Sample	SIRTrajectory
12.75362195560483,38.0,9817.0,145.0,3.0
12.75811435885643,38.0,9816.0,146.0,3.0
12.772058728632047,39.0,9816.0,145.0,3.0
12.786532074636943,40.0,9816.0,144.0,3.0
12.790674890886859,40.0,9815.0,145.0,3.0
12.800735988210384,41.0,9815.0,144.0,3.0
12.80267412719909,41.0,9814.0,145.0,3.0
12.823176006739144,41.0,9813.0,146.0,3.0
12.833037503641867,42.0,9813.0,145.0,3.0
12.851316094445615,43.0,9813.0,144.0,3.0
12.863000548971936,44.0,9813.0,143.0,3.0
12.863606135068167,44.0,9812.0,144.0,3.0
12.882697396092,45.0,9812.0,143.0,3.0
12.886788351512436,45.0,9811.0,144.0,3.0
12.901504923024692,45.0,9810.0,145.0,3.0
12.919681173274599,45.0,9809.0,146.0,3.0
12.925289482812666,45.0,9808.0,147.0,3.0
12.927798348914253,45.0,9807.0,148.0,3.0
12.938619987207074,45.0,9806.0,149.0,3.0
12.959993956874907,45.0,9805.0,150.0,3.0
12.978957462318604,45.0,9804.0,151.0,3.0
12.992186870001905,46.0,9804.0,150.0,3.0
13.015314511152036,47.0,9804.0,149.0,3.0
13.015371607449929,47.0,9803.0,150.0,3.0
13.019318356205954,48.0,9803.0,149.0,3.0
13.033535961974932,48.0,9802.0,150.0,3.0
13.055260599099494,48.0,9801.0,151.0,3.0
13.074923358713944,48.0,9800.0,152.0,3.0
13.07762693579597,48.0,9799.0,153.0,3.0
13.078184910802065,48.0,9798.0,154.0,3.0
13.079425728082109,48.0,9797.0,155.0,3.0
13.134695833142896,48.0,9796.0,156.0,3.0
13.140785747832673,48.0,9795.0,157.0,3.0
13.147218649912014,48.0,9794.0,158.0,3.0
13.149834544090298,48.0,9793.0,159.0,3.0
13.18215182654467,48.0,9792.0,160.0,3.0
13.18904106132089,48.0,9791.0,161.0,3.0
13.189295641335868,48.0,9790.0,162.0,3.0
13.196268532003213,49.0,9790.0,161.0,3.0
13.213786439844817,49.0,9789.0,162.0,3.0
13.214422693507201,49.0,9788.0,163.0,3.0
13.229091591130274,50.0,9788.0,162.0,4.0
13.249456099301485,50.0,9787.0,163.0,4.0
13.254111009132945,51.0,9787.0,162.0,4.0
13.261111999172766,51.0,9786.0,163.0,4.0
13.277509793224544,51.0,9785.0,164.0,4.0
13.288777388270024,51.0,9784.0,165.0,4.0
13.295716364590131,51.0,9783.0,166.0,4.0
13.318632505919645,51.0,9782.0,167.0,4.0
13.339107074791949,52.0,9782.0,166.0,4.0
13.340338031705157,53.0,9782.0,165.0,4.0
13.349999383399616,53.0,9781.0,166.0,4.0
13.351765290292251,53.0,9780.0,167.0,4.0
13.359618487410904,53.0,9779.0,168.0,4.0
13.365375996532638,53.0,9778.0,169.0,4.0
13.368044104310462,53.0,9777.0,170.0,4.0
13.370493826118846,54.0,9777.0,169.0,4.0
13.41315404619482,54.0,9776.0,170.0,4.0
13.427534602199701,54.0,9775.0,171.0,4.0
13.439045917998607,54.0,9774.0,172.0,4.0
13.447959868281561,54.0,9773.0,173.0,4.0
13.448632220326035,54.0,9772.0,174.0,4.0
13.454420017544217,55.0,9772.0,173.0,5.0
13.46948608280535,55.0,9771.0,174.0,5.0
13.475260749061597,56.0,9771.0,173.0,5.0
13.477200085799781,56.0,9770.0,174.0,5.0
13.483146648286661,56.0,9769.0,175.0,5.0
13.483573399686914,57.0,9769.0,174.0,5.0
13.49190879360485,57.0,9768.0,175.0,5.0
13.494991866052246,58.0,9768.0,174.0,5.0
13.506810065547837,58.0,9767.0,175.0,5.0
13.532260219237974,58.0,9766.0,176.0,5.0
13.565493784746124,58.0,9765.0,177.0,5.0
13.572744753327344,58.0,9764.0,178.0,5.0
13.614533826757942,59.0,9764.0,177.0,5.0
13.62764240648211,59.0,9763.0,178.0,5.0
13.628004099024606,59.0,9762.0,179.0,5.0
13.648300746591849,60.0,9762.0,178.0,5.0
13.651366138281142,60.0,9761.0,179.0,5.0
13.65791961692943,60.0,9760.0,180.0,5.0
13.674149688578874,60.0,9759.0,181.0,5.0
13.676219772731654,61.0,9759.0,180.0,5.0
13.682799226833717,61.0,9758.0,181.0,5.0
13.690397185182396,61.0,9757.0,182.0,5.0
13.709048520019108,61.0,9756.0,183.0,5.0
13.734176932579608,62.0,9756.0,182.0,6.0
13.737411238067946,63.0,9756.0,181.0,6.0
13.764689844844916,64.0,9756.0,180.0,6.0
13.774003920731856,64.0,9755.0,181.0,6.0
13.780192630406752,64.0,9754.0,182.0,6.0
13.812213555815985,64.0,9753.0,183.0,6.0
13.817303732387831,65.0,9753.0,182.0,6.0
13.823481559717715,65.0,9752.0,183.0,6.0
13.836800607476475,65.0,9751.0,184.0,6.0
13.839423690250339,65.0,9750.0,185.0,6.0
13.8667620002523,65.0,9749.0,186.0,6.0
13.881033032084895,65.0,9748.0,187.0,6.0
13.89003845604923,65.0,9747.0,188.0,6.0
13.891104200824719,65.0,9746.0,189.0,6.0
13.909297917362872,66.0,9746.0,188.0,6.0
13.916552641311744,67.0,9746.0,187.0,7.0
13.938007261719992,68.0,9746.0,186.0,7.0
13.951961500261868,68.0,9745.0,187.0,7.0
13.957641898436352,68.0,9744.0,188.0,7.0
13.99744186766042,68.0,9743.0,189.0,7.0
14.012225569738927,68.0,9742.0,190.0,7.0
14.02008604327313,68.0,9741.0,191.0,7.0
14.020640629422685,68.0,9740.0,192.0,7.0
14.021941940852836,68.0,9739.0,193.0,7.0
14.030139685588082,68.0,9738.0,194.0,7.0
14.041769104159751,68.0,9737.0,195.0,7.0
14.052663228164349,68.0,9736.0,196.0,7.0
14.064335058429624,69.0,9736.0,195.0,7.0
14.065871044264174,70.0,9736.0,194.0,7.0
14.084853419617302,70.0,9735.0,195.0,7.0
14.088182284169417,70.0,9734.0,196.0,7.0
14.091911851815714,70.0,9733.0,197.0,7.0
14.095313431679939,71.0,9733.0,196.0,8.0
14.099029663502876,72.0,9733.0,195.0,8.0
14.101505788487856,72.0,9732.0,196.0,8.0
14.107855408994762,73.0,9732.0,195.0,8.0
14.113494926517653,73.0,9731.0,196.0,8.0
14.126128241432848,73.0,9730.0,197.0,8.0
14.130736874897558,73.0,9729.0,198.0,8.0
14.146076836073368,73.0,9728.0,199.0,8.0
14.153672206369965,73.0,9727.0,200.0,8.0
14.176705350347843,73.0,9726.0,201.0,8.0
14.179133027017594,74.0,9726.0,200.0,8.0
14.191669613887296,74.0,9725.0,201.0,8.0
14.207154749309765,74.0,9724.0,202.0,8.0
14.208253611221725,74.0,9723.0,203.0,8.0
14.208309327495044,74.0,9722.0,204.0,8.0
14.227585528535496,74.0,9721.0,205.0,8.0
14.230964773732369,74.0,9720.0,206.0,8.0
14.233383583889632,75.0,9720.0,205.0,8.0
14.241737609279856,75.0,9719.0,206.0,8.0
14.24418637752189,75.0,9718.0,207.0,8.0
14.257702859865029,75.0,9717.0,208.0,8.0
14.269033235214769,75.0,9716.0,209.0,8.0
14.269252434862445,76.0,9716.0,208.0,8.0
14.269554490880758,77.0,9716.0,207.0,8.0
14.300920439821683,78.0,9716.0,206.0,8.0
14.303650658724653,79.0,9716.0,205.0,8.0
14.304311551555472,79.0,9715.0,206.0,8.0
14.310821132445597,80.0,9715.0,205.0,8.0
14.31648361506827,80.0,9714.0,206.0,8.0
14.318456352380403,80.0,9713.0,207.0,8.0
14.328515238434443,81.0,9713.0,206.0,8.0
14.344728925209111,81.0,9712.0,207.0,8.0
14.35124803724599,81.0,9711.0,208.0,8.0
14.369360755144925,81.0,9710.0,209.0,8.0
14.382657127520897,81.0,9709.0,210.0,8.0
14.385186374310265,81.0,9708.0,211.0,8.0
14.413244263064385,82.0,9708.0,210.0,8.0
14.414382114855156,82.0,9707.0,211.0,8.0
14.435876074179445,82.0,9706.0,212.0,8.0
14.450901599674069,82.0,9705.0,213.0,8.0
14.459737819113734,82.0,9704.0,214.0,8.0
14.471137994801454,83.0,9704.0,213.0,8.0
14.473562039027502,83.0,9703.0,214.0,8.0
14.475068669660963,83.0,9702.0,215.0,8.0
14.482792128948669,83.0,9701.0,216.0,8.0
14.483404618342405,84.0,9701.0,215.0,8.0
14.484921094049941,84.0,9700.0,216.0,8.0
14.500531517357349,84.0,9699.0,217.0,8.0
14.536094277861261,84.0,9698.0,218.0,8.0
14.540486920910048,84.0,9697.0,219.0,8.0
14.542427055574537,85.0,9697.0,218.0,9.0
14.545051311722442,85.0,9696.0,219.0,9.0
14.553602892077185,85.0,9695.0,220.0,9.0
14.558982200347414,85.0,9694.0,221.0,9.0
14.574169288894888,85.0,9693.0,222.0,9.0
14.575387688716463,85.0,9692.0,223.0,9.0
14.575869988340708,85.0,9691.0,224.0,9.0
14.583477851528011,85.0,9690.0,225.0,9.0
14.583832997769095,86.0,9690.0,224.0,9.0
14.60400476885569,86.0,9689.0,225.0,9.0
14.609513418651854,87.0,9689.0,224.0,9.0
14.613618277519809,87.0,9688.0,225.0,9.0
14.641280775934536,88.0,9688.0,224.0,9.0
14.64179124254346,89.0,9688.0,223.0,9.0
14.665865091789751,90.0,9688.0,222.0,9.0
14.679382779441633,90.0,9687.0,223.0,9.0
14.6850731667682,90.0,9686.0,224.0,9.0
14.688755688329168,90.0,9685.0,225.0,9.0
14.701721968472693,90.0,9684.0,226.0,9.0
14.712883930578252,90.0,9683.0,227.0,9.0
14.721664193313574,91.0,9683.0,226.0,9.0
14.741143090502991,91.0,9682.0,227.0,9.0
14.745265223759125,91.0,9681.0,228.0,9.0
14.754413743581619,91.0,9680.0,229.0,9.0
14.756618892042283,91.0,9679.0,230.0,9.0
14.76156353583172,91.0,9678.0,231.0,9.0
14.765511283244363,91.0,9677.0,232.0,9.0
14.765619535648876,91.0,9676.0,233.0,9.0
14.76797878627973,91.0,9675.0,234.0,9.0
14.78162979539581,91.0,9674.0,235.0,9.0
14.792572100982017,91.0,9673.0,236.0,9.0
14.796601731190075,92.0,9673.0,235.0,9.0
14.802214084590682,92.0,9672.0,236.0,9.0
14.819691832244976,92.0,9671.0,237.0,9.0
14.845787353983011,92.0,9670.0,238.0,9.0
14.858567652445842,92.0,9669.0,239.0,9.0
14.858856917297128,93.0,9669.0,238.0,9.0
14.86425615903517,93.0,9668.0,239.0,9.0
14.869133943963408,93.0,9667.0,240.0,9.0
14.88910776521576,93.0,9666.0,241.0,9.0
14.891982221017319,94.0,9666.0,240.0,9.0
14.91086707414641,94.0,9665.0,241.0,9.0
14.915363871176119,95.0,9665.0,240.0,9.0
14.92244309960769,95.0,9664.0,241.0,9.0
14.92272614561184,95.0,9663.0,242.0,9.0
14.931119204863645,96.0,9663.0,241.0,9.0
14.943398710264557,97.0,9663.0,240.0,9.0
14.947744562750854,98.0,9663.0,239.0,9.0
14.954429085012524,98.0,9662.0,240.0,9.0
14.974385033446815,98.0,9661.0,241.0,9.0
14.986363517865431,98.0,9660.0,242.0,9.0
14.995590127859199,99.0,9660.0,241.0,9.0
15.00027795782991,100.0,9660.0,240.0,9.0
15.00345392089138,100.0,9659.0,241.0,9.0
15.012455910142176,101.0,9659.0,240.0,10.0
15.018777344832213,101.0,9658.0,241.0,10.0
15.019851167785282,101.0,9657.0,242.0,10.0
15.027600231906968,101.0,9656.0,243.0,10.0
15.032952776248926,101.0,9655.0,244.0,10.0
15.035129108530738,101.0,9654.0,245.0,10.0
15.041991584572722,101.0,9653.0,246.0,10.0
15.048511609465178,101.0,9652.0,247.0,10.0
15.058868024083711,101.0,9651.0,248.0,10.0
15.067357480732758,101.0,9650.0,249.0,10.0
15.084585167781682,101.0,9649.0,250.0,10.0
15.088887103874782,101.0,9648.0,251.0,10.0
15.08958460241623,101.0,9647.0,252.0,10.0
15.091194337867263,101.0,9646.0,253.0,10.0
15.110109595428257,101.0,9645.0,254.0,10.0
15.115636568075509,101.0,9644.0,255.0,10.0
15.115807708402087,101.0,9643.0,256.0,10.0
15.116060765947662,101.0,9642.0,257.0,10.0
15.116125153624962,101.0,9641.0,258.0,10.0
15.122183621287839,101.0,9640.0,259.0,10.0
15.131071923477778,101.0,9639.0,260.0,10.0
15.136985490425618,101.0,9638.0,261.0,10.0
15.164869819091804,102.0,9638.0,260.0,10.0
15.166558000532055,103.0,9638.0,259.0,10.0
15.168876054251774,103.0,9637.0,260.0,10.0
15.17434209398117,104.0,9637.0,259.0,10.0
15.190632575524004,104.0,9636.0,260.0,10.0
15.194240105858006,105.0,9636.0,259.0,10.0
15.204539942898856,105.0,9635.0,260.0,10.0
15.206354655022505,106.0,9635.0,259.0,10.0
15.208780859233459,106.0,9634.0,260.0,10.0
15.226925900838049,106.0,9633.0,261.0,10.0
15.238496085521154,106.0,9632.0,262.0,10.0
15.24019295011908,106.0,9631.0,263.0,10.0
15.240953632203821,106.0,9630.0,264.0,10.0
15.244642100675023,106.0,9629.0,265.0,10.0
15.245095795536269,106.0,9628.0,266.0,10.0
15.246553469630959,106.0,9627.0,267.0,10.0
15.247031162579374,106.0,9626.0,268.0,10.0
15.248440871529754,106.0,9625.0,269.0,10.0
15.253407092473253,106.0,9624.0,270.0,10.0
15.257941747972037,107.0,9624.0,269.0,10.0
15.259971156899626,108.0,9624.0,268.0,10.0
15.260172635111322,109.0,9624.0,267.0,10.0
15.267474284187799,110.0,9624.0,266.0,10.0
15.277189752244286,111.0,9624.0,265.0,10.0
15.283160134661077,111.0,9623.0,266.0,10.0
15.293482326832116,112.0,9623.0,265.0,10.0
15.305568361062557,112.0,9622.0,266.0,10.0
15.307256160705283,112.0,9621.0,267.0,10.0
15.314464222031898,112.0,9620.0,268.0,10.0
15.317657281916949,112.0,9619.0,269.0,10.0
15.318395649328371,113.0,9619.0,268.0,11.0
15.324778295352822,113.0,9618.0,269.0,11.0
15.325597057288746,113.0,9617.0,270.0,11.0
15.329489448164873,113.0,9616.0,271.0,11.0
15.340660099096638,113.0,9615.0,272.0,11.0
15.347352470001622,114.0,9615.0,271.0,11.0
15.352934525212236,114.0,9614.0,272.0,11.0
15.354286679254088,115.0,9614.0,271.0,11.0
15.357233853037819,115.0,9613.0,272.0,11.0
15.36286112516626,115.0,9612.0,273.0,11.0
15.367224230605226,115.0,9611.0,274.0,11.0
15.369386413700695,115.0,9610.0,275.0,11.0
15.375907966840584,115.0,9609.0,276.0,11.0
15.37827532163267,115.0,9608.0,277.0,11.0
15.391873578696195,116.0,9608.0,276.0,11.0
15.400183097884408,116.0,9607.0,277.0,11.0
15.407505862143367,116.0,9606.0,278.0,11.0
15.40841181974476,116.0,9605.0,279.0,11.0
15.414015816087751,117.0,9605.0,278.0,11.0
15.416404700609673,117.0,9604.0,279.0,11.0
15.431571378235779,118.0,9604.0,278.0,11.0
15.434784980506231,118.0,9603.0,279.0,11.0
15.445086725901438,118.0,9602.0,280.0,11.0
15.458240723247728,119.0,9602.0,279.0,11.0
15.460899470075635,120.0,9602.0,278.0,11.0
15.501893205051744,120.0,9601.0,279.0,11.0
15.503198766063486,120.0,9600.0,280.0,11.0
15.506279207857617,120.0,9599.0,281.0,11.0
15.510506237304698,121.0,9599.0,280.0,11.0
15.51816711395302,121.0,9598.0,281.0,11.0
15.523108182958122,121.0,9597.0,282.0,11.0
15.542429938953536,122.0,9597.0,281.0,11.0
15.55137886374487,123.0,9597.0,280.0,11.0
15.553206661739228,123.0,9596.0,281.0,11.0
15.554757048609025,123.0,9595.0,282.0,11.0
15.556197664308627,123.0,9594.0,283.0,11.0
15.561139864489949,123.0,9593.0,284.0,11.0
15.563225881753137,124.0,9593.0,283.0,11.0
15.57655347752538,124.0,9592.0,284.0,11.0
15.58859704088413,124.0,9591.0,285.0,11.0
15.59618323835748,124.0,9590.0,286.0,11.0
15.600403959802302,124.0,9589.0,287.0,11.0
15.60490121553287,124.0,9588.0,288.0,11.0
15.60513272216803,124.0,9587.0,289.0,11.0
15.606655939597175,124.0,9586.0,290.0,11.0
15.614690783485866,124.0,9585.0,291.0,11.0
15.623860793152506,124.0,9584.0,292.0,11.0
15.62447904666423,124.0,9583.0,293.0,11.0
15.629645828265753,124.0,9582.0,294.0,11.0
15.632650261003334,125.0,9582.0,293.0,11.0
15.637060060969043,126.0,9582.0,292.0,11.0
15.644883453940126,126.0,9581.0,293.0,11.0
15.64491954845925,126.0,9580.0,294.0,11.0
15.650489391799926,127.0,9580.0,293.0,11.0
15.652439310996389,127.0,9579.0,294.0,11.0
15.66873603059626,128.0,9579.0,293.0,11.0
15.670397240718511,128.0,9578.0,294.0,11.0
15.676863617531835,128.0,9577.0,295.0,11.0
15.681642426714381,128.0,9576.0,296.0,11.0
15.681699275869107,128.0,9575.0,297.0,11.0
15.687375216748215,128.0,9574.0,298.0,11.0
15.698870133206682,128.0,9573.0,299.0,11.0
15.700557659490606,129.0,9573.0,298.0,11.0
15.704127325435948,130.0,9573.0,297.0,12.0
15.712426580998088,131.0,9573.0,296.0,12.0
