"t","R","S","I","sample"
10.0972604526704,13,9939,48,1
10.1723040822796,13,9938,49,1
10.1867090956017,13,9937,50,1
10.1965966483525,13,9936,51,1
10.2085451785471,13,9935,52,1
10.2572631296633,13,9934,53,1
10.3255681950172,13,9933,54,1
10.3359275717219,13,9932,55,1
10.3812332397371,13,9931,56,1
10.3852900346536,13,9930,57,1
10.4159086806796,13,9929,58,1
10.4312487256019,13,9928,59,1
10.4351116054618,13,9927,60,1
10.4549593454293,13,9926,61,1
10.4751145964072,13,9925,62,1
10.4855929808649,13,9924,63,1
10.5231943130471,13,9923,64,1
10.5262275614082,13,9922,65,1
10.5756720712765,13,9921,66,1
10.5849411419318,14,9921,65,1
10.5878550227677,14,9920,66,1
10.6136522302851,15,9920,65,1
10.6166010240105,15,9919,66,1
10.6776987320364,15,9918,67,1
10.7697050282632,15,9917,68,1
10.8084543465182,15,9916,69,1
10.8147341977336,15,9915,70,1
10.8916605106226,15,9914,71,1
10.9037433293736,15,9913,72,1
10.9600090509971,15,9912,73,1
10.9673356558292,15,9911,74,1
10.9723392446375,15,9910,75,1
11.0017330039055,15,9909,76,1
11.0160212444231,15,9908,77,1
11.0913682233386,15,9907,78,1
11.1020461267504,15,9906,79,1
11.1953840105281,15,9905,80,1
11.1973226648521,15,9904,81,1
11.2185286903661,15,9903,82,1
11.2185850577902,16,9903,81,1
11.2622056109614,17,9903,80,1
11.282241638234,17,9902,81,1
11.2973718929819,17,9901,82,1
11.3019652614083,18,9901,81,1
11.3307495583654,18,9900,82,1
11.3551319511811,18,9899,83,1
11.3625050239015,18,9898,84,1
11.3697563814018,18,9897,85,1
11.3883680821526,18,9896,86,1
11.4153868347701,18,9895,87,1
11.420005978323,18,9894,88,1
11.4214580856637,18,9893,89,1
11.4611060890392,18,9892,90,1
11.4747847130604,18,9891,91,1
11.509610013727,18,9890,92,1
11.5297938855446,18,9889,93,1
11.5570937494709,18,9888,94,1
11.5623167095618,18,9887,95,1
11.5872479694211,18,9886,96,1
11.6110249514693,19,9886,95,1
11.6460610459264,20,9886,94,1
11.6541914133583,20,9885,95,1
11.6789612007599,20,9884,96,1
11.6897974897821,20,9883,97,1
11.6912542873569,20,9882,98,1
11.7139105896666,21,9882,97,1
11.7283379432164,22,9882,96,1
11.7563788307035,22,9881,97,1
11.7905269053015,22,9880,98,1
11.8002275224925,22,9879,99,1
11.800611091005,22,9878,100,1
11.8051468802739,23,9878,99,2
11.8176463711873,23,9877,100,2
11.8202447955387,23,9876,101,2
11.8324095216672,23,9875,102,2
11.8328674164233,23,9874,103,2
11.8374632422266,23,9873,104,2
11.8434913762034,23,9872,105,2
11.8445098025655,23,9871,106,2
11.8450979318653,24,9871,105,2
11.8482443258425,25,9871,104,2
11.879693918366,26,9871,103,3
11.8803186787461,26,9870,104,3
11.8810235883528,26,9869,105,3
11.9035043633911,26,9868,106,3
11.9261558228589,26,9867,107,3
11.9283638422776,26,9866,108,3
11.9311287811086,26,9865,109,3
11.9483520229043,26,9864,110,3
11.9864715048426,27,9864,109,3
11.9937007019735,27,9863,110,3
12.0035586244515,28,9863,109,3
12.0195892076982,28,9862,110,3
12.0391392379256,28,9861,111,3
12.0743693979358,28,9860,112,3
12.0923736138045,28,9859,113,3
12.1033125854431,28,9858,114,3
12.1099460236832,28,9857,115,3
12.1232961733711,28,9856,116,3
12.1247922901453,28,9855,117,3
12.12561199577,28,9854,118,3
12.1425639484635,29,9854,117,3
12.1525549018768,29,9853,118,3
12.1559204164188,29,9852,119,3
12.1631708261205,30,9852,118,3
12.166466436021,30,9851,119,3
12.1814999443605,31,9851,118,3
12.2077696724123,31,9850,119,3
12.23244780104,32,9850,118,3
12.243401546081,32,9849,119,3
12.2576713588632,32,9848,120,3
12.2798210871696,32,9847,121,3
12.280857063284,32,9846,122,3
12.2941018825614,33,9846,121,3
12.299092900844,33,9845,122,3
12.3080198177688,33,9844,123,3
12.3256498791709,33,9843,124,3
12.3471296522727,33,9842,125,3
12.352417487484,33,9841,126,3
12.3661516311744,33,9840,127,3
12.3701283523033,33,9839,128,3
12.371886243541,33,9838,129,3
12.3720722598408,33,9837,130,3
12.3908611417694,33,9836,131,3
12.4202089117699,33,9835,132,3
12.4352982466981,33,9834,133,3
12.4633978380724,34,9834,132,3
12.4680457419651,34,9833,133,3
12.5083962554314,34,9832,134,3
12.5267529697237,34,9831,135,3
12.5422917671504,34,9830,136,3
12.5445318844751,34,9829,137,3
12.5479754032265,34,9828,138,3
12.5695878608761,34,9827,139,3
12.5746864981386,34,9826,140,3
12.5831793071156,34,9825,141,3
12.6041734799367,35,9825,140,3
12.614614852899,36,9825,139,3
12.6681908909614,36,9824,140,3
12.7050973393873,36,9823,141,3
12.7098080983962,37,9823,140,3
12.71795166603,37,9822,141,3
12.7301661093056,37,9821,142,3
12.7327529574957,37,9820,143,3
12.7346711176335,37,9819,144,3
12.7347812910784,37,9818,145,3
12.7389490956935,38,9818,144,3
12.7536219556048,38,9817,145,3
12.7581143588564,38,9816,146,3
12.772058728632,39,9816,145,3
12.7865320746369,40,9816,144,3
12.7906748908869,40,9815,145,3
12.8007359882104,41,9815,144,3
12.8026741271991,41,9814,145,3
12.8231760067391,41,9813,146,3
12.8330375036419,42,9813,145,3
12.8513160944456,43,9813,144,3
12.8630005489719,44,9813,143,3
12.8636061350682,44,9812,144,3
12.882697396092,45,9812,143,3
12.8867883515124,45,9811,144,3
12.9015049230247,45,9810,145,3
12.9196811732746,45,9809,146,3
12.9252894828127,45,9808,147,3
12.9277983489143,45,9807,148,3
12.9386199872071,45,9806,149,3
12.9599939568749,45,9805,150,3
12.9789574623186,45,9804,151,3
12.9921868700019,46,9804,150,3
13.015314511152,47,9804,149,3
13.0153716074499,47,9803,150,3
13.019318356206,48,9803,149,3
13.0335359619749,48,9802,150,3
13.0552605990995,48,9801,151,3
13.0749233587139,48,9800,152,3
13.077626935796,48,9799,153,3
13.0781849108021,48,9798,154,3
13.0794257280821,48,9797,155,3
13.1346958331429,48,9796,156,3
13.1407857478327,48,9795,157,3
13.147218649912,48,9794,158,3
13.1498345440903,48,9793,159,3
13.1821518265447,48,9792,160,3
13.1890410613209,48,9791,161,3
13.1892956413359,48,9790,162,3
13.1962685320032,49,9790,161,3
13.2137864398448,49,9789,162,3
13.2144226935072,49,9788,163,3
13.2290915911303,50,9788,162,4
13.2494560993015,50,9787,163,4
13.2541110091329,51,9787,162,4
13.2611119991728,51,9786,163,4
13.2775097932245,51,9785,164,4
13.28877738827,51,9784,165,4
13.2957163645901,51,9783,166,4
13.3186325059196,51,9782,167,4
13.3391070747919,52,9782,166,4
13.3403380317052,53,9782,165,4
13.3499993833996,53,9781,166,4
13.3517652902923,53,9780,167,4
13.3596184874109,53,9779,168,4
13.3653759965326,53,9778,169,4
13.3680441043105,53,9777,170,4
13.3704938261188,54,9777,169,4
13.4131540461948,54,9776,170,4
13.4275346021997,54,9775,171,4
13.4390459179986,54,9774,172,4
13.4479598682816,54,9773,173,4
13.448632220326,54,9772,174,4
13.4544200175442,55,9772,173,5
13.4694860828053,55,9771,174,5
13.4752607490616,56,9771,173,5
13.4772000857998,56,9770,174,5
13.4831466482867,56,9769,175,5
13.4835733996869,57,9769,174,5
13.4919087936048,57,9768,175,5
13.4949918660522,58,9768,174,5
13.5068100655478,58,9767,175,5
13.532260219238,58,9766,176,5
13.5654937847461,58,9765,177,5
13.5727447533273,58,9764,178,5
13.6145338267579,59,9764,177,5
13.6276424064821,59,9763,178,5
13.6280040990246,59,9762,179,5
13.6483007465918,60,9762,178,5
13.6513661382811,60,9761,179,5
13.6579196169294,60,9760,180,5
13.6741496885789,60,9759,181,5
13.6762197727317,61,9759,180,5
13.6827992268337,61,9758,181,5
13.6903971851824,61,9757,182,5
13.7090485200191,61,9756,183,5
13.7341769325796,62,9756,182,6
13.7374112380679,63,9756,181,6
13.7646898448449,64,9756,180,6
13.7740039207319,64,9755,181,6
13.7801926304068,64,9754,182,6
13.812213555816,64,9753,183,6
13.8173037323878,65,9753,182,6
13.8234815597177,65,9752,183,6
13.8368006074765,65,9751,184,6
13.8394236902503,65,9750,185,6
13.8667620002523,65,9749,186,6
13.8810330320849,65,9748,187,6
13.8900384560492,65,9747,188,6
13.8911042008247,65,9746,189,6
13.9092979173629,66,9746,188,6
13.9165526413117,67,9746,187,7
13.93800726172,68,9746,186,7
13.9519615002619,68,9745,187,7
13.9576418984364,68,9744,188,7
13.9974418676604,68,9743,189,7
14.0122255697389,68,9742,190,7
14.0200860432731,68,9741,191,7
14.0206406294227,68,9740,192,7
14.0219419408528,68,9739,193,7
14.0301396855881,68,9738,194,7
14.0417691041598,68,9737,195,7
14.0526632281643,68,9736,196,7
14.0643350584296,69,9736,195,7
14.0658710442642,70,9736,194,7
14.0848534196173,70,9735,195,7
14.0881822841694,70,9734,196,7
14.0919118518157,70,9733,197,7
14.0953134316799,71,9733,196,8
14.0990296635029,72,9733,195,8
14.1015057884879,72,9732,196,8
14.1078554089948,73,9732,195,8
14.1134949265177,73,9731,196,8
14.1261282414328,73,9730,197,8
14.1307368748976,73,9729,198,8
14.1460768360734,73,9728,199,8
14.15367220637,73,9727,200,8
14.1767053503478,73,9726,201,8
14.1791330270176,74,9726,200,8
14.1916696138873,74,9725,201,8
14.2071547493098,74,9724,202,8
14.2082536112217,74,9723,203,8
14.208309327495,74,9722,204,8
14.2275855285355,74,9721,205,8
14.2309647737324,74,9720,206,8
14.2333835838896,75,9720,205,8
14.2417376092799,75,9719,206,8
14.2441863775219,75,9718,207,8
14.257702859865,75,9717,208,8
14.2690332352148,75,9716,209,8
14.2692524348624,76,9716,208,8
14.2695544908808,77,9716,207,8
14.3009204398217,78,9716,206,8
14.3036506587247,79,9716,205,8
14.3043115515555,79,9715,206,8
14.3108211324456,80,9715,205,8
14.3164836150683,80,9714,206,8
14.3184563523804,80,9713,207,8
14.3285152384344,81,9713,206,8
14.3447289252091,81,9712,207,8
14.351248037246,81,9711,208,8
14.3693607551449,81,9710,209,8
14.3826571275209,81,9709,210,8
14.3851863743103,81,9708,211,8
14.4132442630644,82,9708,210,8
14.4143821148552,82,9707,211,8
14.4358760741794,82,9706,212,8
14.4509015996741,82,9705,213,8
14.4597378191137,82,9704,214,8
14.4711379948015,83,9704,213,8
14.4735620390275,83,9703,214,8
14.475068669661,83,9702,215,8
14.4827921289487,83,9701,216,8
14.4834046183424,84,9701,215,8
14.4849210940499,84,9700,216,8
14.5005315173573,84,9699,217,8
14.5360942778613,84,9698,218,8
14.54048692091,84,9697,219,8
14.5424270555745,85,9697,218,9
14.5450513117224,85,9696,219,9
14.5536028920772,85,9695,220,9
14.5589822003474,85,9694,221,9
14.5741692888949,85,9693,222,9
14.5753876887165,85,9692,223,9
14.5758699883407,85,9691,224,9
14.583477851528,85,9690,225,9
14.5838329977691,86,9690,224,9
14.6040047688557,86,9689,225,9
14.6095134186519,87,9689,224,9
14.6136182775198,87,9688,225,9
14.6412807759345,88,9688,224,9
14.6417912425435,89,9688,223,9
14.6658650917898,90,9688,222,9
14.6793827794416,90,9687,223,9
14.6850731667682,90,9686,224,9
14.6887556883292,90,9685,225,9
14.7017219684727,90,9684,226,9
14.7128839305783,90,9683,227,9
14.7216641933136,91,9683,226,9
14.741143090503,91,9682,227,9
14.7452652237591,91,9681,228,9
14.7544137435816,91,9680,229,9
14.7566188920423,91,9679,230,9
14.7615635358317,91,9678,231,9
14.7655112832444,91,9677,232,9
14.7656195356489,91,9676,233,9
14.7679787862797,91,9675,234,9
14.7816297953958,91,9674,235,9
14.792572100982,91,9673,236,9
14.7966017311901,92,9673,235,9
14.8022140845907,92,9672,236,9
14.819691832245,92,9671,237,9
14.845787353983,92,9670,238,9
14.8585676524458,92,9669,239,9
14.8588569172971,93,9669,238,9
14.8642561590352,93,9668,239,9
14.8691339439634,93,9667,240,9
14.8891077652158,93,9666,241,9
14.8919822210173,94,9666,240,9
14.9108670741464,94,9665,241,9
14.9153638711761,95,9665,240,9
14.9224430996077,95,9664,241,9
14.9227261456118,95,9663,242,9
14.9311192048636,96,9663,241,9
14.9433987102646,97,9663,240,9
14.9477445627509,98,9663,239,9
14.9544290850125,98,9662,240,9
14.9743850334468,98,9661,241,9
14.9863635178654,98,9660,242,9
14.9955901278592,99,9660,241,9
15.0002779578299,100,9660,240,9
15.0034539208914,100,9659,241,9
15.0124559101422,101,9659,240,10
15.0187773448322,101,9658,241,10
15.0198511677853,101,9657,242,10
15.027600231907,101,9656,243,10
15.0329527762489,101,9655,244,10
15.0351291085307,101,9654,245,10
15.0419915845727,101,9653,246,10
15.0485116094652,101,9652,247,10
15.0588680240837,101,9651,248,10
15.0673574807328,101,9650,249,10
15.0845851677817,101,9649,250,10
15.0888871038748,101,9648,251,10
15.0895846024162,101,9647,252,10
15.0911943378673,101,9646,253,10
15.1101095954283,101,9645,254,10
15.1156365680755,101,9644,255,10
15.1158077084021,101,9643,256,10
15.1160607659477,101,9642,257,10
15.116125153625,101,9641,258,10
15.1221836212878,101,9640,259,10
15.1310719234778,101,9639,260,10
15.1369854904256,101,9638,261,10
15.1648698190918,102,9638,260,10
15.1665580005321,103,9638,259,10
15.1688760542518,103,9637,260,10
15.1743420939812,104,9637,259,10
15.190632575524,104,9636,260,10
15.194240105858,105,9636,259,10
15.2045399428989,105,9635,260,10
15.2063546550225,106,9635,259,10
15.2087808592335,106,9634,260,10
15.226925900838,106,9633,261,10
15.2384960855212,106,9632,262,10
15.2401929501191,106,9631,263,10
15.2409536322038,106,9630,264,10
15.244642100675,106,9629,265,10
15.2450957955363,106,9628,266,10
15.246553469631,106,9627,267,10
15.2470311625794,106,9626,268,10
15.2484408715298,106,9625,269,10
15.2534070924733,106,9624,270,10
15.257941747972,107,9624,269,10
15.2599711568996,108,9624,268,10
15.2601726351113,109,9624,267,10
15.2674742841878,110,9624,266,10
15.2771897522443,111,9624,265,10
15.2831601346611,111,9623,266,10
15.2934823268321,112,9623,265,10
15.3055683610626,112,9622,266,10
15.3072561607053,112,9621,267,10
15.3144642220319,112,9620,268,10
15.3176572819169,112,9619,269,10
15.3183956493284,113,9619,268,11
15.3247782953528,113,9618,269,11
15.3255970572887,113,9617,270,11
15.3294894481649,113,9616,271,11
15.3406600990966,113,9615,272,11
15.3473524700016,114,9615,271,11
15.3529345252122,114,9614,272,11
15.3542866792541,115,9614,271,11
15.3572338530378,115,9613,272,11
15.3628611251663,115,9612,273,11
15.3672242306052,115,9611,274,11
15.3693864137007,115,9610,275,11
15.3759079668406,115,9609,276,11
15.3782753216327,115,9608,277,11
15.3918735786962,116,9608,276,11
15.4001830978844,116,9607,277,11
15.4075058621434,116,9606,278,11
15.4084118197448,116,9605,279,11
15.4140158160878,117,9605,278,11
15.4164047006097,117,9604,279,11
15.4315713782358,118,9604,278,11
15.4347849805062,118,9603,279,11
15.4450867259014,118,9602,280,11
15.4582407232477,119,9602,279,11
15.4608994700756,120,9602,278,11
15.5018932050517,120,9601,279,11
15.5031987660635,120,9600,280,11
15.5062792078576,120,9599,281,11
15.5105062373047,121,9599,280,11
15.518167113953,121,9598,281,11
15.5231081829581,121,9597,282,11
15.5424299389535,122,9597,281,11
15.5513788637449,123,9597,280,11
15.5532066617392,123,9596,281,11
15.554757048609,123,9595,282,11
15.5561976643086,123,9594,283,11
15.56113986449,123,9593,284,11
15.5632258817531,124,9593,283,11
15.5765534775254,124,9592,284,11
15.5885970408841,124,9591,285,11
15.5961832383575,124,9590,286,11
15.6004039598023,124,9589,287,11
15.6049012155329,124,9588,288,11
15.605132722168,124,9587,289,11
15.6066559395972,124,9586,290,11
15.6146907834859,124,9585,291,11
15.6238607931525,124,9584,292,11
15.6244790466642,124,9583,293,11
15.6296458282658,124,9582,294,11
15.6326502610033,125,9582,293,11
15.637060060969,126,9582,292,11
15.6448834539401,126,9581,293,11
15.6449195484592,126,9580,294,11
15.6504893917999,127,9580,293,11
15.6524393109964,127,9579,294,11
15.6687360305963,128,9579,293,11
15.6703972407185,128,9578,294,11
15.6768636175318,128,9577,295,11
15.6816424267144,128,9576,296,11
15.6816992758691,128,9575,297,11
15.6873752167482,128,9574,298,11
15.6988701332067,128,9573,299,11
15.7005576594906,129,9573,298,11
15.7041273254359,130,9573,297,12
15.7124265809981,131,9573,296,12
15.7157451476188,131,9572,297,12
15.717914440552,132,9572,296,12
15.7182897088635,132,9571,297,12
15.7228919275916,133,9571,296,13
15.7263925730395,133,9570,297,13
15.7297289881115,133,9569,298,13
15.73521548652,133,9568,299,13
15.748288144118,134,9568,298,14
15.7566453603053,134,9567,299,14
15.7662285218553,134,9566,300,14
15.7728560439782,134,9565,301,14
15.7732316817468,134,9564,302,14
15.7733430185895,134,9563,303,14
15.7766600861568,134,9562,304,14
15.7812157744365,135,9562,303,14
15.7817188227213,136,9562,302,14
15.7839074293289,136,9561,303,14
15.7916512973407,136,9560,304,14
15.7955536967786,136,9559,305,14
15.7967877074501,136,9558,306,14
15.7981939584777,136,9557,307,14
15.8072275522496,137,9557,306,14
15.8162452596293,137,9556,307,14
15.8207171336587,138,9556,306,14
15.839139954449,138,9555,307,14
15.8486820177054,139,9555,306,14
15.8504413750923,140,9555,305,14
15.8660158180505,140,9554,306,14
15.874010258965,140,9553,307,14
15.8787809250817,140,9552,308,14
15.8791431129165,140,9551,309,14
15.8804161532828,140,9550,310,14
15.8840289439202,140,9549,311,14
15.8863602030882,140,9548,312,14
15.9002592893561,140,9547,313,14
15.9041492857839,141,9547,312,14
15.9081210237256,141,9546,313,14
15.9095015821649,142,9546,312,14
15.9138591797427,142,9545,313,14
15.9162567695885,142,9544,314,14
15.9212620498259,143,9544,313,14
15.9260865410366,144,9544,312,14
15.9412754848058,144,9543,313,14
15.9422812847385,144,9542,314,14
15.9435720022355,144,9541,315,14
15.9502160332243,144,9540,316,14
15.9627719314008,145,9540,315,14
15.9679024536657,145,9539,316,14
15.9700850061657,146,9539,315,14
15.9878544370018,146,9538,316,14
15.993882207097,147,9538,315,14
16.0011953231474,147,9537,316,14
16.0024464070637,147,9536,317,14
16.0086768525297,147,9535,318,14
16.0148009833274,147,9534,319,14
16.0192930564881,148,9534,318,14
16.0205727126332,148,9533,319,14
16.0206166911641,148,9532,320,14
16.0213087282089,148,9531,321,14
16.0233078962337,148,9530,322,14
16.0233937463747,148,9529,323,14
16.0306467136735,148,9528,324,14
16.0338163773533,149,9528,323,14
16.0425406804042,149,9527,324,14
16.0463831970737,149,9526,325,14
16.0554861703116,149,9525,326,14
16.0559481441378,150,9525,325,14
16.0575073748454,150,9524,326,14
16.0597276964238,150,9523,327,14
16.0644556267846,150,9522,328,14
16.0707676806632,151,9522,327,14
16.0762828038547,151,9521,328,14
16.0767706253815,151,9520,329,14
16.0789515175012,151,9519,330,14
16.0826396109455,151,9518,331,14
16.0868088282907,152,9518,330,15
16.0881399528472,153,9518,329,15
16.0892342452387,153,9517,330,15
16.0894766674682,153,9516,331,15
16.0911840494196,153,9515,332,15
16.0931889094254,154,9515,331,15
16.0970812598502,154,9514,332,15
16.0992355659813,154,9513,333,15
16.1065618249057,154,9512,334,15
16.1189553599786,155,9512,333,15
16.1221163210528,156,9512,332,15
16.1272619895603,156,9511,333,15
16.133667159004,157,9511,332,15
16.135972965247,157,9510,333,15
16.1378854129666,157,9509,334,15
16.1388350889486,157,9508,335,15
16.1521723614192,158,9508,334,15
16.1618906071795,158,9507,335,15
16.16816738512,158,9506,336,15
16.1742028268799,158,9505,337,15
16.1773501598609,159,9505,336,15
16.1868495724806,159,9504,337,15
16.1908155661255,159,9503,338,15
16.1916117110957,160,9503,337,15
16.1933016627403,160,9502,338,15
16.1933491616823,160,9501,339,15
16.2055948797653,160,9500,340,15
16.2063262240706,160,9499,341,15
16.2075641256211,160,9498,342,15
16.2101030002803,160,9497,343,15
16.2139008224383,160,9496,344,15
16.215441182508,160,9495,345,15
16.2279419443566,160,9494,346,15
16.2391868213636,160,9493,347,15
16.2473979759455,160,9492,348,15
16.2534828372505,160,9491,349,15
16.2541721019247,160,9490,350,15
16.2567130806508,160,9489,351,15
16.2715385901925,160,9488,352,15
16.2754483345694,161,9488,351,15
16.2758128664267,161,9487,352,15
16.278006460439,161,9486,353,15
16.2802368222338,161,9485,354,15
16.2804714355022,161,9484,355,15
16.2872899770312,161,9483,356,15
16.2969547046503,162,9483,355,15
16.3044132938924,162,9482,356,15
16.307401603838,162,9481,357,15
16.3108802349899,162,9480,358,15
16.3237254177483,162,9479,359,15
16.3239856502248,162,9478,360,15
16.3389951065088,163,9478,359,15
16.3460576723847,164,9478,358,16
16.3480379310248,164,9477,359,16
16.3491688965444,164,9476,360,16
16.3492431590398,165,9476,359,16
16.3540511561541,165,9475,360,16
16.3703156230512,165,9474,361,16
16.3710070938346,165,9473,362,16
16.3724519148439,165,9472,363,16
16.3736882094837,165,9471,364,16
16.3737939731493,166,9471,363,16
16.3807138063919,167,9471,362,16
16.3809914875399,168,9471,361,16
16.3856071601227,168,9470,362,16
16.387297583941,168,9469,363,16
16.3960745708416,168,9468,364,16
16.4029138673696,168,9467,365,16
16.4046187627797,168,9466,366,16
16.4060409559448,168,9465,367,16
16.4119813502221,168,9464,368,16
16.4136199234911,168,9463,369,16
16.4235789865739,169,9463,368,16
16.4281607664925,170,9463,367,16
16.4322250016974,170,9462,368,16
16.4360383691813,170,9461,369,16
16.4456268321674,171,9461,368,16
16.4458433679316,171,9460,369,16
16.4469881493057,172,9460,368,16
16.4509093824258,172,9459,369,16
16.451465641893,172,9458,370,16
16.4517706139435,172,9457,371,16
16.4597955111285,172,9456,372,16
16.4670703142259,173,9456,371,16
16.4683789723464,173,9455,372,16
16.4772206744919,173,9454,373,16
16.4810019381439,173,9453,374,16
16.4875725061411,173,9452,375,16
16.4980645625378,173,9451,376,16
16.498383281251,173,9450,377,16
16.5001052482227,173,9449,378,16
16.5042576707126,174,9449,377,16
16.5087894817871,174,9448,378,16
16.5143245646973,174,9447,379,16
16.5160437548706,174,9446,380,16
16.519143336258,175,9446,379,16
16.5284278051841,175,9445,380,16
16.5306510625336,176,9445,379,16
16.5313880168925,176,9444,380,16
16.5318150194572,177,9444,379,16
16.5350619065979,178,9444,378,16
16.5386169177425,178,9443,379,16
16.539809178286,178,9442,380,16
16.5444369111546,178,9441,381,16
16.5484996573967,179,9441,380,16
16.5586119628377,179,9440,381,16
16.5603786852194,179,9439,382,16
16.5635032556428,179,9438,383,16
16.5652094339873,179,9437,384,16
16.5715481858865,179,9436,385,16
16.5736794408194,179,9435,386,16
16.577060407206,180,9435,385,16
16.5802694478408,180,9434,386,16
16.5844334403087,180,9433,387,16
16.5881230674369,180,9432,388,16
16.5963589003062,180,9431,389,16
16.6026424143727,181,9431,388,16
16.6141420816682,182,9431,387,16
16.6160039813017,183,9431,386,16
16.6169341277277,183,9430,387,16
16.6293003717192,183,9429,388,16
16.6309706877368,183,9428,389,16
16.6312029322108,183,9427,390,16
16.6491481819803,183,9426,391,16
16.6567344338862,183,9425,392,16
16.6624814594441,183,9424,393,16
16.6753184003845,183,9423,394,16
16.6797333596577,183,9422,395,16
16.6807978571642,184,9422,394,16
16.6875750441702,185,9422,393,16
16.6923694305069,186,9422,392,17
16.6925975720635,186,9421,393,17
16.7042067417573,187,9421,392,17
16.7047335400134,188,9421,391,17
16.7068828653289,189,9421,390,17
16.70808856613,190,9421,389,17
16.7103759398612,190,9420,390,17
16.7134730878664,190,9419,391,17
16.7145599260199,190,9418,392,17
16.7153236506764,190,9417,393,17
16.7160865666957,190,9416,394,17
16.7225764938073,190,9415,395,17
16.7309405774561,190,9414,396,17
16.7390371955389,191,9414,395,17
16.741469214582,192,9414,394,17
16.742987093137,192,9413,395,17
16.7478113427713,192,9412,396,17
16.7500291092751,192,9411,397,17
16.7595470269926,192,9410,398,17
16.7629146709519,192,9409,399,17
16.7645152092063,193,9409,398,17
16.7657006419174,193,9408,399,17
16.7666916995108,193,9407,400,17
16.7729170999146,194,9407,399,17
16.7738419393404,195,9407,398,17
16.7907755967095,195,9406,399,17
16.7937771086544,195,9405,400,17
16.7961624664707,196,9405,399,18
16.7967139386251,197,9405,398,19
16.7991168697346,197,9404,399,19
16.8019317331521,197,9403,400,19
16.802417364695,197,9402,401,19
16.8048333286637,198,9402,400,19
16.8080197981587,198,9401,401,19
16.8111620164666,198,9400,402,19
16.8117389846181,199,9400,401,19
16.8127783854856,199,9399,402,19
16.8146364961899,199,9398,403,19
16.8148225476389,200,9398,402,19
16.8205073938037,200,9397,403,19
16.8230099980771,201,9397,402,19
16.8242350329216,201,9396,403,19
16.8250919433816,202,9396,402,19
16.8351143131683,202,9395,403,19
16.8365486911756,202,9394,404,19
16.8377935622168,202,9393,405,19
16.8378714795743,202,9392,406,19
16.8389481505167,203,9392,405,19
16.8415173533532,203,9391,406,19
16.8419370194378,204,9391,405,19
16.8456322789969,204,9390,406,19
16.8522045363573,205,9390,405,19
16.8533647642588,205,9389,406,19
16.8553418934438,205,9388,407,19
16.8561531173774,205,9387,408,19
16.8653214430422,205,9386,409,19
16.8657199824163,205,9385,410,19
16.8760977827611,205,9384,411,19
16.8785004318793,206,9384,410,19
16.8863271975874,206,9383,411,19
16.8908657467219,207,9383,410,19
16.8954560803402,207,9382,411,19
16.9001569666127,208,9382,410,19
