"t","R","S","I","sample"
10.5302795729885,16,9954,30,3
10.6302653815763,17,9954,29,3
10.6594861175657,17,9953,30,3
10.6745207833099,18,9953,29,3
10.6762995507508,18,9952,30,3
10.6844954546337,18,9951,31,3
10.7128271115509,19,9951,30,3
10.7137766105765,18,9952,30,3
10.761716347856,18,9951,31,3
10.9982397432767,18,9950,32,3
11.0142275159877,18,9949,33,3
11.0147504742904,18,9948,34,3
11.0354721918646,18,9947,35,3
11.0985206859589,18,9946,36,3
11.1061683493572,18,9945,37,3
11.1491396972536,18,9944,38,3
11.2474312243848,18,9943,39,3
11.2826881315387,18,9942,40,3
11.2854343163158,18,9941,41,3
11.3298235573036,19,9941,40,3
11.3981881685687,19,9940,41,3
11.4107581364978,20,9940,40,3
11.4962208180996,21,9940,39,3
11.5332025755223,22,9940,38,3
11.5961367691822,22,9939,39,3
11.5978079580081,22,9938,40,3
11.6635789156162,22,9937,41,3
11.665458798206,23,9937,40,3
11.6986469295836,24,9937,39,3
11.8824403290932,24,9936,40,3
11.8955936162581,25,9936,39,3
11.9306683114066,26,9936,38,3
11.991855340409,26,9935,39,3
12.0419011988765,27,9935,38,3
12.1550547852599,27,9934,39,3
12.2235661718814,28,9934,38,3
12.2389207801876,28,9933,39,3
12.2489556568524,28,9932,40,3
12.4111660086267,28,9931,41,3
12.4504131856351,28,9930,42,3
12.5504505013355,28,9929,43,3
12.5690270058985,28,9928,44,3
12.6690872009414,28,9927,45,3
12.7010602361295,28,9926,46,3
12.7277225074284,28,9925,47,3
12.7711129278158,28,9924,48,3
12.8053920755231,28,9923,49,3
12.8061328488011,29,9923,48,3
12.824868623593,28,9924,48,3
12.8631558635134,28,9923,49,3
12.9308411675959,28,9922,50,3
12.9339301991078,28,9921,51,3
12.9782570881739,28,9920,52,3
12.9830462964291,28,9919,53,3
13.0227942821748,28,9918,54,3
13.0405679269019,28,9917,55,3
13.0728210928749,28,9916,56,3
13.1171684998751,29,9916,55,3
13.1672728105967,29,9915,56,3
13.1766424476527,29,9914,57,3
13.2106283134302,29,9913,58,3
13.2391201806635,29,9912,59,3
13.3012415920001,30,9912,58,3
13.3266276321499,30,9911,59,3
13.3568084001399,31,9911,58,3
13.3950448030587,31,9910,59,3
13.4150192321783,32,9910,58,3
13.4325927596121,32,9909,59,3
13.4474424713523,32,9908,60,3
13.4477915040421,32,9907,61,3
13.4592457347936,33,9907,60,3
13.4839504522062,34,9907,59,3
13.5046287439664,34,9906,60,3
13.5526071310965,34,9905,61,3
13.5562552757271,34,9904,62,3
13.5760881904136,34,9903,63,3
13.6024474632877,34,9902,64,3
13.6060557744587,35,9902,63,3
13.607051980545,35,9901,64,3
13.6114467454006,35,9900,65,3
13.6776566361444,36,9900,64,3
13.7147664200708,36,9899,65,3
13.716083460013,36,9898,66,3
13.761906948932,36,9897,67,3
13.7895967042069,37,9897,66,3
13.8076451676078,37,9896,67,3
13.8287845384417,37,9895,68,3
13.83010353107,38,9895,67,3
13.8345105973128,38,9894,68,3
13.8547767421028,38,9893,69,3
13.8670382804154,38,9892,70,3
13.8678676661569,38,9891,71,3
13.8831912610711,39,9891,70,3
13.8885163418069,39,9890,71,3
13.9543182804246,39,9889,72,3
13.9547537170162,39,9888,73,3
13.9896240374547,39,9887,74,3
13.9916697776344,39,9886,75,3
14.0113552972057,39,9885,76,3
14.0230238698888,39,9884,77,3
14.0261123243625,39,9883,78,3
14.0261706471572,40,9883,77,3
14.0516477000209,41,9883,76,3
14.0639527891999,41,9882,77,3
14.0691921011956,41,9881,78,3
14.081353387048,42,9881,77,3
14.084252300432,43,9881,76,3
14.0893908071032,43,9880,77,3
14.1519549561458,44,9880,76,3
14.175389430404,44,9879,77,3
14.2113731284849,45,9879,76,3
14.3188355489213,45,9878,77,3
14.3266823670739,45,9877,78,3
14.3450044323061,45,9876,79,3
14.3471002603528,45,9875,80,3
14.3905494837057,45,9874,81,3
14.4899343888901,45,9873,82,3
14.5482858982549,44,9874,82,3
14.5621540108336,44,9873,83,3
14.5810446855559,44,9872,84,3
14.5906157072375,44,9871,85,3
14.6001317290706,45,9871,84,3
14.6038922312068,45,9870,85,3
14.6043059253923,45,9869,86,3
14.6210812521545,46,9869,85,3
14.6559334480453,46,9868,86,3
14.6816176508627,47,9868,85,3
14.6817381408642,48,9868,84,3
14.68683719425,49,9868,83,3
14.7032831488039,50,9868,82,3
14.7117002646594,51,9868,81,3
14.7316229660674,51,9867,82,3
14.7648458953588,51,9866,83,3
14.8274588939624,50,9867,83,3
14.8340097482617,50,9866,84,3
14.8396295907427,50,9865,85,3
14.8444932374817,50,9864,86,3
14.9204314525207,50,9863,87,3
14.9368744731218,51,9863,86,3
14.9412684985046,52,9863,85,3
14.9522511991034,52,9862,86,3
14.9536504058419,53,9862,85,3
14.9600585735741,54,9862,84,3
15.1007253524679,53,9863,84,3
15.1400891931588,53,9862,85,3
15.1521760285154,53,9861,86,3
15.1603048526326,53,9860,87,3
15.1690192970334,54,9860,86,3
15.1970194269024,54,9859,87,3
15.2056806303525,54,9858,88,3
15.213664159538,54,9857,89,3
15.2142998229761,54,9856,90,3
15.2192895111288,54,9855,91,3
15.2243495498592,54,9854,92,3
15.2259900440738,55,9854,91,3
15.2317470167591,55,9853,92,3
15.239589215297,56,9853,91,3
15.2565805893877,56,9852,92,3
15.2686030568441,56,9851,93,3
15.2993636767183,57,9851,92,3
15.3031253349425,57,9850,93,3
15.315766080386,57,9849,94,3
15.3175509604773,57,9848,95,3
15.3331443332625,57,9847,96,3
15.3504274324136,57,9846,97,3
15.3561657754153,57,9845,98,3
15.3792740380269,57,9844,99,3
15.4153229438827,58,9844,98,3
15.4709149971893,59,9844,97,3
15.4993536403383,60,9844,96,3
15.5093994342055,61,9844,95,3
15.5434211408196,61,9843,96,3
15.556672423667,62,9843,95,3
15.5611931776143,62,9842,96,3
15.5712777542262,62,9841,97,3
15.5948327888439,62,9840,98,3
15.6250517896545,62,9839,99,3
15.6267283442295,62,9838,100,3
15.6273242228315,63,9838,99,4
15.6461359014931,64,9838,98,4
15.6530690986411,64,9837,99,4
15.6738944167585,64,9836,100,4
15.6813968449011,64,9835,101,4
15.6991518396234,65,9835,100,4
15.710505410393,65,9834,101,4
15.7258551763059,65,9833,102,4
15.7269445427705,66,9833,101,4
15.733404346071,66,9832,102,4
15.7751473441385,67,9832,101,4
15.7753555508686,68,9832,100,4
15.8014629743524,68,9831,101,4
15.8154604998995,69,9831,100,4
15.8342716019695,70,9831,99,4
15.8749435566326,70,9830,100,4
15.8845825903556,70,9829,101,4
15.8980929419571,70,9828,102,4
15.9036202098401,70,9827,103,4
15.9802457779472,70,9826,104,4
16.0055674679938,70,9825,105,4
16.0086173333299,70,9824,106,4
16.0095782940069,71,9824,105,4
16.0101686133979,71,9823,106,4
16.0289602275687,72,9823,105,4
16.0731499124709,73,9823,104,5
16.081632602631,73,9822,105,5
16.1058610626689,73,9821,106,5
16.10816079664,73,9820,107,5
16.1124306093602,74,9820,106,5
16.1358271504838,74,9819,107,5
16.1454768663839,75,9819,106,5
16.1582777015093,75,9818,107,5
16.1810330659009,75,9817,108,5
16.2067856998646,75,9816,109,5
16.2235116333816,75,9815,110,5
16.2317056119759,76,9815,109,6
16.2410847607193,76,9814,110,6
16.2508445864073,76,9813,111,6
16.2585357144579,77,9813,110,7
16.2949805142619,77,9812,111,7
16.3277010039231,78,9812,110,7
16.3309673909272,78,9811,111,7
16.3386437685014,79,9811,110,7
16.3813735359859,79,9810,111,7
16.3926369317487,80,9810,110,7
16.4515603686329,80,9809,111,7
16.4654505297691,80,9808,112,7
16.4713168331761,80,9807,113,7
16.4735488633396,81,9807,112,7
16.495830665264,81,9806,113,7
16.4960632313368,81,9805,114,7
16.4985664968933,81,9804,115,7
16.5181656670501,82,9804,114,7
16.5305646446891,82,9803,115,7
16.5345532145181,83,9803,114,8
16.5441191193581,84,9803,113,8
16.5555661075234,84,9802,114,8
16.556089230966,85,9802,113,8
16.57823619012,85,9801,114,8
16.5803610222016,85,9800,115,8
16.5976037522843,85,9799,116,8
16.597958050775,85,9798,117,8
16.603363617877,86,9798,116,8
16.6228111441986,87,9798,115,8
16.6406521127825,87,9797,116,8
16.6433341861048,87,9796,117,8
16.6700667964893,87,9795,118,8
16.6848151235699,87,9794,119,8
16.6857825341594,87,9793,120,8
16.6924931989575,86,9794,120,8
16.695157633041,87,9794,119,8
16.7091515534234,86,9795,119,8
16.7485784544583,86,9794,120,8
16.7521837712846,86,9793,121,8
16.7742282298235,86,9792,122,8
16.7799058044693,86,9791,123,8
16.787172889356,86,9790,124,8
16.8574224701635,87,9790,123,9
16.8702257843437,87,9789,124,9
16.8718440250489,87,9788,125,9
16.8987482884685,87,9787,126,9
16.9133021145618,87,9786,127,9
16.9216023816824,87,9785,128,9
16.933646355933,87,9784,129,9
16.9390270769473,87,9783,130,9
16.9439453701808,88,9783,129,9
16.9620115226659,88,9782,130,9
16.9624654784806,88,9781,131,9
16.9970244985139,88,9780,132,9
16.9986658443744,89,9780,131,9
17.0342292601101,89,9779,132,9
17.0373341564514,89,9778,133,9
17.0457019490276,90,9778,132,9
17.0559687040692,91,9778,131,10
17.0746139555063,92,9778,130,10
17.0752149538423,92,9777,131,10
17.0927954676195,92,9776,132,10
17.0943820801098,92,9775,133,10
17.0967889795262,92,9774,134,10
17.1364184570662,92,9773,135,10
17.140751888588,92,9772,136,10
17.1427217682859,92,9771,137,10
17.1529086445561,93,9771,136,11
17.1753172914061,94,9771,135,11
17.1884383810142,94,9770,136,11
17.2109684415781,94,9769,137,11
17.2113187904421,94,9768,138,11
17.2317565742531,94,9767,139,11
17.2458386082498,94,9766,140,11
17.2572705063275,94,9765,141,11
17.2879696993378,94,9764,142,11
17.3004778385532,94,9763,143,11
17.3042144703217,94,9762,144,11
17.3099883375076,94,9761,145,11
17.3255388440158,95,9761,144,11
17.3615557373763,96,9761,143,11
17.3628945704677,96,9760,144,11
17.3689025373994,96,9759,145,11
17.3797897224445,96,9758,146,11
17.3940020374394,97,9758,145,11
17.401116273882,97,9757,146,11
17.4025972908045,97,9756,147,11
17.4092382069234,97,9755,148,11
17.4525199851728,97,9754,149,11
17.4582759972202,97,9753,150,11
17.4743105969413,97,9752,151,11
17.4854963406732,97,9751,152,11
17.5019430601817,97,9750,153,11
17.5218873789436,98,9750,152,11
17.5539554247025,99,9750,151,11
17.5595153002064,99,9749,152,11
17.5598804418454,100,9749,151,11
17.5637506725777,100,9748,152,11
17.5961260630164,101,9748,151,11
17.5990023089803,101,9747,152,11
17.6068425949232,100,9748,152,11
17.6427829239939,100,9747,153,11
17.682286988132,100,9746,154,11
17.7391930986437,101,9746,153,12
17.7410075992423,101,9745,154,12
17.7636570794573,101,9744,155,12
17.7736405418187,101,9743,156,12
17.7846209326143,101,9742,157,12
17.7848538851525,102,9742,156,12
17.7854404420086,102,9741,157,12
17.7869901684466,102,9740,158,12
17.8314464405543,102,9739,159,12
17.8331254789687,102,9738,160,12
17.8331983342311,102,9737,161,12
17.8437616928901,102,9736,162,12
17.8449884756919,103,9736,161,12
17.8522859808828,103,9735,162,12
17.8660485218589,103,9734,163,12
17.870498619063,103,9733,164,12
17.8788403493227,103,9732,165,12
17.8791472899124,103,9731,166,12
17.8891514734222,103,9730,167,12
17.8906176216077,104,9730,166,12
17.903136168137,104,9729,167,12
17.9133314035661,105,9729,166,12
17.922055183976,105,9728,167,12
17.9231407454335,106,9728,166,12
17.9259300011912,106,9727,167,12
17.9284777759847,107,9727,166,13
17.9777146502044,108,9727,165,13
17.9888744459953,109,9727,164,13
17.9944721666346,109,9726,165,13
17.9991108681648,109,9725,166,13
18.004210754754,109,9724,167,13
18.0059023718472,109,9723,168,13
18.0140208595395,109,9722,169,13
18.0164068111406,108,9723,169,13
18.0309319155577,108,9722,170,13
18.0323579005561,108,9721,171,13
18.034384037832,108,9720,172,13
18.0425717328296,108,9719,173,13
18.0532520423831,108,9718,174,13
18.0545400209527,108,9717,175,13
18.0576919603818,108,9716,176,13
18.0802570965239,108,9715,177,13
18.0963475756236,109,9715,176,13
18.1052926859956,110,9715,175,13
18.1172826216575,110,9714,176,13
18.1175952592703,110,9713,177,13
18.124454778307,110,9712,178,13
18.1293760112425,111,9712,177,13
18.1449869414713,111,9711,178,13
18.144999304726,111,9710,179,13
18.1461853816331,112,9710,178,13
18.1666802009138,112,9709,179,13
18.1705408064715,112,9708,180,13
18.1719975921592,112,9707,181,13
18.1740611958195,112,9706,182,13
18.1748767727653,112,9705,183,13
18.1758840659187,111,9706,183,13
18.1783996227406,112,9706,182,13
18.1957813090082,112,9705,183,13
18.2144036305186,112,9704,184,13
18.2160629805543,112,9703,185,13
18.2642949619752,112,9702,186,13
18.2668753105818,113,9702,185,13
18.2744247361113,114,9702,184,13
18.2882375098256,114,9701,185,13
18.2883354784764,113,9702,185,13
18.2954228888468,113,9701,186,13
18.3018383802896,112,9702,186,13
18.3140713468215,112,9701,187,13
18.3300524730374,112,9700,188,13
18.3394470564239,112,9699,189,13
18.3402065937739,112,9698,190,13
18.3416210352854,112,9697,191,13
18.3510456579741,112,9696,192,13
18.3546379755697,111,9697,192,13
18.3594773514163,110,9698,192,13
18.3632037459353,110,9697,193,13
18.3640415283147,111,9697,192,13
18.3668388718817,112,9697,191,13
18.3813815437673,113,9697,190,13
18.3967919798248,113,9696,191,13
18.4006677373644,114,9696,190,13
18.4061777249473,114,9695,191,13
18.4134651563655,114,9694,192,13
18.4429738872314,114,9693,193,13
18.4478114755385,114,9692,194,13
18.4490538482013,114,9691,195,13
18.4532846479788,114,9690,196,13
18.4540097266095,115,9690,195,13
18.4783881749618,115,9689,196,13
18.4788143318744,115,9688,197,13
18.4856714778611,115,9687,198,13
18.4871866091695,115,9686,199,13
18.4879067340315,115,9685,200,13
18.4909153193373,115,9684,201,13
18.4967002043802,116,9684,200,13
18.4981208361958,116,9683,201,13
18.5141218829724,117,9683,200,13
18.5317923527983,118,9683,199,13
18.5358378559417,118,9682,200,13
18.5372502068955,118,9681,201,13
18.5403399330298,118,9680,202,13
18.5478775083089,119,9680,201,13
18.551987572322,119,9679,202,13
18.5708923376989,119,9678,203,13
18.5738907432666,119,9677,204,13
18.581793437852,120,9677,203,13
18.6000002571595,120,9676,204,13
18.6007383610405,120,9675,205,13
18.6016191084015,121,9675,204,13
18.6116816344079,121,9674,205,13
18.6196727184132,121,9673,206,13
18.6245855459401,122,9673,205,13
18.6313643281428,122,9672,206,13
18.6327895074136,122,9671,207,13
18.6329486352092,123,9671,206,13
18.6346476784703,123,9670,207,13
18.6496994322257,123,9669,208,13
18.6504741821309,123,9668,209,13
18.6601004659628,123,9667,210,13
18.6694227317647,124,9667,209,13
18.67996697839,124,9666,210,13
18.684659816506,124,9665,211,13
18.6850930884932,124,9664,212,13
18.687827985035,124,9663,213,13
18.7068866684553,124,9662,214,13
18.7083526981102,124,9661,215,13
18.7141664210261,125,9661,214,13
18.7198760332719,125,9660,215,13
18.725696137036,125,9659,216,13
18.7314734793244,125,9658,217,13
18.7889778031977,125,9657,218,13
18.7893578342842,125,9656,219,13
18.7956163175321,125,9655,220,13
18.7994201338513,125,9654,221,13
18.8034574852525,125,9653,222,13
18.8088414078204,125,9652,223,13
18.8144347389289,126,9652,222,13
18.8182044334682,126,9651,223,13
18.818404280642,126,9650,224,13
18.8215343859905,126,9649,225,13
18.8280436673661,126,9648,226,13
18.8429980959838,126,9647,227,13
18.8453962298964,126,9646,228,13
18.8567658937906,126,9645,229,13
18.8592973761124,127,9645,228,13
18.8681252927377,127,9644,229,13
18.8770682985254,126,9645,229,13
18.878999268396,126,9644,230,13
18.8848400568314,126,9643,231,13
18.8871107593489,126,9642,232,13
18.8920105608814,126,9641,233,13
18.8961834941239,126,9640,234,13
18.9021470548301,126,9639,235,13
18.9035526640961,126,9638,236,13
18.9056014700138,126,9637,237,13
18.9094693246004,126,9636,238,13
18.912235160138,127,9636,237,13
18.9179668954777,127,9635,238,13
18.926333316189,127,9634,239,13
18.9454471325325,127,9633,240,13
18.9617238279931,127,9632,241,13
18.9646055821252,127,9631,242,13
18.9662538306372,127,9630,243,13
18.9798860899419,127,9629,244,13
19.0159727239322,127,9628,245,13
19.0165119306126,127,9627,246,13
19.0234981856432,128,9627,245,13
19.0259615937848,129,9627,244,13
19.0262908309844,129,9626,245,13
19.0290109118457,129,9625,246,13
19.0340169839364,130,9625,245,13
19.035048572656,130,9624,246,13
19.0389071380457,130,9623,247,13
19.0556120362382,130,9622,248,13
19.0673160008607,130,9621,249,13
19.0789776384738,131,9621,248,13
19.0818392766227,131,9620,249,13
19.0950487042773,131,9619,250,13
19.0963176288762,131,9618,251,13
19.0977429828196,131,9617,252,13
19.1068689374792,131,9616,253,13
19.1235918977779,131,9615,254,13
19.1344131629272,131,9614,255,13
19.1387167029502,131,9613,256,13
19.1462051810897,132,9613,255,13
19.1519396624339,132,9612,256,13
19.1528353048372,132,9611,257,13
19.1579988644295,133,9611,256,13
19.1652837634306,133,9610,257,13
19.1879734144115,134,9610,256,13
19.189343854757,134,9609,257,13
19.1959550550015,134,9608,258,13
19.1961846137227,134,9607,259,13
19.2024484416822,134,9606,260,13
19.2033550966829,134,9605,261,13
19.2081277272523,135,9605,260,13
19.2106680637156,136,9605,259,13
19.21119089091,136,9604,260,13
19.2112533058922,136,9603,261,13
19.2160606199664,136,9602,262,13
19.2161877106764,136,9601,263,13
19.2189519630642,136,9600,264,13
19.2264474160678,136,9599,265,13
19.2335305454839,136,9598,266,13
19.2409792772193,136,9597,267,13
19.2468006280376,137,9597,266,13
19.2548852226026,137,9596,267,13
19.2557167147297,137,9595,268,13
19.268899444038,137,9594,269,13
19.2733054479026,137,9593,270,13
19.2823423489544,137,9592,271,13
19.2829455862069,137,9591,272,13
19.2834208371025,137,9590,273,13
19.2929669169737,137,9589,274,13
19.2997707017896,137,9588,275,13
19.3036707307383,137,9587,276,13
19.3066953242352,137,9586,277,13
19.3091638606695,137,9585,278,13
19.3092409785654,137,9584,279,13
19.3200752500604,137,9583,280,13
19.3255382703174,138,9583,279,13
19.3325101337427,138,9582,280,13
19.332625510933,138,9581,281,13
19.3371920849062,139,9581,280,13
19.3444430476994,139,9580,281,13
19.3456677601358,140,9580,280,14
19.3464799649992,141,9580,279,14
19.3476369991472,141,9579,280,14
19.3491452836701,141,9578,281,14
19.3514880477142,142,9578,280,14
19.35795233259,142,9577,281,14
19.3606413308074,142,9576,282,14
19.376464610756,142,9575,283,14
19.3773265969572,142,9574,284,14
19.3869665876554,142,9573,285,14
19.389272457164,142,9572,286,14
19.3893253070247,142,9571,287,14
19.3973847125883,142,9570,288,14
19.4035101464845,142,9569,289,14
19.4037395769481,143,9569,288,14
19.4128295403593,143,9568,289,14
19.4213242702844,143,9567,290,14
19.4445590556928,144,9567,289,15
19.4552939334685,144,9566,290,15
19.4659717196833,144,9565,291,15
19.4697780118098,144,9564,292,15
19.4705072670108,144,9563,293,15
19.4805882619058,144,9562,294,15
19.4935130448075,144,9561,295,15
19.4948526261568,145,9561,294,16
19.495716885013,146,9561,293,16
19.5121992280845,146,9560,294,16
19.5146327965209,147,9560,293,16
19.5231054534577,147,9559,294,16
19.5264307292366,147,9558,295,16
19.5315745330775,147,9557,296,16
19.5412133157858,147,9556,297,16
19.5441667677016,148,9556,296,16
19.5486248779518,148,9555,297,16
19.5494710439582,148,9554,298,16
19.5500978131647,148,9553,299,16
19.5520672541312,148,9552,300,16
19.5559545298109,149,9552,299,16
19.5626321854265,149,9551,300,16
19.5654959264406,149,9550,301,16
19.5709298791607,150,9550,300,16
19.5784202379097,151,9550,299,16
19.5794736206944,151,9549,300,16
19.5813917704614,152,9549,299,16
19.5844357570756,153,9549,298,16
19.5890992527895,154,9549,297,16
19.5907036819124,154,9548,298,16
19.5934644489809,154,9547,299,16
19.6019632610461,154,9546,300,16
19.6269577406646,155,9546,299,16
19.6296936960201,155,9545,300,16
19.6318472982506,155,9544,301,16
19.6409564483362,156,9544,300,16
19.6437519519182,157,9544,299,16
19.6459946138112,158,9544,298,16
19.6510220722435,159,9544,297,16
19.6521690544008,160,9544,296,16
19.6859286187914,160,9543,297,16
19.6861085153793,160,9542,298,16
19.6895023931513,161,9542,297,16
19.6925134934614,162,9542,296,16
19.692692691705,163,9542,295,16
19.716505566032,164,9542,294,16
19.7195715979732,164,9541,295,16
19.7239857041166,164,9540,296,16
19.7264454374798,164,9539,297,16
19.7273617983815,165,9539,296,16
19.7329861217807,165,9538,297,16
19.7377185151511,165,9537,298,16
19.7444848100449,165,9536,299,16
19.746954309478,165,9535,300,16
19.7563661056123,165,9534,301,16
19.7684467882456,165,9533,302,16
19.7688799872643,165,9532,303,16
19.7724018673845,165,9531,304,16
19.7725030270579,165,9530,305,16
19.7782535519875,165,9529,306,16
19.7927461674786,164,9530,306,16
19.8039170715924,164,9529,307,16
19.8071341971613,165,9529,306,16
19.8089486134116,165,9528,307,16
19.8398913983684,166,9528,306,16
19.844534097673,166,9527,307,16
19.8492861852373,167,9527,306,16
19.8519696602164,168,9527,305,16
19.8547603374621,168,9526,306,16
19.865483945968,168,9525,307,16
19.8675987838854,168,9524,308,16
19.8754015291984,169,9524,307,16
19.8768042324511,169,9523,308,16
19.8889149138021,169,9522,309,16
19.8998334026234,169,9521,310,16
19.9014127108749,170,9521,309,16
19.9167807230423,170,9520,310,16
19.9186076541722,171,9520,309,16
19.9253682294725,171,9519,310,16
19.9256616840663,171,9518,311,16
19.9320796587763,172,9518,310,16
19.9325232141852,173,9518,309,16
19.9434197997452,173,9517,310,16
19.9491972978644,173,9516,311,16
19.9515460209357,173,9515,312,16
19.95313369044,173,9514,313,16
19.9613111722966,173,9513,314,16
19.9855143546803,173,9512,315,16
19.9947110850602,173,9511,316,16
20.0271108728926,173,9510,317,16
20.0280080834376,173,9509,318,16
20.0289058789445,174,9509,317,16
20.0402856066168,174,9508,318,16
20.0403394898817,175,9508,317,16
20.0437711947911,176,9508,316,16
20.0541978772354,176,9507,317,16
20.082546865078,177,9507,316,16
20.0939532075535,177,9506,317,16
20.1002332462615,177,9505,318,16
20.1017070470484,177,9504,319,16
20.1061679939024,178,9504,318,16
20.1207180585237,178,9503,319,16
20.1309202676018,178,9502,320,16
20.1506433258614,179,9502,319,17
20.1580955765586,179,9501,320,17
20.169873137112,179,9500,321,17
20.1730425924163,180,9500,320,17
20.1773418735372,180,9499,321,17
20.1787231997807,180,9498,322,17
20.1814870477321,180,9497,323,17
20.1856494392884,181,9497,322,17
20.200343807381,181,9496,323,17
20.204443380196,182,9496,322,17
20.2064776851947,182,9495,323,17
20.2093193796902,182,9494,324,17
20.2241558693149,183,9494,323,17
20.2243212808744,183,9493,324,17
20.2267687572443,183,9492,325,17
20.2328268160485,183,9491,326,17
20.2374428606172,183,9490,327,17
20.240426163939,183,9489,328,17
20.240817345682,184,9489,327,17
20.2474158525913,185,9489,326,17
20.2479531997639,185,9488,327,17
20.2491517767232,185,9487,328,17
20.2601403883407,185,9486,329,17
20.2770870156429,185,9485,330,17
20.2803290498943,185,9484,331,17
20.2868694238603,185,9483,332,17
20.2921329951611,186,9483,331,17
20.3076330086632,186,9482,332,17
20.3076594159752,186,9481,333,17
20.3182321703176,187,9481,332,17
20.3201716150409,187,9480,333,17
20.3244669997708,188,9480,332,17
20.3257157495192,188,9479,333,17
20.3301632551074,187,9480,333,17
20.343562989681,187,9479,334,17
20.3445944561245,188,9479,333,17
20.3530576969048,188,9478,334,17
20.3563512750835,187,9479,334,17
20.3644797052834,187,9478,335,17
20.3833987559144,188,9478,334,17
20.3882734162232,188,9477,335,17
20.3932435334699,188,9476,336,17
20.398593323672,189,9476,335,17
20.4003358787861,189,9475,336,17
20.4026178100872,190,9475,335,17
20.4046537816076,190,9474,336,17
20.4101836974525,191,9474,335,17
20.4104016737467,192,9474,334,17
20.4154576756235,193,9474,333,17
20.4167926351828,193,9473,334,17
20.4168972581789,194,9473,333,17
20.4211013187188,195,9473,332,17
20.4267602355938,196,9473,331,17
20.4271814387548,196,9472,332,17
20.4277642032273,197,9472,331,17
20.4496005006573,198,9472,330,17
20.458398682351,198,9471,331,17
20.4607494177986,198,9470,332,17
20.4645958872825,198,9469,333,17
20.4742107782793,198,9468,334,17
20.474211075885,199,9468,333,17
20.4771063613249,199,9467,334,17
20.486218750319,199,9466,335,17
20.4886743975696,199,9465,336,17
20.492486319026,199,9464,337,17
20.4986696351988,199,9463,338,17
20.4989013910245,200,9463,337,17
20.499262632776,200,9462,338,17
20.5026735463038,200,9461,339,17
20.5049165906444,200,9460,340,17
20.522557642904,200,9459,341,17
20.5264630108416,200,9458,342,17
20.5373840900971,201,9458,341,17
20.5377562421079,202,9458,340,17
20.5406640492755,202,9457,341,17
20.5441911592145,203,9457,340,17
20.5682811808469,203,9456,341,17
20.575825496064,203,9455,342,17
20.5824285052561,203,9454,343,17
20.5824760179067,204,9454,342,17
20.5936779731646,205,9454,341,17
20.5940963423509,206,9454,340,17
20.5967597427386,206,9453,341,17
20.5969233769981,206,9452,342,17
20.5976099835252,206,9451,343,17
20.5983422510047,205,9452,343,17
20.602041855103,205,9451,344,17
20.6028517838938,205,9450,345,17
20.6059516542389,206,9450,344,17
20.6221020673914,206,9449,345,17
20.6258152417761,206,9448,346,17
20.6305859002263,206,9447,347,17
20.6436264648845,206,9446,348,17
20.6448015949126,206,9445,349,17
20.6552284556319,207,9445,348,17
20.6639236993943,207,9444,349,17
20.6640776160616,207,9443,350,17
20.6644749720834,207,9442,351,17
20.6644962022725,208,9442,350,17
20.6646510032665,209,9442,349,17
20.6710191954858,209,9441,350,17
20.6743714489087,209,9440,351,17
20.6745393718197,209,9439,352,17
