gamma,psi,phi,initialBeta,betaJitter,
0.13031092223625637,9.073678930819365E-4,0.02,0.7712220037970814,0.08113961268289954,
0.13031092223625637,9.073678930819365E-4,0.02,0.7712220037970814,0.08113961268289954,
0.14572471258529496,8.713234551217194E-4,0.02,0.6773492614767714,0.07435526552790322,
0.1599415176899861,9.075506130204216E-4,0.02,0.6604186476730471,0.05963950891451082,
0.159104131094098,7.681660917928985E-4,0.02,0.7216867934933734,0.07351269767820996,
0.18978339756107468,7.250938729976407E-4,0.02,0.635007027543206,0.09901839765129189,
0.16611080372141465,7.892825673881416E-4,0.02,0.75466295847935,0.0890523379420837,
0.1586331396084998,6.398697657744658E-4,0.02,0.8256419516655675,0.07587839027172949,
0.17480636724661003,7.453129547870444E-4,0.02,0.871206533626552,0.07642922579618286,
0.17480636724661003,7.453129547870444E-4,0.02,0.871206533626552,0.07642922579618286,
0.16581004723999498,7.869037767948405E-4,0.02,0.7683536488590749,0.06928623434627104,
0.1499997507260416,7.49126411632163E-4,0.02,0.7839206811345667,0.07099892019336573,
0.15433150557603922,7.23132389365271E-4,0.02,0.7054005037991146,0.0710128062294456,
0.15929820061534422,7.235307259958479E-4,0.02,0.6576932163694187,0.06992897921248539,
0.17208047162616114,8.011228512865705E-4,0.02,0.7220949844965832,0.07021551299801201,
0.15596509761354027,7.491089594191633E-4,0.02,0.5110702447277465,0.06890312022361104,
0.16509979910306652,6.847643740224055E-4,0.02,0.5642695395871816,0.07808020536674673,
0.16509979910306652,6.847643740224055E-4,0.02,0.5642695395871816,0.07808020536674673,
0.16509979910306652,6.847643740224055E-4,0.02,0.5642695395871816,0.07808020536674673,
0.16509979910306652,6.847643740224055E-4,0.02,0.5642695395871816,0.07808020536674673,
0.16509979910306652,6.847643740224055E-4,0.02,0.5642695395871816,0.07808020536674673,
0.16509979910306652,6.847643740224055E-4,0.02,0.5642695395871816,0.07808020536674673,
0.17001647426388977,7.898933257862762E-4,0.02,0.5740768359490419,0.07665515017656577,
0.17001647426388977,7.898933257862762E-4,0.02,0.5740768359490419,0.07665515017656577,
0.15642379501754006,7.870338634180106E-4,0.02,0.5880029664794377,0.07768369806544909,
0.14889773443228693,9.28241162089018E-4,0.02,0.5740055991307564,0.07624077099006468,
0.16156836937147306,8.977895382143909E-4,0.02,0.552548321516533,0.07732712450594101,
0.1462279784049945,0.0010654492739888006,0.02,0.5147620981654887,0.060899300545986454,
0.1483170862920731,9.177313519817697E-4,0.02,0.4140059074053548,0.060983536645654146,
0.1537861044180418,8.302599660553842E-4,0.02,0.4177373715083236,0.06433798272926824,
0.1537861044180418,8.302599660553842E-4,0.02,0.4177373715083236,0.06433798272926824,
0.14140858396055064,9.409920629002121E-4,0.02,0.3960573903885941,0.071062844058514,
0.14140858396055064,9.409920629002121E-4,0.02,0.3960573903885941,0.071062844058514,
0.14140858396055064,9.409920629002121E-4,0.02,0.3960573903885941,0.071062844058514,
0.12983799150829103,0.001001325622736465,0.02,0.32775871856752226,0.06704315904279244,
0.12983799150829103,0.001001325622736465,0.02,0.32775871856752226,0.06704315904279244,
0.11947179141696052,0.0010787259750339032,0.02,0.30020397718418773,0.05680016010753196,
0.11947179141696052,0.0010787259750339032,0.02,0.30020397718418773,0.05680016010753196,
0.134341514848885,0.0012175725908428867,0.02,0.32116636003868515,0.05080644026069717,
0.134341514848885,0.0012175725908428867,0.02,0.32116636003868515,0.05080644026069717,
0.1296876901088237,0.0011274834026007412,0.02,0.3193914542157326,0.0591877135173464,
0.1296876901088237,0.0011274834026007412,0.02,0.3193914542157326,0.0591877135173464,
0.12173649463260658,0.0011517256181367806,0.02,0.4034899257177899,0.06551735205380625,
0.12173649463260658,0.0011517256181367806,0.02,0.4034899257177899,0.06551735205380625,
0.12173649463260658,0.0011517256181367806,0.02,0.4034899257177899,0.06551735205380625,
0.12173649463260658,0.0011517256181367806,0.02,0.4034899257177899,0.06551735205380625,
0.1047682822256239,0.001247217014237037,0.02,0.36771880621624997,0.05842801869435099,
0.10517077598629586,0.0012825292345453995,0.02,0.32300557980239153,0.052592698291237416,
0.11691304773610428,0.001236944349035384,0.02,0.29513434969527397,0.050275737727457644,
0.11266373145788905,0.0013938715869878985,0.02,0.27482808697683503,0.05047145632885737,
0.12433189917916683,0.001484526128875609,0.02,0.32536678722302437,0.04857856976593201,
0.11964555151153969,0.0015274634936224155,0.02,0.2884053073332901,0.05071541180623507,
0.11148386537591957,0.001281759383861188,0.02,0.25543297474576976,0.050997381774001774,
0.11387634392865835,0.0013027934039635245,0.02,0.2228551904395091,0.04962664182529156,
0.11169277161624692,0.0013950129167166173,0.02,0.25278629589277546,0.05359826129222406,
0.11169277161624692,0.0013950129167166173,0.02,0.25278629589277546,0.05359826129222406,
0.10374180190912394,0.001376797941800107,0.02,0.2922550218969172,0.04885836899678547,
0.11526910829226895,0.0014403465781469877,0.02,0.24768239702196734,0.050505932998673175,
0.11756219411146301,0.0013122168548669755,0.02,0.22541126848607887,0.04917454832813348,
0.13238152375264844,0.0013414622122127511,0.02,0.23623712103328615,0.04374545329400042,
0.13538898453878281,0.0013894846882493233,0.02,0.23000508727700683,0.04435759598072969,
0.12315455103093012,0.001147862038598417,0.02,0.25802753451904303,0.03873384778935259,
0.13945824014082286,0.0012393455275731345,0.02,0.26260330370591706,0.0372162605714184,
0.12228517665847101,9.903510097851232E-4,0.02,0.27283622503920935,0.03736667350557909,
0.12377570803477633,0.0010935318334284144,0.02,0.3329080206993397,0.04285144437942009,
0.11412509888716059,0.0014343099783403147,0.02,0.37950385027782907,0.048371734405461025,
0.11462106172649152,0.0015829353154617324,0.02,0.4031460148847593,0.05067062105625204,
0.09818359407460321,0.0017669888118990113,0.02,0.4552374227044854,0.04682835920954028,
0.09818359407460321,0.0017669888118990113,0.02,0.4552374227044854,0.04682835920954028,
0.09360962933681546,0.0014759287659422715,0.02,0.5928170524805262,0.032781402640135356,
0.08811039229215992,0.0012807484159621024,0.02,0.6038463559251482,0.03430088111542693,
0.10042458468287277,0.0019147601233912848,0.02,0.5618898003299393,0.042358320798320116,
0.09325958430906936,0.001969631232175978,0.02,0.5917435464235798,0.042676845900871674,
0.12455378944581919,0.0014871139363790984,0.02,0.4679686686036228,0.033355027987228156,
0.11189080441778784,0.0014494533761155604,0.02,0.5439992321782152,0.0358367796461156,
0.12397069686488074,0.0012689285530100537,0.02,0.5198915477751487,0.03442649265206842,
0.11918390205814816,0.0014580764603848869,0.02,0.49043429455196136,0.03207316866077554,
0.1356099325620834,0.0013280903706926652,0.02,0.49848384906806004,0.039871244986408524,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.11025048945748941,0.0010060267146227723,0.02,0.4311565669399572,0.039195926562977774,
0.10939121119313808,0.0011009618578124102,0.02,0.4782698192781958,0.04377873725590525,
0.10939121119313808,0.0011009618578124102,0.02,0.4782698192781958,0.04377873725590525,
0.1092962783150445,0.001160683582554592,0.02,0.5512033350016826,0.04468844592437372,
0.11998186394266991,0.0011958617326629263,0.02,0.562019501910335,0.04558555124353084,
0.10958829819891393,0.0010937677304846444,0.02,0.40460324871938547,0.03755158987682532,
0.13840637863207067,8.140023803426663E-4,0.02,0.3920411422402418,0.03254607297315194,
0.1543652009287595,9.113239638214989E-4,0.02,0.3698847019882472,0.028996673972017897,
0.1438449760723868,8.437421466300481E-4,0.02,0.36423937113240923,0.029138106570114702,
0.14657238400503775,8.831152899295841E-4,0.02,0.40360863768348093,0.02953305014600711,
0.14657238400503775,8.831152899295841E-4,0.02,0.40360863768348093,0.02953305014600711,
0.15399116079797076,9.492286807169524E-4,0.02,0.416442217891122,0.029231322594315462,
0.15399116079797076,9.492286807169524E-4,0.02,0.416442217891122,0.029231322594315462,
0.1301319107864662,0.001060203497906049,0.02,0.4655393806384604,0.030098588849713788,
0.13717682240627732,0.00108765398996514,0.02,0.544240890014652,0.03582010573874749,
0.13758810677459335,9.627059449014838E-4,0.02,0.49491621771668287,0.0309416045561567,
0.13758810677459335,9.627059449014838E-4,0.02,0.49491621771668287,0.0309416045561567,
0.14202559426735228,0.001003861793875574,0.02,0.4721880874737411,0.02793697589608812,
0.14202559426735228,0.001003861793875574,0.02,0.4721880874737411,0.02793697589608812,
0.12909371522337224,9.965948715130507E-4,0.02,0.5106582888479516,0.029000879097232323,
0.15167365074583716,0.0010268564318199687,0.02,0.49594900304394113,0.03243094675514749,
0.13436292984135387,8.64203128013325E-4,0.02,0.3976151982219662,0.03848171716698158,
0.13663843422809815,9.662960172053708E-4,0.02,0.41893501013904677,0.04370162637729439,
0.14533069969736495,0.0010131974183821215,0.02,0.5001556110333207,0.05649931761416587,
0.16471182911289117,9.838654205653514E-4,0.02,0.5102377932542149,0.03878441285585452,
0.16444300589993738,0.0010686729527218204,0.02,0.5176184247953639,0.03166979528071649,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.1443449940430484,0.0010474785486785535,0.02,0.5194883624138253,0.031329857929632866,
0.13329763296950456,0.0011771220592665214,0.02,0.5302902582052895,0.03251007346537941,
0.11463786409642714,0.0011331338055377096,0.02,0.4910892185057868,0.030562459235472034,
0.11880822885917192,0.0011299059869060565,0.02,0.5490229454967328,0.03555493812174076,
0.13159623147846633,9.992481304014653E-4,0.02,0.5523235149207031,0.04727185365334731,
0.13368967024329476,0.0012225752623719582,0.02,0.5002067399964399,0.03513468731041281,
0.13907899523008765,0.00114338369470653,0.02,0.5085626086448592,0.03851405370008839,
0.12265638188450172,0.0011067392033009622,0.02,0.4300090087325886,0.040368743410811724,
0.12452635647324742,0.0012625241320850021,0.02,0.3839488300774132,0.050626212460041946,
0.125423734665632,0.0013363119345132896,0.02,0.3727380064301955,0.05033252719579203,
0.1313622070993072,0.0013473327234624903,0.02,0.397942018722623,0.04704716457738614,
0.13302401297447988,0.0011187668716430396,0.02,0.5702409658803587,0.04811885139966607,
0.13302401297447988,0.0011187668716430396,0.02,0.5702409658803587,0.04811885139966607,
0.13302401297447988,0.0011187668716430396,0.02,0.5702409658803587,0.04811885139966607,
0.13302401297447988,0.0011187668716430396,0.02,0.5702409658803587,0.04811885139966607,
0.14537396030999813,9.275439396922173E-4,0.02,0.5336348127167302,0.056941863013065835,
0.1327800938106547,0.001126214716174863,0.02,0.5253572602705109,0.04933011429310827,
0.1327800938106547,0.001126214716174863,0.02,0.5253572602705109,0.04933011429310827,
0.1327800938106547,0.001126214716174863,0.02,0.5253572602705109,0.04933011429310827,
0.1327800938106547,0.001126214716174863,0.02,0.5253572602705109,0.04933011429310827,
0.1327800938106547,0.001126214716174863,0.02,0.5253572602705109,0.04933011429310827,
0.1327800938106547,0.001126214716174863,0.02,0.5253572602705109,0.04933011429310827,
0.1325701674531182,0.0012190485953615534,0.02,0.4797005116485443,0.0487213139676672,
0.14449948466929685,0.0013454920693144249,0.02,0.4864467705434405,0.05606990799667225,
0.150085496329602,0.0010069851457708693,0.02,0.5489888304293561,0.06422089564068462,
0.13106389866386844,0.0010325098901136417,0.02,0.5963217632483784,0.06397707948469117,
0.11593281607215376,0.0012445896065019643,0.02,0.6100312170854822,0.06256623998471142,
0.11593281607215376,0.0012445896065019643,0.02,0.6100312170854822,0.06256623998471142,
0.11425161426445549,0.0014284007315484993,0.02,0.5548131974557329,0.0596514257238155,
0.112277531818122,0.0014726208841862867,0.02,0.4682493012483646,0.05911233262089381,
0.09810356691950764,0.0014918179869916818,0.02,0.49064797507272306,0.05768811538370793,
0.10379349272796777,0.0012268945361417329,0.02,0.5565548625973473,0.05373775720229822,
0.1264613425409003,0.0015530382268920265,0.02,0.4116817690930116,0.04528806000370603,
0.10255278752289196,0.0015867528598872936,0.02,0.451470430431947,0.03832046589800785,
0.1123029768688042,0.0016465387555981952,0.02,0.5287654141226876,0.0412778798420463,
0.1123029768688042,0.0016465387555981952,0.02,0.5287654141226876,0.0412778798420463,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13307261236277376,0.0015280573807659637,0.02,0.47141349013234607,0.04312661001503172,
0.13312739032803309,0.0014370523131511086,0.02,0.48135860683466153,0.0475566313406953,
0.13312739032803309,0.0014370523131511086,0.02,0.48135860683466153,0.0475566313406953,
0.11812934360183454,0.001137979506690447,0.02,0.498721614145811,0.04333174255584612,
0.12258478504908356,0.00111085534620653,0.02,0.48741039886951326,0.04448533608903566,
0.11327694249487068,0.0010783079305890803,0.02,0.5353620887769023,0.041686665287484846,
0.11535986085914246,0.0013574864914233083,0.02,0.5162407068944956,0.045033889882095085,
0.127964716262701,0.0016915929481912766,0.02,0.5252188618239941,0.054404822825483784,
0.1259556142872805,0.0014833550057355622,0.02,0.5658944062685974,0.056544701367574196,
0.09690644166900209,0.0014364233337637398,0.02,0.43386905635310763,0.051272023208478526,
0.09690644166900209,0.0014364233337637398,0.02,0.43386905635310763,0.051272023208478526,
0.09690644166900209,0.0014364233337637398,0.02,0.43386905635310763,0.051272023208478526,
0.09690644166900209,0.0014364233337637398,0.02,0.43386905635310763,0.051272023208478526,
0.1027914850910047,0.0014718639687222555,0.02,0.44981749297451556,0.05306558834120735,
0.10125352298432136,0.0013396589505491815,0.02,0.3528112953723245,0.052420078113519314,
0.12442232633035741,0.001023928057436631,0.02,0.3500337573453629,0.05031554864245183,
0.1138267821648158,0.0012925210547749938,0.02,0.26916150180010945,0.048021006557692064,
0.12619491527700494,0.0010992017306237895,0.02,0.2566760825487889,0.06078003609609477,
0.12619491527700494,0.0010992017306237895,0.02,0.2566760825487889,0.06078003609609477,
0.12713361011405694,0.0010547574894115568,0.02,0.23950858825633717,0.05773255951207429,
0.12713361011405694,0.0010547574894115568,0.02,0.23950858825633717,0.05773255951207429,
0.13859415122658855,0.0011596244906573394,0.02,0.24248075534742808,0.04676824868259644,
0.11276564871980364,0.001339372988591749,0.02,0.25186991919225793,0.04448568541716512,
0.10886816038887934,0.0012294382642979564,0.02,0.27676760806288625,0.04200560261764709,
0.10886816038887934,0.0012294382642979564,0.02,0.27676760806288625,0.04200560261764709,
0.10886816038887934,0.0012294382642979564,0.02,0.27676760806288625,0.04200560261764709,
0.10886816038887934,0.0012294382642979564,0.02,0.27676760806288625,0.04200560261764709,
0.10375495005414342,0.0012578689157001846,0.02,0.27247061068594525,0.04209259558113252,
0.12556846387014936,9.136013267303464E-4,0.02,0.3275318117476144,0.044125523594318546,
0.12556846387014936,9.136013267303464E-4,0.02,0.3275318117476144,0.044125523594318546,
0.12556846387014936,9.136013267303464E-4,0.02,0.3275318117476144,0.044125523594318546,
0.12556846387014936,9.136013267303464E-4,0.02,0.3275318117476144,0.044125523594318546,
0.12367864183734871,0.0010793744649905588,0.02,0.39455289743292776,0.03818815783187032,
0.1362164015071623,9.67937315127769E-4,0.02,0.41906931999289765,0.040077590133964454,
0.14506623478160108,0.001157304161903648,0.02,0.34648912195391807,0.05303447331422563,
0.1438256645038054,0.001124118584185004,0.02,0.40928912105615545,0.040019803339812546,
0.13617171182276025,0.0011852519720917058,0.02,0.35543656458457173,0.042074226885300416,
0.12988735554939324,0.0013654050710939936,0.02,0.30164091814960536,0.04433399481505432,
0.10973521145955495,0.001217893584080228,0.02,0.30122522870701457,0.04031343529146022,
0.10973521145955495,0.001217893584080228,0.02,0.30122522870701457,0.04031343529146022,
0.1151144703685177,0.0011981285953542565,0.02,0.2990527702465057,0.04546457437391609,
0.1082095934114052,0.0012006816954808243,0.02,0.31157653029699,0.03882745565837259,
0.1106672017930727,0.0015137274180344364,0.02,0.22979439217479544,0.038303087470140794,
0.1008690730265796,0.001526134418941883,0.02,0.2461764362679832,0.04011418772305293,
0.08541748263270448,0.0017699208479183283,0.02,0.28386247740142323,0.037409747029625434,
0.0948966620474348,0.0018305753429416981,0.02,0.23810144251952015,0.04947501741860415,
0.0948966620474348,0.0018305753429416981,0.02,0.23810144251952015,0.04947501741860415,
0.08580095272799809,0.002012028263149789,0.02,0.25296320238548475,0.05236716246489539,
0.0842002479006065,0.0019576362928133096,0.02,0.27811611369740147,0.03483183189808551,
0.08589227468149437,0.0019124399873557314,0.02,0.23077988117791584,0.031044284588053167,
0.09180088594872102,0.0018439411771437604,0.02,0.2990058945474922,0.029422474257191644,
0.09980648346986312,0.002203737603828455,0.02,0.3300572916832327,0.029286549484242096,
0.07969073560965788,0.002265210298364625,0.02,0.31829762780341375,0.03691651313840971,
0.07969073560965788,0.002265210298364625,0.02,0.31829762780341375,0.03691651313840971,
0.07392131777877353,0.0017768015369368044,0.02,0.4054860966473266,0.03836091273178651,
0.07392131777877353,0.0017768015369368044,0.02,0.4054860966473266,0.03836091273178651,
0.08932421605786828,0.0018782073511062092,0.02,0.44065322291980613,0.03951924982478909,
0.09793516313517692,0.0017294453937854357,0.02,0.5006724604332977,0.035066171325462164,
0.09222632334015307,0.0018936701328171966,0.02,0.4729323682364595,0.03572468178370841,
0.08609592011907871,0.0019293286775290991,0.02,0.5240726162260206,0.03518624016426172,
0.08609592011907871,0.0019293286775290991,0.02,0.5240726162260206,0.03518624016426172,
0.08609592011907871,0.0019293286775290991,0.02,0.5240726162260206,0.03518624016426172,
0.08995708783231471,0.0018084219043796618,0.02,0.6641805884967176,0.03949797953811001,
0.08964499687137073,0.0018534375713090848,0.02,0.5362724093169856,0.03722876027653369,
0.09610385738300206,0.0017488465944252912,0.02,0.4977093948334586,0.031194363408528294,
0.08890815300418477,0.001866228404275108,0.02,0.5058966430000321,0.03598964269105052,
0.08173488978854992,0.001829723019057731,0.02,0.524811562210776,0.03138066226805456,
0.08173488978854992,0.001829723019057731,0.02,0.524811562210776,0.03138066226805456,
0.08173488978854992,0.001829723019057731,0.02,0.524811562210776,0.03138066226805456,
0.08173488978854992,0.001829723019057731,0.02,0.524811562210776,0.03138066226805456,
0.08504648288908877,0.0016829733384514786,0.02,0.5631963298993539,0.037241467694533945,
0.09171194233162924,0.0019623236079443305,0.02,0.5816721654401001,0.031981511156574154,
0.07977640737423261,0.0018190300368041415,0.02,0.5482513314517354,0.032992926526648494,
0.09129637664029691,0.0017850661521179516,0.02,0.5480928553173664,0.04133376787288055,
0.10023991895320118,0.0015924361990439125,0.02,0.48923030871458756,0.04597826183248701,
0.10023991895320118,0.0015924361990439125,0.02,0.48923030871458756,0.04597826183248701,
0.10023991895320118,0.0015924361990439125,0.02,0.48923030871458756,0.04597826183248701,
0.10655943158334952,0.0014245979234493956,0.02,0.4629226036179414,0.04434114912168011,
0.12326499068360991,0.001488714964113517,0.02,0.48813988751323645,0.03892679091661118,
0.12815659779358707,0.0014918109484879421,0.02,0.49041688713411835,0.04083661206302128,
0.11169584415899385,0.001713074918064343,0.02,0.5248275855607014,0.040726668653447436,
