gamma,psi,phi,initialBeta,betaJitter,
0.024580854399170595,6.095173479389977E-4,0.02,0.4243584093760616,0.04133889774153205,
0.024580854399170595,6.095173479389977E-4,0.02,0.4243584093760616,0.04133889774153205,
0.03406827513760047,5.848379944132496E-4,0.02,0.3761002876660183,0.04199141732618855,
0.041084717353022715,6.425565181523215E-4,0.02,0.39526516252523825,0.033862800847827834,
0.041084717353022715,6.425565181523215E-4,0.02,0.39526516252523825,0.033862800847827834,
0.0438645153275246,6.414039388454117E-4,0.02,0.4315892761009338,0.03749329861039755,
0.050257189374823666,5.961155001323075E-4,0.02,0.4145475944041347,0.03471652029739805,
0.05172235880565594,6.109909278877567E-4,0.02,0.4176743927231423,0.035276086175416686,
0.08467461066661658,7.816091889688456E-4,0.02,0.4611539955830497,0.04299933981790073,
0.08675439029316331,7.1140888014296E-4,0.02,0.43412581284909835,0.041273601319483835,
0.0861346905065898,7.369890496245219E-4,0.02,0.43558342897732943,0.042240730619030414,
0.09344561215538738,8.720236285729887E-4,0.02,0.42380213619952145,0.04149705626198807,
0.1188123694945766,0.0011238386484359226,0.02,0.4548220632497962,0.032030925743022305,
0.11152453989365875,0.001180968219168938,0.02,0.6277631709794091,0.03147443648357713,
0.11152453989365875,0.001180968219168938,0.02,0.6277631709794091,0.03147443648357713,
0.11780940196242745,0.0012374698821294792,0.02,0.5314607325666778,0.02935122605875105,
0.11773133282517177,0.0013206584937145143,0.02,0.4135725474265969,0.039022035394880424,
0.1207310620617236,0.0013635376667939796,0.02,0.4074329703108857,0.03857064561302569,
0.12175677384511993,0.0013182451947958888,0.02,0.5083816702723024,0.046946955923287514,
0.12069931226124525,0.0012849560126172066,0.02,0.5220281011658549,0.04392547469490492,
0.1269775508194165,0.001431766601216624,0.02,0.6838287464353633,0.037455724543103586,
0.12756210459061923,0.0014833733880607056,0.02,0.5795565203500704,0.03908784858227643,
0.13211800369398188,0.0011241946779338514,0.02,0.5914075961863613,0.03550307790081711,
0.11291415938931446,0.0012317604972658792,0.02,0.5052263710383694,0.033017893486631256,
0.11801291440425632,0.0012313932788205056,0.02,0.5260245117081594,0.040164690189503346,
0.11801291440425632,0.0012313932788205056,0.02,0.5260245117081594,0.040164690189503346,
0.1296132691915997,0.0012504231094178015,0.02,0.5063545592761943,0.041318455770418816,
0.1359569662685356,0.0012562887926313223,0.02,0.5210001264109057,0.03513261661153632,
0.148412249099828,9.722352647211062E-4,0.02,0.46935333704989035,0.0370551367595513,
0.15425871503710115,9.36531180964305E-4,0.02,0.5280403501455575,0.03980337498045852,
0.16851892176063363,9.734134812289558E-4,0.02,0.4818327368731916,0.037932783403511944,
0.18809316031032874,0.0011196215502197876,0.02,0.5864679151177215,0.031620376461025924,
0.18809316031032874,0.0011196215502197876,0.02,0.5864679151177215,0.031620376461025924,
0.15949314372666262,9.898085092387475E-4,0.02,0.5333197563871351,0.028819832531573074,
0.16513512237866357,8.992543200035158E-4,0.02,0.4041554900774033,0.027848094995662435,
0.15577104098259928,0.0010725998630759033,0.02,0.3732126337887056,0.03341689446408842,
0.15971738374875746,0.0012343510625445718,0.02,0.3480657848789426,0.03310464763610844,
0.1595364803384762,0.001101743495558366,0.02,0.32027123387724604,0.02798447080687633,
0.140058371841422,0.001084821648965058,0.02,0.314905373691759,0.02953048222688743,
0.12494481817091889,0.0012807027706580492,0.02,0.29943644994880075,0.028690111618507323,
0.12494481817091889,0.0012807027706580492,0.02,0.29943644994880075,0.028690111618507323,
0.10435425248650715,0.001488436109828778,0.02,0.21895685607936152,0.036808745667682496,
0.10449784272826561,0.0017351100335421775,0.02,0.23447900734396784,0.036547564356674764,
0.10671759304531098,0.0014941916820088753,0.02,0.21130897130131537,0.0347018214648631,
0.10778690365745262,0.0012179461030668469,0.02,0.2617156602361446,0.04264128287880522,
0.10778690365745262,0.0012179461030668469,0.02,0.2617156602361446,0.04264128287880522,
0.11328521087311624,0.0011633694778821933,0.02,0.3021125187690521,0.0444367222142076,
0.1085392495500439,0.0010421191048618475,0.02,0.3423601922703952,0.03898746434427015,
0.10039667149114684,0.0010134911054878795,0.02,0.37742631431028817,0.03191714977091451,
0.10995814460164141,0.0011335212326482635,0.02,0.3242368642655849,0.02820902799351977,
0.11817987473329165,0.0011137180796557456,0.02,0.3454041874068324,0.028166597575267547,
0.129673092659198,0.0011288327551952965,0.02,0.3298904123773909,0.028638383836061883,
0.11941204657265864,0.0011984366573907326,0.02,0.3988002032042401,0.025636933077170528,
0.11941204657265864,0.0011984366573907326,0.02,0.3988002032042401,0.025636933077170528,
0.12086237913437747,0.0012605707790267183,0.02,0.38715229303030163,0.0247428219909068,
0.12086237913437747,0.0012605707790267183,0.02,0.38715229303030163,0.0247428219909068,
0.12086237913437747,0.0012605707790267183,0.02,0.38715229303030163,0.0247428219909068,
0.12086237913437747,0.0012605707790267183,0.02,0.38715229303030163,0.0247428219909068,
0.10951564931661784,0.001221572408844938,0.02,0.38027201658771304,0.024487330575483413,
0.10951564931661784,0.001221572408844938,0.02,0.38027201658771304,0.024487330575483413,
0.1107625956449794,0.0010558677764265817,0.02,0.30740516668102896,0.028115031939600695,
0.10160262463413611,0.0011335465048948668,0.02,0.25515209986734394,0.028464561917861973,
0.10160262463413611,0.0011335465048948668,0.02,0.25515209986734394,0.028464561917861973,
0.10160262463413611,0.0011335465048948668,0.02,0.25515209986734394,0.028464561917861973,
0.10160262463413611,0.0011335465048948668,0.02,0.25515209986734394,0.028464561917861973,
0.10113776460762472,0.0012302506986974747,0.02,0.2821228524105342,0.031818463355067654,
0.09271824254681049,0.0014477176464495623,0.02,0.29417555408823093,0.03058364424822393,
0.09271824254681049,0.0014477176464495623,0.02,0.29417555408823093,0.03058364424822393,
0.09654235404285802,0.001491907347640013,0.02,0.3199089361121183,0.028966646246515546,
0.09654235404285802,0.001491907347640013,0.02,0.3199089361121183,0.028966646246515546,
0.10238760836515556,0.0014700167259288498,0.02,0.4223924808025734,0.02576721282804279,
0.10847459585529264,0.0014216843358446096,0.02,0.43139044998954745,0.0297441014852616,
0.10269691630681647,0.0017746426002155005,0.02,0.432393478560518,0.02790550233707589,
0.10269691630681647,0.0017746426002155005,0.02,0.432393478560518,0.02790550233707589,
0.10269691630681647,0.0017746426002155005,0.02,0.432393478560518,0.02790550233707589,
0.12564475157053467,0.0011673983731911718,0.02,0.49098598833044665,0.033493699090370324,
0.12564475157053467,0.0011673983731911718,0.02,0.49098598833044665,0.033493699090370324,
0.12564475157053467,0.0011673983731911718,0.02,0.49098598833044665,0.033493699090370324,
0.12564475157053467,0.0011673983731911718,0.02,0.49098598833044665,0.033493699090370324,
0.10168632006542087,0.0015298751936612285,0.02,0.5442352065297531,0.038836244674071915,
0.10168632006542087,0.0015298751936612285,0.02,0.5442352065297531,0.038836244674071915,
0.1036670839240226,0.001368230329766681,0.02,0.455547069279868,0.037008012227224774,
0.14070965597783844,0.0013486255607364189,0.02,0.5400271049493852,0.03198385630390431,
0.14070965597783844,0.0013486255607364189,0.02,0.5400271049493852,0.03198385630390431,
0.14070965597783844,0.0013486255607364189,0.02,0.5400271049493852,0.03198385630390431,
0.14070965597783844,0.0013486255607364189,0.02,0.5400271049493852,0.03198385630390431,
0.14584618301255092,0.0010737955943496498,0.02,0.4951242919891677,0.030553166480794553,
0.14584618301255092,0.0010737955943496498,0.02,0.4951242919891677,0.030553166480794553,
0.14584618301255092,0.0010737955943496498,0.02,0.4951242919891677,0.030553166480794553,
0.14584618301255092,0.0010737955943496498,0.02,0.4951242919891677,0.030553166480794553,
0.1442542685100069,0.0010908701936473062,0.02,0.5196454825732144,0.029831623382075796,
0.1398486718881001,9.708985200987547E-4,0.02,0.5749332107947523,0.03358551174203757,
0.1398486718881001,9.708985200987547E-4,0.02,0.5749332107947523,0.03358551174203757,
0.166274894067652,0.0011684734826073837,0.02,0.5418109786106955,0.042062599544358495,
0.14830462666387753,0.0011443084327754129,0.02,0.5135434157759223,0.04340285010072682,
0.1412999258851249,0.00101663507230258,0.02,0.5303113799369263,0.03755512351082654,
0.1412999258851249,0.00101663507230258,0.02,0.5303113799369263,0.03755512351082654,
0.1412999258851249,0.00101663507230258,0.02,0.5303113799369263,0.03755512351082654,
0.1412999258851249,0.00101663507230258,0.02,0.5303113799369263,0.03755512351082654,
0.14142549654400602,9.422735631594984E-4,0.02,0.4927741740759956,0.038848613297995896,
0.12726655397956155,0.0010985780981354056,0.02,0.5437507150010177,0.039517330200841416,
0.14078871916297445,9.905435433171564E-4,0.02,0.3939500217063817,0.04300323130338285,
0.13819406802529344,9.699352662501431E-4,0.02,0.3885605590726533,0.04148112086488955,
0.1297549490640152,0.001034906923132418,0.02,0.34741153350611903,0.03437293528457733,
0.12174134009104824,8.830886619983011E-4,0.02,0.3561537450751944,0.04202026184233011,
0.12146908124741596,8.98893884485978E-4,0.02,0.31154997530298306,0.04896358590777521,
0.13261944763109937,8.080184112370216E-4,0.02,0.3612193589542579,0.05605390507718349,
0.13743427337105418,8.961550244262902E-4,0.02,0.3647161316334552,0.07139284225594962,
0.13743427337105418,8.961550244262902E-4,0.02,0.3647161316334552,0.07139284225594962,
0.13743427337105418,8.961550244262902E-4,0.02,0.3647161316334552,0.07139284225594962,
0.1231913234493932,9.650559176503249E-4,0.02,0.3632005599910332,0.06977113042190246,
0.14206757300609282,9.34957772658505E-4,0.02,0.4171799725960843,0.06082682369029137,
0.1266318796797918,9.210560327490135E-4,0.02,0.4499516456533686,0.05127462638349606,
0.11748024426429476,0.0010128390212772002,0.02,0.49162317489578555,0.058379995493865175,
0.12706403272419453,0.0012446081324473763,0.02,0.4501035514238224,0.06387568558588817,
0.13364556909085093,0.0010436228726154232,0.02,0.44179636611571893,0.06837544327110091,
0.1417202883700215,0.0010009040853874987,0.02,0.39391290022300995,0.06357378640046507,
0.1417202883700215,0.0010009040853874987,0.02,0.39391290022300995,0.06357378640046507,
0.1417202883700215,0.0010009040853874987,0.02,0.39391290022300995,0.06357378640046507,
0.1505105809118065,0.0011664096839241525,0.02,0.36376429688753154,0.06141413645158149,
0.12581676716320356,9.908401205403503E-4,0.02,0.3485989956308006,0.06233060135345037,
0.1321120852627519,0.001060782223707358,0.02,0.3324047917820825,0.059410604268196415,
0.12234511823990189,0.0010160411832807498,0.02,0.2903816762777077,0.0643772456475161,
0.13697644258164232,9.082442477356958E-4,0.02,0.30550861234233706,0.06512067235233894,
0.12719063354377125,9.542597609745725E-4,0.02,0.3058645030764608,0.06393909460611744,
0.13507470475624417,0.001129246574792123,0.02,0.3484364628938482,0.05467381710405652,
0.15689286270299158,0.0012263064620699664,0.02,0.36618333750390675,0.06162905882236693,
0.11718236040026833,0.0012943604246911204,0.02,0.31294507664327775,0.06232793340276322,
0.1270483919578381,0.001313068224675102,0.02,0.28553537631279474,0.056546440404759805,
0.11007164191485193,0.0015631204906107886,0.02,0.2678740810602111,0.05900171216894919,
0.11007164191485193,0.0015631204906107886,0.02,0.2678740810602111,0.05900171216894919,
0.120294619509437,0.0014330310294312552,0.02,0.30100447328959856,0.05122781702077841,
0.120294619509437,0.0014330310294312552,0.02,0.30100447328959856,0.05122781702077841,
0.120294619509437,0.0014330310294312552,0.02,0.30100447328959856,0.05122781702077841,
0.120294619509437,0.0014330310294312552,0.02,0.30100447328959856,0.05122781702077841,
0.1261227897025613,0.0013796363333756926,0.02,0.264004264125106,0.04954216889893678,
0.11941674401615698,0.001671091998851809,0.02,0.2692323044628232,0.040581077576659186,
0.11969974290088643,0.0016003806297202516,0.02,0.21807836269235092,0.04476923390872171,
0.10136513167090139,0.0017886678231487034,0.02,0.24621592625104627,0.03336521085221075,
0.098631125674881,0.0016458848570638392,0.02,0.3051022578699584,0.03760977330560315,
0.08926127179732588,0.001805949188887227,0.02,0.3281502268615953,0.037362352173959126,
0.08926127179732588,0.001805949188887227,0.02,0.3281502268615953,0.037362352173959126,
0.08886088966622502,0.0015390822979036859,0.02,0.32597264325976183,0.031994680568218664,
0.10053671214599416,0.0016383887562876206,0.02,0.28893089942846173,0.03684508346303569,
0.09189305428045752,0.0018305854795110643,0.02,0.29042658121155374,0.031172871274172703,
0.09189305428045752,0.0018305854795110643,0.02,0.29042658121155374,0.031172871274172703,
0.09189305428045752,0.0018305854795110643,0.02,0.29042658121155374,0.031172871274172703,
0.09189305428045752,0.0018305854795110643,0.02,0.29042658121155374,0.031172871274172703,
0.09189305428045752,0.0018305854795110643,0.02,0.29042658121155374,0.031172871274172703,
0.09189305428045752,0.0018305854795110643,0.02,0.29042658121155374,0.031172871274172703,
0.0867525939772893,0.0016114454156434448,0.02,0.3021241127356346,0.024341348349615564,
0.0867525939772893,0.0016114454156434448,0.02,0.3021241127356346,0.024341348349615564,
0.1058364850588589,0.001514052940971203,0.02,0.2626514532911438,0.02727689334194552,
0.1058364850588589,0.001514052940971203,0.02,0.2626514532911438,0.02727689334194552,
0.1058364850588589,0.001514052940971203,0.02,0.2626514532911438,0.02727689334194552,
0.09775035895104708,0.001437482785740009,0.02,0.2910569203054573,0.02760686783818967,
0.08031129792525053,0.0018714980702570394,0.02,0.3786558804304515,0.03298468112978206,
0.08918621819051509,0.002050033784589509,0.02,0.3685622266606281,0.03250333871609847,
0.11786750699759459,0.0017085683929081853,0.02,0.3154426372526845,0.03269119386677634,
0.11786750699759459,0.0017085683929081853,0.02,0.3154426372526845,0.03269119386677634,
0.11786750699759459,0.0017085683929081853,0.02,0.3154426372526845,0.03269119386677634,
0.12027383573087976,0.0015282398502922986,0.02,0.3274515857400668,0.033048677365843805,
0.11327046902130719,0.0017356351662149113,0.02,0.2795385773438935,0.02653865294882157,
0.10625042806557601,0.0015531295305697525,0.02,0.30081759671846625,0.02555175981710308,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09365922059448716,0.0016260827467004027,0.02,0.30354174499484227,0.026560481465008882,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.09644971822417948,0.0017164827226674461,0.02,0.30578625867704257,0.02830068509940973,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08980714784561053,0.0016698170486307926,0.02,0.34073643545944127,0.02923173514202067,
0.08884557044560708,0.0018530787990889111,0.02,0.25550250229206056,0.035196006089977194,
0.09911462455934378,0.0015803148735834228,0.02,0.2381223637400868,0.03631152062981047,
0.09911462455934378,0.0015803148735834228,0.02,0.2381223637400868,0.03631152062981047,
0.09117658391445535,0.0014730121161217805,0.02,0.25493900930173263,0.03542275978887901,
0.09885999383727763,0.0014221541590314984,0.02,0.2891183176551061,0.03344533534434966,
0.09622679109900391,0.001926894923619755,0.02,0.3008610170994541,0.0360422767090883,
0.09622679109900391,0.001926894923619755,0.02,0.3008610170994541,0.0360422767090883,
0.09622679109900391,0.001926894923619755,0.02,0.3008610170994541,0.0360422767090883,
0.09622679109900391,0.001926894923619755,0.02,0.3008610170994541,0.0360422767090883,
0.09622679109900391,0.001926894923619755,0.02,0.3008610170994541,0.0360422767090883,
0.09622679109900391,0.001926894923619755,0.02,0.3008610170994541,0.0360422767090883,
0.09764143055406196,0.0018528570889986644,0.02,0.3031015181135386,0.035753835945881704,
0.09764143055406196,0.0018528570889986644,0.02,0.3031015181135386,0.035753835945881704,
0.09764143055406196,0.0018528570889986644,0.02,0.3031015181135386,0.035753835945881704,
0.09764143055406196,0.0018528570889986644,0.02,0.3031015181135386,0.035753835945881704,
0.09764143055406196,0.0018528570889986644,0.02,0.3031015181135386,0.035753835945881704,
0.09764143055406196,0.0018528570889986644,0.02,0.3031015181135386,0.035753835945881704,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.10932218136353972,0.0015554369484255734,0.02,0.28546476941472243,0.03575783632982175,
0.1179924812638621,0.0014551158836426724,0.02,0.3158693720791315,0.03766943953627399,
0.12400548633596112,0.0015568855898808185,0.02,0.29860983607198094,0.03871202709400679,
0.10892885586498213,0.0012063092446158426,0.02,0.36399553855096006,0.03632835478516805,
0.11497419671432821,0.0012205120477235022,0.02,0.2851102568476935,0.04073618281532714,
0.11194220562902624,0.0011123864902656923,0.02,0.384942744923178,0.030385980079168578,
0.12604557944553516,0.0010871266836747979,0.02,0.38487970979292585,0.029462054169693074,
0.12604557944553516,0.0010871266836747979,0.02,0.38487970979292585,0.029462054169693074,
0.14036163843183094,0.0010561829521772614,0.02,0.5348235940040347,0.02355972361232815,
0.13990438665144023,0.0010124321130285069,0.02,0.46530971044116254,0.029278336213777026,
0.13990438665144023,0.0010124321130285069,0.02,0.46530971044116254,0.029278336213777026,
0.13990438665144023,0.0010124321130285069,0.02,0.46530971044116254,0.029278336213777026,
0.13579903183450806,0.0010974858078462986,0.02,0.4435628986454892,0.03185828459726984,
0.11790293674951273,0.0010631216355740268,0.02,0.43465030527004445,0.03943897368057032,
0.1415540745763755,0.0011116329855229057,0.02,0.4719180422771103,0.04009192677807609,
0.14409078377975856,0.0011302617206078137,0.02,0.4885530293993408,0.043741925450298494,
0.14409078377975856,0.0011302617206078137,0.02,0.4885530293993408,0.043741925450298494,
0.14409078377975856,0.0011302617206078137,0.02,0.4885530293993408,0.043741925450298494,
0.14409078377975856,0.0011302617206078137,0.02,0.4885530293993408,0.043741925450298494,
0.14409078377975856,0.0011302617206078137,0.02,0.4885530293993408,0.043741925450298494,
0.14409078377975856,0.0011302617206078137,0.02,0.4885530293993408,0.043741925450298494,
0.13347773649134606,0.0011622500188938204,0.02,0.44678247931177867,0.04406639344573651,
0.13347773649134606,0.0011622500188938204,0.02,0.44678247931177867,0.04406639344573651,
0.11715846087740078,0.0015994316207026777,0.02,0.3296387537271624,0.04587171814560313,
0.09438148538456174,0.0014033502015031972,0.02,0.29894324162697045,0.04835686274048474,
0.09438148538456174,0.0014033502015031972,0.02,0.29894324162697045,0.04835686274048474,
0.09892332546035199,0.0015910041741528155,0.02,0.30532808026101055,0.04235433989768013,
0.09892332546035199,0.0015910041741528155,0.02,0.30532808026101055,0.04235433989768013,
0.09892332546035199,0.0015910041741528155,0.02,0.30532808026101055,0.04235433989768013,
0.09892332546035199,0.0015910041741528155,0.02,0.30532808026101055,0.04235433989768013,
0.09892332546035199,0.0015910041741528155,0.02,0.30532808026101055,0.04235433989768013,
0.10754146773401649,0.0016613346261066997,0.02,0.30226314496243256,0.04578136878781419,
0.10220866338532358,0.0016166996062798942,0.02,0.2853830803112249,0.04437408789727289,
0.11728443409740158,0.0014645438599734844,0.02,0.28452508787452674,0.046556200001356546,
0.15013116824630596,0.0011802903923265541,0.02,0.3977485231234471,0.03697999940104986,
0.1483057203738229,0.0011277891709375368,0.02,0.40239764469515615,0.03869474690133799,
0.13448987268954596,0.001018593667118899,0.02,0.331954029397,0.03471877694003239,
0.12806561214255216,0.0010295142724721634,0.02,0.3588083349203687,0.03550291909506507,
0.11949408279088213,9.49027138561998E-4,0.02,0.342004504285886,0.04311323808205615,
0.11949408279088213,9.49027138561998E-4,0.02,0.342004504285886,0.04311323808205615,
0.1332258361296594,9.936477037631047E-4,0.02,0.3556205365857526,0.03949126512898375,
0.1332258361296594,9.936477037631047E-4,0.02,0.3556205365857526,0.03949126512898375,
0.1332258361296594,9.936477037631047E-4,0.02,0.3556205365857526,0.03949126512898375,
0.12417847688830053,0.0010801340609049265,0.02,0.31710494476930123,0.036785576042272984,
0.12417847688830053,0.0010801340609049265,0.02,0.31710494476930123,0.036785576042272984,
0.12417847688830053,0.0010801340609049265,0.02,0.31710494476930123,0.036785576042272984,
0.12417847688830053,0.0010801340609049265,0.02,0.31710494476930123,0.036785576042272984,
0.12417847688830053,0.0010801340609049265,0.02,0.31710494476930123,0.036785576042272984,
0.11707601314349309,0.0011287996129962761,0.02,0.36793118198438013,0.044293001523424594,
0.1286224511473013,0.0011039528919260084,0.02,0.4240946614656717,0.04515394606989409,
0.11543516586318109,0.001225519931484887,0.02,0.6007505221664243,0.042073262188423936,
0.11543516586318109,0.001225519931484887,0.02,0.6007505221664243,0.042073262188423936,
0.11543516586318109,0.001225519931484887,0.02,0.6007505221664243,0.042073262188423936,
0.11543516586318109,0.001225519931484887,0.02,0.6007505221664243,0.042073262188423936,
0.11543516586318109,0.001225519931484887,0.02,0.6007505221664243,0.042073262188423936,
0.11543516586318109,0.001225519931484887,0.02,0.6007505221664243,0.042073262188423936,
0.1340145475565655,0.0012797110137970666,0.02,0.6496473644763463,0.05170855767186211,
0.12615704852906073,0.0014174990972237748,0.02,0.6268031964867031,0.044825853254207265,
0.101909629548889,0.0014440554521058806,0.02,0.5313828745651655,0.034302051015581494,
0.0965112859499086,0.0014851369302114994,0.02,0.4902281358414879,0.03033466888873332,
0.0965112859499086,0.0014851369302114994,0.02,0.4902281358414879,0.03033466888873332,
0.0965112859499086,0.0014851369302114994,0.02,0.4902281358414879,0.03033466888873332,
0.0965112859499086,0.0014851369302114994,0.02,0.4902281358414879,0.03033466888873332,
0.09962708032042232,0.0016309387203466376,0.02,0.512037972921173,0.03297922941846231,
0.09962708032042232,0.0016309387203466376,0.02,0.512037972921173,0.03297922941846231,
0.10558592513929978,0.0015075247789921558,0.02,0.4521835770345575,0.030989082055299023,
0.1228362578403462,0.001537582243266639,0.02,0.44286456217968423,0.02564000352813885,
0.10018080820775425,0.0011298280102346966,0.02,0.4029228383223531,0.03137160669838514,
0.14447369940488164,0.0011198199025927282,0.02,0.42582246597913165,0.03559709271981159,
0.1398550213210152,0.0011547661672083672,0.02,0.4390605511941131,0.03295127715650623,
0.1398550213210152,0.0011547661672083672,0.02,0.4390605511941131,0.03295127715650623,
0.13981529044455712,0.0010554964364933592,0.02,0.37954048721518996,0.03478507310027247,
0.13981529044455712,0.0010554964364933592,0.02,0.37954048721518996,0.03478507310027247,
0.14852616865640858,9.578322895901594E-4,0.02,0.3932947509487636,0.03903369812738399,
0.1500581848958419,9.737658951164347E-4,0.02,0.4320063635163933,0.04258575913128084,
0.13225593181960693,9.844133978499673E-4,0.02,0.45803511946499786,0.04324050903536364,
0.11764470638052651,0.0010371276046812383,0.02,0.4329102599367996,0.03855002159726568,
0.125170184091386,0.001022078086920072,0.02,0.4583044673094284,0.042031276520469354,
0.125170184091386,0.001022078086920072,0.02,0.4583044673094284,0.042031276520469354,
0.11154296518300327,0.0011340781382875606,0.02,0.4535448355871196,0.0385115817996009,
0.12481901898054996,0.0011748696488432856,0.02,0.46682733131997634,0.04042265283998969,
0.10988938278456638,0.00132818812490028,0.02,0.48037484002493647,0.039866483032611005,
0.11623946987076332,0.0013186679743798406,0.02,0.4160856253999775,0.04359609062860691,
0.12311137116699217,0.0011650911221266819,0.02,0.35097459230782035,0.04090736276812473,
0.12311137116699217,0.0011650911221266819,0.02,0.35097459230782035,0.04090736276812473,
0.11309256550488575,0.0011471551512546297,0.02,0.4300310916170307,0.03977745687880446,
0.11309256550488575,0.0011471551512546297,0.02,0.4300310916170307,0.03977745687880446,
0.10892542427292977,0.0010573553708388952,0.02,0.4113514366881693,0.04477319575186398,
0.1210535347278201,0.0011010671985599038,0.02,0.438314232734707,0.030783427771268062,
