gamma,psi,phi,initialBeta,betaJitter,
0.1713229908241227,0.0012391648827672571,0.02,0.5207446084432378,0.08756340843181236,
0.1713229908241227,0.0012391648827672571,0.02,0.5207446084432378,0.08756340843181236,
0.17415580087207233,0.001243865309571181,0.02,0.49402760350307134,0.08301928845654664,
0.1561953234992229,0.0012397969847544495,0.02,0.4617965306686299,0.08378601575937955,
0.1561953234992229,0.0012397969847544495,0.02,0.4617965306686299,0.08378601575937955,
0.1553589123620313,0.0013078902866790728,0.02,0.47509330099248054,0.08587380378744507,
0.14810038105744108,0.0013210087019239294,0.02,0.4420375917405077,0.08079956882260234,
0.15304657284666914,0.001398624609569814,0.02,0.3939541747105119,0.07580865665567525,
0.15304657284666914,0.001398624609569814,0.02,0.3939541747105119,0.07580865665567525,
0.15304657284666914,0.001398624609569814,0.02,0.3939541747105119,0.07580865665567525,
0.14357762074482147,0.0014598843364088928,0.02,0.3891918825609593,0.07323642120195815,
0.14357762074482147,0.0014598843364088928,0.02,0.3891918825609593,0.07323642120195815,
0.14357762074482147,0.0014598843364088928,0.02,0.3891918825609593,0.07323642120195815,
0.14357762074482147,0.0014598843364088928,0.02,0.3891918825609593,0.07323642120195815,
0.14357762074482147,0.0014598843364088928,0.02,0.3891918825609593,0.07323642120195815,
0.15002257930833107,0.0013170705583917988,0.02,0.4086362318720546,0.069300924968915,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.14941399556737736,0.0013086219041087202,0.02,0.3989988529366152,0.06761402534264975,
0.16081832460113266,0.001241509768607852,0.02,0.3922770360786083,0.06497798880879757,
0.16081832460113266,0.001241509768607852,0.02,0.3922770360786083,0.06497798880879757,
0.16081832460113266,0.001241509768607852,0.02,0.3922770360786083,0.06497798880879757,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.1518461799869458,0.0013107548197116771,0.02,0.4182923983405847,0.06881602938753136,
0.14247310149745537,0.0012687880260480522,0.02,0.42634392727875897,0.06767329119235248,
0.14247310149745537,0.0012687880260480522,0.02,0.42634392727875897,0.06767329119235248,
0.15121499020154264,0.0013085649158937442,0.02,0.46287194489242733,0.06865458079096816,
0.15533960723693876,0.0012611808835111646,0.02,0.42955914525443073,0.06278451739070397,
0.15623155561853105,0.00135572702414849,0.02,0.43737213964400906,0.06398839750172804,
0.15290233990679536,0.0013675084862860877,0.02,0.48667496114397063,0.0645342489026995,
0.15290233990679536,0.0013675084862860877,0.02,0.48667496114397063,0.0645342489026995,
0.13694071206314984,0.00124398123090978,0.02,0.5181698014056226,0.06370069426182981,
0.13694071206314984,0.00124398123090978,0.02,0.5181698014056226,0.06370069426182981,
0.13694071206314984,0.00124398123090978,0.02,0.5181698014056226,0.06370069426182981,
0.1372779807560085,0.0013498480625514333,0.02,0.5345036096391523,0.06556608232869182,
0.14066640580199583,0.0014022991311252364,0.02,0.5711011269778418,0.07355237240884752,
0.14066640580199583,0.0014022991311252364,0.02,0.5711011269778418,0.07355237240884752,
0.14066640580199583,0.0014022991311252364,0.02,0.5711011269778418,0.07355237240884752,
0.14066640580199583,0.0014022991311252364,0.02,0.5711011269778418,0.07355237240884752,
0.12895662072723005,0.0014006640151986124,0.02,0.5242301981225155,0.07696587229699872,
0.12895662072723005,0.0014006640151986124,0.02,0.5242301981225155,0.07696587229699872,
0.12895662072723005,0.0014006640151986124,0.02,0.5242301981225155,0.07696587229699872,
0.12895662072723005,0.0014006640151986124,0.02,0.5242301981225155,0.07696587229699872,
0.12895662072723005,0.0014006640151986124,0.02,0.5242301981225155,0.07696587229699872,
0.13884503392429381,0.0012961147326197855,0.02,0.5221640053509461,0.07828136853140415,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.13613402991088855,0.001272338931118482,0.02,0.5342757664941051,0.07681376928764493,
0.1517887076969579,0.0011706557099487695,0.02,0.5685032057232056,0.0773737330111409,
0.15653234516737372,0.0011334362601994185,0.02,0.5626589345803098,0.07920229875301814,
0.15653234516737372,0.0011334362601994185,0.02,0.5626589345803098,0.07920229875301814,
0.15653234516737372,0.0011334362601994185,0.02,0.5626589345803098,0.07920229875301814,
0.15653234516737372,0.0011334362601994185,0.02,0.5626589345803098,0.07920229875301814,
0.15653234516737372,0.0011334362601994185,0.02,0.5626589345803098,0.07920229875301814,
0.15653234516737372,0.0011334362601994185,0.02,0.5626589345803098,0.07920229875301814,
0.14835983676856018,0.001162543998002794,0.02,0.5519361971388733,0.07784387550308244,
0.15450525591248324,0.001191851687171324,0.02,0.5593621593700133,0.07769494720520438,
0.16203080242391882,0.0011707705256063464,0.02,0.5299332168632894,0.08331385180093663,
0.16203080242391882,0.0011707705256063464,0.02,0.5299332168632894,0.08331385180093663,
0.16590621065896324,0.001090147415637458,0.02,0.517733873818326,0.07831136733904814,
0.1642047377343085,0.0011187091840719919,0.02,0.5038213890404654,0.06571129824668137,
0.18492790216773022,0.0012368232356758098,0.02,0.5000150304690437,0.06615488427350785,
0.18492790216773022,0.0012368232356758098,0.02,0.5000150304690437,0.06615488427350785,
0.18492790216773022,0.0012368232356758098,0.02,0.5000150304690437,0.06615488427350785,
0.18492790216773022,0.0012368232356758098,0.02,0.5000150304690437,0.06615488427350785,
0.18492790216773022,0.0012368232356758098,0.02,0.5000150304690437,0.06615488427350785,
0.16334398512174755,0.00113634847270716,0.02,0.5387547189172085,0.068328071265529,
0.16334398512174755,0.00113634847270716,0.02,0.5387547189172085,0.068328071265529,
0.1595533286296211,0.0011497462856928072,0.02,0.5585714810785297,0.06983405145472665,
0.1595533286296211,0.0011497462856928072,0.02,0.5585714810785297,0.06983405145472665,
0.1595533286296211,0.0011497462856928072,0.02,0.5585714810785297,0.06983405145472665,
0.1595533286296211,0.0011497462856928072,0.02,0.5585714810785297,0.06983405145472665,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.17099251372075033,0.0010730796633379607,0.02,0.5791456385811545,0.06332218392492865,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.15654074774671542,0.001113290986951192,0.02,0.5975978615984728,0.06252147932419576,
0.14873762959185852,0.0011523960254725843,0.02,0.5974407336166468,0.06893292220047548,
0.14873762959185852,0.0011523960254725843,0.02,0.5974407336166468,0.06893292220047548,
0.14873762959185852,0.0011523960254725843,0.02,0.5974407336166468,0.06893292220047548,
0.14873762959185852,0.0011523960254725843,0.02,0.5974407336166468,0.06893292220047548,
0.14873762959185852,0.0011523960254725843,0.02,0.5974407336166468,0.06893292220047548,
0.1449805025243993,0.0011028035926597473,0.02,0.5805479509023063,0.06990815460473444,
0.1449805025243993,0.0011028035926597473,0.02,0.5805479509023063,0.06990815460473444,
0.16759081811581591,0.0011964285993888032,0.02,0.6067252322633853,0.07968232028145765,
0.17910047088464356,0.0011259274054064184,0.02,0.6173765211189278,0.07911749636876364,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.17993820782262976,0.0011749913458453658,0.02,0.6789357258596428,0.07201785613971902,
0.1644251646040351,0.0012271848448233043,0.02,0.6917411665495158,0.07075646166205313,
0.1644251646040351,0.0012271848448233043,0.02,0.6917411665495158,0.07075646166205313,
0.16006520984166417,0.0012283810641191553,0.02,0.6697858264173606,0.06612299969539642,
0.14640977707362451,0.0011929705202370147,0.02,0.656777299864636,0.06775815351661366,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1498165370799656,0.0012532446607724066,0.02,0.6585818711283887,0.06975167690323932,
0.1561876016549793,0.0012059710661349633,0.02,0.6840541556078241,0.07488882878382436,
0.1561876016549793,0.0012059710661349633,0.02,0.6840541556078241,0.07488882878382436,
0.1561876016549793,0.0012059710661349633,0.02,0.6840541556078241,0.07488882878382436,
0.1561876016549793,0.0012059710661349633,0.02,0.6840541556078241,0.07488882878382436,
0.16278829515346369,0.0012015656821023621,0.02,0.6935196449744293,0.07196442827610383,
0.16278829515346369,0.0012015656821023621,0.02,0.6935196449744293,0.07196442827610383,
0.16278829515346369,0.0012015656821023621,0.02,0.6935196449744293,0.07196442827610383,
0.16278829515346369,0.0012015656821023621,0.02,0.6935196449744293,0.07196442827610383,
0.16278829515346369,0.0012015656821023621,0.02,0.6935196449744293,0.07196442827610383,
0.16515931310476784,0.0010803305291777149,0.02,0.6528348638962267,0.07302638596252041,
0.16737511840368027,0.0010918955502179986,0.02,0.6675819945768439,0.0699982072053166,
0.15753837395170725,0.0011109318076071505,0.02,0.6620243078541035,0.07092554140917219,
0.15753837395170725,0.0011109318076071505,0.02,0.6620243078541035,0.07092554140917219,
0.15633425455772607,0.0010776861467970372,0.02,0.6361471811035728,0.06413788391995401,
0.15633425455772607,0.0010776861467970372,0.02,0.6361471811035728,0.06413788391995401,
0.15633425455772607,0.0010776861467970372,0.02,0.6361471811035728,0.06413788391995401,
