gamma,psi,phi,initialBeta,betaJitter,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.12335798455278703,0.0015758249172026218,0.02,0.3879545522102611,0.05417775446012782,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.1339390836915974,0.00153866102266019,0.02,0.34104162915296354,0.05456893612603282,
0.13314255520546975,0.0015384803620335902,0.02,0.3147727518646674,0.05165710338645195,
0.13314255520546975,0.0015384803620335902,0.02,0.3147727518646674,0.05165710338645195,
0.13314255520546975,0.0015384803620335902,0.02,0.3147727518646674,0.05165710338645195,
0.13314255520546975,0.0015384803620335902,0.02,0.3147727518646674,0.05165710338645195,
0.13314255520546975,0.0015384803620335902,0.02,0.3147727518646674,0.05165710338645195,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.14631805139514184,0.001416756455551413,0.02,0.3423966500416281,0.052075629723758954,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13405662260909598,0.0014232150005118727,0.02,0.3416019240146845,0.0523725531130792,
0.13857827667263373,0.001392959901420175,0.02,0.33076866537865995,0.052657673554571,
0.14491591867969547,0.0014257901789825696,0.02,0.343491197685009,0.05420008590078604,
0.1355608907192414,0.0013549406322166844,0.02,0.31119301600061844,0.05545890009898732,
0.1303927459567175,0.0013585292798081233,0.02,0.2929310274638945,0.054150207301240025,
0.1303927459567175,0.0013585292798081233,0.02,0.2929310274638945,0.054150207301240025,
0.12393021341727163,0.0013306383918797514,0.02,0.2778426023381604,0.05044944307161577,
0.12393021341727163,0.0013306383918797514,0.02,0.2778426023381604,0.05044944307161577,
0.13402742409406918,0.0012858328673729944,0.02,0.2790337606278849,0.04974575430508515,
0.13402742409406918,0.0012858328673729944,0.02,0.2790337606278849,0.04974575430508515,
0.13402742409406918,0.0012858328673729944,0.02,0.2790337606278849,0.04974575430508515,
0.13402742409406918,0.0012858328673729944,0.02,0.2790337606278849,0.04974575430508515,
0.13725139773367984,0.001323733002541148,0.02,0.26644828320985614,0.05244628846281188,
0.13725139773367984,0.001323733002541148,0.02,0.26644828320985614,0.05244628846281188,
0.13725139773367984,0.001323733002541148,0.02,0.26644828320985614,0.05244628846281188,
0.13725139773367984,0.001323733002541148,0.02,0.26644828320985614,0.05244628846281188,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.1363846783709909,0.0012648552505309723,0.02,0.2866181562364948,0.04681474683092379,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.14150822786471873,0.0012228532905849154,0.02,0.2980954325024364,0.04470433531000644,
0.13343546932671158,0.0012177964597131592,0.02,0.30137734757280915,0.049506784451517426,
0.1348519967828862,0.001227575733486487,0.02,0.3155919321994348,0.04726592433257832,
0.1348519967828862,0.001227575733486487,0.02,0.3155919321994348,0.04726592433257832,
0.1348519967828862,0.001227575733486487,0.02,0.3155919321994348,0.04726592433257832,
0.1348519967828862,0.001227575733486487,0.02,0.3155919321994348,0.04726592433257832,
0.1348519967828862,0.001227575733486487,0.02,0.3155919321994348,0.04726592433257832,
0.1348519967828862,0.001227575733486487,0.02,0.3155919321994348,0.04726592433257832,
0.1417414355884538,0.001281809422428463,0.02,0.35015870917658587,0.048952394320561324,
0.14774012407506257,0.0011528430978276429,0.02,0.3639370703112289,0.04667872474883387,
0.13178592271473633,0.001220871621068886,0.02,0.3508971985731976,0.04559481099736728,
0.12783494275175256,0.0011664353278259426,0.02,0.34633482379975866,0.04431025085442987,
0.12783494275175256,0.0011664353278259426,0.02,0.34633482379975866,0.04431025085442987,
0.12783494275175256,0.0011664353278259426,0.02,0.34633482379975866,0.04431025085442987,
0.14116049532505612,0.001111502206344989,0.02,0.364507776271784,0.04557795736954672,
0.14116049532505612,0.001111502206344989,0.02,0.364507776271784,0.04557795736954672,
0.14116049532505612,0.001111502206344989,0.02,0.364507776271784,0.04557795736954672,
0.14116049532505612,0.001111502206344989,0.02,0.364507776271784,0.04557795736954672,
0.1384852183061174,0.0011569833186125336,0.02,0.3595135238884015,0.04638846988184994,
0.1376588798129818,0.0011565142685657647,0.02,0.4189350412865359,0.05187747734221981,
0.1279726192200134,0.0011032434882318454,0.02,0.4549242267699256,0.05586820412336395,
0.12145875770800209,0.0011762354143659095,0.02,0.4451568696229105,0.06281404445376458,
0.12025030325324218,0.0011418492452751497,0.02,0.47486643869502493,0.06340583341932234,
0.12025030325324218,0.0011418492452751497,0.02,0.47486643869502493,0.06340583341932234,
0.12617510443840096,0.0011859027111333395,0.02,0.47332839800749554,0.0614783773744155,
0.13050680641085616,0.0011958693852151588,0.02,0.4589870703547676,0.05995392537092698,
0.12332451496826115,0.001175545225697449,0.02,0.4231427634322508,0.06513200495972157,
0.12332451496826115,0.001175545225697449,0.02,0.4231427634322508,0.06513200495972157,
0.12332451496826115,0.001175545225697449,0.02,0.4231427634322508,0.06513200495972157,
0.13467849655531355,0.0011323303657032285,0.02,0.4361820731884574,0.06607460519756443,
0.13042261873302619,0.0010547893063235442,0.02,0.4478377611735559,0.05907742453026335,
0.13367205629891085,9.996375449383222E-4,0.02,0.4292247051686957,0.0583353006597877,
0.13367205629891085,9.996375449383222E-4,0.02,0.4292247051686957,0.0583353006597877,
0.13623969095256183,0.0011015251563256437,0.02,0.47782964981553006,0.06497702956806335,
0.1285650841670204,0.0011383788910439656,0.02,0.577358341047186,0.06584111272405334,
0.1285650841670204,0.0011383788910439656,0.02,0.577358341047186,0.06584111272405334,
0.13395045244852205,0.0010852499751718607,0.02,0.5691664220354142,0.06411344220716365,
0.1454664882396103,0.0010100581850980457,0.02,0.5960756331080199,0.06875908435979176,
0.14430746027654384,0.0011278044240848521,0.02,0.6332713662620275,0.07124363737098748,
0.14430746027654384,0.0011278044240848521,0.02,0.6332713662620275,0.07124363737098748,
0.1454153909735522,0.0011189647813181632,0.02,0.6756093495675519,0.06586619506413977,
0.14818635981655276,0.0010967526524172356,0.02,0.667153577641322,0.061647458036753484,
0.15250451374365986,0.0010466368061919455,0.02,0.7047407965268722,0.06288877977988672,
0.15250451374365986,0.0010466368061919455,0.02,0.7047407965268722,0.06288877977988672,
0.14762731905832938,0.0010579042631523705,0.02,0.6711118344841527,0.06452671689323401,
0.14762731905832938,0.0010579042631523705,0.02,0.6711118344841527,0.06452671689323401,
0.16370621470977573,0.00119445227558274,0.02,0.806731334269892,0.06357241488022547,
0.16058385441611903,0.0011424627610507583,0.02,0.7806955857829773,0.066881799797595,
0.16058385441611903,0.0011424627610507583,0.02,0.7806955857829773,0.066881799797595,
0.16058385441611903,0.0011424627610507583,0.02,0.7806955857829773,0.066881799797595,
0.16615185539747793,0.0012356549364840597,0.02,0.7114895513803204,0.07181448952543952,
0.1576242672056524,0.0011842144080995757,0.02,0.7130299024536979,0.07562252596123409,
0.1576242672056524,0.0011842144080995757,0.02,0.7130299024536979,0.07562252596123409,
0.16564902196941708,0.0011947171351517458,0.02,0.7204635654520181,0.07562703720152845,
0.16564902196941708,0.0011947171351517458,0.02,0.7204635654520181,0.07562703720152845,
0.16564902196941708,0.0011947171351517458,0.02,0.7204635654520181,0.07562703720152845,
0.16564902196941708,0.0011947171351517458,0.02,0.7204635654520181,0.07562703720152845,
0.16564902196941708,0.0011947171351517458,0.02,0.7204635654520181,0.07562703720152845,
0.16564902196941708,0.0011947171351517458,0.02,0.7204635654520181,0.07562703720152845,
0.15980183654960922,0.0011379564517922604,0.02,0.7307764561156879,0.07521273756518199,
0.15875766400349559,0.0011714132697573647,0.02,0.6909549209786878,0.07478940908258712,
0.15875766400349559,0.0011714132697573647,0.02,0.6909549209786878,0.07478940908258712,
0.1647859517135406,0.0011080510714437798,0.02,0.6780555381299151,0.07115608172442396,
0.1647859517135406,0.0011080510714437798,0.02,0.6780555381299151,0.07115608172442396,
0.17066444580143034,0.0010881142472534196,0.02,0.642165146047999,0.07101586225046914,
0.16046934474780658,0.0010251742975059257,0.02,0.5812252532112503,0.07067177790163481,
0.16046934474780658,0.0010251742975059257,0.02,0.5812252532112503,0.07067177790163481,
0.16046934474780658,0.0010251742975059257,0.02,0.5812252532112503,0.07067177790163481,
0.16046934474780658,0.0010251742975059257,0.02,0.5812252532112503,0.07067177790163481,
0.14837121219411614,9.84280086977786E-4,0.02,0.5744201712651985,0.07153857924666746,
0.14501419444210406,0.0010597997875036373,0.02,0.6042653314841238,0.07514263772410254,
0.13635098956010297,0.0010416166960728888,0.02,0.6482684483959379,0.07573088556698969,
0.1378364761833968,0.001144614927084468,0.02,0.636421211140715,0.07614859681777533,
0.1378364761833968,0.001144614927084468,0.02,0.636421211140715,0.07614859681777533,
0.1378364761833968,0.001144614927084468,0.02,0.636421211140715,0.07614859681777533,
0.14279434616844622,0.0011200178029742217,0.02,0.6368895076587104,0.07365025578124315,
0.14332854714500726,0.0011939833889304371,0.02,0.5987816863107817,0.07372632279557129,
0.14332854714500726,0.0011939833889304371,0.02,0.5987816863107817,0.07372632279557129,
0.1394062196909074,0.0012701750451666251,0.02,0.6313967866148701,0.07224963071634018,
0.14335270783004775,0.0011609892879093154,0.02,0.5799662361430767,0.08124727694172429,
0.14335270783004775,0.0011609892879093154,0.02,0.5799662361430767,0.08124727694172429,
0.1576229345059176,0.001270926449506029,0.02,0.6200331028053739,0.08302012024347093,
0.1557419265356522,0.0012000700135312503,0.02,0.5924768941131305,0.08464889451929566,
0.1557419265356522,0.0012000700135312503,0.02,0.5924768941131305,0.08464889451929566,
0.1557419265356522,0.0012000700135312503,0.02,0.5924768941131305,0.08464889451929566,
0.1557419265356522,0.0012000700135312503,0.02,0.5924768941131305,0.08464889451929566,
0.1557419265356522,0.0012000700135312503,0.02,0.5924768941131305,0.08464889451929566,
0.16916280109563306,0.0011586216970959585,0.02,0.6663169544637654,0.08485432462458865,
0.15965965111325225,0.0010553756028693507,0.02,0.703026024247248,0.08396723028848059,
0.15905849532759792,0.001140006103123514,0.02,0.6787924155247808,0.08153037201087014,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.1523434303398289,0.0012313404829652926,0.02,0.6884468457008979,0.07509278053016434,
0.15568910357070723,0.0012560645738918803,0.02,0.7615966222741822,0.07123410454507953,
0.15568910357070723,0.0012560645738918803,0.02,0.7615966222741822,0.07123410454507953,
0.15568910357070723,0.0012560645738918803,0.02,0.7615966222741822,0.07123410454507953,
0.15797138607409056,0.0012284326608216838,0.02,0.7383350562148291,0.07071956554948554,
0.15797138607409056,0.0012284326608216838,0.02,0.7383350562148291,0.07071956554948554,
0.15797138607409056,0.0012284326608216838,0.02,0.7383350562148291,0.07071956554948554,
0.15908644638544575,0.0011925417727036577,0.02,0.6988566464761818,0.06695246851742924,
0.15908644638544575,0.0011925417727036577,0.02,0.6988566464761818,0.06695246851742924,
0.1588796906297587,0.0011405537809406133,0.02,0.6925043670608182,0.07206618278711666,
0.1554632407920777,0.0011280350742639762,0.02,0.6548153827276235,0.07879698956446708,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1574661265397223,0.0010949668134346757,0.02,0.6225080766300053,0.07396816980500155,
0.1675773759921784,0.0010981923761639663,0.02,0.6386534686653094,0.07630016766536919,
0.1675773759921784,0.0010981923761639663,0.02,0.6386534686653094,0.07630016766536919,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16732802561949559,9.814933232209925E-4,0.02,0.6037969799950742,0.07994470423367572,
0.16829790387793359,9.443562078134335E-4,0.02,0.5624745448560515,0.08503309919053587,
0.16829790387793359,9.443562078134335E-4,0.02,0.5624745448560515,0.08503309919053587,
0.16829790387793359,9.443562078134335E-4,0.02,0.5624745448560515,0.08503309919053587,
0.16829790387793359,9.443562078134335E-4,0.02,0.5624745448560515,0.08503309919053587,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.17513963457705048,9.662600393009059E-4,0.02,0.6089709969117048,0.07686913219548562,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
0.1739169929281997,8.96625707226983E-4,0.02,0.5877402806517295,0.07351701990614451,
