gamma,psi,phi,initialBeta,betaJitter,
0.16618657980682044,9.939639360064638E-4,0.02,0.8381524518821296,0.07257289422555553,
0.16618657980682044,9.939639360064638E-4,0.02,0.8381524518821296,0.07257289422555553,
0.16918503988076955,9.686820998669649E-4,0.02,0.8193673712084804,0.06986699216588853,
0.16918503988076955,9.686820998669649E-4,0.02,0.8193673712084804,0.06986699216588853,
0.16918503988076955,9.686820998669649E-4,0.02,0.8193673712084804,0.06986699216588853,
0.1609129537457796,0.0011048638619575743,0.02,0.828252999817289,0.07197936807743596,
0.1609129537457796,0.0011048638619575743,0.02,0.828252999817289,0.07197936807743596,
0.1609129537457796,0.0011048638619575743,0.02,0.828252999817289,0.07197936807743596,
0.1609129537457796,0.0011048638619575743,0.02,0.828252999817289,0.07197936807743596,
0.16628629362040437,0.0011222041978013108,0.02,0.8073889992380442,0.07306105130910022,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1539048470063197,0.0011364724506636615,0.02,0.7653496792675322,0.07333789978471807,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.1597887508407525,0.0011352281644952287,0.02,0.7377373915602281,0.0751165330286776,
0.16162572568067735,0.0011009506681546708,0.02,0.7027646156162907,0.07462118385531738,
0.16162572568067735,0.0011009506681546708,0.02,0.7027646156162907,0.07462118385531738,
0.16162572568067735,0.0011009506681546708,0.02,0.7027646156162907,0.07462118385531738,
0.15150944347434614,0.0010563110060057897,0.02,0.6478133676564064,0.07884562243691164,
0.15150944347434614,0.0010563110060057897,0.02,0.6478133676564064,0.07884562243691164,
0.15150944347434614,0.0010563110060057897,0.02,0.6478133676564064,0.07884562243691164,
0.15150944347434614,0.0010563110060057897,0.02,0.6478133676564064,0.07884562243691164,
0.16857743891618526,0.00104596803935521,0.02,0.6691686710867691,0.08080349264317999,
0.16857743891618526,0.00104596803935521,0.02,0.6691686710867691,0.08080349264317999,
0.16857743891618526,0.00104596803935521,0.02,0.6691686710867691,0.08080349264317999,
0.16857743891618526,0.00104596803935521,0.02,0.6691686710867691,0.08080349264317999,
0.16857743891618526,0.00104596803935521,0.02,0.6691686710867691,0.08080349264317999,
0.16857743891618526,0.00104596803935521,0.02,0.6691686710867691,0.08080349264317999,
0.1679947566284318,9.964657247110945E-4,0.02,0.6840113153692577,0.07332233365328251,
0.1599833727324577,0.001209855808296634,0.02,0.641722940808176,0.07159743670946112,
0.1599833727324577,0.001209855808296634,0.02,0.641722940808176,0.07159743670946112,
0.1629682444459956,0.0011110619821194706,0.02,0.6254436683390853,0.07418174396156137,
0.1745969422823843,0.0012183816104732272,0.02,0.59018348572439,0.07583455722957586,
0.1696752646114798,0.0012148064365454557,0.02,0.5140850335343873,0.07172263545017246,
0.16666801903157244,0.001217586355405445,0.02,0.5459388591496047,0.07449695974500128,
0.1684855847418397,0.001317790042194322,0.02,0.5322086335505545,0.07472442405130673,
0.16970398141629986,0.0013273327975457702,0.02,0.5254427236912651,0.07292213902658597,
0.15822111712520995,0.0013283801252155789,0.02,0.5609871662560214,0.06854508682984586,
0.15822111712520995,0.0013283801252155789,0.02,0.5609871662560214,0.06854508682984586,
0.15822111712520995,0.0013283801252155789,0.02,0.5609871662560214,0.06854508682984586,
0.1521761388219546,0.0014425181231931495,0.02,0.5049712780971981,0.06938347244535974,
0.1527460019198522,0.0012297897835750423,0.02,0.4810951776735737,0.06960558492724384,
0.14176206802654798,0.0013753023644148682,0.02,0.46875538807321115,0.07577448510476457,
0.14242671507470417,0.0013385334167928644,0.02,0.454985314196426,0.07658622292320959,
0.14242671507470417,0.0013385334167928644,0.02,0.454985314196426,0.07658622292320959,
0.14334441921032745,0.0014435650071751814,0.02,0.4394931215660981,0.08032217048577295,
0.1380080761293059,0.0013824791418837305,0.02,0.46795146154546935,0.08413854949472606,
0.14640970405438955,0.0013387476553370073,0.02,0.5282532987993375,0.08288649723450622,
0.14640970405438955,0.0013387476553370073,0.02,0.5282532987993375,0.08288649723450622,
0.14640970405438955,0.0013387476553370073,0.02,0.5282532987993375,0.08288649723450622,
0.14640970405438955,0.0013387476553370073,0.02,0.5282532987993375,0.08288649723450622,
0.14640970405438955,0.0013387476553370073,0.02,0.5282532987993375,0.08288649723450622,
0.14964946083894679,0.001318096007328595,0.02,0.5703602176643595,0.08178300914371207,
0.14964946083894679,0.001318096007328595,0.02,0.5703602176643595,0.08178300914371207,
0.14370723529792484,0.0012599572758401666,0.02,0.5895827292727933,0.07707292293975902,
0.13838371490035678,0.0013372681942999105,0.02,0.5727052509474829,0.07337552371215257,
0.15360456575633974,0.001246929552049701,0.02,0.5225461952995751,0.07181239825423415,
0.150467308489965,0.0011927910044106347,0.02,0.49632134219075696,0.06685994131480158,
0.150467308489965,0.0011927910044106347,0.02,0.49632134219075696,0.06685994131480158,
0.1412341202410093,0.0011489536645549452,0.02,0.4816325653505601,0.06326494560980422,
0.1412341202410093,0.0011489536645549452,0.02,0.4816325653505601,0.06326494560980422,
0.1412341202410093,0.0011489536645549452,0.02,0.4816325653505601,0.06326494560980422,
0.1487750479331939,0.0011498856762833802,0.02,0.47644952842953925,0.06245643351403962,
0.158806460757032,0.0012039701892783868,0.02,0.45301314016176153,0.06482102067317909,
0.15866517355261986,0.0011197559508823458,0.02,0.4501795609707323,0.06226336490968687,
0.1508234056413946,0.0011203287536825624,0.02,0.5368453268995569,0.06374689242699158,
0.16582170196815482,0.0011461548421491197,0.02,0.5305124372693553,0.06472518892967918,
0.15399087534126188,0.0010747891868035026,0.02,0.49587915852173164,0.06678172684806603,
0.1537850894158922,9.671537037781769E-4,0.02,0.5075753389660247,0.06463194410511963,
0.15604124739838063,9.679248471796167E-4,0.02,0.5206903429938609,0.06782084791027677,
0.15591753805741684,9.069241314462962E-4,0.02,0.5080357867110025,0.06510703564844085,
0.14502852429469743,9.687367217812655E-4,0.02,0.5241445145127481,0.0639203273886071,
0.14502852429469743,9.687367217812655E-4,0.02,0.5241445145127481,0.0639203273886071,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14410454116802685,0.001048507303138024,0.02,0.5445250809557824,0.06900978478068519,
0.14587950801930172,0.0010285317546624958,0.02,0.579916997596422,0.0701510804716908,
0.14587950801930172,0.0010285317546624958,0.02,0.579916997596422,0.0701510804716908,
0.14587950801930172,0.0010285317546624958,0.02,0.579916997596422,0.0701510804716908,
0.14587950801930172,0.0010285317546624958,0.02,0.579916997596422,0.0701510804716908,
0.14587950801930172,0.0010285317546624958,0.02,0.579916997596422,0.0701510804716908,
0.14587950801930172,0.0010285317546624958,0.02,0.579916997596422,0.0701510804716908,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1529830572116065,0.00104846278306221,0.02,0.5440896881640296,0.07264389614539503,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.1481934746599163,9.986318204355847E-4,0.02,0.5614617182891036,0.07161414650140255,
0.14492533951361602,0.0010169443401767978,0.02,0.5647088826048949,0.07168826688904863,
0.15677100572478278,0.001078970629527367,0.02,0.6366386088029475,0.08107882403645712,
0.15677100572478278,0.001078970629527367,0.02,0.6366386088029475,0.08107882403645712,
0.16120712938264053,0.0010853947435938587,0.02,0.6202579895222644,0.07303876440474001,
0.16120712938264053,0.0010853947435938587,0.02,0.6202579895222644,0.07303876440474001,
0.16120712938264053,0.0010853947435938587,0.02,0.6202579895222644,0.07303876440474001,
0.16120712938264053,0.0010853947435938587,0.02,0.6202579895222644,0.07303876440474001,
0.16120712938264053,0.0010853947435938587,0.02,0.6202579895222644,0.07303876440474001,
0.16565640470636078,0.0010917043615451267,0.02,0.5716206033443841,0.07395624060225374,
0.16189745916249054,9.614547461819498E-4,0.02,0.5918117102563972,0.06329933411627403,
0.16189745916249054,9.614547461819498E-4,0.02,0.5918117102563972,0.06329933411627403,
0.16189745916249054,9.614547461819498E-4,0.02,0.5918117102563972,0.06329933411627403,
0.16189745916249054,9.614547461819498E-4,0.02,0.5918117102563972,0.06329933411627403,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.17188435578691066,9.155014397540675E-4,0.02,0.5991757601585604,0.05699129368088777,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.1794940557359307,9.648631282003014E-4,0.02,0.5802057192798004,0.05773600798598203,
0.16740837985902762,0.001083497597971112,0.02,0.5407776491794626,0.06030286517049435,
0.1683462718935101,0.0010741720927740354,0.02,0.5684143078610082,0.0678550891659235,
0.1683462718935101,0.0010741720927740354,0.02,0.5684143078610082,0.0678550891659235,
0.1683462718935101,0.0010741720927740354,0.02,0.5684143078610082,0.0678550891659235,
0.1683462718935101,0.0010741720927740354,0.02,0.5684143078610082,0.0678550891659235,
0.18096465023877997,0.0010112196550932833,0.02,0.5986635208846982,0.06818970101806618,
0.18096465023877997,0.0010112196550932833,0.02,0.5986635208846982,0.06818970101806618,
0.18387942876278182,0.001009988017539994,0.02,0.6120407513897919,0.07251897416316722,
0.18387942876278182,0.001009988017539994,0.02,0.6120407513897919,0.07251897416316722,
0.18387942876278182,0.001009988017539994,0.02,0.6120407513897919,0.07251897416316722,
0.18387942876278182,0.001009988017539994,0.02,0.6120407513897919,0.07251897416316722,
0.17590653132240308,0.0010423802015013623,0.02,0.5776358883290723,0.0682577927538806,
0.17590653132240308,0.0010423802015013623,0.02,0.5776358883290723,0.0682577927538806,
0.17853448373382114,0.0011314894715606172,0.02,0.5127023382463132,0.06728163990521092,
0.18341061123985503,0.0011464733647714074,0.02,0.4965751687946205,0.06650368675999829,
0.18341061123985503,0.0011464733647714074,0.02,0.4965751687946205,0.06650368675999829,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.18771552308864353,0.0010870484481954356,0.02,0.4951385189944991,0.06547857150220648,
0.1817422113928919,0.001081038781630273,0.02,0.5431788041078803,0.06745551825783346,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.20875559208042493,0.0010690064248535791,0.02,0.5472971130705341,0.06676702543375464,
0.19670529391267377,0.0010421430563318371,0.02,0.5060580826696873,0.06190441671793767,
0.19670529391267377,0.0010421430563318371,0.02,0.5060580826696873,0.06190441671793767,
0.19670529391267377,0.0010421430563318371,0.02,0.5060580826696873,0.06190441671793767,
0.19670529391267377,0.0010421430563318371,0.02,0.5060580826696873,0.06190441671793767,
0.19465302005970492,0.001098360677509446,0.02,0.47750378900757423,0.0590874644008947,
0.19465302005970492,0.001098360677509446,0.02,0.47750378900757423,0.0590874644008947,
0.16873654849597375,0.001018062751169969,0.02,0.4787259162388745,0.06459566962075977,
0.1622581065541057,9.314787272834837E-4,0.02,0.4850057815720709,0.06975273245888061,
0.1622581065541057,9.314787272834837E-4,0.02,0.4850057815720709,0.06975273245888061,
0.1622581065541057,9.314787272834837E-4,0.02,0.4850057815720709,0.06975273245888061,
0.1622581065541057,9.314787272834837E-4,0.02,0.4850057815720709,0.06975273245888061,
0.15394293486330024,0.0010285757587010693,0.02,0.474234901473969,0.0638533962034348,
0.1628730334125024,0.0010795122320785922,0.02,0.5057590618702448,0.05829569249494281,
0.1628730334125024,0.0010795122320785922,0.02,0.5057590618702448,0.05829569249494281,
0.1658008860009551,0.0010970173216109903,0.02,0.5661445476850961,0.0582350789070878,
0.15464631752552796,0.0010199007184033663,0.02,0.5255287510700155,0.0568164209512399,
0.15464631752552796,0.0010199007184033663,0.02,0.5255287510700155,0.0568164209512399,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.15183345196641654,0.0010392055007797953,0.02,0.47844007881349876,0.054964898453319255,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
0.14696143849939555,0.001026775127165109,0.02,0.5330855910556587,0.055149862695735505,
