"t","R","S","I","sample"
11.0731610294482,15,9952,33,1
11.10476174022,15,9951,34,1
11.1671666109922,15,9950,35,1
11.2069014400364,15,9949,36,1
11.2648367147219,15,9948,37,1
11.2870205700122,16,9948,36,1
11.3039662442158,16,9947,37,1
11.315969139496,17,9947,36,1
11.3599635198412,17,9946,37,1
11.3734798776011,17,9945,38,1
11.3825741905439,16,9946,38,1
11.454640794066,16,9945,39,1
11.467648733022,16,9944,40,1
11.5074715461217,16,9943,41,1
11.573200959086,17,9943,40,1
11.5775995895653,17,9942,41,1
11.5958085105469,17,9941,42,1
11.6096612724797,17,9940,43,1
11.618716525641,17,9939,44,1
11.6416514348854,17,9938,45,1
11.661625830176,17,9937,46,1
11.6630328517163,17,9936,47,1
11.7057747666477,17,9935,48,1
11.7169288000775,17,9934,49,1
11.745782492003,17,9933,50,1
11.7589337628013,17,9932,51,1
11.7593738837251,17,9931,52,1
11.7981361378937,17,9930,53,1
11.8291946455153,17,9929,54,1
11.8853308363874,18,9929,53,1
11.9130072275803,18,9928,54,1
11.9150924107507,17,9929,54,1
11.9223240725737,17,9928,55,1
11.9238867632288,17,9927,56,1
11.9392813922627,17,9926,57,1
11.9960328403199,17,9925,58,1
12.0728823502785,17,9924,59,1
12.0814512869428,17,9923,60,1
12.0933213940047,17,9922,61,1
12.1349805194381,17,9921,62,1
12.1589932095209,17,9920,63,1
12.2202339331532,17,9919,64,1
12.2472671023023,17,9918,65,1
12.2552730196437,17,9917,66,1
12.2705046535901,17,9916,67,1
12.3075869753773,17,9915,68,1
12.3511007934119,17,9914,69,1
12.3570864768218,18,9914,68,1
12.3919896108534,17,9915,68,1
12.429370329397,18,9915,67,1
12.4451267080138,18,9914,68,1
12.4457196758649,18,9913,69,1
12.4471124602794,19,9913,68,1
12.4546303866657,19,9912,69,1
12.4943603019297,20,9912,68,1
12.503072665117,21,9912,67,1
12.5219776338529,22,9912,66,1
12.5451526596377,23,9912,65,1
12.5505862513149,23,9911,66,1
12.5765992406499,23,9910,67,1
12.5822254405182,23,9909,68,1
12.5854429248631,23,9908,69,1
12.6276557709535,24,9908,68,1
12.65613609881,25,9908,67,1
12.6965323405649,25,9907,68,1
12.7317491714571,26,9907,67,1
12.7349404819627,26,9906,68,1
12.7889028295651,27,9906,67,1
12.7908558134063,27,9905,68,1
12.7963519413429,27,9904,69,1
12.9159517210915,28,9904,68,1
12.9289511584603,28,9903,69,1
12.9339203621208,28,9902,70,1
12.9454000362338,28,9901,71,1
12.9506337914637,28,9900,72,1
12.9781063320572,29,9900,71,1
12.9782790899042,29,9899,72,1
13.0000006468296,30,9899,71,1
13.0003995944401,30,9898,72,1
13.0154963447515,30,9897,73,1
13.01721763831,30,9896,74,1
13.02522722526,31,9896,73,1
13.0320731955122,31,9895,74,1
13.0543461457967,31,9894,75,1
13.0919564101899,31,9893,76,1
13.0933130467363,31,9892,77,1
13.1002771621373,31,9891,78,1
13.1114269365133,31,9890,79,1
13.115821469577,32,9890,78,1
13.1232545199117,32,9889,79,1
13.1561992419195,33,9889,78,1
13.1745788391348,33,9888,79,1
13.1814026177829,33,9887,80,1
13.2087189522583,34,9887,79,1
13.2216554785774,34,9886,80,1
13.2255607167141,34,9885,81,1
13.2594429281272,35,9885,80,1
13.2697496613711,35,9884,81,1
13.2999431079033,34,9885,81,1
13.39448549136,34,9884,82,1
13.4267876107156,34,9883,83,1
13.4521976744805,34,9882,84,1
13.4634179811264,34,9881,85,1
13.4938206535488,35,9881,84,1
13.4990937124422,35,9880,85,1
13.5226289399002,36,9880,84,1
13.5230183765775,36,9879,85,1
13.5532666002301,36,9878,86,1
13.5616667548798,36,9877,87,1
13.6224449213705,37,9877,86,1
13.6651833822027,37,9876,87,1
13.6755984717834,38,9876,86,1
13.682325958349,38,9875,87,1
13.7033249302557,38,9874,88,1
13.7181359881681,38,9873,89,1
13.7248551293248,38,9872,90,1
13.7251210423021,38,9871,91,1
13.7398279509061,38,9870,92,1
13.7424853012957,38,9869,93,1
13.7531422980203,38,9868,94,1
13.7752631460558,39,9868,93,1
13.787402990489,39,9867,94,1
13.7917783134116,39,9866,95,1
13.8095396005963,39,9865,96,1
13.8321091274455,39,9864,97,1
13.8324973016384,40,9864,96,1
13.8715687308059,41,9864,95,1
13.9167396591254,41,9863,96,1
13.9358364654137,41,9862,97,1
13.9367432071853,42,9862,96,1
13.9490162497491,43,9862,95,1
13.9504914717174,43,9861,96,1
13.9969963965111,43,9860,97,1
13.9991310710718,43,9859,98,1
14.0045288742464,43,9858,99,1
14.0420555454953,43,9857,100,1
14.0554986884642,43,9856,101,1
14.0631738854332,43,9855,102,1
14.0640769961843,43,9854,103,1
14.0701236712927,43,9853,104,1
14.1114898916742,43,9852,105,1
14.155435964941,43,9851,106,1
14.2984380384017,44,9851,105,1
14.3103585650473,44,9850,106,1
14.3138444534341,45,9850,105,1
14.3146280102003,46,9850,104,1
14.3185859152745,46,9849,105,1
14.3224022750498,46,9848,106,1
14.3263341094105,47,9848,105,1
14.3309919220145,48,9848,104,1
14.3402336408919,48,9847,105,1
14.3594700773966,48,9846,106,1
14.3649347502838,48,9845,107,1
14.3660015568674,48,9844,108,1
14.3760746745101,47,9845,108,1
14.3788071591627,47,9844,109,1
14.3819928149581,47,9843,110,1
14.4328789006645,47,9842,111,1
14.4935423957293,48,9842,110,1
14.498363502591,48,9841,111,1
14.5130981051437,48,9840,112,1
14.5300680867264,49,9840,111,1
14.6056102750249,50,9840,110,1
14.6072633028326,51,9840,109,1
14.6724015944045,51,9839,110,1
14.6848796428248,51,9838,111,1
14.6986572393179,51,9837,112,1
14.7192526141199,51,9836,113,1
14.7263033464228,51,9835,114,1
14.7514282274562,51,9834,115,1
14.7516033845043,51,9833,116,1
14.7687736408998,51,9832,117,1
14.8103780417933,51,9831,118,1
14.8324251923973,51,9830,119,1
14.8391155221604,51,9829,120,1
14.8733558596121,51,9828,121,1
14.8785054341027,52,9828,120,1
14.8980877823384,52,9827,121,1
14.9084330940804,52,9826,122,1
14.9140683199639,53,9826,121,1
14.9268660323898,53,9825,122,1
14.9288553287697,54,9825,121,1
14.9306840615827,54,9824,122,1
14.9395279572703,54,9823,123,1
14.9662331440144,54,9822,124,1
14.9684164625748,54,9821,125,1
14.9698153802827,54,9820,126,1
15.0130072381609,54,9819,127,1
15.0667307765707,54,9818,128,1
15.0833492795469,54,9817,129,1
15.1014301123439,55,9817,128,1
15.1038265088121,56,9817,127,1
15.1092908183777,57,9817,126,1
15.1108376231097,57,9816,127,1
15.1354627847298,57,9815,128,1
15.141920346022,58,9815,127,1
15.1427376271068,58,9814,128,1
15.1466984608689,59,9814,127,1
15.1507363239327,59,9813,128,1
15.1595781154409,59,9812,129,1
15.1685775705699,59,9811,130,1
15.1797410290463,59,9810,131,1
15.1865119556324,59,9809,132,1
15.2005513571095,60,9809,131,1
15.2068758403057,60,9808,132,1
15.2587913019206,60,9807,133,1
15.2601949957302,60,9806,134,1
15.2672878823576,60,9805,135,1
15.2674572240313,60,9804,136,1
15.3070465071267,60,9803,137,1
15.3205264181126,60,9802,138,1
15.3342891352815,60,9801,139,1
15.3350311182005,61,9801,138,1
15.3534733617417,61,9800,139,1
15.3613397669951,61,9799,140,1
15.3641860634573,62,9799,139,1
15.3645268843061,62,9798,140,1
15.3668476323554,62,9797,141,1
15.3895504984182,63,9797,140,1
15.4224411591991,63,9796,141,1
15.426661138776,63,9795,142,1
15.4286492690273,63,9794,143,1
15.467194767373,63,9793,144,1
15.4823129040927,63,9792,145,1
15.4945485410387,63,9791,146,1
15.5044114597139,63,9790,147,1
15.5067008154935,63,9789,148,1
15.5133702785064,63,9788,149,1
15.5214424108535,64,9788,148,1
15.5234388331556,63,9789,148,1
15.5382688214968,64,9789,147,1
15.5456840685502,64,9788,148,1
15.5785220376932,64,9787,149,1
15.5810012778414,64,9786,150,1
15.585593672928,65,9786,149,1
15.5920665980037,65,9785,150,1
15.614081576625,65,9784,151,1
15.6396939358238,65,9783,152,1
15.6487238110912,65,9782,153,1
15.6604754724691,65,9781,154,1
15.6695585805818,65,9780,155,1
15.6706230009316,65,9779,156,1
15.6755159937647,65,9778,157,1
15.6812718078527,65,9777,158,1
15.6932252713016,65,9776,159,1
15.7307084992902,64,9777,159,1
15.7582744338011,64,9776,160,1
15.7594182945467,64,9775,161,1
15.7745284345297,64,9774,162,1
15.7820322794183,64,9773,163,1
15.8015976756156,65,9773,162,1
15.8056589686228,65,9772,163,1
15.8070185908705,64,9773,163,1
15.807172966525,65,9773,162,1
15.8087268300031,65,9772,163,1
15.8327179532555,65,9771,164,1
15.8432121806334,65,9770,165,1
15.8479791004296,65,9769,166,1
15.8553509695883,65,9768,167,1
15.8619447429251,66,9768,166,1
15.8803057003094,66,9767,167,1
15.8821425237187,66,9766,168,1
15.8838822504058,66,9765,169,1
15.8898600840551,66,9764,170,1
15.891712761311,66,9763,171,1
15.896107948348,66,9762,172,1
15.906019981345,66,9761,173,1
15.9134996792646,66,9760,174,1
15.9223565866454,66,9759,175,1
15.9348246863936,66,9758,176,1
15.9354699272419,67,9758,175,1
15.9518410079986,67,9757,176,1
15.9545808139751,67,9756,177,1
15.9581438853597,67,9755,178,1
15.9627308189458,68,9755,177,1
15.9638348290401,68,9754,178,1
15.9662892737188,68,9753,179,1
15.9791084617917,69,9753,178,1
15.9856163223848,69,9752,179,1
16.0071998889525,69,9751,180,1
16.0111676253295,69,9750,181,1
16.0248858041035,69,9749,182,1
16.0327919688112,70,9749,181,1
16.0357225434913,69,9750,181,1
16.0381576756423,69,9749,182,1
16.0485052366133,70,9749,181,1
16.0522121613184,71,9749,180,1
16.0593570807921,71,9748,181,1
16.0730769142718,71,9747,182,1
16.0955570663816,71,9746,183,1
16.1085206042906,71,9745,184,1
16.1209273093824,72,9745,183,1
16.1285622565424,72,9744,184,1
16.1299005759354,72,9743,185,1
16.1362487443773,72,9742,186,1
16.1438216140324,72,9741,187,1
16.1475511170161,72,9740,188,1
16.1570095689508,72,9739,189,1
16.175958859013,72,9738,190,1
16.1804286543408,72,9737,191,1
16.2031128357169,72,9736,192,1
16.2139645641093,72,9735,193,1
16.2362430364026,72,9734,194,1
16.2439740739258,72,9733,195,1
16.2720744201805,72,9732,196,1
16.2813422333513,73,9732,195,1
16.293059851934,73,9731,196,1
16.2954473877681,74,9731,195,1
16.3009238932974,75,9731,194,1
16.306437949624,76,9731,193,1
16.3065695176134,76,9730,194,1
16.3104333534663,76,9729,195,1
16.3107490535927,76,9728,196,1
16.3111202696768,76,9727,197,1
16.3197723685364,75,9728,197,1
16.3208244628258,74,9729,197,1
16.3320646722777,74,9728,198,1
16.3395730422898,75,9728,197,1
16.3466123038913,75,9727,198,1
16.3471297804025,75,9726,199,1
16.3488972736449,75,9725,200,1
16.3543820928667,75,9724,201,1
16.3581780410258,75,9723,202,1
16.3880605910548,75,9722,203,1
16.3926108167068,76,9722,202,1
16.4049277287628,76,9721,203,1
16.4235346811818,77,9721,202,1
16.4420480527362,77,9720,203,1
16.4599730253981,77,9719,204,1
16.4617033825155,77,9718,205,1
16.4647374175505,77,9717,206,1
16.4862185968916,77,9716,207,1
16.4864411846693,77,9715,208,1
16.4932993188506,77,9714,209,1
16.4965209962328,77,9713,210,1
16.4979046889399,77,9712,211,1
16.5194094762911,77,9711,212,1
16.5211579335757,77,9710,213,1
16.5229484911505,78,9710,212,1
16.523448834872,78,9709,213,1
16.5591457587378,78,9708,214,1
16.5701461801468,79,9708,213,1
16.5791970143792,79,9707,214,1
16.5926616977404,79,9706,215,1
16.6011700890376,79,9705,216,1
16.6037326366111,79,9704,217,1
16.6084412889564,79,9703,218,1
16.6102964047776,78,9704,218,1
16.6146067194551,79,9704,217,1
16.6242768924844,80,9704,216,1
16.6303310911638,80,9703,217,1
16.6556454126408,81,9703,216,1
16.6595175674235,81,9702,217,1
16.6816291081969,81,9701,218,1
16.6820695052193,81,9700,219,1
16.6852439080973,81,9699,220,1
16.6931648517318,81,9698,221,1
16.6939730266733,82,9698,220,1
16.7088192105148,82,9697,221,1
16.7088755743986,83,9697,220,1
16.7121210775352,84,9697,219,1
16.7132188483924,85,9697,218,1
16.7161898750068,86,9697,217,1
16.724095597634,87,9697,216,1
16.7397530729052,87,9696,217,1
16.7442650493567,87,9695,218,1
16.7448274660787,88,9695,217,1
16.7501310721799,89,9695,216,1
16.7525398103435,89,9694,217,1
16.7637269457973,89,9693,218,1
16.7700841063597,89,9692,219,1
16.7703133238068,89,9691,220,1
16.7981148617638,89,9690,221,1
16.8152094648151,89,9689,222,1
16.8220519294235,89,9688,223,1
16.8413637663715,89,9687,224,1
16.8488481994662,89,9686,225,1
16.8774480809735,90,9686,224,1
16.878037569754,90,9685,225,1
16.8784245181487,89,9686,225,1
16.8789732774161,90,9686,224,1
16.9139768834844,91,9686,223,1
16.9154021421502,91,9685,224,1
16.9224209115451,91,9684,225,1
16.9233504095971,91,9683,226,1
16.9264849131783,91,9682,227,1
16.9271307428423,91,9681,228,1
16.9345882315852,91,9680,229,1
16.9374632628402,91,9679,230,1
16.9626775273589,91,9678,231,1
16.9797281702434,90,9679,231,1
16.9853003625141,90,9678,232,1
17.002877169277,90,9677,233,1
17.0169258208945,90,9676,234,1
17.0354958309056,90,9675,235,1
17.0360869863065,91,9675,234,1
17.0371667130904,91,9674,235,1
17.0551296656003,92,9674,234,1
17.0560508934622,92,9673,235,1
17.0575722231867,93,9673,234,1
17.0747462897456,93,9672,235,1
17.0975376791785,94,9672,234,1
17.1226734605778,94,9671,235,1
17.1248189467287,94,9670,236,1
17.129785287547,95,9670,235,1
17.1319753710775,95,9669,236,1
17.1441039732257,95,9668,237,1
17.145403140417,95,9667,238,1
17.1537122747313,95,9666,239,1
17.1566243280032,95,9665,240,1
17.1609768375253,95,9664,241,1
17.1661464515407,95,9663,242,1
17.1734313914576,95,9662,243,1
17.1750030340443,95,9661,244,1
17.1888537121463,96,9661,243,1
17.2011289360484,96,9660,244,1
17.2035734010799,96,9659,245,1
17.2098553919583,97,9659,244,1
17.2149321476352,97,9658,245,1
17.2183167171873,97,9657,246,1
17.222601390136,97,9656,247,1
17.2231693032809,98,9656,246,1
17.2299097987211,98,9655,247,1
17.233761300912,99,9655,246,1
17.2477787267819,99,9654,247,1
17.2492750010367,99,9653,248,1
17.2539367458142,99,9652,249,1
17.2748229506958,100,9652,248,1
17.2841276835079,100,9651,249,1
17.2874250672434,100,9650,250,1
17.2909035605348,100,9649,251,1
17.295849252948,100,9648,252,1
17.2977781259187,101,9648,251,1
17.2986274675714,101,9647,252,1
17.298699230979,101,9646,253,1
17.3080419381287,102,9646,252,1
17.3132275611665,102,9645,253,1
17.3142726286723,102,9644,254,1
17.3168508426382,102,9643,255,1
17.3290814700194,103,9643,254,1
17.3322541800923,103,9642,255,1
17.3332668756677,103,9641,256,1
17.3355232445256,103,9640,257,1
17.3422693249441,104,9640,256,1
17.3437162194538,104,9639,257,1
17.3466356338213,104,9638,258,1
17.3470689744,104,9637,259,1
17.3604109127251,104,9636,260,1
17.3816679017502,104,9635,261,1
17.3818246181546,103,9636,261,1
17.3944927924211,103,9635,262,1
17.4059148272035,104,9635,261,1
17.4081889014056,104,9634,262,1
17.4111308663756,104,9633,263,1
17.4126256933263,104,9632,264,1
17.4126960122156,104,9631,265,1
17.4162352564304,104,9630,266,1
17.4244829722437,104,9629,267,1
17.4273674515115,105,9629,266,1
17.441302579241,105,9628,267,1
17.4415245462013,105,9627,268,1
17.4509950108084,105,9626,269,1
17.4558073751587,105,9625,270,1
17.4560152519693,106,9625,269,1
17.4561248922043,107,9625,268,1
17.4592115085527,107,9624,269,1
17.4615844026304,107,9623,270,1
17.4658764230714,108,9623,269,1
17.4697647140005,109,9623,268,1
17.4719571941142,108,9624,268,1
17.4745243621863,108,9623,269,1
17.4753765496611,108,9622,270,1
17.4816088868908,108,9621,271,1
17.4844740103007,108,9620,272,1
17.4888575944423,108,9619,273,1
17.4927001900557,108,9618,274,1
17.5001000285633,108,9617,275,1
17.50596206059,109,9617,274,1
17.5073372681553,110,9617,273,1
17.5212815826066,110,9616,274,1
17.5233908298629,111,9616,273,1
17.5242354989776,112,9616,272,1
17.5349446236863,113,9616,271,1
17.5443281762006,114,9616,270,1
17.5489713124237,114,9615,271,1
17.5503379111546,114,9614,272,1
17.551758738911,115,9614,271,1
17.5868218813552,115,9613,272,1
17.5941902661012,115,9612,273,1
17.5974159525331,115,9611,274,1
17.6031844017055,115,9610,275,1
17.6105927909536,115,9609,276,1
17.617983206818,115,9608,277,1
17.623720816589,116,9608,276,1
17.6258885843152,116,9607,277,1
17.6307432111036,116,9606,278,1
17.6347341773859,116,9605,279,1
17.6401884503219,116,9604,280,1
17.6433904626341,117,9604,279,1
17.6436086653453,117,9603,280,1
17.6509200605949,116,9604,280,1
17.6539238750594,116,9603,281,1
17.6681037874384,115,9604,281,1
17.6719266364435,115,9603,282,1
17.6733592200699,115,9602,283,1
17.6910892841398,115,9601,284,1
17.693956471637,115,9600,285,1
17.7074017976604,115,9599,286,1
17.719620641436,115,9598,287,1
17.7257907583691,115,9597,288,1
17.7404581592152,115,9596,289,1
17.7588488474583,115,9595,290,1
17.7696976724062,116,9595,289,1
17.7715608917583,116,9594,290,1
17.7725790686567,116,9593,291,1
17.7789271082297,116,9592,292,1
17.780530148454,116,9591,293,1
17.782282851365,117,9591,292,1
17.7915254951612,117,9590,293,1
17.7939877039444,117,9589,294,1
17.7973135297453,117,9588,295,1
17.7988000777992,118,9588,294,1
17.7993660668276,118,9587,295,1
17.8283999614518,119,9587,294,1
17.830300867362,119,9586,295,1
17.8418132755216,119,9585,296,1
17.8469159085064,120,9585,295,1
17.8496526393178,121,9585,294,1
17.850360904505,121,9584,295,1
17.8514770452144,121,9583,296,1
17.8546329751772,121,9582,297,1
17.8571882091871,122,9582,296,1
17.8650341333808,122,9581,297,1
17.867445537891,123,9581,296,1
17.8676210225984,123,9580,297,1
17.8761533612026,123,9579,298,1
17.8778442472605,123,9578,299,1
17.8795181178589,124,9578,298,1
17.8807120542865,124,9577,299,1
17.8913017245878,124,9576,300,1
17.8984619100033,124,9575,301,1
17.9028544983864,125,9575,300,1
17.9047050394317,125,9574,301,1
17.9068291371142,125,9573,302,1
17.906876761574,125,9572,303,1
17.9096602073498,126,9572,302,1
17.9154539011106,126,9571,303,1
17.9177152257055,127,9571,302,1
17.9179698136456,127,9570,303,1
17.9230042989438,128,9570,302,1
17.9302652288731,128,9569,303,1
17.9343922486813,128,9568,304,1
17.9350465249489,129,9568,303,1
17.9374062538728,129,9567,304,1
17.9400402627203,130,9567,303,1
17.9403282756062,130,9566,304,1
17.9597160849616,130,9565,305,1
17.961789505311,130,9564,306,1
17.9658420128486,130,9563,307,1
17.9715793719961,130,9562,308,1
17.9918096195757,130,9561,309,1
17.9975409165101,130,9560,310,1
18.0032514317351,131,9560,309,1
18.0068517614262,131,9559,310,1
18.0283312065855,132,9559,309,1
18.0475433056034,132,9558,310,1
18.0526788112476,132,9557,311,1
18.060017459435,132,9556,312,1
18.0600282151168,132,9555,313,1
18.0627212891375,132,9554,314,1
18.0632679900155,133,9554,313,1
18.0705303704084,133,9553,314,1
18.0773875144176,133,9552,315,1
18.0841604802401,134,9552,314,1
18.0902002001005,135,9552,313,1
18.112092516318,135,9551,314,1
18.1187899349509,136,9551,313,1
18.1286289867922,136,9550,314,1
18.1341356000521,136,9549,315,1
18.1381134526567,136,9548,316,1
18.1479777677968,136,9547,317,1
18.1553617577167,137,9547,316,1
18.16057174772,137,9546,317,1
18.1632912502301,138,9546,316,1
18.1702556123887,138,9545,317,1
18.1751537181434,138,9544,318,1
18.1814938675602,138,9543,319,1
18.186343334975,138,9542,320,1
18.1930723263626,138,9541,321,1
18.194100393752,138,9540,322,1
18.194537801321,138,9539,323,1
18.2009113614743,138,9538,324,1
18.2019245261977,138,9537,325,1
18.2153437620795,138,9536,326,1
18.2346032688819,138,9535,327,1
18.2468419350947,138,9534,328,1
18.2551035606917,139,9534,327,1
18.2574014915321,139,9533,328,1
18.257938012273,140,9533,327,1
18.2600209483841,140,9532,328,1
18.2618155643142,140,9531,329,1
18.2655872311149,140,9530,330,1
18.2699390014263,141,9530,329,1
18.2726767494034,141,9529,330,1
18.2770913518545,142,9529,329,1
18.2785331791426,143,9529,328,1
18.284852716604,143,9528,329,1
18.2866549683388,143,9527,330,1
18.2906194986907,143,9526,331,1
18.2906401235172,144,9526,330,1
18.3096392184711,144,9525,331,1
18.3163193772164,145,9525,330,1
18.3197626544655,145,9524,331,1
18.3307795779154,145,9523,332,1
18.3427071528478,145,9522,333,1
18.3431931319854,145,9521,334,1
18.3451622197223,145,9520,335,1
18.3461558984509,145,9519,336,1
18.3564878359428,145,9518,337,1
18.3677156581803,144,9519,337,1
18.3724296191251,145,9519,336,1
18.372798505054,145,9518,337,1
18.379437044644,145,9517,338,1
18.3899160634748,145,9516,339,1
18.3915852876422,145,9515,340,1
18.3951064358643,145,9514,341,1
18.3981154900728,145,9513,342,1
18.400297893896,145,9512,343,1
18.4035812023507,145,9511,344,1
18.4077847911546,145,9510,345,1
18.4142048507962,146,9510,344,1
18.4159561721354,147,9510,343,1
18.4192232388972,148,9510,342,1
18.4216557468275,148,9509,343,1
18.4247154429217,148,9508,344,1
18.4302718961849,148,9507,345,1
18.4319708649865,147,9508,345,1
18.4340459440843,147,9507,346,1
18.4421506690337,147,9506,347,1
18.451937963637,147,9505,348,1
18.4533625679585,147,9504,349,1
18.4543134622594,147,9503,350,1
18.4550652095134,147,9502,351,1
18.4574083568608,147,9501,352,1
18.4635694302643,148,9501,351,1
18.4701843249896,148,9500,352,1
18.4815173814999,149,9500,351,1
18.4959579086752,149,9499,352,1
18.496471215154,149,9498,353,1
18.4995798022408,149,9497,354,1
18.5004090913863,149,9496,355,1
18.5056601158651,149,9495,356,1
18.5182927755407,149,9494,357,1
18.5187570037032,149,9493,358,1
18.526077475603,149,9492,359,1
18.5333949083344,149,9491,360,1
18.5349187437923,149,9490,361,1
18.5367052547907,149,9489,362,1
18.543553985365,150,9489,361,1
18.5442100147462,151,9489,360,1
18.5445405970808,151,9488,361,1
18.5457523234674,151,9487,362,1
18.5493553981931,151,9486,363,1
18.5553463799761,151,9485,364,1
18.5566610587002,151,9484,365,1
18.5616265716011,152,9484,364,1
18.5653029038297,153,9484,363,1
18.5690599563393,153,9483,364,1
18.5717877938759,152,9484,364,1
18.5853025326106,152,9483,365,1
18.5886358110549,152,9482,366,1
18.595592377106,153,9482,365,1
18.618903094161,153,9481,366,1
18.6250464456532,153,9480,367,1
18.6334139233143,153,9479,368,1
18.6408043643308,153,9478,369,1
18.6445296044807,154,9478,368,1
18.6565136983019,155,9478,367,1
18.658352117852,155,9477,368,1
18.6617427268304,155,9476,369,1
18.6725016632928,155,9475,370,1
18.6757518501031,155,9474,371,1
18.6827481460432,155,9473,372,1
18.6858629174939,156,9473,371,1
18.6873904603953,156,9472,372,1
18.6919557446348,156,9471,373,1
18.6960118330692,156,9470,374,1
18.6987094744343,156,9469,375,1
18.7209574138684,156,9468,376,1
18.7285774668388,157,9468,375,1
18.7295499367468,157,9467,376,1
18.7322213747445,157,9466,377,1
18.7337920969128,158,9466,376,1
18.7368655395982,159,9466,375,1
18.7447158626451,159,9465,376,1
18.749858701313,160,9465,375,1
18.760266211937,160,9464,376,1
18.7617225634617,160,9463,377,1
18.7632218435131,161,9463,376,1
18.7740160176999,161,9462,377,1
18.7763988208695,162,9462,376,1
18.7861757863643,162,9461,377,1
18.787087966368,162,9460,378,1
18.7879306028718,163,9460,377,1
18.7962784498774,163,9459,378,1
18.8024331379779,163,9458,379,1
18.8032388974799,163,9457,380,1
18.811460889054,164,9457,379,1
18.8196853103446,164,9456,380,1
18.820881233756,164,9455,381,1
18.8227272864249,165,9455,380,1
18.8349129612459,166,9455,379,1
18.8354825856416,166,9454,380,1
18.8378117693796,167,9454,379,1
18.8394078133238,167,9453,380,1
18.846472603059,167,9452,381,1
18.8681604131423,167,9451,382,1
18.8720958124404,167,9450,383,1
18.8769031622853,168,9450,382,1
18.8813178938521,169,9450,381,1
18.886382874995,169,9449,382,1
18.8952204850037,170,9449,381,1
18.9002874095556,171,9449,380,1
18.9013814958596,171,9448,381,1
18.904892109401,171,9447,382,1
18.9070342510402,171,9446,383,1
18.9102239936238,171,9445,384,1
18.91919246947,171,9444,385,1
18.9339308293824,171,9443,386,1
18.941885892776,171,9442,387,1
18.9430512113118,172,9442,386,1
18.9459546594229,172,9441,387,1
18.9469668488736,172,9440,388,1
18.9581295025385,172,9439,389,1
18.9650923139283,173,9439,388,1
18.9662299690663,173,9438,389,1
18.9834961702082,173,9437,390,1
18.9857032392163,173,9436,391,1
18.9872672631682,174,9436,390,1
18.9956961803644,174,9435,391,1
19.0010896647501,174,9434,392,1
19.0117090302934,175,9434,391,1
19.0127182903538,175,9433,392,1
19.013891273468,175,9432,393,1
19.0159738592878,175,9431,394,1
19.0186460847,176,9431,393,1
19.0260096048263,176,9430,394,1
19.0278952357221,177,9430,393,1
19.0297657460494,177,9429,394,1
19.0302953798288,178,9429,393,1
19.033116935043,178,9428,394,1
19.0385295986144,178,9427,395,1
19.0418099125026,178,9426,396,1
19.0531083891892,178,9425,397,1
19.053631575256,179,9425,396,1
19.0678319595235,179,9424,397,1
19.0699942855214,179,9423,398,1
19.0700697290802,179,9422,399,1
19.0751705627247,179,9421,400,1
19.0753407665613,180,9421,399,1
19.0767669008734,180,9420,400,1
19.07743904248,179,9421,400,1
19.0776870715642,179,9420,401,1
19.1001663918399,179,9419,402,1
19.1003666681536,180,9419,401,1
