gamma,psi,phi,initialBeta,betaJitter,
0.1633953899867507,0.001069395937362376,0.02,0.3975744986482279,0.04804228239772513,
0.14924707773038823,0.0010275854029004594,0.02,0.4077432442078673,0.04696474913254351,
0.14924707773038823,0.0010275854029004594,0.02,0.4077432442078673,0.04696474913254351,
0.14924707773038823,0.0010275854029004594,0.02,0.4077432442078673,0.04696474913254351,
0.15686925416654146,0.0010051021128540754,0.02,0.40486905495310377,0.0498616679233993,
0.1551756417458905,0.0010291112558588145,0.02,0.32502472521214837,0.04750059924806221,
0.15569402640674856,0.0010098346745531178,0.02,0.33126864327579714,0.04873442120655935,
0.14408901574085506,9.744939718325015E-4,0.02,0.33349723724087316,0.04618851298319092,
0.13433128156388602,0.0010028320800352503,0.02,0.34821945582915476,0.045125999815959834,
0.14676935098611246,9.565963842230432E-4,0.02,0.36933205151644505,0.0477469949243846,
0.14676935098611246,9.565963842230432E-4,0.02,0.36933205151644505,0.0477469949243846,
0.1450875723538571,9.612761784350579E-4,0.02,0.34284999136181754,0.048046056066834396,
0.1481852394209146,9.713453921320173E-4,0.02,0.34255770462927765,0.047348558648585795,
0.1481852394209146,9.713453921320173E-4,0.02,0.34255770462927765,0.047348558648585795,
0.1481852394209146,9.713453921320173E-4,0.02,0.34255770462927765,0.047348558648585795,
0.14268935772102945,0.0010101780465617848,0.02,0.35240174218954523,0.04785058013618644,
0.14268935772102945,0.0010101780465617848,0.02,0.35240174218954523,0.04785058013618644,
0.14149966169295333,0.0010437034028526416,0.02,0.3497830741055218,0.046720242991494694,
0.11832707229198258,0.0010441930055435423,0.02,0.33742905919031413,0.04592303448452541,
0.12244407386904714,0.00104504475540455,0.02,0.3679753058172336,0.047300832615981774,
0.12601485043094848,0.0010408035920521728,0.02,0.3789515216722571,0.050389839318506026,
0.11593796574779126,9.448664789106968E-4,0.02,0.3705403572356305,0.052784632103259364,
0.1314680040294538,9.340608447162575E-4,0.02,0.3318053860421718,0.05575709110574437,
0.13667381975550877,8.973803770769112E-4,0.02,0.30579253743872253,0.053641385203910485,
0.13956612605848626,8.699025176825894E-4,0.02,0.3598744239332889,0.04946532060876668,
0.13956612605848626,8.699025176825894E-4,0.02,0.3598744239332889,0.04946532060876668,
0.13956612605848626,8.699025176825894E-4,0.02,0.3598744239332889,0.04946532060876668,
0.1478898456143439,9.21452491737322E-4,0.02,0.3221003755751247,0.051666412480008604,
0.14749449455923017,8.37223675059317E-4,0.02,0.3399863599755206,0.05090023930908223,
0.15189013379550953,7.450395589542355E-4,0.02,0.3584008651629223,0.04623570395090776,
0.15189013379550953,7.450395589542355E-4,0.02,0.3584008651629223,0.04623570395090776,
0.15189013379550953,7.450395589542355E-4,0.02,0.3584008651629223,0.04623570395090776,
0.14674393227998458,8.196585332076509E-4,0.02,0.36925582339768914,0.045540200315626556,
0.14674393227998458,8.196585332076509E-4,0.02,0.36925582339768914,0.045540200315626556,
0.1511307408276774,7.84357743892438E-4,0.02,0.405054247929552,0.04185999714419708,
0.1570375792726023,7.753460522175998E-4,0.02,0.3968855876719954,0.04119155055751392,
0.1570375792726023,7.753460522175998E-4,0.02,0.3968855876719954,0.04119155055751392,
0.15007096432912384,8.693154911991019E-4,0.02,0.4318520633345275,0.04703204641229268,
0.13137016999797213,8.36347281564874E-4,0.02,0.4180094827836604,0.04209555772559149,
0.13137016999797213,8.36347281564874E-4,0.02,0.4180094827836604,0.04209555772559149,
0.1352632323087267,8.493888708259665E-4,0.02,0.3976008194051317,0.04186231788281454,
0.1352632323087267,8.493888708259665E-4,0.02,0.3976008194051317,0.04186231788281454,
0.1352632323087267,8.493888708259665E-4,0.02,0.3976008194051317,0.04186231788281454,
0.13571573593162167,8.619743757386043E-4,0.02,0.3812415451126214,0.0435359396297643,
0.14743165930104113,8.35504251713418E-4,0.02,0.3927258589300898,0.04698209161888783,
0.14743165930104113,8.35504251713418E-4,0.02,0.3927258589300898,0.04698209161888783,
0.15844920609147,8.747986790943661E-4,0.02,0.3579600544793704,0.044369944620462974,
0.1604660435878812,8.266512255958649E-4,0.02,0.36497281545000526,0.04379731572381635,
0.14917735030995424,8.304475725759304E-4,0.02,0.3521371448351266,0.04123339039891236,
0.17121123106139166,8.582877476754242E-4,0.02,0.3508689818276165,0.04132844727257874,
0.1616431001863315,8.547107997276285E-4,0.02,0.35393099631875397,0.04305913438664306,
0.16370528198066298,8.503059400424208E-4,0.02,0.3643611386099696,0.04537144049187717,
0.16498754512448477,8.164644252660962E-4,0.02,0.4225473284165092,0.041211465749952936,
0.1623493991153617,7.921169319578599E-4,0.02,0.4141031071410515,0.04654640773694914,
0.15080776329101298,8.215400874778143E-4,0.02,0.45468889049605177,0.04528790071363262,
0.15555372863543876,8.817462078611861E-4,0.02,0.4501612719982174,0.042301544671768936,
0.1481267642204771,8.710609976223021E-4,0.02,0.4677034062399668,0.038258805543730415,
0.1638317349584531,0.001001146230152055,0.02,0.4841221071468033,0.036840252653963165,
0.18062607738203884,9.8337139233589E-4,0.02,0.4999793173926771,0.03816404965395987,
0.16339394872694982,0.001019261247599905,0.02,0.5135838023018161,0.041659610856850465,
0.1624657043992658,9.802976883457174E-4,0.02,0.5135034745505755,0.04203058639429465,
0.1712732909235177,9.477730723869949E-4,0.02,0.4720045709566336,0.04654055255409678,
0.1712732909235177,9.477730723869949E-4,0.02,0.4720045709566336,0.04654055255409678,
0.1667213505359766,9.68591336003348E-4,0.02,0.4582151624381685,0.0515195793565319,
0.1667213505359766,9.68591336003348E-4,0.02,0.4582151624381685,0.0515195793565319,
0.1667213505359766,9.68591336003348E-4,0.02,0.4582151624381685,0.0515195793565319,
0.1667741182046411,9.255841847566959E-4,0.02,0.4697197908097629,0.04769681511326805,
0.17684906059369512,8.6218766812672E-4,0.02,0.4683137442367055,0.049877995174675366,
0.17684906059369512,8.6218766812672E-4,0.02,0.4683137442367055,0.049877995174675366,
0.164708924199326,8.31153223494655E-4,0.02,0.4771297690082727,0.05336067554031725,
0.1626877634816922,9.67908458750873E-4,0.02,0.527262567075594,0.04943379342231347,
0.1589633895338365,0.0010381107655636581,0.02,0.5698438217030953,0.04437810550120331,
0.15268924323716015,9.550277566598735E-4,0.02,0.5247934759446893,0.04410507971479074,
0.1575612594736964,9.427321183729784E-4,0.02,0.5396899545447083,0.0434459136482787,
0.15262893438894598,9.132304721645441E-4,0.02,0.5194653891472094,0.04358012568362623,
0.16062279137233565,9.197239266587038E-4,0.02,0.5106039746969898,0.04390843015780225,
0.1685769902332145,9.579594236442319E-4,0.02,0.46270259859386326,0.043413357363319,
0.1685769902332145,9.579594236442319E-4,0.02,0.46270259859386326,0.043413357363319,
0.1685769902332145,9.579594236442319E-4,0.02,0.46270259859386326,0.043413357363319,
0.14494315096655883,9.851072164574217E-4,0.02,0.4299100227451857,0.04014963157558163,
0.1423138048684772,9.88378377727083E-4,0.02,0.42981008641874496,0.039008168191355386,
0.12492696056159482,9.110975106719914E-4,0.02,0.46133138390264516,0.034352481937703426,
0.12639369559928065,9.319540890646446E-4,0.02,0.4640812263176412,0.03275470634939783,
0.1319095405955786,9.691056532519633E-4,0.02,0.43381949669541425,0.035468580812346315,
0.13054661326042816,9.943103467574712E-4,0.02,0.473000239358519,0.03835314102264932,
0.13054661326042816,9.943103467574712E-4,0.02,0.473000239358519,0.03835314102264932,
0.13054661326042816,9.943103467574712E-4,0.02,0.473000239358519,0.03835314102264932,
0.11968141132966321,9.111722395807813E-4,0.02,0.5384286295855653,0.03540067261829425,
0.11573714980781417,0.0010153216357977142,0.02,0.5588424815224318,0.03448460123659665,
0.12034727509315452,0.0010943712444019952,0.02,0.5436568670056592,0.033490512578863575,
0.11806125555500956,0.0011332769013315536,0.02,0.5718166206597513,0.03413734917526708,
0.11299214107033637,0.0011050597250896986,0.02,0.5254303794332829,0.03255917187232444,
0.12057040708929574,0.0011637475810133584,0.02,0.5473263982318272,0.03169754620886918,
0.12121532042634159,0.0012062644577209417,0.02,0.579910577998728,0.03116124511514741,
0.11990066291115958,0.0011642596978031306,0.02,0.5783576844503172,0.028973688170866808,
0.11990066291115958,0.0011642596978031306,0.02,0.5783576844503172,0.028973688170866808,
0.11990066291115958,0.0011642596978031306,0.02,0.5783576844503172,0.028973688170866808,
0.11990066291115958,0.0011642596978031306,0.02,0.5783576844503172,0.028973688170866808,
0.11990066291115958,0.0011642596978031306,0.02,0.5783576844503172,0.028973688170866808,
0.1181842685976313,0.001144124986539327,0.02,0.5541962471579134,0.030357340609352922,
0.12000666890141824,0.001244385541159104,0.02,0.543802352989935,0.027591460632684004,
0.12417350583312807,0.0010948990221260847,0.02,0.5210080274953279,0.02920277287425997,
0.12411885925759371,0.0011575502681704535,0.02,0.5193720393804009,0.029304997208241174,
0.12718675736346394,0.0012753399750622006,0.02,0.48824127413484564,0.030146138915182325,
0.12718675736346394,0.0012753399750622006,0.02,0.48824127413484564,0.030146138915182325,
0.12718675736346394,0.0012753399750622006,0.02,0.48824127413484564,0.030146138915182325,
0.12718675736346394,0.0012753399750622006,0.02,0.48824127413484564,0.030146138915182325,
0.12718675736346394,0.0012753399750622006,0.02,0.48824127413484564,0.030146138915182325,
0.13771931254651715,0.0011453002056452037,0.02,0.5263148034915572,0.030409609576700754,
0.13771931254651715,0.0011453002056452037,0.02,0.5263148034915572,0.030409609576700754,
0.13771931254651715,0.0011453002056452037,0.02,0.5263148034915572,0.030409609576700754,
0.13771931254651715,0.0011453002056452037,0.02,0.5263148034915572,0.030409609576700754,
0.13771931254651715,0.0011453002056452037,0.02,0.5263148034915572,0.030409609576700754,
0.13771931254651715,0.0011453002056452037,0.02,0.5263148034915572,0.030409609576700754,
0.15181265266546312,0.0010874211909271548,0.02,0.5224507715273569,0.030116631269221865,
0.14940438651311916,0.0011118805446782652,0.02,0.5127224386679545,0.029054414314151195,
0.14983748300788624,0.0010873383630745294,0.02,0.5119939635820041,0.028880022571119195,
0.1483472988975961,0.0012462801498031254,0.02,0.5070528818438368,0.027177357684213085,
0.1392657789531526,0.0011784087216143025,0.02,0.4870367213283375,0.026563303607050635,
0.13485804886027217,0.0010398862994857852,0.02,0.4724687331438499,0.025455122362069094,
0.1319242837705932,9.256997260181186E-4,0.02,0.5391944789517787,0.024809563766720617,
0.13676614241391297,9.775379212467227E-4,0.02,0.47153573805709653,0.024573130456996103,
0.14027456552781192,9.486964176643503E-4,0.02,0.4966760451261275,0.020464298197493565,
0.14027456552781192,9.486964176643503E-4,0.02,0.4966760451261275,0.020464298197493565,
0.1534967490085357,9.504078490586069E-4,0.02,0.45227415037935786,0.020437239343102487,
0.16637718263668044,9.255537155760376E-4,0.02,0.4597733113266342,0.019504913817869802,
0.16782257840273665,9.848343099677736E-4,0.02,0.4900595798658433,0.01783904250875658,
0.1708386629322212,9.688340596063951E-4,0.02,0.45706319435729187,0.01886062318461902,
0.1708386629322212,9.688340596063951E-4,0.02,0.45706319435729187,0.01886062318461902,
0.1708386629322212,9.688340596063951E-4,0.02,0.45706319435729187,0.01886062318461902,
0.1708386629322212,9.688340596063951E-4,0.02,0.45706319435729187,0.01886062318461902,
0.17544846088127036,8.355625615277737E-4,0.02,0.4439149941174088,0.019184260427635394,
0.1729218097470302,8.954826943102037E-4,0.02,0.42453707435075755,0.01943362947773248,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.1722350201792179,9.614881497992414E-4,0.02,0.41672762512840883,0.01949899475293715,
0.16641457319234673,9.114388073843126E-4,0.02,0.4282326396887475,0.01927765890139623,
0.16641457319234673,9.114388073843126E-4,0.02,0.4282326396887475,0.01927765890139623,
0.16641457319234673,9.114388073843126E-4,0.02,0.4282326396887475,0.01927765890139623,
0.16641457319234673,9.114388073843126E-4,0.02,0.4282326396887475,0.01927765890139623,
0.1659670211165331,8.836531626464972E-4,0.02,0.4388138836988379,0.018862773733979803,
0.17654686670211392,9.0710437384441E-4,0.02,0.4413959655781048,0.01905468964621124,
0.17654686670211392,9.0710437384441E-4,0.02,0.4413959655781048,0.01905468964621124,
0.19112664303318208,8.804576639040275E-4,0.02,0.4396765204411082,0.020777619617249922,
0.19120021919146393,9.681316029393342E-4,0.02,0.4453971304517676,0.020192288643181493,
0.19120021919146393,9.681316029393342E-4,0.02,0.4453971304517676,0.020192288643181493,
0.19120021919146393,9.681316029393342E-4,0.02,0.4453971304517676,0.020192288643181493,
0.19120021919146393,9.681316029393342E-4,0.02,0.4453971304517676,0.020192288643181493,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.1914405907317159,9.845324938685923E-4,0.02,0.4511979226442255,0.021657413771858675,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.19442972418693769,0.0010230784687023182,0.02,0.4135584045773144,0.021152898845340218,
0.1962246130095218,9.497779523641635E-4,0.02,0.4482117541656683,0.022608685260224786,
0.1962246130095218,9.497779523641635E-4,0.02,0.4482117541656683,0.022608685260224786,
0.1962246130095218,9.497779523641635E-4,0.02,0.4482117541656683,0.022608685260224786,
0.18066219771867809,8.526502539988494E-4,0.02,0.41211658379453564,0.02328180151728623,
0.1816853854383011,8.402449324065208E-4,0.02,0.3838577257164956,0.022733391159826716,
0.17981977012686445,8.484368674783298E-4,0.02,0.39123824269470414,0.022626419479310992,
0.1862734411848245,9.017979654629255E-4,0.02,0.3857372747890533,0.021549083651859813,
0.1862734411848245,9.017979654629255E-4,0.02,0.3857372747890533,0.021549083651859813,
0.18086182521241576,0.0010149019080338516,0.02,0.41070062792928685,0.019558588940751055,
0.17665446778022406,9.276968065535432E-4,0.02,0.41640824690821465,0.02230045269480386,
0.1829066645246524,9.972212524528748E-4,0.02,0.4705920831439871,0.019877146666972316,
0.1766740572752775,9.839577505281287E-4,0.02,0.48272903998377126,0.020645331224746544,
0.1766740572752775,9.839577505281287E-4,0.02,0.48272903998377126,0.020645331224746544,
0.1641865989212355,9.869171395503113E-4,0.02,0.45005268074573584,0.022696883265368128,
0.16810123677277947,9.574632339202924E-4,0.02,0.4577667127114333,0.022059904679523727,
0.16810123677277947,9.574632339202924E-4,0.02,0.4577667127114333,0.022059904679523727,
0.16810123677277947,9.574632339202924E-4,0.02,0.4577667127114333,0.022059904679523727,
0.16077530490838762,9.97813775677115E-4,0.02,0.4618469695201018,0.023508380741214495,
0.1467198532008315,0.0012058951993134546,0.02,0.41282891962376,0.024664660626605595,
0.1524949199685779,0.0011626720398275002,0.02,0.4141137710232945,0.02444124534461372,
0.1462031988347139,0.001188616240435139,0.02,0.4239556693105847,0.025106058873027554,
0.13235547111783572,0.0011963837079037925,0.02,0.4153724433705673,0.026341280068665457,
0.12303695962531053,0.0011843824290159494,0.02,0.3867438818874281,0.027594797587813847,
0.12700840848318426,0.0012220759138260933,0.02,0.37832568726785004,0.02777741714897571,
0.1254985287620199,0.001242070557624851,0.02,0.36677671480444285,0.02869970814563484,
0.12509981264314413,0.0012675813517647836,0.02,0.3430967293615962,0.03259287628743066,
0.1331465451437552,0.0012778407949664069,0.02,0.31438557626050817,0.037829512217116334,
0.14332977501334707,0.0012249446937298292,0.02,0.3283777507216065,0.03485611954609217,
0.13821670490550253,0.0012814972919960295,0.02,0.3497108253357044,0.030108693952579143,
0.12788607984071748,0.0013131713839512676,0.02,0.36911967124476525,0.030202479276288753,
0.1300194886692419,0.0014133110899762701,0.02,0.3552830317732399,0.03442027012796283,
0.1300194886692419,0.0014133110899762701,0.02,0.3552830317732399,0.03442027012796283,
0.1300194886692419,0.0014133110899762701,0.02,0.3552830317732399,0.03442027012796283,
0.1300194886692419,0.0014133110899762701,0.02,0.3552830317732399,0.03442027012796283,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.13284338363253884,0.001397682903237831,0.02,0.348163720876437,0.03393822625728838,
0.12127347096038031,0.0014096197257038505,0.02,0.37039150364358947,0.034309185924541075,
0.12138863068691919,0.00124220887952823,0.02,0.3871042610813696,0.0286482023430672,
0.12547894075340255,0.001300528151587203,0.02,0.3736889213006545,0.028342045953153764,
0.12547894075340255,0.001300528151587203,0.02,0.3736889213006545,0.028342045953153764,
0.12547894075340255,0.001300528151587203,0.02,0.3736889213006545,0.028342045953153764,
0.11566837529187449,0.0014848621702726527,0.02,0.3727348547671781,0.028226143866864183,
0.11566837529187449,0.0014848621702726527,0.02,0.3727348547671781,0.028226143866864183,
0.11566837529187449,0.0014848621702726527,0.02,0.3727348547671781,0.028226143866864183,
0.11733903213173402,0.0014342505147957282,0.02,0.3521607169020569,0.03165549876670702,
0.11679389433123077,0.0013781416728938785,0.02,0.362036892061062,0.0319425681259961,
0.11679389433123077,0.0013781416728938785,0.02,0.362036892061062,0.0319425681259961,
0.11679389433123077,0.0013781416728938785,0.02,0.362036892061062,0.0319425681259961,
0.12268823208546704,0.001335710043946258,0.02,0.35058249595655616,0.028338121264551812,
0.12160968607176514,0.0015138856514633058,0.02,0.3324686646390016,0.026955663254431973,
0.11442614273241258,0.0016146326859220487,0.02,0.2918536312126322,0.027749794168491864,
0.10985157942224477,0.001611390067773454,0.02,0.29040526902936115,0.026701130066750248,
0.10985157942224477,0.001611390067773454,0.02,0.29040526902936115,0.026701130066750248,
0.10800863591711583,0.0016816079515177996,0.02,0.2957132223016067,0.02581356428560346,
0.10282326859379257,0.001674765890743452,0.02,0.31271160669661097,0.02697100347694746,
0.10282326859379257,0.001674765890743452,0.02,0.31271160669661097,0.02697100347694746,
0.10010955405367544,0.0016179768240751488,0.02,0.2949279176566736,0.024972592702819554,
0.10010955405367544,0.0016179768240751488,0.02,0.2949279176566736,0.024972592702819554,
0.09885400829347264,0.001621968915082857,0.02,0.31256593641252944,0.02203334848126616,
0.09683588267365979,0.001613850319728687,0.02,0.33148339196530957,0.02089473215107952,
0.09683588267365979,0.001613850319728687,0.02,0.33148339196530957,0.02089473215107952,
0.09683588267365979,0.001613850319728687,0.02,0.33148339196530957,0.02089473215107952,
0.10125825555961424,0.0015601777828513838,0.02,0.3271182966459733,0.02350183107646225,
0.08932578923500611,0.0013569562473245156,0.02,0.3449190571491787,0.023047262554487646,
0.09327435822784408,0.0014531657941708992,0.02,0.35366294962888684,0.023789139169727264,
0.09376035008366987,0.0015488403003575415,0.02,0.39276319100856494,0.022853799867025223,
0.09376035008366987,0.0015488403003575415,0.02,0.39276319100856494,0.022853799867025223,
0.0956975555117377,0.0016578578558839275,0.02,0.3953305540524135,0.026263113068788722,
0.08254257031861516,0.0013258455400967553,0.02,0.43197385467398286,0.03250812780984173,
0.0802359733532376,0.001401056582210484,0.02,0.4654321111236516,0.03222047155478915,
0.07877004944059332,0.001460538667320881,0.02,0.4413892463113484,0.028753228359133475,
0.08137436871018727,0.0015106060224612107,0.02,0.4524451218099064,0.028522307817584802,
0.08683937049332544,0.0015991513064576974,0.02,0.40834970047941854,0.030723362974850395,
0.09389079691255274,0.0015718824686234345,0.02,0.4345876068212315,0.0305783174582325,
0.09389079691255274,0.0015718824686234345,0.02,0.4345876068212315,0.0305783174582325,
0.1011047918968934,0.0016140820116141152,0.02,0.47314552487491335,0.03174460849714999,
0.1011047918968934,0.0016140820116141152,0.02,0.47314552487491335,0.03174460849714999,
0.1011047918968934,0.0016140820116141152,0.02,0.47314552487491335,0.03174460849714999,
0.1011047918968934,0.0016140820116141152,0.02,0.47314552487491335,0.03174460849714999,
0.08978285178936801,0.001632091214972774,0.02,0.4480758754139654,0.029476136770614256,
0.0902643707158332,0.0017421829501976754,0.02,0.46321811761992776,0.02809022180133532,
0.09044478958979935,0.0016371686907256321,0.02,0.38750647540773275,0.02839401651882055,
0.07885887983136802,0.0015814435387585888,0.02,0.42731362690988833,0.027754463980093378,
0.07690510152895688,0.0016925751428460767,0.02,0.41360424022790215,0.029223690410406605,
0.07690510152895688,0.0016925751428460767,0.02,0.41360424022790215,0.029223690410406605,
