gamma,psi,phi,initialBeta,betaJitter,
0.09299782849373472,0.0014705202862480464,0.02,0.3510258493093917,0.023283696255434513,
0.08487167067413276,0.0014517863469210247,0.02,0.39686296243007474,0.024207302668477315,
0.08487167067413276,0.0014517863469210247,0.02,0.39686296243007474,0.024207302668477315,
0.08487167067413276,0.0014517863469210247,0.02,0.39686296243007474,0.024207302668477315,
0.08130486736045026,0.001463029533300859,0.02,0.40956127653777263,0.02636756475332343,
0.07901941476659397,0.0015194656439611407,0.02,0.4076130257047893,0.02758014796571132,
0.086422527246331,0.0015932721155928707,0.02,0.40194221080540876,0.030456770795341877,
0.08938470832711691,0.0015403646353603943,0.02,0.3859810486633589,0.029326176379437324,
0.0848154654141509,0.0016208747184367595,0.02,0.38095325806224395,0.02871253245610849,
0.08499828676430589,0.001673166114937383,0.02,0.39872054505193,0.02825313415685274,
0.08203652525333233,0.0019552488137160617,0.02,0.3566007507100774,0.02466603833529908,
0.08343359971908648,0.0020154316196529204,0.02,0.3702609319671833,0.025618528204204637,
0.08695430411905608,0.001866435740988242,0.02,0.3431253921623596,0.027737138942036912,
0.08838448079327114,0.0018131252619272256,0.02,0.35184372161124483,0.028405770022519806,
0.08213879682445617,0.0018020332744939512,0.02,0.383775141383395,0.026910601272449878,
0.08240200067470844,0.0016477861255111725,0.02,0.37561038058392265,0.028444767026589303,
0.08906462338331084,0.00152332569163651,0.02,0.3764793296609553,0.027721807645841107,
0.0942731107925,0.0014792788456426786,0.02,0.40159237188871816,0.026978840824325438,
0.10230864993018512,0.0016830085671500983,0.02,0.38159024902126715,0.0237336166414147,
0.09630422620682355,0.0016844657836733896,0.02,0.3730870657859234,0.023699350631572004,
0.09845169338964216,0.001649195593024856,0.02,0.3674522107817836,0.02525808124448769,
0.09853132543503748,0.001790290504408435,0.02,0.3601581734700912,0.026000021168684002,
0.09853132543503748,0.001790290504408435,0.02,0.3601581734700912,0.026000021168684002,
0.09767172307151595,0.0019419943892616117,0.02,0.3312200293483345,0.02554839844450505,
0.09612938644704305,0.0019535040264838785,0.02,0.3223838273767801,0.025487845306011794,
0.09612938644704305,0.0019535040264838785,0.02,0.3223838273767801,0.025487845306011794,
0.09687729234530293,0.001907120673384655,0.02,0.34712713102243264,0.024543744891102736,
0.09840070202148414,0.0018871999788800222,0.02,0.33111968686993487,0.027184155669843484,
0.09957663732599434,0.0020183427981306334,0.02,0.35858195647579305,0.02499007078568003,
0.08702458075522634,0.0018357192160646583,0.02,0.3419749164683562,0.02634378621823523,
0.08132153919446154,0.0018471400852843067,0.02,0.3464839909224989,0.026006987868206242,
0.07531389590488946,0.0019096923537431946,0.02,0.34833073398123154,0.02447986980528067,
0.07346081313183528,0.0018821250918667125,0.02,0.33779892446679405,0.025572534981282313,
0.07033262838135812,0.0016941407789375698,0.02,0.33710073843378946,0.02434910006455258,
0.0681241850290839,0.0020024983689345575,0.02,0.35462923663443846,0.024891177113609348,
0.0681241850290839,0.0020024983689345575,0.02,0.35462923663443846,0.024891177113609348,
0.0681241850290839,0.0020024983689345575,0.02,0.35462923663443846,0.024891177113609348,
0.06573804044208836,0.0020236716036909274,0.02,0.3613369457792736,0.025593426444584098,
0.06768262708083313,0.001998178936221958,0.02,0.34316531922009813,0.027642123936996842,
0.06775176307246925,0.002091942351893957,0.02,0.3185158278261826,0.026653535379642625,
0.06299029719921449,0.0022291147649155956,0.02,0.34517228123631905,0.02764662575698416,
0.06544732096446297,0.002096937566438819,0.02,0.31114918375971645,0.028405720958841973,
0.06704872503097856,0.0019595351139432286,0.02,0.3184529932870342,0.028937305455344776,
0.0668390144336052,0.0019800065165403924,0.02,0.3436541601065984,0.029039369114974477,
0.06707999186734119,0.0018830672970813309,0.02,0.3894400780074677,0.029506961907823957,
0.06437055630074488,0.0020266453977139214,0.02,0.3627459121832099,0.029516362997482896,
0.07142847977045066,0.001883943887143544,0.02,0.3880756714032406,0.034779157785100365,
0.06746280260726889,0.0018974589317149895,0.02,0.39186723356881126,0.03227777483779561,
0.08221101813145679,0.001940051742675835,0.02,0.4022127256924968,0.027753197425604607,
0.091800038527687,0.00192097656045909,0.02,0.40682293991155905,0.024978435414198776,
0.08446943307539748,0.001983338397133628,0.02,0.40821886210642155,0.022543727839552108,
0.07803053931721642,0.001652132369310967,0.02,0.39583630963037136,0.022301557580180414,
0.07982305285553676,0.0017856470586832154,0.02,0.4272755054291604,0.019674881765537965,
0.08230428188858205,0.0018115144024601004,0.02,0.40195194630996045,0.018532278368829556,
0.0768420351592693,0.0017129732036200002,0.02,0.3900174969514772,0.018717630183448953,
0.0768420351592693,0.0017129732036200002,0.02,0.3900174969514772,0.018717630183448953,
0.08050296451011918,0.0018215547907144412,0.02,0.41975465544459095,0.02238639635311094,
0.07966516093100022,0.0017949513665794332,0.02,0.42764930597446127,0.021586755488038647,
0.0724555587109996,0.002017946441923614,0.02,0.37306981452402205,0.021321261330379603,
0.0724555587109996,0.002017946441923614,0.02,0.37306981452402205,0.021321261330379603,
0.0767004826123762,0.0020103754853163236,0.02,0.3393255701892453,0.02253110405244484,
0.0767004826123762,0.0020103754853163236,0.02,0.3393255701892453,0.02253110405244484,
0.0817805919864197,0.002047625102328145,0.02,0.30546148057818595,0.023146235029024662,
0.0817805919864197,0.002047625102328145,0.02,0.30546148057818595,0.023146235029024662,
0.08355540538572857,0.0018066542204922809,0.02,0.3056641236689479,0.023918180988917428,
0.08355540538572857,0.0018066542204922809,0.02,0.3056641236689479,0.023918180988917428,
0.07872968951678816,0.0018194632016813649,0.02,0.2983576727027833,0.02492317853883163,
0.07248373814398301,0.0016912221450612133,0.02,0.3334509161683528,0.02497556363645978,
0.07248373814398301,0.0016912221450612133,0.02,0.3334509161683528,0.02497556363645978,
0.07012333721053698,0.0016767443126778545,0.02,0.34626919229946457,0.026491956370714827,
0.07012333721053698,0.0016767443126778545,0.02,0.34626919229946457,0.026491956370714827,
0.062146865285149594,0.001791694674403546,0.02,0.3284822747943177,0.02538113534978636,
0.062090083215911876,0.002129155944464559,0.02,0.32697142865420437,0.021987766720467775,
0.062090083215911876,0.002129155944464559,0.02,0.32697142865420437,0.021987766720467775,
0.06284569930476618,0.0020899162423454265,0.02,0.31698999097466707,0.020773624760157403,
0.06487209495084639,0.0020133978307459582,0.02,0.27018809063028504,0.01902319772270741,
0.06487209495084639,0.0020133978307459582,0.02,0.27018809063028504,0.01902319772270741,
0.059010630683653496,0.002062493283671094,0.02,0.25887553479201814,0.019317026906141538,
0.059629996555395415,0.002036583402833147,0.02,0.25327468232242684,0.019833212366321813,
0.059629996555395415,0.002036583402833147,0.02,0.25327468232242684,0.019833212366321813,
0.059629996555395415,0.002036583402833147,0.02,0.25327468232242684,0.019833212366321813,
0.059629996555395415,0.002036583402833147,0.02,0.25327468232242684,0.019833212366321813,
0.059629996555395415,0.002036583402833147,0.02,0.25327468232242684,0.019833212366321813,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06004533808159842,0.002232818010617308,0.02,0.21668489014062833,0.018223410384173307,
0.06395411134563508,0.0022418784103959595,0.02,0.23152370620784452,0.017451177330550946,
0.06749664883078613,0.0020893199723826506,0.02,0.22649481844316874,0.01854879116464006,
0.06749664883078613,0.0020893199723826506,0.02,0.22649481844316874,0.01854879116464006,
0.06749664883078613,0.0020893199723826506,0.02,0.22649481844316874,0.01854879116464006,
0.06515277166713951,0.002044392704288127,0.02,0.2300986841377717,0.01772752314462092,
0.06515277166713951,0.002044392704288127,0.02,0.2300986841377717,0.01772752314462092,
0.06802605316803657,0.0020455825239260243,0.02,0.21445110203497433,0.017114269208135625,
0.06802605316803657,0.0020455825239260243,0.02,0.21445110203497433,0.017114269208135625,
0.07703157476518996,0.0019761393636399008,0.02,0.22268370850300154,0.015766812624419486,
0.07703157476518996,0.0019761393636399008,0.02,0.22268370850300154,0.015766812624419486,
0.07703157476518996,0.0019761393636399008,0.02,0.22268370850300154,0.015766812624419486,
0.07703157476518996,0.0019761393636399008,0.02,0.22268370850300154,0.015766812624419486,
0.07703157476518996,0.0019761393636399008,0.02,0.22268370850300154,0.015766812624419486,
0.07703157476518996,0.0019761393636399008,0.02,0.22268370850300154,0.015766812624419486,
0.0832373746115667,0.0018755727044998335,0.02,0.22549170692634887,0.015823233911292922,
0.0832373746115667,0.0018755727044998335,0.02,0.22549170692634887,0.015823233911292922,
0.0832373746115667,0.0018755727044998335,0.02,0.22549170692634887,0.015823233911292922,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08771936191367898,0.0017008434810023977,0.02,0.21971464284132528,0.014777448269786943,
0.08842950690597876,0.0017259929642772583,0.02,0.2066705562898824,0.014420884389217306,
0.08291278327757898,0.0017167643636754634,0.02,0.20426520576372,0.014077726761499619,
0.08291278327757898,0.0017167643636754634,0.02,0.20426520576372,0.014077726761499619,
0.08291278327757898,0.0017167643636754634,0.02,0.20426520576372,0.014077726761499619,
0.0803297375675386,0.001686016477635455,0.02,0.2051444137853867,0.015919382618997942,
0.08428395227022788,0.0016817088457419715,0.02,0.21414708305146268,0.016059558054462936,
0.08428395227022788,0.0016817088457419715,0.02,0.21414708305146268,0.016059558054462936,
0.08871592436035838,0.0017923574705095862,0.02,0.21347311694215088,0.01620354057925324,
0.08871592436035838,0.0017923574705095862,0.02,0.21347311694215088,0.01620354057925324,
0.08871592436035838,0.0017923574705095862,0.02,0.21347311694215088,0.01620354057925324,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.08416297547788759,0.0018843324681739654,0.02,0.2134237815013286,0.015529402949733255,
0.0796060733261182,0.0017891119667277965,0.02,0.21371839304533877,0.015487375539686852,
0.0796060733261182,0.0017891119667277965,0.02,0.21371839304533877,0.015487375539686852,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08605942806084951,0.001796229995667924,0.02,0.21685641902879638,0.015831234002794115,
0.08386235022770208,0.0017546478269546409,0.02,0.22066701774543765,0.015885942482780576,
0.07467283258218876,0.0017151623591028543,0.02,0.20979394486024946,0.015626118008081155,
0.07467283258218876,0.0017151623591028543,0.02,0.20979394486024946,0.015626118008081155,
0.07467283258218876,0.0017151623591028543,0.02,0.20979394486024946,0.015626118008081155,
0.0819699838633678,0.0016386790893635405,0.02,0.20860234884349702,0.016410440227399684,
0.0819699838633678,0.0016386790893635405,0.02,0.20860234884349702,0.016410440227399684,
0.0819699838633678,0.0016386790893635405,0.02,0.20860234884349702,0.016410440227399684,
0.0819699838633678,0.0016386790893635405,0.02,0.20860234884349702,0.016410440227399684,
0.0819699838633678,0.0016386790893635405,0.02,0.20860234884349702,0.016410440227399684,
0.0819699838633678,0.0016386790893635405,0.02,0.20860234884349702,0.016410440227399684,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.08028854410963293,0.0014981869962738608,0.02,0.22718885934515756,0.015654859963016195,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07798755498537435,0.0016011070896400522,0.02,0.2145651501982936,0.015667853887305128,
0.07403180125788368,0.001600310856799028,0.02,0.21512618764409844,0.015698654152530564,
0.07600217687411207,0.0015907842692246762,0.02,0.22657447783048795,0.016879762636919055,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07630606537061256,0.0015479233073580304,0.02,0.2454290879769531,0.017221928498310203,
0.07757720318476594,0.0016726311260877903,0.02,0.25138174890120935,0.016774650073926617,
0.07281224054787334,0.001729259703644452,0.02,0.24280301772151414,0.017964703134969225,
0.07281224054787334,0.001729259703644452,0.02,0.24280301772151414,0.017964703134969225,
0.07281224054787334,0.001729259703644452,0.02,0.24280301772151414,0.017964703134969225,
0.07281224054787334,0.001729259703644452,0.02,0.24280301772151414,0.017964703134969225,
0.07353836227689133,0.0016993921604997976,0.02,0.2274564927410584,0.018647292669227395,
0.07353836227689133,0.0016993921604997976,0.02,0.2274564927410584,0.018647292669227395,
0.07200062543965732,0.0017905427564638876,0.02,0.24099916080294317,0.01799930225457166,
0.07610449946187747,0.00183739537176438,0.02,0.22081496154883648,0.01768130364493899,
0.07208330409840819,0.0018112903981946456,0.02,0.23002814693512902,0.01692233165144929,
0.07208330409840819,0.0018112903981946456,0.02,0.23002814693512902,0.01692233165144929,
0.07762674816306143,0.0017923115954864752,0.02,0.2250365274230667,0.017567693880231383,
0.07559371946092555,0.0017450307372515194,0.02,0.24878212890535237,0.01721104313711254,
0.07559371946092555,0.0017450307372515194,0.02,0.24878212890535237,0.01721104313711254,
0.07559371946092555,0.0017450307372515194,0.02,0.24878212890535237,0.01721104313711254,
0.07559371946092555,0.0017450307372515194,0.02,0.24878212890535237,0.01721104313711254,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07543054032237653,0.0016842299420432591,0.02,0.24832542455466483,0.016140573071699582,
0.07207382972590023,0.0016284876186794881,0.02,0.2351414729757463,0.016088763631014184,
0.07207382972590023,0.0016284876186794881,0.02,0.2351414729757463,0.016088763631014184,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.07016200796209217,0.0015343712593388894,0.02,0.24140425166193535,0.015303419305064967,
0.06877870603456937,0.001523284910584635,0.02,0.24703889408088583,0.015951895754523906,
0.06877870603456937,0.001523284910584635,0.02,0.24703889408088583,0.015951895754523906,
0.06877870603456937,0.001523284910584635,0.02,0.24703889408088583,0.015951895754523906,
0.06918766268134101,0.0014975115854235716,0.02,0.25327878828489436,0.01617079438706163,
0.06918766268134101,0.0014975115854235716,0.02,0.25327878828489436,0.01617079438706163,
0.06918766268134101,0.0014975115854235716,0.02,0.25327878828489436,0.01617079438706163,
0.07306094561487496,0.0014440939616309743,0.02,0.2369370559268891,0.016830195094126903,
0.07888386252607742,0.0014460764724380877,0.02,0.23278676307553653,0.01831197106053638,
0.07964038239279676,0.0016445603132294844,0.02,0.21439588863910866,0.017648097739030515,
0.08448155768249437,0.0014983818854369714,0.02,0.20145257718471207,0.017664827042019965,
0.0844342576996858,0.0014160893120212467,0.02,0.21027037547144542,0.017881177231466955,
0.08340777223217588,0.0013736333411369823,0.02,0.22861303439080882,0.018114104139111624,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.07578796881438908,0.0014419902086860517,0.02,0.2347674427600597,0.017282117149097886,
0.0683966756234024,0.001450295639820097,0.02,0.22384262258995638,0.018383039572616864,
0.0683966756234024,0.001450295639820097,0.02,0.22384262258995638,0.018383039572616864,
0.0683966756234024,0.001450295639820097,0.02,0.22384262258995638,0.018383039572616864,
0.0683966756234024,0.001450295639820097,0.02,0.22384262258995638,0.018383039572616864,
0.0683966756234024,0.001450295639820097,0.02,0.22384262258995638,0.018383039572616864,
0.0683966756234024,0.001450295639820097,0.02,0.22384262258995638,0.018383039572616864,
0.07154427865807168,0.0014483286569972385,0.02,0.22753805724078768,0.019274355030935365,
0.07154427865807168,0.0014483286569972385,0.02,0.22753805724078768,0.019274355030935365,
0.07154427865807168,0.0014483286569972385,0.02,0.22753805724078768,0.019274355030935365,
0.07154427865807168,0.0014483286569972385,0.02,0.22753805724078768,0.019274355030935365,
