gamma,psi,phi,initialBeta,betaJitter,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.07808149537963845,0.0014650025745758365,0.02,0.2753021906970174,0.04159792889368296,
0.08141774394769107,0.0014827788632993902,0.02,0.2760342457310452,0.042512419783901,
0.08738820179815682,0.0015993012998384475,0.02,0.28460503784029073,0.03804256265865905,
0.08306873811535528,0.00185874113497503,0.02,0.2891584584091237,0.04045433846219987,
0.08314465885505921,0.001842132236330738,0.02,0.30682142269057644,0.040939274304418904,
0.09219063821561205,0.0017225175368364592,0.02,0.3450103264665709,0.042488138662786896,
0.09558514184923471,0.0017137250381683026,0.02,0.3114212743419423,0.04548229573394841,
0.10039225397327457,0.0016494307848798739,0.02,0.3474260371215664,0.04312606033623715,
0.09195082967728187,0.001499080960249476,0.02,0.30678279885115817,0.039712860078649034,
0.08865141992068347,0.0016384209931202185,0.02,0.3055575688981073,0.03999649016250136,
0.08865141992068347,0.0016384209931202185,0.02,0.3055575688981073,0.03999649016250136,
0.08362995901681954,0.001568916718217521,0.02,0.3321744465117737,0.038272195107736835,
0.08627882789977864,0.0015352768229435617,0.02,0.31860234430968937,0.03624613822952101,
0.08789181699209449,0.0015701684704808683,0.02,0.3480698820305152,0.03495130875507365,
0.09171599988469653,0.0015908410588563711,0.02,0.3120033555195341,0.03216719201350888,
0.09262011406166233,0.0014221398708627387,0.02,0.28709246500155905,0.028829201788041672,
0.07373155183007467,0.001457565893330047,0.02,0.3200081336887024,0.029134900815720618,
0.07383617701818702,0.0015393447796375117,0.02,0.3104901100097269,0.03056933050313259,
0.07342559523274834,0.0015320255835296402,0.02,0.3321964607684894,0.030579464537924827,
0.0858427231459702,0.0016974395475644114,0.02,0.30193891570450715,0.02743348374009775,
0.0858427231459702,0.0016974395475644114,0.02,0.30193891570450715,0.02743348374009775,
0.0922903524492293,0.0017629815853720725,0.02,0.3108116345296204,0.027891762498966723,
0.09247826431848592,0.001811647816718819,0.02,0.32225555447176574,0.025332934083632602,
0.09247826431848592,0.001811647816718819,0.02,0.32225555447176574,0.025332934083632602,
0.09247826431848592,0.001811647816718819,0.02,0.32225555447176574,0.025332934083632602,
0.08661936116018953,0.0016372122692479348,0.02,0.305053943903557,0.025041214644950908,
0.08163867514370629,0.001731026819524756,0.02,0.29285387724038897,0.026108132071139614,
0.07952444986340382,0.0016408116459289397,0.02,0.282550089127991,0.025966350303206175,
0.07836732924474492,0.0016800211402141646,0.02,0.3127955692186001,0.027329856670136564,
0.0872325779646648,0.0015987870882378746,0.02,0.28887454544762486,0.02823453074359423,
0.09025978912535285,0.0016649903868590694,0.02,0.2981843572301969,0.026626394044148412,
0.08335448295008217,0.0017066430664280901,0.02,0.298825009445556,0.02727375192873247,
0.09227588413484891,0.0018523451594528748,0.02,0.2989216943506116,0.028637766580017626,
0.07999827903188078,0.0018048947275924483,0.02,0.23747471394196304,0.03095874019136797,
0.07999827903188078,0.0018048947275924483,0.02,0.23747471394196304,0.03095874019136797,
0.08998327236198247,0.0016600758059889603,0.02,0.2765182979022241,0.028219002578826622,
0.09376027001894308,0.00158186401875555,0.02,0.2926278443087337,0.02765934085883529,
0.09921490318690375,0.0014749237522563561,0.02,0.2750587390861758,0.03000278797734959,
0.08534022404365138,0.0015109632270916638,0.02,0.3217024495615963,0.025765891225596957,
0.07975615013325447,0.0014457983667598847,0.02,0.30648094661070896,0.021790357570801864,
0.07536412988574459,0.0014230524331521532,0.02,0.33467535840545015,0.022324925699133448,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07559813844049953,0.0013195754978194373,0.02,0.33677832617480963,0.022272824522835948,
0.07923379862098523,0.0012522066343393285,0.02,0.32206343435029194,0.023180662887493788,
0.07923379862098523,0.0012522066343393285,0.02,0.32206343435029194,0.023180662887493788,
0.09022764095370857,0.001240424980760172,0.02,0.30447078134512573,0.025287864203395658,
0.09693259932795992,0.0012713417082047716,0.02,0.34689854347180643,0.027428625490261257,
0.0865860383321476,0.0014973980113889224,0.02,0.4416269158467514,0.031242415932403844,
0.09833747074607369,0.001524991828615951,0.02,0.45742440185564553,0.03408721606786624,
0.09833747074607369,0.001524991828615951,0.02,0.45742440185564553,0.03408721606786624,
0.08948283153595138,0.0015595392681596785,0.02,0.3968370300339434,0.03157535227950019,
0.09304087557128295,0.0015002314447973644,0.02,0.42374303040000366,0.032438609895032555,
0.0991581810010468,0.0013919934852349408,0.02,0.3891426367349506,0.0358359286878043,
0.09916109387566958,0.001340803648515884,0.02,0.4122241344043722,0.035139584295364595,
0.09075749627844898,0.0013418347785070209,0.02,0.3982490124409489,0.03283951242484592,
0.09075749627844898,0.0013418347785070209,0.02,0.3982490124409489,0.03283951242484592,
0.09075749627844898,0.0013418347785070209,0.02,0.3982490124409489,0.03283951242484592,
0.09265708741078889,0.0014514232419583614,0.02,0.38202803526130735,0.032474763780943994,
0.08847581419122132,0.0014780476618520603,0.02,0.3515351082191908,0.03332705178931793,
0.08847581419122132,0.0014780476618520603,0.02,0.3515351082191908,0.03332705178931793,
0.08847581419122132,0.0014780476618520603,0.02,0.3515351082191908,0.03332705178931793,
0.08847581419122132,0.0014780476618520603,0.02,0.3515351082191908,0.03332705178931793,
0.09848168107937025,0.0016511375724481277,0.02,0.31018546791869167,0.02997349172171362,
0.11624308683539099,0.0014458788492162386,0.02,0.27915811762093273,0.03215420380539827,
0.11758180528923529,0.0014084252033194568,0.02,0.2692316526451046,0.03347760730889105,
0.11758180528923529,0.0014084252033194568,0.02,0.2692316526451046,0.03347760730889105,
0.1156624471772607,0.0013826214569045232,0.02,0.24116241445116593,0.03520012072088415,
0.11752848065113153,0.0014425528055818104,0.02,0.21688506324063056,0.03381935493358186,
0.11776027032004344,0.0015016058155382017,0.02,0.23098290635120736,0.031989019124595425,
0.10527692916080247,0.0014700334769192547,0.02,0.2542721510495259,0.03358334159199867,
0.10677236336095071,0.0013335136376842682,0.02,0.24343240962962417,0.03571633797299765,
0.10677236336095071,0.0013335136376842682,0.02,0.24343240962962417,0.03571633797299765,
0.10677236336095071,0.0013335136376842682,0.02,0.24343240962962417,0.03571633797299765,
0.10677236336095071,0.0013335136376842682,0.02,0.24343240962962417,0.03571633797299765,
0.10853647899379437,0.0015244935014605155,0.02,0.2583407524152962,0.03443872853567162,
0.10265086470608606,0.0016181429062653875,0.02,0.21866898539619567,0.02937101410998374,
0.08782014847546375,0.0014926235751143938,0.02,0.23463401862380381,0.029948578402456603,
0.08407557184843967,0.0014308092929996696,0.02,0.23757389560724204,0.028676630908919875,
0.08407557184843967,0.0014308092929996696,0.02,0.23757389560724204,0.028676630908919875,
0.08003241710888769,0.0015080583657786208,0.02,0.21087446101898522,0.029547189988458157,
0.08601627817721999,0.001492243595239433,0.02,0.20260433549570656,0.028150342789876645,
0.09014191252019144,0.001702661655966954,0.02,0.221031734148538,0.028092611637826503,
0.08318818658520258,0.0017154707804309234,0.02,0.22376283979851208,0.028616746084204156,
0.08747381076288067,0.0016828787414392362,0.02,0.22044468737820125,0.030027646210839143,
0.08586237169987185,0.001914596451924908,0.02,0.2328821794291362,0.027282770642322627,
0.08140020756497575,0.002177669928695101,0.02,0.20699892042146267,0.026823431756059748,
0.08610307727996253,0.002061915432364392,0.02,0.2197659137960983,0.0274691108083733,
0.07797349600156768,0.0019445857399430964,0.02,0.23229233198812232,0.025873093158144726,
0.08425314811481291,0.0019884409796534597,0.02,0.2409370911166493,0.023769650219201015,
0.08822956118407936,0.0020916729380268135,0.02,0.2584078102711808,0.02493678589095545,
0.08822956118407936,0.0020916729380268135,0.02,0.2584078102711808,0.02493678589095545,
0.0869750307447822,0.0021622498573472156,0.02,0.2489610577973526,0.028803412204329096,
0.09001725587930393,0.0020194359135136263,0.02,0.24645665423356555,0.029358010996090696,
0.07224655368937717,0.0019242597595418268,0.02,0.22485043882085312,0.02780608918200513,
0.06429239434367809,0.002062929696723997,0.02,0.2357968528408891,0.02695738788065971,
0.05801131251094437,0.0019149820938436876,0.02,0.22360238017803502,0.026165901558966264,
0.06349811457869929,0.0020204228598283106,0.02,0.22385691753169737,0.026472576463902334,
0.06179417807025029,0.0019281191031049038,0.02,0.21258200805644745,0.0251621847572022,
0.06179417807025029,0.0019281191031049038,0.02,0.21258200805644745,0.0251621847572022,
0.0597669082509799,0.002122208317401241,0.02,0.22195591502036707,0.023191978077987955,
0.05995956089477377,0.0022672680748924774,0.02,0.21189706228865646,0.02349422504061105,
0.05747002031488398,0.002484209570763324,0.02,0.2011950406829234,0.0260792634720067,
0.06132867470203009,0.0023594847161253285,0.02,0.22505260946654634,0.026492477951232708,
0.057389140990460295,0.002158912413732452,0.02,0.2096526717449503,0.02484752248890151,
0.057876582426165085,0.0021562347157865415,0.02,0.20007544322739476,0.027786708207398203,
0.053100847264440025,0.0019883860627138467,0.02,0.2096887447638333,0.0300149181835924,
0.05804411754935056,0.0019915319861612446,0.02,0.24196560553587634,0.02443074673586939,
0.06024966613033643,0.0020419001316513458,0.02,0.2505082081589677,0.023553492896066838,
0.061607574025245984,0.0021134764063264885,0.02,0.25677411733643984,0.02309848003055092,
0.06516803233361061,0.0022616232272680433,0.02,0.2690051613368298,0.024345363666529184,
0.07026309639720987,0.002292558007884141,0.02,0.28177595047794834,0.021387772281797727,
0.0685625832846015,0.0020730283369135667,0.02,0.2681585895249621,0.023678324503331228,
0.0685625832846015,0.0020730283369135667,0.02,0.2681585895249621,0.023678324503331228,
0.059793669844604005,0.0020651622176248025,0.02,0.24031655910532518,0.025640809782184668,
0.059815762042012235,0.002072932560442277,0.02,0.22786460027734357,0.02816705491120405,
0.059815762042012235,0.002072932560442277,0.02,0.22786460027734357,0.02816705491120405,
0.059322771478338476,0.0019731994207404144,0.02,0.2015276547811901,0.028466235606395048,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.05571582512046869,0.001921508789644784,0.02,0.22007113085431543,0.027931926206627645,
0.060189736247507904,0.0018062969656633613,0.02,0.20676276773218327,0.028197259267854456,
0.06517779720924141,0.0018128288090258102,0.02,0.22859424866541692,0.026304330370869773,
0.06335683443096732,0.002001813519696468,0.02,0.2385852546585313,0.028011962975734793,
0.06335683443096732,0.002001813519696468,0.02,0.2385852546585313,0.028011962975734793,
0.06365563592402104,0.001759861001147933,0.02,0.2557692049790662,0.02594539780088655,
0.06365563592402104,0.001759861001147933,0.02,0.2557692049790662,0.02594539780088655,
0.06365563592402104,0.001759861001147933,0.02,0.2557692049790662,0.02594539780088655,
0.06365563592402104,0.001759861001147933,0.02,0.2557692049790662,0.02594539780088655,
0.06365563592402104,0.001759861001147933,0.02,0.2557692049790662,0.02594539780088655,
0.06305362213660666,0.001832051442303801,0.02,0.3224080645800078,0.02776836566616723,
0.05784823692377658,0.0018188603852668324,0.02,0.28589292874145983,0.02498116656684789,
0.056503753152428254,0.002086501123932113,0.02,0.25490943277004463,0.026079271565459052,
0.056503753152428254,0.002086501123932113,0.02,0.25490943277004463,0.026079271565459052,
0.056503753152428254,0.002086501123932113,0.02,0.25490943277004463,0.026079271565459052,
0.06066285468853818,0.001895422111641136,0.02,0.24331233399962948,0.025753418162652794,
0.07022723807079176,0.0016990366999390845,0.02,0.24995381603312458,0.027103163422641463,
0.07060373046662288,0.001717546570105597,0.02,0.2545277643613049,0.028781369557945767,
0.075294658450162,0.0015801862958993267,0.02,0.27368401451213925,0.02896664465112483,
0.07039672938515734,0.001530145038148538,0.02,0.24997998742367944,0.027034474655361376,
0.07475819347095371,0.0016445003288009154,0.02,0.21906991209747284,0.026262195760390503,
0.08136236209699711,0.0015336187935049844,0.02,0.23532263206145745,0.02835442458576335,
0.08136236209699711,0.0015336187935049844,0.02,0.23532263206145745,0.02835442458576335,
0.08339871646694567,0.001476905150306169,0.02,0.24036867483359528,0.027544820152903663,
0.08878068742742759,0.0014451673541814153,0.02,0.2256346053471688,0.028583501484782448,
0.08047721967888197,0.0014688114843510115,0.02,0.2090188555766616,0.026360820119873785,
0.10165848802579723,0.0014460351560208913,0.02,0.20627905780646405,0.030841470104025607,
0.08881126283201712,0.0014205422737443123,0.02,0.20599895801211462,0.0332691927281775,
0.0939742997023204,0.0014336888007608314,0.02,0.2099499429820754,0.036513551760122845,
0.0944456431096182,0.0014016000930146832,0.02,0.2078624725692158,0.03685372691477483,
0.09446010531338292,0.0014253025987203119,0.02,0.20649948343187433,0.03407345364641651,
0.09593126065463041,0.0012684832656318578,0.02,0.2058316323569925,0.038679437233976995,
0.09593126065463041,0.0012684832656318578,0.02,0.2058316323569925,0.038679437233976995,
0.10270694722800229,0.0012350450713556377,0.02,0.20860729666727337,0.04003202367748827,
0.107970212364103,0.0012026052749171908,0.02,0.2148840725714982,0.03991195657066807,
0.11226280823842646,0.0012147155174007638,0.02,0.2438951360612522,0.04052642463961161,
0.1149640450945444,0.0012858595113781539,0.02,0.23646949185585145,0.04675510441018005,
0.1149640450945444,0.0012858595113781539,0.02,0.23646949185585145,0.04675510441018005,
0.12045378469517114,0.001247941345399083,0.02,0.2432227629822005,0.04390575157960623,
0.1153256656382391,0.0012921036509015433,0.02,0.26976908814525985,0.04548760499097255,
0.11089926820645371,0.0014039686816594802,0.02,0.2881694492016385,0.0468958520584006,
0.10556109615316439,0.0013861103391605487,0.02,0.2646800296428751,0.04736236869707544,
0.10049893651980055,0.001509147730229958,0.02,0.24618206960624156,0.04664372289648166,
0.09231700221398653,0.0014585935108202839,0.02,0.23556278384598936,0.04547631021841799,
0.09231700221398653,0.0014585935108202839,0.02,0.23556278384598936,0.04547631021841799,
0.09231700221398653,0.0014585935108202839,0.02,0.23556278384598936,0.04547631021841799,
0.09231700221398653,0.0014585935108202839,0.02,0.23556278384598936,0.04547631021841799,
0.09231700221398653,0.0014585935108202839,0.02,0.23556278384598936,0.04547631021841799,
0.0943326808806767,0.0014932739512845358,0.02,0.26101174382388426,0.0443901354123824,
0.08568070997189844,0.0015551726664478928,0.02,0.2718472481659378,0.04582085681029999,
0.07946467134222397,0.0016208135799458763,0.02,0.31453154741341677,0.04616934329004369,
0.08177892715023548,0.0017010490640829226,0.02,0.33316474680174946,0.04495818221596956,
0.07921762906722477,0.0017165330095179803,0.02,0.3540534267179109,0.03885436728967342,
0.07573284169017583,0.001634368189658865,0.02,0.3931137873434376,0.0371843500695992,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07861171776185001,0.0015141115286856782,0.02,0.43101487528590166,0.03978895933896879,
0.07978771646882522,0.001472597764629064,0.02,0.48201746280818036,0.03914429547751032,
0.0991063951633785,0.001475502763905988,0.02,0.43794151059373776,0.03513835503501472,
0.0938512690586259,0.0015855221416981428,0.02,0.47594090189951316,0.03930500799962072,
0.09368651932601285,0.0017042044678603732,0.02,0.4732289021468957,0.03950614122895929,
0.09812624031060675,0.001794515144288508,0.02,0.46740161663337315,0.03889235881073624,
0.09019028511778288,0.0018841955541847781,0.02,0.4350788480411094,0.03667815225771006,
0.08701803852975593,0.001844833253403402,0.02,0.4258045871033369,0.03285581399806228,
0.0858920113178868,0.0017261764206135614,0.02,0.41649758243575524,0.034928091951934435,
0.0858920113178868,0.0017261764206135614,0.02,0.41649758243575524,0.034928091951934435,
0.08269645708439277,0.001736804840799884,0.02,0.4081320765556601,0.029628182896804186,
0.08228653147048706,0.0017066827360851422,0.02,0.40135129802425734,0.028872681491130526,
0.08228653147048706,0.0017066827360851422,0.02,0.40135129802425734,0.028872681491130526,
0.08228653147048706,0.0017066827360851422,0.02,0.40135129802425734,0.028872681491130526,
0.0767419595799549,0.0017944036437132884,0.02,0.3766090535988644,0.028030411909922243,
0.0767419595799549,0.0017944036437132884,0.02,0.3766090535988644,0.028030411909922243,
0.07238057399336735,0.0016653386678679289,0.02,0.37678631074617014,0.027612713112087798,
0.07238057399336735,0.0016653386678679289,0.02,0.37678631074617014,0.027612713112087798,
0.07238057399336735,0.0016653386678679289,0.02,0.37678631074617014,0.027612713112087798,
0.06654897703354211,0.0017262893748170977,0.02,0.36182691568866493,0.029572407029093268,
0.0658843360283076,0.0017888572703322787,0.02,0.3801431037689259,0.02864877480351646,
0.06522656470896175,0.0017716012746641946,0.02,0.37022651212527485,0.029902014133512386,
0.06382231572262909,0.002039584019450964,0.02,0.35200093548767336,0.033931129094553536,
0.0610339878875583,0.002123914280485992,0.02,0.3298705345474863,0.03214688247323899,
0.0610339878875583,0.002123914280485992,0.02,0.3298705345474863,0.03214688247323899,
0.06217191445635735,0.0021625253368597933,0.02,0.31742621052482495,0.03143806625374367,
0.0664940056753273,0.002300007809073186,0.02,0.3248738719393867,0.03250015681580227,
0.06590448417734952,0.0022185390149657308,0.02,0.331523337580851,0.033367857633267724,
0.06590448417734952,0.0022185390149657308,0.02,0.331523337580851,0.033367857633267724,
0.06694012172570044,0.0022115445578080447,0.02,0.29034114098303315,0.031665231593574726,
0.06563491727219284,0.0021317684939468847,0.02,0.28470690767526785,0.03274962801886091,
0.06218306039081109,0.002118685573984442,0.02,0.2806056503045393,0.030570530778981333,
0.06218306039081109,0.002118685573984442,0.02,0.2806056503045393,0.030570530778981333,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.06908006963774638,0.0020583636304997875,0.02,0.3068937024896498,0.031138676973966974,
0.0697393132348592,0.0022342458947681317,0.02,0.28228326762418343,0.031238858565515417,
0.0719176929603738,0.002246123782812494,0.02,0.3077154477225727,0.029973328010996718,
0.0719176929603738,0.002246123782812494,0.02,0.3077154477225727,0.029973328010996718,
0.0719176929603738,0.002246123782812494,0.02,0.3077154477225727,0.029973328010996718,
0.06933545412047003,0.002136044226970364,0.02,0.28355784922274546,0.02973613584102092,
0.07245355306773033,0.0020690697192887113,0.02,0.27403682886326963,0.029218794535486984,
0.07373892551681281,0.0020179623569071326,0.02,0.2534483110540161,0.031155733501736383,
0.07203227142540815,0.0020005754110795876,0.02,0.23809066409168297,0.031174463642804413,
0.0675421060180643,0.0020155019093817113,0.02,0.23222795449821385,0.029983200215010466,
0.0675421060180643,0.0020155019093817113,0.02,0.23222795449821385,0.029983200215010466,
0.06170510446437248,0.0024428473704209788,0.02,0.25220529121105406,0.03122062555302502,
0.06170510446437248,0.0024428473704209788,0.02,0.25220529121105406,0.03122062555302502,
0.06781486099660151,0.002332989472649633,0.02,0.23540441543832835,0.03173431662176506,
0.0615660232478382,0.0024403768480540508,0.02,0.2471424231588329,0.02985826201980697,
0.05744757434793643,0.0022900510547590744,0.02,0.2642544084407255,0.03374026246089039,
0.053579658200962256,0.0023187958237176854,0.02,0.2354147840884211,0.03285426730145411,
0.053579658200962256,0.0023187958237176854,0.02,0.2354147840884211,0.03285426730145411,
0.05628075521974697,0.002302713923613,0.02,0.21693995192709192,0.034858722543360934,
0.059397303534067615,0.001966589481663135,0.02,0.20064690709361147,0.03536141286134929,
0.061848264979781596,0.002036365380402077,0.02,0.2061842413538183,0.032160114744009705,
0.06549287177245096,0.0023882963289348384,0.02,0.2226851781597119,0.025750509130296202,
0.06103662812513366,0.0023496760249530142,0.02,0.20944389234715463,0.025761807692386344,
0.06317693892438483,0.0023251237662220477,0.02,0.20167026552486775,0.023583020832874987,
0.059754828077088304,0.002196423051485595,0.02,0.211793681546354,0.023146343544697464,
0.059754828077088304,0.002196423051485595,0.02,0.211793681546354,0.023146343544697464,
0.060965180891752464,0.002051433964100713,0.02,0.22210465740015214,0.02327941356853055,
0.06453242898847479,0.002142709455929885,0.02,0.22731059041803522,0.0249780343301178,
0.06114696539058419,0.0025204907305172494,0.02,0.23859613656702341,0.024587333645485276,
0.0658043908380622,0.002370041482357081,0.02,0.2382439824457895,0.023816050101536385,
0.0640320188793101,0.0021750228275291697,0.02,0.23145415944056505,0.02423328883814614,
0.062170163083797206,0.002227975223854551,0.02,0.20510224064673008,0.023938656602896128,
0.06686662420085308,0.0020950792839189653,0.02,0.22286853243491125,0.02289421636169127,
0.06686662420085308,0.0020950792839189653,0.02,0.22286853243491125,0.02289421636169127,
0.06702401965037762,0.0021442266133469617,0.02,0.22247842109419227,0.02361898259293747,
0.06702401965037762,0.0021442266133469617,0.02,0.22247842109419227,0.02361898259293747,
0.06702401965037762,0.0021442266133469617,0.02,0.22247842109419227,0.02361898259293747,
0.06286317110366695,0.0021582079110871043,0.02,0.22232639087179554,0.023130797639087118,
0.06286317110366695,0.0021582079110871043,0.02,0.22232639087179554,0.023130797639087118,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059239906280456,0.0023728806213355754,0.02,0.2299158920860912,0.022049145434920127,
0.059666756694877775,0.002380187540879329,0.02,0.22339802195217406,0.022140012961470907,
0.059666756694877775,0.002380187540879329,0.02,0.22339802195217406,0.022140012961470907,
0.060974106505893175,0.002451731291264853,0.02,0.23556828116269055,0.021359333263654953,
0.06420016901105306,0.0025959011706599847,0.02,0.2292977303956238,0.019635610243474964,
0.06628493919646279,0.002487131488214764,0.02,0.21811934377541992,0.02009044799998778,
0.06628493919646279,0.002487131488214764,0.02,0.21811934377541992,0.02009044799998778,
0.06681427437634672,0.0024443878616912853,0.02,0.20422713010768243,0.020776159212422516,
0.060110751502457704,0.0025721577727109484,0.02,0.23124611479691834,0.022488552362685977,
0.06375661588345129,0.002122809750351848,0.02,0.2671549381490583,0.021076418393930648,
0.06375661588345129,0.002122809750351848,0.02,0.2671549381490583,0.021076418393930648,
0.05893346907157861,0.0022801778706571262,0.02,0.27006263577697215,0.02020578132091705,
0.05893346907157861,0.0022801778706571262,0.02,0.27006263577697215,0.02020578132091705,
0.05693232289270483,0.0023205055619520865,0.02,0.2714045240710743,0.020102328767431083,
0.05612570799590712,0.002439886401466584,0.02,0.2712018126951731,0.02083268850344147,
0.057184252546632466,0.002415083928568681,0.02,0.2895975952752311,0.01965968875889446,
0.053398894231304374,0.002568082290374537,0.02,0.28577819802124066,0.017866881234598314,
0.06563448584856382,0.0025500525852545056,0.02,0.27576578150667747,0.017155502207708652,
0.06563448584856382,0.0025500525852545056,0.02,0.27576578150667747,0.017155502207708652,
0.07004682628284825,0.002625141574965178,0.02,0.2960283666184794,0.016794068549458096,
0.07004682628284825,0.002625141574965178,0.02,0.2960283666184794,0.016794068549458096,
0.06760776546405414,0.0023120058529401493,0.02,0.37063104216481024,0.018611671143593054,
0.06805061130800742,0.0023677127215284144,0.02,0.37579598557299626,0.019478134880676432,
0.06805061130800742,0.0023677127215284144,0.02,0.37579598557299626,0.019478134880676432,
0.06506574010872268,0.0022251943153220144,0.02,0.404169700542058,0.020857535383953414,
0.06864146598717617,0.002167965623501209,0.02,0.4204207505631293,0.0196189299882374,
0.06965208262674544,0.002051214780121031,0.02,0.43043904569304214,0.022109733462632303,
