gamma,psi,phi,initialBeta,betaJitter,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.06996119625491894,0.0019429679725168816,0.02,0.3229839151055975,0.01667990269341692,
0.0744505942284171,0.0020775066822781353,0.02,0.319641320719876,0.016671233045910595,
0.0744505942284171,0.0020775066822781353,0.02,0.319641320719876,0.016671233045910595,
0.0744505942284171,0.0020775066822781353,0.02,0.319641320719876,0.016671233045910595,
0.0744505942284171,0.0020775066822781353,0.02,0.319641320719876,0.016671233045910595,
0.07412538604474517,0.0021135999426820035,0.02,0.3541844620671004,0.018763940750450885,
0.07313078894796608,0.0020347064771064002,0.02,0.3216737550423353,0.019721968823387354,
0.07313078894796608,0.0020347064771064002,0.02,0.3216737550423353,0.019721968823387354,
0.08112287545383425,0.001815377226753415,0.02,0.3365048190936213,0.020849721483057665,
0.08079205709176612,0.0018529686926309537,0.02,0.34441159280414324,0.021754284889083004,
0.08079205709176612,0.0018529686926309537,0.02,0.34441159280414324,0.021754284889083004,
0.07086200652348615,0.0017807417639532116,0.02,0.3477307833258812,0.0222575995965935,
0.07478148465736413,0.0016830304993822656,0.02,0.3442449585107531,0.02191211717864146,
0.07478148465736413,0.0016830304993822656,0.02,0.3442449585107531,0.02191211717864146,
0.07478148465736413,0.0016830304993822656,0.02,0.3442449585107531,0.02191211717864146,
0.08161288221809998,0.0016487014426044067,0.02,0.3364604419786014,0.02178900412753193,
0.08162141477043575,0.0015430650769461239,0.02,0.3444750621691331,0.02008902249743411,
0.08162141477043575,0.0015430650769461239,0.02,0.3444750621691331,0.02008902249743411,
0.08162141477043575,0.0015430650769461239,0.02,0.3444750621691331,0.02008902249743411,
0.08797052742845995,0.0019298628930154503,0.02,0.3815612367800667,0.018224933814708393,
0.08145552553268078,0.0019222711558592813,0.02,0.38161823220732094,0.018073328227917768,
0.08145552553268078,0.0019222711558592813,0.02,0.38161823220732094,0.018073328227917768,
0.08145552553268078,0.0019222711558592813,0.02,0.38161823220732094,0.018073328227917768,
0.08145552553268078,0.0019222711558592813,0.02,0.38161823220732094,0.018073328227917768,
0.08754826941120594,0.0018017858585003981,0.02,0.36640779056627587,0.018206366345384112,
0.08565923017905362,0.001698648845086069,0.02,0.39831501869796115,0.019534577225704754,
0.0826020451723976,0.0019336124777791645,0.02,0.37503920133919794,0.021366919695024227,
0.0826020451723976,0.0019336124777791645,0.02,0.37503920133919794,0.021366919695024227,
0.08868575197034927,0.0019718779318358536,0.02,0.4019016630866031,0.02248264935001513,
0.08886485020780875,0.0017008552090719557,0.02,0.41910334099303653,0.02164166620190174,
0.08866204818605275,0.0017203072876873587,0.02,0.43830598942780147,0.023257709745739954,
0.09818305534989338,0.001804550587335137,0.02,0.46007757189945603,0.022528802133787613,
0.09818305534989338,0.001804550587335137,0.02,0.46007757189945603,0.022528802133787613,
0.09818305534989338,0.001804550587335137,0.02,0.46007757189945603,0.022528802133787613,
0.09818305534989338,0.001804550587335137,0.02,0.46007757189945603,0.022528802133787613,
0.09048321956662697,0.0017473383303576997,0.02,0.5106576538098533,0.021801351073796174,
0.09048321956662697,0.0017473383303576997,0.02,0.5106576538098533,0.021801351073796174,
0.09048321956662697,0.0017473383303576997,0.02,0.5106576538098533,0.021801351073796174,
0.09048321956662697,0.0017473383303576997,0.02,0.5106576538098533,0.021801351073796174,
0.09048321956662697,0.0017473383303576997,0.02,0.5106576538098533,0.021801351073796174,
0.08619057946082108,0.0017469307858489287,0.02,0.45912571841147926,0.021816524224167248,
0.08619057946082108,0.0017469307858489287,0.02,0.45912571841147926,0.021816524224167248,
0.09243622677738805,0.0017255563467095422,0.02,0.44653532688688674,0.022648061336122623,
0.09063583893260206,0.0018523577388793355,0.02,0.4833513573585783,0.022744372957631157,
0.0873043427460093,0.0017268287775516387,0.02,0.4997862693820561,0.02312201556348728,
0.08810468579583727,0.001857247814574979,0.02,0.4774217367474393,0.02188699637228162,
0.08810468579583727,0.001857247814574979,0.02,0.4774217367474393,0.02188699637228162,
0.08810468579583727,0.001857247814574979,0.02,0.4774217367474393,0.02188699637228162,
0.08810468579583727,0.001857247814574979,0.02,0.4774217367474393,0.02188699637228162,
0.08810468579583727,0.001857247814574979,0.02,0.4774217367474393,0.02188699637228162,
0.08341562488270268,0.0017244042894056567,0.02,0.46617421926861163,0.019948951439671188,
0.08633990235086283,0.0017860075992404613,0.02,0.4934471821904107,0.022382049834606885,
0.08633990235086283,0.0017860075992404613,0.02,0.4934471821904107,0.022382049834606885,
0.08633990235086283,0.0017860075992404613,0.02,0.4934471821904107,0.022382049834606885,
0.08633990235086283,0.0017860075992404613,0.02,0.4934471821904107,0.022382049834606885,
0.08633990235086283,0.0017860075992404613,0.02,0.4934471821904107,0.022382049834606885,
0.08633990235086283,0.0017860075992404613,0.02,0.4934471821904107,0.022382049834606885,
0.08513875626771156,0.0018695237198510526,0.02,0.4886446734355637,0.02165930912770795,
0.08253294723214889,0.0017055184527127484,0.02,0.5119200485398792,0.024257642409199417,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07817301319125393,0.0018959475363916635,0.02,0.4640628530233643,0.021389603914279257,
0.07828058489756241,0.0018858780636134631,0.02,0.4418120474148802,0.01917064566151066,
0.07828058489756241,0.0018858780636134631,0.02,0.4418120474148802,0.01917064566151066,
0.07828058489756241,0.0018858780636134631,0.02,0.4418120474148802,0.01917064566151066,
0.07828058489756241,0.0018858780636134631,0.02,0.4418120474148802,0.01917064566151066,
0.07226502434514571,0.001813728950192511,0.02,0.44541532623940766,0.019235231690310082,
0.07226502434514571,0.001813728950192511,0.02,0.44541532623940766,0.019235231690310082,
0.0770119492310009,0.0018130817431143654,0.02,0.41539219935388627,0.018022767345815153,
0.0770119492310009,0.0018130817431143654,0.02,0.41539219935388627,0.018022767345815153,
0.08043519002184336,0.0017559147523742154,0.02,0.4322568287766953,0.016563217831339044,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.08145340907264058,0.0017145712634889076,0.02,0.42515285942644326,0.017553321263185092,
0.07751818688129652,0.0018176388075323434,0.02,0.40097182416968985,0.017618251394314006,
0.08185162301256732,0.0019397599531797778,0.02,0.4077030082241661,0.01848495221590402,
0.07859762985627906,0.0019367654709245155,0.02,0.360671204328841,0.01613299522837044,
0.0805307105565575,0.0018573535727779008,0.02,0.34402214658746033,0.016474479443433946,
0.0805307105565575,0.0018573535727779008,0.02,0.34402214658746033,0.016474479443433946,
0.0805307105565575,0.0018573535727779008,0.02,0.34402214658746033,0.016474479443433946,
0.07868510909136014,0.0017984816504771235,0.02,0.35067236949971053,0.016445590031982715,
0.06994812191204208,0.0017933765225891772,0.02,0.342118368064928,0.019098494767126117,
0.0730936943399521,0.0018784787612442836,0.02,0.34196155385568694,0.01705867182735666,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.07319282860897304,0.0018464396766519995,0.02,0.31093645389974317,0.016638602732591788,
0.06857797232508031,0.0019228039059605356,0.02,0.32958332742910357,0.015691630838044354,
0.07170572379062531,0.001938474376691437,0.02,0.34947282251099643,0.015743799511257116,
0.07170572379062531,0.001938474376691437,0.02,0.34947282251099643,0.015743799511257116,
0.07170572379062531,0.001938474376691437,0.02,0.34947282251099643,0.015743799511257116,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07030350965990627,0.0017389249399602106,0.02,0.3470719139077467,0.01448409763822601,
0.07494454657213688,0.001818662508188333,0.02,0.3501637867503955,0.014197897084049175,
0.07494454657213688,0.001818662508188333,0.02,0.3501637867503955,0.014197897084049175,
0.07494454657213688,0.001818662508188333,0.02,0.3501637867503955,0.014197897084049175,
0.07494454657213688,0.001818662508188333,0.02,0.3501637867503955,0.014197897084049175,
0.07829407631511932,0.001768561408104162,0.02,0.36122946668574024,0.014929628356492109,
0.08483187214920562,0.0019226881162684518,0.02,0.37860323732656936,0.015577060487349045,
0.08242566039395725,0.0019508310866454847,0.02,0.35622781273898046,0.017000006029659658,
0.08242566039395725,0.0019508310866454847,0.02,0.35622781273898046,0.017000006029659658,
0.08140599344997863,0.0018790651420396926,0.02,0.40623066872468283,0.01827099324075764,
0.08140599344997863,0.0018790651420396926,0.02,0.40623066872468283,0.01827099324075764,
0.0742921560621122,0.0019037586062720514,0.02,0.4307108050522558,0.018744154169394435,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.08202206644495312,0.0021064287122444765,0.02,0.3727321494492963,0.019102945607796924,
0.0748294035917181,0.0020500644311919345,0.02,0.3553236999856119,0.018545562368333515,
0.0748294035917181,0.0020500644311919345,0.02,0.3553236999856119,0.018545562368333515,
0.0748294035917181,0.0020500644311919345,0.02,0.3553236999856119,0.018545562368333515,
0.07230983265560982,0.0021509439842742257,0.02,0.3235806950349957,0.01695001537539288,
0.07393666068455162,0.0020937964325632025,0.02,0.3010193408380658,0.017041595925427006,
0.07393666068455162,0.0020937964325632025,0.02,0.3010193408380658,0.017041595925427006,
0.07393666068455162,0.0020937964325632025,0.02,0.3010193408380658,0.017041595925427006,
0.07393666068455162,0.0020937964325632025,0.02,0.3010193408380658,0.017041595925427006,
0.07393666068455162,0.0020937964325632025,0.02,0.3010193408380658,0.017041595925427006,
0.07393666068455162,0.0020937964325632025,0.02,0.3010193408380658,0.017041595925427006,
0.07192331473952228,0.001984635406748198,0.02,0.3015032028956043,0.017474839257653755,
0.07325425707847359,0.002041480011747345,0.02,0.3038900273978036,0.01735911668860445,
0.07325425707847359,0.002041480011747345,0.02,0.3038900273978036,0.01735911668860445,
0.07036756368607151,0.0019474206249256295,0.02,0.2845491408334166,0.01861950267177635,
0.06673063627080604,0.0019151810309027413,0.02,0.2941248505439494,0.017476931116619215,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.06608049778987075,0.0019233379968452548,0.02,0.28346304513117243,0.01747036567315507,
0.0710210848953154,0.0019333012640411864,0.02,0.31503427871203615,0.018025194703223023,
0.07235175249472744,0.0022427573708075164,0.02,0.3188118625271962,0.018253959106802563,
0.07028028724699442,0.0023203404920630346,0.02,0.3365789179564665,0.017798409889017184,
0.07178926830331211,0.0023137699209794626,0.02,0.33678408467142545,0.01611339565824326,
0.06735877390025775,0.002339217095878544,0.02,0.3508800906421853,0.016279692176949762,
0.06735877390025775,0.002339217095878544,0.02,0.3508800906421853,0.016279692176949762,
0.06835181237313631,0.002404005629415701,0.02,0.37307471924836555,0.017240201094932753,
0.06921548387990914,0.0020087082733490345,0.02,0.3622551414356681,0.017477161515595876,
0.06916679191650238,0.002115354485678159,0.02,0.35273017011902164,0.01919516057304321,
0.07970666425620758,0.0021262321824263098,0.02,0.3627962250327475,0.023218013667897705,
0.0791084841145052,0.0022760394823890468,0.02,0.3425935280796536,0.024839096585111742,
0.0772925924532949,0.0022097318359924926,0.02,0.3235327512525258,0.02471646590482503,
0.07711534103991656,0.002225512912042595,0.02,0.3044835112357581,0.0235213275382013,
0.07705672074283063,0.0021478029191104,0.02,0.28086602641277014,0.024916023098313856,
0.07652431290880755,0.001984439916344801,0.02,0.25661370780378323,0.02565068425865289,
0.07652431290880755,0.001984439916344801,0.02,0.25661370780378323,0.02565068425865289,
0.07652431290880755,0.001984439916344801,0.02,0.25661370780378323,0.02565068425865289,
0.07652431290880755,0.001984439916344801,0.02,0.25661370780378323,0.02565068425865289,
0.06603164275060212,0.001865176175230203,0.02,0.2653685550278899,0.02934178729954064,
0.06139060144560142,0.001805460621068996,0.02,0.27338014890953705,0.03008408277710628,
0.06334430317047952,0.0019215878803493514,0.02,0.27842534753199283,0.031608217054478964,
0.057317853758571936,0.0019513239132670248,0.02,0.27098164200912667,0.028592183386921603,
0.060396989237079445,0.0020290433400351076,0.02,0.2607130415321638,0.029519320842089244,
0.06779591428149197,0.0018894550304343664,0.02,0.27788545616024907,0.029862690937509626,
0.06706693991016811,0.0017960740026260122,0.02,0.25388178917138954,0.029493671438814192,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06561197011524063,0.001601036095515483,0.02,0.26492094585625936,0.028517150014129803,
0.06829970537010346,0.0016753115128278378,0.02,0.2770617531276113,0.02935875074441808,
0.07561229199534905,0.001841905302070572,0.02,0.24874335115586396,0.02925906122380206,
0.0896890525704229,0.0020171453282481116,0.02,0.27015708771312463,0.0306705589104836,
0.0896890525704229,0.0020171453282481116,0.02,0.27015708771312463,0.0306705589104836,
0.08178642842543961,0.0019839650278926308,0.02,0.2690939268253511,0.030451397449568384,
0.08603538625993673,0.0019476922687697907,0.02,0.27524259471144585,0.03308674733503804,
0.08806717983749213,0.0017862722200277766,0.02,0.2723669672641238,0.031092178558544785,
0.08361778847601417,0.0017905344743380008,0.02,0.26716413730402866,0.03200617990695409,
0.08361778847601417,0.0017905344743380008,0.02,0.26716413730402866,0.03200617990695409,
0.08259976854712343,0.0018118962685155613,0.02,0.257021401079609,0.030355611583380775,
0.08259976854712343,0.0018118962685155613,0.02,0.257021401079609,0.030355611583380775,
0.08259976854712343,0.0018118962685155613,0.02,0.257021401079609,0.030355611583380775,
0.08259976854712343,0.0018118962685155613,0.02,0.257021401079609,0.030355611583380775,
0.06413184974292797,0.001866928771337507,0.02,0.23378957619774238,0.0298696528509532,
0.061090961315149135,0.001797626674489639,0.02,0.23954504624707973,0.03013262665618662,
0.06992880398561606,0.0019997171007543136,0.02,0.22035847978060902,0.02851505714985328,
0.07481183020410832,0.0020410341047893657,0.02,0.245127301443964,0.030993758290540525,
0.07481183020410832,0.0020410341047893657,0.02,0.245127301443964,0.030993758290540525,
0.06900512815951672,0.0022605245440671844,0.02,0.26176884143094264,0.029897272649200463,
0.06733218277874813,0.002095274176275337,0.02,0.2551910482813817,0.03023503036653842,
0.06080994214411898,0.0020591338047377017,0.02,0.2570811302318634,0.029263465619447288,
