gamma,psi,phi,initialBeta,betaJitter,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.33078513786282665,0.0013569744608854196,0.01822996705048767,0.4604028749056433,0.0826918932728696,
0.32765460103953997,0.0013542019366778915,0.018403382075170994,0.46318854284289696,0.08244401118168178,
0.32765460103953997,0.0013542019366778915,0.018403382075170994,0.46318854284289696,0.08244401118168178,
0.3248608653664684,0.0013516628620570672,0.01814029474630805,0.46351636620464576,0.08292332968331792,
0.32511560836953407,0.0013528068113475898,0.018514489545336965,0.4612244939637059,0.08307545353219005,
0.32692622201656946,0.001347926342380571,0.018526110423129325,0.46043009219575354,0.0830138357135222,
0.32725997720890654,0.0013378806090729113,0.018384790193787016,0.4665723828225166,0.0819197461763156,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.32539421677189995,0.0013328030654117143,0.018298397031711634,0.4707918539298532,0.08244051073571686,
0.3248650677838501,0.0013149439415858233,0.01819384323185135,0.4728030682016558,0.0820220524101358,
0.3199039824310429,0.001327281295014029,0.01835337205925398,0.47859834116083794,0.08284227556177062,
0.31756472676470704,0.0013194282348639897,0.01829575503872535,0.47387345281801635,0.08150410838821857,
0.3071701662197405,0.001296540408913905,0.017810277059616086,0.4721492490885894,0.0797184153449585,
0.3015963493991593,0.0013070543179893434,0.0176989702128627,0.4753499618727666,0.07878178479095972,
0.30080490107293767,0.0012918999441516273,0.01816610589452139,0.47346676384156183,0.07788099860100904,
0.2942471826875652,0.0012557172865955751,0.018041475497870236,0.4759931717067564,0.07935522330570313,
0.2968534428785093,0.0012593220977231438,0.018141388792335258,0.4831579673389826,0.07912401242176227,
0.2951089180220723,0.0012553059987067806,0.017904108864314216,0.4826772180761227,0.0792485050435949,
0.2981472783506235,0.0012338472502510898,0.01798934069471747,0.4765353095847346,0.08122383076272872,
0.3032561425509913,0.0012281601771219853,0.01798942517187285,0.4751125700759497,0.08100078577582089,
0.30494359535297766,0.00123705807330346,0.017961894934493232,0.4721607767616708,0.08064725751045174,
0.30236365634427825,0.0012339167860193955,0.017989401960804598,0.4680691877171851,0.08256822044853243,
0.2928666858664631,0.0012412486508931657,0.018575619025907555,0.4707225978435477,0.0820778964493884,
0.2928666858664631,0.0012412486508931657,0.018575619025907555,0.4707225978435477,0.0820778964493884,
0.2923146393060281,0.0012539040155841981,0.018205305644527398,0.4746567656708452,0.0814140713297235,
0.2885041012591911,0.001287120071801958,0.017976638478119984,0.4726309326561142,0.08030475683510926,
0.29244729487916826,0.0013073201262249873,0.017762360729950535,0.47672319825819215,0.08063592305826779,
0.29244729487916826,0.0013073201262249873,0.017762360729950535,0.47672319825819215,0.08063592305826779,
0.29763849020232397,0.0012929018007963964,0.017927541058119344,0.48449510062538625,0.07957164915515497,
0.29763849020232397,0.0012929018007963964,0.017927541058119344,0.48449510062538625,0.07957164915515497,
0.29763849020232397,0.0012929018007963964,0.017927541058119344,0.48449510062538625,0.07957164915515497,
0.29763849020232397,0.0012929018007963964,0.017927541058119344,0.48449510062538625,0.07957164915515497,
0.29763849020232397,0.0012929018007963964,0.017927541058119344,0.48449510062538625,0.07957164915515497,
0.29763849020232397,0.0012929018007963964,0.017927541058119344,0.48449510062538625,0.07957164915515497,
0.2983338745820663,0.0012909989674983451,0.0177467210655394,0.48983396663856626,0.07812894433231118,
0.2984212032384901,0.0012792579164837916,0.017842864900749066,0.4939850388425361,0.07869373803234055,
0.2987633023286744,0.0013000836069867196,0.01814327869126346,0.48665298059707746,0.0778721846883523,
0.2987633023286744,0.0013000836069867196,0.01814327869126346,0.48665298059707746,0.0778721846883523,
0.3018742602556143,0.0012888268045250111,0.018087925325203688,0.48973469026489647,0.07852718832307343,
0.30654657969522126,0.0012982182220932477,0.017953910688928564,0.49142930836964543,0.0795521428757554,
0.30654657969522126,0.0012982182220932477,0.017953910688928564,0.49142930836964543,0.0795521428757554,
0.30654657969522126,0.0012982182220932477,0.017953910688928564,0.49142930836964543,0.0795521428757554,
0.3065169374650679,0.0013127480640413931,0.018225080841445924,0.48848724389239695,0.07982470287169234,
0.31039729773737657,0.0013173692759953846,0.018751859210546118,0.4840710103514758,0.07903505081532328,
0.30064505059723595,0.0012779229759134058,0.019215338619719843,0.48528843419274315,0.07856039171448445,
0.30439413798626674,0.0012991360827634417,0.019256051000815656,0.4999363687239625,0.07997667924214565,
0.3018859132853356,0.0013236973956070137,0.019356266690674917,0.49303602728463347,0.0804564078687804,
0.3061428738800268,0.0013119722280434056,0.019299254098668985,0.49325158640386385,0.08018250574242236,
0.30406019809134016,0.001295309635781648,0.019509688698901042,0.48909455464709506,0.08088521023684395,
0.3040313464173229,0.0013183738887719233,0.019601036194012,0.4811756982994957,0.0790370364644092,
0.30690301554330823,0.0013337631198486015,0.01951532954824312,0.47266222202419317,0.08083948381938386,
0.30778527959304125,0.0013176921190320844,0.019671614720592426,0.4742969200790656,0.08179136269226281,
0.298551506877242,0.001311883799078006,0.019083055644812014,0.4709798272425317,0.0839731560142764,
0.2987826320421014,0.0013304781298935009,0.01928728379720967,0.46371673498241955,0.08310638411751538,
0.2919556461704688,0.0013354386020956518,0.019435397188445776,0.4678592299258348,0.0823352875448797,
0.29358280577917745,0.001340654374345332,0.019278880694011152,0.4678819123213697,0.08193896759291039,
0.2892779196530837,0.0013438951711587912,0.019078130626483558,0.47521803264457707,0.08039772711789449,
0.2866381982372146,0.001347414509934145,0.018941378871877773,0.4640935908680691,0.08101275214286692,
0.2866381982372146,0.001347414509934145,0.018941378871877773,0.4640935908680691,0.08101275214286692,
0.28247504137997026,0.0013319241635759756,0.018375044761499825,0.4714356234510367,0.08033431376102211,
0.28465610627084553,0.0013552904052496321,0.018387293915996264,0.4849625011506512,0.08149327566946879,
0.2872817835265984,0.0013312496122081764,0.01854315487868806,0.47414179483377183,0.08267394024589327,
0.2889486633109868,0.0013642859853681304,0.01912461788097992,0.4798109809671389,0.08232561730088575,
0.29778033067936294,0.001363665711585161,0.018717501901511235,0.47649871043965353,0.08317607247693268,
0.2987085353982175,0.0013443642705681831,0.01863498533665445,0.4773662765854139,0.0847552175258338,
0.2987085353982175,0.0013443642705681831,0.01863498533665445,0.4773662765854139,0.0847552175258338,
0.2993171192529066,0.0013605423589174153,0.0187544270346239,0.4792575051345633,0.08447629513286306,
0.29714246198604904,0.0013660933300998629,0.018644093495100635,0.49437642075394506,0.08469191603463444,
0.30269717585537487,0.0013684213875789482,0.018569497561054783,0.48896537943712004,0.08255058739094878,
0.30269717585537487,0.0013684213875789482,0.018569497561054783,0.48896537943712004,0.08255058739094878,
0.3089341314181071,0.0013782122505029608,0.01847902290794832,0.4924927403064377,0.08245885979257074,
0.3089341314181071,0.0013782122505029608,0.01847902290794832,0.4924927403064377,0.08245885979257074,
0.3089341314181071,0.0013782122505029608,0.01847902290794832,0.4924927403064377,0.08245885979257074,
0.3113088377290445,0.0013911913221416603,0.018542372855943262,0.4970098034663562,0.0833050909671251,
0.3112690823349646,0.001398554042893973,0.01871509922068864,0.49182569317461655,0.08480131371411243,
0.3124970970272663,0.0013947943267929586,0.018843956331679686,0.49405199468018146,0.08533855214655041,
0.3099265334174046,0.0014003484892282242,0.018874741321228215,0.5063958600028313,0.08443134179783651,
0.3065117070002374,0.0014287068430560168,0.01922215770295362,0.5028130030921838,0.08290703272154404,
0.3065117070002374,0.0014287068430560168,0.01922215770295362,0.5028130030921838,0.08290703272154404,
0.3065117070002374,0.0014287068430560168,0.01922215770295362,0.5028130030921838,0.08290703272154404,
0.30192335322482233,0.0014351363577852056,0.019112972055932965,0.5006090746175998,0.08388867469880358,
0.30847973924069777,0.0014484722859618782,0.019091043634506345,0.5042611793279599,0.08461567293316814,
0.30847973924069777,0.0014484722859618782,0.019091043634506345,0.5042611793279599,0.08461567293316814,
0.3045663777062242,0.001456609206383224,0.01913158609601486,0.48396471289229487,0.08503221989666127,
0.315847691427167,0.0014694918990984492,0.01944701331002137,0.48334043705831936,0.08598203265697811,
0.3148034344933805,0.0015057317840572184,0.019438272362729374,0.48259248959710066,0.08538503641024645,
0.3148034344933805,0.0015057317840572184,0.019438272362729374,0.48259248959710066,0.08538503641024645,
0.3148034344933805,0.0015057317840572184,0.019438272362729374,0.48259248959710066,0.08538503641024645,
0.31795092474784586,0.001501202821689451,0.019653511616864773,0.48334095161392493,0.08505579961336575,
0.30793553166530246,0.001470944683691033,0.019919072428948654,0.5027613460464326,0.08583553804478253,
0.30567702363575167,0.001451734942265431,0.019618746686113398,0.5044729272096854,0.0869345527055495,
0.30567702363575167,0.001451734942265431,0.019618746686113398,0.5044729272096854,0.0869345527055495,
0.3053022994483643,0.001456127451571815,0.019443719187295226,0.5064251788215318,0.08608654815228725,
0.30450910427391886,0.0014818300578416238,0.019386045800255998,0.5072281632248609,0.08467933777408043,
0.30450910427391886,0.0014818300578416238,0.019386045800255998,0.5072281632248609,0.08467933777408043,
0.30264024272946316,0.001462861217040071,0.01920393894673733,0.49916295037973957,0.08483754050839848,
0.3065401681266125,0.0014624535331514584,0.01986058039507326,0.5047074490944075,0.0839015088242027,
0.30949521387830226,0.0014785651758769715,0.019636232401466523,0.49777358652518394,0.08224323756680924,
0.30669654264823365,0.0014774394265882837,0.01914327660994999,0.4937886766116144,0.0797425705197881,
0.30978820219952435,0.0014578922584485231,0.018922848076987228,0.498605297154747,0.07905873536993897,
0.311618116031566,0.0014749046399177468,0.018775635061002577,0.5027554702724423,0.08028365410850563,
0.31175167629707584,0.0014631639712595094,0.018739368400848052,0.5037603422262915,0.07924811219839528,
0.31175167629707584,0.0014631639712595094,0.018739368400848052,0.5037603422262915,0.07924811219839528,
0.31175167629707584,0.0014631639712595094,0.018739368400848052,0.5037603422262915,0.07924811219839528,
0.31087052090109313,0.001466098454683862,0.018583113635354972,0.50778370927511,0.07941138360555852,
0.31087052090109313,0.001466098454683862,0.018583113635354972,0.50778370927511,0.07941138360555852,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3104743263992797,0.0014638282047877175,0.01848861092771888,0.5076380924281736,0.0805659312267601,
0.3109807140951474,0.001455584353889748,0.01806066886937851,0.5079832448569006,0.08158581945176098,
0.3109807140951474,0.001455584353889748,0.01806066886937851,0.5079832448569006,0.08158581945176098,
0.3114201032504767,0.0014609264363760544,0.017965986663794918,0.5009755986057812,0.0807418110964213,
0.31662102269636183,0.0013765228558762764,0.017420283420286925,0.5008793609344372,0.08210776018875322,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.3187689858733117,0.0013893818655399729,0.01739128921646814,0.4992493460971703,0.0836550219832419,
0.31828174754927185,0.0014112839986498,0.017296597033729808,0.49595439162612215,0.08270402516080329,
0.31898847745000447,0.00140206661254608,0.01714270819933406,0.4999949568002525,0.08304319869027862,
0.3219316789292041,0.0014001716158113728,0.017017494883990784,0.48951206440265194,0.08239678438629126,
0.31577819281213204,0.0013468469279814075,0.016915657941940575,0.49335290781210456,0.08174303713451776,
0.31911825528980714,0.0013633831457842307,0.017223150825447942,0.498428825063125,0.08042234121696795,
0.31911825528980714,0.0013633831457842307,0.017223150825447942,0.498428825063125,0.08042234121696795,
0.3155450611091591,0.0013481953211947368,0.017597494072251745,0.5023843502494066,0.08006910080724411,
0.3138424028837751,0.0013347380783509742,0.017489535087090176,0.49139911410859016,0.08010461325300236,
0.31135640387347996,0.0013137619038827602,0.017570431329605816,0.5066489954113907,0.0786100328988451,
0.31220604537577645,0.0012842292727647455,0.01735921087005874,0.504623207261677,0.07663278212606496,
0.31203292815393896,0.0012430207892712862,0.017352016110554713,0.49690430139571135,0.07640420274545111,
0.31110438016645403,0.0012420395921623338,0.017681881774525787,0.49984488571450414,0.07550315750533693,
0.3021199731598228,0.001280284089205054,0.017983750149186253,0.4976178606236362,0.07714095320825524,
0.3031800775726782,0.0012778161345076016,0.017926502264998354,0.49620074446498125,0.07716212818553313,
0.3031800775726782,0.0012778161345076016,0.017926502264998354,0.49620074446498125,0.07716212818553313,
0.2969057516316162,0.0012838019221891026,0.018296171582044236,0.5116982279584996,0.0777461757733738,
0.29463850738675806,0.0012819259905961053,0.018215106202750263,0.5150312326769187,0.07791200778883013,
0.29801957319642575,0.001279350157351743,0.017992042669268037,0.5180812757441772,0.07802931004475387,
0.29801957319642575,0.001279350157351743,0.017992042669268037,0.5180812757441772,0.07802931004475387,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30170637714498316,0.0012637346008574268,0.017652306474241288,0.5163639950553532,0.07812883312278512,
0.30370970981822704,0.0012509136936058691,0.017640291359183272,0.514211604532683,0.07728829635759923,
0.3037988160625491,0.0012566008217433134,0.017716795273937887,0.5171108141372659,0.07579556277174242,
0.3037988160625491,0.0012566008217433134,0.017716795273937887,0.5171108141372659,0.07579556277174242,
0.3037988160625491,0.0012566008217433134,0.017716795273937887,0.5171108141372659,0.07579556277174242,
0.3037988160625491,0.0012566008217433134,0.017716795273937887,0.5171108141372659,0.07579556277174242,
0.3037988160625491,0.0012566008217433134,0.017716795273937887,0.5171108141372659,0.07579556277174242,
0.302879578109348,0.0012394006402141925,0.01734107800351486,0.5196554492539893,0.0759137300039345,
0.302879578109348,0.0012394006402141925,0.01734107800351486,0.5196554492539893,0.0759137300039345,
0.294377446048582,0.0012114148135869886,0.016988353719459448,0.524705387326866,0.07384795128834142,
0.28867407675021517,0.001203506290176726,0.017188432319875133,0.5237704924001082,0.0747739651356083,
0.28709038815208165,0.0011693090927627743,0.01670815897087773,0.5343557085732518,0.07552553769460868,
0.2948182000473187,0.0011529769153369289,0.01698060273292566,0.5242960060831053,0.07516482743747929,
0.2949745830921966,0.0011648080294209952,0.016865220896046133,0.5239658450481055,0.07432118591110526,
0.2892265648795225,0.0011803061149414477,0.016990545619775616,0.5261555007161671,0.07369178564168667,
0.28721873886890126,0.001167322008669901,0.016796658125286634,0.522644302689784,0.0736549295106145,
0.2830866272439585,0.00116048130573637,0.01684528957367064,0.524773008143121,0.07364206784469401,
0.27778820305266827,0.0011973300402537159,0.016535794971986532,0.5271046719950088,0.07369335969236905,
0.27866171129027817,0.0011908753716256268,0.016468822618783865,0.5188699937601459,0.07386309489529341,
0.27876217941194925,0.0011720214632554317,0.01656459698477943,0.5034120420904752,0.07379757605965065,
0.2774818537184649,0.001178163060773319,0.016397090791068974,0.5045437563576755,0.07380388683100174,
0.2774818537184649,0.001178163060773319,0.016397090791068974,0.5045437563576755,0.07380388683100174,
0.2774818537184649,0.001178163060773319,0.016397090791068974,0.5045437563576755,0.07380388683100174,
