gamma,psi,phi,initialBeta,betaJitter,
0.24692419373646504,0.0013013973622367744,0.02036680717195545,0.29084613449326185,0.05181598301077357,
0.24478205031211742,0.0012964100677458847,0.020342861799333103,0.28961151598111573,0.0519623428063093,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24770323531729288,0.0012934441082425331,0.020389040815278568,0.29284757090086105,0.05280937655036565,
0.24389819205968558,0.0012812187655553886,0.020627269576624065,0.29361214566156846,0.052978304598773895,
0.24672129630448728,0.0012944470617251489,0.02059859739876866,0.28875849150024224,0.05291435388724777,
0.24609186287634596,0.0013037043650256247,0.020494866908558604,0.28730649397283275,0.05332300368656384,
0.24609186287634596,0.0013037043650256247,0.020494866908558604,0.28730649397283275,0.05332300368656384,
0.24002579490117526,0.0012317421318344495,0.02066911086006883,0.2874937743962742,0.052036822063036614,
0.24020754491843932,0.0012306158817470686,0.020643434404929245,0.2894207086739197,0.05210003128743954,
0.24274267459628104,0.001220048187110679,0.020386845552594304,0.28951721495229527,0.05223358844054015,
0.2407082605789756,0.0012273028848243884,0.020510829508522947,0.29471690518490545,0.052996038098027116,
0.24005659143640745,0.0012626363171011352,0.02090511756736441,0.28970486427010134,0.05328039284074056,
0.23918417011309873,0.0012674934679601925,0.020863903397675857,0.2882191680095385,0.05251188035050289,
0.23586185195593803,0.001253978291926804,0.02077831774314307,0.29265028380355346,0.05225677700291023,
0.23355759060483663,0.0012309847882757661,0.02082639917069512,0.29587207805679305,0.05237015807715404,
0.22885876580519834,0.0012365308001426763,0.02076485627791805,0.29288842693362427,0.05430754339679246,
0.22885876580519834,0.0012365308001426763,0.02076485627791805,0.29288842693362427,0.05430754339679246,
0.22885876580519834,0.0012365308001426763,0.02076485627791805,0.29288842693362427,0.05430754339679246,
0.22885876580519834,0.0012365308001426763,0.02076485627791805,0.29288842693362427,0.05430754339679246,
0.22885876580519834,0.0012365308001426763,0.02076485627791805,0.29288842693362427,0.05430754339679246,
0.22885876580519834,0.0012365308001426763,0.02076485627791805,0.29288842693362427,0.05430754339679246,
0.22893231234744266,0.0012216678561821498,0.02088091884256286,0.29156505107356906,0.05431414550267919,
0.23201350290009914,0.0012607084079794796,0.0209894385442099,0.2910921248739797,0.054019583783414024,
0.22902119731084428,0.001279597317716121,0.02049409412609434,0.30023035843868645,0.05273746971976332,
0.22902119731084428,0.001279597317716121,0.02049409412609434,0.30023035843868645,0.05273746971976332,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.22967811369286503,0.0012875247749751953,0.020855566320328308,0.30234429717992095,0.05288341669982657,
0.2314740644352172,0.0012872013486586503,0.02071336771021052,0.30231980489756505,0.053455665203117286,
0.2314740644352172,0.0012872013486586503,0.02071336771021052,0.30231980489756505,0.053455665203117286,
0.23246308814535058,0.0012714134691788703,0.020281256066428065,0.30456680297381405,0.05388441010202417,
0.23246308814535058,0.0012714134691788703,0.020281256066428065,0.30456680297381405,0.05388441010202417,
0.23246308814535058,0.0012714134691788703,0.020281256066428065,0.30456680297381405,0.05388441010202417,
0.22772803607395367,0.0012658578243976133,0.020279390763725896,0.29951235950210997,0.05464008998696915,
0.22816852603987295,0.0012902271892473213,0.019873897461368823,0.2980530503073674,0.0546855490022434,
0.22723816710093994,0.0013014890806469842,0.02022598383238544,0.301439736151242,0.05451419494127288,
0.23366198488403297,0.001303100978350526,0.020156170882991892,0.3088181978283281,0.055117548068825795,
0.2390927512762931,0.0012950372413659244,0.019572620930052378,0.30574127018263564,0.05571826534958123,
0.2391836387764615,0.001290130507896155,0.019572462674411224,0.3059636078206927,0.05669785248252378,
0.2391836387764615,0.001290130507896155,0.019572462674411224,0.3059636078206927,0.05669785248252378,
0.23640333404781977,0.001304251080924383,0.01998478548801772,0.30044617917150224,0.053553879902564175,
0.2334497264482216,0.0012986678443897717,0.019789202633753406,0.29976701113704524,0.051470871339341896,
0.23593160551384618,0.0012953317946823503,0.01972699566384416,0.3032464727426133,0.05096853967647228,
0.23593160551384618,0.0012953317946823503,0.01972699566384416,0.3032464727426133,0.05096853967647228,
0.23091116793717484,0.0012893520267710007,0.019676121691686983,0.2995819463687673,0.04984524096247044,
0.22859456735998393,0.0013042446755631154,0.019557422824125276,0.2984579940932785,0.04965327585380874,
0.22322595045646618,0.0013069059265174948,0.019642415325702274,0.3022350225210169,0.04858021089202908,
0.22152284138996375,0.001317298632982899,0.019849990170325217,0.3093060327830477,0.0483581346676158,
0.22068724144959825,0.0013210811496734945,0.020074396917794852,0.3071771708349631,0.046904038726386175,
0.21200182220882102,0.001333189530624659,0.01962111057738595,0.2924954495704637,0.047904223917181174,
0.21510158559303647,0.0013409791947478862,0.019713298243795436,0.2943537609447361,0.048540861607433976,
0.21306601855226284,0.0013352600292392154,0.020047235983849675,0.28601229223146946,0.04897061552366029,
0.21306601855226284,0.0013352600292392154,0.020047235983849675,0.28601229223146946,0.04897061552366029,
0.21306601855226284,0.0013352600292392154,0.020047235983849675,0.28601229223146946,0.04897061552366029,
0.21202922780020383,0.0013010184688103674,0.019979761094141856,0.28832802177062106,0.04825682755694008,
0.21318241402900343,0.0012945864924036165,0.020202818056823432,0.28220706981016713,0.0484845271996877,
0.2171623394546244,0.0012480940077064604,0.019837588006080056,0.2813058970451349,0.04685959564034013,
0.2171623394546244,0.0012480940077064604,0.019837588006080056,0.2813058970451349,0.04685959564034013,
0.21765085604052228,0.0012376832071283054,0.01951262763586378,0.28506551369426175,0.04704010933164377,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21860817627779064,0.0012476712917545622,0.01946033219645077,0.28886078956383365,0.04657785375860322,
0.21765649811945972,0.0012722699166441156,0.01946164935911559,0.2838977558907978,0.046677908168986135,
0.2220596107243807,0.0012815041543506743,0.019484254655053216,0.2852963166665791,0.04592150165003116,
0.220916843322595,0.0012920442141306462,0.01913452076729416,0.287719639843748,0.045566184774450055,
0.220916843322595,0.0012920442141306462,0.01913452076729416,0.287719639843748,0.045566184774450055,
0.220916843322595,0.0012920442141306462,0.01913452076729416,0.287719639843748,0.045566184774450055,
0.22707243132326957,0.0012856328229872906,0.01892258680170215,0.2856076982465923,0.04522809345976411,
0.22692374596183743,0.0012673737774674396,0.018993933947883047,0.2853787152555936,0.04478275452409515,
0.2277842209040888,0.0012334885912905667,0.018885587001262295,0.28108280666926155,0.04534870843792599,
0.2269980792946363,0.0012227770585044404,0.018851150599993732,0.28435860071633434,0.046085997555057726,
0.22583824463176963,0.0012073107627318621,0.01920665995742983,0.28296259043443467,0.04631965518316863,
0.2293999450160491,0.0012030194935926139,0.01898720579151204,0.28451348121115266,0.04588255692857428,
0.23274134773743124,0.0011889638977570975,0.01853897396972724,0.27802278388942775,0.0458490954304135,
0.22945426625900966,0.0011307840585092742,0.018217249156007174,0.27788349312412264,0.0454334883846236,
0.22946992420498738,0.001131545419670435,0.018021814821904864,0.2723679748736641,0.04556296687294483,
0.22578165402135328,0.0011126644565715913,0.017680268831366242,0.2724299985836862,0.04507097169969746,
0.22795885409447883,0.0011210197719821466,0.017682586094683324,0.2729302543791133,0.0449201329707318,
0.22795885409447883,0.0011210197719821466,0.017682586094683324,0.2729302543791133,0.0449201329707318,
0.22795885409447883,0.0011210197719821466,0.017682586094683324,0.2729302543791133,0.0449201329707318,
0.2301037244383095,0.001115767644980103,0.017779387188700677,0.2780721520492608,0.04509303741654483,
0.22992768941805564,0.0010651846060250264,0.018152071104450756,0.29091565017202475,0.04409321446408065,
0.231655785222667,0.0010613596544750811,0.018193329144710998,0.2862851453714023,0.04418323782176762,
0.23248663931353764,0.0010728154835368843,0.018228697453699073,0.28834948904979496,0.04396179036716804,
0.23066189061266176,0.0010562209777752738,0.018392498306883588,0.28677092131085896,0.04354839985162587,
0.23277902392963112,0.001056162573819895,0.018486202109039406,0.28786138927070615,0.04375486424976253,
0.23339253389466,0.001064529075379692,0.018551448418194547,0.28153295651604926,0.04392776644734655,
0.23339253389466,0.001064529075379692,0.018551448418194547,0.28153295651604926,0.04392776644734655,
0.23237087327802872,0.0010572263990250852,0.018843995878756313,0.281543774697655,0.04380154436326397,
0.23208990214208916,0.001071849291615547,0.018527866506874078,0.2779064146369917,0.044176411107603335,
0.23316663809286942,0.0010531391998221634,0.018697133311387375,0.28010972210897167,0.04479735622601891,
0.22500705131648108,0.0010607194978103352,0.01853588076235462,0.2755093807434303,0.04577927375446453,
0.22781523137620124,0.001009727150003052,0.01923759842487897,0.2779154815862344,0.0441300848176636,
0.22781523137620124,0.001009727150003052,0.01923759842487897,0.2779154815862344,0.0441300848176636,
0.22767124921609525,0.0010267848943751874,0.019400208135163882,0.28076937785593975,0.043330499677377884,
0.22767124921609525,0.0010267848943751874,0.019400208135163882,0.28076937785593975,0.043330499677377884,
0.2308959866496017,0.0010179682346454783,0.01942726749779376,0.27971850611642873,0.04254758027392836,
0.2308959866496017,0.0010179682346454783,0.01942726749779376,0.27971850611642873,0.04254758027392836,
0.2308959866496017,0.0010179682346454783,0.01942726749779376,0.27971850611642873,0.04254758027392836,
0.2308959866496017,0.0010179682346454783,0.01942726749779376,0.27971850611642873,0.04254758027392836,
0.2308959866496017,0.0010179682346454783,0.01942726749779376,0.27971850611642873,0.04254758027392836,
0.22975733826344233,0.0010163868208224642,0.019240402829755438,0.28055902428205987,0.04197870550415439,
0.2304203995532611,0.001025195671575352,0.019762786986093968,0.2765206919057511,0.04198873743543635,
0.23029030690680408,0.0010069836681645332,0.01973339402280256,0.2763175054653315,0.042004942350677865,
0.23029030690680408,0.0010069836681645332,0.01973339402280256,0.2763175054653315,0.042004942350677865,
0.22704176211082006,0.0010083999134727387,0.019600522970743668,0.2754054691538131,0.04196963165968658,
0.22882185709791483,0.00100851019746934,0.019781830710023828,0.27747016813612013,0.041782067605308566,
0.22729282543362564,0.001031266419618793,0.019835254965866883,0.2753608350275519,0.04054720605738217,
0.23078773190384547,0.0010295077150517583,0.01969960903318829,0.2772200036574813,0.040520671583010495,
0.2267230146220491,0.0010397179879646293,0.019488195281632276,0.2713571374326901,0.040815577214881285,
0.2274943184350617,0.0010568429023061691,0.019874979103194985,0.27296402297743677,0.0411252204074485,
0.22323394245170125,0.0010625383248639411,0.01985321819924875,0.2766993875657737,0.040589697274705544,
0.22323394245170125,0.0010625383248639411,0.01985321819924875,0.2766993875657737,0.040589697274705544,
0.22323394245170125,0.0010625383248639411,0.01985321819924875,0.2766993875657737,0.040589697274705544,
0.22323394245170125,0.0010625383248639411,0.01985321819924875,0.2766993875657737,0.040589697274705544,
0.22323394245170125,0.0010625383248639411,0.01985321819924875,0.2766993875657737,0.040589697274705544,
0.22366309373991672,0.0010690873887245723,0.020043912551749133,0.2846194578430189,0.04104695957683984,
0.2259213665074021,0.0010566712056465045,0.019637682469580735,0.28238561825343267,0.04207557924473192,
0.22593254204531907,0.0010526091430380236,0.019345335610343673,0.2876648649454737,0.042174717106414156,
0.22531366928938143,0.0010712899728595369,0.019368488989125,0.2879063399421829,0.04260543238317121,
0.2261144529686959,0.0010650810473015544,0.019648540576578968,0.2861637205138943,0.0424259181241876,
0.2290876628667642,0.0010554397923679178,0.019647260911466013,0.29080241334957563,0.04230570456773388,
0.2290876628667642,0.0010554397923679178,0.019647260911466013,0.29080241334957563,0.04230570456773388,
0.22548082514470066,0.0010837213634420364,0.019438753312650554,0.2868052735292225,0.043768557732287945,
0.22548082514470066,0.0010837213634420364,0.019438753312650554,0.2868052735292225,0.043768557732287945,
0.22551207036609225,0.0010750564394157093,0.019437646492735747,0.27827152771740643,0.04243934588189885,
0.22556460827341013,0.0010658891681043594,0.019317750363573645,0.28191222540902,0.04215216023580366,
0.2268840637938775,0.0010659115339116385,0.01947012552835405,0.28123582344390224,0.042435428510680356,
0.22711918483313012,0.0010685815344995734,0.019621837195608515,0.28682814594430606,0.042682388601148744,
0.22452558954284543,0.0010676396138173594,0.019959146505695004,0.28466255983048167,0.04300716269805368,
0.22151898035632003,0.001077853995578815,0.01973421497332518,0.2741757440514008,0.04235243572353052,
0.22058765450770554,0.0010693383966371656,0.019611299851313088,0.27423124108759517,0.041128002889643994,
0.22369527977616532,0.0010447569988733252,0.01961656798478959,0.27304297934603733,0.040518569482313894,
0.22705973207332078,0.00103117612608478,0.0197375561607592,0.2719646685687944,0.04072269142409369,
0.22696273758620458,0.0010295472684770705,0.020169014689613206,0.2767546126211801,0.04007163961268331,
0.22532888052429803,0.001019807643054229,0.019804149834698685,0.27441709323945573,0.03857259172977613,
0.22532888052429803,0.001019807643054229,0.019804149834698685,0.27441709323945573,0.03857259172977613,
0.22532888052429803,0.001019807643054229,0.019804149834698685,0.27441709323945573,0.03857259172977613,
0.22408795097382608,0.0010201871689538814,0.019661446912123473,0.2720764375772483,0.038462397421125095,
0.22408795097382608,0.0010201871689538814,0.019661446912123473,0.2720764375772483,0.038462397421125095,
0.22500573412484268,0.0010032427110339263,0.01921791846104317,0.2668579684372355,0.03751263972364165,
0.22329953546303752,0.0010109646198164634,0.018770700344859847,0.2733646530214568,0.0376697004886238,
0.22479704373817605,9.965238699206006E-4,0.018817091881074756,0.27814781806259814,0.03745343080136257,
0.2242595579245868,9.90248613951853E-4,0.01860029469759575,0.2811486366215931,0.037467068078678986,
0.219543567317827,9.973356398305982E-4,0.01870190793376595,0.28390663348061584,0.03759419573223633,
0.21295669757732913,9.931573113757053E-4,0.018398248982592163,0.2868821681690592,0.037643530076984795,
0.20748579393715363,9.781971645022474E-4,0.0182837512823508,0.2890511693359017,0.03862098825447279,
0.2075326806221149,0.001011303193962929,0.018966973221457763,0.29406426180326434,0.03869633099495832,
0.2044935521342798,0.0010258495860023626,0.019345176458660348,0.28714418456864127,0.03804273882584749,
0.20501039748946515,0.001025928171575147,0.01912851964129404,0.28825152317993324,0.037077451171269864,
0.1997586701224548,0.0010127998531844127,0.01990189784338513,0.2875262067044786,0.03674770411975901,
0.197151648661254,0.0010114361248282943,0.019962527255340354,0.2855503870351713,0.037136648420485814,
0.19545381408919538,0.0010197563643029393,0.019455333154864644,0.2868057887576304,0.03804306924924375,
0.19475983921383652,0.0010178492458408656,0.019610929105626337,0.28819199553898844,0.038280062261740855,
0.19807642465782385,0.0010145215510975174,0.019397571450149316,0.28866488288506653,0.03743850369948874,
0.19681179037809826,0.0010439062132613524,0.01967360683332733,0.2871808290095165,0.036606345878450054,
0.1978736079356233,0.00104171202877021,0.020131530472923653,0.28842319074367456,0.035641012294924355,
0.19762116620432238,0.0010561480083355903,0.020254947240613615,0.288819596129711,0.0351744920241359,
0.19569424561112675,0.0010353605710515612,0.01974464461622578,0.28587336638883204,0.036544674862330366,
0.19298448573909177,0.0010300138390221694,0.01920537237541929,0.2902549542994772,0.03641283057214068,
0.19114805050065153,0.001027664800547377,0.01934002019226971,0.2927925924435273,0.03569046758344253,
0.19061664378111823,0.0010250461433284296,0.019416143364485477,0.2927604026191153,0.03534910400321117,
0.18882801055133952,0.0010119170311649456,0.019734212516592804,0.2927833555252678,0.03543024398076391,
0.1919822486518769,9.895893925537475E-4,0.019887623361815036,0.2922053300663485,0.03452726679602347,
0.19898697512181246,0.0010150243385718663,0.020080702009372727,0.2840407777782385,0.033736866000873764,
0.19500468419152336,0.0010416789569353227,0.020078548769109965,0.2877942806275606,0.03354541654025006,
0.19738106364363012,0.0010400421915379872,0.02003131187438569,0.2859895195644964,0.03365779683780058,
0.20057742953076857,0.0010371697517383097,0.020323715134414184,0.282712296652093,0.033921041495543744,
0.20156462812141532,0.001037041000172245,0.02038479631467073,0.27994946055802256,0.0341570575349118,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.20205906566950585,0.0010415250959750304,0.020286613028784317,0.2838912192244434,0.034298050632777154,
0.2029106961247492,0.0010545131643749637,0.020386420089258398,0.28434766917803916,0.03427095948262942,
0.2029106961247492,0.0010545131643749637,0.020386420089258398,0.28434766917803916,0.03427095948262942,
0.2029106961247492,0.0010545131643749637,0.020386420089258398,0.28434766917803916,0.03427095948262942,
0.20511082539910233,0.0010564775889683286,0.020595836143494823,0.28327919861282513,0.033985226383742254,
0.20374966335653547,0.0010538572593957688,0.020598055036070265,0.2808355359643789,0.03357329269122241,
0.20307935381824255,0.0010496560485499203,0.020771841243638418,0.2782477242409601,0.03425705037277943,
0.20307935381824255,0.0010496560485499203,0.020771841243638418,0.2782477242409601,0.03425705037277943,
0.20267807059275678,0.001068239808545245,0.020828579468891075,0.28172446451810357,0.03467419232400312,
0.20267807059275678,0.001068239808545245,0.020828579468891075,0.28172446451810357,0.03467419232400312,
0.20267807059275678,0.001068239808545245,0.020828579468891075,0.28172446451810357,0.03467419232400312,
0.20267807059275678,0.001068239808545245,0.020828579468891075,0.28172446451810357,0.03467419232400312,
0.20267807059275678,0.001068239808545245,0.020828579468891075,0.28172446451810357,0.03467419232400312,
0.20267807059275678,0.001068239808545245,0.020828579468891075,0.28172446451810357,0.03467419232400312,
0.2010493518931859,0.001062478286242667,0.02090877703721494,0.28279714995438443,0.03555795973812899,
0.2010493518931859,0.001062478286242667,0.02090877703721494,0.28279714995438443,0.03555795973812899,
0.2010493518931859,0.001062478286242667,0.02090877703721494,0.28279714995438443,0.03555795973812899,
0.20131303936753234,0.001074066583459639,0.021072916696582344,0.2836181494947343,0.03513023190379638,
0.20131303936753234,0.001074066583459639,0.021072916696582344,0.2836181494947343,0.03513023190379638,
0.20969559009801367,0.0010878443835161122,0.020920725256308385,0.2850280334607373,0.034420198546190536,
0.20969559009801367,0.0010878443835161122,0.020920725256308385,0.2850280334607373,0.034420198546190536,
0.20959372440835877,0.0011086106794728542,0.020614952917930925,0.28576430611897263,0.034469657294272586,
0.21284566539582017,0.0011063062441606442,0.02054421725987403,0.28425936170063043,0.03452734872851068,
0.21284566539582017,0.0011063062441606442,0.02054421725987403,0.28425936170063043,0.03452734872851068,
0.21325341377536156,0.0011146061505362553,0.02099097921331547,0.28556386794905064,0.034837859142943975,
0.21325341377536156,0.0011146061505362553,0.02099097921331547,0.28556386794905064,0.034837859142943975,
0.21325341377536156,0.0011146061505362553,0.02099097921331547,0.28556386794905064,0.034837859142943975,
0.21325341377536156,0.0011146061505362553,0.02099097921331547,0.28556386794905064,0.034837859142943975,
0.2045242958862418,0.001103000903495949,0.02126850317062694,0.28257488505209505,0.034602035131126786,
0.20457959420588678,0.0011195796417497654,0.02126416486315661,0.27958136747693824,0.03367341302121282,
0.20524566433386743,0.0011275900669935781,0.021136511219709955,0.27968007194559275,0.033931606457419876,
0.20860495172376098,0.0011171650371371263,0.02099377721789372,0.286485867660442,0.034208608003945935,
0.20733603246370214,0.0011235494819335074,0.02069656861033557,0.28705229655460085,0.03440459408445702,
0.2100169960581267,0.0011087160358494044,0.020547110788768416,0.28474044147207517,0.03472462443422885,
0.21055499039558837,0.0010972475899064193,0.02100836048329056,0.2844572887809024,0.034734490966294,
0.21055499039558837,0.0010972475899064193,0.02100836048329056,0.2844572887809024,0.034734490966294,
0.20951430287414655,0.0010981918142680546,0.021165919160613337,0.2859177655381368,0.0343938468941011,
0.20951430287414655,0.0010981918142680546,0.021165919160613337,0.2859177655381368,0.0343938468941011,
0.20951430287414655,0.0010981918142680546,0.021165919160613337,0.2859177655381368,0.0343938468941011,
0.20951430287414655,0.0010981918142680546,0.021165919160613337,0.2859177655381368,0.0343938468941011,
0.20951430287414655,0.0010981918142680546,0.021165919160613337,0.2859177655381368,0.0343938468941011,
0.20951430287414655,0.0010981918142680546,0.021165919160613337,0.2859177655381368,0.0343938468941011,
0.20515058903668246,0.0010893614366334673,0.02121255327952673,0.28124386853573724,0.03450379860244541,
0.20501676326381454,0.0011063968865493365,0.02080175203217457,0.2767263770774064,0.03367609941522571,
0.20501676326381454,0.0011063968865493365,0.02080175203217457,0.2767263770774064,0.03367609941522571,
0.20501676326381454,0.0011063968865493365,0.02080175203217457,0.2767263770774064,0.03367609941522571,
0.20501676326381454,0.0011063968865493365,0.02080175203217457,0.2767263770774064,0.03367609941522571,
0.20501676326381454,0.0011063968865493365,0.02080175203217457,0.2767263770774064,0.03367609941522571,
0.20486757981626436,0.0011083147734985838,0.021128365817239123,0.28146872294732095,0.03369786514001635,
0.20486757981626436,0.0011083147734985838,0.021128365817239123,0.28146872294732095,0.03369786514001635,
0.20486757981626436,0.0011083147734985838,0.021128365817239123,0.28146872294732095,0.03369786514001635,
0.20486757981626436,0.0011083147734985838,0.021128365817239123,0.28146872294732095,0.03369786514001635,
0.20486757981626436,0.0011083147734985838,0.021128365817239123,0.28146872294732095,0.03369786514001635,
0.20486757981626436,0.0011083147734985838,0.021128365817239123,0.28146872294732095,0.03369786514001635,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
0.19873397703024998,0.0010958732734212397,0.021081199594863598,0.28015283070197794,0.03337259112362556,
