"t","R","S","I","sample"
11.9730842059331,13,9950,37,0
12.0122473416649,13,9949,38,0
12.0968712140673,13,9948,39,0
12.1136006874586,13,9947,40,0
12.1354266426921,13,9946,41,0
12.1919622207381,14,9946,40,0
12.2255312115565,14,9945,41,0
12.2258290773016,15,9945,40,0
12.3304444217286,15,9944,41,0
12.3530820472572,15,9943,42,0
12.3832435258883,16,9943,41,0
12.4659339851126,16,9942,42,0
12.5689724506198,16,9941,43,0
12.6052453897143,16,9940,44,0
12.6582381358939,16,9939,45,0
12.6620457091148,16,9938,46,0
12.7106330077148,17,9938,45,0
12.7144196211228,17,9937,46,0
12.7592794371905,17,9936,47,0
12.7886289661507,18,9936,46,0
12.8002112959293,19,9936,45,1
12.8746790881833,20,9936,44,1
12.9033535821668,20,9935,45,1
12.9152838479287,20,9934,46,1
12.9318915684954,20,9933,47,1
12.9389168435961,21,9933,46,1
12.9961489810969,21,9932,47,1
13.0137306092739,21,9931,48,1
13.0187859043864,21,9930,49,1
13.0820310618648,21,9929,50,1
13.0936436326546,21,9928,51,1
13.0990028713185,22,9928,50,1
13.1083559033775,22,9927,51,1
13.1393888719101,23,9927,50,2
13.1537329318194,24,9927,49,2
13.2070345466037,25,9927,48,2
13.2127095226837,24,9928,48,2
13.2254924247316,24,9927,49,2
13.2644883131207,24,9926,50,2
13.3316672386542,25,9926,49,2
13.418253163969,25,9925,50,2
13.4444165734791,25,9924,51,2
13.45590129888,25,9923,52,2
13.5040755519145,25,9922,53,2
13.5197557100767,25,9921,54,2
13.6573773650747,25,9920,55,2
13.6588497406124,25,9919,56,2
13.6790122984476,25,9918,57,2
13.6973922554963,25,9917,58,2
13.7242179571137,25,9916,59,2
13.7656836388326,26,9916,58,2
13.7724847252046,26,9915,59,2
13.8066617587706,26,9914,60,2
13.8102715132186,26,9913,61,2
13.8226789071266,26,9912,62,2
13.8427964402966,27,9912,61,2
13.9336131575057,28,9912,60,2
13.991144861287,28,9911,61,2
13.9913544833748,29,9911,60,3
13.9960149226952,29,9910,61,3
14.0430748635667,29,9909,62,3
14.081437251108,29,9908,63,3
14.0965759394294,29,9907,64,3
14.1202641663579,29,9906,65,3
14.1311803462149,29,9905,66,3
14.174159932571,29,9904,67,3
14.1752703153986,29,9903,68,3
14.1768592139449,30,9903,67,4
14.1975374517934,30,9902,68,4
14.2055818273428,30,9901,69,4
14.2192349807744,31,9901,68,4
14.2324261899636,31,9900,69,4
14.2514981862972,31,9899,70,4
14.2721544072084,32,9899,69,4
14.2772059649072,32,9898,70,4
14.2868390599897,32,9897,71,4
14.3023348735112,31,9898,71,4
14.307349420263,31,9897,72,4
14.3156053013001,31,9896,73,4
14.3222347969627,31,9895,74,4
14.3304217251019,31,9894,75,4
14.3494467269502,31,9893,76,4
14.4283980192683,31,9892,77,4
14.433927675356,32,9892,76,4
14.4425982958579,32,9891,77,4
14.4803275939441,33,9891,76,4
14.5201504417292,34,9891,75,4
14.5219813549302,34,9890,76,4
14.5292892055147,35,9890,75,4
14.5382113842539,35,9889,76,4
14.5411105051854,35,9888,77,4
14.5486983705114,35,9887,78,4
14.5777361021594,35,9886,79,4
14.5891228783766,36,9886,78,4
14.6246091560382,36,9885,79,4
14.6621508770925,35,9886,79,4
14.7302704585383,34,9887,79,4
14.7402731649528,35,9887,78,4
14.74423966315,35,9886,79,4
14.7521195696882,35,9885,80,4
14.7528182948033,35,9884,81,4
14.7748854276192,35,9883,82,4
14.8171156379826,36,9883,81,4
14.834222465227,36,9882,82,4
14.8594957880329,36,9881,83,4
14.8701937225834,37,9881,82,4
14.8833408499669,38,9881,81,4
14.9083810290675,38,9880,82,4
14.9409099658002,39,9880,81,4
14.9628161816159,38,9881,81,4
15.0016931045558,38,9880,82,4
15.0094237779648,38,9879,83,4
15.023308180529,38,9878,84,4
15.0531030053602,38,9877,85,4
15.0722608528006,38,9876,86,4
15.0803072113403,38,9875,87,4
15.1051242834511,38,9874,88,4
15.1155865485332,39,9874,87,4
15.1238279844024,39,9873,88,4
15.1300391126512,39,9872,89,4
15.1329647542894,39,9871,90,4
15.1329751133589,40,9871,89,4
15.1716737121401,40,9870,90,4
15.1718806034145,41,9870,89,4
15.1847817654634,41,9869,90,4
15.1870622473662,42,9869,89,4
15.1878966863415,43,9869,88,4
15.189006541203,43,9868,89,4
15.1995430739921,43,9867,90,4
15.2068067864997,44,9867,89,4
15.2121712352919,44,9866,90,4
15.2257839975537,44,9865,91,4
15.2541291193406,44,9864,92,4
15.283538723306,44,9863,93,4
15.3207111894935,44,9862,94,4
15.3468492663837,44,9861,95,4
15.356828894206,44,9860,96,4
15.4086905014114,44,9859,97,4
15.4108001845825,45,9859,96,4
15.4199857358894,45,9858,97,4
15.424458745258,45,9857,98,4
15.4250653392401,46,9857,97,4
15.4391488733223,46,9856,98,4
15.4545381729391,46,9855,99,4
15.471554566509,46,9854,100,4
15.4837876895113,46,9853,101,4
15.4943055503637,47,9853,100,4
15.5058734400959,47,9852,101,4
15.6005544000656,48,9852,100,4
15.6008493936923,49,9852,99,4
15.6551789155265,50,9852,98,5
15.6713061037815,50,9851,99,5
15.6732365767166,51,9851,98,5
15.6781432930592,51,9850,99,5
15.6873285203739,52,9850,98,5
15.6974771469148,53,9850,97,5
15.7908866969734,54,9850,96,5
15.7975870279437,54,9849,97,5
15.8096100640888,54,9848,98,5
15.8276698770252,54,9847,99,5
15.8526344518914,55,9847,98,6
15.8611055757022,54,9848,98,6
15.8685742128776,53,9849,98,6
15.8827662983031,54,9849,97,6
15.8926127395624,54,9848,98,6
15.9128918036628,54,9847,99,6
15.9200036846268,53,9848,99,6
15.9408801495486,54,9848,98,6
15.9522262412331,54,9847,99,6
15.9626012346252,54,9846,100,6
15.9807954780599,55,9846,99,6
15.9916791601902,56,9846,98,6
16.0054005067978,57,9846,97,6
16.0124787792094,57,9845,98,6
16.0466242920059,57,9844,99,6
16.0479457065342,57,9843,100,6
16.0510455860705,57,9842,101,6
16.0640808770921,57,9841,102,6
16.0654721348452,57,9840,103,6
16.07648881814,57,9839,104,6
16.0831091170445,58,9839,103,6
16.0978974887846,58,9838,104,6
16.1402719786378,58,9837,105,6
16.1704632967053,58,9836,106,6
16.1719462818459,59,9836,105,6
16.2005639888953,59,9835,106,6
16.2054412200949,59,9834,107,6
16.214147691997,59,9833,108,6
16.2217748521926,60,9833,107,6
16.2306200234722,60,9832,108,6
16.3226578313266,61,9832,107,6
16.3421384081997,62,9832,106,6
16.3481351067269,62,9831,107,6
16.3674028989126,62,9830,108,6
16.3725575089141,62,9829,109,6
16.3729505675398,62,9828,110,6
16.3756273048615,62,9827,111,6
16.382352474824,62,9826,112,6
16.3857574729895,63,9826,111,6
16.4182761221349,63,9825,112,6
16.4218688453167,64,9825,111,6
16.4233492910156,64,9824,112,6
16.4406190415395,65,9824,111,6
16.473320002646,65,9823,112,6
16.5065897817274,66,9823,111,6
16.5298227101964,66,9822,112,6
16.5370342278711,67,9822,111,6
16.5498297008895,68,9822,110,6
16.5565371683515,68,9821,111,6
16.561500194413,67,9822,111,6
16.564873121459,68,9822,110,6
16.570265837188,68,9821,111,6
16.5901804600153,68,9820,112,6
16.5934374473725,68,9819,113,6
16.6110628488354,68,9818,114,6
16.6188027013585,68,9817,115,6
16.6245878848335,68,9816,116,6
16.6610629523852,68,9815,117,6
16.6626962225098,68,9814,118,6
16.6633096004088,68,9813,119,6
16.6655324316524,68,9812,120,6
16.6673237754337,68,9811,121,6
16.6786626339982,68,9810,122,6
16.7137839041928,68,9809,123,6
16.715427256562,68,9808,124,6
16.7202969983122,68,9807,125,6
16.7210469677144,68,9806,126,6
16.7286080340196,68,9805,127,6
16.7295652341668,68,9804,128,6
16.7310122205952,68,9803,129,6
16.7311111141867,68,9802,130,6
16.7793317214171,69,9802,129,6
16.7941453435829,69,9801,130,6
16.8060504726794,70,9801,129,6
16.8240230967855,70,9800,130,6
16.8242082003037,71,9800,129,6
16.8390248308317,71,9799,130,6
16.8657225611089,72,9799,129,7
16.8747080905175,72,9798,130,7
16.8775359667782,73,9798,129,8
16.8907221993469,73,9797,130,8
16.9092646107507,73,9796,131,8
16.9104950616193,74,9796,130,8
16.9152976475125,73,9797,130,8
16.9272489380744,74,9797,129,8
16.9353890685204,74,9796,130,8
16.9422669170881,74,9795,131,8
16.9671923304194,74,9794,132,8
16.9684536854782,75,9794,131,8
16.9725548363556,75,9793,132,8
16.9812177863525,75,9792,133,8
16.9977522985639,75,9791,134,8
16.9999394540319,75,9790,135,8
17.0017356661837,75,9789,136,8
17.0048980572833,75,9788,137,8
17.0165982873037,75,9787,138,8
17.0310807436825,76,9787,137,8
17.040735491614,76,9786,138,8
17.0588708692585,76,9785,139,8
17.0621402742173,77,9785,138,8
17.0725010855532,77,9784,139,8
17.0856717472959,77,9783,140,8
17.0885534411012,77,9782,141,8
17.0954419036584,77,9781,142,8
17.1155208221662,77,9780,143,8
17.1164974829447,77,9779,144,8
17.1411438647207,77,9778,145,8
17.2048436519047,77,9777,146,8
17.2070386165235,78,9777,145,8
17.246043950746,78,9776,146,8
17.246785774575,79,9776,145,8
17.2492181293977,80,9776,144,8
17.2663490159576,81,9776,143,8
17.2709168664007,81,9775,144,8
17.2737344011761,81,9774,145,8
17.2804369485513,81,9773,146,8
17.2827161136475,82,9773,145,8
17.2840619222488,83,9773,144,8
17.3002812835181,83,9772,145,8
17.3053540402105,84,9772,144,8
17.3293317536637,84,9771,145,8
17.3333043385859,85,9771,144,8
17.3334414754062,85,9770,145,8
17.3582706256747,85,9769,146,8
17.3616015500984,86,9769,145,8
17.3792785745621,86,9768,146,8
17.3857518511387,86,9767,147,8
17.3951359135986,86,9766,148,8
17.3973892761201,86,9765,149,8
17.4078058074535,87,9765,148,8
17.4094420754537,87,9764,149,8
17.4248547086296,87,9763,150,8
17.4285537373531,87,9762,151,8
17.4308886595124,88,9762,150,8
17.4310584817624,88,9761,151,8
17.4325588228898,89,9761,150,8
17.4432431493892,89,9760,151,8
17.4628933818904,89,9759,152,8
17.4779226008829,89,9758,153,8
17.4787245271546,90,9758,152,9
17.4845354273969,91,9758,151,9
17.5054374159993,92,9758,150,9
17.5199633051751,92,9757,151,9
17.5245641507392,91,9758,151,9
17.5287298264833,91,9757,152,9
17.5304286174035,92,9757,151,9
17.5322898672177,92,9756,152,9
17.5368003931879,92,9755,153,9
17.5484861390667,92,9754,154,9
17.5692521548672,92,9753,155,9
17.5913102681379,92,9752,156,9
17.5952720945494,93,9752,155,10
17.6113998405075,94,9752,154,10
17.6180882110905,94,9751,155,10
17.6342284942076,94,9750,156,10
17.6403902848586,94,9749,157,10
17.6438915251634,94,9748,158,10
17.6443953786752,95,9748,157,10
17.649184572054,95,9747,158,10
17.6510570075088,95,9746,159,10
17.6805237224129,95,9745,160,10
17.7128672221089,96,9745,159,10
17.7141377996662,96,9744,160,10
17.7344635160728,97,9744,159,10
17.750625617949,97,9743,160,10
17.7507955027122,97,9742,161,10
17.7600510757557,97,9741,162,10
17.77345635371,97,9740,163,10
17.7760335518654,98,9740,162,11
17.777631041376,98,9739,163,11
17.8175638230566,98,9738,164,11
17.819369679155,99,9738,163,11
17.8224046399012,99,9737,164,11
17.8294642540781,99,9736,165,11
17.8347987429066,100,9736,164,11
17.8368959861125,101,9736,163,11
17.8383704739811,101,9735,164,11
17.8417103791065,101,9734,165,11
17.8487713538817,101,9733,166,11
17.8516724190623,101,9732,167,11
17.8784571053967,102,9732,166,11
17.8825664146271,102,9731,167,11
17.8940226314748,102,9730,168,11
17.8980300033354,102,9729,169,11
17.9101846654547,102,9728,170,11
17.9200571992031,102,9727,171,11
17.9970691643464,103,9727,170,11
18.0003722211776,103,9726,171,11
18.0077187429396,103,9725,172,11
18.0141787054863,103,9724,173,11
18.0239587513701,103,9723,174,11
18.0305351397664,103,9722,175,11
18.0624022593015,103,9721,176,11
18.0755704101705,102,9722,176,11
18.0802017677782,102,9721,177,11
18.0988889274065,102,9720,178,11
18.1033422615804,102,9719,179,11
18.1225416409924,103,9719,178,11
18.1284698586448,103,9718,179,11
18.135893032667,103,9717,180,11
18.1394172364185,103,9716,181,11
18.1432139214695,103,9715,182,11
18.1479850940646,103,9714,183,11
18.1657758806399,103,9713,184,11
18.1666035385914,103,9712,185,11
18.1712841676547,103,9711,186,11
18.184517452818,103,9710,187,11
18.1941082311281,103,9709,188,11
18.1943315402535,103,9708,189,11
18.2034408542156,103,9707,190,11
18.2043354381151,103,9706,191,11
18.2057799950108,102,9707,191,11
18.2241460052198,102,9706,192,11
18.2279299861354,103,9706,191,11
18.2312098021713,104,9706,190,11
18.2333043705541,104,9705,191,11
18.2468470104086,105,9705,190,11
18.2505853354313,105,9704,191,11
18.263251264932,105,9703,192,11
18.26411246786,106,9703,191,11
18.2721791293681,106,9702,192,11
18.2989458899996,106,9701,193,11
18.3000934544362,106,9700,194,11
18.3051896637214,106,9699,195,11
18.3326415158616,106,9698,196,11
18.3347236826497,107,9698,195,11
18.3374576105663,108,9698,194,11
18.3405271820973,109,9698,193,11
18.3562708902333,110,9698,192,11
18.3576857423946,110,9697,193,11
18.3633679283159,110,9696,194,11
18.3650999304575,111,9696,193,11
18.368586040839,112,9696,192,11
18.3831344295958,113,9696,191,11
18.3904602405119,113,9695,192,11
18.4245396088079,113,9694,193,11
18.425858747995,113,9693,194,11
18.4342731803355,113,9692,195,11
18.435377219216,113,9691,196,11
18.4393446342741,113,9690,197,11
18.4409718100834,113,9689,198,11
18.4526079416935,114,9689,197,11
18.4545984460956,114,9688,198,11
18.4716606738935,115,9688,197,11
18.4735588574201,115,9687,198,11
18.503689362966,115,9686,199,11
18.50570681458,115,9685,200,11
18.5094986439343,115,9684,201,11
18.519153099212,115,9683,202,11
18.5266270807382,115,9682,203,11
18.5284788320479,115,9681,204,11
18.5384175297385,115,9680,205,11
18.5533514221058,115,9679,206,11
18.5844470127655,115,9678,207,11
18.5941339932919,114,9679,207,11
18.6123066272196,114,9678,208,11
18.6124902706188,115,9678,207,11
18.6287614584109,115,9677,208,11
18.6311564341395,116,9677,207,12
18.6471216259153,117,9677,206,12
18.648469125295,117,9676,207,12
18.6747187520649,117,9675,208,12
18.6760434051133,117,9674,209,12
18.6813026730699,118,9674,208,12
18.7112729337875,119,9674,207,12
18.7118465784451,119,9673,208,12
18.7199158757648,119,9672,209,12
18.7340165867755,119,9671,210,12
18.7381023974737,119,9670,211,12
18.7493611781979,119,9669,212,12
18.7549138624735,119,9668,213,12
18.7618302329759,119,9667,214,12
18.7669971722802,119,9666,215,12
18.7859239144429,119,9665,216,12
18.807927722491,119,9664,217,12
18.8117740500362,119,9663,218,12
18.8141363011675,120,9663,217,12
18.8177050838307,120,9662,218,12
18.8194726044997,120,9661,219,12
18.8347269670277,120,9660,220,12
18.8396292273624,121,9660,219,12
18.8414362046226,121,9659,220,12
18.8572161675374,121,9658,221,12
18.857338795227,121,9657,222,12
18.8617530610993,122,9657,221,12
18.8705851023461,122,9656,222,12
18.8756164960756,123,9656,221,12
18.8874012806179,123,9655,222,12
18.904182546895,124,9655,221,12
18.9211806785732,124,9654,222,12
18.921692655638,125,9654,221,12
18.9312826908459,125,9653,222,12
18.9343121373511,125,9652,223,12
18.9379142011045,125,9651,224,12
18.9396038970855,126,9651,223,13
18.9423236000436,126,9650,224,13
18.9426249769643,126,9649,225,13
18.9428784122254,126,9648,226,13
18.9533708021374,126,9647,227,13
18.9596915406645,126,9646,228,13
18.9649689908106,126,9645,229,13
18.9861632221114,126,9644,230,13
18.9941898697775,127,9644,229,13
19.0048690883328,128,9644,228,13
19.0094134071616,129,9644,227,13
19.0101287494769,129,9643,228,13
19.0144092342663,129,9642,229,13
19.034614653,129,9641,230,13
19.0392744969338,129,9640,231,13
19.0662126632986,129,9639,232,13
19.0684532348472,129,9638,233,13
19.0806094434691,129,9637,234,13
19.0899309568443,129,9636,235,13
19.111054706173,129,9635,236,13
19.1126866975104,129,9634,237,13
19.1170228672248,129,9633,238,13
19.1186523093796,129,9632,239,13
19.1188843311792,129,9631,240,13
19.1219383891898,129,9630,241,13
19.1279909671497,130,9630,240,13
19.1319683553644,130,9629,241,13
19.1408437544942,130,9628,242,13
19.1531022413133,130,9627,243,13
19.1540548254245,130,9626,244,13
19.156455196353,131,9626,243,14
19.1631148682494,131,9625,244,14
19.1639615697002,131,9624,245,14
19.1655503544103,131,9623,246,14
19.1709736575777,131,9622,247,14
19.1720922144885,132,9622,246,14
19.1756792034223,132,9621,247,14
19.1759096343542,132,9620,248,14
19.189600974534,132,9619,249,14
19.1920972283908,132,9618,250,14
19.2013095672526,132,9617,251,14
19.2195199690803,132,9616,252,14
19.2256816973391,132,9615,253,14
19.2279872239967,132,9614,254,14
19.2319388036913,132,9613,255,14
19.2455656509325,133,9613,254,14
19.2679033247244,134,9613,253,14
19.2711743631948,134,9612,254,14
19.2725011439647,135,9612,253,14
19.2764483865905,135,9611,254,14
19.2880221012462,136,9611,253,14
19.2956453142053,137,9611,252,14
19.3044238900627,137,9610,253,14
19.3065502168553,138,9610,252,14
19.3071206852542,138,9609,253,14
19.314139311501,139,9609,252,14
19.315890765256,139,9608,253,14
19.3171532368744,139,9607,254,14
19.3172139453753,140,9607,253,14
19.3344896946733,140,9606,254,14
19.3405472448022,139,9607,254,14
19.3540023072991,139,9606,255,14
19.3585775717817,139,9605,256,14
19.3592560232425,139,9604,257,14
19.367207883783,138,9605,257,14
19.3708918763427,138,9604,258,14
19.3736071216649,138,9603,259,14
19.3776911682894,139,9603,258,15
19.3780012690579,139,9602,259,15
19.3871093555723,139,9601,260,15
19.3888408307533,139,9600,261,15
19.4130895944001,139,9599,262,15
19.4234795333037,139,9598,263,15
19.4237146371231,140,9598,262,15
19.4418188769178,140,9597,263,15
19.4451449558914,141,9597,262,15
19.4466297875573,141,9596,263,15
19.4556710863751,142,9596,262,15
19.4609265899926,142,9595,263,15
19.4625180192793,142,9594,264,15
19.4702270462194,142,9593,265,15
19.4710490985415,142,9592,266,15
19.4724919032459,142,9591,267,15
19.4819416220309,142,9590,268,15
19.4863905418247,143,9590,267,15
19.4907566178218,144,9590,266,15
19.4944610566853,144,9589,267,15
19.5100970215959,144,9588,268,15
19.5363084572363,144,9587,269,15
19.5449114433102,145,9587,268,16
19.5522542354624,146,9587,267,16
19.570820064019,147,9587,266,16
19.574438723162,147,9586,267,16
19.5878740049601,148,9586,266,16
19.5999292600002,148,9585,267,16
19.602791972359,148,9584,268,16
19.6028054320785,148,9583,269,16
19.603437213369,149,9583,268,16
19.6045422839544,149,9582,269,16
19.6111864113709,149,9581,270,16
19.6175923551735,150,9581,269,16
19.6219381512092,151,9581,268,16
19.6300676007283,150,9582,268,16
19.6346365015095,150,9581,269,16
19.6386183632646,150,9580,270,16
19.6396816963834,150,9579,271,16
19.648596067932,150,9578,272,16
19.6536932851972,151,9578,271,16
19.6579022528366,151,9577,272,16
19.6611103993715,151,9576,273,16
19.668309654222,151,9575,274,16
19.690432010714,152,9575,273,16
19.7073237632262,152,9574,274,16
19.7102736492897,153,9574,273,16
19.7288583442071,153,9573,274,16
19.7404345528727,153,9572,275,16
19.744798913247,153,9571,276,16
19.7477121270647,153,9570,277,16
19.7520887689236,153,9569,278,16
19.7553777161547,153,9568,279,16
19.7613072967077,153,9567,280,16
19.7645316601392,153,9566,281,16
19.7664059773757,153,9565,282,16
19.7759759247609,153,9564,283,16
19.8088530505878,154,9564,282,16
19.8120590454475,155,9564,281,17
19.8197988440316,155,9563,282,17
19.8309702234207,155,9562,283,17
19.831180872407,155,9561,284,17
19.8320088300558,155,9560,285,17
19.8345540913567,155,9559,286,17
19.8392846302068,155,9558,287,17
19.8491397933677,155,9557,288,17
19.8492812763726,155,9556,289,17
19.8520749175913,156,9556,288,17
19.8557640127936,157,9556,287,17
19.8605069458398,157,9555,288,17
19.8630550226074,157,9554,289,17
19.8678413439174,157,9553,290,17
19.878676156026,157,9552,291,17
19.8977810621973,157,9551,292,17
19.9029654897132,157,9550,293,17
19.9058226008189,157,9549,294,17
19.9104400262007,157,9548,295,17
19.9167152585867,157,9547,296,17
19.9176689461261,157,9546,297,17
19.9210502071013,157,9545,298,17
19.9233596224385,157,9544,299,17
19.9310275916642,157,9543,300,17
19.9463921685803,157,9542,301,17
19.9553945650326,157,9541,302,17
19.9589720759119,157,9540,303,17
19.959415005962,157,9539,304,17
19.9626129037047,156,9540,304,17
19.964089342901,156,9539,305,17
19.9643754899549,156,9538,306,17
19.9660588724645,156,9537,307,17
19.9698004631871,156,9536,308,17
19.978823858659,157,9536,307,17
19.9901948699074,158,9536,306,17
19.9976117530283,158,9535,307,17
20.0117324678953,158,9534,308,17
20.0280367082341,158,9533,309,17
20.0282717595008,158,9532,310,17
20.0318690006475,158,9531,311,17
20.0353110208873,158,9530,312,17
20.0369207015658,158,9529,313,17
20.0427770432705,158,9528,314,17
20.049141495407,158,9527,315,17
20.0595693916167,158,9526,316,17
20.061235057189,158,9525,317,17
20.0665042687159,159,9525,316,17
20.0677612711749,159,9524,317,17
20.0751432186594,159,9523,318,17
20.0831660359538,159,9522,319,17
20.0859532477931,159,9521,320,17
20.0935119123218,159,9520,321,17
20.1028531103124,159,9519,322,17
20.1035243351143,159,9518,323,17
20.1064656075472,159,9517,324,17
20.1084158665553,159,9516,325,17
20.1157670214393,160,9516,324,17
20.1243392233366,160,9515,325,17
20.1276560916386,160,9514,326,17
20.1315929646306,160,9513,327,17
20.1511804873542,161,9513,326,17
20.1527401913263,161,9512,327,17
20.1604102250454,162,9512,326,17
20.1615916296398,162,9511,327,17
20.1702254823685,162,9510,328,17
20.183021293389,162,9509,329,17
20.1841178110759,162,9508,330,17
20.1938878506182,163,9508,329,17
20.1989943775839,164,9508,328,17
20.2007673155325,164,9507,329,17
20.2047093287763,164,9506,330,17
20.2215812208656,165,9506,329,17
20.2376975729076,165,9505,330,17
20.2430401660821,165,9504,331,17
20.2548776518524,165,9503,332,17
20.261537690241,165,9502,333,17
20.2669119060772,165,9501,334,17
20.2698799597711,166,9501,333,18
20.2729579142469,166,9500,334,18
20.2843659025446,167,9500,333,18
20.2895484773955,167,9499,334,18
20.293896672208,167,9498,335,18
20.2960241131973,168,9498,334,18
20.2974333623532,168,9497,335,18
20.2995633911245,168,9496,336,18
20.3081340928557,168,9495,337,18
20.3495126526304,168,9494,338,18
20.3686839231875,168,9493,339,18
20.3707665316872,169,9493,338,18
20.3758474163284,169,9492,339,18
20.3970486249627,169,9491,340,18
20.4000496096076,170,9491,339,18
20.4003230255345,171,9491,338,18
20.4052843584868,171,9490,339,18
20.4070133219482,171,9489,340,18
20.4221651702632,171,9488,341,18
20.444504286826,171,9487,342,18
20.4500114073976,171,9486,343,18
20.4508655837747,170,9487,343,18
20.4540135254677,170,9486,344,18
20.454796073584,170,9485,345,18
20.4550826188301,170,9484,346,18
20.458302973197,170,9483,347,18
20.4849932826992,171,9483,346,18
20.4860678225255,171,9482,347,18
20.4947849019892,172,9482,346,18
20.5021169353143,172,9481,347,18
20.5023633204207,172,9480,348,18
20.5039466552474,172,9479,349,18
20.5190983042838,172,9478,350,18
20.519317488522,173,9478,349,18
20.5316731731406,173,9477,350,18
20.5384654524841,173,9476,351,18
20.5664918829964,174,9476,350,18
20.5672561784547,174,9475,351,18
20.5703502805827,174,9474,352,18
20.5716624597122,175,9474,351,18
20.5774903042647,175,9473,352,18
20.5783168899492,175,9472,353,18
20.5831515849231,174,9473,353,18
20.596012012267,174,9472,354,18
20.6039395986511,174,9471,355,18
20.6051654728022,175,9471,354,18
20.6059162936304,175,9470,355,18
20.6087177893548,175,9469,356,18
20.6126151898969,176,9469,355,18
20.6130392285846,176,9468,356,18
20.6152113527416,176,9467,357,18
20.6194582076649,176,9466,358,18
20.6243048970998,177,9466,357,18
20.6263992334624,178,9466,356,18
20.6284155433929,178,9465,357,18
20.6378000725259,178,9464,358,18
20.6427591827237,179,9464,357,18
20.6606356166962,179,9463,358,18
20.6639946389942,179,9462,359,18
20.6698740845916,179,9461,360,18
20.6709651957266,179,9460,361,18
20.6774580910575,179,9459,362,18
20.6797797038781,179,9458,363,18
20.694560656449,179,9457,364,18
20.702874514321,180,9457,363,18
20.7082578670407,180,9456,364,18
20.7116349426312,180,9455,365,18
20.7141367833873,180,9454,366,18
20.7148093729227,180,9453,367,18
20.7173372801809,180,9452,368,18
20.7237351828523,180,9451,369,18
20.7257829566033,180,9450,370,18
20.7337280988216,179,9451,370,18
20.7347747722214,179,9450,371,18
20.7348965234252,179,9449,372,18
20.7370172323496,179,9448,373,18
20.7381259863565,178,9449,373,18
20.7385956296891,178,9448,374,18
20.7476420243201,178,9447,375,18
20.7483835221936,179,9447,374,18
20.748875679942,180,9447,373,18
20.7490464754332,180,9446,374,18
20.7568651702855,180,9445,375,18
20.7631719789384,181,9445,374,18
20.7722013580894,181,9444,375,18
20.7739684885903,181,9443,376,18
20.7754710432889,182,9443,375,18
20.7796865592068,182,9442,376,18
20.7820254315199,183,9442,375,18
20.7905680488011,183,9441,376,18
20.7928133661914,183,9440,377,18
20.7943797501324,183,9439,378,18
20.7992299625264,183,9438,379,18
20.8008509284168,183,9437,380,18
20.8011515326994,184,9437,379,18
20.8035746416898,185,9437,378,19
20.8035949266133,185,9436,379,19
20.8044926578129,185,9435,380,19
20.8048215426026,185,9434,381,19
20.8082707449689,185,9433,382,19
20.8084923405856,185,9432,383,19
20.8227035864321,185,9431,384,19
20.8235431622137,185,9430,385,19
20.8270627555388,185,9429,386,19
20.8274370698495,185,9428,387,19
20.8308607524506,185,9427,388,19
