"t","R","S","I","sample"
12.5046482706458,43,9899,58,11
12.5490268132009,43,9898,59,11
12.5568605760464,43,9897,60,11
12.5801536951257,43,9896,61,11
12.6324742461334,43,9895,62,11
12.6344712650207,43,9894,63,11
12.6696157905387,43,9893,64,11
12.6717276374812,43,9892,65,11
12.7985987748945,43,9891,66,11
12.8095131065569,44,9891,65,11
12.8098248115222,43,9892,65,11
12.8149294550453,43,9891,66,11
12.8569037751779,43,9890,67,11
12.8641336882633,44,9890,66,11
12.8921962055147,43,9891,66,11
12.9159770567802,43,9890,67,11
12.9604712113324,44,9890,66,11
12.9753700008669,44,9889,67,11
13.0029043464491,44,9888,68,11
13.0166072758614,44,9887,69,11
13.0197290220035,44,9886,70,11
13.0698023025889,45,9886,69,11
13.1101168489743,46,9886,68,11
13.113456773745,46,9885,69,11
13.152874326242,47,9885,68,11
13.1642675495851,48,9885,67,11
13.1742382950885,49,9885,66,11
13.1961315278887,49,9884,67,11
13.2061854916267,50,9884,66,11
13.2260860444795,50,9883,67,11
13.2284215049173,50,9882,68,11
13.2364467074166,50,9881,69,11
13.2524162403492,50,9880,70,11
13.2814041061012,50,9879,71,11
13.2949831120517,49,9880,71,11
13.295533902738,48,9881,71,11
13.3070776697541,48,9880,72,11
13.3181669477781,48,9879,73,11
13.3694345076927,49,9879,72,11
13.3696587931132,49,9878,73,11
13.3892852777615,49,9877,74,11
13.4002886959688,49,9876,75,11
13.4057942985155,50,9876,74,11
13.5148882286281,51,9876,73,11
13.5391429037455,51,9875,74,11
13.6027415409468,51,9874,75,11
13.6125531396408,51,9873,76,11
13.6469872610058,51,9872,77,11
13.6597530366491,51,9871,78,11
13.6879515531197,52,9871,77,11
13.7010454683765,52,9870,78,11
13.7478080201724,52,9869,79,11
13.7533784499375,52,9868,80,11
13.7661152238306,52,9867,81,11
13.786928520421,51,9868,81,11
13.8128691127895,51,9867,82,11
13.8232009178552,51,9866,83,11
13.8388981854742,51,9865,84,11
13.8472241064171,51,9864,85,11
13.8645327349126,52,9864,84,11
13.8683568805882,53,9864,83,11
13.8969337437015,54,9864,82,11
13.9019452072231,54,9863,83,11
13.9509536403776,54,9862,84,11
13.9654828499621,54,9861,85,11
13.9860940038963,55,9861,84,11
13.9864097900393,55,9860,85,11
13.9945898254768,56,9860,84,11
14.0024661465717,56,9859,85,11
14.0025763624251,56,9858,86,11
14.0112985730016,56,9857,87,11
14.0285762252179,56,9856,88,11
14.0926602238015,56,9855,89,11
14.1345000945809,57,9855,88,11
14.1472037519069,57,9854,89,11
14.1553899782614,57,9853,90,11
14.1699721974747,57,9852,91,11
14.1861415695627,57,9851,92,11
14.1930405442721,57,9850,93,11
14.1977589183183,57,9849,94,11
14.2175866006898,57,9848,95,11
14.2460539009904,57,9847,96,11
14.2897877485851,58,9847,95,11
14.3288062228202,58,9846,96,11
14.3517625344386,58,9845,97,11
14.3591968693325,59,9845,96,11
14.3889292832924,59,9844,97,11
14.4005802536528,59,9843,98,11
14.4209714123534,60,9843,97,11
14.4481404377849,60,9842,98,11
14.4530357879138,60,9841,99,11
14.4574841256643,60,9840,100,11
14.4633051937847,61,9840,99,11
14.4943959093549,61,9839,100,11
14.5216848661289,61,9838,101,11
14.5405481198882,61,9837,102,11
14.5408543075113,62,9837,101,11
14.5432265371128,62,9836,102,11
14.5573732622758,63,9836,101,11
14.5623949446629,62,9837,101,11
14.5717631927808,62,9836,102,11
14.5898217562056,62,9835,103,11
14.6476519149086,62,9834,104,11
14.6533471293635,62,9833,105,11
14.6732104956653,62,9832,106,11
14.6831826818498,62,9831,107,11
14.6899179891794,63,9831,106,11
14.6993418204027,63,9830,107,11
14.7075298312509,64,9830,106,11
14.724892172879,65,9830,105,11
14.7584242583754,66,9830,104,11
14.7929290699012,67,9830,103,12
14.7997885446389,67,9829,104,12
14.826841244224,68,9829,103,12
14.8765323075313,68,9828,104,12
14.8779489367531,68,9827,105,12
14.8853212194662,69,9827,104,12
14.8908881657838,69,9826,105,12
14.8987415760295,69,9825,106,12
14.899309672203,70,9825,105,12
14.9225949106157,70,9824,106,12
14.924973441616,70,9823,107,12
14.94928881439,70,9822,108,12
14.9651989697475,70,9821,109,12
14.9767694483935,70,9820,110,12
14.9819902068209,71,9820,109,12
14.996757562,71,9819,110,12
15.0024017129885,71,9818,111,12
15.0089218463427,71,9817,112,12
15.0117667661175,72,9817,111,12
15.0140076036408,73,9817,110,12
15.0178646900627,73,9816,111,12
15.0483569234706,73,9815,112,12
15.0883300339278,74,9815,111,12
15.0995259037798,74,9814,112,12
15.1265751989541,75,9814,111,12
15.1480700854007,75,9813,112,12
15.1808032004997,75,9812,113,12
15.1898561810519,75,9811,114,12
15.2007956224342,76,9811,113,12
15.2096642431624,76,9810,114,12
15.2401978144917,77,9810,113,12
15.2834984319098,77,9809,114,12
15.336583311608,77,9808,115,12
15.3368916035213,77,9807,116,12
15.3436175575052,77,9806,117,12
15.3537709365999,77,9805,118,12
15.3609767198362,78,9805,117,12
15.3684314446648,78,9804,118,12
15.3912289438481,79,9804,117,12
15.4225507584231,79,9803,118,12
15.4345582405437,79,9802,119,12
15.4375529694138,79,9801,120,12
15.4451045324863,79,9800,121,12
15.4963481164477,79,9799,122,12
15.5081202998573,80,9799,121,12
15.5092878385814,81,9799,120,12
15.5093241730937,81,9798,121,12
15.5139970777671,81,9797,122,12
15.5223996440525,82,9797,121,13
15.5549772433608,83,9797,120,13
15.5639312396187,83,9796,121,13
15.6051579235659,83,9795,122,13
15.6131395644875,83,9794,123,13
15.6168827048997,83,9793,124,13
15.6535152758914,84,9793,123,13
15.6749897542097,84,9792,124,13
15.6855917999,83,9793,124,13
15.6869626929673,83,9792,125,13
15.6954106258173,83,9791,126,13
15.7213600982515,83,9790,127,13
15.7421453915043,82,9791,127,13
15.7755283877506,83,9791,126,13
15.775995306916,83,9790,127,13
15.7820185276654,83,9789,128,13
15.7828029834467,83,9788,129,13
15.80050685924,84,9788,128,13
15.8193043498007,84,9787,129,13
15.8476955589801,84,9786,130,13
15.8557066734035,84,9785,131,13
15.8675611349085,84,9784,132,13
15.882902968082,85,9784,131,13
15.8829255114719,85,9783,132,13
15.9341264925904,86,9783,131,13
15.9358519631841,86,9782,132,13
15.9517148331311,87,9782,131,14
15.9576696529184,87,9781,132,14
15.99586570601,88,9781,131,14
16.0049068121529,88,9780,132,14
16.0103862110632,89,9780,131,14
16.0283778122891,89,9779,132,14
16.0493148508425,89,9778,133,14
16.0924209744692,89,9777,134,14
16.1045054307262,89,9776,135,14
16.111605586787,90,9776,134,14
16.1150878944458,91,9776,133,14
16.1225540633483,91,9775,134,14
16.1572986687727,91,9774,135,14
16.1630938776399,91,9773,136,14
16.1681436291151,92,9773,135,14
16.1945152091083,92,9772,136,14
16.2052647497864,92,9771,137,14
16.2114181260595,92,9770,138,14
16.2316629245856,92,9769,139,14
16.2321036708094,92,9768,140,14
16.2360622787771,92,9767,141,14
16.3012685296633,91,9768,141,14
16.30507509145,92,9768,140,14
16.305918134312,92,9767,141,14
16.3400317738136,92,9766,142,14
16.3565591727786,93,9766,141,14
16.3619988257533,93,9765,142,14
16.3626149278814,93,9764,143,14
16.4047814900479,93,9763,144,14
16.4075089278006,93,9762,145,14
16.4102856376916,93,9761,146,14
16.4262863999452,93,9760,147,14
16.4274944095746,93,9759,148,14
16.4306742229025,93,9758,149,14
16.4526946473419,94,9758,148,14
16.4608663204678,94,9757,149,14
16.4811120664391,95,9757,148,14
16.4914868460175,94,9758,148,14
16.4952137335791,95,9758,147,14
16.5060918674234,95,9757,148,14
16.5069861672876,95,9756,149,14
16.5302022073308,95,9755,150,14
16.5444899652094,95,9754,151,14
16.5516582027548,95,9753,152,14
16.5694367916965,96,9753,151,15
16.5763900865587,96,9752,152,15
16.5906031887709,96,9751,153,15
16.6146764692844,96,9750,154,15
16.6276661611682,96,9749,155,15
16.6314885615695,96,9748,156,15
16.641712818765,97,9748,155,15
16.6468078543401,97,9747,156,15
16.6573936464335,97,9746,157,15
16.6586362360612,97,9745,158,15
16.679017444113,97,9744,159,15
16.6921951795842,97,9743,160,15
16.7074927355222,98,9743,159,16
16.7124901148697,98,9742,160,16
16.7132266992561,98,9741,161,16
16.7163945986317,97,9742,161,16
16.7199197585745,97,9741,162,16
16.7240354337098,97,9740,163,16
16.7306376132245,97,9739,164,16
16.7313247205567,97,9738,165,16
16.7446663084015,96,9739,165,16
16.7513025589092,97,9739,164,16
16.7605825049493,97,9738,165,16
16.7717324008311,97,9737,166,16
16.7865874880227,98,9737,165,16
16.8011387183985,98,9736,166,16
16.8068581413248,98,9735,167,16
16.8109466980818,99,9735,166,16
16.8146897699715,99,9734,167,16
16.8296801220511,99,9733,168,16
16.8523967333815,99,9732,169,16
16.8608024657033,99,9731,170,16
16.867906601348,100,9731,169,16
16.8680365139098,101,9731,168,16
16.8723657448433,101,9730,169,16
16.8737697768694,102,9730,168,16
16.8843341869466,102,9729,169,16
16.8957391997127,102,9728,170,16
16.8964489556618,102,9727,171,16
16.9032941265391,103,9727,170,16
16.911255415671,103,9726,171,16
16.9137839546403,102,9727,171,16
16.9414346247435,102,9726,172,16
16.975949290645,102,9725,173,16
16.9904270861784,102,9724,174,16
17.0010167315114,103,9724,173,16
17.0055979994422,103,9723,174,16
17.0229539645587,103,9722,175,16
17.0261448348324,103,9721,176,16
17.0312546109737,103,9720,177,16
17.0391475104272,103,9719,178,16
17.0406584405859,104,9719,177,16
17.0495434965154,105,9719,176,16
17.0526432817407,105,9718,177,16
17.0757823748713,105,9717,178,16
17.1042060335429,105,9716,179,16
17.110872450784,106,9716,178,16
17.1186556688517,106,9715,179,16
17.166943433536,106,9714,180,16
17.1671803647188,107,9714,179,16
17.1876838670964,108,9714,178,16
17.1916051197234,109,9714,177,16
17.1959000566964,110,9714,176,16
17.2003262376047,110,9713,177,16
17.2006951676212,111,9713,176,16
17.2010919076196,111,9712,177,16
17.2301473564461,112,9712,176,16
17.2304569029987,112,9711,177,16
17.2406055990887,112,9710,178,16
17.2517295385945,112,9709,179,16
17.275507101243,112,9708,180,16
17.2774112342079,112,9707,181,16
17.2926911674923,113,9707,180,16
17.2950816853307,114,9707,179,16
17.3076111329395,114,9706,180,16
17.3149636964236,114,9705,181,16
17.324326542929,114,9704,182,16
17.3278790290949,114,9703,183,16
17.3325605270142,114,9702,184,16
17.3362727405548,114,9701,185,16
17.3436113291057,114,9700,186,16
17.3533026419688,115,9700,185,17
17.3893109957533,115,9699,186,17
17.3953366981338,115,9698,187,17
17.4113132656615,115,9697,188,17
17.4179780592319,116,9697,187,17
17.4298796565495,117,9697,186,17
17.4343819600001,117,9696,187,17
17.4409404634996,117,9695,188,17
17.450652607422,117,9694,189,17
17.4516478678808,117,9693,190,17
17.4595551891417,117,9692,191,17
17.4687470476466,117,9691,192,17
17.4713127701248,117,9690,193,17
17.4815942382513,118,9690,192,17
17.4842246456763,117,9691,192,17
17.4867539680301,117,9690,193,17
17.4909638142618,117,9689,194,17
17.4985235992115,117,9688,195,17
17.5020056820404,117,9687,196,17
17.5045505593661,118,9687,195,17
17.5070115140939,118,9686,196,17
17.5125658352387,118,9685,197,17
17.5136887916933,118,9684,198,17
17.5270712565194,118,9683,199,17
17.5551119664145,118,9682,200,17
17.568664618455,118,9681,201,17
17.5789155617531,118,9680,202,17
17.5829610633332,118,9679,203,17
17.5904370225834,118,9678,204,17
17.595613510985,118,9677,205,17
17.5971752972976,118,9676,206,17
17.6048943132031,119,9676,205,17
17.6065444143374,119,9675,206,17
17.620952672676,119,9674,207,17
17.623094577408,119,9673,208,17
17.623279272244,120,9673,207,17
17.6360172626465,121,9673,206,17
17.6363256273194,121,9672,207,17
17.6392050590421,121,9671,208,17
17.6419576689115,121,9670,209,17
17.6445446172682,122,9670,208,17
17.6542180825746,123,9670,207,17
17.6562835799686,123,9669,208,17
17.6767215648007,123,9668,209,17
17.6798995601346,123,9667,210,17
17.6859589632992,123,9666,211,17
17.6914906517609,123,9665,212,17
17.6926732500435,123,9664,213,17
17.7078788308483,123,9663,214,17
17.7148597083177,124,9663,213,17
17.7239912286794,123,9664,213,17
17.7246576747219,124,9664,212,17
17.7268932529456,125,9664,211,17
17.7324642030634,126,9664,210,17
17.7384360846333,127,9664,209,17
17.7393696017693,127,9663,210,17
17.7524631519925,128,9663,209,17
17.7546015202457,129,9663,208,17
17.7566292642995,129,9662,209,17
17.7568818116165,129,9661,210,17
17.7612095234982,129,9660,211,17
17.7705785383608,129,9659,212,17
17.7839582898632,130,9659,211,17
17.7863268016303,130,9658,212,17
17.7973864671293,130,9657,213,17
17.8143188089048,130,9656,214,17
17.8237927213184,131,9656,213,17
17.8287666131003,132,9656,212,17
17.8305448545632,132,9655,213,17
17.8316521255394,133,9655,212,17
17.8353782406933,133,9654,213,17
17.8407258970541,133,9653,214,17
17.8632843315374,133,9652,215,17
17.8712446825422,133,9651,216,17
17.874437002716,133,9650,217,17
17.8838165040942,133,9649,218,17
17.8941903246977,133,9648,219,17
17.9052603864421,133,9647,220,17
17.9054594657248,132,9648,220,17
17.9071524825133,132,9647,221,17
17.9088464439932,132,9646,222,17
17.9199626545393,132,9645,223,17
17.9274702923728,132,9644,224,17
17.9382207877115,132,9643,225,17
17.9424871057686,133,9643,224,17
17.962201547688,134,9643,223,17
17.9664109534457,134,9642,224,17
17.9795802504855,134,9641,225,17
17.9881225718765,133,9642,225,17
17.9892010099845,134,9642,224,17
17.9896390944275,134,9641,225,17
18.0023621326914,134,9640,226,17
18.0086246092458,134,9639,227,17
18.0104630041139,134,9638,228,17
18.0171223880345,134,9637,229,17
18.0369537173488,134,9636,230,17
18.0379142504335,133,9637,230,17
18.0392381481253,133,9636,231,17
18.048398797146,133,9635,232,17
18.0619235122386,133,9634,233,17
18.0713530164882,133,9633,234,17
18.0769089659512,134,9633,233,17
18.0787209735152,134,9632,234,17
18.0943111143723,135,9632,233,17
18.0998928722006,136,9632,232,17
18.1177644688216,136,9631,233,17
18.1203367663739,137,9631,232,17
18.1250878110558,137,9630,233,17
18.1288046084809,138,9630,232,17
18.128837321687,138,9629,233,17
18.1361751138653,138,9628,234,17
18.1361893416485,139,9628,233,18
18.1369000049372,140,9628,232,18
18.1386138213951,140,9627,233,18
18.1416517488189,140,9626,234,18
18.1554013237826,140,9625,235,18
18.1568946019844,141,9625,234,18
18.1606906659809,142,9625,233,18
18.1711604548458,142,9624,234,18
18.1770098664602,142,9623,235,18
18.191351132801,142,9622,236,18
18.1935679748347,143,9622,235,18
18.1959731771569,143,9621,236,18
18.196420862935,144,9621,235,18
18.2136274426731,144,9620,236,18
18.2242564753473,144,9619,237,18
18.2325272991432,144,9618,238,18
18.2411861473838,144,9617,239,18
18.273109369643,145,9617,238,18
18.281037794293,146,9617,237,18
18.3105524457505,146,9616,238,18
18.3124389611681,146,9615,239,18
18.3185171166709,146,9614,240,18
18.350068968283,146,9613,241,18
18.3512632169095,145,9614,241,18
18.3536600607971,146,9614,240,18
18.3757375552187,147,9614,239,18
18.3840710386104,147,9613,240,18
18.3925065367797,147,9612,241,18
18.3948994433629,147,9611,242,18
18.3956434523864,147,9610,243,18
18.3958680468002,148,9610,242,18
18.3965353346268,148,9609,243,18
18.4139960909165,148,9608,244,18
18.4151170494717,148,9607,245,18
18.421142095532,148,9606,246,18
18.4240209462154,148,9605,247,18
18.4283386427942,148,9604,248,18
18.431267702527,148,9603,249,18
18.4417106458339,148,9602,250,18
18.4521380237168,148,9601,251,18
18.4522391778094,148,9600,252,18
18.4664975801047,148,9599,253,18
18.4749394452157,148,9598,254,18
18.4799147057884,149,9598,253,18
18.4846334818729,149,9597,254,18
18.4933142689597,150,9597,253,18
18.4935371270036,150,9596,254,18
18.4945779960446,151,9596,253,18
18.4952947620601,151,9595,254,18
18.5032896830328,151,9594,255,18
18.5046186801423,151,9593,256,18
18.5112318695613,152,9593,255,18
18.5246232667015,152,9592,256,18
18.5376312004779,152,9591,257,18
18.5391554319547,152,9590,258,18
18.5432060400494,153,9590,257,18
18.5494148025715,153,9589,258,18
18.5624764945496,153,9588,259,18
18.5698803189444,154,9588,258,18
18.606282353944,154,9587,259,18
18.6085785388204,154,9586,260,18
18.6118219654159,154,9585,261,18
18.6173585197057,153,9586,261,18
18.6214933682901,153,9585,262,18
18.6217098994451,153,9584,263,18
18.6217805398442,154,9584,262,18
18.6249448270127,154,9583,263,18
18.6282187786206,154,9582,264,18
18.6325838987756,154,9581,265,18
18.6381472266237,154,9580,266,18
18.65038803753,155,9580,265,18
18.6555140177393,156,9580,264,18
18.6675117798303,156,9579,265,18
18.6676982479452,156,9578,266,18
18.6687980106284,157,9578,265,18
18.6715168027922,157,9577,266,18
18.6732901863539,157,9576,267,18
18.6743784399904,156,9577,267,18
18.6747108978405,156,9576,268,18
18.6791047180751,156,9575,269,18
18.6795803274488,157,9575,268,18
18.6826455169819,157,9574,269,18
18.6850036636234,157,9573,270,18
18.6870076493677,157,9572,271,18
18.6875543363426,157,9571,272,18
18.6889997693945,157,9570,273,18
18.6929641853748,157,9569,274,18
18.7018344694264,157,9568,275,18
18.709701314822,157,9567,276,18
18.7117918154644,157,9566,277,18
18.7280862861998,157,9565,278,18
18.7290470547652,157,9564,279,18
18.7307399771692,157,9563,280,18
18.742035941097,157,9562,281,18
18.7439618798736,158,9562,280,18
18.7599198909093,158,9561,281,18
18.7637042054438,158,9560,282,18
18.7645251041281,158,9559,283,18
18.7668392545554,158,9558,284,18
18.7716294384749,158,9557,285,18
18.7778487007307,158,9556,286,18
18.7810936414396,158,9555,287,18
18.7829038983306,159,9555,286,18
18.7858439076627,160,9555,285,18
18.7889841254818,160,9554,286,18
18.7934510877963,161,9554,285,18
18.796339168361,161,9553,286,18
18.8025659585731,161,9552,287,18
18.8144641526392,161,9551,288,18
18.8175459971346,161,9550,289,18
18.8180199038328,161,9549,290,18
18.821167958009,161,9548,291,18
18.8251228495371,162,9548,290,18
18.8326842515769,162,9547,291,18
18.8538360335365,162,9546,292,18
18.8570930929715,162,9545,293,18
18.858771347877,163,9545,292,18
18.8733091254944,164,9545,291,18
18.8744125863221,164,9544,292,18
18.8817435741768,165,9544,291,18
18.882534209278,166,9544,290,18
18.8848413545598,166,9543,291,18
18.8928035674117,167,9543,290,18
18.9040343365157,167,9542,291,18
18.9121023989826,167,9541,292,18
18.9230459372288,167,9540,293,18
18.9252148784118,167,9539,294,18
18.9263958538956,167,9538,295,18
18.9273163937439,167,9537,296,18
18.9303882959822,168,9537,295,18
18.9398184981239,168,9536,296,18
18.9476630055462,168,9535,297,18
18.9480968136113,168,9534,298,18
18.9557659726617,168,9533,299,18
18.965398302357,168,9532,300,18
18.9654649688404,169,9532,299,18
18.9692480172889,170,9532,298,18
18.9807665230537,170,9531,299,18
18.9969945622482,170,9530,300,18
18.9993712712508,171,9530,299,18
19.0042018689002,172,9530,298,18
19.0117710627981,173,9530,297,18
19.0351882822189,173,9529,298,18
19.037037209709,173,9528,299,18
19.0449739613687,173,9527,300,18
19.0556227788187,173,9526,301,18
19.0558315852749,173,9525,302,18
19.0565894307804,174,9525,301,18
19.0568830221013,174,9524,302,18
19.0672310194432,174,9523,303,18
19.0688369665381,174,9522,304,18
19.0724670148744,175,9522,303,18
19.0745252948931,176,9522,302,18
19.0782305532931,176,9521,303,18
19.0785403617932,177,9521,302,19
19.0815807520231,178,9521,301,19
19.0905734239292,178,9520,302,19
19.0906758420877,178,9519,303,19
19.0930330060181,178,9518,304,19
19.0950018932349,178,9517,305,19
19.0975449586147,178,9516,306,19
19.1017941564143,178,9515,307,19
19.1099839267275,179,9515,306,19
19.1132218459106,179,9514,307,19
19.121341893354,179,9513,308,19
19.1218163869934,180,9513,307,19
19.1232295952644,180,9512,308,19
19.1265403324926,181,9512,307,19
19.1319394014,181,9511,308,19
19.1347994429325,182,9511,307,19
19.1530041316609,182,9510,308,19
19.1545150273928,182,9509,309,19
19.1565017848967,182,9508,310,19
19.1640910212807,182,9507,311,19
19.1652286763794,182,9506,312,19
19.1777930408253,182,9505,313,19
19.180120689159,182,9504,314,19
19.1815699696945,182,9503,315,19
19.1816370608826,182,9502,316,19
19.1827397283377,182,9501,317,19
19.1838510988315,182,9500,318,19
19.1880486892554,182,9499,319,19
19.1940867042693,182,9498,320,19
19.1996430753785,182,9497,321,19
19.2075738861575,182,9496,322,19
19.2097791091921,183,9496,321,19
19.2167871990563,183,9495,322,19
19.2182720061395,184,9495,321,19
19.2203692397622,185,9495,320,19
19.2207516460255,185,9494,321,19
19.228673227192,185,9493,322,19
19.2299331454889,185,9492,323,19
19.2304552735946,185,9491,324,19
19.2499032916223,186,9491,323,19
19.2553646978304,186,9490,324,19
19.2620613762258,186,9489,325,19
19.2671809639182,187,9489,324,19
19.2676755402217,187,9488,325,19
19.2788353923492,187,9487,326,19
19.2899619803773,187,9486,327,19
19.2922993466992,188,9486,326,19
19.2933866303913,188,9485,327,19
19.2964775111283,188,9484,328,19
19.3000535333461,189,9484,327,19
19.3137223579126,189,9483,328,19
19.3211354232029,189,9482,329,19
19.321848710349,190,9482,328,19
19.3358181211851,189,9483,328,19
19.3361914263907,189,9482,329,19
19.3381070993982,190,9482,328,19
19.3389519767016,190,9481,329,19
19.3430327503369,190,9480,330,19
19.3456552996191,190,9479,331,19
19.3580357037735,191,9479,330,19
19.3624322382354,191,9478,331,19
19.3726527047825,192,9478,330,19
19.3795459739877,193,9478,329,19
19.3813971098203,193,9477,330,19
19.3890855228865,194,9477,329,19
19.3899972783892,193,9478,329,19
19.3923557636891,193,9477,330,19
19.396441177281,193,9476,331,19
19.4017616068557,193,9475,332,19
19.4080835779027,193,9474,333,19
19.4083649235158,193,9473,334,19
19.408862907327,194,9473,333,19
19.4095933709349,195,9473,332,19
19.4140534927357,195,9472,333,19
19.4190897630925,195,9471,334,19
19.4230026469023,196,9471,333,20
19.4268491848198,196,9470,334,20
19.4393228988814,197,9470,333,20
19.4598052175999,197,9469,334,20
19.4656693755001,197,9468,335,20
19.468638515302,197,9467,336,20
19.4689483618874,197,9466,337,20
19.4697375519527,197,9465,338,20
19.4710745514306,197,9464,339,20
19.4879049279382,198,9464,338,20
19.4903983196677,199,9464,337,21
19.4904620037535,199,9463,338,21
19.4942798977312,200,9463,337,21
19.4990495769333,200,9462,338,21
19.5046249054896,200,9461,339,21
