"t","R","S","I","sample"
14.0182453287166,64,9819,117,11
14.0212287719257,65,9819,116,11
14.0340538841159,66,9819,115,11
14.0446818452362,67,9819,114,11
14.0467614549379,68,9819,113,12
14.0566640984045,68,9818,114,12
14.0607749881587,69,9818,113,12
14.0646631306901,69,9817,114,12
14.0757294460888,70,9817,113,12
14.0758570001221,70,9816,114,12
14.0957291756905,70,9815,115,12
14.1044962430022,70,9814,116,12
14.1489002775807,70,9813,117,12
14.1531310987933,70,9812,118,12
14.1611857620731,70,9811,119,12
14.1671078842487,70,9810,120,12
14.1783944848045,70,9809,121,12
14.2255251552255,70,9808,122,12
14.2588973558389,70,9807,123,12
14.3101726947569,70,9806,124,12
14.3279659216949,70,9805,125,12
14.3745164307784,70,9804,126,12
14.4141234444523,70,9803,127,12
14.4150977117226,70,9802,128,12
14.4173840827982,70,9801,129,12
14.4271728114581,70,9800,130,12
14.4587661879617,70,9799,131,12
14.4634701275564,71,9799,130,12
14.4794574786583,71,9798,131,12
14.4800498297101,71,9797,132,12
14.5010884205153,71,9796,133,12
14.5209699712104,71,9795,134,12
14.5275896108528,72,9795,133,12
14.548837728311,72,9794,134,12
14.5704454717322,72,9793,135,12
14.579918836947,73,9793,134,12
14.5884456563746,73,9792,135,12
14.5961976530807,73,9791,136,12
14.6445894066871,73,9790,137,12
14.6460872918032,73,9789,138,12
14.6634285779969,73,9788,139,12
14.6808813962595,73,9787,140,12
14.6965398977276,74,9787,139,12
14.7201327779308,74,9786,140,12
14.7353024644939,74,9785,141,12
14.7361693734877,75,9785,140,13
14.7402737779298,75,9784,141,13
14.7472435154449,75,9783,142,13
14.7931446851546,76,9783,141,13
14.7940706969344,76,9782,142,13
14.817077888775,76,9781,143,13
14.8238902001669,77,9781,142,13
14.8349819472624,77,9780,143,13
14.8352027318291,77,9779,144,13
14.8425301836622,77,9778,145,13
14.8429297463868,78,9778,144,13
14.8459126023435,77,9779,144,13
14.8483526490934,77,9778,145,13
14.8629044788299,77,9777,146,13
14.8787421242793,77,9776,147,13
14.8947320973662,77,9775,148,13
14.9044581556207,77,9774,149,13
14.9261404287696,77,9773,150,13
14.9299523212033,78,9773,149,13
14.9337641700377,78,9772,150,13
14.9609165929276,78,9771,151,13
14.9736830020816,78,9770,152,13
14.984309844152,79,9770,151,13
14.9846488612303,80,9770,150,13
14.9855512127158,81,9770,149,13
15.013427454328,81,9769,150,13
15.0286894277143,82,9769,149,13
15.0343961487411,82,9768,150,13
15.0495151628702,83,9768,149,14
15.062023383948,83,9767,150,14
15.0632867427464,83,9766,151,14
15.0705413499227,83,9765,152,14
15.0859634076355,84,9765,151,14
15.0923978541137,85,9765,150,14
15.1138976289512,86,9765,149,14
15.1247201348913,86,9764,150,14
15.1391792066207,86,9763,151,14
15.1518594980998,86,9762,152,14
15.1528831342617,87,9762,151,14
15.1675119410468,87,9761,152,14
15.1705368113857,88,9761,151,14
15.1753707552704,88,9760,152,14
15.1805928209352,88,9759,153,14
15.1958604623554,88,9758,154,14
15.2033185610922,88,9757,155,14
15.2099811931322,88,9756,156,14
15.2242814934867,89,9756,155,15
15.2429891979136,89,9755,156,15
15.2449191340685,90,9755,155,15
15.2480161488422,90,9754,156,15
15.2592426900614,91,9754,155,15
15.2673044061323,91,9753,156,15
15.2679475633424,91,9752,157,15
15.2709221673671,91,9751,158,15
15.2856203125188,91,9750,159,15
15.2879054328307,91,9749,160,15
15.2898183294279,91,9748,161,15
15.3020524949246,91,9747,162,15
15.3163315393936,92,9747,161,15
15.3384149326193,92,9746,162,15
15.3660474326306,92,9745,163,15
15.3693018282804,93,9745,162,15
15.3826737789975,94,9745,161,15
15.3858750249344,93,9746,161,15
15.3867381919262,94,9746,160,16
15.3920800520131,95,9746,159,16
15.3976221948729,95,9745,160,16
15.4070355714299,96,9745,159,16
15.4083477126234,97,9745,158,16
15.415982601377,98,9745,157,16
15.4184575456095,98,9744,158,16
15.4207570386519,99,9744,157,16
15.4482160856578,99,9743,158,16
15.4514582236343,100,9743,157,16
15.4674576346854,100,9742,158,16
15.4691189724583,100,9741,159,16
15.4708175636915,100,9740,160,16
15.4805826899469,100,9739,161,16
15.4864672713452,100,9738,162,16
15.4966720574973,100,9737,163,16
15.5033697426208,100,9736,164,16
15.5081763061942,100,9735,165,16
15.5183433149231,101,9735,164,17
15.5491075333823,102,9735,163,17
15.5493793165953,102,9734,164,17
15.5696588069527,102,9733,165,17
15.5800695871016,102,9732,166,17
15.5808259863175,103,9732,165,17
15.5851106018817,103,9731,166,17
15.5880878176279,103,9730,167,17
15.5948338988941,104,9730,166,17
15.600574540802,104,9729,167,17
15.6185394809937,105,9729,166,17
15.6224733391029,106,9729,165,18
15.654374499547,106,9728,166,18
15.6602517056208,106,9727,167,18
15.6691850920074,106,9726,168,18
15.6840216485406,106,9725,169,18
15.6847089628671,106,9724,170,18
15.6902593264903,106,9723,171,18
15.6916626470651,106,9722,172,18
15.6977940979214,106,9721,173,18
15.7025987771642,106,9720,174,18
15.7152097346373,106,9719,175,18
15.718775735109,106,9718,176,18
15.7341293622642,106,9717,177,18
15.7401767698592,107,9717,176,19
15.7415991804144,107,9716,177,19
15.7501562405913,107,9715,178,19
15.7523544578264,107,9714,179,19
15.7556323252241,108,9714,178,19
15.7592404809351,109,9714,177,19
15.7623726014719,109,9713,178,19
15.7733314403205,109,9712,179,19
15.7885882099991,109,9711,180,19
15.7918211178829,109,9710,181,19
15.794847215924,109,9709,182,19
15.8022962103924,109,9708,183,19
15.8107276710991,110,9708,182,19
15.853560266781,110,9707,183,19
15.8614333840182,110,9706,184,19
15.8674679277582,110,9705,185,19
15.872867549887,110,9704,186,19
15.8856540418651,110,9703,187,19
15.8977038984259,110,9702,188,19
15.897922498148,111,9702,187,19
15.8997782708064,110,9703,187,19
15.907580565714,110,9702,188,19
15.9192663057826,111,9702,187,19
15.9574215707922,112,9702,186,20
15.9605684788691,112,9701,187,20
15.9663358180523,112,9700,188,20
15.967863277278,112,9699,189,20
15.9706865307618,112,9698,190,20
15.9762324030639,112,9697,191,20
15.9780753726176,112,9696,192,20
15.9966141030723,112,9695,193,20
15.9978844511082,113,9695,192,20
16.005280619067,113,9694,193,20
16.0159553119835,113,9693,194,20
16.0421007047553,113,9692,195,20
16.0534972875778,113,9691,196,20
16.0663612060135,113,9690,197,20
16.0671116506383,113,9689,198,20
16.0696693745818,113,9688,199,20
16.077941803376,113,9687,200,20
16.0879911117909,113,9686,201,20
16.0881522342345,113,9685,202,20
16.1118527280552,113,9684,203,20
16.1189644512575,113,9683,204,20
16.1193396274741,113,9682,205,20
16.128187849065,113,9681,206,20
16.1378857474738,113,9680,207,20
16.1403963703395,114,9680,206,20
16.1678420835585,114,9679,207,20
16.1691284512426,114,9678,208,20
16.1906985117751,114,9677,209,20
16.1996324648469,114,9676,210,20
16.2128245053685,115,9676,209,20
16.2202871439221,116,9676,208,20
16.2240804544223,116,9675,209,20
16.2402337360938,116,9674,210,20
16.2444399310245,117,9674,209,20
16.2452983907834,117,9673,210,20
16.2516420232766,118,9673,209,20
16.251923583918,118,9672,210,20
16.257722857038,118,9671,211,20
16.277926432803,119,9671,210,20
16.2858273562861,120,9671,209,21
16.2975587445864,120,9670,210,21
16.3017742169793,120,9669,211,21
16.3072653984636,121,9669,210,22
16.3090523760211,120,9670,210,22
16.3317002864263,120,9669,211,22
16.3359877254111,120,9668,212,22
16.3451569333557,120,9667,213,22
16.3491159083111,120,9666,214,22
16.3493385491102,120,9665,215,22
16.3564950596536,120,9664,216,22
16.3648130197357,121,9664,215,22
16.3730834207132,121,9663,216,22
16.376693191484,122,9663,215,23
16.3794598164542,122,9662,216,23
16.3896423328178,122,9661,217,23
16.3958648099899,122,9660,218,23
16.3977458976019,122,9659,219,23
16.4172187305642,122,9658,220,23
16.4237269487555,122,9657,221,23
16.442059716295,122,9656,222,23
16.4423681883719,123,9656,221,23
16.4498704682654,123,9655,222,23
16.4503997337708,123,9654,223,23
16.4642342530425,124,9654,222,23
16.4691740655902,125,9654,221,23
16.4890698634774,125,9653,222,23
16.4921153539825,126,9653,221,23
16.4921560305605,126,9652,222,23
16.4946227249286,125,9653,222,23
16.5114053767695,125,9652,223,23
16.5145634919534,125,9651,224,23
16.5182312733296,125,9650,225,23
16.5208130777387,126,9650,224,23
16.5259941997859,126,9649,225,23
16.5378583902788,126,9648,226,23
16.5396997252831,127,9648,225,23
16.5410647712382,127,9647,226,23
16.5482285879686,127,9646,227,23
16.5554404528984,127,9645,228,23
16.5568246870531,127,9644,229,23
16.5571562017926,127,9643,230,23
16.5678132059389,128,9643,229,23
16.5689414540508,128,9642,230,23
16.5755625739622,128,9641,231,23
16.5800040278728,129,9641,230,23
16.5806781646449,129,9640,231,23
16.5814988657524,129,9639,232,23
16.5854436900072,129,9638,233,23
16.5859125457157,130,9638,232,24
16.5882816618646,131,9638,231,25
16.6000163232678,131,9637,232,25
16.6002868787001,132,9637,231,26
16.6050144688383,132,9636,232,26
16.6054797579834,132,9635,233,26
16.6075383184614,132,9634,234,26
16.6184428668854,132,9633,235,26
16.6225564646766,131,9634,235,26
16.6251722705804,132,9634,234,26
16.6280020390828,132,9633,235,26
16.6310837304938,132,9632,236,26
16.6477813137774,132,9631,237,26
16.6484228453364,132,9630,238,26
16.6496516574032,132,9629,239,26
16.651010787071,132,9628,240,26
16.6526420038494,132,9627,241,26
16.6726790809046,132,9626,242,26
16.6842461782024,133,9626,241,26
16.6846966913292,133,9625,242,26
16.6861464640218,134,9625,241,26
16.7107823898541,134,9624,242,26
16.7113331808585,134,9623,243,26
16.7145447707374,134,9622,244,26
16.7324460675466,134,9621,245,26
16.735940992099,134,9620,246,26
16.7370708962393,134,9619,247,26
16.7389199774555,135,9619,246,26
16.7393772331301,136,9619,245,26
16.7537440912802,136,9618,246,26
16.7588159001437,136,9617,247,26
16.7612774666697,136,9616,248,26
16.7625837534898,137,9616,247,26
16.7635182289624,137,9615,248,26
16.7671934263306,137,9614,249,26
16.7701909394117,137,9613,250,26
16.7914434968019,137,9612,251,26
16.8056927705941,137,9611,252,26
16.8061119690189,137,9610,253,26
16.8098642023099,137,9609,254,26
16.8246405698293,137,9608,255,26
16.8251848652191,137,9607,256,26
16.8441282571396,138,9607,255,26
16.8459778039528,138,9606,256,26
16.8518668306172,138,9605,257,26
16.8538708256119,138,9604,258,26
16.8641044166945,139,9604,257,26
16.8663646963575,140,9604,256,26
16.8672370918829,140,9603,257,26
16.8731017528072,140,9602,258,26
16.8881770323489,140,9601,259,26
16.8901514545954,141,9601,258,26
16.9031416540975,141,9600,259,26
16.9076114251995,141,9599,260,26
16.9175203754934,142,9599,259,27
16.9300603062957,142,9598,260,27
16.9413768521702,142,9597,261,27
16.9432140524109,143,9597,260,27
16.945077507095,143,9596,261,27
16.9640322847913,143,9595,262,27
16.9767076655168,143,9594,263,27
16.9896426835715,144,9594,262,28
16.9915591504535,144,9593,263,28
16.9932735059255,145,9593,262,28
16.9955669108157,145,9592,263,28
17.0082971000615,145,9591,264,28
17.0184825773962,145,9590,265,28
17.0327173271464,145,9589,266,28
17.0348005075604,145,9588,267,28
17.0454621586434,145,9587,268,28
17.0492891096412,145,9586,269,28
17.0541142480647,145,9585,270,28
17.0551292177166,145,9584,271,28
17.0594557093548,145,9583,272,28
17.0597797417829,145,9582,273,28
17.0856020084872,145,9581,274,28
17.1018181003142,145,9580,275,28
17.1057229883427,145,9579,276,28
17.1063378243975,145,9578,277,28
17.1089119580838,145,9577,278,28
17.1129348741041,145,9576,279,28
17.1143221716596,145,9575,280,28
17.1151419689148,145,9574,281,28
17.1152196161814,145,9573,282,28
17.1238726211294,145,9572,283,28
17.127029692821,145,9571,284,28
17.1364217225364,146,9571,283,28
17.1433407464194,146,9570,284,28
17.1516497800567,146,9569,285,28
17.1725081958055,146,9568,286,28
17.1747184888284,146,9567,287,28
17.1748832884145,146,9566,288,28
17.1766450994094,146,9565,289,28
17.1789981202011,146,9564,290,28
17.1815463405866,147,9564,289,28
17.185020775338,148,9564,288,28
17.1938368240705,148,9563,289,28
17.2015022772785,148,9562,290,28
17.2120405755414,148,9561,291,28
17.2198887603842,148,9560,292,28
17.2283599821814,148,9559,293,28
17.2313013087284,149,9559,292,28
17.2440051240226,149,9558,293,28
17.2450977218294,149,9557,294,28
17.2468872805145,149,9556,295,28
17.2511643984349,149,9555,296,28
17.2541068789324,150,9555,295,28
17.2549998873653,151,9555,294,28
17.2608294205181,151,9554,295,28
17.2612191534216,152,9554,294,28
17.2615491212738,153,9554,293,28
17.275303124094,153,9553,294,28
17.2798165871291,153,9552,295,28
17.2810012032805,153,9551,296,28
17.2903596712285,153,9550,297,28
17.293019876,154,9550,296,28
17.2961838045506,154,9549,297,28
17.3036737837856,155,9549,296,28
17.3053525488322,156,9549,295,28
17.3069939074543,156,9548,296,28
17.3076902925232,156,9547,297,28
17.309182783779,157,9547,296,28
17.3158028337115,157,9546,297,28
17.3233261577008,157,9545,298,28
17.3320899447767,157,9544,299,28
17.3387519615804,158,9544,298,29
17.3436263834213,159,9544,297,29
17.3499105656295,159,9543,298,29
17.3561594691136,160,9543,297,29
17.364977733543,161,9543,296,29
17.3682591285899,161,9542,297,29
17.3926217829131,160,9543,297,29
17.4009097044854,161,9543,296,29
17.4157060012639,161,9542,297,29
17.4199805845405,161,9541,298,29
17.422524111242,161,9540,299,29
17.4376151732152,161,9539,300,29
17.4464868926338,162,9539,299,30
17.4531143884817,163,9539,298,30
17.4557420251514,163,9538,299,30
17.4572013990319,163,9537,300,30
17.4619809861686,163,9536,301,30
17.4634251792037,164,9536,300,30
17.4730234715136,164,9535,301,30
17.4764622463669,164,9534,302,30
17.4820898192356,164,9533,303,30
17.496019132552,164,9532,304,30
17.4979253259893,165,9532,303,30
17.5079284228959,165,9531,304,30
17.509376858314,165,9530,305,30
17.5101123618535,165,9529,306,30
17.514889091938,165,9528,307,30
17.516868889029,166,9528,306,30
17.5174317299992,166,9527,307,30
17.517947727058,166,9526,308,30
17.5235944141915,167,9526,307,30
17.5253813420933,168,9526,306,31
17.5259298974834,168,9525,307,31
17.5272217811498,168,9524,308,31
17.5522117376704,168,9523,309,31
17.5617182693674,168,9522,310,31
17.5636606959207,169,9522,309,31
17.5637925328337,169,9521,310,31
17.5643139282582,169,9520,311,31
17.57297860183,169,9519,312,31
17.5909412094537,169,9518,313,31
17.594060999437,169,9517,314,31
17.6107055260007,169,9516,315,31
17.6107453278559,169,9515,316,31
17.6172715193024,170,9515,315,31
17.6214263469738,171,9515,314,31
17.6275322389957,172,9515,313,31
17.6279322890328,173,9515,312,32
17.6356476252902,173,9514,313,32
17.6513790783651,172,9515,313,32
17.6621077068644,173,9515,312,32
17.6642388373249,173,9514,313,32
17.6650984271594,173,9513,314,32
17.6792150807248,173,9512,315,32
17.6839451640206,173,9511,316,32
17.6853881839514,174,9511,315,32
17.6884347617032,174,9510,316,32
17.6910733033535,174,9509,317,32
17.7020254098941,174,9508,318,32
17.725237206039,174,9507,319,32
17.7363149064793,175,9507,318,33
17.7398484818532,175,9506,319,33
17.7435459602706,175,9505,320,33
17.7463094399964,176,9505,319,33
17.7478811385869,176,9504,320,33
17.7530815230233,175,9505,320,33
17.7551765306177,175,9504,321,33
17.7694336357441,175,9503,322,33
17.77574896379,175,9502,323,33
17.7783535400993,175,9501,324,33
17.7912614159301,175,9500,325,33
17.7959464425771,175,9499,326,33
17.7993863452938,175,9498,327,33
17.8006790936324,175,9497,328,33
17.8009710190541,175,9496,329,33
17.8059540639553,175,9495,330,33
17.8076958441786,176,9495,329,33
17.8096915251964,176,9494,330,33
17.8124316280121,176,9493,331,33
17.8328282649572,176,9492,332,33
17.8329631658678,176,9491,333,33
17.8336211463256,176,9490,334,33
17.850475196174,176,9489,335,33
17.8528297947445,177,9489,334,34
17.8557849217387,178,9489,333,34
17.856853334694,179,9489,332,35
17.8578711824174,179,9488,333,35
17.8618075913978,180,9488,332,35
17.8624207059634,180,9487,333,35
17.8647589345085,180,9486,334,35
17.8841647803876,180,9485,335,35
17.8965254833985,180,9484,336,35
17.8986220412466,180,9483,337,35
17.8992766038371,181,9483,336,35
17.8996839431572,181,9482,337,35
17.9027015905229,182,9482,336,35
17.9087494293346,183,9482,335,35
17.9127886153347,183,9481,336,35
17.9136408811348,183,9480,337,35
17.9155822032694,182,9481,337,35
17.9201074346733,182,9480,338,35
17.9293886698023,182,9479,339,35
17.9385722900432,182,9478,340,35
17.9466454422758,182,9477,341,35
17.95281085176,182,9476,342,35
17.9558459039547,182,9475,343,35
17.9566162801381,182,9474,344,35
17.9616474224578,182,9473,345,35
17.9720600661679,182,9472,346,35
17.973009594837,182,9471,347,35
17.9769742766656,182,9470,348,35
17.9826392123896,183,9470,347,35
17.9883226195132,183,9469,348,35
18.0036320730177,183,9468,349,35
18.0053507433711,183,9467,350,35
18.0061834988907,183,9466,351,35
18.0069613223938,184,9466,350,35
18.0176089895089,184,9465,351,35
18.0222905033226,184,9464,352,35
18.024407898126,184,9463,353,35
18.0273965432318,184,9462,354,35
18.0340255738377,185,9462,353,35
18.0358630526658,186,9462,352,35
18.0404151749051,186,9461,353,35
18.0424658591426,186,9460,354,35
18.0477198551579,187,9460,353,35
18.0550023144159,188,9460,352,35
18.0567126546306,189,9460,351,35
18.0577193701168,189,9459,352,35
18.0593093269243,189,9458,353,35
18.0627003727207,189,9457,354,35
18.0687148412847,189,9456,355,35
18.076662482857,188,9457,355,35
18.0799471110032,188,9456,356,35
18.0801769842772,189,9456,355,35
18.0965770629053,189,9455,356,35
18.1096584964265,189,9454,357,35
18.1116198809965,189,9453,358,35
18.1274852565139,190,9453,357,35
18.1294121460036,191,9453,356,35
18.139473240933,192,9453,355,35
18.144579800478,192,9452,356,35
18.1456674116103,192,9451,357,35
18.1477737259162,191,9452,357,35
18.1487339211193,191,9451,358,35
18.1520061353288,192,9451,357,35
18.1666021317242,191,9452,357,35
18.1708823712701,191,9451,358,35
18.170966057839,191,9450,359,35
18.1753444491108,192,9450,358,35
18.1789143709613,192,9449,359,35
18.1804093103779,192,9448,360,35
18.1865609091282,191,9449,360,35
18.1895265736359,191,9448,361,35
18.193492709919,191,9447,362,35
18.1953767140863,191,9446,363,35
18.1969927692433,191,9445,364,35
18.2005659330767,191,9444,365,35
18.2029697219395,192,9444,364,36
