gamma,psi,phi,initialBeta,betaJitter,
0.12119645589429102,0.001,0.012034523482770381,0.8145941410878137,0.058003917533045214,
0.12119645589429102,0.001,0.012034523482770381,0.8145941410878137,0.058003917533045214,
0.11459536654501909,0.001,0.01168220417062042,0.7552915836859414,0.061164747757406226,
0.11459536654501909,0.001,0.01168220417062042,0.7552915836859414,0.061164747757406226,
0.1170592448810245,0.001,0.0128342845513555,0.6519491501386158,0.06401849199236263,
0.1170592448810245,0.001,0.0128342845513555,0.6519491501386158,0.06401849199236263,
0.1170592448810245,0.001,0.0128342845513555,0.6519491501386158,0.06401849199236263,
0.13801048921080702,0.001,0.013916699465136401,0.6071041058745026,0.06948846440683511,
0.13801048921080702,0.001,0.013916699465136401,0.6071041058745026,0.06948846440683511,
0.13801048921080702,0.001,0.013916699465136401,0.6071041058745026,0.06948846440683511,
0.13842238760592662,0.001,0.01475948434899971,0.5692914510119454,0.06476815090104832,
0.10918012551362499,0.001,0.015369131415271572,0.6017710215861917,0.06293217425665683,
0.10918012551362499,0.001,0.015369131415271572,0.6017710215861917,0.06293217425665683,
0.10918012551362499,0.001,0.015369131415271572,0.6017710215861917,0.06293217425665683,
0.10902388038011741,0.001,0.014248168612234782,0.6071510387167954,0.04766657416424851,
0.11312495755468965,0.001,0.015211686841802815,0.5057586206924024,0.03861530756460341,
0.08970512213973345,0.001,0.018049401336700716,0.5217291158365327,0.04726243430720022,
0.1356723256541549,0.001,0.02225290706486518,0.42460342536205187,0.0477684510657333,
0.13273750281011273,0.001,0.021974890314202338,0.45851703928662213,0.05118013665371851,
0.13888166012432077,0.001,0.024037081334186527,0.5217653846909768,0.06138275612887624,
0.1380021144759922,0.001,0.027475910141109044,0.46799186358874334,0.06096861491666224,
0.11032587398329313,0.001,0.02448607529880272,0.6463525648528263,0.05636610385075559,
0.10805797886038765,0.001,0.027504706359288124,0.6542224132654757,0.05632094199994592,
0.10359496105032216,0.001,0.03349311202380614,0.6198627271457775,0.05726667106783015,
0.10359496105032216,0.001,0.03349311202380614,0.6198627271457775,0.05726667106783015,
0.10359496105032216,0.001,0.03349311202380614,0.6198627271457775,0.05726667106783015,
0.10359496105032216,0.001,0.03349311202380614,0.6198627271457775,0.05726667106783015,
0.11243830786119512,0.001,0.03655532137748875,0.6783015461017489,0.059542233187024306,
0.11243830786119512,0.001,0.03655532137748875,0.6783015461017489,0.059542233187024306,
0.09739219504984109,0.001,0.03338730777729769,0.7280327832943394,0.044371379943612455,
0.09739219504984109,0.001,0.03338730777729769,0.7280327832943394,0.044371379943612455,
0.09739219504984109,0.001,0.03338730777729769,0.7280327832943394,0.044371379943612455,
0.10060384340526624,0.001,0.03076185257341161,0.7224346575291323,0.04297132161372534,
0.10060384340526624,0.001,0.03076185257341161,0.7224346575291323,0.04297132161372534,
0.10060384340526624,0.001,0.03076185257341161,0.7224346575291323,0.04297132161372534,
0.10060384340526624,0.001,0.03076185257341161,0.7224346575291323,0.04297132161372534,
0.09417410286941459,0.001,0.034287539857180346,0.783625072692541,0.0402540338341237,
0.09417410286941459,0.001,0.034287539857180346,0.783625072692541,0.0402540338341237,
0.10838207289381957,0.001,0.03317148870165372,0.8304878928292796,0.0438826382706541,
0.11430525914991953,0.001,0.03255930079867481,0.7376474244699328,0.04613259592914186,
0.12622118686986358,0.001,0.029136190756965163,0.6656002591063529,0.043174641553672094,
0.12622118686986358,0.001,0.029136190756965163,0.6656002591063529,0.043174641553672094,
0.12622118686986358,0.001,0.029136190756965163,0.6656002591063529,0.043174641553672094,
0.12622118686986358,0.001,0.029136190756965163,0.6656002591063529,0.043174641553672094,
0.11133620745731662,0.001,0.024417990508439374,0.6633982889044788,0.041194007471446234,
0.10238350660730569,0.001,0.02373124222029509,0.6855908270755731,0.04211179556679933,
0.10238350660730569,0.001,0.02373124222029509,0.6855908270755731,0.04211179556679933,
0.10238350660730569,0.001,0.02373124222029509,0.6855908270755731,0.04211179556679933,
0.11645891527186267,0.001,0.022469846914426828,0.6244410079578377,0.04991486662508491,
0.11646697811074878,0.001,0.020983471108250402,0.5878026974285268,0.04843334075928046,
0.09145329343075154,0.001,0.024184747547422666,0.5730375739318393,0.04242969181524604,
0.09997305569558625,0.001,0.026930650565955686,0.5112646066239878,0.04399731842287013,
0.11324906696316603,0.001,0.025937530045417937,0.4620579972145907,0.060191820489269465,
0.11488304209375513,0.001,0.02742182711471743,0.41107453218598855,0.054096900253047406,
0.11400006622787096,0.001,0.026086514174737636,0.4508554649128239,0.05710763826145211,
0.11369312488045889,0.001,0.02591052074761486,0.46031628634327626,0.056754480389460585,
0.1285520571086923,0.001,0.032064845500618465,0.425304171433573,0.04618552847640635,
0.11555460851255736,0.001,0.03282431023906768,0.41363766766516913,0.041681809817269724,
0.11102265679556235,0.001,0.02920107935842959,0.4659215038213712,0.038623394453978555,
0.11102265679556235,0.001,0.02920107935842959,0.4659215038213712,0.038623394453978555,
0.11910431366076263,0.001,0.03185895970267482,0.3993788479001755,0.04187554977236033,
0.11000122589510006,0.001,0.03527288888054016,0.5031623053988984,0.0367128833898703,
0.10009413345774062,0.001,0.04311626277032587,0.5658656259590592,0.029142957743397847,
0.10137072429381488,0.001,0.04519245819704103,0.45710819084565446,0.02883214266028991,
0.10137072429381488,0.001,0.04519245819704103,0.45710819084565446,0.02883214266028991,
0.09763474401747464,0.001,0.04591511690438216,0.40805779293597383,0.031896826686659434,
0.08829480845648471,0.001,0.044275049546391027,0.41865987124295806,0.03079179008625236,
0.08829480845648471,0.001,0.044275049546391027,0.41865987124295806,0.03079179008625236,
0.08829480845648471,0.001,0.044275049546391027,0.41865987124295806,0.03079179008625236,
0.08829480845648471,0.001,0.044275049546391027,0.41865987124295806,0.03079179008625236,
0.08829480845648471,0.001,0.044275049546391027,0.41865987124295806,0.03079179008625236,
0.09695792996783356,0.001,0.04949111074750583,0.441629340424099,0.03262349502932589,
0.09695792996783356,0.001,0.04949111074750583,0.441629340424099,0.03262349502932589,
0.09695792996783356,0.001,0.04949111074750583,0.441629340424099,0.03262349502932589,
0.09695792996783356,0.001,0.04949111074750583,0.441629340424099,0.03262349502932589,
0.09271877802137911,0.001,0.050854491775642906,0.46039938172684597,0.03229731137085347,
0.11007074393557985,0.001,0.039331683436891515,0.45482673443046107,0.03148788322274329,
0.12619280386321088,0.001,0.03838703555345803,0.4193124000846114,0.028482254153440596,
0.12619280386321088,0.001,0.03838703555345803,0.4193124000846114,0.028482254153440596,
0.12619280386321088,0.001,0.03838703555345803,0.4193124000846114,0.028482254153440596,
0.12619280386321088,0.001,0.03838703555345803,0.4193124000846114,0.028482254153440596,
0.12619280386321088,0.001,0.03838703555345803,0.4193124000846114,0.028482254153440596,
0.12619280386321088,0.001,0.03838703555345803,0.4193124000846114,0.028482254153440596,
0.1069824753163365,0.001,0.04076376122882565,0.42527701290030884,0.028300687460635847,
0.1069824753163365,0.001,0.04076376122882565,0.42527701290030884,0.028300687460635847,
0.1069824753163365,0.001,0.04076376122882565,0.42527701290030884,0.028300687460635847,
0.11136154551005516,0.001,0.03801576066446807,0.4948312403837431,0.03349750949128434,
0.11438091027560279,0.001,0.03345264990616785,0.541920067291657,0.032802656861318565,
0.11438091027560279,0.001,0.03345264990616785,0.541920067291657,0.032802656861318565,
0.11438091027560279,0.001,0.03345264990616785,0.541920067291657,0.032802656861318565,
0.10431268712030176,0.001,0.03426141751908191,0.48948232758722526,0.03539334117839674,
0.10431268712030176,0.001,0.03426141751908191,0.48948232758722526,0.03539334117839674,
0.10431268712030176,0.001,0.03426141751908191,0.48948232758722526,0.03539334117839674,
0.10431268712030176,0.001,0.03426141751908191,0.48948232758722526,0.03539334117839674,
0.10431268712030176,0.001,0.03426141751908191,0.48948232758722526,0.03539334117839674,
0.10431268712030176,0.001,0.03426141751908191,0.48948232758722526,0.03539334117839674,
0.10972515203318906,0.001,0.035164091831765124,0.4528147015880991,0.03972060431381986,
0.10972515203318906,0.001,0.035164091831765124,0.4528147015880991,0.03972060431381986,
0.10653979155221845,0.001,0.03181485521246602,0.42711673639915754,0.0373065547181096,
0.11390619584616313,0.001,0.028768808785811277,0.35165038972569657,0.039483095524870934,
0.11390619584616313,0.001,0.028768808785811277,0.35165038972569657,0.039483095524870934,
0.11390619584616313,0.001,0.028768808785811277,0.35165038972569657,0.039483095524870934,
0.11390619584616313,0.001,0.028768808785811277,0.35165038972569657,0.039483095524870934,
0.11390619584616313,0.001,0.028768808785811277,0.35165038972569657,0.039483095524870934,
0.11159777952516631,0.001,0.026561390686046998,0.34451519714953927,0.038782840852352785,
0.11159777952516631,0.001,0.026561390686046998,0.34451519714953927,0.038782840852352785,
0.11159777952516631,0.001,0.026561390686046998,0.34451519714953927,0.038782840852352785,
0.11213381361536372,0.001,0.024846055430970647,0.28928752523013745,0.037671329579627696,
0.1058772342350101,0.001,0.023905591231160185,0.3394966443338593,0.04191217238693449,
0.1058772342350101,0.001,0.023905591231160185,0.3394966443338593,0.04191217238693449,
0.1142578059292032,0.001,0.02516473744460959,0.3812242211728454,0.04486683926190661,
0.1142578059292032,0.001,0.02516473744460959,0.3812242211728454,0.04486683926190661,
0.11822190410619297,0.001,0.029900542182935738,0.4174686472566066,0.04711519252296962,
0.12149489174679248,0.001,0.0222141719672639,0.6439501955452984,0.05312069460403719,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.1202403198355313,0.001,0.01922393083534673,0.6256792641721843,0.054037406270317986,
0.13261480382783253,0.001,0.024526231947026432,0.5620708631966185,0.05472954672677092,
0.13261480382783253,0.001,0.024526231947026432,0.5620708631966185,0.05472954672677092,
0.13261480382783253,0.001,0.024526231947026432,0.5620708631966185,0.05472954672677092,
0.13261480382783253,0.001,0.024526231947026432,0.5620708631966185,0.05472954672677092,
0.13261480382783253,0.001,0.024526231947026432,0.5620708631966185,0.05472954672677092,
0.12671933653283826,0.001,0.020196345182812925,0.5777483421279905,0.04704389090137842,
0.14004132488698245,0.001,0.020907426108043886,0.5124539956908178,0.04335746531670856,
0.14004132488698245,0.001,0.020907426108043886,0.5124539956908178,0.04335746531670856,
0.12811554740897435,0.001,0.01876968731816664,0.5294827381940248,0.04736894123128364,
0.10361717639563264,0.001,0.01628037508669113,0.4346356527570592,0.047781077557871754,
0.09880939691735456,0.001,0.018064113117855163,0.5051439434674683,0.04182268629323401,
0.09880939691735456,0.001,0.018064113117855163,0.5051439434674683,0.04182268629323401,
0.11645856490725723,0.001,0.0150682798691646,0.43631672887216305,0.04567610375588044,
0.13003492421909163,0.001,0.01395984079925081,0.4116750821772763,0.04455943845794458,
0.12497428522109026,0.001,0.017475403268692763,0.5087875943574326,0.05000440741766997,
0.12497428522109026,0.001,0.017475403268692763,0.5087875943574326,0.05000440741766997,
0.12497428522109026,0.001,0.017475403268692763,0.5087875943574326,0.05000440741766997,
0.10421935436163833,0.001,0.022102151051142042,0.553461050890204,0.04199712859548656,
0.10421935436163833,0.001,0.022102151051142042,0.553461050890204,0.04199712859548656,
0.10421935436163833,0.001,0.022102151051142042,0.553461050890204,0.04199712859548656,
0.10421935436163833,0.001,0.022102151051142042,0.553461050890204,0.04199712859548656,
0.10014936003293484,0.001,0.021593770885603967,0.6660590886786798,0.04028891799259948,
0.10014936003293484,0.001,0.021593770885603967,0.6660590886786798,0.04028891799259948,
0.10014936003293484,0.001,0.021593770885603967,0.6660590886786798,0.04028891799259948,
0.10014936003293484,0.001,0.021593770885603967,0.6660590886786798,0.04028891799259948,
0.10827249689622608,0.001,0.02041668344900216,0.5658326814361292,0.03363612066302559,
0.10827249689622608,0.001,0.02041668344900216,0.5658326814361292,0.03363612066302559,
0.10331051141503854,0.001,0.018384505702134183,0.47915903655370806,0.03713705186428503,
0.10331051141503854,0.001,0.018384505702134183,0.47915903655370806,0.03713705186428503,
0.10331051141503854,0.001,0.018384505702134183,0.47915903655370806,0.03713705186428503,
0.10331051141503854,0.001,0.018384505702134183,0.47915903655370806,0.03713705186428503,
0.10331051141503854,0.001,0.018384505702134183,0.47915903655370806,0.03713705186428503,
0.09673172933306914,0.001,0.01526236931925846,0.4386543795122025,0.03748438235129929,
0.09832758541926706,0.001,0.015922803741607934,0.4238254815687601,0.03830742294013723,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09648988107201625,0.001,0.017663381966666353,0.3815810890148173,0.03511099573416732,
0.09069841829326414,0.001,0.014555497363695293,0.41476618753976247,0.033729485745481964,
0.09069841829326414,0.001,0.014555497363695293,0.41476618753976247,0.033729485745481964,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09733552525784839,0.001,0.013726866324219579,0.40618895238290814,0.030926091946022437,
0.09035884447806844,0.001,0.014979719806985179,0.4112177401392388,0.03338769140392824,
0.08877030165948271,0.001,0.014989413086680538,0.44765080654813916,0.03456334004355011,
0.08877030165948271,0.001,0.014989413086680538,0.44765080654813916,0.03456334004355011,
0.08877030165948271,0.001,0.014989413086680538,0.44765080654813916,0.03456334004355011,
0.09784249714962202,0.001,0.018567940741417432,0.4448494138246667,0.03490595236349858,
0.1094011877079711,0.001,0.015988280847121922,0.4709675386943172,0.036133936198855535,
0.12091011019348817,0.001,0.014413912432471952,0.4802368279433867,0.04242490696747064,
0.10978560103376514,0.001,0.0130280554713784,0.5145710721798189,0.03790671334422601,
0.09743214304049944,0.001,0.013169842861460954,0.5183789818163007,0.05078254126653826,
0.09136919303436644,0.001,0.011177777652412874,0.5350228221164193,0.04076130831006533,
0.09136919303436644,0.001,0.011177777652412874,0.5350228221164193,0.04076130831006533,
0.09136919303436644,0.001,0.011177777652412874,0.5350228221164193,0.04076130831006533,
0.11814925195822171,0.001,0.01239645789763561,0.5283407664826592,0.04108049035595491,
0.11926415253690681,0.001,0.010568166101959257,0.4770300919874834,0.044363672606966595,
0.11926415253690681,0.001,0.010568166101959257,0.4770300919874834,0.044363672606966595,
0.11926415253690681,0.001,0.010568166101959257,0.4770300919874834,0.044363672606966595,
0.11719967439874282,0.001,0.012881409638229745,0.5284547086611546,0.04194572726277661,
0.11719967439874282,0.001,0.012881409638229745,0.5284547086611546,0.04194572726277661,
0.11719967439874282,0.001,0.012881409638229745,0.5284547086611546,0.04194572726277661,
0.11087704336496998,0.001,0.014107555840588003,0.5204792248748031,0.043190421752493685,
0.11087704336496998,0.001,0.014107555840588003,0.5204792248748031,0.043190421752493685,
0.10721204360931297,0.001,0.014080090920663438,0.5508047525440023,0.04082891003210547,
0.10721204360931297,0.001,0.014080090920663438,0.5508047525440023,0.04082891003210547,
0.10928298040270903,0.001,0.013714923404404738,0.45950946524144193,0.04098023009436612,
0.09326614825234764,0.001,0.016885780801258663,0.3642135972740318,0.044693869828721956,
0.10060827257374087,0.001,0.01955431605012606,0.34949330793477157,0.045414451036550854,
0.10060827257374087,0.001,0.01955431605012606,0.34949330793477157,0.045414451036550854,
0.1114104023389762,0.001,0.018232021329619673,0.40089134570718366,0.05425989354078238,
0.1162399990412036,0.001,0.01594180990722473,0.44524831197892334,0.05132555132538905,
0.1162399990412036,0.001,0.01594180990722473,0.44524831197892334,0.05132555132538905,
0.1147126646587839,0.001,0.012851150350536772,0.4610119537981017,0.05164367387785141,
0.1147126646587839,0.001,0.012851150350536772,0.4610119537981017,0.05164367387785141,
0.1147126646587839,0.001,0.012851150350536772,0.4610119537981017,0.05164367387785141,
0.11347352598380943,0.001,0.01214875046357782,0.44756770108854255,0.0440785527228138,
0.11347352598380943,0.001,0.01214875046357782,0.44756770108854255,0.0440785527228138,
0.090579335282185,0.001,0.011642645199330174,0.4333387679669899,0.04012436442907098,
0.09058269226808573,0.001,0.014418734154946287,0.5056165069652921,0.042178928112990434,
0.09842580590018268,0.001,0.011282732768938071,0.5406324311167243,0.03759582708737573,
0.09893096660249984,0.001,0.009828658877011424,0.6821410359734554,0.04531462847840308,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.10954840444825815,0.001,0.010077580843722424,0.5641622598890847,0.04258413969291197,
0.1120831684917758,0.001,0.010919431461792233,0.6062187217594371,0.04704792256627437,
0.1120831684917758,0.001,0.010919431461792233,0.6062187217594371,0.04704792256627437,
0.1120831684917758,0.001,0.010919431461792233,0.6062187217594371,0.04704792256627437,
0.10762604066889357,0.001,0.011685166829553971,0.6073029315224037,0.04802197733947095,
0.10762604066889357,0.001,0.011685166829553971,0.6073029315224037,0.04802197733947095,
0.10762604066889357,0.001,0.011685166829553971,0.6073029315224037,0.04802197733947095,
0.10762604066889357,0.001,0.011685166829553971,0.6073029315224037,0.04802197733947095,
0.10984946082869532,0.001,0.012606559206967436,0.7388080940739113,0.0467995424958303,
0.1167312842055872,0.001,0.01283384458613255,0.7460459409252274,0.0453051194591063,
0.11850295517796541,0.001,0.012393213854077649,0.7787746788741502,0.0441960413087195,
0.11585619992389452,0.001,0.012493425585788804,0.5745807296279245,0.04255482520172802,
0.12642106150337404,0.001,0.014949630241377304,0.5520439636789894,0.05220868056600116,
0.1124815868249056,0.001,0.01976389903220186,0.599527124506166,0.06591729438460632,
0.1058150883560541,0.001,0.02069558941522852,0.6344484591887641,0.06711715544442248,
0.11038616517027373,0.001,0.020070649749587947,0.620645959254353,0.07022908266265378,
0.1286578884682724,0.001,0.02614390252642581,0.62562808636572,0.055842978819708636,
0.1286578884682724,0.001,0.02614390252642581,0.62562808636572,0.055842978819708636,
0.13240906996241164,0.001,0.028531712293170412,0.5711954756381257,0.05452121709621875,
0.1259019568106338,0.001,0.022702466689112966,0.5783099688298092,0.05679429073492029,
0.1259019568106338,0.001,0.022702466689112966,0.5783099688298092,0.05679429073492029,
0.13905528559772254,0.001,0.02326152643989965,0.5870927864578159,0.05980272906110099,
0.12727197433943596,0.001,0.0207217608364142,0.5585881470162934,0.06269704211844428,
0.1280517387517016,0.001,0.021033327306149454,0.5626392197001674,0.06859246071684194,
0.11341864497237657,0.001,0.024763826884336433,0.6391375339980726,0.07236378759538072,
0.12340881795861865,0.001,0.02334856917779283,0.7434461514052271,0.06672866844092393,
0.1266423689490389,0.001,0.0294671227411219,0.745750251630657,0.06323141977328249,
0.1350545523539398,0.001,0.03702551509692977,0.7584001570055339,0.07230361999219549,
0.12918304039963707,0.001,0.02889292368932987,0.7239632960029065,0.07108225367224613,
0.13881618254856315,0.001,0.02757810916554621,0.721542034283625,0.06714528175438991,
0.14967807703958663,0.001,0.030307722280320696,0.7667708216783234,0.07892732380548352,
0.14453410719392706,0.001,0.029827508418433943,0.7182490766581029,0.0842712000591467,
0.14453410719392706,0.001,0.029827508418433943,0.7182490766581029,0.0842712000591467,
0.1419656458951576,0.001,0.03055410885343888,0.6640490551158997,0.07394262594562269,
0.1419656458951576,0.001,0.03055410885343888,0.6640490551158997,0.07394262594562269,
0.1419656458951576,0.001,0.03055410885343888,0.6640490551158997,0.07394262594562269,
0.14593873173479757,0.001,0.03555966738946535,0.5690235301106908,0.0637921886834145,
0.14782739300724354,0.001,0.03219091284328667,0.5739312509471146,0.06419816502143066,
0.16611361986480463,0.001,0.03220494995859198,0.6539926628789743,0.05431041695966187,
0.12636071750643577,0.001,0.03468915646761405,0.49770062130752435,0.04973520429409882,
0.1151266010233546,0.001,0.027980207575723188,0.5454890399614999,0.055385283602678144,
0.12684901645047408,0.001,0.025883138004232517,0.49817730266137994,0.055058318928342405,
0.12684901645047408,0.001,0.025883138004232517,0.49817730266137994,0.055058318928342405,
0.11729588181311652,0.001,0.02522576757479254,0.5211995555298387,0.04591075100726324,
0.11729588181311652,0.001,0.02522576757479254,0.5211995555298387,0.04591075100726324,
0.11312294787347077,0.001,0.030508345095109024,0.4198569290201574,0.04662714755825337,
0.11312294787347077,0.001,0.030508345095109024,0.4198569290201574,0.04662714755825337,
0.11312294787347077,0.001,0.030508345095109024,0.4198569290201574,0.04662714755825337,
0.09984434985044546,0.001,0.032923313181908595,0.38160651337293294,0.05340877655972888,
0.09984434985044546,0.001,0.032923313181908595,0.38160651337293294,0.05340877655972888,
0.09984434985044546,0.001,0.032923313181908595,0.38160651337293294,0.05340877655972888,
0.10458508294624524,0.001,0.039081755667805036,0.3483651116731137,0.05375301711047739,
0.10458508294624524,0.001,0.039081755667805036,0.3483651116731137,0.05375301711047739,
0.1153739246928063,0.001,0.038011951145946896,0.3673053171471896,0.053975896885862414,
0.10630081313464707,0.001,0.042055957241696654,0.35887048172197095,0.04979483626455024,
0.09988683041064467,0.001,0.04271007830560283,0.3368395138782663,0.04007985996616912,
0.09988683041064467,0.001,0.04271007830560283,0.3368395138782663,0.04007985996616912,
0.09988683041064467,0.001,0.04271007830560283,0.3368395138782663,0.04007985996616912,
0.09988683041064467,0.001,0.04271007830560283,0.3368395138782663,0.04007985996616912,
0.10526624683434545,0.001,0.04888647966290853,0.3075314185922984,0.04296624293827856,
0.10526624683434545,0.001,0.04888647966290853,0.3075314185922984,0.04296624293827856,
0.12291871401021401,0.001,0.04032059855710857,0.2995665616810821,0.04306096219425986,
0.11386203065098115,0.001,0.03997908953727822,0.3409809354442235,0.04224309124479828,
0.10869579264467427,0.001,0.03435642088425485,0.2922230105360694,0.04357805823976053,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.11027628433472098,0.001,0.03323497099404202,0.3060277931401072,0.04784799578945172,
0.10465793679036242,0.001,0.040907932686039386,0.33908229395582495,0.043643906007679804,
