gamma,psi,phi,initialBeta,betaJitter,
0.09895003234868172,0.001,0.024211679558885313,0.4942852083727428,0.056221965881280325,
0.10897344149760702,0.001,0.022172348380633113,0.5612612181642519,0.056648137789623916,
0.11053280256059668,0.001,0.024708253406832793,0.6459643004814604,0.06171778709856985,
0.1107419882620298,0.001,0.032341297354079215,0.5866842835210482,0.0558187093838642,
0.12089819125585832,0.001,0.030115088860019314,0.5557556344933265,0.05785209998567779,
0.12089819125585832,0.001,0.030115088860019314,0.5557556344933265,0.05785209998567779,
0.12089819125585832,0.001,0.030115088860019314,0.5557556344933265,0.05785209998567779,
0.13751451806706314,0.001,0.035658260354135385,0.49453096721557827,0.05319914098025931,
0.13751451806706314,0.001,0.035658260354135385,0.49453096721557827,0.05319914098025931,
0.13751451806706314,0.001,0.035658260354135385,0.49453096721557827,0.05319914098025931,
0.11435377182634121,0.001,0.03609738874554934,0.6215818964489352,0.03973701209075922,
0.10591407109233372,0.001,0.031106189496275777,0.5493514091962431,0.04168166715409757,
0.10443230759825546,0.001,0.02416799477087653,0.641387982558171,0.03501872639648007,
0.10443230759825546,0.001,0.02416799477087653,0.641387982558171,0.03501872639648007,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.10052199172033931,0.001,0.025628574885529873,0.569232028743197,0.039195562908107835,
0.0973391329842394,0.001,0.02498002916874975,0.5234881218855526,0.039342665760683695,
0.0973391329842394,0.001,0.02498002916874975,0.5234881218855526,0.039342665760683695,
0.09017240115891173,0.001,0.028414688657165618,0.5611871117247181,0.03940580302410816,
0.09017240115891173,0.001,0.028414688657165618,0.5611871117247181,0.03940580302410816,
0.09772970141907325,0.001,0.03254816768197259,0.590362711349063,0.03439137767652109,
0.10528874859331826,0.001,0.03572315298484126,0.5568791899005892,0.0403701227650724,
0.11365078335898503,0.001,0.03391882393794201,0.5345499289222223,0.04059479539105906,
0.11585708053748565,0.001,0.03252187457930092,0.5272947414097475,0.03723326792258282,
0.11431144397867672,0.001,0.03632221867301081,0.48087147622489496,0.03316591248666327,
0.11410576511310992,0.001,0.03919615296208797,0.4478749471985307,0.03613699449724834,
0.10390959947833747,0.001,0.03907174394303893,0.4268115740143034,0.03274976430589834,
0.1206622876337872,0.001,0.042743391383978105,0.4121089530280714,0.035115657656151815,
0.12289857277990048,0.001,0.045686359433466626,0.3997342919063611,0.03610322033114462,
0.12289857277990048,0.001,0.045686359433466626,0.3997342919063611,0.03610322033114462,
0.12289857277990048,0.001,0.045686359433466626,0.3997342919063611,0.03610322033114462,
0.1080341146433706,0.001,0.045796775133566454,0.46359202421719087,0.03536062545818356,
0.11108708224161803,0.001,0.04456983085750888,0.5646253459709965,0.03159146363524658,
0.11108708224161803,0.001,0.04456983085750888,0.5646253459709965,0.03159146363524658,
0.11108708224161803,0.001,0.04456983085750888,0.5646253459709965,0.03159146363524658,
0.11108708224161803,0.001,0.04456983085750888,0.5646253459709965,0.03159146363524658,
0.11108708224161803,0.001,0.04456983085750888,0.5646253459709965,0.03159146363524658,
0.10098251440546534,0.001,0.04340275688291495,0.5692185806490911,0.03398566119287122,
0.13003040350490866,0.001,0.029617523922078406,0.5218084800068016,0.04150773796397404,
0.11603346536346346,0.001,0.030731539327865365,0.4185186481756073,0.04429705022367658,
0.11584883554139201,0.001,0.03232188697207782,0.4555911459214942,0.04378946234879112,
0.09842247794341688,0.001,0.0350231101333816,0.4976492009316484,0.04819780558757439,
0.09842247794341688,0.001,0.0350231101333816,0.4976492009316484,0.04819780558757439,
0.1031068054701943,0.001,0.035337640351195417,0.5288280124079914,0.04140672865856207,
0.1031068054701943,0.001,0.035337640351195417,0.5288280124079914,0.04140672865856207,
0.10776098193729641,0.001,0.03704193838348235,0.6435607484997059,0.03337318041387043,
0.11745896531624506,0.001,0.04129381464885414,0.6226841194978592,0.03604914088302264,
0.10308636944917043,0.001,0.04265937045517749,0.5793694015178538,0.033305733988168405,
0.09237224833853942,0.001,0.040400587927154494,0.6500384857125558,0.03493358464114744,
0.09726325839577457,0.001,0.03836344933105351,0.5375384041270022,0.03527087131390415,
0.09726325839577457,0.001,0.03836344933105351,0.5375384041270022,0.03527087131390415,
0.09616915292153289,0.001,0.02981851424784569,0.48167278231238564,0.033114038790302495,
0.09616915292153289,0.001,0.02981851424784569,0.48167278231238564,0.033114038790302495,
0.09616915292153289,0.001,0.02981851424784569,0.48167278231238564,0.033114038790302495,
0.09815801187333,0.001,0.02974535694503428,0.4331371579489242,0.036564124385240024,
0.09688965537199995,0.001,0.036658475377984286,0.4536451336732244,0.03613239485281946,
0.09664177822287838,0.001,0.038629455149718085,0.47159143952707133,0.036129116821497824,
0.0970547480973195,0.001,0.03626236737013404,0.5067327628183621,0.036930523134378,
0.0970547480973195,0.001,0.03626236737013404,0.5067327628183621,0.036930523134378,
0.09902097836977095,0.001,0.0331138000342147,0.5025897107451904,0.03294606574393451,
0.11012278696567182,0.001,0.035785574032802116,0.5220090833254818,0.03919089425363123,
0.11012278696567182,0.001,0.035785574032802116,0.5220090833254818,0.03919089425363123,
0.09915224372547997,0.001,0.040854030681425964,0.5434075662124098,0.040788186269554605,
0.08998680443852157,0.001,0.04333430562281646,0.44562776402809534,0.03863384926127281,
0.10404050170754091,0.001,0.039902959630753285,0.3775771485439723,0.04169019455467196,
0.1033049871227015,0.001,0.037671960730361546,0.370389064812844,0.03611969372779782,
0.10709012565849042,0.001,0.03886488867029675,0.35350377724005133,0.04368651629680631,
0.10709012565849042,0.001,0.03886488867029675,0.35350377724005133,0.04368651629680631,
0.10475621947083126,0.001,0.04485783676218971,0.3825915598934297,0.0422810375897523,
0.10404928417389371,0.001,0.04609857107570447,0.3574023505808648,0.040514383286974764,
0.10557062436165879,0.001,0.042864410676563464,0.2933520505281783,0.044970143876886394,
0.11658381343069221,0.001,0.048552023247455625,0.32510252537280987,0.04203547246170124,
0.1187596663460364,0.001,0.05416061296010999,0.29483866326165126,0.038776379241439674,
0.11601746793291673,0.001,0.043751664066253526,0.289209752123757,0.041399776892108206,
0.09965988054853192,0.001,0.04019208127507357,0.3631141426914557,0.03482039882803464,
0.09965988054853192,0.001,0.04019208127507357,0.3631141426914557,0.03482039882803464,
0.095177980145898,0.001,0.03612426881914398,0.44814978784313464,0.03861563216019105,
0.095177980145898,0.001,0.03612426881914398,0.44814978784313464,0.03861563216019105,
0.103163167552873,0.001,0.033196042499173434,0.5127441660352495,0.033133977643251246,
0.11079811634036632,0.001,0.03474586563953295,0.5309837591662149,0.035567834308420865,
0.11079811634036632,0.001,0.03474586563953295,0.5309837591662149,0.035567834308420865,
0.11079811634036632,0.001,0.03474586563953295,0.5309837591662149,0.035567834308420865,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.1136833286567542,0.001,0.038664019031751776,0.49027377353479856,0.03719377244201882,
0.11019054827198836,0.001,0.03646299142839468,0.42120830747182625,0.0395800078131159,
0.1144756006839664,0.001,0.02995454357022026,0.4487819779770899,0.040282427709023336,
0.10532827601487951,0.001,0.031197891045500234,0.45569056955720344,0.04821563268483547,
0.10594453106029321,0.001,0.03367779038886459,0.3839413329319249,0.04383405063794906,
0.10678419704225015,0.001,0.03227046348345952,0.3859419324798896,0.037877742054964,
0.09546966926352649,0.001,0.03142401544751875,0.4972405482251453,0.04135716737429605,
0.10760240188734724,0.001,0.03144650767662637,0.5817524704547897,0.04743662132587111,
0.12478635051847775,0.001,0.03131303835291833,0.4995184711478322,0.04717133518762561,
0.11592404885221848,0.001,0.02714219179160404,0.5347522962718416,0.047485128800656896,
0.1210891285353907,0.001,0.029447283427555197,0.5123136702699513,0.04842381296094035,
0.1210891285353907,0.001,0.029447283427555197,0.5123136702699513,0.04842381296094035,
0.12184871804630117,0.001,0.02617638061039854,0.5913035601673573,0.049183277939525795,
0.12840414790177895,0.001,0.025714460876940366,0.620584971392407,0.05331266146970713,
0.14473445892017506,0.001,0.025845780373833463,0.6256344840245222,0.056016355953999085,
0.14473445892017506,0.001,0.025845780373833463,0.6256344840245222,0.056016355953999085,
0.1412563165867329,0.001,0.021183235071407056,0.5042497005883761,0.04915023253030186,
0.12338412544793964,0.001,0.02070958011764278,0.4018527570383894,0.06128677863966254,
0.11584824736702602,0.001,0.019445571618387253,0.5015297753400393,0.0676938031347473,
0.11584824736702602,0.001,0.019445571618387253,0.5015297753400393,0.0676938031347473,
0.12019921623313706,0.001,0.018499491622765957,0.4628909540199621,0.07094510160720108,
0.12380482453825038,0.001,0.017267555779544145,0.47668486903476703,0.06636506525548579,
0.12575785973028375,0.001,0.016045880209811937,0.5306305184975665,0.05528267769331211,
0.11043850548680885,0.001,0.01031386697976299,0.5208385044201753,0.042837052194257,
0.10201450328352349,0.001,0.010644507885048421,0.5648772299036496,0.0446437952378239,
0.09898216694913396,0.001,0.011362889729178129,0.6866262836726793,0.045833208321856875,
0.1112439060698307,0.001,0.008291350386350909,0.6838892846195063,0.04981869857619496,
0.11179710948967515,0.001,0.00806295934042689,0.7481870072563512,0.04389504092083733,
0.11179710948967515,0.001,0.00806295934042689,0.7481870072563512,0.04389504092083733,
0.11179710948967515,0.001,0.00806295934042689,0.7481870072563512,0.04389504092083733,
0.11179710948967515,0.001,0.00806295934042689,0.7481870072563512,0.04389504092083733,
0.11179710948967515,0.001,0.00806295934042689,0.7481870072563512,0.04389504092083733,
0.11190352699976185,0.001,0.010921768629218473,0.7379687308221423,0.04187256041699662,
0.11190352699976185,0.001,0.010921768629218473,0.7379687308221423,0.04187256041699662,
0.11190352699976185,0.001,0.010921768629218473,0.7379687308221423,0.04187256041699662,
0.11190352699976185,0.001,0.010921768629218473,0.7379687308221423,0.04187256041699662,
0.10747422935788871,0.001,0.009879952621793312,0.636676436206902,0.048112718832321426,
0.10747422935788871,0.001,0.009879952621793312,0.636676436206902,0.048112718832321426,
0.10747422935788871,0.001,0.009879952621793312,0.636676436206902,0.048112718832321426,
0.10747422935788871,0.001,0.009879952621793312,0.636676436206902,0.048112718832321426,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.10964648526812755,0.001,0.012583351923291807,0.5776169592677213,0.042336288370648484,
0.11660119144206899,0.001,0.012019344980705083,0.4756817589262378,0.04044603487149022,
0.11340252493738621,0.001,0.012705658580415153,0.4456996408417263,0.03745889332369097,
0.13385958724845493,0.001,0.01392523832250957,0.5387944793859766,0.033659651914448106,
0.13385958724845493,0.001,0.01392523832250957,0.5387944793859766,0.033659651914448106,
0.13385958724845493,0.001,0.01392523832250957,0.5387944793859766,0.033659651914448106,
0.13385958724845493,0.001,0.01392523832250957,0.5387944793859766,0.033659651914448106,
0.12510399177618875,0.001,0.013413821942993742,0.6175575541075897,0.03288863429113728,
0.12510399177618875,0.001,0.013413821942993742,0.6175575541075897,0.03288863429113728,
0.11586531873295239,0.001,0.01348586080885478,0.6639730096375104,0.030652697153798487,
0.11508611878140475,0.001,0.012933955989361926,0.59677113647372,0.033253940285805694,
0.10099070614015661,0.001,0.013155809177530758,0.5628205269754433,0.03738443533306981,
0.11538031433345307,0.001,0.013708070503385524,0.5532830241367991,0.03936594256447249,
0.11158627022743021,0.001,0.013253928078233144,0.5861485769567016,0.037354230413695316,
0.1111301448127871,0.001,0.012989058713321516,0.6276623460850758,0.03742746423286322,
0.12025970997856064,0.001,0.01490427507530099,0.7242588485957298,0.04244335956876701,
0.12007204544537588,0.001,0.011862958293746255,0.607229316727942,0.047567658282796896,
0.10798127725508824,0.001,0.01274917632751879,0.6407977531544957,0.044816960453440975,
0.10798127725508824,0.001,0.01274917632751879,0.6407977531544957,0.044816960453440975,
0.1224136844516228,0.001,0.0149011635923585,0.522835705878096,0.047353737380109354,
0.13841839520396915,0.001,0.011843084691231687,0.44858496244624996,0.05235456975701653,
0.13841839520396915,0.001,0.011843084691231687,0.44858496244624996,0.05235456975701653,
0.13841839520396915,0.001,0.011843084691231687,0.44858496244624996,0.05235456975701653,
0.12532532163943413,0.001,0.010661644907143594,0.42727174524031153,0.0494201011139193,
0.12532532163943413,0.001,0.010661644907143594,0.42727174524031153,0.0494201011139193,
0.12532532163943413,0.001,0.010661644907143594,0.42727174524031153,0.0494201011139193,
0.12277553014361103,0.001,0.010198855389330326,0.39872344713972496,0.04732683971423404,
0.12853359956682833,0.001,0.00836292402802843,0.4124751409685432,0.050477899126210105,
0.11663752931265592,0.001,0.008553953421769758,0.38427576186788903,0.046017955244653845,
0.11432725635179966,0.001,0.008133562154527124,0.3969805585832936,0.04267005163143604,
0.1047966073068087,0.001,0.0073339921571004794,0.41943980835669276,0.04729772597684083,
0.1047966073068087,0.001,0.0073339921571004794,0.41943980835669276,0.04729772597684083,
0.1047966073068087,0.001,0.0073339921571004794,0.41943980835669276,0.04729772597684083,
0.11663088477678622,0.001,0.007067603360588931,0.48813299416168143,0.04970893410548793,
0.10501063421169939,0.001,0.007906950359411465,0.42012042198580235,0.05432866225041198,
0.1220752396035306,0.001,0.007562830674795296,0.3774146104798785,0.05080760457500446,
0.11467195308043353,0.001,0.00946861348211333,0.5364729754064994,0.05593316677193706,
0.10416449075214561,0.001,0.009664609253262013,0.6696438855040949,0.05380875989110482,
0.09978995713467367,0.001,0.009765069760185836,0.6385149634807854,0.06303835539085717,
0.12110066510679633,0.001,0.008977893395077003,0.680156673200859,0.05872436441599408,
0.12602116752857953,0.001,0.010029705920541525,0.5779594477974601,0.05398914546408072,
0.11264095267328177,0.001,0.008772741355092064,0.5569443760704295,0.058738318079694984,
0.11264095267328177,0.001,0.008772741355092064,0.5569443760704295,0.058738318079694984,
0.11264095267328177,0.001,0.008772741355092064,0.5569443760704295,0.058738318079694984,
0.11264095267328177,0.001,0.008772741355092064,0.5569443760704295,0.058738318079694984,
0.11264095267328177,0.001,0.008772741355092064,0.5569443760704295,0.058738318079694984,
0.1103824994925667,0.001,0.00930783250492198,0.4669630730326152,0.05228312061649377,
0.09855827658582922,0.001,0.007900862052307939,0.5391756715041132,0.04168705629747302,
0.09855827658582922,0.001,0.007900862052307939,0.5391756715041132,0.04168705629747302,
0.09855827658582922,0.001,0.007900862052307939,0.5391756715041132,0.04168705629747302,
0.11633827123158172,0.001,0.008966161069990278,0.6627033967440628,0.037919215040294926,
0.11633827123158172,0.001,0.008966161069990278,0.6627033967440628,0.037919215040294926,
0.11633827123158172,0.001,0.008966161069990278,0.6627033967440628,0.037919215040294926,
0.11242365930972623,0.001,0.009974066446103873,0.5407014629048958,0.036091372923085466,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11522680991312087,0.001,0.010473088386407989,0.5476869935927828,0.034556980990367366,
0.11692549264374347,0.001,0.009163099026401202,0.4666400038100535,0.034609538962031026,
0.11692549264374347,0.001,0.009163099026401202,0.4666400038100535,0.034609538962031026,
0.11692549264374347,0.001,0.009163099026401202,0.4666400038100535,0.034609538962031026,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12763372020993732,0.001,0.0103912640041204,0.44816278411304294,0.03489595673417128,
0.12241964452851155,0.001,0.008874364505718962,0.49938344566237824,0.029871132512961824,
0.11776987663868005,0.001,0.009797199871162478,0.5723988062034719,0.0317861068083403,
0.09722423341959596,0.001,0.00873380497233299,0.59403140401215,0.038436282785454946,
0.09722423341959596,0.001,0.00873380497233299,0.59403140401215,0.038436282785454946,
0.09722423341959596,0.001,0.00873380497233299,0.59403140401215,0.038436282785454946,
0.1007300672037119,0.001,0.007782939694301864,0.6135249816597204,0.04193812395538726,
0.1007300672037119,0.001,0.007782939694301864,0.6135249816597204,0.04193812395538726,
0.1007300672037119,0.001,0.007782939694301864,0.6135249816597204,0.04193812395538726,
0.10970628227275263,0.001,0.007625179864145142,0.6605983329933814,0.043148465547827586,
0.10970628227275263,0.001,0.007625179864145142,0.6605983329933814,0.043148465547827586,
0.10970628227275263,0.001,0.007625179864145142,0.6605983329933814,0.043148465547827586,
0.12440061513913091,0.001,0.008787048216903966,0.5633378749859252,0.04681111076703337,
0.12440061513913091,0.001,0.008787048216903966,0.5633378749859252,0.04681111076703337,
0.12137547398087678,0.001,0.009423323577851268,0.5593936372809226,0.04666494965429327,
0.11029010820565371,0.001,0.010521972328813923,0.48266058254879834,0.04491405645133561,
0.1104705796179723,0.001,0.010458261391928386,0.4786056436863293,0.04386663448622427,
0.1104705796179723,0.001,0.010458261391928386,0.4786056436863293,0.04386663448622427,
0.10170007009252843,0.001,0.009427368889528278,0.43044126941544675,0.04193932247139935,
0.10170007009252843,0.001,0.009427368889528278,0.43044126941544675,0.04193932247139935,
0.1134291003274731,0.001,0.008444072197042851,0.44120333025288777,0.03976400358674857,
0.09943755196161458,0.001,0.008501816728023772,0.3689922872022762,0.039925926725935874,
0.08947664864182024,0.001,0.009354269165140807,0.3586041840281011,0.05128936191329054,
0.09487465651735065,0.001,0.010210459072868508,0.41332193264644945,0.04785128259934214,
0.08303524963954784,0.001,0.009382359502719028,0.46465152865049,0.05333807592178927,
0.08303524963954784,0.001,0.009382359502719028,0.46465152865049,0.05333807592178927,
0.08303524963954784,0.001,0.009382359502719028,0.46465152865049,0.05333807592178927,
0.08303524963954784,0.001,0.009382359502719028,0.46465152865049,0.05333807592178927,
0.08303524963954784,0.001,0.009382359502719028,0.46465152865049,0.05333807592178927,
0.08303524963954784,0.001,0.009382359502719028,0.46465152865049,0.05333807592178927,
0.09307325934694652,0.001,0.010878470252133569,0.51047176366996,0.04890914664774877,
0.09892426753682199,0.001,0.012282351011547248,0.4621780756117596,0.05538276164893123,
0.11871171881654151,0.001,0.015749330364868024,0.5538988768800838,0.047262983837939865,
0.131965530645176,0.001,0.014768001530405613,0.5577430382235632,0.041727690717695394,
0.12203251929565047,0.001,0.011367515771023507,0.5756992107560349,0.04286424667979668,
0.12203251929565047,0.001,0.011367515771023507,0.5756992107560349,0.04286424667979668,
0.12203251929565047,0.001,0.011367515771023507,0.5756992107560349,0.04286424667979668,
0.10948635173708007,0.001,0.013380555964948955,0.5826491934010649,0.04298380966017914,
0.12081717521906388,0.001,0.012961903551715455,0.5778596386226599,0.04280827418987841,
0.12081717521906388,0.001,0.012961903551715455,0.5778596386226599,0.04280827418987841,
0.12081717521906388,0.001,0.012961903551715455,0.5778596386226599,0.04280827418987841,
0.1367057016269073,0.001,0.01516588639577032,0.5867405969919758,0.04178266173478295,
0.13222108372586125,0.001,0.015564564887194876,0.5369838838067245,0.03710773178443209,
0.12251524459412134,0.001,0.01608700707211697,0.6105982514011796,0.02950039911867498,
0.1277412578000752,0.001,0.018614581164207313,0.5174755362339678,0.029555801553298643,
0.1277412578000752,0.001,0.018614581164207313,0.5174755362339678,0.029555801553298643,
0.1277412578000752,0.001,0.018614581164207313,0.5174755362339678,0.029555801553298643,
0.1277412578000752,0.001,0.018614581164207313,0.5174755362339678,0.029555801553298643,
0.11017856119168959,0.001,0.02001309340852401,0.5393687457757137,0.036061062510671676,
0.0923435628813347,0.001,0.019198238387868893,0.5032936025300186,0.03180325697074035,
0.0923435628813347,0.001,0.019198238387868893,0.5032936025300186,0.03180325697074035,
0.0923435628813347,0.001,0.019198238387868893,0.5032936025300186,0.03180325697074035,
0.09504447945052746,0.001,0.019849001463847535,0.4360632407639436,0.034250053899318164,
0.10081162585568879,0.001,0.018162996649450446,0.3864202559560409,0.034061573547988395,
0.10081162585568879,0.001,0.018162996649450446,0.3864202559560409,0.034061573547988395,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10336414667477234,0.001,0.01946803968447304,0.37432257051130347,0.04140615327254351,
0.10155989920417684,0.001,0.01760487691763349,0.4384540325011193,0.0434885072617107,
0.10155989920417684,0.001,0.01760487691763349,0.4384540325011193,0.0434885072617107,
