gamma,psi,phi,initialBeta,betaJitter,
0.10044939505946196,0.001,0.03942265984880865,0.5202555521202171,0.04957290192205609,
0.10044939505946196,0.001,0.03942265984880865,0.5202555521202171,0.04957290192205609,
0.10044939505946196,0.001,0.03942265984880865,0.5202555521202171,0.04957290192205609,
0.10044939505946196,0.001,0.03942265984880865,0.5202555521202171,0.04957290192205609,
0.10044939505946196,0.001,0.03942265984880865,0.5202555521202171,0.04957290192205609,
0.10457841307842153,0.001,0.03671201394280161,0.45475942760297294,0.04649957830333368,
0.0984912315067502,0.001,0.038535968348453464,0.4618754601946914,0.04112443815544173,
0.0984912315067502,0.001,0.038535968348453464,0.4618754601946914,0.04112443815544173,
0.0984912315067502,0.001,0.038535968348453464,0.4618754601946914,0.04112443815544173,
0.09547420042819003,0.001,0.03948376241800912,0.529988660680924,0.042805982203104324,
0.10974937082861906,0.001,0.03758566282114376,0.47434282943474365,0.04018160157828996,
0.10477452567909479,0.001,0.043532725936905735,0.4719454565401856,0.04054698576880106,
0.1186586135568782,0.001,0.03940671140636027,0.47816129541953467,0.034647448614695424,
0.11781453199053987,0.001,0.04331851480491592,0.4433927762972895,0.02937310758627631,
0.13161284299933607,0.001,0.039508399593341646,0.43066444306491714,0.0314714866860627,
0.13161284299933607,0.001,0.039508399593341646,0.43066444306491714,0.0314714866860627,
0.13161284299933607,0.001,0.039508399593341646,0.43066444306491714,0.0314714866860627,
0.1281517333973353,0.001,0.04228123287830218,0.47463690420221705,0.045849748251211894,
0.12082074143608393,0.001,0.04021051556675276,0.5448315858212881,0.04713331920637631,
0.11025509903345623,0.001,0.04302598587805245,0.5512008746527071,0.04890639439217384,
0.11289875096044301,0.001,0.03594817714209726,0.5751831323079951,0.05027237618098502,
0.12643140542446876,0.001,0.0423969875626778,0.5061981583925843,0.043332154862357974,
0.12549549904166793,0.001,0.034509111976609115,0.5112870939070684,0.0390586133882556,
0.12549549904166793,0.001,0.034509111976609115,0.5112870939070684,0.0390586133882556,
0.12549549904166793,0.001,0.034509111976609115,0.5112870939070684,0.0390586133882556,
0.12549549904166793,0.001,0.034509111976609115,0.5112870939070684,0.0390586133882556,
0.12549549904166793,0.001,0.034509111976609115,0.5112870939070684,0.0390586133882556,
0.12549549904166793,0.001,0.034509111976609115,0.5112870939070684,0.0390586133882556,
0.12376932301806412,0.001,0.0366140541626826,0.3795422384760737,0.03431852803631842,
0.12694245657467165,0.001,0.03631287901556817,0.31790825191591143,0.03321334534973978,
0.12379830341787294,0.001,0.038986711904521465,0.3415894242791282,0.029600076730007828,
0.12379830341787294,0.001,0.038986711904521465,0.3415894242791282,0.029600076730007828,
0.12379830341787294,0.001,0.038986711904521465,0.3415894242791282,0.029600076730007828,
0.11569296690526099,0.001,0.04347944037670605,0.29652832974883236,0.031459330429270356,
0.11569296690526099,0.001,0.04347944037670605,0.29652832974883236,0.031459330429270356,
0.10933965294056741,0.001,0.04266319303415134,0.33456908023899173,0.04043749156436074,
0.10262306478755197,0.001,0.04641566398791479,0.3317883208599721,0.04595434719909007,
0.10631550830361736,0.001,0.040755486120226746,0.30793782909133366,0.046178412368283864,
0.10147532908482203,0.001,0.03689348302547254,0.29961637524380813,0.04956737507887947,
0.10147532908482203,0.001,0.03689348302547254,0.29961637524380813,0.04956737507887947,
0.10147532908482203,0.001,0.03689348302547254,0.29961637524380813,0.04956737507887947,
0.10147532908482203,0.001,0.03689348302547254,0.29961637524380813,0.04956737507887947,
0.10330624214138204,0.001,0.035525970910366245,0.2711875881621061,0.05027392924512228,
0.10330624214138204,0.001,0.035525970910366245,0.2711875881621061,0.05027392924512228,
0.10330624214138204,0.001,0.035525970910366245,0.2711875881621061,0.05027392924512228,
0.10330624214138204,0.001,0.035525970910366245,0.2711875881621061,0.05027392924512228,
0.09245614299480179,0.001,0.03794730275746166,0.27886687772513596,0.046598850666143984,
0.0904146698616688,0.001,0.041569846977905646,0.3194806143582229,0.039390142836401895,
0.08996028841461012,0.001,0.039276542539877064,0.29450911763209314,0.0371471767952911,
0.08996028841461012,0.001,0.039276542539877064,0.29450911763209314,0.0371471767952911,
0.09198875704816706,0.001,0.037735204014150654,0.28696125764897057,0.03864538719477897,
0.09471810827058733,0.001,0.03707542918074998,0.28113914757175384,0.035259413355041846,
0.09471810827058733,0.001,0.03707542918074998,0.28113914757175384,0.035259413355041846,
0.09471810827058733,0.001,0.03707542918074998,0.28113914757175384,0.035259413355041846,
0.09471810827058733,0.001,0.03707542918074998,0.28113914757175384,0.035259413355041846,
0.08306163136397325,0.001,0.0350805982385943,0.3703925926321322,0.0334650215444474,
0.08306163136397325,0.001,0.0350805982385943,0.3703925926321322,0.0334650215444474,
0.08673239702894976,0.001,0.039676991553523715,0.3580299486559895,0.03494173623772552,
0.10228484171728901,0.001,0.030221380247392973,0.4259674302697449,0.03728950268509051,
0.11717721796717588,0.001,0.02691134317720667,0.5053094739783578,0.044318820838519915,
0.11717721796717588,0.001,0.02691134317720667,0.5053094739783578,0.044318820838519915,
0.11717721796717588,0.001,0.02691134317720667,0.5053094739783578,0.044318820838519915,
0.10947763801760796,0.001,0.028646723953298522,0.5298054815547439,0.04380892692686052,
0.1086041005395733,0.001,0.03155509455195454,0.5642534659798266,0.04397463035404939,
0.11827782341494239,0.001,0.03509312289255308,0.6215134819573332,0.037834264966439046,
0.11827782341494239,0.001,0.03509312289255308,0.6215134819573332,0.037834264966439046,
0.11827782341494239,0.001,0.03509312289255308,0.6215134819573332,0.037834264966439046,
0.11823672341670467,0.001,0.032607750099623,0.7036255186316542,0.037880362006071006,
0.11823672341670467,0.001,0.032607750099623,0.7036255186316542,0.037880362006071006,
0.11823672341670467,0.001,0.032607750099623,0.7036255186316542,0.037880362006071006,
0.11823672341670467,0.001,0.032607750099623,0.7036255186316542,0.037880362006071006,
0.10388703202149592,0.001,0.03099983173451092,0.7243847535381649,0.042964880341360645,
0.10388703202149592,0.001,0.03099983173451092,0.7243847535381649,0.042964880341360645,
0.10129685050881035,0.001,0.029173356123487364,0.6487961561269632,0.04495309353115787,
0.10129685050881035,0.001,0.029173356123487364,0.6487961561269632,0.04495309353115787,
0.10129685050881035,0.001,0.029173356123487364,0.6487961561269632,0.04495309353115787,
0.10939401242273171,0.001,0.03348867655960304,0.5878443056463292,0.03797707749864939,
0.10939401242273171,0.001,0.03348867655960304,0.5878443056463292,0.03797707749864939,
0.10889958999136581,0.001,0.03100539785081509,0.6117396703464064,0.0357819923705647,
0.11665246235362428,0.001,0.028142608048675386,0.6049588580070278,0.03521670697574525,
0.09779424891574162,0.001,0.03033156897626783,0.5583120448566361,0.04006443611783612,
0.10660649849534332,0.001,0.03131477658033117,0.5283613765157213,0.03899746223950849,
0.10660649849534332,0.001,0.03131477658033117,0.5283613765157213,0.03899746223950849,
0.11017887954964624,0.001,0.0325125197076578,0.5744654967985537,0.04018578332706456,
0.12237499730773985,0.001,0.03600645490801898,0.5059182368318749,0.038198656859647045,
0.12237499730773985,0.001,0.03600645490801898,0.5059182368318749,0.038198656859647045,
0.12237499730773985,0.001,0.03600645490801898,0.5059182368318749,0.038198656859647045,
0.122883038939912,0.001,0.04041993481506403,0.45526684520186217,0.04013207435984619,
0.10497868447384338,0.001,0.04248330345467535,0.4151547776657027,0.04318601865708256,
0.10497868447384338,0.001,0.04248330345467535,0.4151547776657027,0.04318601865708256,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.12442918529948138,0.001,0.0408242214678954,0.39838592165735776,0.04928406671896279,
0.11932024878190935,0.001,0.042810185882004415,0.3997291538118335,0.0513426731296748,
0.10937237583267426,0.001,0.04016133225404778,0.46338145694781324,0.04860762196807105,
0.10927543623479613,0.001,0.037426258068758156,0.5467165833285935,0.05727432498094942,
0.10927543623479613,0.001,0.037426258068758156,0.5467165833285935,0.05727432498094942,
0.10927543623479613,0.001,0.037426258068758156,0.5467165833285935,0.05727432498094942,
0.10927543623479613,0.001,0.037426258068758156,0.5467165833285935,0.05727432498094942,
0.10646756563561324,0.001,0.03443266117828793,0.489579310926579,0.0600226751857751,
0.10728097226250473,0.001,0.038535461736721024,0.5413297925149154,0.05906639150683039,
0.11448754265983119,0.001,0.030280799526491587,0.5085982175873771,0.046773322608085824,
0.11448754265983119,0.001,0.030280799526491587,0.5085982175873771,0.046773322608085824,
0.12558257194230651,0.001,0.0253060298476826,0.40055403706045656,0.04339165002263737,
0.12558257194230651,0.001,0.0253060298476826,0.40055403706045656,0.04339165002263737,
0.11527475417173381,0.001,0.026448132703838247,0.38662619700426043,0.04824213922807431,
0.10648665661206472,0.001,0.02326205977891757,0.40541141732373126,0.04766700848504271,
0.10029467264855264,0.001,0.02322338388151552,0.41032992622223907,0.045702082907129106,
0.1236863358645739,0.001,0.0315359189219649,0.3839751915781156,0.0365542204064406,
0.11866298512348171,0.001,0.03394837636596896,0.3538004869848287,0.029155624535316386,
0.11866298512348171,0.001,0.03394837636596896,0.3538004869848287,0.029155624535316386,
0.11866298512348171,0.001,0.03394837636596896,0.3538004869848287,0.029155624535316386,
0.11866298512348171,0.001,0.03394837636596896,0.3538004869848287,0.029155624535316386,
0.11866298512348171,0.001,0.03394837636596896,0.3538004869848287,0.029155624535316386,
0.11866298512348171,0.001,0.03394837636596896,0.3538004869848287,0.029155624535316386,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.10845103690990279,0.001,0.03768449120050954,0.3536789861325388,0.026665596153646803,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08934468273731805,0.001,0.036178164246301464,0.4626468834201402,0.02832413233407052,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.08639157348259992,0.001,0.03672056157716487,0.4151645059185586,0.028770558132997205,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09371773451382744,0.001,0.03582781527873374,0.4039695136225835,0.02828900021228514,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
0.09579135217440951,0.001,0.03229113522388799,0.3496408968289464,0.029288169507517642,
