gamma,psi,phi,initialBeta,betaJitter,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.2097151580774104,8.931534315500073E-4,0.019229635639220113,0.41781548553209324,0.023149853535609347,
0.18096531830995627,8.346170267566728E-4,0.018810463323968542,0.4892149173405425,0.02404959655441813,
0.18096531830995627,8.346170267566728E-4,0.018810463323968542,0.4892149173405425,0.02404959655441813,
0.18096531830995627,8.346170267566728E-4,0.018810463323968542,0.4892149173405425,0.02404959655441813,
0.1661787412477483,9.002209918364129E-4,0.01725463414045798,0.5271015163226745,0.02865871189049776,
0.1661787412477483,9.002209918364129E-4,0.01725463414045798,0.5271015163226745,0.02865871189049776,
0.1661787412477483,9.002209918364129E-4,0.01725463414045798,0.5271015163226745,0.02865871189049776,
0.1661787412477483,9.002209918364129E-4,0.01725463414045798,0.5271015163226745,0.02865871189049776,
0.1661787412477483,9.002209918364129E-4,0.01725463414045798,0.5271015163226745,0.02865871189049776,
0.1485897502263465,9.75236590569608E-4,0.016834261470755695,0.4831684047531141,0.02905917798972932,
0.1433885797444691,8.973354214786151E-4,0.01705253162018645,0.5617597563054855,0.026416740847298528,
0.14213268385099578,9.080541986778202E-4,0.017995300704601112,0.5403814494947201,0.027689048793790114,
0.14213268385099578,9.080541986778202E-4,0.017995300704601112,0.5403814494947201,0.027689048793790114,
0.11951685940145142,8.083407384463297E-4,0.019330940065403507,0.5044629370073158,0.026099934933461796,
0.11951685940145142,8.083407384463297E-4,0.019330940065403507,0.5044629370073158,0.026099934933461796,
0.11951685940145142,8.083407384463297E-4,0.019330940065403507,0.5044629370073158,0.026099934933461796,
0.11951685940145142,8.083407384463297E-4,0.019330940065403507,0.5044629370073158,0.026099934933461796,
0.14564820092496125,0.0010127527757049818,0.022580190395896777,0.43846991683653935,0.021978318211731553,
0.14564820092496125,0.0010127527757049818,0.022580190395896777,0.43846991683653935,0.021978318211731553,
0.14564820092496125,0.0010127527757049818,0.022580190395896777,0.43846991683653935,0.021978318211731553,
0.14564820092496125,0.0010127527757049818,0.022580190395896777,0.43846991683653935,0.021978318211731553,
0.15152212252133856,0.0011007787199475438,0.023583345450372453,0.5082447672078279,0.022643438791784598,
0.14675734944423002,0.001013473626383615,0.023666011497495157,0.44713982553187404,0.025041467695930283,
0.14675734944423002,0.001013473626383615,0.023666011497495157,0.44713982553187404,0.025041467695930283,
0.14675734944423002,0.001013473626383615,0.023666011497495157,0.44713982553187404,0.025041467695930283,
0.1551252044049633,0.001118128400088816,0.021147322702525027,0.46016670769691415,0.028807231875345007,
0.15720411128174186,0.001029797459699252,0.019905245929727877,0.47032498630503966,0.026527149281328436,
0.13842706815517075,0.0010495202588313528,0.02056323915328732,0.458192378130298,0.03096933432286919,
0.13842706815517075,0.0010495202588313528,0.02056323915328732,0.458192378130298,0.03096933432286919,
0.1256009236117911,9.68233432352066E-4,0.0197945534350059,0.4451386461489918,0.03873828818083768,
0.12164327420227487,9.622787721863188E-4,0.023258620892258636,0.410801531091345,0.039306884833812034,
0.12204666570577842,0.0010537325812089917,0.0215509318809826,0.3650877387977831,0.03335333321435353,
0.12204666570577842,0.0010537325812089917,0.0215509318809826,0.3650877387977831,0.03335333321435353,
0.12223989262404737,0.0012991508980784673,0.023559481347478033,0.3957722363154504,0.036658607259999636,
0.11030174478579256,0.001361172922540879,0.027871175506230556,0.3928488629026451,0.035568710813243753,
0.10321790107285497,0.0014096626229472811,0.025411555589010815,0.3624318435505274,0.028171097652535785,
0.11592709274030549,0.0014998248106576385,0.027950045827201668,0.3724639693729447,0.030627916467730915,
0.11592709274030549,0.0014998248106576385,0.027950045827201668,0.3724639693729447,0.030627916467730915,
0.11592709274030549,0.0014998248106576385,0.027950045827201668,0.3724639693729447,0.030627916467730915,
0.09439183830239792,0.0015304892441069587,0.030722415822428774,0.30720654071454995,0.03306539681855449,
0.09439183830239792,0.0015304892441069587,0.030722415822428774,0.30720654071454995,0.03306539681855449,
0.09414866428869464,0.0014430039005083654,0.031019429426952357,0.2786429198739641,0.03255577560584537,
0.09414866428869464,0.0014430039005083654,0.031019429426952357,0.2786429198739641,0.03255577560584537,
0.0927063091770331,0.0013247876480183265,0.03128253842819396,0.28124757190474714,0.032222015653261694,
0.12468612832061303,0.0014661865350472831,0.030869749062099716,0.2771717154146477,0.032757920889790106,
0.12468612832061303,0.0014661865350472831,0.030869749062099716,0.2771717154146477,0.032757920889790106,
0.10670980189073109,0.0014934742876989968,0.030045876728921304,0.2580434894809942,0.03501166928305079,
0.10670980189073109,0.0014934742876989968,0.030045876728921304,0.2580434894809942,0.03501166928305079,
0.10670980189073109,0.0014934742876989968,0.030045876728921304,0.2580434894809942,0.03501166928305079,
0.10670980189073109,0.0014934742876989968,0.030045876728921304,0.2580434894809942,0.03501166928305079,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.10445070815763147,0.001306576043335009,0.027567588643467922,0.2696189913409328,0.03446117516109811,
0.09480686276420763,0.0013007231605425093,0.02749574915054283,0.27463927588558257,0.02989715583036966,
0.09480686276420763,0.0013007231605425093,0.02749574915054283,0.27463927588558257,0.02989715583036966,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.09797725591834985,0.0012134656813441915,0.02695444789057939,0.3117183877211579,0.028765966342961254,
0.08933373163106911,0.0012265822353272004,0.0262677826803477,0.3029939013876244,0.03069794411044791,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.09482013748094487,0.0012150013906837107,0.025003565140136363,0.2960938175891381,0.03518022872480371,
0.0985116928991984,0.0011267320222673554,0.03077027106788536,0.32838433853058846,0.044431698462181576,
0.09857958315582172,0.0012286294409619902,0.02975211734788397,0.33835351365941185,0.057039932553714985,
0.09875928784416892,0.00126877008526658,0.029808038545842557,0.3467285513739196,0.049652432090681486,
0.11538574553968352,0.0013705295587551024,0.032299461959538256,0.3932927443510005,0.04406782436643125,
0.11538574553968352,0.0013705295587551024,0.032299461959538256,0.3932927443510005,0.04406782436643125,
0.11538574553968352,0.0013705295587551024,0.032299461959538256,0.3932927443510005,0.04406782436643125,
0.11538574553968352,0.0013705295587551024,0.032299461959538256,0.3932927443510005,0.04406782436643125,
0.11238619046655063,0.001439264534067941,0.028701615173414213,0.3617336360937291,0.04240838943458318,
0.09496269347782672,0.0013954186602308035,0.030264326472941118,0.3730642932612826,0.03614393730437659,
0.09496269347782672,0.0013954186602308035,0.030264326472941118,0.3730642932612826,0.03614393730437659,
0.09496269347782672,0.0013954186602308035,0.030264326472941118,0.3730642932612826,0.03614393730437659,
0.08379307868333996,0.0013481642376450237,0.031208528966287893,0.35015719639006687,0.03380636843537185,
0.08379307868333996,0.0013481642376450237,0.031208528966287893,0.35015719639006687,0.03380636843537185,
0.08379307868333996,0.0013481642376450237,0.031208528966287893,0.35015719639006687,0.03380636843537185,
0.10036983615581542,0.0013273718215168983,0.03249194938344181,0.364057156721731,0.029111242177684026,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10286023187021279,0.0013967538281274272,0.028044060846661275,0.346317472056098,0.03294598136051524,
0.10349635790061813,0.0013462909075611373,0.02818717939919973,0.4022716691918827,0.03301404358510522,
0.10349635790061813,0.0013462909075611373,0.02818717939919973,0.4022716691918827,0.03301404358510522,
0.10349635790061813,0.0013462909075611373,0.02818717939919973,0.4022716691918827,0.03301404358510522,
0.10349635790061813,0.0013462909075611373,0.02818717939919973,0.4022716691918827,0.03301404358510522,
0.10349635790061813,0.0013462909075611373,0.02818717939919973,0.4022716691918827,0.03301404358510522,
0.10349635790061813,0.0013462909075611373,0.02818717939919973,0.4022716691918827,0.03301404358510522,
0.11075053640599632,0.0012605891316409812,0.02669824304671555,0.4330596898599427,0.03195419509915866,
0.11075053640599632,0.0012605891316409812,0.02669824304671555,0.4330596898599427,0.03195419509915866,
0.12020234114179161,0.001208618847416074,0.0266433069419494,0.4734974526477046,0.033929241814961354,
0.12020234114179161,0.001208618847416074,0.0266433069419494,0.4734974526477046,0.033929241814961354,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.1198445119374903,0.001208042757679974,0.02525756751038294,0.5405434759602235,0.03637678222613206,
0.12151912422643737,0.001377099951445395,0.022654138342237593,0.4256870826516446,0.041522858287979705,
0.1188600131464787,0.0013397809896563643,0.023096136490103444,0.4196826957558446,0.04446508456812186,
0.10174602144367081,0.0014145579769335522,0.023255479395393512,0.5064350077009927,0.039828180024561406,
0.11149681960475746,0.0014453039549245908,0.023587452812693754,0.5020926690429574,0.032642952845477045,
0.11197581016814674,0.0013499527835243014,0.023992628972843655,0.5376319901520007,0.02972456026679336,
0.11197581016814674,0.0013499527835243014,0.023992628972843655,0.5376319901520007,0.02972456026679336,
0.11197581016814674,0.0013499527835243014,0.023992628972843655,0.5376319901520007,0.02972456026679336,
0.1389687994739504,0.0013173431578747793,0.029671566987103767,0.5140840662944799,0.03845272670228776,
0.14447086986534402,0.0014485905609507386,0.031174131678080252,0.43767358976201715,0.029964264889490198,
0.11932561102070471,0.0010248041445255719,0.024816372793062112,0.6432741998145709,0.0287275953594478,
0.11932561102070471,0.0010248041445255719,0.024816372793062112,0.6432741998145709,0.0287275953594478,
0.11932561102070471,0.0010248041445255719,0.024816372793062112,0.6432741998145709,0.0287275953594478,
0.10695383906837565,0.0011078267190315232,0.022218333226798212,0.6157175088636258,0.02809088087304759,
0.10695383906837565,0.0011078267190315232,0.022218333226798212,0.6157175088636258,0.02809088087304759,
0.10075947816471881,0.0011680259935300042,0.02260456840693617,0.5436248570153001,0.027508128145010066,
0.10075947816471881,0.0011680259935300042,0.02260456840693617,0.5436248570153001,0.027508128145010066,
0.11225166771765221,0.0013034966926007599,0.027072102246485912,0.573542054828314,0.03300889396795163,
0.11225166771765221,0.0013034966926007599,0.027072102246485912,0.573542054828314,0.03300889396795163,
0.11225166771765221,0.0013034966926007599,0.027072102246485912,0.573542054828314,0.03300889396795163,
0.11872745706463722,0.0013290232600318757,0.029822979161172068,0.43568938701988696,0.02677106914318161,
0.11872745706463722,0.0013290232600318757,0.029822979161172068,0.43568938701988696,0.02677106914318161,
0.11872745706463722,0.0013290232600318757,0.029822979161172068,0.43568938701988696,0.02677106914318161,
0.11736557754297791,0.001462039405473491,0.02730981703785182,0.4127873261604106,0.02841675594480205,
0.13045064040438448,0.0013384137111157911,0.02935064284570945,0.4597188919848964,0.0385098212256131,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.09665286305437279,0.0017256693907757032,0.031720871231782466,0.3540716076508274,0.0350259854944962,
0.10016824143099111,0.0017645832604082806,0.031847514369636724,0.3531806913182701,0.03397273771016385,
0.10186465253384183,0.0013317832699086187,0.02738653787131271,0.33802762357812133,0.038878161955608226,
0.10186465253384183,0.0013317832699086187,0.02738653787131271,0.33802762357812133,0.038878161955608226,
0.10186465253384183,0.0013317832699086187,0.02738653787131271,0.33802762357812133,0.038878161955608226,
0.1085988304261335,0.0013178302656678866,0.02809211211845241,0.3851489203244777,0.04067202936949518,
0.1085988304261335,0.0013178302656678866,0.02809211211845241,0.3851489203244777,0.04067202936949518,
0.10142526575013214,0.001379824499086572,0.025953244029758092,0.4409056187188245,0.03994426295209021,
0.10142526575013214,0.001379824499086572,0.025953244029758092,0.4409056187188245,0.03994426295209021,
0.10544347328556673,0.0014921543754407387,0.028757913630698052,0.4808143301534002,0.03717248340632282,
0.10126309615632073,0.001592440369416338,0.028050266334611742,0.387734599761615,0.03677215501896737,
0.10126309615632073,0.001592440369416338,0.028050266334611742,0.387734599761615,0.03677215501896737,
0.10126309615632073,0.001592440369416338,0.028050266334611742,0.387734599761615,0.03677215501896737,
0.09542700290643903,0.00170416480837343,0.03367820845665748,0.41495695332393634,0.029048391704064657,
0.09542700290643903,0.00170416480837343,0.03367820845665748,0.41495695332393634,0.029048391704064657,
0.09424535133824233,0.0016132330373803962,0.03483444712193225,0.37666333432061816,0.03479124279185741,
0.09424535133824233,0.0016132330373803962,0.03483444712193225,0.37666333432061816,0.03479124279185741,
0.09424535133824233,0.0016132330373803962,0.03483444712193225,0.37666333432061816,0.03479124279185741,
0.09341375997444487,0.00179920561486022,0.03333776805663608,0.3961353138746714,0.03669331626645101,
0.09341375997444487,0.00179920561486022,0.03333776805663608,0.3961353138746714,0.03669331626645101,
0.09341375997444487,0.00179920561486022,0.03333776805663608,0.3961353138746714,0.03669331626645101,
0.10253201449686261,0.0016811121972918359,0.03297884899705482,0.41262775215504094,0.034196310613202205,
0.10253201449686261,0.0016811121972918359,0.03297884899705482,0.41262775215504094,0.034196310613202205,
0.10253201449686261,0.0016811121972918359,0.03297884899705482,0.41262775215504094,0.034196310613202205,
0.10253201449686261,0.0016811121972918359,0.03297884899705482,0.41262775215504094,0.034196310613202205,
0.09170808227905847,0.0015273040158254338,0.034397420447527687,0.42060489035914156,0.03479060665169374,
0.09170808227905847,0.0015273040158254338,0.034397420447527687,0.42060489035914156,0.03479060665169374,
0.09170808227905847,0.0015273040158254338,0.034397420447527687,0.42060489035914156,0.03479060665169374,
0.09170808227905847,0.0015273040158254338,0.034397420447527687,0.42060489035914156,0.03479060665169374,
0.09517690186621416,0.0015388232922410427,0.033255416163755984,0.390668660965925,0.03380411856980116,
0.09138221834468513,0.0014555521167699803,0.03263197221898549,0.37394272125624756,0.033291866924706065,
0.09138221834468513,0.0014555521167699803,0.03263197221898549,0.37394272125624756,0.033291866924706065,
0.08195402879571038,0.0017458815012335073,0.03832296537241471,0.3381822778929895,0.035671267392610145,
0.10444944627624451,0.0013875117568968095,0.02954779648441019,0.33636836961395217,0.03451194746793079,
0.12687293367452923,0.0014184846864055646,0.026541632872075088,0.35338915272349525,0.03296545161012885,
0.12476705337649548,0.0013370892797740272,0.028759041777202416,0.3504809810687415,0.03356007216201852,
0.11630692865090271,0.0012897586168381327,0.026128409839904807,0.3778588230844582,0.03264529243565475,
0.11418092198453766,0.0015370720367185605,0.02618157292577659,0.3356584203458767,0.03057740512846274,
0.12272027845494263,0.001571418475161524,0.027959464655024604,0.4193950100266578,0.03299520474300107,
0.14629288473363006,0.0013744759705104283,0.026511575940022188,0.39550948347033366,0.024994150747093394,
0.11511589870803624,0.0013186387138267456,0.02715140187994289,0.4463405106800458,0.023959206996679153,
0.11511589870803624,0.0013186387138267456,0.02715140187994289,0.4463405106800458,0.023959206996679153,
0.11511589870803624,0.0013186387138267456,0.02715140187994289,0.4463405106800458,0.023959206996679153,
0.11511589870803624,0.0013186387138267456,0.02715140187994289,0.4463405106800458,0.023959206996679153,
0.11511589870803624,0.0013186387138267456,0.02715140187994289,0.4463405106800458,0.023959206996679153,
0.12177446239536886,0.0012733847036147895,0.025479874203920096,0.44269910130068524,0.026598207546330944,
0.12177446239536886,0.0012733847036147895,0.025479874203920096,0.44269910130068524,0.026598207546330944,
0.12177446239536886,0.0012733847036147895,0.025479874203920096,0.44269910130068524,0.026598207546330944,
0.11892783679557238,0.0012027604590809083,0.02492584774127539,0.4886064916081053,0.028019414148983686,
0.11892783679557238,0.0012027604590809083,0.02492584774127539,0.4886064916081053,0.028019414148983686,
0.10806459397343511,0.001119776920000808,0.021260269648705556,0.4907529274974907,0.02594243741863301,
0.12398011010239321,0.0011928405930457747,0.022692673194437255,0.45833387415524574,0.025874051461199837,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.12130314478530237,0.001289688057130796,0.022180969517100295,0.3495534769638694,0.02778800525624231,
0.11626918955655537,0.0012357090461104856,0.026057375307872423,0.30175512397229814,0.025530895661855166,
0.11626918955655537,0.0012357090461104856,0.026057375307872423,0.30175512397229814,0.025530895661855166,
0.11626918955655537,0.0012357090461104856,0.026057375307872423,0.30175512397229814,0.025530895661855166,
0.11626918955655537,0.0012357090461104856,0.026057375307872423,0.30175512397229814,0.025530895661855166,
