gamma,psi,phi,initialBeta,betaJitter,
0.11088386012115363,0.001297075254376024,0.02582370318137286,0.2515462618371793,0.055254139073183405,
0.11088386012115363,0.001297075254376024,0.02582370318137286,0.2515462618371793,0.055254139073183405,
0.11545414169658273,0.0013223245389947997,0.029061342789164835,0.22182202125134098,0.051027385654940055,
0.10112399945079387,0.001317879007750259,0.02521937297927106,0.236081946747631,0.0481499787779685,
0.10429390514262254,0.001276885856320907,0.029889281575127706,0.25117441737896756,0.04528362737739006,
0.10429390514262254,0.001276885856320907,0.029889281575127706,0.25117441737896756,0.04528362737739006,
0.09629652781683348,0.0013828278450038142,0.027491096321228627,0.20607168360844144,0.04802580245175296,
0.10367399714119768,0.0013002353378261794,0.025271862124506862,0.23545757605685574,0.04965206372895509,
0.10423852912036026,0.001381696869365151,0.023432818982728996,0.23963160337227332,0.04372902213507608,
0.11243761091395396,0.0013225568772395626,0.022821386548948455,0.21816735835305345,0.05250271386385745,
0.11243761091395396,0.0013225568772395626,0.022821386548948455,0.21816735835305345,0.05250271386385745,
0.11243761091395396,0.0013225568772395626,0.022821386548948455,0.21816735835305345,0.05250271386385745,
0.10878163389410096,0.001401515795365833,0.024858381255431657,0.2342954421744367,0.057403616666382315,
0.13323966339931398,0.0015229675489879494,0.027804791540717834,0.21262584794766215,0.045923615418178035,
0.12014049000121896,0.001415306389788604,0.02791690599471699,0.20256373387393248,0.04096015505026854,
0.09936461839657866,0.001534059264751419,0.027073203717482758,0.2544075389641748,0.0417773178060734,
0.09301270298152721,0.00151691853614069,0.02793157827611521,0.26547407733892975,0.04143923366767922,
0.10317716919812842,0.001651666855209464,0.030044649984580358,0.26531415114370654,0.03828862110711525,
0.10317716919812842,0.001651666855209464,0.030044649984580358,0.26531415114370654,0.03828862110711525,
0.10333136033432752,0.0016457374926725872,0.029272439101394022,0.2641979708860121,0.041816286332542196,
0.10770735821375234,0.001509237516386127,0.028200554147398124,0.2475726101132685,0.04187251719087896,
0.12082279199832195,0.0014703413198304655,0.027764321104773997,0.25336140715196287,0.045815996841670065,
0.12082279199832195,0.0014703413198304655,0.027764321104773997,0.25336140715196287,0.045815996841670065,
0.12082279199832195,0.0014703413198304655,0.027764321104773997,0.25336140715196287,0.045815996841670065,
0.10597930060236936,0.0016162951917946722,0.031037672192897832,0.25940418922897845,0.05097134754291151,
0.09676187549163517,0.0017561647869018945,0.032411653018084435,0.24248115962388636,0.05060363196887379,
0.09676187549163517,0.0017561647869018945,0.032411653018084435,0.24248115962388636,0.05060363196887379,
0.09676187549163517,0.0017561647869018945,0.032411653018084435,0.24248115962388636,0.05060363196887379,
0.09676187549163517,0.0017561647869018945,0.032411653018084435,0.24248115962388636,0.05060363196887379,
0.10722139738451152,0.0014753633536540255,0.030108817877453117,0.24947625773936066,0.06658708051326596,
0.10735499057732159,0.0015160925809435482,0.027980632866050924,0.2582653840198723,0.06715095042083731,
0.11240771410093603,0.0014323787890619514,0.022434836012546554,0.2667157486549974,0.05756900231813275,
0.11472013272520931,0.001392021281191062,0.024997953815753284,0.25624464828451204,0.05678464987563761,
0.11472013272520931,0.001392021281191062,0.024997953815753284,0.25624464828451204,0.05678464987563761,
0.11472013272520931,0.001392021281191062,0.024997953815753284,0.25624464828451204,0.05678464987563761,
0.11489362506023076,0.001255565435145333,0.024919313767042327,0.2283413084489314,0.04889401282774934,
0.11489362506023076,0.001255565435145333,0.024919313767042327,0.2283413084489314,0.04889401282774934,
0.11489362506023076,0.001255565435145333,0.024919313767042327,0.2283413084489314,0.04889401282774934,
0.11489362506023076,0.001255565435145333,0.024919313767042327,0.2283413084489314,0.04889401282774934,
0.10086987499984126,0.0013458262839539826,0.02550426316685943,0.24402511224490672,0.055905306360354345,
0.09928358402918921,0.0011427551451891492,0.024881621240688878,0.25245284486746805,0.05150863896364806,
0.10228616758265427,0.0012665534861448016,0.025480261238777207,0.26238106482605184,0.05526448398188569,
0.09623632006477435,0.0012457958947207854,0.02719929795275197,0.3447978838691773,0.04861465338273069,
0.10080793547391143,0.0011388995701440328,0.02949862959298393,0.3451365410723335,0.042689687611348816,
0.10080793547391143,0.0011388995701440328,0.02949862959298393,0.3451365410723335,0.042689687611348816,
0.08960191868084022,0.0012220395555267946,0.03125338693447566,0.339340243936144,0.04324826496850249,
0.08960191868084022,0.0012220395555267946,0.03125338693447566,0.339340243936144,0.04324826496850249,
0.0880993218705424,0.0013540835908629782,0.03159295169682162,0.35738080707130704,0.04071265308722406,
0.0880993218705424,0.0013540835908629782,0.03159295169682162,0.35738080707130704,0.04071265308722406,
0.09875849702644462,0.001549426896371662,0.032056742519005005,0.3274387998147576,0.04015959112781983,
0.11995806374998856,0.0015232223103947362,0.029704462987597352,0.3299730760853461,0.05016558129477079,
0.10097352606319902,0.0016742275409002715,0.03240558219306969,0.333145771841323,0.048261380725052365,
0.09949454255837505,0.001552828692109012,0.031656245386973765,0.37321857542457015,0.03619706635403008,
0.09949454255837505,0.001552828692109012,0.031656245386973765,0.37321857542457015,0.03619706635403008,
0.09767095662126205,0.0014283286440510319,0.032666836890149195,0.4357505353991967,0.036842339419870765,
0.09767095662126205,0.0014283286440510319,0.032666836890149195,0.4357505353991967,0.036842339419870765,
0.09767095662126205,0.0014283286440510319,0.032666836890149195,0.4357505353991967,0.036842339419870765,
0.09767095662126205,0.0014283286440510319,0.032666836890149195,0.4357505353991967,0.036842339419870765,
0.09767095662126205,0.0014283286440510319,0.032666836890149195,0.4357505353991967,0.036842339419870765,
0.09374035489270438,0.0015157487575614588,0.032967591971887956,0.4145284540800843,0.03856401286028543,
0.09374035489270438,0.0015157487575614588,0.032967591971887956,0.4145284540800843,0.03856401286028543,
0.09374035489270438,0.0015157487575614588,0.032967591971887956,0.4145284540800843,0.03856401286028543,
0.09374035489270438,0.0015157487575614588,0.032967591971887956,0.4145284540800843,0.03856401286028543,
0.09374035489270438,0.0015157487575614588,0.032967591971887956,0.4145284540800843,0.03856401286028543,
0.09374035489270438,0.0015157487575614588,0.032967591971887956,0.4145284540800843,0.03856401286028543,
0.10149185596699584,0.0014040032133806192,0.03221508230353969,0.2938690921723198,0.042789778216029827,
0.11109615520637993,0.001566282582592659,0.03112786307560291,0.29141955135346403,0.04260460854109617,
0.11109615520637993,0.001566282582592659,0.03112786307560291,0.29141955135346403,0.04260460854109617,
0.1085447590466412,0.0015620029220985425,0.02966726341525816,0.2745804869797179,0.03809792710817498,
0.1085447590466412,0.0015620029220985425,0.02966726341525816,0.2745804869797179,0.03809792710817498,
0.1000456978784892,0.0013212078542008472,0.024281451245387387,0.33657900542324287,0.03521295882351906,
0.0981875829984224,0.0012232821788431669,0.025706085241738418,0.308419795025612,0.036730410509992484,
0.0981875829984224,0.0012232821788431669,0.025706085241738418,0.308419795025612,0.036730410509992484,
0.0981875829984224,0.0012232821788431669,0.025706085241738418,0.308419795025612,0.036730410509992484,
0.12676800733974639,0.0012745841306571264,0.02360642068716299,0.31856137069036816,0.03771070824213951,
0.11930444973475365,0.0011720488105416977,0.02391228652097377,0.3448208293536065,0.033823312484756174,
0.12178243433353865,0.0011502088559697636,0.020839536421581758,0.33587698518654896,0.029526905606580202,
0.12178243433353865,0.0011502088559697636,0.020839536421581758,0.33587698518654896,0.029526905606580202,
0.12178243433353865,0.0011502088559697636,0.020839536421581758,0.33587698518654896,0.029526905606580202,
0.12178243433353865,0.0011502088559697636,0.020839536421581758,0.33587698518654896,0.029526905606580202,
0.12178243433353865,0.0011502088559697636,0.020839536421581758,0.33587698518654896,0.029526905606580202,
0.11757252589889527,9.800589922523656E-4,0.02217462055620329,0.35015227879314686,0.03355788711707105,
0.09038344343956484,0.0010697329206469262,0.025228986164416177,0.3584812024433868,0.037346331489954476,
0.12008819970379221,0.0013158148422642304,0.024768443101631392,0.41561375124151967,0.044736881401360985,
0.10211469461580303,0.0012649176019242725,0.027230351467813517,0.4366435110329531,0.041792074183714126,
0.12262689115794799,0.001349351697655399,0.030134862621074794,0.40070299495258366,0.04171052924224521,
0.12262689115794799,0.001349351697655399,0.030134862621074794,0.40070299495258366,0.04171052924224521,
0.12262689115794799,0.001349351697655399,0.030134862621074794,0.40070299495258366,0.04171052924224521,
0.1264830416839162,0.0014398626880677474,0.027442092056878392,0.4301348479173645,0.040862092723846895,
0.12039691367628098,0.0014686732398834618,0.02795149094889433,0.3932111210089701,0.043748257266922205,
0.12621114902312766,0.0014855868247212174,0.026145939223528508,0.4022393235855181,0.03358768901167737,
0.10511364518236671,0.0013086955132817681,0.027951439771617126,0.47674964255036023,0.026725185465012485,
0.10511364518236671,0.0013086955132817681,0.027951439771617126,0.47674964255036023,0.026725185465012485,
0.10511364518236671,0.0013086955132817681,0.027951439771617126,0.47674964255036023,0.026725185465012485,
0.10511364518236671,0.0013086955132817681,0.027951439771617126,0.47674964255036023,0.026725185465012485,
0.10511364518236671,0.0013086955132817681,0.027951439771617126,0.47674964255036023,0.026725185465012485,
0.10511364518236671,0.0013086955132817681,0.027951439771617126,0.47674964255036023,0.026725185465012485,
0.10335787792253087,0.0014034890697032598,0.029983217086913882,0.41666450275855366,0.03207470002193356,
0.10335787792253087,0.0014034890697032598,0.029983217086913882,0.41666450275855366,0.03207470002193356,
0.11043083168229423,0.0014350223862051072,0.02995844249954205,0.3238884791217505,0.03305229021022081,
0.11043083168229423,0.0014350223862051072,0.02995844249954205,0.3238884791217505,0.03305229021022081,
0.09668738903205744,0.0014525670217129484,0.027964019539224297,0.3678051287676337,0.026901420756015697,
0.09668738903205744,0.0014525670217129484,0.027964019539224297,0.3678051287676337,0.026901420756015697,
0.09668738903205744,0.0014525670217129484,0.027964019539224297,0.3678051287676337,0.026901420756015697,
0.09668738903205744,0.0014525670217129484,0.027964019539224297,0.3678051287676337,0.026901420756015697,
0.09668738903205744,0.0014525670217129484,0.027964019539224297,0.3678051287676337,0.026901420756015697,
0.09668738903205744,0.0014525670217129484,0.027964019539224297,0.3678051287676337,0.026901420756015697,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.09267584479656277,0.0014931757762652789,0.0280620810038403,0.3700254638485441,0.027086195505558908,
0.10786879693320874,0.001549141901701656,0.030161515346914934,0.35800380754091415,0.030048278953241594,
0.10017968578153498,0.0013242517595453537,0.03051395283224642,0.3059492455111709,0.03023361502766838,
0.10017968578153498,0.0013242517595453537,0.03051395283224642,0.3059492455111709,0.03023361502766838,
0.10017968578153498,0.0013242517595453537,0.03051395283224642,0.3059492455111709,0.03023361502766838,
0.10739721406827724,0.001356686375917497,0.030065946218817557,0.3337606822001753,0.03604386979454355,
0.10739721406827724,0.001356686375917497,0.030065946218817557,0.3337606822001753,0.03604386979454355,
0.10739721406827724,0.001356686375917497,0.030065946218817557,0.3337606822001753,0.03604386979454355,
0.10597779774059912,0.0015047321376032037,0.025533208773786793,0.41940484864485134,0.03636584007659697,
0.10597779774059912,0.0015047321376032037,0.025533208773786793,0.41940484864485134,0.03636584007659697,
0.10433486367577942,0.0015857067933359504,0.02793198673334607,0.410190014727969,0.035438089344855546,
0.10433486367577942,0.0015857067933359504,0.02793198673334607,0.410190014727969,0.035438089344855546,
0.10828843575306371,0.0015394873965371254,0.026035338928503918,0.45442681148507563,0.03673611900066519,
0.10289832539412234,0.0013400791554395856,0.025837283302657915,0.42304642543141313,0.039600105376419475,
0.10383149443588036,0.0012124762123086326,0.02687995765009615,0.4051915940040726,0.041446575336749544,
0.10383149443588036,0.0012124762123086326,0.02687995765009615,0.4051915940040726,0.041446575336749544,
0.0947162540870969,0.001273613041415423,0.025539635687379925,0.4378664443320134,0.039020084303687474,
0.10256212846211758,0.001095029296239594,0.02644219988302869,0.428975710479661,0.04588574910974928,
0.10070587060629717,0.001212819917674409,0.02603854002623652,0.5101511608737676,0.047714302645026435,
0.10070587060629717,0.001212819917674409,0.02603854002623652,0.5101511608737676,0.047714302645026435,
0.10070587060629717,0.001212819917674409,0.02603854002623652,0.5101511608737676,0.047714302645026435,
0.10116583726086088,0.0014853288112258354,0.028990045662205626,0.4825378501069602,0.04329423974913531,
0.10116583726086088,0.0014853288112258354,0.028990045662205626,0.4825378501069602,0.04329423974913531,
0.10054341085153087,0.0015512756721090303,0.029393251791105423,0.45620401326102233,0.0401000293726064,
0.11825556827459925,0.001546236625360499,0.02982664702020547,0.41348236437150365,0.03371069451375438,
0.11703125715856322,0.0015091226604073706,0.030678567346297116,0.34317214820024566,0.031100814176157208,
0.11703125715856322,0.0015091226604073706,0.030678567346297116,0.34317214820024566,0.031100814176157208,
0.11703125715856322,0.0015091226604073706,0.030678567346297116,0.34317214820024566,0.031100814176157208,
0.11413658399003265,0.0013572349285211351,0.026856983774609572,0.3607414182311136,0.027657189368969937,
0.10121440455911561,0.0015116430870812068,0.02805329934853259,0.41342164571749584,0.027726441063346437,
0.0895572586207572,0.0014249421928726226,0.031115651314939784,0.3460228219029,0.02954693398663149,
0.11051449363137895,0.001506809487777923,0.03049981277527422,0.35670097998844374,0.029124090912740788,
0.11051449363137895,0.001506809487777923,0.03049981277527422,0.35670097998844374,0.029124090912740788,
0.11583623920177635,0.0015650167765859488,0.02826755358334936,0.41331159921154514,0.021794074655674345,
0.1261512250596932,0.0013544680347930766,0.02700688507494682,0.4538017355519307,0.024910406577710237,
0.1261512250596932,0.0013544680347930766,0.02700688507494682,0.4538017355519307,0.024910406577710237,
0.1261512250596932,0.0013544680347930766,0.02700688507494682,0.4538017355519307,0.024910406577710237,
0.1261512250596932,0.0013544680347930766,0.02700688507494682,0.4538017355519307,0.024910406577710237,
0.1261512250596932,0.0013544680347930766,0.02700688507494682,0.4538017355519307,0.024910406577710237,
0.1261512250596932,0.0013544680347930766,0.02700688507494682,0.4538017355519307,0.024910406577710237,
0.1319540903438068,0.0013304041770380373,0.02460896879435313,0.5537904508021951,0.02882633693638932,
0.1376096565655378,0.001227735321643397,0.026381957075179346,0.5023739578469992,0.027321102490596084,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.14290576017682188,0.0013741379997291238,0.024518455391574927,0.48934722405197884,0.0258367145026708,
0.1417039766219477,0.0013984343652311397,0.023895906622847664,0.43324454898299236,0.028687226468398976,
0.1417039766219477,0.0013984343652311397,0.023895906622847664,0.43324454898299236,0.028687226468398976,
0.12927855886242204,0.0011387874160481322,0.024693131739929847,0.39835419172132835,0.03239198241396673,
0.12927855886242204,0.0011387874160481322,0.024693131739929847,0.39835419172132835,0.03239198241396673,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.14888295520277722,0.0010342457737131298,0.02206018290725158,0.45713753088747355,0.0245566350325355,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
0.16446026057829435,9.41970891621649E-4,0.020595214068105022,0.45960599656617673,0.022093390460751542,
