"t","R","S","I","sample"
26.6196110844756,34,9849,117,7
26.6221896917489,34,9848,118,7
26.6345435448352,34,9847,119,7
26.6365840864787,35,9847,118,8
26.6468429017202,35,9846,119,8
26.6611519703786,35,9845,120,8
26.6895865298006,36,9845,119,9
26.6910601161353,36,9844,120,9
26.6921369408357,36,9843,121,9
26.7040355241178,36,9842,122,9
26.7052358249574,36,9841,123,9
26.7206936298244,37,9841,122,9
26.7297890087572,37,9840,123,9
26.7343066847136,38,9840,122,9
26.7354967388609,38,9839,123,9
26.7643231683442,38,9838,124,9
26.7862446835026,39,9838,123,9
26.7950059153375,39,9837,124,9
26.8219243274738,39,9836,125,9
26.8473773982126,39,9835,126,9
26.8606427211219,39,9834,127,9
26.8729383309265,39,9833,128,9
26.8741175371779,39,9832,129,9
26.9321954197658,40,9832,128,9
26.9340990538963,40,9831,129,9
26.9514629836972,40,9830,130,9
26.9561565384905,40,9829,131,9
26.9615342800191,40,9828,132,9
26.9777385704635,40,9827,133,9
26.9952446418663,40,9826,134,9
27.0033374908488,41,9826,133,10
27.0196931709401,41,9825,134,10
27.0303203019027,41,9824,135,10
27.0447627837544,41,9823,136,10
27.0511887862241,41,9822,137,10
27.0566339355821,41,9821,138,10
27.0758977517865,41,9820,139,10
27.0941311420708,41,9819,140,10
27.0943765888197,41,9818,141,10
27.1020220221743,41,9817,142,10
27.1040838846909,41,9816,143,10
27.104118202707,41,9815,144,10
27.1229246633602,41,9814,145,10
27.1254288367483,41,9813,146,10
27.1367914412781,41,9812,147,10
27.1446388323323,41,9811,148,10
27.1598779344943,41,9810,149,10
27.1611571095795,41,9809,150,10
27.1683779171907,41,9808,151,10
27.1843638545771,41,9807,152,10
27.1980289905262,41,9806,153,10
27.2086814272557,41,9805,154,10
27.2231558676756,41,9804,155,10
27.2240084389438,41,9803,156,10
27.246559605452,41,9802,157,10
27.2517107742975,41,9801,158,10
27.265839056797,41,9800,159,10
27.2664452612326,41,9799,160,10
27.2916735169459,41,9798,161,10
27.3034101225503,41,9797,162,10
27.3114276086504,41,9796,163,10
27.3270463073214,42,9796,162,10
27.3319321970341,43,9796,161,10
27.3329690915138,43,9795,162,10
27.3475828830768,44,9795,161,11
27.3509103883939,44,9794,162,11
27.3513885671358,44,9793,163,11
27.3522981816149,44,9792,164,11
27.3649480989572,45,9792,163,11
27.3695126570051,46,9792,162,11
27.3813249397202,46,9791,163,11
27.4144857454402,46,9790,164,11
27.4170432856009,47,9790,163,11
27.4188009942443,47,9789,164,11
27.4291286700257,47,9788,165,11
27.4431311009615,47,9787,166,11
27.445706059847,47,9786,167,11
27.4570660987441,47,9785,168,11
27.4743170063044,47,9784,169,11
27.4913337983653,47,9783,170,11
27.5113354476495,47,9782,171,11
27.5144147609165,47,9781,172,11
27.51679038766,47,9780,173,11
27.519884928095,48,9780,172,11
27.5209514163389,49,9780,171,11
27.5268440074992,50,9780,170,11
27.5315827907836,50,9779,171,11
27.5463615028648,50,9778,172,11
27.5579223636567,50,9777,173,11
27.5599441757026,50,9776,174,11
27.5663307408159,50,9775,175,11
27.5804265692541,51,9775,174,11
27.597801311913,52,9775,173,11
27.5988499858515,52,9774,174,11
27.6068097857828,52,9773,175,11
27.6367795007242,52,9772,176,11
27.6451091711947,52,9771,177,11
27.6461681715129,52,9770,178,11
27.6547526583083,53,9770,177,11
27.657712985954,53,9769,178,11
27.6579510516284,53,9768,179,11
27.6696191692399,53,9767,180,11
27.6702143763581,53,9766,181,11
27.6800100375351,53,9765,182,11
27.6840060803822,54,9765,181,11
27.693134111866,54,9764,182,11
27.6938290164644,54,9763,183,11
27.7050959525675,54,9762,184,11
27.731381342768,54,9761,185,11
27.7381953212487,55,9761,184,11
27.7399199574041,55,9760,185,11
27.7522762164067,55,9759,186,11
27.7524440552336,55,9758,187,11
27.7553742731635,55,9757,188,11
27.7665941179742,56,9757,187,11
27.7669471965955,56,9756,188,11
27.7760434094469,57,9756,187,11
27.7797032838645,58,9756,186,11
27.7843298086708,59,9756,185,11
27.7894977931483,59,9755,186,11
27.790671797188,59,9754,187,11
27.7948659711954,59,9753,188,11
27.8041497771522,59,9752,189,11
27.806120130441,60,9752,188,11
27.8074950477984,60,9751,189,11
27.8179754887069,60,9750,190,11
27.8256698072017,60,9749,191,11
27.8307159986131,60,9748,192,11
27.8330406207654,60,9747,193,11
27.8496741918325,60,9746,194,11
27.8512204130693,61,9746,193,11
27.8540252526908,61,9745,194,11
27.8544110780642,62,9745,193,11
27.8662517315703,62,9744,194,11
27.874200018068,62,9743,195,11
27.8763533242524,62,9742,196,11
27.8814063329367,62,9741,197,11
27.8820087186075,62,9740,198,11
27.8871488856796,62,9739,199,11
27.8889441827733,63,9739,198,11
27.8937693891364,63,9738,199,11
27.8944337308409,64,9738,198,11
27.8992297684815,64,9737,199,11
27.903705232934,64,9736,200,11
27.9209822536536,64,9735,201,11
27.9264796528705,65,9735,200,11
27.9298991057731,65,9734,201,11
27.9303492508341,65,9733,202,11
27.9319401615901,66,9733,201,11
27.937391017689,66,9732,202,11
27.952230716695,66,9731,203,11
27.966228419698,66,9730,204,11
27.9759101735807,66,9729,205,11
27.9766013025301,66,9728,206,11
27.9771974162941,66,9727,207,11
27.9795987964151,66,9726,208,11
27.9947839646558,66,9725,209,11
27.9975969550224,66,9724,210,11
28.0119355966395,67,9724,209,11
28.0174258895416,68,9724,208,11
28.022044539048,68,9723,209,11
28.0505426010875,69,9723,208,12
28.0643318867905,69,9722,209,12
28.112852895295,70,9722,208,12
28.1144182120976,70,9721,209,12
28.1489444243075,70,9720,210,12
28.1555898295289,70,9719,211,12
28.1968466497519,71,9719,210,12
28.1988475860247,71,9718,211,12
28.200157462623,72,9718,210,12
28.2266412221668,73,9718,209,12
28.2394560964259,73,9717,210,12
28.2559487714249,73,9716,211,12
28.2686558078461,73,9715,212,12
28.2702946295553,73,9714,213,12
28.2835641012841,74,9714,212,12
28.296003743531,74,9713,213,12
28.3123760625858,75,9713,212,12
28.3233574233475,75,9712,213,12
28.333752387949,76,9712,212,12
28.3346273759401,76,9711,213,12
28.3377296936788,77,9711,212,12
28.3456251957094,78,9711,211,12
28.3886904257015,78,9710,212,12
28.393243646606,79,9710,211,12
28.4251587813679,79,9709,212,12
28.4266977471426,80,9709,211,12
28.4271943730113,80,9708,212,12
28.4414971405117,80,9707,213,12
28.4496897795634,80,9706,214,12
28.4521866746593,81,9706,213,12
28.4542075265335,82,9706,212,13
28.4794782997059,82,9705,213,13
28.4806388594393,82,9704,214,13
28.481769932281,83,9704,213,13
28.4866130909694,83,9703,214,13
28.5494803893352,83,9702,215,13
28.5554675583476,84,9702,214,13
28.5570794853994,85,9702,213,13
28.5799863933433,85,9701,214,13
28.5830743625347,85,9700,215,13
28.6123323592957,84,9701,215,13
28.6168020429539,84,9700,216,13
28.6215508642339,85,9700,215,14
28.6379998043136,86,9700,214,14
28.6680443986607,87,9700,213,15
28.6832647840386,88,9700,212,15
28.6967657917289,89,9700,211,16
28.6990503013143,90,9700,210,16
28.7040869462468,91,9700,209,17
28.7047099670289,90,9701,209,17
28.7073421976066,89,9702,209,17
28.7183685774777,90,9702,208,17
28.721022155631,90,9701,209,17
28.7312176232353,91,9701,208,18
28.7319806884208,92,9701,207,18
28.7331301582512,92,9700,208,18
28.7402171506295,91,9701,208,18
28.7458588241446,92,9701,207,18
28.7544737454775,93,9701,206,18
28.7652584756678,93,9700,207,18
28.7855954062484,93,9699,208,18
28.7950925683803,94,9699,207,18
28.8000443220362,94,9698,208,18
28.8127985082835,95,9698,207,18
28.8128455130237,95,9697,208,18
28.8188326661978,95,9696,209,18
28.8248545390209,95,9695,210,18
28.858419225976,96,9695,209,18
28.8717621472144,97,9695,208,18
28.8774223141405,97,9694,209,18
28.8827249553628,96,9695,209,18
28.8865265797114,97,9695,208,18
28.8892394467857,98,9695,207,18
28.896637417668,98,9694,208,18
28.899317474458,99,9694,207,18
28.9165025133051,99,9693,208,18
28.9266947999797,99,9692,209,18
28.9346258651338,100,9692,208,18
28.9414221127686,101,9692,207,18
28.9615848112868,102,9692,206,18
28.963149657896,102,9691,207,18
28.972853309298,103,9691,206,18
28.993010703097,103,9690,207,18
28.9995547264154,103,9689,208,18
29.0240306404905,104,9689,207,18
29.0250372254278,105,9689,206,18
29.026244252815,106,9689,205,18
29.0498197341504,106,9688,206,18
29.0552927011432,107,9688,205,18
29.07110867539,107,9687,206,18
29.0797499493475,107,9686,207,18
29.0845023500123,107,9685,208,18
29.0850350538923,106,9686,208,18
29.0867028427753,106,9685,209,18
29.1193303962317,107,9685,208,18
29.1305629646147,108,9685,207,19
29.1321500871008,109,9685,206,19
29.1540001385657,109,9684,207,19
29.1989158026025,110,9684,206,19
29.2357467321042,110,9683,207,19
29.2457071869652,111,9683,206,20
29.2719796587299,110,9684,206,20
29.2923765491612,111,9684,205,20
29.3111190108819,112,9684,204,20
29.3258011433273,112,9683,205,20
29.3438565951466,113,9683,204,20
29.3452567003573,114,9683,203,20
29.3699270825673,114,9682,204,20
29.3773042986237,114,9681,205,20
29.383171503331,115,9681,204,20
29.3879617401179,116,9681,203,20
29.3936359163682,117,9681,202,20
29.3954518056808,118,9681,201,20
29.4168222561635,118,9680,202,20
29.4226368552346,118,9679,203,20
29.4616914360701,118,9678,204,20
29.4947614761108,119,9678,203,21
29.5002793295691,120,9678,202,21
29.5094119236489,120,9677,203,21
29.5483099726768,121,9677,202,21
29.54870997568,121,9676,203,21
29.5690121922192,122,9676,202,21
29.5824172121637,123,9676,201,22
29.606446030817,123,9675,202,22
29.6174108194178,124,9675,201,22
29.6226078411799,124,9674,202,22
29.6276311982303,125,9674,201,22
29.6315645322743,126,9674,200,22
29.6393204543429,126,9673,201,22
29.6560050265039,127,9673,200,22
29.6616425397121,128,9673,199,22
29.6737068799735,129,9673,198,22
29.6877337746732,129,9672,199,22
29.6946878323216,130,9672,198,22
29.7125774688783,131,9672,197,22
29.7162126712957,132,9672,196,22
29.7440306247462,133,9672,195,22
29.7577657852155,133,9671,196,22
29.7684605017568,133,9670,197,22
29.7699037032156,134,9670,196,23
29.7787303350421,134,9669,197,23
29.791843255146,135,9669,196,23
29.8216672019064,136,9669,195,23
29.8234905995179,136,9668,196,23
29.8296003130472,136,9667,197,23
29.8335906488796,136,9666,198,23
29.8491789370187,136,9665,199,23
29.8810669939077,136,9664,200,23
29.9148220445342,135,9665,200,23
29.9230856992648,135,9664,201,23
29.9240304843761,135,9663,202,23
30.0306910780579,135,9662,203,23
30.0314536719163,135,9661,204,23
30.0333866510556,136,9661,203,23
30.0391375512925,136,9660,204,23
30.0522086593031,137,9660,203,23
30.070733831802,138,9660,202,23
30.0986582488837,139,9660,201,23
30.0995674126044,139,9659,202,23
30.147371341858,138,9660,202,23
30.164554736624,139,9660,201,23
30.168929825531,139,9659,202,23
30.1848722404339,139,9658,203,23
30.1956698995113,140,9658,202,24
30.2008372582864,141,9658,201,24
30.2070821482827,141,9657,202,24
30.2290381961649,142,9657,201,24
30.237187687811,143,9657,200,24
30.2444487978515,144,9657,199,25
30.2733069652514,143,9658,199,25
30.287693355247,143,9657,200,25
30.3023727891911,143,9656,201,25
30.3031896788538,143,9655,202,25
30.3134000324629,144,9655,201,25
30.343506951501,145,9655,200,26
30.3450541787451,146,9655,199,26
30.3496181087379,146,9654,200,26
30.35811156941,147,9654,199,26
30.3626725714364,148,9654,198,26
30.3826776454722,148,9653,199,26
30.3845668307659,149,9653,198,26
30.3859531965348,149,9652,199,26
30.3903184668301,149,9651,200,26
30.416021670691,149,9650,201,26
30.4354861935139,150,9650,200,26
30.4594257030293,150,9649,201,26
30.4606796799962,150,9648,202,26
30.4696587200182,151,9648,201,26
30.4749039868411,151,9647,202,26
30.4861791502973,151,9646,203,26
30.4964943940333,151,9645,204,26
30.5116930998206,151,9644,205,26
30.515363917861,152,9644,204,26
30.5276032507744,151,9645,204,26
30.5721349862156,152,9645,203,26
30.5749042496947,152,9644,204,26
30.5814623240376,153,9644,203,26
30.5855968646878,153,9643,204,26
30.5883015311034,153,9642,205,26
30.5948316781286,154,9642,204,26
30.5981287973134,154,9641,205,26
30.601064911217,155,9641,204,26
30.6022336700609,155,9640,205,26
30.6076323409711,155,9639,206,26
30.6201932090369,156,9639,205,26
30.6299512127918,156,9638,206,26
30.6393621518291,156,9637,207,26
30.6507256818105,157,9637,206,26
30.6567143822391,158,9637,205,26
30.6666375814946,159,9637,204,26
30.6666490695878,159,9636,205,26
30.6912676418651,159,9635,206,26
30.7017489752372,160,9635,205,27
30.7278049776832,160,9634,206,27
30.7422970646113,160,9633,207,27
30.7482161547916,161,9633,206,27
30.7548847563412,161,9632,207,27
30.7556836708449,161,9631,208,27
30.7750580648323,162,9631,207,27
30.8050177755199,162,9630,208,27
30.8090541502288,163,9630,207,27
30.8414010431321,162,9631,207,27
30.8419324382338,162,9630,208,27
30.8748540058506,162,9629,209,27
30.8790121677277,163,9629,208,27
30.8827863590323,163,9628,209,27
30.8852936995856,163,9627,210,27
30.901906976006,164,9627,209,27
30.9023498726199,164,9626,210,27
30.9143996669046,164,9625,211,27
30.9401299446323,164,9624,212,27
30.9428113266347,165,9624,211,27
30.9504860198131,166,9624,210,27
30.9538008382523,166,9623,211,27
30.9568456872779,167,9623,210,27
30.9575388331814,168,9623,209,27
30.9721977607867,168,9622,210,27
31.0036704315268,167,9623,210,27
31.0053567176997,168,9623,209,27
31.0459359368493,169,9623,208,27
31.04865841648,170,9623,207,27
31.0667396753971,170,9622,208,27
31.0874533584626,170,9621,209,27
31.0891024691567,170,9620,210,27
31.1044011338596,170,9619,211,27
31.127548000271,169,9620,211,27
31.1332379221435,170,9620,210,27
31.1649402061978,171,9620,209,27
31.1656761955387,171,9619,210,27
31.1774994624084,171,9618,211,27
31.2086000354244,171,9617,212,27
31.2231866917465,172,9617,211,27
31.2327107394168,173,9617,210,27
31.2339720663495,173,9616,211,27
31.2491228005657,172,9617,211,27
31.2962079271935,172,9616,212,27
31.298574129295,173,9616,211,27
31.3066221532387,174,9616,210,27
31.3684645319694,175,9616,209,27
31.3741554125656,176,9616,208,28
31.3899418578212,176,9615,209,28
31.4139222859604,176,9614,210,28
31.4139335985407,175,9615,210,28
31.4185184765062,176,9615,209,28
31.422271672322,177,9615,208,28
31.4327384387831,177,9614,209,28
31.4375110785853,178,9614,208,29
31.4526070772821,179,9614,207,29
31.4600111061073,179,9613,208,29
31.4767640904951,178,9614,208,29
31.4845110015712,178,9613,209,29
31.5065098710021,179,9613,208,29
31.5173181783319,179,9612,209,29
31.5366816164755,179,9611,210,29
31.5454530893916,180,9611,209,30
31.5542913322942,181,9611,208,31
31.6142344468078,180,9612,208,31
31.6297142921355,179,9613,208,31
31.6687446773049,180,9613,207,31
31.6729438979415,181,9613,206,31
31.7108319924896,181,9612,207,31
31.7388278156289,182,9612,206,32
31.7424129989199,183,9612,205,33
31.7491297889334,183,9611,206,33
31.7560516686557,184,9611,205,34
31.7866451489345,185,9611,204,34
31.8021007279132,186,9611,203,34
31.8067807084183,187,9611,202,34
31.8259885307532,187,9610,203,34
31.8420278285659,186,9611,203,34
31.8470675231814,187,9611,202,34
31.8484725024212,187,9610,203,34
31.8657839364375,188,9610,202,34
31.8803592038802,188,9609,203,34
31.8824118995616,189,9609,202,35
31.8985836901839,190,9609,201,36
31.9007981630044,190,9608,202,36
31.9048173824651,190,9607,203,36
31.9337823185975,189,9608,203,36
31.9862549907946,189,9607,204,36
32.0463714492717,189,9606,205,36
32.0566814908628,190,9606,204,36
32.0575872591508,190,9605,205,36
32.0606385404795,191,9605,204,36
32.0629435885472,192,9605,203,37
32.0699126110802,192,9604,204,37
32.0859991231484,192,9603,205,37
32.1083804555975,192,9602,206,37
32.1101028891976,192,9601,207,37
32.1297482876387,193,9601,206,37
32.1637791233564,194,9601,205,37
32.1937556563169,194,9600,206,37
32.2567653026705,194,9599,207,37
32.2581057741882,194,9598,208,37
32.2646716186569,195,9598,207,37
32.2964406696945,196,9598,206,37
32.3076570543523,195,9599,206,37
32.3340977680707,196,9599,205,37
32.3394243579332,196,9598,206,37
32.3429797240851,195,9599,206,37
32.368855345338,195,9598,207,37
32.3719100083416,195,9597,208,37
32.3728811349119,196,9597,207,37
32.3882031360426,197,9597,206,37
32.4273356524676,197,9596,207,37
32.4278163044106,198,9596,206,37
32.4418446815569,199,9596,205,38
32.4486306072664,200,9596,204,38
32.4583080501116,200,9595,205,38
32.477136350202,201,9595,204,39
32.4805902975482,202,9595,203,39
32.4876649190724,203,9595,202,39
32.5445943398543,204,9595,201,39
32.548488121778,205,9595,200,39
32.5756971430462,205,9594,201,39
32.582139525443,205,9593,202,39
32.5842574428173,204,9594,202,39
32.5865226203823,205,9594,201,39
32.6034140611696,205,9593,202,39
32.6359718838811,206,9593,201,39
32.6435092059508,207,9593,200,39
32.646813240217,208,9593,199,39
32.6627156302935,208,9592,200,39
32.6676201790125,208,9591,201,39
32.6682124895772,207,9592,201,39
32.6795274222939,208,9592,200,39
32.7017924340142,209,9592,199,39
32.7342673600789,210,9592,198,39
32.740109352224,209,9593,198,39
32.7436705220451,210,9593,197,39
32.7449202608625,211,9593,196,39
32.7464873305739,211,9592,197,39
32.788389769129,212,9592,196,39
32.7996942169019,212,9591,197,39
32.8155760124444,211,9592,197,39
32.8224329452832,212,9592,196,39
32.8331173261722,213,9592,195,39
32.8394085708705,214,9592,194,39
32.8412908817398,215,9592,193,40
32.8472262415715,216,9592,192,40
32.8559488309385,217,9592,191,40
32.8722178347371,217,9591,192,40
32.8881133949775,218,9591,191,40
32.9307764703155,218,9590,192,40
32.9747168704285,217,9591,192,40
32.9904714596303,218,9591,191,40
32.9932846218832,219,9591,190,40
33.0747036712907,220,9591,189,40
33.0754253241717,220,9590,190,40
33.0759253735898,221,9590,189,40
33.1052636020654,221,9589,190,40
33.123666386235,220,9590,190,40
33.1277162274622,219,9591,190,40
33.1295248609297,219,9590,191,40
33.1474434380374,218,9591,191,40
33.1673348396229,218,9590,192,40
33.1697559967304,218,9589,193,40
33.1798585343304,219,9589,192,40
33.1932233944554,218,9590,192,40
33.2007234417063,219,9590,191,40
33.2204668774254,220,9590,190,40
33.2251870303649,220,9589,191,40
33.2368033051556,221,9589,190,40
33.2402196371806,222,9589,189,40
33.2527238800412,223,9589,188,40
33.3054947644047,223,9588,189,40
33.3068114200658,223,9587,190,40
33.3211968576732,223,9586,191,40
33.3287496189198,222,9587,191,40
33.3292799856971,223,9587,190,40
33.3308991630326,223,9586,191,40
33.3368943348985,222,9587,191,40
33.3716190004544,222,9586,192,40
33.3804087034744,223,9586,191,40
33.3807161441828,222,9587,191,40
33.3812696498969,223,9587,190,40
33.4116060009686,223,9586,191,40
33.4251330816604,223,9585,192,40
33.4833551738417,222,9586,192,40
33.5218430108284,223,9586,191,40
33.5450256427082,224,9586,190,40
33.5451324078514,224,9585,191,40
33.6195803725743,225,9585,190,40
33.6248465448513,226,9585,189,40
33.6460845293203,227,9585,188,40
33.6506253511811,227,9584,189,40
33.6511483918091,228,9584,188,40
33.6524593477431,229,9584,187,40
33.6679466427376,229,9583,188,40
33.694644408478,230,9583,187,41
33.7318744979522,230,9582,188,41
33.7379828631592,231,9582,187,41
33.7498166814758,231,9581,188,41
33.7608083746259,231,9580,189,41
33.7664571795259,232,9580,188,41
33.8049365099005,232,9579,189,41
33.8090522322347,233,9579,188,41
33.8696771711585,232,9580,188,41
33.8807182944009,231,9581,188,41
33.8816749054685,232,9581,187,41
33.9020147161952,232,9580,188,41
33.9213787449386,232,9579,189,41
33.9790251852562,232,9578,190,41
33.9857177718777,233,9578,189,41
33.987649834942,234,9578,188,41
33.989501473293,235,9578,187,41
34.0037257872753,235,9577,188,41
34.0097825969275,234,9578,188,41
34.0216250074657,235,9578,187,41
34.0238678581314,235,9577,188,41
34.0345834603832,235,9576,189,41
34.0537010956771,234,9577,189,41
34.0561329922156,234,9576,190,41
34.0729195796116,235,9576,189,41
34.0814236245878,236,9576,188,41
34.0839590096381,236,9575,189,41
34.1033740145756,236,9574,190,41
34.115607108035,236,9573,191,41
34.1244025313142,236,9572,192,41
34.1513149103811,236,9571,193,41
34.1572927751012,236,9570,194,41
34.1682594150101,237,9570,193,41
34.1784492711577,238,9570,192,41
34.181025904451,239,9570,191,41
34.246388821335,239,9569,192,41
34.2474108546139,240,9569,191,41
34.2658157222461,240,9568,192,41
34.267311617985,240,9567,193,41
34.2727384084042,241,9567,192,41
34.2768674475303,242,9567,191,41
34.3609294012831,242,9566,192,41
34.3627861210337,241,9567,192,41
34.3742564390247,241,9566,193,41
34.3761149153007,242,9566,192,42
34.3772514301815,243,9566,191,43
34.3800211251596,244,9566,190,43
34.3951551746486,245,9566,189,43
34.419031368029,245,9565,190,43
34.4336392344844,245,9564,191,43
34.4748734637749,245,9563,192,43
34.4751046742227,245,9562,193,43
34.4808217259999,244,9563,193,43
34.5310564519266,245,9563,192,43
34.5327478337469,245,9562,193,43
34.5472897353296,245,9561,194,43
34.5612409451111,245,9560,195,43
34.5707968275371,246,9560,194,43
34.5866863903898,247,9560,193,43
34.5867372721049,247,9559,194,43
34.5868196423366,246,9560,194,43
34.5922204285893,246,9559,195,43
34.6437215072441,246,9558,196,43
34.6519057145131,246,9557,197,43
34.6560369048183,246,9556,198,43
34.6778622828763,246,9555,199,43
34.7199460673417,246,9554,200,43
