gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.2176039646679051,7.076066830396361E-4,0.0184386414272115,0.44104662910180104,0.035749389954252225,1.0,132.0,3.5136271361872073,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.22284264876765691,7.604731097487453E-4,0.019028293260659277,0.42791455912728116,0.036660960086566045,1.0,125.0,3.801025183197228,
0.21675778606523527,7.997065838198927E-4,0.017571009239793177,0.4125545707759365,0.03867632558905578,1.0,131.0,3.9422006765174307,
0.21675778606523527,7.997065838198927E-4,0.017571009239793177,0.4125545707759365,0.03867632558905578,1.0,131.0,3.9422006765174307,
0.21675778606523527,7.997065838198927E-4,0.017571009239793177,0.4125545707759365,0.03867632558905578,1.0,131.0,3.9422006765174307,
0.20512145387222663,8.309132190630178E-4,0.017012773057901456,0.41514188309056355,0.035222717673193835,1.0,135.0,3.7140558411558535,
0.20512145387222663,8.309132190630178E-4,0.017012773057901456,0.41514188309056355,0.035222717673193835,1.0,135.0,3.7140558411558535,
0.20512145387222663,8.309132190630178E-4,0.017012773057901456,0.41514188309056355,0.035222717673193835,1.0,135.0,3.7140558411558535,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18491321652530668,8.609937254875884E-4,0.0184622272242448,0.3989793352401016,0.03572426386135501,1.0,127.0,3.6601111216910422,
0.18763297850223767,9.333277626737103E-4,0.018949762312102297,0.3985903761793095,0.03549145677979472,1.0,131.0,3.6971930070648997,
0.18763297850223767,9.333277626737103E-4,0.018949762312102297,0.3985903761793095,0.03549145677979472,1.0,131.0,3.6971930070648997,
0.18763297850223767,9.333277626737103E-4,0.018949762312102297,0.3985903761793095,0.03549145677979472,1.0,131.0,3.6971930070648997,
0.18763297850223767,9.333277626737103E-4,0.018949762312102297,0.3985903761793095,0.03549145677979472,1.0,131.0,3.6971930070648997,
0.18763297850223767,9.333277626737103E-4,0.018949762312102297,0.3985903761793095,0.03549145677979472,1.0,131.0,3.6971930070648997,
0.1729039690361374,8.823248122208844E-4,0.019134587787704563,0.3733465658172274,0.03537459135158916,1.0,134.0,3.7115945096478273,
0.1729039690361374,8.823248122208844E-4,0.019134587787704563,0.3733465658172274,0.03537459135158916,1.0,134.0,3.7115945096478273,
0.1729039690361374,8.823248122208844E-4,0.019134587787704563,0.3733465658172274,0.03537459135158916,1.0,134.0,3.7115945096478273,
0.1729039690361374,8.823248122208844E-4,0.019134587787704563,0.3733465658172274,0.03537459135158916,1.0,134.0,3.7115945096478273,
0.1729039690361374,8.823248122208844E-4,0.019134587787704563,0.3733465658172274,0.03537459135158916,1.0,134.0,3.7115945096478273,
0.1729039690361374,8.823248122208844E-4,0.019134587787704563,0.3733465658172274,0.03537459135158916,1.0,134.0,3.7115945096478273,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
