T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,30,128,337,292,193,116,63,26,23,16,14,21,37,183,209,123,54,45,54,42,50,74,73,98,83,53,54,
0,2,29,126,367,325,165,105,99,38,31,17,18,21,42,196,264,165,69,41,29,35,34,65,72,84,93,70,43,
0,4,33,140,353,306,181,106,78,53,27,11,7,12,40,171,233,116,46,32,31,49,52,104,76,89,68,60,49,
0,2,23,145,359,292,128,100,78,38,27,15,16,14,26,182,208,123,61,44,45,38,44,66,68,83,77,76,61,
0,4,19,125,355,287,174,123,70,41,41,20,12,16,36,141,227,104,79,45,51,45,46,88,101,83,91,58,64,
0,2,19,119,348,288,168,82,92,49,23,16,14,14,32,162,217,134,57,42,44,62,45,81,101,99,77,72,53,
0,3,24,148,345,333,221,132,75,28,23,17,15,23,39,202,217,123,58,55,51,50,40,79,90,112,71,63,41,
0,3,18,142,318,311,197,97,57,37,32,21,16,21,32,185,262,99,61,46,38,38,39,63,86,90,81,45,34,
0,1,20,148,409,273,183,131,63,32,22,18,14,19,27,152,210,112,54,39,46,65,48,79,68,95,78,59,55,
0,3,23,139,353,324,167,103,56,26,28,22,16,21,35,168,193,159,70,42,54,39,40,58,89,100,73,70,71,
0,3,23,139,353,324,167,103,56,26,28,22,16,21,35,168,193,159,70,42,54,39,40,58,89,100,73,70,71,
0,3,19,112,369,313,187,125,59,23,26,19,14,18,33,167,203,120,61,50,46,29,41,72,84,89,96,67,45,
0,6,29,175,345,355,181,114,62,27,28,18,18,22,30,159,204,105,68,49,42,46,40,66,102,96,64,59,42,
0,2,25,130,396,307,176,101,68,34,41,27,21,17,30,187,207,127,64,36,38,53,45,96,85,88,96,66,54,
0,3,26,119,343,289,192,113,73,54,28,17,14,22,44,173,231,105,46,33,35,37,48,97,70,70,76,55,68,
0,1,27,145,338,353,170,77,61,31,28,18,25,25,39,185,200,116,61,35,39,40,48,70,97,79,90,71,48,
0,1,23,136,349,325,185,122,73,31,22,16,14,17,33,150,207,126,61,43,55,41,39,77,73,84,60,49,63,
0,2,26,129,320,243,156,108,56,35,24,15,14,21,31,210,218,119,65,64,38,33,36,61,77,96,72,59,55,
0,2,26,128,363,336,175,100,80,44,36,16,14,21,34,174,226,122,61,41,47,29,47,72,87,104,66,64,48,
0,2,26,128,363,336,175,100,80,44,36,16,14,21,34,174,226,122,61,41,47,29,47,72,87,104,66,64,48,
0,2,26,128,363,336,175,100,80,44,36,16,14,21,34,174,226,122,61,41,47,29,47,72,87,104,66,64,48,
0,5,22,140,347,321,152,119,80,34,28,16,11,15,36,181,200,133,54,36,57,39,39,71,79,95,81,58,75,
0,4,29,117,331,317,166,113,69,41,27,23,16,19,28,164,200,112,65,41,33,43,63,103,84,119,76,66,58,
0,2,24,132,348,295,162,90,78,35,29,17,20,26,34,187,254,126,64,28,25,48,57,81,74,78,74,56,52,
0,2,24,132,348,295,162,90,78,35,29,17,20,26,34,187,254,126,64,28,25,48,57,81,74,78,74,56,52,
0,4,29,130,335,286,162,118,58,37,32,16,20,21,32,162,221,113,65,38,38,47,48,76,73,89,87,55,62,
0,2,28,158,358,308,168,127,68,30,21,15,14,16,32,194,211,119,64,35,44,49,51,71,107,74,56,65,43,
0,2,24,138,352,291,176,117,63,28,22,22,21,20,34,158,210,121,64,45,49,45,37,74,103,111,81,57,53,
0,3,24,136,339,281,147,81,83,39,25,18,20,16,28,154,200,121,59,32,46,39,36,75,79,82,67,60,61,
0,3,26,121,328,292,183,108,79,42,22,16,16,24,35,215,197,123,74,46,32,42,49,71,72,88,66,67,48,
0,6,26,147,342,322,215,109,62,34,35,24,10,23,45,163,182,121,73,45,57,38,54,100,75,86,79,74,51,
0,2,28,131,363,299,160,98,70,32,20,14,14,15,38,177,219,141,64,53,45,45,50,76,83,80,82,71,37,
0,4,32,133,359,313,202,108,59,33,22,13,15,20,39,158,231,147,62,49,62,50,50,62,73,96,75,53,35,
0,2,24,138,322,334,211,119,57,32,26,18,12,19,35,177,220,127,55,28,41,43,49,61,67,90,66,58,41,
0,2,29,142,345,277,143,120,68,32,24,14,8,18,38,184,243,143,64,40,32,40,60,67,69,80,81,62,37,
0,2,20,136,310,295,195,115,57,49,26,15,10,14,38,205,209,122,66,37,36,44,54,73,77,96,79,70,48,
0,3,25,127,345,337,199,104,69,26,24,15,15,21,40,171,188,116,55,42,44,42,56,69,66,93,77,46,40,
0,3,31,145,361,265,171,108,64,34,23,15,9,18,32,167,241,124,68,47,52,46,40,64,77,89,81,72,66,
0,2,25,140,343,304,182,110,56,31,27,23,14,19,35,179,199,137,63,37,32,27,44,105,83,80,89,55,61,
0,4,39,126,382,308,177,106,71,39,22,14,15,26,48,182,213,118,62,44,38,43,42,61,82,93,74,75,64,
0,2,27,130,363,326,209,110,52,36,26,15,14,21,45,189,182,110,67,51,36,44,56,84,70,98,83,66,53,
0,2,22,111,405,301,164,102,56,45,25,15,14,18,39,159,187,133,76,42,36,37,60,83,107,87,89,77,57,
0,2,32,142,339,330,181,108,64,28,33,17,10,18,37,164,260,118,83,57,35,44,38,57,87,88,73,69,53,
0,4,24,134,318,321,217,99,61,36,27,15,14,20,40,181,190,115,64,49,47,39,33,75,97,88,74,52,53,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,4,25,143,331,294,185,104,63,31,19,15,8,17,34,191,199,114,59,47,36,43,46,58,77,86,66,67,70,
0,3,31,137,378,301,191,115,59,35,30,18,14,17,39,197,230,146,77,47,49,35,45,75,69,94,66,64,44,
0,2,26,153,354,291,171,110,67,40,29,17,18,20,37,171,229,120,65,44,41,33,53,76,77,97,73,71,73,
0,3,25,133,321,311,195,108,72,49,30,16,10,22,44,167,210,137,60,46,41,39,45,61,81,100,83,52,52,
0,3,27,121,310,292,178,100,92,41,33,21,14,15,37,193,231,116,55,33,51,43,43,67,75,90,86,63,46,
0,2,24,123,364,327,193,137,58,30,33,18,11,23,37,172,217,130,53,50,44,39,44,65,80,85,62,40,45,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,3,24,132,320,305,157,82,54,29,35,16,11,17,40,194,212,117,65,54,39,43,35,60,91,85,88,57,58,
0,4,27,157,335,305,177,117,63,31,30,28,11,14,35,172,186,152,86,41,53,49,38,65,93,83,61,70,49,
0,3,25,146,385,277,171,92,61,38,28,19,14,19,37,185,250,115,51,38,50,45,47,78,80,79,76,60,63,
0,2,27,133,327,317,157,101,61,34,29,19,16,21,28,161,199,107,57,40,33,34,33,65,108,76,72,61,52,
0,4,28,129,385,271,174,91,67,31,25,22,15,16,40,156,208,126,56,35,42,41,34,80,99,94,72,54,59,
0,4,25,122,401,310,185,126,69,31,25,17,14,17,42,181,210,128,59,42,33,47,52,87,62,117,70,56,42,
0,4,31,146,345,303,151,118,63,35,21,14,9,25,41,161,171,109,62,42,43,48,54,78,89,84,97,48,52,
0,4,31,146,345,303,151,118,63,35,21,14,9,25,41,161,171,109,62,42,43,48,54,78,89,84,97,48,52,
0,4,25,146,359,320,186,140,78,42,31,18,14,20,40,179,239,100,54,38,63,52,51,99,66,66,84,79,53,
0,2,30,125,331,316,215,104,61,26,25,17,23,20,28,160,192,133,71,49,42,28,50,86,86,91,72,71,42,
0,2,30,125,331,316,215,104,61,26,25,17,23,20,28,160,192,133,71,49,42,28,50,86,86,91,72,71,42,
0,2,31,135,358,307,176,94,78,48,33,21,17,20,38,152,213,127,65,39,39,29,36,92,96,93,87,53,42,
0,2,31,135,358,307,176,94,78,48,33,21,17,20,38,152,213,127,65,39,39,29,36,92,96,93,87,53,42,
0,4,30,130,348,352,162,92,71,40,19,14,14,21,39,157,205,102,69,49,44,34,54,86,75,107,56,69,56,
0,6,24,106,332,324,194,114,68,34,27,18,17,21,40,195,199,111,73,48,38,43,40,60,91,108,85,64,59,
0,6,24,106,332,324,194,114,68,34,27,18,17,21,40,195,199,111,73,48,38,43,40,60,91,108,85,64,59,
0,6,24,106,332,324,194,114,68,34,27,18,17,21,40,195,199,111,73,48,38,43,40,60,91,108,85,64,59,
0,4,31,142,358,333,180,104,71,33,29,14,14,14,32,158,189,98,67,62,43,42,49,76,70,83,74,62,63,
0,4,31,142,358,333,180,104,71,33,29,14,14,14,32,158,189,98,67,62,43,42,49,76,70,83,74,62,63,
0,4,30,156,400,270,166,110,59,34,25,14,13,12,41,183,209,135,57,63,56,40,44,89,110,99,65,50,47,
0,3,24,146,383,298,173,96,68,42,26,17,14,14,33,154,199,130,63,42,35,51,54,95,92,74,88,61,40,
0,4,31,161,407,262,189,106,76,43,30,21,14,18,35,179,217,139,69,45,33,49,43,81,110,97,80,56,55,
0,2,23,134,373,282,194,116,75,39,21,19,14,16,35,165,211,125,54,31,28,43,46,63,84,86,61,74,70,
0,2,25,136,343,317,191,97,76,44,32,19,14,20,41,227,239,122,66,34,45,40,37,73,74,82,73,57,31,
0,2,20,107,337,310,173,123,67,31,30,22,18,33,40,141,218,132,49,40,36,38,39,72,72,79,84,80,49,
0,4,33,164,367,311,174,84,60,29,33,27,15,20,35,158,205,124,48,35,37,41,62,76,91,101,65,60,43,
0,4,33,164,367,311,174,84,60,29,33,27,15,20,35,158,205,124,48,35,37,41,62,76,91,101,65,60,43,
0,4,33,164,367,311,174,84,60,29,33,27,15,20,35,158,205,124,48,35,37,41,62,76,91,101,65,60,43,
0,4,33,164,367,311,174,84,60,29,33,27,15,20,35,158,205,124,48,35,37,41,62,76,91,101,65,60,43,
0,5,24,136,361,303,173,125,90,40,26,16,12,15,36,189,193,105,63,38,46,67,52,84,75,103,69,54,41,
0,5,24,136,361,303,173,125,90,40,26,16,12,15,36,189,193,105,63,38,46,67,52,84,75,103,69,54,41,
0,3,24,129,368,321,196,105,55,33,22,15,14,20,42,189,226,112,59,51,36,31,57,107,85,116,82,58,47,
0,2,22,137,368,334,192,100,64,43,26,14,14,17,28,166,208,114,47,43,36,36,36,58,90,114,91,48,50,
0,2,21,137,388,295,184,111,66,44,21,14,14,14,39,194,215,116,59,36,36,41,50,76,80,91,66,52,39,
0,2,23,160,320,286,171,95,75,39,25,15,15,20,27,158,193,131,61,41,41,53,49,68,69,104,82,69,43,
0,3,28,138,368,283,178,106,62,35,27,25,21,21,39,161,197,115,58,46,47,56,51,87,59,82,77,45,48,
0,3,30,141,357,281,192,118,57,30,33,19,14,20,33,201,202,116,65,41,47,46,49,65,83,89,69,38,29,
0,3,30,141,357,281,192,118,57,30,33,19,14,20,33,201,202,116,65,41,47,46,49,65,83,89,69,38,29,
0,3,29,144,356,306,184,122,71,40,22,14,14,21,43,201,191,137,70,41,42,48,50,84,104,89,72,57,45,
0,3,29,144,356,306,184,122,71,40,22,14,14,21,43,201,191,137,70,41,42,48,50,84,104,89,72,57,45,
0,3,26,131,349,302,171,100,61,42,26,18,14,19,47,185,201,120,68,58,50,40,49,84,93,99,75,39,53,
0,3,26,131,349,302,171,100,61,42,26,18,14,19,47,185,201,120,68,58,50,40,49,84,93,99,75,39,53,
0,3,26,131,349,302,171,100,61,42,26,18,14,19,47,185,201,120,68,58,50,40,49,84,93,99,75,39,53,
0,3,26,131,349,302,171,100,61,42,26,18,14,19,47,185,201,120,68,58,50,40,49,84,93,99,75,39,53,
0,2,23,112,320,282,158,117,84,39,25,16,14,17,50,175,201,118,60,43,57,50,54,57,81,84,80,72,60,
0,3,31,165,345,264,184,123,81,43,33,21,14,15,46,162,215,114,58,48,43,42,52,87,73,90,87,50,55,
0,3,31,165,345,264,184,123,81,43,33,21,14,15,46,162,215,114,58,48,43,42,52,87,73,90,87,50,55,
0,3,25,152,378,299,168,96,57,38,21,12,10,22,40,184,214,110,58,37,40,43,53,77,81,88,56,44,44,
0,2,20,135,292,266,173,104,54,30,27,18,16,24,38,171,208,116,62,51,43,54,50,74,65,94,62,63,51,
0,3,24,128,327,258,194,108,64,33,22,10,16,27,51,154,209,109,55,36,32,36,48,74,89,125,85,74,56,
0,3,24,128,327,258,194,108,64,33,22,10,16,27,51,154,209,109,55,36,32,36,48,74,89,125,85,74,56,
0,3,24,128,327,258,194,108,64,33,22,10,16,27,51,154,209,109,55,36,32,36,48,74,89,125,85,74,56,
0,3,24,128,327,258,194,108,64,33,22,10,16,27,51,154,209,109,55,36,32,36,48,74,89,125,85,74,56,
0,3,24,128,327,258,194,108,64,33,22,10,16,27,51,154,209,109,55,36,32,36,48,74,89,125,85,74,56,
0,3,26,134,315,311,143,97,63,28,21,18,10,18,31,176,235,154,66,39,45,42,47,66,86,91,79,58,59,
0,3,26,134,315,311,143,97,63,28,21,18,10,18,31,176,235,154,66,39,45,42,47,66,86,91,79,58,59,
0,4,27,121,370,263,201,108,70,34,21,20,15,29,52,208,224,127,66,47,49,58,41,61,77,84,79,58,43,
0,3,29,122,348,340,211,113,77,37,24,18,19,21,37,175,223,122,58,42,47,40,64,69,62,84,63,68,47,
0,3,25,114,318,306,194,136,89,44,32,17,15,25,41,174,204,130,58,40,36,48,42,68,63,98,87,51,70,
0,3,25,114,318,306,194,136,89,44,32,17,15,25,41,174,204,130,58,40,36,48,42,68,63,98,87,51,70,
0,4,25,175,356,292,184,102,75,43,29,23,15,21,42,196,234,132,68,41,47,46,45,71,76,81,59,64,41,
0,4,29,162,359,303,195,111,83,42,28,17,15,21,43,168,211,118,65,37,30,41,46,60,81,90,86,70,48,
0,4,28,129,367,278,179,109,60,36,35,16,13,25,34,188,170,139,80,50,36,53,48,83,84,102,68,59,55,
0,4,26,139,332,313,176,108,61,33,15,18,14,14,34,193,199,127,69,42,40,39,50,89,84,99,81,48,34,
0,4,33,120,379,307,176,125,97,44,23,15,15,21,36,206,251,124,75,52,48,57,39,59,103,87,77,81,45,
0,4,33,120,379,307,176,125,97,44,23,15,15,21,36,206,251,124,75,52,48,57,39,59,103,87,77,81,45,
0,5,31,128,344,314,181,107,76,53,27,15,14,14,36,178,219,134,54,35,41,43,62,81,83,87,71,51,54,
0,4,27,117,390,319,186,103,62,40,29,24,20,19,48,187,192,111,58,59,54,41,38,68,84,82,66,66,74,
0,4,28,114,351,317,177,92,59,35,24,17,14,18,38,179,218,121,65,40,37,44,51,58,77,80,80,58,45,
0,4,25,126,345,347,233,106,68,57,33,18,13,15,34,167,225,125,63,30,36,48,44,64,92,86,67,62,57,
0,5,27,151,330,292,171,109,66,41,26,18,14,21,44,182,203,132,58,34,42,57,48,58,92,92,84,55,37,
0,3,25,136,328,333,177,111,73,32,16,19,17,20,48,183,214,124,59,33,39,42,44,95,90,87,91,68,44,
0,3,25,136,328,333,177,111,73,32,16,19,17,20,48,183,214,124,59,33,39,42,44,95,90,87,91,68,44,
0,3,27,138,372,276,149,92,66,42,36,24,15,16,43,175,207,102,54,58,51,53,54,64,70,74,72,68,34,
0,3,27,138,372,276,149,92,66,42,36,24,15,16,43,175,207,102,54,58,51,53,54,64,70,74,72,68,34,
0,3,27,138,372,276,149,92,66,42,36,24,15,16,43,175,207,102,54,58,51,53,54,64,70,74,72,68,34,
0,4,24,121,333,306,193,117,86,42,19,14,15,23,41,195,219,121,56,38,50,50,46,81,82,94,63,47,43,
0,4,24,121,333,306,193,117,86,42,19,14,15,23,41,195,219,121,56,38,50,50,46,81,82,94,63,47,43,
0,4,24,121,333,306,193,117,86,42,19,14,15,23,41,195,219,121,56,38,50,50,46,81,82,94,63,47,43,
0,4,24,121,333,306,193,117,86,42,19,14,15,23,41,195,219,121,56,38,50,50,46,81,82,94,63,47,43,
0,4,22,131,328,312,227,120,76,40,28,21,14,14,33,193,206,132,80,42,28,42,44,86,93,87,56,63,40,
0,4,22,131,328,312,227,120,76,40,28,21,14,14,33,193,206,132,80,42,28,42,44,86,93,87,56,63,40,
0,4,22,131,328,312,227,120,76,40,28,21,14,14,33,193,206,132,80,42,28,42,44,86,93,87,56,63,40,
0,2,25,134,331,327,182,115,60,33,25,16,15,20,53,181,193,120,67,55,45,45,55,87,77,94,62,49,61,
0,4,27,144,338,322,202,116,66,27,17,16,19,24,36,182,210,129,75,50,43,54,43,53,72,84,58,46,53,
0,4,27,144,338,322,202,116,66,27,17,16,19,24,36,182,210,129,75,50,43,54,43,53,72,84,58,46,53,
0,3,27,153,394,249,162,89,54,44,30,15,13,20,62,184,201,111,76,43,39,39,39,67,78,82,80,71,53,
0,3,27,153,394,249,162,89,54,44,30,15,13,20,62,184,201,111,76,43,39,39,39,67,78,82,80,71,53,
0,3,27,153,394,249,162,89,54,44,30,15,13,20,62,184,201,111,76,43,39,39,39,67,78,82,80,71,53,
0,3,27,153,394,249,162,89,54,44,30,15,13,20,62,184,201,111,76,43,39,39,39,67,78,82,80,71,53,
0,3,26,140,330,322,169,103,61,41,38,21,14,19,48,195,205,127,58,53,46,33,51,67,69,85,68,42,45,
0,5,32,132,288,308,175,107,76,34,30,25,21,23,46,161,246,141,54,40,36,36,46,74,85,83,97,70,41,
0,5,29,131,315,297,185,98,58,44,38,19,15,18,40,196,221,114,59,56,40,42,49,68,87,99,72,47,50,
0,3,26,133,345,335,168,92,57,29,21,26,16,21,44,175,225,126,72,47,46,41,54,82,73,93,58,49,51,
0,3,26,133,345,335,168,92,57,29,21,26,16,21,44,175,225,126,72,47,46,41,54,82,73,93,58,49,51,
0,4,28,158,388,291,193,107,75,48,36,25,20,20,44,170,206,109,65,38,34,51,52,68,85,94,86,58,54,
0,3,23,123,402,341,184,102,67,39,25,24,14,21,53,201,221,121,60,44,40,52,51,64,88,109,69,50,50,
0,2,27,152,366,310,197,124,84,42,26,14,12,25,48,183,218,139,71,45,47,35,46,94,102,81,78,64,33,
0,2,27,152,366,310,197,124,84,42,26,14,12,25,48,183,218,139,71,45,47,35,46,94,102,81,78,64,33,
0,5,40,143,333,313,172,115,66,34,21,23,15,21,40,161,193,120,75,44,40,52,48,83,77,86,77,54,49,
0,4,23,131,373,291,191,94,60,35,30,16,19,16,42,184,249,147,83,53,36,40,47,72,88,101,88,67,45,
0,5,37,166,326,319,223,112,63,37,27,18,14,20,39,174,204,116,52,59,55,43,54,64,80,87,61,62,45,
0,2,25,121,356,319,171,113,87,44,34,16,14,26,52,170,228,134,65,34,39,47,44,63,100,83,66,74,48,
0,4,33,147,336,284,170,91,68,41,33,17,16,25,47,185,194,110,67,55,43,41,48,79,88,80,84,80,51,
0,4,33,147,336,284,170,91,68,41,33,17,16,25,47,185,194,110,67,55,43,41,48,79,88,80,84,80,51,
0,4,30,122,366,313,153,121,63,37,17,14,11,19,41,201,189,104,56,35,41,38,50,67,74,79,62,62,54,
0,3,25,175,395,306,177,126,81,42,25,14,17,25,33,164,226,132,64,46,43,40,31,50,85,100,78,53,56,
0,3,25,175,395,306,177,126,81,42,25,14,17,25,33,164,226,132,64,46,43,40,31,50,85,100,78,53,56,
0,3,25,175,395,306,177,126,81,42,25,14,17,25,33,164,226,132,64,46,43,40,31,50,85,100,78,53,56,
0,5,28,136,351,312,175,127,78,40,29,18,14,18,42,156,238,124,65,54,35,28,49,107,101,96,73,67,57,
0,5,28,136,351,312,175,127,78,40,29,18,14,18,42,156,238,124,65,54,35,28,49,107,101,96,73,67,57,
0,5,28,136,351,312,175,127,78,40,29,18,14,18,42,156,238,124,65,54,35,28,49,107,101,96,73,67,57,
0,5,27,134,344,317,191,107,70,35,26,20,15,26,41,189,218,119,62,37,32,47,49,64,68,92,78,57,66,
0,5,27,134,344,317,191,107,70,35,26,20,15,26,41,189,218,119,62,37,32,47,49,64,68,92,78,57,66,
0,5,27,134,344,317,191,107,70,35,26,20,15,26,41,189,218,119,62,37,32,47,49,64,68,92,78,57,66,
0,2,23,160,367,307,179,105,60,40,30,19,17,16,43,180,211,108,58,38,54,47,39,72,96,108,88,68,38,
0,2,23,160,367,307,179,105,60,40,30,19,17,16,43,180,211,108,58,38,54,47,39,72,96,108,88,68,38,
0,2,23,160,367,307,179,105,60,40,30,19,17,16,43,180,211,108,58,38,54,47,39,72,96,108,88,68,38,
0,4,29,135,358,305,206,107,58,36,27,20,18,26,41,171,207,119,61,31,40,38,46,85,73,86,81,63,51,
0,4,29,135,358,305,206,107,58,36,27,20,18,26,41,171,207,119,61,31,40,38,46,85,73,86,81,63,51,
0,3,19,135,358,312,175,91,59,35,26,17,16,14,34,180,208,113,62,33,38,49,48,67,82,80,72,53,52,
0,3,19,135,358,312,175,91,59,35,26,17,16,14,34,180,208,113,62,33,38,49,48,67,82,80,72,53,52,
0,2,21,137,365,344,171,113,73,36,27,14,12,17,34,179,225,93,43,39,42,45,54,66,90,93,56,42,55,
0,2,21,137,365,344,171,113,73,36,27,14,12,17,34,179,225,93,43,39,42,45,54,66,90,93,56,42,55,
0,4,25,147,334,300,190,109,68,35,21,15,14,19,44,159,196,138,59,47,54,40,44,61,75,82,79,60,46,
0,5,31,162,389,313,188,91,68,35,28,16,17,21,45,174,231,141,66,47,49,54,55,64,79,112,80,49,41,
0,4,26,121,351,301,201,120,58,42,34,15,14,15,38,150,226,135,58,46,36,40,55,71,96,105,107,71,46,
0,6,33,125,330,281,188,120,86,40,29,19,17,19,40,188,199,119,63,55,42,48,61,79,70,91,77,66,73,
0,6,33,125,330,281,188,120,86,40,29,19,17,19,40,188,199,119,63,55,42,48,61,79,70,91,77,66,73,
0,6,33,125,330,281,188,120,86,40,29,19,17,19,40,188,199,119,63,55,42,48,61,79,70,91,77,66,73,
0,6,34,134,333,299,199,118,69,39,24,21,21,23,50,194,209,105,57,33,35,40,62,78,70,88,80,63,48,
