T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,3,26,127,343,312,181,112,64,41,32,23,14,17,45,151,210,129,64,50,37,41,57,70,79,89,72,65,65,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,24,130,326,321,176,114,59,38,23,24,16,26,65,182,225,152,51,27,28,38,52,69,82,88,63,47,48,
0,2,22,149,347,333,158,110,70,31,21,18,16,23,52,172,217,115,56,33,29,36,49,78,75,71,73,63,59,
0,2,22,149,347,333,158,110,70,31,21,18,16,23,52,172,217,115,56,33,29,36,49,78,75,71,73,63,59,
0,2,22,149,347,333,158,110,70,31,21,18,16,23,52,172,217,115,56,33,29,36,49,78,75,71,73,63,59,
0,2,22,149,347,333,158,110,70,31,21,18,16,23,52,172,217,115,56,33,29,36,49,78,75,71,73,63,59,
0,2,22,149,347,333,158,110,70,31,21,18,16,23,52,172,217,115,56,33,29,36,49,78,75,71,73,63,59,
0,3,28,152,333,287,168,113,68,38,28,18,14,19,37,139,231,131,60,50,42,41,49,86,102,97,87,61,50,
0,3,28,152,333,287,168,113,68,38,28,18,14,19,37,139,231,131,60,50,42,41,49,86,102,97,87,61,50,
0,3,21,128,364,330,149,97,68,32,21,14,14,14,37,160,201,117,66,48,41,43,42,61,86,83,54,62,45,
0,3,21,128,364,330,149,97,68,32,21,14,14,14,37,160,201,117,66,48,41,43,42,61,86,83,54,62,45,
0,3,21,128,364,330,149,97,68,32,21,14,14,14,37,160,201,117,66,48,41,43,42,61,86,83,54,62,45,
0,3,21,128,364,330,149,97,68,32,21,14,14,14,37,160,201,117,66,48,41,43,42,61,86,83,54,62,45,
0,3,21,128,364,330,149,97,68,32,21,14,14,14,37,160,201,117,66,48,41,43,42,61,86,83,54,62,45,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,23,137,350,315,177,105,64,39,22,21,18,21,34,143,214,121,62,45,39,41,46,73,88,79,61,62,63,
0,3,28,136,311,291,192,129,70,34,21,14,14,20,45,130,190,105,58,45,35,32,58,64,77,71,61,45,31,
0,3,28,136,311,291,192,129,70,34,21,14,14,20,45,130,190,105,58,45,35,32,58,64,77,71,61,45,31,
0,3,28,136,311,291,192,129,70,34,21,14,14,20,45,130,190,105,58,45,35,32,58,64,77,71,61,45,31,
0,3,28,136,311,291,192,129,70,34,21,14,14,20,45,130,190,105,58,45,35,32,58,64,77,71,61,45,31,
0,2,29,135,310,319,210,115,60,35,30,24,15,17,34,205,248,125,59,34,43,46,46,78,78,87,81,66,43,
0,2,23,127,372,327,202,108,59,37,24,14,15,21,38,181,230,148,89,54,38,40,56,80,69,70,66,53,52,
0,2,23,127,372,327,202,108,59,37,24,14,15,21,38,181,230,148,89,54,38,40,56,80,69,70,66,53,52,
0,4,22,123,339,295,207,96,62,35,24,15,13,14,37,150,191,110,53,38,38,44,43,66,89,86,76,56,58,
0,4,22,123,339,295,207,96,62,35,24,15,13,14,37,150,191,110,53,38,38,44,43,66,89,86,76,56,58,
0,4,26,156,362,312,176,101,54,33,22,14,14,15,30,147,232,139,64,37,45,48,60,65,79,84,86,70,52,
0,3,29,126,328,344,197,105,56,31,21,20,17,20,33,174,235,130,74,41,47,58,67,90,89,69,69,57,50,
0,2,29,141,360,276,134,81,55,31,25,20,14,14,36,168,211,128,71,43,36,46,41,79,97,77,66,71,53,
0,3,23,124,308,346,179,115,72,41,30,18,12,14,34,163,214,131,68,53,51,47,56,77,64,104,84,61,40,
0,3,23,124,308,346,179,115,72,41,30,18,12,14,34,163,214,131,68,53,51,47,56,77,64,104,84,61,40,
0,4,29,148,386,278,172,76,45,29,21,21,16,14,41,161,197,102,48,32,36,37,53,74,90,99,61,50,46,
0,4,29,148,386,278,172,76,45,29,21,21,16,14,41,161,197,102,48,32,36,37,53,74,90,99,61,50,46,
0,2,21,135,322,313,207,111,61,32,23,18,14,14,37,171,206,100,60,48,46,39,38,61,71,88,59,39,49,
0,3,21,140,356,284,181,115,64,35,35,20,14,14,33,179,237,133,64,36,49,54,47,74,83,90,70,63,53,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,3,27,126,311,290,147,108,59,33,19,17,15,24,45,178,228,127,60,35,35,47,48,64,77,92,68,56,55,
0,1,26,151,392,321,174,112,64,38,35,20,10,14,37,158,200,116,56,55,57,45,53,76,68,69,81,66,38,
0,4,30,140,331,319,171,105,69,26,25,16,14,15,46,176,231,114,57,37,27,56,68,62,86,107,77,51,41,
0,3,28,132,358,323,177,112,69,32,24,21,21,19,44,176,218,120,49,35,42,36,36,84,81,82,58,51,41,
0,3,28,132,358,323,177,112,69,32,24,21,21,19,44,176,218,120,49,35,42,36,36,84,81,82,58,51,41,
0,2,24,153,307,285,133,108,71,42,29,17,14,22,42,162,227,140,69,45,35,38,41,74,79,75,80,74,52,
0,2,24,153,307,285,133,108,71,42,29,17,14,22,42,162,227,140,69,45,35,38,41,74,79,75,80,74,52,
0,3,28,126,318,337,190,122,68,35,22,12,12,20,36,161,211,124,71,42,39,61,49,76,90,73,88,64,41,
0,4,34,140,390,344,195,91,55,38,27,18,14,18,55,218,245,135,65,36,37,42,43,76,86,78,77,62,57,
0,3,28,123,336,290,206,121,72,36,24,21,17,22,47,167,222,130,62,35,36,30,45,86,112,79,68,73,51,
0,3,28,123,336,290,206,121,72,36,24,21,17,22,47,167,222,130,62,35,36,30,45,86,112,79,68,73,51,
0,5,34,161,356,285,214,126,71,38,30,17,16,20,38,187,234,107,57,46,35,30,49,71,91,81,69,54,46,
0,4,31,164,366,317,196,93,58,37,29,25,14,18,45,154,195,134,74,52,37,43,61,88,77,70,75,55,36,
0,4,31,164,366,317,196,93,58,37,29,25,14,18,45,154,195,134,74,52,37,43,61,88,77,70,75,55,36,
0,4,31,164,366,317,196,93,58,37,29,25,14,18,45,154,195,134,74,52,37,43,61,88,77,70,75,55,36,
0,6,29,143,352,303,192,99,63,36,20,14,9,15,44,178,213,130,67,42,41,42,51,56,82,92,69,46,36,
0,4,24,124,375,314,149,94,77,40,27,20,15,19,39,172,181,108,60,45,31,31,35,63,99,101,83,79,43,
0,4,32,136,332,321,171,117,73,38,17,13,8,17,41,174,196,98,58,39,40,43,65,79,79,76,87,66,52,
0,4,32,136,332,321,171,117,73,38,17,13,8,17,41,174,196,98,58,39,40,43,65,79,79,76,87,66,52,
0,4,28,145,317,260,199,113,74,36,28,25,23,30,53,144,180,106,52,44,50,50,44,74,87,82,73,70,93,
0,4,35,119,317,293,159,101,74,45,26,15,15,20,49,190,219,124,63,29,39,43,52,77,78,100,82,76,62,
0,4,29,160,317,292,176,108,75,33,28,18,17,21,38,175,223,118,83,45,48,51,44,68,69,77,58,56,44,
0,4,29,160,317,292,176,108,75,33,28,18,17,21,38,175,223,118,83,45,48,51,44,68,69,77,58,56,44,
0,4,29,160,317,292,176,108,75,33,28,18,17,21,38,175,223,118,83,45,48,51,44,68,69,77,58,56,44,
0,4,29,160,317,292,176,108,75,33,28,18,17,21,38,175,223,118,83,45,48,51,44,68,69,77,58,56,44,
0,5,24,138,395,297,186,127,66,30,26,25,15,21,38,166,222,125,72,56,47,44,55,73,76,85,87,48,49,
0,5,24,138,395,297,186,127,66,30,26,25,15,21,38,166,222,125,72,56,47,44,55,73,76,85,87,48,49,
0,5,24,138,395,297,186,127,66,30,26,25,15,21,38,166,222,125,72,56,47,44,55,73,76,85,87,48,49,
0,5,30,138,361,330,171,99,62,47,29,19,14,16,56,216,211,107,56,40,31,48,55,87,79,77,63,56,42,
0,5,30,138,361,330,171,99,62,47,29,19,14,16,56,216,211,107,56,40,31,48,55,87,79,77,63,56,42,
0,5,30,138,361,330,171,99,62,47,29,19,14,16,56,216,211,107,56,40,31,48,55,87,79,77,63,56,42,
0,5,30,138,361,330,171,99,62,47,29,19,14,16,56,216,211,107,56,40,31,48,55,87,79,77,63,56,42,
0,5,30,138,361,330,171,99,62,47,29,19,14,16,56,216,211,107,56,40,31,48,55,87,79,77,63,56,42,
0,4,29,136,331,301,218,120,66,33,27,18,14,22,46,185,234,122,57,35,43,42,42,54,88,107,90,60,48,
0,4,29,136,331,301,218,120,66,33,27,18,14,22,46,185,234,122,57,35,43,42,42,54,88,107,90,60,48,
0,4,29,138,355,291,183,112,75,40,25,16,11,16,39,152,201,121,53,39,38,42,48,97,73,79,72,59,54,
0,4,23,118,326,303,199,103,57,39,31,17,16,21,40,150,174,107,53,57,59,36,43,74,93,99,100,64,46,
0,4,30,144,348,272,203,120,73,36,22,11,7,16,38,187,242,149,73,54,57,37,45,78,96,84,77,51,50,
0,5,25,145,380,294,181,128,67,38,31,16,15,24,48,172,188,118,67,44,46,29,44,74,61,79,71,53,39,
0,4,25,120,339,303,181,102,60,32,19,14,15,21,42,174,233,118,68,59,36,44,56,64,86,95,78,67,55,
0,3,25,112,313,304,168,100,59,37,26,16,13,15,44,184,193,115,66,43,40,36,50,78,85,78,91,69,49,
0,3,25,112,313,304,168,100,59,37,26,16,13,15,44,184,193,115,66,43,40,36,50,78,85,78,91,69,49,
0,4,33,145,344,302,211,104,57,27,23,19,13,16,40,160,182,118,64,42,51,44,33,69,89,102,76,50,42,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,22,123,329,334,170,94,62,25,22,14,14,19,49,197,213,95,59,49,45,38,58,76,65,85,80,67,56,
0,4,27,113,364,302,232,101,52,52,36,16,16,23,48,148,199,138,62,45,52,37,43,84,91,87,102,65,48,
0,5,29,140,338,298,160,114,64,33,28,20,14,20,41,192,229,100,51,35,44,42,48,49,77,96,79,62,55,
0,5,40,145,327,330,191,100,56,32,38,26,19,25,48,177,241,108,52,42,50,58,56,76,87,98,66,52,72,
0,4,23,143,336,293,175,111,66,42,32,22,14,20,42,181,214,136,61,37,35,43,36,54,76,106,70,66,56,
0,4,29,118,356,331,166,86,73,40,24,14,15,18,34,147,241,151,75,42,36,51,60,58,83,99,76,69,57,
0,4,27,145,362,282,170,120,77,31,21,14,17,26,45,144,208,139,53,39,47,51,44,65,100,94,75,55,30,
0,3,28,142,354,315,174,103,78,46,21,15,15,18,48,158,200,115,57,42,43,37,49,71,67,79,83,57,30,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,4,29,142,335,327,194,112,73,41,27,16,15,25,41,181,220,124,81,44,42,41,52,72,79,77,79,65,46,
0,5,33,139,356,357,198,127,78,30,21,16,14,19,33,127,207,126,63,31,33,44,59,76,83,73,66,60,47,
0,5,30,136,333,306,180,112,72,31,21,20,21,30,45,159,207,151,69,40,32,47,64,82,84,79,73,68,69,
0,4,35,144,318,336,179,107,63,51,30,16,15,27,50,201,243,133,73,39,41,58,61,70,83,80,74,69,43,
0,4,35,144,318,336,179,107,63,51,30,16,15,27,50,201,243,133,73,39,41,58,61,70,83,80,74,69,43,
0,4,35,144,318,336,179,107,63,51,30,16,15,27,50,201,243,133,73,39,41,58,61,70,83,80,74,69,43,
0,2,20,115,294,313,155,100,97,44,22,18,14,15,59,195,191,115,70,37,42,30,39,72,84,103,86,54,36,
0,2,20,115,294,313,155,100,97,44,22,18,14,15,59,195,191,115,70,37,42,30,39,72,84,103,86,54,36,
0,3,30,126,343,297,157,107,62,39,25,14,11,16,49,170,207,115,70,41,43,42,50,65,83,103,73,60,65,
0,4,28,135,375,306,185,127,72,39,21,17,13,15,50,204,221,131,62,41,41,51,49,62,72,87,84,60,52,
0,4,28,135,375,306,185,127,72,39,21,17,13,15,50,204,221,131,62,41,41,51,49,62,72,87,84,60,52,
