gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1997160253682624,4.597596977230335E-4,0.010533473814694955,0.6769200632617204,0.08126939462310179,1.0,107.0,1.6918635256178634,
0.20820941349925617,4.3732266713507036E-4,0.010601990964768142,0.6926730238895369,0.07762160886761943,1.0,118.0,1.557111478802435,
0.22615096109934854,5.051377969153867E-4,0.011777610653096494,0.7144026695422661,0.08167097481149965,1.0,121.0,1.73504567790007,
0.19884303605531709,5.201563975931985E-4,0.011850632556798784,0.6954144010684311,0.08118590248621549,1.0,131.0,1.506349986636411,
0.19743661276683772,5.571336626655094E-4,0.012818143832148254,0.7551549095765392,0.07987725732896911,1.0,126.0,1.5240661131357534,
0.2047285432937972,6.071766571676306E-4,0.013280106251973003,0.6986939365715791,0.07382965127658964,1.0,130.0,1.5617728952540537,
0.2047285432937972,6.071766571676306E-4,0.013280106251973003,0.6986939365715791,0.07382965127658964,1.0,130.0,1.5617728952540537,
0.20297571969479344,6.696548643599658E-4,0.013360402281956651,0.707983398899845,0.07200972660334481,1.0,135.0,1.5438418967553598,
0.19965640978236118,7.47908678206811E-4,0.013734568337865684,0.7454382582322486,0.07013930275546573,1.0,140.0,1.639858777115939,
0.19794782186431395,8.446475085269751E-4,0.013940146865812143,0.726676065051537,0.07414742117494008,1.0,141.0,1.9173063081998678,
0.19977865538052011,7.9268066890311E-4,0.013596855662054829,0.7729885594519087,0.07536607911426252,1.0,130.0,1.811900763504632,
0.20382133376012282,8.45004060549399E-4,0.013228370318190333,0.8642457454589565,0.07627135519847125,1.0,120.0,1.832043059904335,
0.19894084436734333,8.697383733557031E-4,0.014098739389730405,0.8403873977976439,0.07860274014908264,1.0,118.0,1.8032019735104268,
0.18249876985187793,8.649339592202514E-4,0.014161284445537454,0.7505462568983438,0.0964934091581463,1.0,124.0,2.035117546210462,
0.19012746447786422,9.129822965242738E-4,0.01594140754679021,0.7183919853902487,0.09020697511223952,1.0,138.0,2.0772455780354147,
0.19012746447786422,9.129822965242738E-4,0.01594140754679021,0.7183919853902487,0.09020697511223952,1.0,138.0,2.0772455780354147,
0.19012746447786422,9.129822965242738E-4,0.01594140754679021,0.7183919853902487,0.09020697511223952,1.0,138.0,2.0772455780354147,
0.1951818261030647,9.255556403338227E-4,0.016286267840634784,0.6706623039228297,0.08941945046781277,1.0,138.0,2.211177934059634,
0.19307752292728578,9.614996464028083E-4,0.01710305568057077,0.7088297528193116,0.07576413423237251,1.0,134.0,2.069236598908508,
0.18416480199668153,9.340940746237908E-4,0.017070501151439644,0.6274661746906549,0.07396976940359892,1.0,142.0,2.1481060142124933,
0.18416480199668153,9.340940746237908E-4,0.017070501151439644,0.6274661746906549,0.07396976940359892,1.0,142.0,2.1481060142124933,
0.1877255597904029,9.424695193313062E-4,0.017663235706124145,0.6057153929201267,0.07648610235522717,1.0,146.0,2.1055089143488925,
0.17005376956258875,0.001017863423843462,0.017842255908354344,0.7073064011198813,0.0758625443819816,1.0,149.0,1.926355900139512,
0.17089278118232537,0.0010258320097557678,0.01834234055158618,0.661031307171624,0.08084058200454722,1.0,139.0,2.0308499200275136,
0.1840844662615469,9.842632399664753E-4,0.017859078964985373,0.664807336388664,0.08039768115098714,1.0,133.0,2.1727404609081225,
0.176784345635839,0.0010539450350854503,0.016965088868368998,0.6110085631380517,0.07639592173956364,1.0,139.0,2.157774263627396,
0.17979722423098143,9.814642298152927E-4,0.01768714196688725,0.6403302557622019,0.07471854833538918,1.0,143.0,1.9739628238317486,
0.1824882119434529,9.866646700483206E-4,0.016631323282452926,0.6110320365523734,0.07589790035267946,1.0,136.0,1.8515263890584912,
0.19662702929866951,9.307734419097538E-4,0.016623116719085177,0.6388883693142711,0.06990236802599047,1.0,139.0,1.8392030916674347,
0.17761243790857345,8.578831109718193E-4,0.01596795029885046,0.6339457708981517,0.07029700461739773,1.0,135.0,1.763383370308069,
0.17325265200240522,8.287469576195849E-4,0.01604047692378591,0.6662457534872889,0.0665767740454791,1.0,128.0,1.9304468650718127,
0.16288043069239128,7.657541545765936E-4,0.016672252264164886,0.6059737718665038,0.06472408913323337,1.0,128.0,1.8669758483751453,
0.17784469388776492,8.371948617938629E-4,0.01641236650331344,0.5859705560592108,0.06517804216216108,1.0,132.0,1.8402466940747366,
0.1664032110862012,9.130406211995395E-4,0.016252353255540346,0.6122269353528791,0.07060661494919464,1.0,121.0,1.806842941730408,
0.15565429111600076,9.033717023526869E-4,0.018069966669061178,0.653716570167373,0.07260897402755134,1.0,119.0,1.879293310813026,
0.14916560178183785,9.110410528379713E-4,0.01824801750907744,0.7092144726430161,0.07809025694262905,1.0,116.0,1.7823501830393922,
0.15092116286030344,9.657407457693212E-4,0.019226361417303713,0.7792939962638642,0.07900065750960329,1.0,123.0,1.8295758923302614,
0.17443181185553014,9.905179078602516E-4,0.018467270960016345,0.6667604248278352,0.08065825694853955,1.0,140.0,1.6955786559716737,
0.1667555199418111,8.979334974985583E-4,0.016544646194607247,0.6447659092866154,0.07715199236552048,1.0,132.0,1.5532673915948272,
0.16648615552069645,9.059897532069182E-4,0.016835126397689804,0.6124588821270183,0.07744294130990229,1.0,134.0,1.508251335296619,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.15629037572502272,8.762144180821267E-4,0.017946518068764777,0.6273528376408921,0.08815365446399302,1.0,140.0,1.5168169501987827,
0.16340220201932498,8.495909465524501E-4,0.018792347438868717,0.6935142575213937,0.08181236756751008,1.0,147.0,1.5233093323191955,
0.1661808723535924,8.588550637974499E-4,0.018262305349803533,0.6762141719420377,0.08176036716489636,1.0,141.0,1.626532386712352,
0.16716259691204813,8.255654458330192E-4,0.018524506764617373,0.70276574970555,0.07578920509314863,1.0,148.0,1.5852242935500476,
0.17181956482587865,8.128797867283667E-4,0.019193675757548732,0.6642374955241659,0.0800823286592415,1.0,139.0,1.6414761839862764,
0.19352728546369152,8.044122546910921E-4,0.019037980613491885,0.5692071377098389,0.07159012190231985,1.0,140.0,1.8357273100077969,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.20400320029812108,8.957343569800843E-4,0.019625134817117168,0.5273218232245677,0.06776321207204782,1.0,126.0,1.9062652806175062,
0.200743843039501,9.046513997822159E-4,0.021098268702021406,0.5334125337617011,0.06715467340133796,1.0,129.0,1.8961034416621352,
0.18555529886125866,9.20320460850817E-4,0.020186970321963052,0.5256069929542095,0.06825975072960715,1.0,140.0,1.8135348603402377,
0.17887904533679783,9.285402421839628E-4,0.01876162003429476,0.5971699532173818,0.06541662130773404,1.0,147.0,2.001138270820915,
0.18705718119816486,9.133444210043268E-4,0.018437766292642693,0.63209065611215,0.07322824578025938,1.0,144.0,2.0331774674823437,
0.1993510098971379,9.269144918021535E-4,0.018407451234300844,0.5803980147815603,0.07745188948868775,1.0,145.0,2.0472835832144236,
0.1994980012629639,8.620229249709063E-4,0.017337909785736332,0.5741053271281918,0.07090970151826814,1.0,135.0,1.946600508911986,
0.1994980012629639,8.620229249709063E-4,0.017337909785736332,0.5741053271281918,0.07090970151826814,1.0,135.0,1.946600508911986,
0.20283174638651058,8.555132093747494E-4,0.01686263412022318,0.5738639298794275,0.06864698586504746,1.0,135.0,1.9306728018348218,
0.1974376543309928,8.690799335477824E-4,0.017372241778801537,0.6424782259253199,0.07206669154871517,1.0,133.0,1.8147274454517701,
0.1974376543309928,8.690799335477824E-4,0.017372241778801537,0.6424782259253199,0.07206669154871517,1.0,133.0,1.8147274454517701,
0.18355515904620148,8.499466585609583E-4,0.017415244005349214,0.6579288021479922,0.07738444489374781,1.0,117.0,1.8345863371319315,
0.18355515904620148,8.499466585609583E-4,0.017415244005349214,0.6579288021479922,0.07738444489374781,1.0,117.0,1.8345863371319315,
0.19425740552948703,8.49185297184868E-4,0.01795040830611845,0.6593183467808756,0.07143357405469263,1.0,115.0,1.8018405044003243,
0.19473188700494617,8.648285409517088E-4,0.018682477852131812,0.6787604419520888,0.0731629399011183,1.0,117.0,1.9511782267641862,
0.19473188700494617,8.648285409517088E-4,0.018682477852131812,0.6787604419520888,0.0731629399011183,1.0,117.0,1.9511782267641862,
0.19473188700494617,8.648285409517088E-4,0.018682477852131812,0.6787604419520888,0.0731629399011183,1.0,117.0,1.9511782267641862,
0.1941145466137873,8.53495744286081E-4,0.018279540940495644,0.6782222300838812,0.07708669183759473,1.0,111.0,1.9660986296151068,
0.1941145466137873,8.53495744286081E-4,0.018279540940495644,0.6782222300838812,0.07708669183759473,1.0,111.0,1.9660986296151068,
0.17731177994415825,8.475776865916524E-4,0.021508089841551226,0.6166614216376008,0.07691228895471981,1.0,112.0,1.6647346368009306,
0.15697570568297664,8.44274561419325E-4,0.020473764090505164,0.5880694819890436,0.07988872331333252,1.0,119.0,1.6839690969449006,
0.16124034786121172,8.338479670968311E-4,0.020002256684232774,0.5879881396723721,0.08050779734253538,1.0,121.0,1.5847584934512584,
0.15910820927455224,8.367420778629315E-4,0.020463468971944246,0.5080915625887493,0.07255638558301404,1.0,131.0,1.6803243879406367,
0.16353766854248414,8.170619882745503E-4,0.01958542023126935,0.47870163345166333,0.07380024948862648,1.0,126.0,1.617785034953312,
0.1673470532550886,8.092098506922878E-4,0.01868741997724366,0.4439523121333859,0.0729914152097152,1.0,123.0,1.545721372633164,
0.16720801987772946,8.22056526246131E-4,0.018759500459464326,0.41786845149329166,0.07454196592062323,1.0,120.0,1.518407288184095,
0.16720801987772946,8.22056526246131E-4,0.018759500459464326,0.41786845149329166,0.07454196592062323,1.0,120.0,1.518407288184095,
0.16720801987772946,8.22056526246131E-4,0.018759500459464326,0.41786845149329166,0.07454196592062323,1.0,120.0,1.518407288184095,
0.16720801987772946,8.22056526246131E-4,0.018759500459464326,0.41786845149329166,0.07454196592062323,1.0,120.0,1.518407288184095,
0.1692885484010485,8.632132492029159E-4,0.018854653885653848,0.43897379316506246,0.0724596879586961,1.0,110.0,1.5663860610187612,
0.1692885484010485,8.632132492029159E-4,0.018854653885653848,0.43897379316506246,0.0724596879586961,1.0,110.0,1.5663860610187612,
0.16042129436365896,8.763969864038675E-4,0.018877107779024647,0.47020110720827524,0.06744022536377026,1.0,99.0,1.521739550455169,
0.16395688620328971,8.5383443272319E-4,0.018608460141316674,0.43775515677634047,0.06433926455250233,1.0,105.0,1.687864084707524,
0.16732406914048759,8.548688155300907E-4,0.017967841924329042,0.42650331014395515,0.0666166716797606,1.0,101.0,1.7861612563724714,
0.1643380895173456,9.359184770987191E-4,0.02047987535129098,0.43173357218926856,0.06700448060383891,1.0,89.0,1.8454418141806332,
0.16848382047641708,9.257877615779584E-4,0.021243756010179846,0.4099359184326702,0.07213523737465433,1.0,95.0,1.833918950549756,
0.1613589840713827,0.0010194374150023567,0.020559094145900764,0.4356288003777979,0.0762828257474532,1.0,100.0,1.7295934372086708,
0.1613589840713827,0.0010194374150023567,0.020559094145900764,0.4356288003777979,0.0762828257474532,1.0,100.0,1.7295934372086708,
0.157792937785059,9.319094629308963E-4,0.019974509922814524,0.4745693381694152,0.0701838087271348,1.0,103.0,1.7075948916016992,
0.157792937785059,9.319094629308963E-4,0.019974509922814524,0.4745693381694152,0.0701838087271348,1.0,103.0,1.7075948916016992,
0.144898667692251,9.816373057038115E-4,0.020324860585728566,0.435037962732564,0.07116744495810567,1.0,112.0,1.643424995537946,
0.144898667692251,9.816373057038115E-4,0.020324860585728566,0.435037962732564,0.07116744495810567,1.0,112.0,1.643424995537946,
0.144898667692251,9.816373057038115E-4,0.020324860585728566,0.435037962732564,0.07116744495810567,1.0,112.0,1.643424995537946,
0.144898667692251,9.816373057038115E-4,0.020324860585728566,0.435037962732564,0.07116744495810567,1.0,112.0,1.643424995537946,
0.15228040937614748,0.0010443181209327575,0.02021966821707032,0.4293929465394106,0.06843198269759482,1.0,113.0,1.6448722944217808,
0.14762233595464277,0.0010094210667855761,0.018947363666438854,0.422842852222916,0.07193909619839013,1.0,131.0,1.6355655763810566,
0.14762233595464277,0.0010094210667855761,0.018947363666438854,0.422842852222916,0.07193909619839013,1.0,131.0,1.6355655763810566,
0.1437534649368955,0.0010594881530957545,0.019711034306391366,0.39207856987699624,0.07214180520264327,1.0,128.0,1.6901098873990792,
0.14111432778692515,0.0010488624643018364,0.01889653814164354,0.4029274095458466,0.07168258454366017,1.0,123.0,1.7025423296187,
0.15230697021311554,0.00110432233802107,0.01838027051825323,0.44411298001003247,0.06797778811131232,1.0,122.0,1.7013236961431577,
0.15230697021311554,0.00110432233802107,0.01838027051825323,0.44411298001003247,0.06797778811131232,1.0,122.0,1.7013236961431577,
0.15230697021311554,0.00110432233802107,0.01838027051825323,0.44411298001003247,0.06797778811131232,1.0,122.0,1.7013236961431577,
0.15230697021311554,0.00110432233802107,0.01838027051825323,0.44411298001003247,0.06797778811131232,1.0,122.0,1.7013236961431577,
0.15230697021311554,0.00110432233802107,0.01838027051825323,0.44411298001003247,0.06797778811131232,1.0,122.0,1.7013236961431577,
0.16749530631309603,0.0012419309193691414,0.01993112085331166,0.46645537579347685,0.07508987374984118,1.0,148.0,1.899447461312304,
0.16749530631309603,0.0012419309193691414,0.01993112085331166,0.46645537579347685,0.07508987374984118,1.0,148.0,1.899447461312304,
0.17283227230285597,0.00107099182725304,0.02267710137842966,0.5081854774844288,0.08413903433649672,1.0,142.0,1.731943404950751,
0.17742158056710905,0.0011629590624321435,0.023075359038184855,0.4942884587833125,0.09100884252494902,1.0,136.0,1.776667884579721,
0.16701729459527642,0.001210140931539427,0.022245958485374428,0.4816364512449507,0.09523512981657928,1.0,136.0,1.8303828665327602,
0.16701729459527642,0.001210140931539427,0.022245958485374428,0.4816364512449507,0.09523512981657928,1.0,136.0,1.8303828665327602,
0.18793923333463824,9.732047262444454E-4,0.022443534895640313,0.5048334560672008,0.08930915872872619,1.0,125.0,1.8393638229407487,
0.16624512501862768,9.667727633831811E-4,0.02167400754353685,0.47379886959675116,0.08895504146086958,1.0,117.0,2.1040064445497304,
0.15047122988056144,9.193357302183752E-4,0.023071819430390834,0.42950892315153316,0.0843968061637044,1.0,104.0,1.9133070640108312,
0.14996593081717335,9.832682398395764E-4,0.021969348367282246,0.4945851915847412,0.07733748703112253,1.0,97.0,1.795798299618015,
0.15312857332250124,9.816302174600092E-4,0.02219475417690346,0.47718118866340764,0.07772733895412359,1.0,101.0,1.750702645019215,
0.15312857332250124,9.816302174600092E-4,0.02219475417690346,0.47718118866340764,0.07772733895412359,1.0,101.0,1.750702645019215,
0.15616000903173338,9.579440386703286E-4,0.022976422514186114,0.48388685605507903,0.07285394202814004,1.0,99.0,1.7626634021767993,
0.1558230463841172,0.00101233756103573,0.021780561366661417,0.47612768043312165,0.06838569576150966,1.0,95.0,1.663453096521175,
0.1521916944499352,9.317846207759054E-4,0.0237222706969467,0.4734161093597438,0.06452078697499555,1.0,100.0,1.6604498491334738,
0.15725423658264054,0.0010460224858963388,0.02126737869686125,0.4636005614007571,0.06086058161102581,1.0,100.0,1.7181872990555533,
0.14546579232392537,0.001026948911239987,0.02122866368939143,0.486847432142673,0.06329055930213988,1.0,97.0,1.705803966724404,
0.15663018489646055,9.566822409251784E-4,0.021096559611416814,0.49694704187750305,0.06177822326359734,1.0,101.0,1.7596999009039795,
0.15663018489646055,9.566822409251784E-4,0.021096559611416814,0.49694704187750305,0.06177822326359734,1.0,101.0,1.7596999009039795,
0.15263092734324105,9.731104217835914E-4,0.021687428797471514,0.505732713905505,0.05881159516871404,1.0,102.0,1.8964685401741255,
0.15263092734324105,9.731104217835914E-4,0.021687428797471514,0.505732713905505,0.05881159516871404,1.0,102.0,1.8964685401741255,
0.15263092734324105,9.731104217835914E-4,0.021687428797471514,0.505732713905505,0.05881159516871404,1.0,102.0,1.8964685401741255,
0.15786242399466419,9.545907059621665E-4,0.022254030004473846,0.5211972149146351,0.057053283389803124,1.0,100.0,2.0800528336879673,
0.15786242399466419,9.545907059621665E-4,0.022254030004473846,0.5211972149146351,0.057053283389803124,1.0,100.0,2.0800528336879673,
0.15786242399466419,9.545907059621665E-4,0.022254030004473846,0.5211972149146351,0.057053283389803124,1.0,100.0,2.0800528336879673,
0.15786242399466419,9.545907059621665E-4,0.022254030004473846,0.5211972149146351,0.057053283389803124,1.0,100.0,2.0800528336879673,
0.15815937508665145,8.913415066720268E-4,0.021189133235825885,0.48891466597215516,0.059477274483503415,1.0,99.0,2.159956585274955,
0.15815937508665145,8.913415066720268E-4,0.021189133235825885,0.48891466597215516,0.059477274483503415,1.0,99.0,2.159956585274955,
0.15815937508665145,8.913415066720268E-4,0.021189133235825885,0.48891466597215516,0.059477274483503415,1.0,99.0,2.159956585274955,
0.14107093512376265,9.211839481489971E-4,0.02348775862476834,0.5183719719326,0.06173984527291917,1.0,97.0,2.1610005591253314,
0.14309307109232336,9.086319441174883E-4,0.023292864694690087,0.5042282099310587,0.059447145342356296,1.0,103.0,2.0323224061303526,
0.14309307109232336,9.086319441174883E-4,0.023292864694690087,0.5042282099310587,0.059447145342356296,1.0,103.0,2.0323224061303526,
0.16641009010216312,9.467062889006421E-4,0.022925882056636215,0.5038524560229927,0.05113088336611276,1.0,91.0,2.2943646197440355,
0.16641009010216312,9.467062889006421E-4,0.022925882056636215,0.5038524560229927,0.05113088336611276,1.0,91.0,2.2943646197440355,
0.16641009010216312,9.467062889006421E-4,0.022925882056636215,0.5038524560229927,0.05113088336611276,1.0,91.0,2.2943646197440355,
0.16641009010216312,9.467062889006421E-4,0.022925882056636215,0.5038524560229927,0.05113088336611276,1.0,91.0,2.2943646197440355,
0.16218658757403237,9.683494298401088E-4,0.024320525179400497,0.4688627823014741,0.05209258938878984,1.0,90.0,2.492854465324772,
0.16689475910575516,9.48470435807465E-4,0.024762290711808244,0.4703833308820224,0.05067309618519337,1.0,98.0,2.4177389342411018,
0.1479485058535585,9.77528926428392E-4,0.024757780728389755,0.4143939684088807,0.056277648004463755,1.0,92.0,2.4719313757025736,
0.13472988152040316,8.279755125495983E-4,0.026224571450183108,0.4710429078521417,0.05530873280099277,1.0,97.0,2.5051603260394617,
0.13472988152040316,8.279755125495983E-4,0.026224571450183108,0.4710429078521417,0.05530873280099277,1.0,97.0,2.5051603260394617,
0.12586529011013697,8.735770175456501E-4,0.02591052408154382,0.5243856998731676,0.05338362407894115,1.0,99.0,2.494628362820864,
0.12442947701217542,9.44640151474682E-4,0.023787936337104493,0.48542183325926874,0.05814791386223707,1.0,101.0,2.4524214203332373,
0.12868903953919922,8.883194882117867E-4,0.02427147575728131,0.4576715725016326,0.05809760346634079,1.0,102.0,2.5651354760553886,
0.12868903953919922,8.883194882117867E-4,0.02427147575728131,0.4576715725016326,0.05809760346634079,1.0,102.0,2.5651354760553886,
0.13094906496421882,8.663758094571587E-4,0.023090289448029107,0.487977503194298,0.06091563026666661,1.0,96.0,2.515017803599674,
0.1578202367211117,7.397816290213552E-4,0.023062297036335798,0.5419188337134748,0.06308842968492492,1.0,97.0,2.6217271495692995,
0.14631843042062406,7.186767421602558E-4,0.02458092821257023,0.5130721620998914,0.0607718267394887,1.0,100.0,2.7630844573589317,
0.15438378611090725,7.044690281189996E-4,0.025057192654304644,0.4929155454393777,0.06312375133800467,1.0,100.0,2.6078885380537535,
0.15908554473403874,6.7910819954514E-4,0.02356408391644749,0.47228516190856296,0.0632165068606169,1.0,104.0,2.383088446517121,
0.15908554473403874,6.7910819954514E-4,0.02356408391644749,0.47228516190856296,0.0632165068606169,1.0,104.0,2.383088446517121,
0.16554112875891358,7.555459335345751E-4,0.019320024007163598,0.44759829781834604,0.05790893173052192,1.0,101.0,2.6343564106904505,
0.17424734945818376,8.215370369063744E-4,0.01934229504658486,0.4673500822185216,0.05415445976935054,1.0,100.0,2.7756565233682475,
0.17424734945818376,8.215370369063744E-4,0.01934229504658486,0.4673500822185216,0.05415445976935054,1.0,100.0,2.7756565233682475,
0.17424734945818376,8.215370369063744E-4,0.01934229504658486,0.4673500822185216,0.05415445976935054,1.0,100.0,2.7756565233682475,
0.15908473065666093,8.799007743911648E-4,0.019555738220754914,0.4768410341626333,0.052775957689626604,1.0,97.0,2.879813659818306,
0.15908473065666093,8.799007743911648E-4,0.019555738220754914,0.4768410341626333,0.052775957689626604,1.0,97.0,2.879813659818306,
0.15908473065666093,8.799007743911648E-4,0.019555738220754914,0.4768410341626333,0.052775957689626604,1.0,97.0,2.879813659818306,
