T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,23,144,351,352,214,120,57,35,28,14,13,17,58,173,220,138,66,39,32,38,50,76,86,80,91,77,72,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,4,27,126,362,301,165,119,75,27,21,18,15,22,46,153,206,149,66,51,41,47,59,73,71,78,83,69,56,
0,2,29,141,317,283,175,99,64,32,21,15,17,21,44,161,206,109,40,34,47,43,56,93,98,99,87,66,58,
0,2,29,141,317,283,175,99,64,32,21,15,17,21,44,161,206,109,40,34,47,43,56,93,98,99,87,66,58,
0,2,29,141,317,283,175,99,64,32,21,15,17,21,44,161,206,109,40,34,47,43,56,93,98,99,87,66,58,
0,3,31,116,338,285,172,119,76,46,28,20,18,29,50,140,193,138,57,32,40,41,49,72,78,85,74,59,49,
0,3,31,116,338,285,172,119,76,46,28,20,18,29,50,140,193,138,57,32,40,41,49,72,78,85,74,59,49,
0,3,31,116,338,285,172,119,76,46,28,20,18,29,50,140,193,138,57,32,40,41,49,72,78,85,74,59,49,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,1,22,127,341,296,173,109,51,38,28,21,19,21,41,180,230,116,64,37,31,35,57,80,92,90,82,63,60,
0,3,25,146,359,263,147,120,57,24,23,18,14,14,40,170,227,122,55,44,42,43,47,83,92,84,63,53,35,
0,3,25,146,359,263,147,120,57,24,23,18,14,14,40,170,227,122,55,44,42,43,47,83,92,84,63,53,35,
0,3,25,146,359,263,147,120,57,24,23,18,14,14,40,170,227,122,55,44,42,43,47,83,92,84,63,53,35,
0,3,25,146,359,263,147,120,57,24,23,18,14,14,40,170,227,122,55,44,42,43,47,83,92,84,63,53,35,
0,3,25,146,359,263,147,120,57,24,23,18,14,14,40,170,227,122,55,44,42,43,47,83,92,84,63,53,35,
0,3,30,136,318,309,182,125,73,31,27,17,14,14,32,176,246,130,51,31,42,40,56,73,73,102,93,55,50,
0,3,30,136,318,309,182,125,73,31,27,17,14,14,32,176,246,130,51,31,42,40,56,73,73,102,93,55,50,
0,3,30,136,318,309,182,125,73,31,27,17,14,14,32,176,246,130,51,31,42,40,56,73,73,102,93,55,50,
0,3,30,136,318,309,182,125,73,31,27,17,14,14,32,176,246,130,51,31,42,40,56,73,73,102,93,55,50,
0,3,30,136,318,309,182,125,73,31,27,17,14,14,32,176,246,130,51,31,42,40,56,73,73,102,93,55,50,
0,3,30,136,318,309,182,125,73,31,27,17,14,14,32,176,246,130,51,31,42,40,56,73,73,102,93,55,50,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,4,26,150,366,295,176,113,69,46,28,22,14,20,48,179,228,109,55,35,43,49,48,73,74,91,59,49,49,
0,3,25,127,313,328,221,112,64,35,26,16,12,16,33,166,264,110,71,40,28,32,42,57,80,89,80,60,46,
0,4,25,140,325,306,169,110,67,36,22,16,14,20,43,160,241,141,75,48,47,45,44,73,97,74,75,66,42,
0,2,27,140,343,296,159,126,61,41,28,17,14,19,37,176,248,114,51,32,29,27,48,71,94,76,81,77,65,
0,2,33,169,354,293,155,83,49,25,14,14,14,18,44,155,220,126,61,46,49,33,39,86,100,87,78,71,63,
0,2,33,169,354,293,155,83,49,25,14,14,14,18,44,155,220,126,61,46,49,33,39,86,100,87,78,71,63,
0,2,33,169,354,293,155,83,49,25,14,14,14,18,44,155,220,126,61,46,49,33,39,86,100,87,78,71,63,
0,2,33,169,354,293,155,83,49,25,14,14,14,18,44,155,220,126,61,46,49,33,39,86,100,87,78,71,63,
0,2,33,169,354,293,155,83,49,25,14,14,14,18,44,155,220,126,61,46,49,33,39,86,100,87,78,71,63,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
