gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.21055219369491804,7.286833340615458E-4,0.014876993512239605,0.6816273169869601,0.030613385499234997,1.0,68.0,1.583174403453761,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.19549772868752563,7.002626667801588E-4,0.014214101502036431,0.6954471498675092,0.03191495618330359,1.0,68.0,1.5787931978164638,
0.1680611683483479,7.484208771811527E-4,0.015395285518946636,0.6804486744884886,0.03432306900938758,1.0,62.0,1.7193324886391128,
0.1680611683483479,7.484208771811527E-4,0.015395285518946636,0.6804486744884886,0.03432306900938758,1.0,62.0,1.7193324886391128,
0.1680611683483479,7.484208771811527E-4,0.015395285518946636,0.6804486744884886,0.03432306900938758,1.0,62.0,1.7193324886391128,
0.1680611683483479,7.484208771811527E-4,0.015395285518946636,0.6804486744884886,0.03432306900938758,1.0,62.0,1.7193324886391128,
0.1680611683483479,7.484208771811527E-4,0.015395285518946636,0.6804486744884886,0.03432306900938758,1.0,62.0,1.7193324886391128,
0.16724378133163453,7.100889345356914E-4,0.015806606118237775,0.738340754295689,0.03518395328923705,1.0,63.0,1.579716076352137,
0.16724378133163453,7.100889345356914E-4,0.015806606118237775,0.738340754295689,0.03518395328923705,1.0,63.0,1.579716076352137,
0.1583435606952294,7.464398298993488E-4,0.015605362205205104,0.749737572640119,0.03592491175781935,1.0,62.0,1.5738669821183517,
0.1583435606952294,7.464398298993488E-4,0.015605362205205104,0.749737572640119,0.03592491175781935,1.0,62.0,1.5738669821183517,
0.1583435606952294,7.464398298993488E-4,0.015605362205205104,0.749737572640119,0.03592491175781935,1.0,62.0,1.5738669821183517,
0.1583435606952294,7.464398298993488E-4,0.015605362205205104,0.749737572640119,0.03592491175781935,1.0,62.0,1.5738669821183517,
0.1583435606952294,7.464398298993488E-4,0.015605362205205104,0.749737572640119,0.03592491175781935,1.0,62.0,1.5738669821183517,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.15691177225530717,7.09768576355681E-4,0.016233556958062265,0.7005120226226509,0.03642089523060704,1.0,58.0,1.5773520492920463,
0.14766398929953145,7.021465337505102E-4,0.015527318866696057,0.7540418486128397,0.040336004480037047,1.0,60.0,1.6277231661400333,
0.14766398929953145,7.021465337505102E-4,0.015527318866696057,0.7540418486128397,0.040336004480037047,1.0,60.0,1.6277231661400333,
0.14766398929953145,7.021465337505102E-4,0.015527318866696057,0.7540418486128397,0.040336004480037047,1.0,60.0,1.6277231661400333,
0.14766398929953145,7.021465337505102E-4,0.015527318866696057,0.7540418486128397,0.040336004480037047,1.0,60.0,1.6277231661400333,
0.1466346252481403,7.169167415774137E-4,0.0162287645626353,0.7208991696444896,0.04920821676646165,1.0,60.0,1.607281352748327,
0.14461490346650616,6.882102196274003E-4,0.016210455449375407,0.7141453595879597,0.05112947893252294,1.0,59.0,1.5834364499897295,
0.14461490346650616,6.882102196274003E-4,0.016210455449375407,0.7141453595879597,0.05112947893252294,1.0,59.0,1.5834364499897295,
0.14501878053942144,6.597407959385554E-4,0.017500957856240056,0.7521560922834782,0.05253051599179269,1.0,57.0,1.5013728165474436,
0.14501878053942144,6.597407959385554E-4,0.017500957856240056,0.7521560922834782,0.05253051599179269,1.0,57.0,1.5013728165474436,
0.1676746734089874,6.763897329736602E-4,0.017586208425878932,0.7466178119296933,0.05543842480247665,1.0,59.0,1.5956851607368623,
0.15670771579774118,7.062447849669607E-4,0.017031433155537096,0.7660736412825432,0.059636212991297226,1.0,57.0,1.5802970714483262,
0.14142841893368446,8.068651078341329E-4,0.015469019221197373,0.7073131373471674,0.05353208898327453,1.0,51.0,1.7396598861653723,
0.1329059023152922,8.138231679303942E-4,0.015593455416245757,0.6037640211015036,0.0486932923644886,1.0,56.0,1.7497342141050725,
0.1329059023152922,8.138231679303942E-4,0.015593455416245757,0.6037640211015036,0.0486932923644886,1.0,56.0,1.7497342141050725,
0.1464643470710951,8.455829521338792E-4,0.01620312545553935,0.5778750595370671,0.05518117014743146,1.0,58.0,1.6444790806414362,
0.1464643470710951,8.455829521338792E-4,0.01620312545553935,0.5778750595370671,0.05518117014743146,1.0,58.0,1.6444790806414362,
0.14836553110073006,9.216577684773776E-4,0.01749299710198196,0.5485650957354661,0.053635034754506455,1.0,57.0,1.7890312621828983,
0.1463436748390468,8.764563050078626E-4,0.018373369457933785,0.5715978030996525,0.054418493410383906,1.0,58.0,1.6584181992866411,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.147262985627389,8.309195191110934E-4,0.01791536691993971,0.6174273102521528,0.04905942663100439,1.0,61.0,1.5820800837837927,
0.1451116242705436,8.625428164139835E-4,0.01787728396417274,0.6427921885445611,0.0486577448410023,1.0,64.0,1.6570039911144927,
0.1595158877205138,8.974865770430887E-4,0.017884496033757278,0.6071341179953864,0.04973304216655773,1.0,64.0,1.5578597048004381,
0.16247669347971552,9.94595554848432E-4,0.018208033168632048,0.6102675694781948,0.047903973790504324,1.0,64.0,1.554485719417228,
0.16247669347971552,9.94595554848432E-4,0.018208033168632048,0.6102675694781948,0.047903973790504324,1.0,64.0,1.554485719417228,
0.15188273326676865,9.868420720432166E-4,0.018064037034351804,0.6066903927473213,0.051104816528394575,1.0,65.0,1.5844072673945597,
0.15188273326676865,9.868420720432166E-4,0.018064037034351804,0.6066903927473213,0.051104816528394575,1.0,65.0,1.5844072673945597,
0.13861505412237726,9.984795420749375E-4,0.01890170049552289,0.6018781057231245,0.04871807596520458,1.0,61.0,1.6517641303196329,
0.1469194393199292,0.0011068640449397587,0.02423714887151243,0.5844391521107126,0.056514685662108426,1.0,55.0,1.8916284015051452,
0.14451275989486334,9.343445930296019E-4,0.025694845756524934,0.543046873608285,0.049198563245248024,1.0,62.0,2.103351513639854,
0.14451275989486334,9.343445930296019E-4,0.025694845756524934,0.543046873608285,0.049198563245248024,1.0,62.0,2.103351513639854,
0.13648056333604705,9.29026223880627E-4,0.025327769293887095,0.5382764694983241,0.047270383471562254,1.0,59.0,2.012749108548869,
0.12396432530052133,9.645026834945642E-4,0.025582118911559017,0.5488153680212311,0.0479075960782256,1.0,58.0,2.05194939172329,
0.12396432530052133,9.645026834945642E-4,0.025582118911559017,0.5488153680212311,0.0479075960782256,1.0,58.0,2.05194939172329,
0.12396432530052133,9.645026834945642E-4,0.025582118911559017,0.5488153680212311,0.0479075960782256,1.0,58.0,2.05194939172329,
0.1369066547670719,9.433124686631844E-4,0.022818143747440574,0.5151885492175592,0.04747641798091792,1.0,60.0,1.9695205653890804,
0.13890226814182308,9.159757779067124E-4,0.022663651396023665,0.4764017375868961,0.045500592917341286,1.0,60.0,2.003389710612111,
0.13169977767126526,9.322943160556458E-4,0.020882938166753576,0.4738984665699636,0.04893439465837921,1.0,58.0,1.9482332164095633,
0.13169977767126526,9.322943160556458E-4,0.020882938166753576,0.4738984665699636,0.04893439465837921,1.0,58.0,1.9482332164095633,
0.1343252482857019,9.68158614887573E-4,0.024504721901671266,0.4917488951684917,0.04929863988193335,1.0,53.0,1.80796536229262,
0.13684310793576784,0.0011509104450761498,0.025035006404269474,0.512424920202964,0.05306514352205944,1.0,54.0,1.8018935284368394,
0.13816873155459816,0.0012274670525461886,0.02629154321115494,0.4924814540679331,0.0527635164694946,1.0,55.0,1.8320148235545766,
0.13816873155459816,0.0012274670525461886,0.02629154321115494,0.4924814540679331,0.0527635164694946,1.0,55.0,1.8320148235545766,
0.13816873155459816,0.0012274670525461886,0.02629154321115494,0.4924814540679331,0.0527635164694946,1.0,55.0,1.8320148235545766,
0.13816873155459816,0.0012274670525461886,0.02629154321115494,0.4924814540679331,0.0527635164694946,1.0,55.0,1.8320148235545766,
0.14394591072725565,0.0012654378959208522,0.0244744163018452,0.4753670110220736,0.048630889482127744,1.0,56.0,1.8237619297839651,
0.14394591072725565,0.0012654378959208522,0.0244744163018452,0.4753670110220736,0.048630889482127744,1.0,56.0,1.8237619297839651,
0.14394591072725565,0.0012654378959208522,0.0244744163018452,0.4753670110220736,0.048630889482127744,1.0,56.0,1.8237619297839651,
0.14143569253103863,0.0012460376879867806,0.024036625815728834,0.484521895220978,0.047551550159906655,1.0,52.0,1.7792847746469136,
0.14143569253103863,0.0012460376879867806,0.024036625815728834,0.484521895220978,0.047551550159906655,1.0,52.0,1.7792847746469136,
0.14143569253103863,0.0012460376879867806,0.024036625815728834,0.484521895220978,0.047551550159906655,1.0,52.0,1.7792847746469136,
0.14143569253103863,0.0012460376879867806,0.024036625815728834,0.484521895220978,0.047551550159906655,1.0,52.0,1.7792847746469136,
0.14143569253103863,0.0012460376879867806,0.024036625815728834,0.484521895220978,0.047551550159906655,1.0,52.0,1.7792847746469136,
0.14634013895450762,0.0013233707524357824,0.023706059959452654,0.4957382442946807,0.04572732655033416,1.0,59.0,1.6413915083496105,
0.14634013895450762,0.0013233707524357824,0.023706059959452654,0.4957382442946807,0.04572732655033416,1.0,59.0,1.6413915083496105,
0.14259827465763011,0.0012135724794056478,0.022130335422700747,0.49145966126780544,0.045191787835140884,1.0,59.0,1.6416039960348874,
0.13098152322582207,0.0012138925240926387,0.024548699889184733,0.4874118937465481,0.0471663364866039,1.0,70.0,1.798033378810659,
0.12774873606347514,0.001233470231879558,0.025607938601149696,0.4931526584647133,0.048551276124724124,1.0,79.0,1.7324355800069087,
0.12399354826421304,0.001231946618374387,0.023174397824901626,0.48558422073147006,0.05187683534644228,1.0,85.0,1.7626651911421465,
0.12411622027087588,0.0011784590073896481,0.023452987777238934,0.5156472863359538,0.05584883620996903,1.0,86.0,1.7829827360506072,
0.11951769348077944,0.0011758319698619575,0.022827399714939453,0.5540169350701502,0.051517045648311235,1.0,89.0,1.7068477004461826,
0.11951769348077944,0.0011758319698619575,0.022827399714939453,0.5540169350701502,0.051517045648311235,1.0,89.0,1.7068477004461826,
0.13587501189968887,0.0011453743586391264,0.025015181937948012,0.5211064729878528,0.0504391137294619,1.0,101.0,1.663475824869833,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.14839614113094496,0.0012280338254571845,0.024459139101109605,0.5592818638028948,0.05119389014007289,1.0,100.0,1.6833217056352519,
0.1570500332880606,0.001227824108414585,0.024874084492597405,0.5240927691491152,0.04944508972315238,1.0,103.0,1.762352420702261,
0.15659156263779364,0.001079523812887676,0.02579397943888137,0.521028280151445,0.04983190026368356,1.0,100.0,1.8166677457607747,
0.16612300376787065,0.0011206954278604865,0.02829112346492714,0.49238888423439925,0.04607276847485628,1.0,89.0,1.8210366265206526,
0.16458165675705871,0.00108894444377406,0.028013544696375892,0.5610247775358999,0.047354118212349514,1.0,93.0,2.082180211215062,
0.15779810473310432,0.0010131929062715782,0.028661257151574797,0.5492212141588843,0.04483959779591706,1.0,98.0,1.959593634136208,
