gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.16486542498367085,4.60521611212728E-4,0.019715935968192412,0.396635507960388,0.03725696046399693,1.0,65.0,1.633956470033333,
0.16486542498367085,4.60521611212728E-4,0.019715935968192412,0.396635507960388,0.03725696046399693,1.0,65.0,1.633956470033333,
0.16486542498367085,4.60521611212728E-4,0.019715935968192412,0.396635507960388,0.03725696046399693,1.0,65.0,1.633956470033333,
0.16486542498367085,4.60521611212728E-4,0.019715935968192412,0.396635507960388,0.03725696046399693,1.0,65.0,1.633956470033333,
0.16486542498367085,4.60521611212728E-4,0.019715935968192412,0.396635507960388,0.03725696046399693,1.0,65.0,1.633956470033333,
0.16872194062759355,5.169868564542487E-4,0.01843349029766579,0.4356657773750388,0.039127380287659885,1.0,65.0,1.5579127295078612,
0.16363694982055002,5.074680944625196E-4,0.01685928144332015,0.4432336922532524,0.03993089230596388,1.0,69.0,1.5731459767709033,
0.16363694982055002,5.074680944625196E-4,0.01685928144332015,0.4432336922532524,0.03993089230596388,1.0,69.0,1.5731459767709033,
0.15737329038033232,5.259145981555277E-4,0.018607821011747478,0.438518682204159,0.041165509876875096,1.0,69.0,1.6133403560340365,
0.15543647623586457,5.757811210675791E-4,0.017110508521047375,0.43323930989494064,0.04246933701825731,1.0,67.0,1.6453005760771513,
0.14951194979455848,5.817355702031107E-4,0.01782380182648644,0.42553795405774036,0.043384010271057434,1.0,59.0,1.6658659752191256,
0.15646479808683647,6.216990147156936E-4,0.018683178900983116,0.37987392072463205,0.04327025119835123,1.0,52.0,1.5607087016261465,
0.15068527122157568,6.383830734563294E-4,0.019445964281405943,0.39411513533505615,0.044479561248051,1.0,53.0,1.672899870692628,
0.15068527122157568,6.383830734563294E-4,0.019445964281405943,0.39411513533505615,0.044479561248051,1.0,53.0,1.672899870692628,
0.14768082848591238,7.228982286526628E-4,0.01840800157945734,0.40064798034461463,0.05975662345490972,1.0,52.0,1.7878632204274307,
0.15742662533989712,7.548059534118655E-4,0.019439623437209858,0.3804166117968921,0.057336158674709155,1.0,64.0,1.881682518548674,
0.15904735743128284,8.638899838426271E-4,0.019995241426991252,0.397262143792948,0.059816675621669695,1.0,55.0,1.949002781903419,
0.14680559595671255,9.408276908238422E-4,0.01991577195216242,0.337135351735675,0.056803411828741004,1.0,60.0,1.6912944563126977,
0.15151489211900945,0.0010288929454591914,0.020927115379569684,0.2828946152273667,0.06161707598459241,1.0,62.0,1.7406060531099916,
0.14755295046865113,9.507885293421129E-4,0.021736904006506626,0.29010848387312876,0.05928894834657343,1.0,65.0,1.6508286721837928,
0.137570268234574,9.513774044395231E-4,0.02387342594187247,0.3237276684694113,0.06108589645387474,1.0,68.0,1.6005706577704537,
0.15025517469618418,9.355171701746901E-4,0.026236107801075367,0.2763952406067272,0.0558755939910638,1.0,71.0,1.700896898995809,
0.15025517469618418,9.355171701746901E-4,0.026236107801075367,0.2763952406067272,0.0558755939910638,1.0,71.0,1.700896898995809,
0.1502009259809844,9.846698985425638E-4,0.026977228060994354,0.26719818001131534,0.05658271018663024,1.0,71.0,1.7615452604190276,
0.13214715670638205,9.629141294672234E-4,0.027788708531545907,0.29382209786268965,0.06443419086596384,1.0,74.0,1.943586827122083,
0.13214715670638205,9.629141294672234E-4,0.027788708531545907,0.29382209786268965,0.06443419086596384,1.0,74.0,1.943586827122083,
0.1432017536428981,9.427497413856377E-4,0.02792057672104487,0.2490120816293257,0.06837242786897939,1.0,79.0,1.855744688196443,
0.1432017536428981,9.427497413856377E-4,0.02792057672104487,0.2490120816293257,0.06837242786897939,1.0,79.0,1.855744688196443,
0.1432017536428981,9.427497413856377E-4,0.02792057672104487,0.2490120816293257,0.06837242786897939,1.0,79.0,1.855744688196443,
0.13753651024821925,9.831609075727538E-4,0.025709802270376197,0.23500108586783292,0.06167053629916627,1.0,87.0,2.00860912618217,
0.12644406212385462,0.0010701371638276265,0.024373027182277414,0.24228321453941573,0.05981958014451449,1.0,78.0,1.9633576450328531,
0.1377180275668426,0.0010786726910009556,0.025128306441392696,0.2441447658415149,0.054117322488736394,1.0,84.0,1.8099994690094239,
0.1377180275668426,0.0010786726910009556,0.025128306441392696,0.2441447658415149,0.054117322488736394,1.0,84.0,1.8099994690094239,
0.1377180275668426,0.0010786726910009556,0.025128306441392696,0.2441447658415149,0.054117322488736394,1.0,84.0,1.8099994690094239,
0.1377180275668426,0.0010786726910009556,0.025128306441392696,0.2441447658415149,0.054117322488736394,1.0,84.0,1.8099994690094239,
0.1377180275668426,0.0010786726910009556,0.025128306441392696,0.2441447658415149,0.054117322488736394,1.0,84.0,1.8099994690094239,
0.14295359720704479,0.0011263088199916897,0.025697539565271005,0.24435115564604992,0.05180139046043024,1.0,81.0,1.7664788253398302,
0.14295359720704479,0.0011263088199916897,0.025697539565271005,0.24435115564604992,0.05180139046043024,1.0,81.0,1.7664788253398302,
0.1405185992009578,0.0010610286181728906,0.026961162358858995,0.23727517159028666,0.049676724578294,1.0,69.0,1.7529366090621517,
0.12736686637667402,0.0010420138283167234,0.0277891103998512,0.2562772843786947,0.04623491483998227,1.0,67.0,1.746148464499702,
0.12736686637667402,0.0010420138283167234,0.0277891103998512,0.2562772843786947,0.04623491483998227,1.0,67.0,1.746148464499702,
0.13519024693606005,0.0010240036606180335,0.02706334906276907,0.2527949714744546,0.0432572270738079,1.0,73.0,1.6108828245801374,
0.13519024693606005,0.0010240036606180335,0.02706334906276907,0.2527949714744546,0.0432572270738079,1.0,73.0,1.6108828245801374,
0.1229072637266566,0.0010784202255148818,0.02778664901689373,0.23740495201341785,0.03784307191205115,1.0,73.0,1.6548094647568417,
0.1229072637266566,0.0010784202255148818,0.02778664901689373,0.23740495201341785,0.03784307191205115,1.0,73.0,1.6548094647568417,
0.120823407881182,0.0010372748003645183,0.025970024133778323,0.26319055848035156,0.03461182649823984,1.0,75.0,1.6425180711604546,
0.120823407881182,0.0010372748003645183,0.025970024133778323,0.26319055848035156,0.03461182649823984,1.0,75.0,1.6425180711604546,
0.12888104296213984,0.0011385029486768931,0.025445471173103584,0.27086116318956655,0.03596244987237734,1.0,74.0,1.612278143726896,
0.1266780137713274,0.0010529930259613224,0.02563736058241889,0.2932695203604455,0.03505554287157755,1.0,81.0,1.5762679727244262,
0.1266780137713274,0.0010529930259613224,0.02563736058241889,0.2932695203604455,0.03505554287157755,1.0,81.0,1.5762679727244262,
0.1266780137713274,0.0010529930259613224,0.02563736058241889,0.2932695203604455,0.03505554287157755,1.0,81.0,1.5762679727244262,
0.12158394759103931,0.0011357475546682776,0.024851343283077563,0.32419547516441033,0.034286172880571945,1.0,78.0,1.52004621890667,
0.12158394759103931,0.0011357475546682776,0.024851343283077563,0.32419547516441033,0.034286172880571945,1.0,78.0,1.52004621890667,
0.11865129956082149,0.0012336572372895873,0.024001652698054005,0.31544977057211915,0.03702445443167777,1.0,82.0,1.5585480343944402,
0.1091586246779179,0.001239616572775785,0.02388863547431696,0.32283554448248475,0.03562741702272963,1.0,78.0,1.6943621412871732,
0.1091586246779179,0.001239616572775785,0.02388863547431696,0.32283554448248475,0.03562741702272963,1.0,78.0,1.6943621412871732,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10604932776613443,0.0012806920029616333,0.025575424904168153,0.3388312096844774,0.03949144599939842,1.0,74.0,1.6112463875762115,
0.10698733133659527,0.0013255469284043106,0.0271278680918809,0.355328128959412,0.03919018914811555,1.0,73.0,1.6775548869270436,
0.10698733133659527,0.0013255469284043106,0.0271278680918809,0.355328128959412,0.03919018914811555,1.0,73.0,1.6775548869270436,
0.1178887819270082,0.001383762917793165,0.02789977170455558,0.3521373300134479,0.042639680379202904,1.0,68.0,1.757905287946667,
0.1186546450503145,0.0014675246134516434,0.03082187544761116,0.3341034420334689,0.04120400446025285,1.0,65.0,1.7900166932530124,
0.11364964024861901,0.0014153959134845144,0.030618206214771106,0.33443355390640284,0.03930910659165366,1.0,67.0,1.6879427143249461,
0.11364964024861901,0.0014153959134845144,0.030618206214771106,0.33443355390640284,0.03930910659165366,1.0,67.0,1.6879427143249461,
0.11364964024861901,0.0014153959134845144,0.030618206214771106,0.33443355390640284,0.03930910659165366,1.0,67.0,1.6879427143249461,
0.11364964024861901,0.0014153959134845144,0.030618206214771106,0.33443355390640284,0.03930910659165366,1.0,67.0,1.6879427143249461,
0.11364964024861901,0.0014153959134845144,0.030618206214771106,0.33443355390640284,0.03930910659165366,1.0,67.0,1.6879427143249461,
0.11364964024861901,0.0014153959134845144,0.030618206214771106,0.33443355390640284,0.03930910659165366,1.0,67.0,1.6879427143249461,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11076516225018246,0.001436332591463323,0.027459910324712636,0.32439192739343814,0.04155861440169381,1.0,64.0,1.6375488553298114,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.11631526243307153,0.0014181859979901308,0.02432482658358672,0.2999841497874511,0.043766673861075744,1.0,69.0,1.5926165191602746,
0.12173531008486561,0.0013846080952740606,0.023971325943518945,0.33188250750310855,0.03795641830589099,1.0,67.0,1.6182535381761567,
0.12173531008486561,0.0013846080952740606,0.023971325943518945,0.33188250750310855,0.03795641830589099,1.0,67.0,1.6182535381761567,
0.12173531008486561,0.0013846080952740606,0.023971325943518945,0.33188250750310855,0.03795641830589099,1.0,67.0,1.6182535381761567,
0.1392196965819694,0.0013011918894975797,0.025413244463719994,0.3248039029148265,0.03983263034579422,1.0,74.0,1.7251681724000585,
0.13917713446352611,0.0013464976826021787,0.024859841711907315,0.3449248288461964,0.0422424568661538,1.0,71.0,1.6380496882422162,
0.1307998734374659,0.0011227149797323197,0.025682132753293323,0.3748790368976621,0.04374959397542112,1.0,73.0,1.5665205922583925,
0.1307998734374659,0.0011227149797323197,0.025682132753293323,0.3748790368976621,0.04374959397542112,1.0,73.0,1.5665205922583925,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.12837202405031117,0.0011077816072021095,0.025387496273549345,0.36804248385651506,0.04315148959692468,1.0,73.0,1.5863439936913932,
0.13397179651703228,0.0011654836045791816,0.02404517063006788,0.3411192878296818,0.04034704593739424,1.0,67.0,1.5798059677362575,
0.12300643943534703,0.0011970503522991606,0.024402757532633813,0.3309852573795312,0.04203179118410222,1.0,64.0,1.56477833780063,
0.12300643943534703,0.0011970503522991606,0.024402757532633813,0.3309852573795312,0.04203179118410222,1.0,64.0,1.56477833780063,
0.12300643943534703,0.0011970503522991606,0.024402757532633813,0.3309852573795312,0.04203179118410222,1.0,64.0,1.56477833780063,
0.1274268744087589,0.0012435531669822365,0.025328337495718452,0.3159459630317675,0.0464756414969533,1.0,66.0,1.5431657787027708,
0.1274268744087589,0.0012435531669822365,0.025328337495718452,0.3159459630317675,0.0464756414969533,1.0,66.0,1.5431657787027708,
0.12217003506456492,0.0013940072585073384,0.02532743247802017,0.3080247984651958,0.04970661502341793,1.0,63.0,1.5921333998883844,
0.13853207245482546,0.0015213885819307155,0.024266177894688094,0.3493170059370281,0.050362222995055494,1.0,55.0,1.5860975662216101,
0.13853207245482546,0.0015213885819307155,0.024266177894688094,0.3493170059370281,0.050362222995055494,1.0,55.0,1.5860975662216101,
0.13339205889598008,0.0015317181834825278,0.025139578535638654,0.3862831887786603,0.05280872492917172,1.0,57.0,1.5697350876379268,
0.13098461900701214,0.001542864831141483,0.025301084464902066,0.39125978316550547,0.0577825771663799,1.0,56.0,1.527456290185518,
0.13935652201104487,0.001487210184767098,0.02790230521440024,0.3610794949503193,0.05440151429455088,1.0,52.0,1.6439165468689745,
0.14471530079409883,0.0013951251480344086,0.029764076708524264,0.3768627013284292,0.055071406303671695,1.0,52.0,1.785958260308075,
0.15136853231304126,0.0013578816550159955,0.03131074553880206,0.4052321705287665,0.053104637150579406,1.0,51.0,1.7234497215732503,
0.1456921280766238,0.0012492191693313514,0.028792056374411838,0.40073806079546825,0.05224806610679858,1.0,53.0,1.7322949302378254,
0.15138080861005737,0.001268361592870246,0.028076739301983733,0.41440405771766586,0.05036227887737598,1.0,51.0,1.9105094507028408,
0.15138080861005737,0.001268361592870246,0.028076739301983733,0.41440405771766586,0.05036227887737598,1.0,51.0,1.9105094507028408,
0.14371450016127782,0.0012344878167855297,0.02830455719313753,0.42000802579427277,0.046899628767462176,1.0,52.0,1.9476908322438138,
0.14591830955223084,0.0011287448278119827,0.024908905840271407,0.43733742977959333,0.044203618539882514,1.0,58.0,2.110478387384115,
0.14591830955223084,0.0011287448278119827,0.024908905840271407,0.43733742977959333,0.044203618539882514,1.0,58.0,2.110478387384115,
0.14346461017663822,0.001140764174987821,0.024612469812483592,0.43589798471984903,0.05119282800765977,1.0,52.0,2.2795982068203484,
0.13489229125345525,0.0012622794433734986,0.0267976255780426,0.41872423267887443,0.051318456058684805,1.0,52.0,2.2177631250640477,
0.1484319339452987,0.0012831344393123237,0.027064499634222552,0.42390751884098493,0.052227414015550255,1.0,52.0,1.9680090727372874,
0.14988149158081424,0.0012977157671843998,0.027373323364745423,0.41494544003083744,0.048477475191270776,1.0,58.0,1.7574213880144562,
0.16507054196419027,0.0010677597470954432,0.02547337809705279,0.4474914969168796,0.05168974600081963,1.0,57.0,1.5661143920333709,
0.16507054196419027,0.0010677597470954432,0.02547337809705279,0.4474914969168796,0.05168974600081963,1.0,57.0,1.5661143920333709,
0.1648216820161768,0.0011142429707977955,0.027140981115723536,0.437100334297786,0.05506166596983774,1.0,63.0,1.6220270440377123,
0.1630113273540449,0.0010439680622164045,0.026288355626988676,0.4713906354938002,0.057680386937973165,1.0,64.0,1.6282652232024521,
0.1630113273540449,0.0010439680622164045,0.026288355626988676,0.4713906354938002,0.057680386937973165,1.0,64.0,1.6282652232024521,
0.14337405749497126,0.0010914911734315484,0.027321643705817578,0.45491994443206873,0.05891691261033992,1.0,64.0,1.622623887087698,
0.14337405749497126,0.0010914911734315484,0.027321643705817578,0.45491994443206873,0.05891691261033992,1.0,64.0,1.622623887087698,
0.15378726674909748,0.001126998725670197,0.02699840197933504,0.4284668017472587,0.057314384043875254,1.0,64.0,1.6881882218097721,
0.14112453534397512,0.0010246265299614695,0.027059405904187192,0.43472661399843926,0.05743795989068746,1.0,65.0,1.6044018114251626,
0.13982364578858392,0.0010204100613632517,0.02761082390950471,0.5087988412300846,0.056721765345427326,1.0,68.0,1.7710445625428928,
0.13982364578858392,0.0010204100613632517,0.02761082390950471,0.5087988412300846,0.056721765345427326,1.0,68.0,1.7710445625428928,
0.13982364578858392,0.0010204100613632517,0.02761082390950471,0.5087988412300846,0.056721765345427326,1.0,68.0,1.7710445625428928,
0.13982364578858392,0.0010204100613632517,0.02761082390950471,0.5087988412300846,0.056721765345427326,1.0,68.0,1.7710445625428928,
0.13610091085061915,9.965339150365328E-4,0.028821647883142457,0.49286131298180247,0.05187044162975045,1.0,70.0,1.872991238269455,
0.13610091085061915,9.965339150365328E-4,0.028821647883142457,0.49286131298180247,0.05187044162975045,1.0,70.0,1.872991238269455,
0.13610091085061915,9.965339150365328E-4,0.028821647883142457,0.49286131298180247,0.05187044162975045,1.0,70.0,1.872991238269455,
0.13610091085061915,9.965339150365328E-4,0.028821647883142457,0.49286131298180247,0.05187044162975045,1.0,70.0,1.872991238269455,
0.12549423564506476,0.001147652656814145,0.025724213134556775,0.47923248253177575,0.04963705477222963,1.0,65.0,1.7569037559738625,
0.12770028782722384,0.0011712942067284764,0.028126340139138856,0.443606727300346,0.047433218915207444,1.0,67.0,1.6434085587837612,
0.1362448923641144,0.0011946217828335973,0.03048926885860905,0.4550301782200553,0.04449480758165176,1.0,67.0,1.8004272109589519,
0.14223039762676512,0.00111541779534659,0.02879171332972926,0.43049528609793497,0.04305641541958906,1.0,69.0,1.9743856063876148,
0.13935976452394236,0.0011608416538085114,0.028038587897576205,0.4065013374524903,0.04559852543482153,1.0,68.0,2.078957567374154,
0.13935976452394236,0.0011608416538085114,0.028038587897576205,0.4065013374524903,0.04559852543482153,1.0,68.0,2.078957567374154,
0.14129060830036708,0.0011373082800622822,0.030138991698174272,0.42231423275518243,0.04572110902228493,1.0,68.0,2.102688955617557,
0.14129060830036708,0.0011373082800622822,0.030138991698174272,0.42231423275518243,0.04572110902228493,1.0,68.0,2.102688955617557,
0.14129060830036708,0.0011373082800622822,0.030138991698174272,0.42231423275518243,0.04572110902228493,1.0,68.0,2.102688955617557,
0.14129060830036708,0.0011373082800622822,0.030138991698174272,0.42231423275518243,0.04572110902228493,1.0,68.0,2.102688955617557,
0.14129060830036708,0.0011373082800622822,0.030138991698174272,0.42231423275518243,0.04572110902228493,1.0,68.0,2.102688955617557,
0.14616532349128541,0.0011349793467676321,0.03170899288329982,0.43233984275422477,0.04877844693590964,1.0,64.0,2.0493200659611728,
0.14616532349128541,0.0011349793467676321,0.03170899288329982,0.43233984275422477,0.04877844693590964,1.0,64.0,2.0493200659611728,
0.14616532349128541,0.0011349793467676321,0.03170899288329982,0.43233984275422477,0.04877844693590964,1.0,64.0,2.0493200659611728,
0.1500686722019051,0.0012157050953534917,0.030079308926011444,0.4800634244562709,0.04429416531633894,1.0,59.0,2.015193056870879,
0.1479154001514679,0.001192934114119059,0.03071330159888369,0.5059387988762053,0.04703376958892466,1.0,62.0,1.9301666741411696,
0.14344460127742648,0.001090679685357206,0.032437645869447064,0.5004950207667027,0.04704799768998403,1.0,67.0,1.9234848463994574,
0.14344460127742648,0.001090679685357206,0.032437645869447064,0.5004950207667027,0.04704799768998403,1.0,67.0,1.9234848463994574,
0.14344460127742648,0.001090679685357206,0.032437645869447064,0.5004950207667027,0.04704799768998403,1.0,67.0,1.9234848463994574,
0.14344460127742648,0.001090679685357206,0.032437645869447064,0.5004950207667027,0.04704799768998403,1.0,67.0,1.9234848463994574,
0.14344460127742648,0.001090679685357206,0.032437645869447064,0.5004950207667027,0.04704799768998403,1.0,67.0,1.9234848463994574,
0.14344460127742648,0.001090679685357206,0.032437645869447064,0.5004950207667027,0.04704799768998403,1.0,67.0,1.9234848463994574,
0.1384532728956219,0.0010720751180834228,0.028507382535605398,0.48627580164240897,0.050100040036736196,1.0,70.0,1.7326770479503075,
0.12902298098252077,9.773646337211137E-4,0.026958243264697163,0.5308838045012694,0.05163250935704898,1.0,81.0,1.9094709054066945,
