"t","R","S","I","sample"
13.7708171852848,20,9950,30,2
13.8185203110318,20,9949,31,2
13.8726834967633,20,9948,32,2
14.244175956463,20,9947,33,2
14.3081382881761,20,9946,34,2
14.3115936007101,20,9945,35,2
14.5597772965497,20,9944,36,2
14.5715557806035,20,9943,37,2
14.6734166684024,21,9943,36,2
14.7504799392031,21,9942,37,2
14.8681217636291,21,9941,38,2
15.021345486394,21,9940,39,2
15.0629259079791,21,9939,40,2
15.0662673151236,22,9939,39,2
15.074807546426,23,9939,38,2
15.0846014286515,23,9938,39,2
15.0893477645745,23,9937,40,2
15.1453342022876,23,9936,41,2
15.2296422359855,23,9935,42,2
15.281485098805,23,9934,43,2
15.3221960847192,23,9933,44,2
15.3489088087682,23,9932,45,2
15.3619451797296,23,9931,46,2
15.3777093648106,23,9930,47,2
15.4720509231482,23,9929,48,2
15.4907440258413,23,9928,49,2
15.4987291129989,23,9927,50,2
15.5427991230532,23,9926,51,2
15.5538238542748,23,9925,52,2
15.5872326193613,23,9924,53,2
15.593932711261,23,9923,54,2
15.6029878743616,24,9923,53,2
15.6988494024325,24,9922,54,2
15.7232021763242,24,9921,55,2
15.7504213831914,25,9921,54,2
15.8161956897257,25,9920,55,2
15.8618656973637,24,9921,55,2
15.8657431627831,24,9920,56,2
15.8814524722289,24,9919,57,2
15.8931877591394,24,9918,58,2
15.9404914596427,24,9917,59,2
15.9752729746477,24,9916,60,2
15.9842560163162,24,9915,61,2
16.0237512853356,23,9916,61,2
16.0833137961231,23,9915,62,2
16.0990987073635,23,9914,63,2
16.1391445212253,23,9913,64,2
16.1471492461916,23,9912,65,2
16.1586024248734,23,9911,66,2
16.2075289124825,23,9910,67,2
16.2151786823491,23,9909,68,2
16.2349036090756,24,9909,67,2
16.2361823172335,23,9910,67,2
16.2461473459439,23,9909,68,2
16.2549447708439,23,9908,69,2
16.285592342598,23,9907,70,2
16.3013988787725,24,9907,69,3
16.3569387246574,24,9906,70,3
16.3763143847317,24,9905,71,3
16.3965404284383,24,9904,72,3
16.4526379814009,24,9903,73,3
16.466084699394,25,9903,72,3
16.474159988202,26,9903,71,3
16.4991350851437,26,9902,72,3
16.5344081320617,26,9901,73,3
16.5679203646099,26,9900,74,3
16.6489315408723,26,9899,75,3
16.6649190322905,26,9898,76,3
16.6650556185621,27,9898,75,3
16.6691931384403,28,9898,74,3
16.6836999011631,29,9898,73,3
16.6890523912338,29,9897,74,3
16.6972200244383,30,9897,73,3
16.7024767422318,31,9897,72,3
16.7237649783533,31,9896,73,3
16.7426221475505,32,9896,72,3
16.7439182157741,32,9895,73,3
16.7749495288243,33,9895,72,3
16.8112693985055,33,9894,73,3
16.8531839899538,33,9893,74,3
16.8701906143038,33,9892,75,3
16.878819461496,33,9891,76,3
16.8940974533471,33,9890,77,3
16.960676779078,33,9889,78,3
16.9622796984132,33,9888,79,3
16.9878742656471,34,9888,78,3
17.0468895198272,34,9887,79,3
17.0663299710512,34,9886,80,3
17.095282033825,35,9886,79,3
17.0955081611246,35,9885,80,3
17.1031710905315,36,9885,79,3
17.1362769664656,36,9884,80,3
17.1537463497937,37,9884,79,3
17.1630586048282,37,9883,80,3
17.1864944600294,37,9882,81,3
17.1879119762244,38,9882,80,3
17.2374125104271,38,9881,81,3
17.2652844568066,38,9880,82,3
17.2703231978594,38,9879,83,3
17.2714039717826,38,9878,84,3
17.2871501155771,39,9878,83,3
17.3391485499829,40,9878,82,3
17.3448281073189,40,9877,83,3
17.3661925967396,41,9877,82,3
17.3805215068829,41,9876,83,3
17.389872499919,42,9876,82,3
17.3901902578947,42,9875,83,3
17.4050243527889,42,9874,84,3
17.4088300703794,42,9873,85,3
17.5012621415029,43,9873,84,3
17.5154470915837,43,9872,85,3
17.5303369324582,43,9871,86,3
17.5857672525153,43,9870,87,3
17.6155107761557,43,9869,88,3
17.6206733371921,43,9868,89,3
17.6240153534304,43,9867,90,3
17.6271907681268,43,9866,91,3
17.6342686848801,44,9866,90,3
17.6441704520667,44,9865,91,3
17.6664990863116,45,9865,90,3
17.6784471355386,46,9865,89,4
17.7050379032908,46,9864,90,4
17.707118810599,47,9864,89,4
17.7212404677146,47,9863,90,4
17.7312423122628,47,9862,91,4
17.7446303139626,47,9861,92,4
17.7854776004029,48,9861,91,4
17.8150077591764,48,9860,92,4
17.8158867777173,48,9859,93,4
17.8406808422431,48,9858,94,4
17.8681592148069,48,9857,95,4
17.8723599869703,48,9856,96,4
17.8751458362084,48,9855,97,4
17.8755593430206,48,9854,98,4
17.8855469268663,48,9853,99,4
17.8882705498978,48,9852,100,4
17.9101201583809,48,9851,101,4
17.9480103451843,48,9850,102,4
17.9489557696102,48,9849,103,4
17.9549038015535,49,9849,102,4
17.9703235739831,49,9848,103,4
17.9706351205992,49,9847,104,4
18.0181467216185,49,9846,105,4
18.0350991742743,49,9845,106,4
18.0396924844836,49,9844,107,4
18.0416657025055,49,9843,108,4
18.0671313881383,49,9842,109,4
18.0967428510732,49,9841,110,4
18.0978645463521,49,9840,111,4
18.1041308401588,50,9840,110,4
18.1397051971145,51,9840,109,4
18.1471229057581,52,9840,108,4
18.1629664870232,52,9839,109,4
18.1715113121369,52,9838,110,4
18.1768837300894,52,9837,111,4
18.1792803536938,52,9836,112,4
18.2055770198392,52,9835,113,4
18.2160430134189,53,9835,112,4
18.2198202854952,53,9834,113,4
18.2554489273961,53,9833,114,4
18.2876632501808,54,9833,113,5
18.3057392534018,55,9833,112,6
18.3076877300949,55,9832,113,6
18.3137607755609,55,9831,114,6
18.3301089149364,56,9831,113,6
18.3472494464728,56,9830,114,6
18.3526862970363,56,9829,115,6
18.3592995037542,56,9828,116,6
18.382169914987,57,9828,115,6
18.3861685528111,57,9827,116,6
18.3884270401791,57,9826,117,6
18.3900772057628,57,9825,118,6
18.3947660285931,57,9824,119,6
18.417593871527,57,9823,120,6
18.4293973890619,57,9822,121,6
18.4456734734563,57,9821,122,6
18.4533300930165,57,9820,123,6
18.4546257677905,57,9819,124,6
18.4609736561692,57,9818,125,6
18.4962508260566,57,9817,126,6
18.5029367676518,57,9816,127,6
18.516783949881,57,9815,128,6
18.529803945488,57,9814,129,6
18.5480136784725,57,9813,130,6
18.5641444130306,57,9812,131,6
18.5753850539993,57,9811,132,6
18.5779580018789,56,9812,132,6
18.583223432452,56,9811,133,6
18.5855292785464,56,9810,134,6
18.5936606540346,57,9810,133,7
18.6550764938997,57,9809,134,7
18.6569187590725,57,9808,135,7
18.6587507183283,57,9807,136,7
18.6792028221124,58,9807,135,8
18.6827102684427,58,9806,136,8
18.698241181694,58,9805,137,8
18.7282020379925,58,9804,138,8
18.7363796599752,58,9803,139,8
18.7374731981763,59,9803,138,8
18.7525930238648,60,9803,137,9
18.7671794159579,60,9802,138,9
18.8213632933273,60,9801,139,9
18.8246639022318,61,9801,138,9
18.8364705676309,61,9800,139,9
18.8445677060913,61,9799,140,9
18.8595734856871,62,9799,139,9
18.8699154438736,63,9799,138,10
18.8700729429788,63,9798,139,10
18.8823171296297,63,9797,140,10
18.9038568741128,64,9797,139,10
18.9256058976701,64,9796,140,10
18.9365832738352,64,9795,141,10
18.9471093508444,64,9794,142,10
18.9491372921032,65,9794,141,11
18.9646444508585,65,9793,142,11
18.9658237277727,65,9792,143,11
18.983075339526,65,9791,144,11
18.9935010731256,66,9791,143,12
18.9981193888626,66,9790,144,12
19.0115108122091,66,9789,145,12
19.0140696061681,65,9790,145,12
19.0471062834454,65,9789,146,12
19.0489385195607,66,9789,145,12
19.0518677855299,66,9788,146,12
19.0518759559375,66,9787,147,12
19.0529501742571,67,9787,146,12
19.060212637833,67,9786,147,12
19.0902384647081,66,9787,147,12
19.1113274480173,67,9787,146,12
19.1294235066474,67,9786,147,12
19.1340436445256,67,9785,148,12
19.1342399726314,67,9784,149,12
19.136312804205,67,9783,150,12
19.1427676124529,67,9782,151,12
19.1558158184588,67,9781,152,12
19.173380054398,67,9780,153,12
19.1910501088609,67,9779,154,12
19.1946774783283,68,9779,153,12
19.2083108128709,68,9778,154,12
19.211651458362,69,9778,153,12
19.2187228444546,70,9778,152,12
19.2208785229508,70,9777,153,12
19.2266202855097,71,9777,152,12
19.2383405682567,71,9776,153,12
19.2549437091169,71,9775,154,12
19.2615457078561,72,9775,153,12
19.2760652010595,72,9774,154,12
19.2784175795198,72,9773,155,12
19.2896169580049,73,9773,154,12
19.299952135747,73,9772,155,12
19.3187225821862,73,9771,156,12
19.3395181379314,73,9770,157,12
19.3522928200074,73,9769,158,12
19.3523180199351,72,9770,158,12
19.3593032765625,72,9769,159,12
19.3734135440018,72,9768,160,12
19.3963729648344,73,9768,159,12
19.398851486832,73,9767,160,12
19.4057496556473,74,9767,159,12
19.4110328454872,74,9766,160,12
19.4147297851373,74,9765,161,12
19.4312885102338,74,9764,162,12
19.4405577061583,75,9764,161,12
19.4443680409762,76,9764,160,12
19.4456532370303,76,9763,161,12
19.4826228674587,77,9763,160,13
19.4901811851427,78,9763,159,13
19.4944520534956,78,9762,160,13
19.4979615996855,78,9761,161,13
19.5010939310303,78,9760,162,13
19.5284561053302,78,9759,163,13
19.535963580935,78,9758,164,13
19.5406966142371,78,9757,165,13
19.5493535582599,78,9756,166,13
19.552135019236,79,9756,165,13
19.5617262246112,79,9755,166,13
19.5747103731606,79,9754,167,13
19.5790020265285,79,9753,168,13
19.5870029477977,80,9753,167,13
19.5876727403259,80,9752,168,13
19.6158177662909,80,9751,169,13
19.6170923807335,80,9750,170,13
19.6435146148795,80,9749,171,13
19.6562780439408,80,9748,172,13
19.694558046165,80,9747,173,13
19.7131776789451,80,9746,174,13
19.7161965521109,80,9745,175,13
19.7163391808464,80,9744,176,13
19.7230418784844,81,9744,175,13
19.724241145397,81,9743,176,13
19.725415291581,81,9742,177,13
19.7437173669219,81,9741,178,13
19.7483095743625,81,9740,179,13
19.7562144352018,82,9740,178,13
19.769479577484,82,9739,179,13
19.7704114514633,83,9739,178,13
19.7738992571669,83,9738,179,13
19.7786088332915,83,9737,180,13
19.7806297567314,84,9737,179,13
19.7919956993116,85,9737,178,13
19.7930134469945,85,9736,179,13
19.8105263841832,85,9735,180,13
19.8121171724133,85,9734,181,13
19.8330134109309,86,9734,180,13
19.8345428620936,86,9733,181,13
19.8374512756265,86,9732,182,13
19.8438524361678,87,9732,181,13
19.8496265913316,87,9731,182,13
19.9199291131765,87,9730,183,13
19.9241835158551,87,9729,184,13
19.9460010365938,87,9728,185,13
19.9488508751566,88,9728,184,13
19.9504070198896,88,9727,185,13
19.9758092899983,89,9727,184,13
19.9894487787159,89,9726,185,13
20.0000468326953,90,9726,184,13
20.0118323771554,90,9725,185,13
20.0367765858653,91,9725,184,14
20.0499566138721,91,9724,185,14
20.0631169215206,91,9723,186,14
20.0680208212273,91,9722,187,14
20.0697298834742,90,9723,187,14
20.0826081229265,91,9723,186,14
20.0880906979733,91,9722,187,14
20.1038769172882,92,9722,186,14
20.1050187692128,92,9721,187,14
20.111427443735,93,9721,186,14
20.126947917692,92,9722,186,14
20.134017700421,92,9721,187,14
20.1408012285116,92,9720,188,14
20.1521400238146,92,9719,189,14
20.1666325159131,92,9718,190,14
20.1847700907129,93,9718,189,14
20.2093298262561,94,9718,188,14
20.2161643795139,94,9717,189,14
20.2271301955932,95,9717,188,14
20.2350750497134,96,9717,187,14
20.2485521773429,97,9717,186,14
20.2496430588077,97,9716,187,14
20.2650774931919,97,9715,188,14
20.2854634502272,97,9714,189,14
20.2941407906124,97,9713,190,14
20.3095446673154,98,9713,189,14
20.3113383374368,99,9713,188,14
20.3166383681752,99,9712,189,14
20.3178478050548,99,9711,190,14
20.3203648181784,100,9711,189,14
20.3255085854974,100,9710,190,14
20.325537148126,101,9710,189,14
20.3446121077064,101,9709,190,14
20.3458242134443,102,9709,189,14
20.3540210867316,102,9708,190,14
20.364963838178,102,9707,191,14
20.382421011798,103,9707,190,14
20.3867462278888,103,9706,191,14
20.388555293967,103,9705,192,14
20.3889634340564,102,9706,192,14
20.3928664695303,103,9706,191,14
20.3950616544414,104,9706,190,14
20.4055225819745,104,9705,191,14
20.4074876737753,104,9704,192,14
20.4108420355155,105,9704,191,15
20.4159663690266,105,9703,192,15
20.4167709563056,105,9702,193,15
20.417488913697,105,9701,194,15
20.4208517808012,105,9700,195,15
20.4272603779288,105,9699,196,15
20.4350448618748,105,9698,197,15
20.4595193746138,106,9698,196,15
20.4600859970289,106,9697,197,15
20.4604320943413,106,9696,198,15
20.4709897219467,106,9695,199,15
20.4737245453429,106,9694,200,15
20.4778821978234,106,9693,201,15
20.4908993559981,106,9692,202,15
20.4950235444852,107,9692,201,15
20.5231569425635,107,9691,202,15
20.526054000938,106,9692,202,15
20.528916401051,106,9691,203,15
20.5328521672363,106,9690,204,15
20.5539533006367,107,9690,203,15
20.5542817536788,107,9689,204,15
20.5620192561076,108,9689,203,15
20.5643161330365,108,9688,204,15
20.5663363964551,109,9688,203,15
20.5707094408372,109,9687,204,15
20.5744806023611,109,9686,205,15
20.5762244863409,109,9685,206,15
20.5888976388824,109,9684,207,15
20.5911794515689,109,9683,208,15
20.5912347636569,109,9682,209,15
20.597518111663,109,9681,210,15
20.6100941030198,109,9680,211,15
20.6203205891198,109,9679,212,15
20.6376073267692,109,9678,213,15
20.6430673863345,109,9677,214,15
20.6458425436084,110,9677,213,15
20.651181671368,110,9676,214,15
20.6566151373987,110,9675,215,15
20.6594073294166,111,9675,214,15
20.6607386507506,111,9674,215,15
20.6647608176504,111,9673,216,15
20.6793061681778,112,9673,215,15
20.7022981421983,112,9672,216,15
20.7040761647653,112,9671,217,15
20.7061241117915,112,9670,218,15
20.7100560291482,112,9669,219,15
20.7122293957495,113,9669,218,15
20.7125641457245,113,9668,219,15
20.7126145768093,113,9667,220,15
20.7131184163437,113,9666,221,15
20.7174651747944,113,9665,222,15
20.7224730180977,113,9664,223,15
20.7280667461351,113,9663,224,15
20.7298698043837,114,9663,223,16
20.7299179810273,114,9662,224,16
20.7301425425914,114,9661,225,16
20.735648625213,115,9661,224,16
20.7383182576316,115,9660,225,16
20.7398600996584,115,9659,226,16
20.7497252958343,116,9659,225,16
20.7596676740938,116,9658,226,16
20.7643360200553,117,9658,225,17
20.7654618331315,118,9658,224,17
20.775853748215,118,9657,225,17
20.7832096245777,118,9656,226,17
20.7891647017928,119,9656,225,17
20.7941628253779,120,9656,224,18
20.8004381619113,120,9655,225,18
20.8031880665513,121,9655,224,19
20.8056738896029,121,9654,225,19
20.8069429355733,121,9653,226,19
20.8330293902867,121,9652,227,19
20.8519306471141,121,9651,228,19
20.859562777858,121,9650,229,19
20.8622540700182,122,9650,228,19
20.8764635408439,122,9649,229,19
20.8937846868255,122,9648,230,19
20.8980885814608,122,9647,231,19
20.9022811382774,122,9646,232,19
20.9109660334156,122,9645,233,19
20.9342074645163,122,9644,234,19
20.9386770473792,122,9643,235,19
20.9540182980571,122,9642,236,19
20.9608280709001,122,9641,237,19
20.9635284601146,123,9641,236,19
20.9641616999246,123,9640,237,19
20.9664470766188,123,9639,238,19
20.9666173331747,123,9638,239,19
20.987836084963,124,9638,238,20
20.9897612551403,124,9637,239,20
20.9923862419454,124,9636,240,20
20.9973209468502,124,9635,241,20
20.9998795014438,124,9634,242,20
21.0091512246334,124,9633,243,20
21.01984536675,124,9632,244,20
21.0352393472094,124,9631,245,20
21.0368072089225,125,9631,244,20
21.0419603476183,125,9630,245,20
21.0507280210769,125,9629,246,20
21.0571725904295,126,9629,245,20
21.0573114162675,126,9628,246,20
21.0595689068084,126,9627,247,20
21.0607337149194,127,9627,246,20
21.0700657151691,128,9627,245,20
21.0742486266471,129,9627,244,20
21.0758662795183,129,9626,245,20
21.0800218937479,129,9625,246,20
21.0813442988983,129,9624,247,20
21.084423107991,129,9623,248,20
21.0859852341851,129,9622,249,20
21.0901154060809,129,9621,250,20
21.107707923836,129,9620,251,20
21.1173599570161,130,9620,250,20
21.1255959812868,131,9620,249,20
21.1264135401561,131,9619,250,20
21.1336582456441,132,9619,249,20
21.1377363914468,133,9619,248,20
21.1390416023775,133,9618,249,20
21.1399788727189,134,9618,248,20
21.1415180417638,134,9617,249,20
21.1593269625998,134,9616,250,20
21.1624319936698,134,9615,251,20
21.1694359325788,135,9615,250,20
21.1715199283884,136,9615,249,20
21.1898424175231,137,9615,248,20
21.1898712686007,137,9614,249,20
21.1904540902816,138,9614,248,20
21.1985769797321,139,9614,247,20
21.198674063127,139,9613,248,20
21.2017428276043,140,9613,247,20
21.2028141143043,140,9612,248,20
21.2068007865952,140,9611,249,20
21.2210039536495,140,9610,250,20
21.2384233460633,140,9609,251,20
21.2431854357824,141,9609,250,20
21.2444329537379,141,9608,251,20
21.2581327562085,141,9607,252,20
21.2640809960252,141,9606,253,20
21.2675386503834,141,9605,254,20
21.2809970625852,142,9605,253,20
21.2861620455375,143,9605,252,20
21.28652203691,144,9605,251,20
21.2940503339985,144,9604,252,20
21.2960072465384,145,9604,251,20
21.3066292165637,145,9603,252,20
21.3067881603869,145,9602,253,20
21.3323291064618,146,9602,252,20
21.3329930683634,147,9602,251,20
21.3347875854437,147,9601,252,20
21.3439718834607,147,9600,253,20
21.3470635857088,148,9600,252,20
21.347188407432,148,9599,253,20
21.3537467693587,149,9599,252,20
21.3552665530176,149,9598,253,20
21.3579357847864,149,9597,254,20
21.3688671692259,149,9596,255,20
21.3714125687829,150,9596,254,20
21.3814881067296,150,9595,255,20
21.3876874310375,150,9594,256,20
21.3910011649563,150,9593,257,20
21.4023826382766,149,9594,257,20
21.4039825117456,150,9594,256,20
21.4205611980901,150,9593,257,20
21.4308599924902,150,9592,258,20
21.436582550727,150,9591,259,20
21.4396448688407,151,9591,258,20
21.4448364162256,151,9590,259,20
21.4478981649574,151,9589,260,20
21.4515591668498,151,9588,261,20
21.4569821786569,151,9587,262,20
21.4576499542396,151,9586,263,20
21.4701222433436,151,9585,264,20
21.4811188169717,152,9585,263,20
21.484243358325,152,9584,264,20
21.4923799295988,152,9583,265,20
21.4929975149123,152,9582,266,20
21.5047885477534,152,9581,267,20
21.507955499629,152,9580,268,20
21.5114964339507,152,9579,269,20
21.5162206094121,152,9578,270,20
21.52352974877,152,9577,271,20
21.5324413204085,153,9577,270,20
21.5469739551914,153,9576,271,20
21.5533246374743,154,9576,270,21
21.5653259477637,154,9575,271,21
21.5680846077232,153,9576,271,21
21.5858343723729,153,9575,272,21
21.5933887730528,152,9576,272,21
21.5946555419238,152,9575,273,21
21.6168282399435,153,9575,272,21
21.6192374840357,153,9574,273,21
21.6360364288162,154,9574,272,21
21.6368413303571,154,9573,273,21
21.6378860582868,154,9572,274,21
21.6384007672272,154,9571,275,21
21.6728616209883,154,9570,276,21
21.6839890034342,154,9569,277,21
21.6879501610977,154,9568,278,21
21.6896132187303,154,9567,279,21
21.6913602974269,154,9566,280,21
21.7018590042226,154,9565,281,21
21.7069492697605,154,9564,282,21
21.7092049671715,154,9563,283,21
21.7148484861386,154,9562,284,21
21.7192333703923,153,9563,284,21
21.7273697913727,154,9563,283,21
21.7304835610646,153,9564,283,21
21.7362231131726,153,9563,284,21
21.7430358288363,153,9562,285,21
21.7463408407112,153,9561,286,21
21.7511074360241,153,9560,287,21
21.7609858899636,153,9559,288,21
21.76329709017,153,9558,289,21
21.7655749771504,154,9558,288,21
21.7663774887881,155,9558,287,21
21.7697767813469,155,9557,288,21
21.7800767466339,156,9557,287,21
21.781259195734,157,9557,286,21
21.7953511712087,158,9557,285,21
21.7966699351827,158,9556,286,21
21.7985806864488,158,9555,287,21
21.8048827339828,158,9554,288,21
21.8065328386022,158,9553,289,21
21.810337750786,158,9552,290,21
21.8116096427761,157,9553,290,21
21.8116845405179,157,9552,291,21
21.8128015174471,157,9551,292,21
21.8189163724087,157,9550,293,21
21.8216137575504,157,9549,294,21
21.8231976484659,157,9548,295,21
21.8306838988231,157,9547,296,21
21.832952999314,158,9547,295,22
21.8388434943348,158,9546,296,22
21.8414872863951,158,9545,297,22
21.8498373689681,158,9544,298,22
21.8532482502509,159,9544,297,22
21.8540637861417,160,9544,296,22
21.8676825475874,160,9543,297,22
21.870323126802,160,9542,298,22
21.8797488443191,160,9541,299,22
21.8838022952619,160,9540,300,22
21.8910046832076,160,9539,301,22
21.8949889647642,161,9539,300,22
21.9051374197745,161,9538,301,22
21.9070302411538,161,9537,302,22
21.9102725109611,161,9536,303,22
21.9112366485804,162,9536,302,22
21.9176725262169,162,9535,303,22
21.9240760914938,163,9535,302,22
21.9246164904472,163,9534,303,22
21.9320893152659,163,9533,304,22
21.933540083241,163,9532,305,22
21.9342480699873,163,9531,306,22
21.9455353472794,163,9530,307,22
21.9477143474978,164,9530,306,22
21.9512370279108,164,9529,307,22
21.9538912373103,165,9529,306,22
21.9590998592606,165,9528,307,22
21.9812876820672,165,9527,308,22
21.9861721067154,164,9528,308,22
22.002523755897,165,9528,307,22
22.0083612522424,165,9527,308,22
22.0127941443475,165,9526,309,22
22.019592675866,165,9525,310,22
22.0222593116524,166,9525,309,22
22.0265135397063,166,9524,310,22
22.0348790102534,166,9523,311,22
22.0432957107872,166,9522,312,22
22.0462361629524,166,9521,313,22
22.0496254284286,167,9521,312,23
22.0502840477794,167,9520,313,23
22.0509478896549,167,9519,314,23
22.0526637480607,167,9518,315,23
22.0533502505724,167,9517,316,23
22.0555037276306,167,9516,317,23
22.0560832271402,167,9515,318,23
22.0584948261856,167,9514,319,23
22.065434086712,167,9513,320,23
22.0700178259025,167,9512,321,23
22.0715051678936,168,9512,320,23
22.0736633017257,168,9511,321,23
22.0749625208724,168,9510,322,23
22.0786746558793,168,9509,323,23
22.0929530959106,168,9508,324,23
22.1004021276636,169,9508,323,23
22.1020129198129,170,9508,322,23
22.1204278383982,171,9508,321,23
22.1210309906245,171,9507,322,23
22.1228839310407,171,9506,323,23
22.1230710343868,171,9505,324,23
22.1331966874503,172,9505,323,23
22.1334468760701,172,9504,324,23
22.1338215053419,172,9503,325,23
22.1595317380306,173,9503,324,24
22.1638208659659,173,9502,325,24
22.1642202614662,174,9502,324,24
22.1647058346265,174,9501,325,24
22.1685151810184,174,9500,326,24
22.1736089402826,175,9500,325,24
22.1839048478665,175,9499,326,24
22.1844389734734,175,9498,327,24
22.1852418598426,175,9497,328,24
22.1870486806738,175,9496,329,24
22.1872377997324,176,9496,328,24
22.1876034958026,177,9496,327,24
22.1885473964666,177,9495,328,24
22.1935797025631,178,9495,327,24
22.1950805255437,179,9495,326,24
22.1964673997737,179,9494,327,24
22.2002771442356,179,9493,328,24
22.2057962663424,179,9492,329,24
22.2161727238108,179,9491,330,24
22.2194634094305,180,9491,329,24
22.2334520820028,180,9490,330,24
22.2337532756753,180,9489,331,24
22.2412423962059,180,9488,332,24
22.2430680926901,181,9488,331,24
22.2450088172761,182,9488,330,24
22.2501359310053,183,9488,329,24
22.2508166640442,183,9487,330,24
22.2597356796287,183,9486,331,24
22.2617332023198,182,9487,331,24
22.2630886998646,183,9487,330,24
22.2649965535956,183,9486,331,24
22.2773434993153,183,9485,332,24
22.2821830710729,183,9484,333,24
22.2932822880837,183,9483,334,24
22.3010443578326,184,9483,333,24
22.3036942391766,185,9483,332,24
22.3190883960152,186,9483,331,24
22.3294813053785,187,9483,330,24
22.3328253251994,188,9483,329,24
22.337387720536,188,9482,330,24
22.3452266522915,188,9481,331,24
22.3661782887705,188,9480,332,24
22.3670990163012,188,9479,333,24
22.3830899068371,187,9480,333,24
22.388724288634,187,9479,334,24
22.3956628349864,187,9478,335,24
22.3970747043838,187,9477,336,24
22.3993108709984,187,9476,337,24
22.4130994267188,187,9475,338,24
22.4132787391557,187,9474,339,24
22.4240767812629,188,9474,338,24
22.4257444757201,188,9473,339,24
22.4261003316069,189,9473,338,24
22.4303140726562,189,9472,339,24
22.4311980838498,189,9471,340,24
22.4479722194974,189,9470,341,24
22.4488016121765,190,9470,340,25
22.4502092883095,190,9469,341,25
22.455123580563,190,9468,342,25
22.4564732812046,191,9468,341,25
22.4640645681856,190,9469,341,25
22.4676033430734,191,9469,340,25
22.4681558660178,191,9468,341,25
22.4687437109868,192,9468,340,26
22.4688782734812,192,9467,341,26
22.4719995717425,192,9466,342,26
22.4917969673078,193,9466,341,27
22.4964942633476,193,9465,342,27
22.5009327740355,193,9464,343,27
22.5044896684264,193,9463,344,27
22.5215301811321,194,9463,343,27
22.522035181064,194,9462,344,27
22.5233233049401,195,9462,343,27
22.5246661769796,195,9461,344,27
22.5256044431463,195,9460,345,27
22.5341517652491,195,9459,346,27
22.5379812797921,194,9460,346,27
22.5514355178242,194,9459,347,27
22.5536053120045,194,9458,348,27
22.5594283808613,195,9458,347,27
22.560942628759,195,9457,348,27
22.5635231672263,196,9457,347,27
22.5644719519761,196,9456,348,27
22.5672752364538,196,9455,349,27
22.5702038771222,196,9454,350,27
22.5716097083676,197,9454,349,27
22.5763445944201,197,9453,350,27
22.5812746146517,198,9453,349,27
22.5902590406608,198,9452,350,27
22.5933020697161,198,9451,351,27
22.6027940770239,198,9450,352,27
22.6186989039173,199,9450,351,27
22.6224786260479,199,9449,352,27
22.632987443417,199,9448,353,27
22.6357567495279,199,9447,354,27
22.6381024328021,199,9446,355,27
22.6392758825285,199,9445,356,27
22.6405144456768,199,9444,357,27
22.6416277906023,199,9443,358,27
22.645499818253,200,9443,357,27
