gamma,psi,phi,initialBeta,betaJitter,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.13775433778459767,0.001250706699708286,0.02,0.596417218917176,0.056241074381375024,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.14809311741731845,0.0012960216886495836,0.02,0.5544234861887426,0.05929691507437016,
0.135995598729622,0.0012711770247996795,0.02,0.5834218754374187,0.05438925618739857,
0.135995598729622,0.0012711770247996795,0.02,0.5834218754374187,0.05438925618739857,
0.135995598729622,0.0012711770247996795,0.02,0.5834218754374187,0.05438925618739857,
0.135995598729622,0.0012711770247996795,0.02,0.5834218754374187,0.05438925618739857,
0.135995598729622,0.0012711770247996795,0.02,0.5834218754374187,0.05438925618739857,
0.1477925978096161,0.0012431499900866449,0.02,0.5807057348094845,0.04964687773051957,
0.11878527046280633,0.0010383130570681591,0.02,0.6387293853866857,0.04967708960898063,
0.10920632003603872,9.681034621529662E-4,0.02,0.6201028997084336,0.04303710499582797,
0.10920632003603872,9.681034621529662E-4,0.02,0.6201028997084336,0.04303710499582797,
0.12143923429271353,9.577203926284645E-4,0.02,0.6043404862193104,0.04347147861814783,
0.16459804566006578,9.852830432040575E-4,0.02,0.5899901049536662,0.03857160591858319,
0.17446998881338685,0.0010332377685357034,0.02,0.5438071361285728,0.03583622781400161,
0.1649233059101017,0.0010290974803817909,0.02,0.5219512633345003,0.03543606791721892,
0.16109627740485713,0.001041769195777448,0.02,0.5004173523136702,0.03598714789407168,
0.16537673950337223,9.640577518206647E-4,0.02,0.47285277615996574,0.03562598154191685,
0.15877548683709322,9.804001459005186E-4,0.02,0.4938597118089972,0.03194551583218188,
0.16641322350076077,0.0010168201605113751,0.02,0.4555900359164571,0.03335810707987191,
0.1667505364376407,0.001169183957907445,0.02,0.45699547310596655,0.03397805566438679,
0.17292905437271994,0.0011301254938504244,0.02,0.4943497845477251,0.032649667051965155,
0.18038074599079884,0.0010851216722735431,0.02,0.4165203899461406,0.034319082615004076,
0.1545560986131865,0.001019484360263975,0.02,0.41667206840705356,0.03414598857891886,
0.14844259628043294,0.0010058972475924177,0.02,0.3941267517983603,0.030337256173207944,
0.1473547819259461,0.0010238675165830666,0.02,0.4048589164643511,0.02932816706607713,
0.1473547819259461,0.0010238675165830666,0.02,0.4048589164643511,0.02932816706607713,
0.14602647043037,0.001092874381236611,0.02,0.4195697727360676,0.02869893307830805,
0.15586440691215045,0.00105409000643169,0.02,0.39437107764080837,0.02930876702230933,
0.15586440691215045,0.00105409000643169,0.02,0.39437107764080837,0.02930876702230933,
0.15586440691215045,0.00105409000643169,0.02,0.39437107764080837,0.02930876702230933,
0.15586440691215045,0.00105409000643169,0.02,0.39437107764080837,0.02930876702230933,
0.14343747374929947,0.001052156232833472,0.02,0.4576268246488754,0.029445814632239487,
0.1362044925681453,0.0010395015101595255,0.02,0.4578450360121741,0.030315997690888743,
0.13809204412345366,0.0010492660723623014,0.02,0.48526004612551116,0.0294058799341218,
0.13809204412345366,0.0010492660723623014,0.02,0.48526004612551116,0.0294058799341218,
0.13809204412345366,0.0010492660723623014,0.02,0.48526004612551116,0.0294058799341218,
0.13809204412345366,0.0010492660723623014,0.02,0.48526004612551116,0.0294058799341218,
0.13809204412345366,0.0010492660723623014,0.02,0.48526004612551116,0.0294058799341218,
0.13809204412345366,0.0010492660723623014,0.02,0.48526004612551116,0.0294058799341218,
0.14451770405964456,0.0010739670331340282,0.02,0.47140481335450213,0.02734731478896291,
0.14029995084983152,0.0010268855395258495,0.02,0.4872420333865611,0.026619718442128293,
0.14029995084983152,0.0010268855395258495,0.02,0.4872420333865611,0.026619718442128293,
0.14029995084983152,0.0010268855395258495,0.02,0.4872420333865611,0.026619718442128293,
0.15583735366650905,9.658822634792651E-4,0.02,0.5103889687552008,0.02671826819150484,
0.15583735366650905,9.658822634792651E-4,0.02,0.5103889687552008,0.02671826819150484,
0.14674161659561102,0.0010563460820988983,0.02,0.4719929019932957,0.02529511895095041,
0.14674161659561102,0.0010563460820988983,0.02,0.4719929019932957,0.02529511895095041,
0.14674161659561102,0.0010563460820988983,0.02,0.4719929019932957,0.02529511895095041,
0.14684251347002794,0.0010556331568252898,0.02,0.4759289285412283,0.02468958842597349,
0.15520437566071002,9.618394088245919E-4,0.02,0.4448898942251364,0.026674653957104593,
0.15520437566071002,9.618394088245919E-4,0.02,0.4448898942251364,0.026674653957104593,
0.14906046953823895,9.803230559823717E-4,0.02,0.4270724784603747,0.025145431831599212,
0.14906046953823895,9.803230559823717E-4,0.02,0.4270724784603747,0.025145431831599212,
0.14906046953823895,9.803230559823717E-4,0.02,0.4270724784603747,0.025145431831599212,
0.14906046953823895,9.803230559823717E-4,0.02,0.4270724784603747,0.025145431831599212,
0.14966497147754737,0.0010240393194054943,0.02,0.40619365619162917,0.024686177749432846,
0.15068887043100015,0.0010621343009781623,0.02,0.41566295760741284,0.023994843061759513,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14172358308322203,0.001068884845907526,0.02,0.40919959214146034,0.02381102298538799,
0.14374424886143872,0.0010682699451616498,0.02,0.43219261056041314,0.026248332395332058,
0.14374424886143872,0.0010682699451616498,0.02,0.43219261056041314,0.026248332395332058,
0.14374424886143872,0.0010682699451616498,0.02,0.43219261056041314,0.026248332395332058,
0.14374424886143872,0.0010682699451616498,0.02,0.43219261056041314,0.026248332395332058,
0.1377120795177679,0.001151326021011315,0.02,0.4297380441144807,0.025137959334656387,
0.1377120795177679,0.001151326021011315,0.02,0.4297380441144807,0.025137959334656387,
0.13289457795790552,0.0011474331475984122,0.02,0.4087090929680338,0.024088255476342843,
0.12831792010653695,0.0011313557034353797,0.02,0.40802649257421847,0.022578114129356203,
0.12589059762448884,0.001078105264162141,0.02,0.40363749616796724,0.022200964806175644,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.12535215813464182,0.001028058848336824,0.02,0.40888967225984924,0.02045432574856011,
0.1351523270739396,0.0011273625427114155,0.02,0.4137556045843082,0.02138025704256112,
0.1351523270739396,0.0011273625427114155,0.02,0.4137556045843082,0.02138025704256112,
0.13347880412708446,0.0011279528342164832,0.02,0.4001627291964678,0.02201399100609537,
0.13347880412708446,0.0011279528342164832,0.02,0.4001627291964678,0.02201399100609537,
0.13347880412708446,0.0011279528342164832,0.02,0.4001627291964678,0.02201399100609537,
0.13347880412708446,0.0011279528342164832,0.02,0.4001627291964678,0.02201399100609537,
0.13347880412708446,0.0011279528342164832,0.02,0.4001627291964678,0.02201399100609537,
0.15234237834656703,0.001054443629688425,0.02,0.4313768425598514,0.025319639589026624,
0.17139846797343405,9.842689146553464E-4,0.02,0.44650558199284063,0.02672068078935897,
0.17139846797343405,9.842689146553464E-4,0.02,0.44650558199284063,0.02672068078935897,
0.17139846797343405,9.842689146553464E-4,0.02,0.44650558199284063,0.02672068078935897,
0.17139846797343405,9.842689146553464E-4,0.02,0.44650558199284063,0.02672068078935897,
0.17110110810779527,8.559696211493564E-4,0.02,0.4591983016943532,0.027593331904865716,
0.16021481119908781,8.357002792325817E-4,0.02,0.45788148934255357,0.027031202543369815,
0.168501103964517,7.994228943786275E-4,0.02,0.40845680397947776,0.029536055565357728,
0.18365899285295686,7.813250669717238E-4,0.02,0.3922221883535206,0.03154501955544025,
0.18396517154028733,6.629043800063187E-4,0.02,0.4344128727464919,0.02989795184007899,
0.18396517154028733,6.629043800063187E-4,0.02,0.4344128727464919,0.02989795184007899,
0.18396517154028733,6.629043800063187E-4,0.02,0.4344128727464919,0.02989795184007899,
0.19340731824483928,7.062999239602956E-4,0.02,0.43090963935980003,0.02924893602520503,
0.18371667465582903,7.476373337962091E-4,0.02,0.4048326285679422,0.027411031504465184,
0.18371667465582903,7.476373337962091E-4,0.02,0.4048326285679422,0.027411031504465184,
0.18297428219740247,8.44566954267788E-4,0.02,0.40398400389199235,0.026378161325671754,
0.18297428219740247,8.44566954267788E-4,0.02,0.40398400389199235,0.026378161325671754,
0.19723145031533043,7.808003835216594E-4,0.02,0.3747530859227801,0.025586261035585922,
0.19723145031533043,7.808003835216594E-4,0.02,0.3747530859227801,0.025586261035585922,
0.1720860811339693,7.743745195236016E-4,0.02,0.3754756710884254,0.026635163911294987,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16158103657947376,8.168438805281524E-4,0.02,0.36362364250623247,0.024019133077594595,
0.16034235947560588,8.721213402759402E-4,0.02,0.3759785733247593,0.02345797992550569,
0.1476702367559125,8.683131308488346E-4,0.02,0.3559946621520453,0.02511039887676749,
0.1476702367559125,8.683131308488346E-4,0.02,0.3559946621520453,0.02511039887676749,
