gamma,psi,phi,initialBeta,betaJitter,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.11713543960442763,0.001253815794116585,0.02,0.49184340581032693,0.06122520413305707,
0.1175210039697584,0.0011989463917174588,0.02,0.5328238337834657,0.058763868390358014,
0.1175210039697584,0.0011989463917174588,0.02,0.5328238337834657,0.058763868390358014,
0.12413022672020939,0.0013007049978548929,0.02,0.5157948251502342,0.06333791311416528,
0.12413022672020939,0.0013007049978548929,0.02,0.5157948251502342,0.06333791311416528,
0.1220370461671165,0.0013135216117430004,0.02,0.5099962810246259,0.06539728040797035,
0.1268019942790207,0.0013112999239179948,0.02,0.5544813212679657,0.06576269421493289,
0.1268019942790207,0.0013112999239179948,0.02,0.5544813212679657,0.06576269421493289,
0.1268019942790207,0.0013112999239179948,0.02,0.5544813212679657,0.06576269421493289,
0.1268019942790207,0.0013112999239179948,0.02,0.5544813212679657,0.06576269421493289,
0.1268019942790207,0.0013112999239179948,0.02,0.5544813212679657,0.06576269421493289,
0.13003064298728995,0.001403978555163586,0.02,0.5881187034547547,0.0694769967457735,
0.12715576318277136,0.0014314682428029231,0.02,0.5643777370308674,0.061756398389545254,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.11771919811411545,0.0014707125896232644,0.02,0.5823116038114414,0.057063545162624414,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.1297711267502374,0.0014222061903939203,0.02,0.6454822685393881,0.06102340301275921,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13031387301270647,0.001407531725071006,0.02,0.6441087185726615,0.0628032369878388,
0.13362262620389537,0.001418992881643852,0.02,0.6667149675656827,0.056438078514511665,
0.12567003982135974,0.00138545510341814,0.02,0.6657602781142883,0.06097353132084172,
0.1294962847410155,0.001372241462698608,0.02,0.7139468952395047,0.06065578327787126,
0.1322434593375895,0.001356467482176215,0.02,0.665674027347939,0.0566082277103806,
0.12113839572498142,0.001120948043617212,0.02,0.6399589922105042,0.05604550317261784,
0.12113839572498142,0.001120948043617212,0.02,0.6399589922105042,0.05604550317261784,
0.12113839572498142,0.001120948043617212,0.02,0.6399589922105042,0.05604550317261784,
0.12113839572498142,0.001120948043617212,0.02,0.6399589922105042,0.05604550317261784,
0.12113839572498142,0.001120948043617212,0.02,0.6399589922105042,0.05604550317261784,
0.12113839572498142,0.001120948043617212,0.02,0.6399589922105042,0.05604550317261784,
0.12125150643517936,0.0011309278758442137,0.02,0.6675383159303073,0.059317724912548754,
0.12487118743774817,0.0011436813838403537,0.02,0.7034312045277118,0.05424780077712829,
0.120864516413959,0.0011158293671616885,0.02,0.6046835070092429,0.059101493056764695,
0.12190385083561625,0.001047917134887991,0.02,0.6277090531657331,0.05726535699612057,
0.12757258831332233,9.572609712391212E-4,0.02,0.6799417296758101,0.060758964003444674,
0.14051439563713786,0.0011806292572239649,0.02,0.665280593702604,0.05626291322674182,
0.1340549871342301,0.0011697358245142929,0.02,0.6262287529457142,0.05332859475713382,
0.14351299204471943,0.001071725929094301,0.02,0.6415288984158363,0.05384175695821153,
0.1406379579167438,0.001029710942698443,0.02,0.698409229860298,0.05661188072663484,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.1448347615875811,0.0010916814834585628,0.02,0.6740711494988295,0.053730247760074755,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14402522454932887,0.0010149371932209345,0.02,0.7560944110990867,0.051778168496104164,
0.14772525542256,0.0010477687665751316,0.02,0.7256666907754039,0.05456366686278247,
0.14772525542256,0.0010477687665751316,0.02,0.7256666907754039,0.05456366686278247,
0.14772525542256,0.0010477687665751316,0.02,0.7256666907754039,0.05456366686278247,
0.14772525542256,0.0010477687665751316,0.02,0.7256666907754039,0.05456366686278247,
0.14772525542256,0.0010477687665751316,0.02,0.7256666907754039,0.05456366686278247,
0.14779929315623175,0.0010326678619484286,0.02,0.7304692033702891,0.05107948747605657,
0.14779929315623175,0.0010326678619484286,0.02,0.7304692033702891,0.05107948747605657,
0.14779929315623175,0.0010326678619484286,0.02,0.7304692033702891,0.05107948747605657,
0.14779929315623175,0.0010326678619484286,0.02,0.7304692033702891,0.05107948747605657,
0.14779929315623175,0.0010326678619484286,0.02,0.7304692033702891,0.05107948747605657,
0.14821576140511708,9.837648811489657E-4,0.02,0.6353543796202067,0.051494636029951385,
0.15176432222179254,9.63290767829056E-4,0.02,0.6501133497469784,0.05264381031794284,
0.15209402223697127,9.251355097496058E-4,0.02,0.6449467772750763,0.0541326758025209,
0.15209402223697127,9.251355097496058E-4,0.02,0.6449467772750763,0.0541326758025209,
0.15730368069769596,8.516274590177663E-4,0.02,0.628427986702089,0.05696537453578578,
0.15730368069769596,8.516274590177663E-4,0.02,0.628427986702089,0.05696537453578578,
0.16046884179305773,7.896802202260036E-4,0.02,0.704451299030527,0.06064902235204648,
0.16019696868707867,8.790376795456001E-4,0.02,0.6699857418621964,0.0627780555592441,
0.15963100333110286,8.861602777675717E-4,0.02,0.6695016583506068,0.0638664503964258,
0.15089041131853087,9.06847409544026E-4,0.02,0.6205080961497578,0.0615862934464277,
0.1442032655212269,8.755362572081668E-4,0.02,0.617169889766097,0.0618180302347862,
0.1442032655212269,8.755362572081668E-4,0.02,0.617169889766097,0.0618180302347862,
0.1442032655212269,8.755362572081668E-4,0.02,0.617169889766097,0.0618180302347862,
0.14127969209000713,8.960149699158078E-4,0.02,0.5651558587268438,0.061365020162751346,
0.14127969209000713,8.960149699158078E-4,0.02,0.5651558587268438,0.061365020162751346,
0.14127969209000713,8.960149699158078E-4,0.02,0.5651558587268438,0.061365020162751346,
0.14127969209000713,8.960149699158078E-4,0.02,0.5651558587268438,0.061365020162751346,
0.14127969209000713,8.960149699158078E-4,0.02,0.5651558587268438,0.061365020162751346,
0.14127969209000713,8.960149699158078E-4,0.02,0.5651558587268438,0.061365020162751346,
0.136732080860671,9.629302975282679E-4,0.02,0.5511960021361962,0.06029538369976454,
0.136732080860671,9.629302975282679E-4,0.02,0.5511960021361962,0.06029538369976454,
0.136732080860671,9.629302975282679E-4,0.02,0.5511960021361962,0.06029538369976454,
0.136732080860671,9.629302975282679E-4,0.02,0.5511960021361962,0.06029538369976454,
0.15386059674189204,9.828733797294644E-4,0.02,0.5115575913388055,0.06309680149824347,
0.16983895456164605,9.273449731102555E-4,0.02,0.5694345149608909,0.05923941740345111,
0.16983895456164605,9.273449731102555E-4,0.02,0.5694345149608909,0.05923941740345111,
0.16983895456164605,9.273449731102555E-4,0.02,0.5694345149608909,0.05923941740345111,
0.1651046570565373,9.3692205089156E-4,0.02,0.6077302362801665,0.05872972654297076,
0.15269950144400804,0.0010891982010557359,0.02,0.5404497764973006,0.05628085280490343,
0.1452332851479629,0.0010334964584602438,0.02,0.5624159904817254,0.05357535326011979,
0.15003327755512827,9.954411789578825E-4,0.02,0.5875527629369431,0.05271486951439111,
0.15534369557708955,9.227281026766037E-4,0.02,0.5550389922480681,0.04977007753241064,
0.15735940449564206,8.94122605871857E-4,0.02,0.5312542888005306,0.04450705755994379,
0.15735940449564206,8.94122605871857E-4,0.02,0.5312542888005306,0.04450705755994379,
0.14579122284616883,9.614890859007166E-4,0.02,0.5838663084076267,0.047243141314953635,
0.14579122284616883,9.614890859007166E-4,0.02,0.5838663084076267,0.047243141314953635,
0.14579122284616883,9.614890859007166E-4,0.02,0.5838663084076267,0.047243141314953635,
0.14579122284616883,9.614890859007166E-4,0.02,0.5838663084076267,0.047243141314953635,
0.15864556847150924,9.720782824237542E-4,0.02,0.6090634673437136,0.04636094198707951,
0.1621473383592757,9.596017324412186E-4,0.02,0.5822865638831833,0.04712643562125181,
0.1709457177731325,9.111898868697069E-4,0.02,0.5683780837752013,0.04597440630205426,
0.1709457177731325,9.111898868697069E-4,0.02,0.5683780837752013,0.04597440630205426,
0.1709457177731325,9.111898868697069E-4,0.02,0.5683780837752013,0.04597440630205426,
0.16597510375760496,9.423854124514003E-4,0.02,0.510225921356619,0.04454987873125568,
0.1595076059080971,9.472455982267775E-4,0.02,0.515830135492624,0.05008992497665445,
0.18338460159423334,9.38624446503098E-4,0.02,0.5648235054256551,0.05007824299088991,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17343780349232354,9.649232872696616E-4,0.02,0.5804444514427545,0.044791642242532896,
0.17945221494722285,9.117096872819945E-4,0.02,0.6044293076661353,0.04321495685822145,
0.17945221494722285,9.117096872819945E-4,0.02,0.6044293076661353,0.04321495685822145,
0.18239020233033093,9.569758970845988E-4,0.02,0.5984714038079598,0.04273617987138061,
0.18239020233033093,9.569758970845988E-4,0.02,0.5984714038079598,0.04273617987138061,
0.16991087721904902,9.127302776703659E-4,0.02,0.5683087973318336,0.04015793090324535,
0.16991087721904902,9.127302776703659E-4,0.02,0.5683087973318336,0.04015793090324535,
0.1743737103975545,8.951065617223327E-4,0.02,0.5552846625748832,0.040667688212557396,
0.1743737103975545,8.951065617223327E-4,0.02,0.5552846625748832,0.040667688212557396,
0.1743737103975545,8.951065617223327E-4,0.02,0.5552846625748832,0.040667688212557396,
0.1793448852238125,9.772653125056235E-4,0.02,0.5437539129416047,0.04093974041139075,
0.1793448852238125,9.772653125056235E-4,0.02,0.5437539129416047,0.04093974041139075,
0.1793448852238125,9.772653125056235E-4,0.02,0.5437539129416047,0.04093974041139075,
0.1793448852238125,9.772653125056235E-4,0.02,0.5437539129416047,0.04093974041139075,
0.17516381917061716,8.913329165113414E-4,0.02,0.5753781052915228,0.0414314407892147,
0.16395221029080118,8.195860473600181E-4,0.02,0.5601417944901077,0.0384906937291015,
0.1869930083718848,8.663764459478638E-4,0.02,0.5475347506385506,0.033396686296923744,
0.1869930083718848,8.663764459478638E-4,0.02,0.5475347506385506,0.033396686296923744,
0.19360477924041947,9.164023018906909E-4,0.02,0.510207482385872,0.03186214854147194,
0.18912523602884423,9.687620182541512E-4,0.02,0.5229549024034089,0.033714771040003824,
0.17984632658133068,9.891567298415441E-4,0.02,0.5023354830072057,0.0343160341992639,
0.17984632658133068,9.891567298415441E-4,0.02,0.5023354830072057,0.0343160341992639,
0.17984632658133068,9.891567298415441E-4,0.02,0.5023354830072057,0.0343160341992639,
0.17984632658133068,9.891567298415441E-4,0.02,0.5023354830072057,0.0343160341992639,
0.17984632658133068,9.891567298415441E-4,0.02,0.5023354830072057,0.0343160341992639,
0.17984632658133068,9.891567298415441E-4,0.02,0.5023354830072057,0.0343160341992639,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.18417270027888236,9.851026192858182E-4,0.02,0.49165204360115244,0.03302487901552803,
0.17334679714896345,0.0010823617347602153,0.02,0.46815568730556784,0.0303562914953464,
0.17334679714896345,0.0010823617347602153,0.02,0.46815568730556784,0.0303562914953464,
0.17334679714896345,0.0010823617347602153,0.02,0.46815568730556784,0.0303562914953464,
0.17334679714896345,0.0010823617347602153,0.02,0.46815568730556784,0.0303562914953464,
0.17334679714896345,0.0010823617347602153,0.02,0.46815568730556784,0.0303562914953464,
0.16721623726871074,0.001135010104686803,0.02,0.5089482025543461,0.030231497706269605,
0.1618229991240185,0.001160698818438597,0.02,0.47327023781827743,0.03042204497941578,
0.1618229991240185,0.001160698818438597,0.02,0.47327023781827743,0.03042204497941578,
0.15859996502763193,0.0011511988575292804,0.02,0.496454831664334,0.027046800056542097,
0.13828439156502179,0.0011533601692991237,0.02,0.4821513700476359,0.03141644353116198,
0.14754760168284048,0.001205972350313108,0.02,0.477900683334309,0.02832577926621517,
0.14754760168284048,0.001205972350313108,0.02,0.477900683334309,0.02832577926621517,
0.15056645314559683,0.001221184773941659,0.02,0.5155521011669286,0.030562854464844656,
0.16447085177390672,0.0010857624911931418,0.02,0.4814118242193836,0.030774812654063424,
0.1627790110956724,0.001040945484088765,0.02,0.4788334294961922,0.03284498436290488,
0.1557348237253171,0.0010365448106995914,0.02,0.43301998305512673,0.03165457344656715,
0.17008895160334048,0.0010866518353925304,0.02,0.42771932858360195,0.029194013424485552,
0.15873663703373175,0.0010820906582857447,0.02,0.40913375406638125,0.02894751097770096,
0.15873663703373175,0.0010820906582857447,0.02,0.40913375406638125,0.02894751097770096,
0.15873663703373175,0.0010820906582857447,0.02,0.40913375406638125,0.02894751097770096,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.15032899410187267,0.0010609872533036014,0.02,0.39872498191711503,0.0283428794257963,
0.14209025762106722,0.001056677697813506,0.02,0.4044818252904649,0.026583921222525893,
0.14209025762106722,0.001056677697813506,0.02,0.4044818252904649,0.026583921222525893,
0.14209025762106722,0.001056677697813506,0.02,0.4044818252904649,0.026583921222525893,
0.13906526432409805,0.0011784228434339055,0.02,0.41317896442332974,0.026042376487847758,
0.13906526432409805,0.0011784228434339055,0.02,0.41317896442332974,0.026042376487847758,
0.1414977721741813,0.0011555342845948442,0.02,0.4079132350353465,0.026686228999356486,
0.14776954389991204,0.0010756586348115102,0.02,0.38805344132955244,0.031811642542394616,
0.14057067642787097,0.0010000439505095777,0.02,0.32838766678309167,0.030081795220159233,
0.14015430187117975,0.0010105920655584398,0.02,0.32657197711353453,0.026989779333592985,
0.14130735897320465,0.001017492149616696,0.02,0.32578849756015554,0.02610179704331309,
0.14130735897320465,0.001017492149616696,0.02,0.32578849756015554,0.02610179704331309,
0.14130735897320465,0.001017492149616696,0.02,0.32578849756015554,0.02610179704331309,
0.14130735897320465,0.001017492149616696,0.02,0.32578849756015554,0.02610179704331309,
0.14130735897320465,0.001017492149616696,0.02,0.32578849756015554,0.02610179704331309,
0.14130735897320465,0.001017492149616696,0.02,0.32578849756015554,0.02610179704331309,
0.13313324992693853,0.0011383553192639007,0.02,0.31710463206863404,0.026794354357117977,
0.13313324992693853,0.0011383553192639007,0.02,0.31710463206863404,0.026794354357117977,
0.12984812547628138,0.0011129364082988523,0.02,0.31877214358338996,0.02588534519438956,
0.128541065206529,0.0011114161028030142,0.02,0.325482078553608,0.0263328843774992,
0.11927843992181027,0.0011798788335187864,0.02,0.33321182812707906,0.028382523038929866,
0.1193991246414046,0.0011614446339525393,0.02,0.32253020193567905,0.029215777427736813,
0.1193991246414046,0.0011614446339525393,0.02,0.32253020193567905,0.029215777427736813,
0.11772801618896624,0.0011037241103454105,0.02,0.3199809938215924,0.028601835733276123,
0.11772801618896624,0.0011037241103454105,0.02,0.3199809938215924,0.028601835733276123,
0.11361172132903544,0.001130454945277277,0.02,0.30930005072311784,0.029199914397368337,
