gamma,psi,phi,initialBeta,betaJitter,
0.10132709476868113,0.001,0.011863435322065316,0.4300927282469644,0.04866867622810784,
0.10649002519517363,0.001,0.01228163612936153,0.42256448283780706,0.04832214664743697,
0.1101596303402271,0.001,0.01219922526454944,0.410626143859037,0.04884412061493959,
0.13104693157256112,0.001,0.011901531644511973,0.3745082268578748,0.06374430523495672,
0.12695196607171574,0.001,0.011800795379069676,0.38088288261273845,0.06864302352958566,
0.12695196607171574,0.001,0.011800795379069676,0.38088288261273845,0.06864302352958566,
0.12695196607171574,0.001,0.011800795379069676,0.38088288261273845,0.06864302352958566,
0.11813959634064394,0.001,0.012028210052441177,0.36310782958217186,0.06693475054357233,
0.11813959634064394,0.001,0.012028210052441177,0.36310782958217186,0.06693475054357233,
0.11813959634064394,0.001,0.012028210052441177,0.36310782958217186,0.06693475054357233,
0.11403176630501231,0.001,0.011910964784114225,0.33464254294720636,0.06039602357070139,
0.1094965503610727,0.001,0.010459024111317735,0.318279421618162,0.06182595602198547,
0.11885202730509059,0.001,0.009506347514542624,0.32590009821662624,0.0711305593626612,
0.11384203184303014,0.001,0.009226447281988895,0.332541601141966,0.07487209004653061,
0.11579268860550221,0.001,0.009295722619205856,0.32383510464599236,0.0796899795456378,
0.11954421226521424,0.001,0.008686823575574808,0.31909365591057876,0.07990701617041968,
0.12576239440746187,0.001,0.010350164729892308,0.29319753041370344,0.0787412504318709,
0.12911216329808392,0.001,0.010791066674425854,0.2945251282249659,0.07994873319363022,
0.13012647212271056,0.001,0.010510199602781704,0.30782707572380386,0.0803769437363115,
0.1259315111600633,0.001,0.00845729070203198,0.2615712730496731,0.0862018076985121,
0.11936843567154466,0.001,0.008986109240776276,0.25122551307733404,0.08058139297894984,
0.1250145817427084,0.001,0.009611444174838375,0.22988313665734725,0.08371177371496522,
0.1263894836077784,0.001,0.009884926601572057,0.2048902283353774,0.08110546014460412,
0.12309593176520899,0.001,0.009167049961890356,0.20020377688683919,0.07450380242448434,
0.1270035257099696,0.001,0.008815743543021237,0.20293930166369162,0.07202047472243159,
0.1348079842848558,0.001,0.009286440832859474,0.2140107971592141,0.07126361860469317,
0.1348079842848558,0.001,0.009286440832859474,0.2140107971592141,0.07126361860469317,
0.1348079842848558,0.001,0.009286440832859474,0.2140107971592141,0.07126361860469317,
0.13426158344690575,0.001,0.010453600205684458,0.22021436211287418,0.0629427263426088,
0.1368784461596372,0.001,0.010498727262473737,0.2053717410865391,0.06526569582780407,
0.1368784461596372,0.001,0.010498727262473737,0.2053717410865391,0.06526569582780407,
0.1368784461596372,0.001,0.010498727262473737,0.2053717410865391,0.06526569582780407,
0.13379897336504085,0.001,0.010827538128998887,0.21145748795080882,0.06720268526398396,
0.129734799863,0.001,0.009585296908168327,0.21647778863439138,0.06808784469828064,
0.1135044883470965,0.001,0.011739712305708467,0.21547292228465667,0.06199220012858907,
0.11198613313007379,0.001,0.011797882160914786,0.21612857034163485,0.060966705504893186,
0.1127335318806461,0.001,0.011401676966178107,0.2300925797677905,0.06409202828754279,
0.09735301103850635,0.001,0.013010582887330814,0.22146639977822008,0.05268571650840848,
0.10010454547311429,0.001,0.013031232893541569,0.21892765744335646,0.052800943659426294,
0.10010454547311429,0.001,0.013031232893541569,0.21892765744335646,0.052800943659426294,
0.10010454547311429,0.001,0.013031232893541569,0.21892765744335646,0.052800943659426294,
0.10010454547311429,0.001,0.013031232893541569,0.21892765744335646,0.052800943659426294,
0.09786146895996997,0.001,0.012465365879620107,0.22700307899341043,0.052445528184627596,
0.09786146895996997,0.001,0.012465365879620107,0.22700307899341043,0.052445528184627596,
0.11334818743123182,0.001,0.013066098674536225,0.24142370833977703,0.05930845187612919,
0.1106357952297349,0.001,0.012813669317417432,0.26045160252914906,0.0584059814307884,
0.1106357952297349,0.001,0.012813669317417432,0.26045160252914906,0.0584059814307884,
0.11376024357886176,0.001,0.012793132345883496,0.2628308692904152,0.05697976235685356,
0.11121465667701734,0.001,0.012953217817992411,0.2535732734755036,0.0597756545059814,
0.11121465667701734,0.001,0.012953217817992411,0.2535732734755036,0.0597756545059814,
0.11005670646093745,0.001,0.012800299303326256,0.2430902363010894,0.05985145187708615,
0.11069296153546153,0.001,0.012666670125873507,0.261391846263119,0.05407201021726317,
0.10296142151417803,0.001,0.011654372493095946,0.2700163091255265,0.052978472487385256,
0.10675959416556688,0.001,0.012072870931565081,0.26494453226139025,0.050880158821667604,
0.11131481033669716,0.001,0.01327282896320216,0.2504605182523121,0.04646771670200733,
0.11119541141521781,0.001,0.013834468240143769,0.24161195218596598,0.04567420694235093,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09275556841629355,0.001,0.016004387871648526,0.2502829320170315,0.043905653977011606,
0.09334183183235573,0.001,0.016319762900911406,0.25499328279355477,0.04328716502732689,
0.08884341921267978,0.001,0.016330648097184087,0.24184140309656318,0.0458637146425598,
0.08884341921267978,0.001,0.016330648097184087,0.24184140309656318,0.0458637146425598,
0.08597266065651936,0.001,0.015579044381732741,0.2725480784035726,0.037330791798680506,
0.08597266065651936,0.001,0.015579044381732741,0.2725480784035726,0.037330791798680506,
0.08891086442316434,0.001,0.014665399455555003,0.2578437035283554,0.0391974419111471,
0.08891086442316434,0.001,0.014665399455555003,0.2578437035283554,0.0391974419111471,
0.08708245557094996,0.001,0.017648987347878273,0.2576645001920202,0.041961261494921305,
0.08337714206035504,0.001,0.01677966750842499,0.24290839464828926,0.041333616323191345,
0.08160392178078547,0.001,0.016365015304814344,0.25746160417561526,0.03860333754016154,
0.08845333540370572,0.001,0.01625998269254364,0.27614608957894765,0.03877341883993957,
0.08845333540370572,0.001,0.01625998269254364,0.27614608957894765,0.03877341883993957,
0.08845333540370572,0.001,0.01625998269254364,0.27614608957894765,0.03877341883993957,
0.09268593422077251,0.001,0.016168957950228043,0.2691313600286063,0.03707165324510003,
0.0945727861786644,0.001,0.015568971491055746,0.2540448049761302,0.03792438950593995,
0.08982132257181887,0.001,0.01712276525651398,0.26870810088603364,0.0384132503655905,
0.09198401330675737,0.001,0.015338341557690378,0.22438989290512268,0.03487913199915303,
0.10048492134340031,0.001,0.014669046155644851,0.2239453093500285,0.03426014341781365,
0.0975997272974773,0.001,0.015437913048789853,0.22214392409592712,0.0335155276939489,
0.09753061167374838,0.001,0.01313185426168198,0.25639418605507563,0.03612556248558142,
0.09759872250864375,0.001,0.012877391805652377,0.24915279370968282,0.035419950096013314,
0.0882332106433153,0.001,0.01438697319052449,0.25426719166435374,0.03520134589176679,
0.08197094752081227,0.001,0.015296985754877477,0.2934774554286253,0.03586423431580345,
0.08197094752081227,0.001,0.015296985754877477,0.2934774554286253,0.03586423431580345,
0.07990554526521133,0.001,0.015873317029865254,0.28851882112704247,0.0377722527830785,
0.0765635407290593,0.001,0.014620772335039126,0.27472764285875245,0.03684929878368468,
0.0765635407290593,0.001,0.014620772335039126,0.27472764285875245,0.03684929878368468,
0.082223039900283,0.001,0.012477283375564972,0.2844524092983796,0.039689074044119824,
0.082223039900283,0.001,0.012477283375564972,0.2844524092983796,0.039689074044119824,
0.082223039900283,0.001,0.012477283375564972,0.2844524092983796,0.039689074044119824,
0.082223039900283,0.001,0.012477283375564972,0.2844524092983796,0.039689074044119824,
0.082223039900283,0.001,0.012477283375564972,0.2844524092983796,0.039689074044119824,
0.082223039900283,0.001,0.012477283375564972,0.2844524092983796,0.039689074044119824,
0.0912909257228131,0.001,0.013699533781048306,0.2999993563297053,0.03620056972720295,
0.09212644966629395,0.001,0.013969285947736037,0.3270515948682009,0.03536034870339188,
0.09231856488674892,0.001,0.013883658640908068,0.33131980786634396,0.03694015474642183,
0.09054567889563464,0.001,0.012648984932865344,0.3330008886095285,0.033309024528720255,
0.09111680615555949,0.001,0.015531706980279284,0.35571588352178024,0.02986302481467207,
0.0956305184355507,0.001,0.01454134248733862,0.3395771608992656,0.031798977930879324,
0.09401114211414162,0.001,0.014661390925557948,0.33674222927458897,0.03159843800270102,
0.09401114211414162,0.001,0.014661390925557948,0.33674222927458897,0.03159843800270102,
0.09401114211414162,0.001,0.014661390925557948,0.33674222927458897,0.03159843800270102,
0.0886694724202415,0.001,0.014003610287211598,0.34206831540795885,0.032909626869606086,
0.08423149244875296,0.001,0.014381456421406561,0.3252872616345058,0.03459737265651253,
0.08423149244875296,0.001,0.014381456421406561,0.3252872616345058,0.03459737265651253,
0.07771048841470486,0.001,0.013534106472557433,0.3379768047490047,0.033988917712805426,
0.07771048841470486,0.001,0.013534106472557433,0.3379768047490047,0.033988917712805426,
0.07541341971274416,0.001,0.01338511156878337,0.3456273595166634,0.03321620659211793,
0.08030477395585447,0.001,0.014356881589061008,0.3375095492060284,0.036921442955452806,
0.08453462657749983,0.001,0.013833197578641567,0.36817364206356307,0.03491105317309795,
0.08144665903339596,0.001,0.01194795211951721,0.37008171276904006,0.0382927672160336,
0.0833003928942793,0.001,0.01248215933838798,0.35728953351571385,0.03721797439634917,
0.08578735196200923,0.001,0.011145681054110117,0.41449638515104836,0.04066893707518769,
0.08578735196200923,0.001,0.011145681054110117,0.41449638515104836,0.04066893707518769,
0.08578735196200923,0.001,0.011145681054110117,0.41449638515104836,0.04066893707518769,
0.08578735196200923,0.001,0.011145681054110117,0.41449638515104836,0.04066893707518769,
0.08202876958168322,0.001,0.011218506195555972,0.4375552536963739,0.037296419940109585,
0.08883101275391243,0.001,0.012023736876652534,0.44061557373896354,0.03742724806585675,
0.08883101275391243,0.001,0.012023736876652534,0.44061557373896354,0.03742724806585675,
0.08883101275391243,0.001,0.012023736876652534,0.44061557373896354,0.03742724806585675,
0.08883101275391243,0.001,0.012023736876652534,0.44061557373896354,0.03742724806585675,
0.08883101275391243,0.001,0.012023736876652534,0.44061557373896354,0.03742724806585675,
0.09730114732489957,0.001,0.011637562027084176,0.4902851357018477,0.03708456101795478,
0.09425173591448167,0.001,0.011089942245391237,0.5362814882527465,0.04073500634476827,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09647037948960739,0.001,0.011732189868514013,0.5702542235496194,0.039028472143621235,
0.09619207924407902,0.001,0.011778400212703571,0.5713030389655744,0.03830529345338953,
0.08556174063376017,0.001,0.01046758434033973,0.5669128341241508,0.03510910917495749,
0.0875507058791876,0.001,0.011400833998074233,0.5572904069748555,0.0360269647481515,
0.10024652898223955,0.001,0.011307005653893146,0.47162893304151254,0.037979150611715855,
0.10131415971715732,0.001,0.012423832894727191,0.4221681242815029,0.03122090581379594,
0.10905427532256418,0.001,0.011770508166683494,0.3555052539814342,0.03403625040640224,
0.10489431467784298,0.001,0.012588047132073373,0.36163184132889037,0.03379700490604346,
0.09986298599827485,0.001,0.013477649143861762,0.38756642360930627,0.03451388761557474,
0.09986298599827485,0.001,0.013477649143861762,0.38756642360930627,0.03451388761557474,
0.09986298599827485,0.001,0.013477649143861762,0.38756642360930627,0.03451388761557474,
0.08983314864446137,0.001,0.01378706882660787,0.384096161136416,0.030377853585709894,
0.08983314864446137,0.001,0.01378706882660787,0.384096161136416,0.030377853585709894,
0.0923399299841428,0.001,0.01592660359115849,0.37651921799943494,0.029432902925265094,
0.0923399299841428,0.001,0.01592660359115849,0.37651921799943494,0.029432902925265094,
0.08961185901818186,0.001,0.01715334820036812,0.36512683746993546,0.02960902767341306,
0.08969514065468351,0.001,0.015756201654288475,0.37890700102652325,0.02812016099327058,
0.08715873486658544,0.001,0.015917946343752275,0.3907707681828025,0.029193662107523576,
0.09420047196713534,0.001,0.015981500552527898,0.38373748559572324,0.028121424280506346,
0.09143151045587829,0.001,0.016729382819664376,0.38050395923575714,0.028786333689777018,
0.08708640706173922,0.001,0.016672775839761716,0.3727343320912092,0.029685507847322816,
0.08708640706173922,0.001,0.016672775839761716,0.3727343320912092,0.029685507847322816,
0.08869918482134168,0.001,0.0198655327587848,0.3892844078553156,0.029880761799002405,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.09077602987144698,0.001,0.01843854404545757,0.39231445214491084,0.029443520439981226,
0.08877748344796017,0.001,0.016261895390752203,0.4236470893648371,0.029123041738912944,
0.08774126315265891,0.001,0.014731813742503829,0.3879046723486588,0.029001724514633863,
0.09040030713245863,0.001,0.015224516339317188,0.3644752159280604,0.02897467781598883,
0.09559764021924447,0.001,0.01526145915854596,0.3648664643831784,0.028470518053501443,
0.0954976665305162,0.001,0.015363331755045704,0.345659728830119,0.030574776600101657,
0.0954976665305162,0.001,0.015363331755045704,0.345659728830119,0.030574776600101657,
0.0954976665305162,0.001,0.015363331755045704,0.345659728830119,0.030574776600101657,
0.08732556961706749,0.001,0.015061606813199882,0.35799678199127083,0.03002951149802516,
0.08732556961706749,0.001,0.015061606813199882,0.35799678199127083,0.03002951149802516,
0.08858877319725808,0.001,0.015316955303786954,0.3810674144784194,0.02956747245977671,
0.09274049234674571,0.001,0.015076774263940107,0.34951473584854126,0.033258699290150455,
0.09350388867726415,0.001,0.015757310023796618,0.3499322139353639,0.03518320409296601,
0.08941411503594646,0.001,0.0150969821936136,0.32969891238722937,0.03542510796654971,
0.09838135661027651,0.001,0.013608019178187722,0.3446138815294297,0.037122784882620274,
0.102635056402582,0.001,0.01455632678715583,0.30907067289389645,0.03986953239350311,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.10186636789840972,0.001,0.015346690445099146,0.33247154807106355,0.03663900063259458,
0.09584499211418965,0.001,0.013201909856840697,0.2814626878789278,0.0397849189021617,
0.09026546321736482,0.001,0.013099019534720749,0.28045613164088584,0.03908921837306867,
0.09193857749180638,0.001,0.012795358550317253,0.2889244923767826,0.04018882120298727,
0.09193857749180638,0.001,0.012795358550317253,0.2889244923767826,0.04018882120298727,
0.09193857749180638,0.001,0.012795358550317253,0.2889244923767826,0.04018882120298727,
0.09193857749180638,0.001,0.012795358550317253,0.2889244923767826,0.04018882120298727,
0.09193857749180638,0.001,0.012795358550317253,0.2889244923767826,0.04018882120298727,
0.09427582409670893,0.001,0.01127386457949466,0.33424893669156125,0.02956397064642007,
0.090509990992194,0.001,0.011555734631637954,0.3768406881480119,0.030889555112138707,
0.090509990992194,0.001,0.011555734631637954,0.3768406881480119,0.030889555112138707,
0.090509990992194,0.001,0.011555734631637954,0.3768406881480119,0.030889555112138707,
0.08784470364549381,0.001,0.010957373645529506,0.37566113941504237,0.030548448744500346,
0.08784470364549381,0.001,0.010957373645529506,0.37566113941504237,0.030548448744500346,
0.08784470364549381,0.001,0.010957373645529506,0.37566113941504237,0.030548448744500346,
0.08784470364549381,0.001,0.010957373645529506,0.37566113941504237,0.030548448744500346,
0.08784470364549381,0.001,0.010957373645529506,0.37566113941504237,0.030548448744500346,
0.08549042832025494,0.001,0.011347147816599045,0.37525038792981735,0.03015343441521339,
0.08549042832025494,0.001,0.011347147816599045,0.37525038792981735,0.03015343441521339,
0.08549042832025494,0.001,0.011347147816599045,0.37525038792981735,0.03015343441521339,
0.08549042832025494,0.001,0.011347147816599045,0.37525038792981735,0.03015343441521339,
0.08549042832025494,0.001,0.011347147816599045,0.37525038792981735,0.03015343441521339,
0.09048065205408218,0.001,0.010817003900071506,0.38601502877693494,0.028939063714683393,
0.09127111265058135,0.001,0.00963850375249492,0.3683324280291618,0.03132184630276149,
0.09127111265058135,0.001,0.00963850375249492,0.3683324280291618,0.03132184630276149,
0.09127111265058135,0.001,0.00963850375249492,0.3683324280291618,0.03132184630276149,
0.09127111265058135,0.001,0.00963850375249492,0.3683324280291618,0.03132184630276149,
0.09127111265058135,0.001,0.00963850375249492,0.3683324280291618,0.03132184630276149,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.09059534573866328,0.001,0.011379884688556082,0.3856000713240324,0.032503286158169276,
0.08895860526484523,0.001,0.012017353476678276,0.4127436381291735,0.032128808827444996,
0.08895860526484523,0.001,0.012017353476678276,0.4127436381291735,0.032128808827444996,
0.08895860526484523,0.001,0.012017353476678276,0.4127436381291735,0.032128808827444996,
0.08314108137807535,0.001,0.011446941366834,0.40628609964882023,0.03005366482664418,
0.07628252425399203,0.001,0.010960152617363062,0.4017248636363872,0.0324651488285679,
0.07628252425399203,0.001,0.010960152617363062,0.4017248636363872,0.0324651488285679,
0.07628252425399203,0.001,0.010960152617363062,0.4017248636363872,0.0324651488285679,
0.08126060818726877,0.001,0.012656308407547624,0.3779301210928331,0.03392380780121189,
0.08126060818726877,0.001,0.012656308407547624,0.3779301210928331,0.03392380780121189,
0.08126060818726877,0.001,0.012656308407547624,0.3779301210928331,0.03392380780121189,
0.08320613091466658,0.001,0.012704439806885053,0.39883685217526116,0.03349926702807764,
0.07953051742523796,0.001,0.013648197878516838,0.4304207549748531,0.034894170918307724,
0.0801035705440524,0.001,0.012789292454443097,0.46078440866874093,0.03205489563177627,
0.0801035705440524,0.001,0.012789292454443097,0.46078440866874093,0.03205489563177627,
0.0751354441412818,0.001,0.012466651764743262,0.46116093296349925,0.03540156651998899,
0.06945002373897076,0.001,0.012764958547907518,0.44282524818362756,0.033951023702813055,
0.06945002373897076,0.001,0.012764958547907518,0.44282524818362756,0.033951023702813055,
0.08445810098211382,0.001,0.012732365766700239,0.42741899708496917,0.03602199130393207,
0.0871664437878287,0.001,0.014417492397790391,0.4048772401527434,0.03388164588050135,
0.095970424386754,0.001,0.014424159171984191,0.3879660800201266,0.03276571104011947,
0.09531395006510429,0.001,0.014085190107411516,0.3804470883848484,0.03336083376443541,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09993719447321604,0.001,0.013338537723495851,0.3935742260343322,0.03541771418193528,
0.09631182897402847,0.001,0.012555172515358162,0.38126672278288326,0.03601682205482113,
0.09631182897402847,0.001,0.012555172515358162,0.38126672278288326,0.03601682205482113,
0.08831314235737327,0.001,0.012241887229049375,0.41098436346907213,0.03784364697518049,
0.08728557675729783,0.001,0.01339061312651842,0.43571438222721687,0.04014188140823231,
0.0905721031702828,0.001,0.014547078234897749,0.41610173225168945,0.041495902709369786,
