gamma,psi,phi,initialBeta,betaJitter,
0.08449242132917466,0.001,0.021428980341697604,0.2089331402136622,0.0503802494790869,
0.09241910474686629,0.001,0.020917501992822867,0.20151232265230068,0.05383277868236701,
0.09010185761184328,0.001,0.024152859572642287,0.20672106010779442,0.049542120749904696,
0.09010185761184328,0.001,0.024152859572642287,0.20672106010779442,0.049542120749904696,
0.09010185761184328,0.001,0.024152859572642287,0.20672106010779442,0.049542120749904696,
0.09763952270582907,0.001,0.02388533293645223,0.21179655663425376,0.05257838580365007,
0.09763952270582907,0.001,0.02388533293645223,0.21179655663425376,0.05257838580365007,
0.0965704742519765,0.001,0.023222007776446566,0.22971453188790864,0.05110704768929961,
0.09116768010653593,0.001,0.022279081421532426,0.2123373671710734,0.050419709816587485,
0.10922954639887375,0.001,0.022434321067846257,0.23817738899735086,0.05236936839993286,
0.10014593268868155,0.001,0.01940081849409572,0.2500957968649951,0.045913864466643826,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10242601776216444,0.001,0.019049438795473515,0.2509307745780542,0.04211879842876974,
0.10573626878016264,0.001,0.01709843105818853,0.2658098814026356,0.03928916095996058,
0.10136644904128209,0.001,0.0172935493463589,0.2841767565480561,0.04115252947525685,
0.1044719503580803,0.001,0.0166735645705883,0.288463163059865,0.03694548603343697,
0.09853408953231912,0.001,0.016356783083531036,0.3248970279351795,0.03678636007464284,
0.09632476636782046,0.001,0.01706276009865756,0.3549015601275366,0.03468882917658915,
0.1090182637981257,0.001,0.016020680325307044,0.3469748801374263,0.037430376805182304,
0.11044751986913179,0.001,0.01778842250495177,0.3474397590670048,0.036133222049465945,
0.10022710491626038,0.001,0.017019841521444878,0.34269563274360226,0.035675740473347504,
0.09634984571709207,0.001,0.015746933744287567,0.34995547355718754,0.041257685565058586,
0.09721798542265657,0.001,0.01720288551667028,0.37712884662070734,0.041960198678504784,
0.09193837815382422,0.001,0.018492372937902478,0.3372786541068258,0.04228926348146065,
0.08888660871723424,0.001,0.018802602155015558,0.31449196512024913,0.03976618675509417,
0.08888660871723424,0.001,0.018802602155015558,0.31449196512024913,0.03976618675509417,
0.08341526783862772,0.001,0.01806627608865361,0.3300702065385029,0.03889720499016239,
0.09068286158228897,0.001,0.016752885709338774,0.3663715334734253,0.03554745464829799,
0.09068286158228897,0.001,0.016752885709338774,0.3663715334734253,0.03554745464829799,
0.09641721748289282,0.001,0.018241602595481597,0.33785953425582327,0.036276519439039714,
0.08809745153444531,0.001,0.01743308835764254,0.334760911121201,0.038355070394741786,
0.08809745153444531,0.001,0.01743308835764254,0.334760911121201,0.038355070394741786,
0.08688901746735374,0.001,0.016682907740322515,0.33242715508322673,0.03804428250607667,
0.08735586488184235,0.001,0.016154368234698107,0.3520510801360479,0.03924840130193035,
0.09136882557104938,0.001,0.016515532596189094,0.3718211345227526,0.03914000210753774,
0.09052015857099383,0.001,0.016744399774285997,0.37479819023584293,0.040884988802765476,
0.08982091813756801,0.001,0.018324074060630018,0.364450961440799,0.04601843553673306,
0.08833105461106036,0.001,0.019773623285504194,0.3512393885295413,0.046149255655124816,
0.09078769188090871,0.001,0.020761561622587243,0.3664072608600658,0.04681536529576145,
0.09447837605905292,0.001,0.020521789610554467,0.364258907228406,0.04379119000238554,
0.08920165726289661,0.001,0.018071032986205594,0.3817665979892409,0.0444665035195617,
0.09543165828592015,0.001,0.017901324056706837,0.3993596809292688,0.04547469238882429,
0.1011838469787824,0.001,0.01748607911572124,0.3830286812795331,0.04358855839686717,
0.10981109671207541,0.001,0.016065840884646267,0.40285785283177156,0.04853574870979991,
0.10862017802388796,0.001,0.012428210036288877,0.3460471457936188,0.04778718331258956,
0.10444938713915097,0.001,0.013511926577447085,0.3030156723612452,0.04488483173033384,
0.10250341022680264,0.001,0.015878812838376177,0.2793713999009446,0.04769821400128349,
0.11201785167853728,0.001,0.017706403076344964,0.24468891085337566,0.04579708597371141,
0.1005581986133304,0.001,0.01945890739987005,0.24579425897844343,0.045872086081943445,
0.0993887856934091,0.001,0.020468525409055235,0.25006747525013956,0.046729599387652844,
0.0993887856934091,0.001,0.020468525409055235,0.25006747525013956,0.046729599387652844,
0.09889878772676447,0.001,0.019546131063792188,0.23497297038912962,0.0422733255932071,
0.09889878772676447,0.001,0.019546131063792188,0.23497297038912962,0.0422733255932071,
0.10001074766561759,0.001,0.018989104668965914,0.2274638801381209,0.041675215443654594,
0.10001074766561759,0.001,0.018989104668965914,0.2274638801381209,0.041675215443654594,
0.10249208874207698,0.001,0.017947543206868796,0.23454395215037122,0.04003226490354951,
0.0959075673799291,0.001,0.019785304181851694,0.3111304613755727,0.044120157228386796,
0.09727748438379971,0.001,0.019787227760343144,0.316616076110523,0.04177816420285304,
0.10113667246136018,0.001,0.018749677310423426,0.28493242824351395,0.04122720993297745,
0.10080398741507637,0.001,0.02028366852785019,0.2800876991149188,0.03990201943666929,
0.09613531824443873,0.001,0.020681820160431377,0.2851209520331561,0.038032365636917025,
0.09379017672360464,0.001,0.020766556421211432,0.2808031233192051,0.03879698701267468,
0.09867591865813118,0.001,0.02418425291449503,0.29826947666481685,0.03733502178460493,
0.08889171829805649,0.001,0.024269091581457996,0.2549330683844305,0.03490433392081896,
0.08783938563142651,0.001,0.025188815490511732,0.22279029533403755,0.033773784596445096,
0.09014925747588666,0.001,0.025189166544246848,0.22595665606697743,0.03414273514437649,
0.08444159864776735,0.001,0.021048535304096977,0.24266227977804147,0.03221935758969019,
0.08444159864776735,0.001,0.021048535304096977,0.24266227977804147,0.03221935758969019,
0.08444159864776735,0.001,0.021048535304096977,0.24266227977804147,0.03221935758969019,
0.08680745376457655,0.001,0.02288563665693505,0.29443847051223654,0.030967998909570582,
0.08680745376457655,0.001,0.02288563665693505,0.29443847051223654,0.030967998909570582,
0.08972152662420982,0.001,0.021455193376076053,0.2802047514751256,0.032007741509092545,
0.09184233186471075,0.001,0.02101463139861195,0.2650839890300509,0.03030323882312618,
0.09184233186471075,0.001,0.02101463139861195,0.2650839890300509,0.03030323882312618,
0.09066856269916423,0.001,0.02179205998918637,0.2568799195950804,0.03285337038936653,
0.08956247308080982,0.001,0.021251336786705467,0.2560897453846782,0.03587382271792694,
0.08677123960793458,0.001,0.02275940145142782,0.2579355266660732,0.03441249698902059,
0.08576217866426482,0.001,0.02378567523767471,0.259324122421543,0.03289027912954146,
0.07344302417854395,0.001,0.022745538535641038,0.2760543282287757,0.033616979101867686,
0.07344302417854395,0.001,0.022745538535641038,0.2760543282287757,0.033616979101867686,
0.07344302417854395,0.001,0.022745538535641038,0.2760543282287757,0.033616979101867686,
0.07344302417854395,0.001,0.022745538535641038,0.2760543282287757,0.033616979101867686,
0.07473389914541062,0.001,0.021625796560550237,0.2558398650138438,0.03386073970651346,
0.08462104889084834,0.001,0.022156173297888174,0.2934155801178522,0.03272061510141668,
0.08432607095581207,0.001,0.021137731733986503,0.27919296724830134,0.03257034714780933,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08228967026414616,0.001,0.019007031748817634,0.27036216644212613,0.03522044603683008,
0.08750613586624001,0.001,0.01896263163904605,0.28274707350789446,0.035199534054416566,
0.08750613586624001,0.001,0.01896263163904605,0.28274707350789446,0.035199534054416566,
0.08750613586624001,0.001,0.01896263163904605,0.28274707350789446,0.035199534054416566,
0.08750613586624001,0.001,0.01896263163904605,0.28274707350789446,0.035199534054416566,
0.0878168475686348,0.001,0.018687857105161774,0.27442007372253846,0.03546678111406999,
0.08758329986641603,0.001,0.020763080947487928,0.2752206821712787,0.0332575690563905,
0.08325731673660913,0.001,0.01966720741290206,0.2815718100842748,0.03111875501610758,
0.0917498055658803,0.001,0.022905783540156325,0.3162687307793299,0.030503650205407642,
0.08753114716903926,0.001,0.022664502530126907,0.3207584128364773,0.028397724678107715,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09501481250970333,0.001,0.022819217728775022,0.3252818267648186,0.028090453800336153,
0.09048006819579701,0.001,0.024879771199050747,0.340481294910287,0.02938101510227725,
0.09744018557133681,0.001,0.025272636369070327,0.37532684836114805,0.025607547283541657,
0.09744018557133681,0.001,0.025272636369070327,0.37532684836114805,0.025607547283541657,
0.09744018557133681,0.001,0.025272636369070327,0.37532684836114805,0.025607547283541657,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09526432596910488,0.001,0.022801696981439714,0.38824505553869004,0.027295696512608363,
0.09611309074762067,0.001,0.023676981640354203,0.41433339429956967,0.027823240296662024,
0.09611309074762067,0.001,0.023676981640354203,0.41433339429956967,0.027823240296662024,
0.09611309074762067,0.001,0.023676981640354203,0.41433339429956967,0.027823240296662024,
0.09498168995936189,0.001,0.02384703771757898,0.40581228641481826,0.028379668676969026,
0.09498168995936189,0.001,0.02384703771757898,0.40581228641481826,0.028379668676969026,
0.08725572100933832,0.001,0.02389613414088466,0.4224114719460432,0.026674902579485057,
0.08725572100933832,0.001,0.02389613414088466,0.4224114719460432,0.026674902579485057,
0.08725572100933832,0.001,0.02389613414088466,0.4224114719460432,0.026674902579485057,
0.08725572100933832,0.001,0.02389613414088466,0.4224114719460432,0.026674902579485057,
0.08659501571250854,0.001,0.02380102250322848,0.42589221101122354,0.02880123795859844,
0.08659501571250854,0.001,0.02380102250322848,0.42589221101122354,0.02880123795859844,
0.08659501571250854,0.001,0.02380102250322848,0.42589221101122354,0.02880123795859844,
0.0834000353283236,0.001,0.021378544115570636,0.3916076769305252,0.027911751241908943,
0.0834000353283236,0.001,0.021378544115570636,0.3916076769305252,0.027911751241908943,
0.0834000353283236,0.001,0.021378544115570636,0.3916076769305252,0.027911751241908943,
0.08174498338471989,0.001,0.023156869602615218,0.4010135099592633,0.02511234344764984,
0.08174498338471989,0.001,0.023156869602615218,0.4010135099592633,0.02511234344764984,
0.08174498338471989,0.001,0.023156869602615218,0.4010135099592633,0.02511234344764984,
0.08174498338471989,0.001,0.023156869602615218,0.4010135099592633,0.02511234344764984,
0.08174498338471989,0.001,0.023156869602615218,0.4010135099592633,0.02511234344764984,
0.0897636251128843,0.001,0.025309048921955186,0.4186563906545099,0.025478202755670296,
0.08970040390983708,0.001,0.02500380566328129,0.4223484323303666,0.02984206777653362,
0.09194489715923215,0.001,0.027162190774154313,0.38614841937526123,0.0318574468164155,
0.09194489715923215,0.001,0.027162190774154313,0.38614841937526123,0.0318574468164155,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.09789638579591559,0.001,0.02608885691754932,0.407100662976838,0.03160295328570027,
0.10194680242799375,0.001,0.025254231934141214,0.4375312337960733,0.030538523366230093,
0.10020286050438273,0.001,0.025798889688243752,0.43893226294700943,0.03174518999148678,
0.10577687472986384,0.001,0.026638720698483637,0.41478896162874895,0.03359032770991686,
0.10025065404235506,0.001,0.02508848830137923,0.43080746342998294,0.030678197127687667,
0.09513333171993997,0.001,0.0253628033116765,0.4359868643026584,0.030226362713116094,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.09514275968940983,0.001,0.02620417374313528,0.4127556151216591,0.03160034540627644,
0.10717389658681926,0.001,0.026892107426184995,0.45529777276695627,0.03007382926058722,
0.10717389658681926,0.001,0.026892107426184995,0.45529777276695627,0.03007382926058722,
0.10717389658681926,0.001,0.026892107426184995,0.45529777276695627,0.03007382926058722,
0.10717389658681926,0.001,0.026892107426184995,0.45529777276695627,0.03007382926058722,
0.10956758610690527,0.001,0.02797273919897297,0.44809947395803956,0.030871377305676333,
0.0926709125174487,0.001,0.0257485257427179,0.4706189889015151,0.0318470971337112,
0.08123270435212131,0.001,0.02513934243992027,0.384402494861798,0.029390190781400895,
0.07856826239466826,0.001,0.02667331496165889,0.3812449301805764,0.02931899570265992,
0.08224203851354348,0.001,0.025614757969883127,0.36799963540556174,0.028853836160994524,
0.09190648313355075,0.001,0.022650704372470788,0.37639935452712747,0.02969491441759519,
0.09190648313355075,0.001,0.022650704372470788,0.37639935452712747,0.02969491441759519,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08926509498207295,0.001,0.02310788923449292,0.38850620157443916,0.030795302379049063,
0.08717714881974786,0.001,0.02243058816253983,0.38998942778872286,0.033685590589205165,
0.08717714881974786,0.001,0.02243058816253983,0.38998942778872286,0.033685590589205165,
0.08717714881974786,0.001,0.02243058816253983,0.38998942778872286,0.033685590589205165,
0.08798339554806137,0.001,0.023675715656916525,0.3527650618607346,0.03426921682374721,
0.08798339554806137,0.001,0.023675715656916525,0.3527650618607346,0.03426921682374721,
0.08798339554806137,0.001,0.023675715656916525,0.3527650618607346,0.03426921682374721,
0.08798339554806137,0.001,0.023675715656916525,0.3527650618607346,0.03426921682374721,
0.08210921619331875,0.001,0.024612520573359404,0.36480970832911996,0.03175777298260016,
0.08210921619331875,0.001,0.024612520573359404,0.36480970832911996,0.03175777298260016,
0.08210921619331875,0.001,0.024612520573359404,0.36480970832911996,0.03175777298260016,
0.08210921619331875,0.001,0.024612520573359404,0.36480970832911996,0.03175777298260016,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08240142373794546,0.001,0.025498699117319303,0.34476270906896006,0.030697621226282255,
0.08503166374301786,0.001,0.02502211852003387,0.33670244624868406,0.029063079718479032,
0.08503166374301786,0.001,0.02502211852003387,0.33670244624868406,0.029063079718479032,
0.08503166374301786,0.001,0.02502211852003387,0.33670244624868406,0.029063079718479032,
0.09252677740655825,0.001,0.023481377251694652,0.31745614725942267,0.028860567701011287,
0.09688584533915011,0.001,0.02378203770516278,0.3059808701910085,0.027364518213543843,
0.09688584533915011,0.001,0.02378203770516278,0.3059808701910085,0.027364518213543843,
0.09688584533915011,0.001,0.02378203770516278,0.3059808701910085,0.027364518213543843,
0.09688584533915011,0.001,0.02378203770516278,0.3059808701910085,0.027364518213543843,
0.09384270828067011,0.001,0.02398056446536591,0.3046531619334886,0.026832510226515744,
0.09384270828067011,0.001,0.02398056446536591,0.3046531619334886,0.026832510226515744,
0.0919868804043109,0.001,0.024998423012550765,0.31199312053654343,0.028769467901712278,
0.0919868804043109,0.001,0.024998423012550765,0.31199312053654343,0.028769467901712278,
0.08995537853904477,0.001,0.02731664253581329,0.30900725623534203,0.02832607455004069,
0.0863081481568781,0.001,0.025754839744612023,0.30053752345712437,0.027149606430822072,
0.0863081481568781,0.001,0.025754839744612023,0.30053752345712437,0.027149606430822072,
0.0863081481568781,0.001,0.025754839744612023,0.30053752345712437,0.027149606430822072,
0.0863081481568781,0.001,0.025754839744612023,0.30053752345712437,0.027149606430822072,
0.09030323558787133,0.001,0.027459957505406307,0.3175138460104208,0.028391711151466534,
0.08285199045028944,0.001,0.029048844829479125,0.3038164954315063,0.02731470087932026,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07470736145005089,0.001,0.028558835787605215,0.303716366762499,0.027320903057987247,
0.07239205804891351,0.001,0.028667330715805746,0.28725330956655276,0.028913776244378114,
0.07787565382835118,0.001,0.026635160914924048,0.2682635222222138,0.027589981749764673,
0.08088770241363223,0.001,0.02595522144743433,0.2600573670431464,0.02813764909570225,
0.08088770241363223,0.001,0.02595522144743433,0.2600573670431464,0.02813764909570225,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.08389477623610113,0.001,0.02909151634297085,0.26005289277503785,0.026547206107020445,
0.0854870891789192,0.001,0.029596231384558275,0.2770025161380695,0.027108660221337375,
0.08549144993360598,0.001,0.03172533433410013,0.2720212573328512,0.026556632702644623,
0.08549144993360598,0.001,0.03172533433410013,0.2720212573328512,0.026556632702644623,
0.07790142321425421,0.001,0.032263062352752135,0.27292294709022547,0.02756067743491978,
0.07790142321425421,0.001,0.032263062352752135,0.27292294709022547,0.02756067743491978,
0.07790142321425421,0.001,0.032263062352752135,0.27292294709022547,0.02756067743491978,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07113201030310207,0.001,0.03202576769652054,0.26171140648939795,0.02828981571481885,
0.07465563137234996,0.001,0.03258295020752386,0.23263224050176523,0.03137719109864652,
0.07465563137234996,0.001,0.03258295020752386,0.23263224050176523,0.03137719109864652,
0.07465563137234996,0.001,0.03258295020752386,0.23263224050176523,0.03137719109864652,
0.0810022565776407,0.001,0.031136454117769958,0.23898349134896782,0.03355534314926081,
0.07475521912507795,0.001,0.03169910704060332,0.23688993026577554,0.0327856901079132,
0.07609410323654386,0.001,0.0314792039589652,0.23565759876972928,0.03526438132580397,
0.07609410323654386,0.001,0.0314792039589652,0.23565759876972928,0.03526438132580397,
0.07609410323654386,0.001,0.0314792039589652,0.23565759876972928,0.03526438132580397,
0.0803465297321881,0.001,0.033324180761151526,0.2469672581643868,0.03278319877988551,
0.0803465297321881,0.001,0.033324180761151526,0.2469672581643868,0.03278319877988551,
0.0803465297321881,0.001,0.033324180761151526,0.2469672581643868,0.03278319877988551,
0.0808887183058874,0.001,0.031646092730147395,0.22746135498658968,0.03230967184836238,
0.07899096113516144,0.001,0.03234167150391372,0.21713943891891246,0.03278845414155463,
0.07829643001124821,0.001,0.03257996652778596,0.21067902222263168,0.03134885177255938,
0.07829643001124821,0.001,0.03257996652778596,0.21067902222263168,0.03134885177255938,
0.07829643001124821,0.001,0.03257996652778596,0.21067902222263168,0.03134885177255938,
0.07829643001124821,0.001,0.03257996652778596,0.21067902222263168,0.03134885177255938,
0.07829643001124821,0.001,0.03257996652778596,0.21067902222263168,0.03134885177255938,
