"t","R","S","I","sample"
13.8539830441583,40,9883,77,3
13.915654634681,40,9882,78,3
13.9180128077643,40,9881,79,3
13.9384932055542,40,9880,80,3
13.9391964645855,40,9879,81,3
13.9431719359698,40,9878,82,3
13.9729649834181,41,9878,81,3
13.9942742822572,42,9878,80,3
14.0050198982226,43,9878,79,3
14.0152185909993,44,9878,78,4
14.0300450605705,44,9877,79,4
14.039044575607,45,9877,78,4
14.0654045501817,45,9876,79,4
14.1146536029965,46,9876,78,4
14.1622790102635,46,9875,79,4
14.1781545875275,46,9874,80,4
14.1898481923362,46,9873,81,4
14.2204786376146,46,9872,82,4
14.2363182489712,47,9872,81,4
14.2674216638044,47,9871,82,4
14.2717705443749,47,9870,83,4
14.3630859646958,47,9869,84,4
14.3692780132671,47,9868,85,4
14.3847826907298,46,9869,85,4
14.3871702512142,46,9868,86,4
14.3932005768577,46,9867,87,4
14.4370876357842,47,9867,86,4
14.4520455021923,47,9866,87,4
14.4584562945493,47,9865,88,4
14.4841874976227,47,9864,89,4
14.4844505723927,48,9864,88,4
14.4993992999207,48,9863,89,4
14.5126889616134,48,9862,90,4
14.5155633568896,49,9862,89,4
14.5319933333836,49,9861,90,4
14.5647249923497,48,9862,90,4
14.5908609499481,49,9862,89,4
14.6263257867524,49,9861,90,4
14.6715556192847,49,9860,91,4
14.7049257394948,50,9860,90,4
14.7170113684796,51,9860,89,4
14.7683806618537,51,9859,90,4
14.7857784245996,51,9858,91,4
14.7902208026501,51,9857,92,4
14.805902419801,52,9857,91,4
14.8090084527733,52,9856,92,4
14.8622024715155,52,9855,93,4
14.930662036004,52,9854,94,4
14.937704662077,52,9853,95,4
14.9843808591108,53,9853,94,4
14.9866524164903,53,9852,95,4
15.0168841186665,53,9851,96,4
15.0394750106204,54,9851,95,4
15.0671113685013,55,9851,94,4
15.1044676427051,56,9851,93,4
15.1119511155392,56,9850,94,4
15.1119831271099,56,9849,95,4
15.1156645912221,57,9849,94,5
15.1527515233404,58,9849,93,5
15.1594166004567,58,9848,94,5
15.1702455515569,59,9848,93,5
15.1710937972749,59,9847,94,5
15.1845979187533,60,9847,93,5
15.2624960011117,60,9846,94,5
15.2678458128643,61,9846,93,5
15.2866125840058,61,9845,94,5
15.2901200953417,62,9845,93,5
15.3166564854047,62,9844,94,5
15.3332791406268,63,9844,93,5
15.3811644375246,63,9843,94,5
15.3827908775542,63,9842,95,5
15.4562063977038,63,9841,96,5
15.4565095600455,63,9840,97,5
15.4603827523906,63,9839,98,5
15.5002215190655,64,9839,97,5
15.5081028430808,65,9839,96,5
15.5199033265548,65,9838,97,5
15.5714125551772,65,9837,98,5
15.5883362904479,65,9836,99,5
15.5951046948991,64,9837,99,5
15.6074320700988,63,9838,99,5
15.6211615263878,63,9837,100,5
15.6475327148373,63,9836,101,5
15.6587338975633,63,9835,102,5
15.6660751254963,64,9835,101,5
15.6844034214753,65,9835,100,5
15.7132441649484,65,9834,101,5
15.7441157725863,65,9833,102,5
15.7653998484093,65,9832,103,5
15.76773103918,65,9831,104,5
15.7964852903026,66,9831,103,5
15.8048197773766,67,9831,102,5
15.8136445971376,67,9830,103,5
15.8270895639706,67,9829,104,5
15.8700507923088,67,9828,105,5
15.8732102723307,67,9827,106,5
15.8963162493782,67,9826,107,5
15.9075625285174,67,9825,108,5
15.9243575988072,67,9824,109,5
15.9530064052798,67,9823,110,5
15.963015309335,67,9822,111,5
15.9794503681639,67,9821,112,5
15.9975116563734,67,9820,113,5
16.0044396660981,67,9819,114,5
16.0182468542279,67,9818,115,5
16.0286780844555,67,9817,116,5
16.0637066773541,68,9817,115,5
16.0685868895641,68,9816,116,5
16.0877595792079,69,9816,115,5
16.1040708381188,70,9816,114,6
16.1552627617494,71,9816,113,7
16.1587304780269,71,9815,114,7
16.1850638090772,71,9814,115,7
16.1885637894749,71,9813,116,7
16.2355457423769,71,9812,117,7
16.2386182574265,71,9811,118,7
16.249201468364,71,9810,119,7
16.2522101547752,71,9809,120,7
16.2829992423687,72,9809,119,7
16.2889687630894,72,9808,120,7
16.3180943695339,72,9807,121,7
16.3192912653874,72,9806,122,7
16.3317465920031,73,9806,121,7
16.3401639900223,74,9806,120,7
16.3817178412846,75,9806,119,7
16.3905471184377,75,9805,120,7
16.4280389611596,76,9805,119,7
16.4307716371096,77,9805,118,8
16.4547560724576,77,9804,119,8
16.4650958064511,78,9804,118,8
16.4883323136655,79,9804,117,8
16.4933723842311,79,9803,118,8
16.5344463413641,79,9802,119,8
16.5361682661125,79,9801,120,8
16.5391253243773,79,9800,121,8
16.5686417724627,79,9799,122,8
16.5751216849572,80,9799,121,8
16.5768404356266,80,9798,122,8
16.5900765166148,80,9797,123,8
16.5906913331891,80,9796,124,8
16.6010884346184,80,9795,125,8
16.6037368806053,80,9794,126,8
16.6147554010598,80,9793,127,8
16.624215057763,80,9792,128,8
16.624570185837,80,9791,129,8
16.6468049208151,81,9791,128,8
16.6844957843261,81,9790,129,8
16.6957410538686,81,9789,130,8
16.7475298399011,82,9789,129,8
16.7611858185562,83,9789,128,8
16.7743839717775,83,9788,129,8
16.7886078060007,84,9788,128,8
16.7968729635964,85,9788,127,8
16.856164608391,86,9788,126,9
16.8652705840264,86,9787,127,9
16.8777194889142,87,9787,126,9
16.8847197418362,87,9786,127,9
16.8908016514805,88,9786,126,9
16.8984376837358,88,9785,127,9
16.9053222937378,88,9784,128,9
16.9448762543821,88,9783,129,9
16.9532777191922,89,9783,128,9
16.9612689720811,89,9782,129,9
16.991246933402,89,9781,130,9
17.0061438462703,89,9780,131,9
17.0137875647513,90,9780,130,9
17.0965849822381,91,9780,129,9
17.1230063932184,91,9779,130,9
17.2037024570288,92,9779,129,9
17.2658401638167,93,9779,128,10
17.2761325065984,93,9778,129,10
17.3100096835325,92,9779,129,10
17.3398217598458,92,9778,130,10
17.3594295119377,92,9777,131,10
17.3667851536279,92,9776,132,10
17.3681032630478,93,9776,131,10
17.3856413781574,93,9775,132,10
17.3971517664933,94,9775,131,10
17.4127059836928,93,9776,131,10
17.4199010139996,92,9777,131,10
17.4240122842505,92,9776,132,10
17.4244462966473,92,9775,133,10
17.4287441123427,92,9774,134,10
17.4479806035432,92,9773,135,10
17.4556055981657,92,9772,136,10
17.4896178881224,92,9771,137,10
17.5090118164209,92,9770,138,10
17.5327241197138,92,9769,139,10
17.5895742290514,92,9768,140,10
17.6054180893679,91,9769,140,10
17.6161776565339,91,9768,141,10
17.6193935230282,92,9768,140,10
17.6215597140771,92,9767,141,10
17.6373819970293,92,9766,142,10
17.6567314221307,92,9765,143,10
17.6650373269732,91,9766,143,10
17.6848115090494,92,9766,142,10
17.692142394101,93,9766,141,10
17.6985864841424,93,9765,142,10
17.7473589872644,94,9765,141,11
17.749524067227,94,9764,142,11
17.7503675755984,95,9764,141,11
17.7528536676295,96,9764,140,11
17.7671281390275,96,9763,141,11
17.775362933251,96,9762,142,11
17.8090605631272,96,9761,143,11
17.817987330156,96,9760,144,11
17.8289624692833,97,9760,143,12
17.8593466369954,98,9760,142,12
17.8682356287004,98,9759,143,12
17.8820060379552,97,9760,143,12
17.9299712516732,98,9760,142,12
17.9323915535364,98,9759,143,12
17.9384250376044,99,9759,142,12
17.9458332145367,100,9759,141,12
17.9704216312174,101,9759,140,12
17.9709858922503,102,9759,139,12
17.9712835794356,102,9758,140,12
17.9743803481391,102,9757,141,12
17.9806453811456,102,9756,142,12
18.0183205090038,102,9755,143,12
18.0209076767069,101,9756,143,12
18.0217028211515,101,9755,144,12
18.0412260595134,101,9754,145,12
18.0667253652163,102,9754,144,12
18.0673194504426,102,9753,145,12
18.1310195445852,102,9752,146,12
18.1386055467106,102,9751,147,12
18.13894913714,102,9750,148,12
18.1794760565739,103,9750,147,12
18.196159273998,104,9750,146,12
18.203782496979,104,9749,147,12
18.2089678952143,104,9748,148,12
18.2139914795169,105,9748,147,12
18.2185755418577,105,9747,148,12
18.2191883889716,106,9747,147,12
18.2266400085973,107,9747,146,12
18.2383072707392,107,9746,147,12
18.264179391634,106,9747,147,12
18.2669351720788,106,9746,148,12
18.2702109440804,106,9745,149,12
18.2874119771273,106,9744,150,12
18.3198552705099,106,9743,151,12
18.3325029858898,107,9743,150,13
18.371960134834,107,9742,151,13
18.3783185697782,107,9741,152,13
18.3945232541201,107,9740,153,13
18.4156323575494,108,9740,152,13
18.4236671599701,108,9739,153,13
18.439124679374,108,9738,154,13
18.4606456152384,109,9738,153,13
18.4618877938349,109,9737,154,13
18.469859878513,109,9736,155,13
18.4699380689545,108,9737,155,13
18.5189916936476,108,9736,156,13
18.5210005409041,108,9735,157,13
18.5210774978732,108,9734,158,13
18.5227412610868,108,9733,159,13
18.5358718162512,108,9732,160,13
18.5482840866005,108,9731,161,13
18.59508865387,108,9730,162,13
18.6176772890302,108,9729,163,13
18.6451155663772,108,9728,164,13
18.6581174258622,108,9727,165,13
18.6610691135444,108,9726,166,13
18.6896257728022,108,9725,167,13
18.7123323984654,108,9724,168,13
18.7135533433735,108,9723,169,13
18.7225478934902,109,9723,168,13
18.7269781672598,110,9723,167,13
18.7554218547649,110,9722,168,13
18.7990948102625,110,9721,169,13
18.8026918434011,110,9720,170,13
18.80274406833,111,9720,169,13
18.8054725024612,111,9719,170,13
18.8134287339082,111,9718,171,13
18.8135371029579,111,9717,172,13
18.8475027566854,110,9718,172,13
18.859785937648,111,9718,171,13
18.8953153637767,112,9718,170,13
18.8958219160019,112,9717,171,13
18.8980238358532,112,9716,172,13
18.9132220863265,112,9715,173,13
18.9320029199224,113,9715,172,13
18.9627290577977,113,9714,173,13
18.9908129139748,113,9713,174,13
19.013390423062,113,9712,175,13
19.0160465173755,114,9712,174,13
19.0265836840563,114,9711,175,13
19.0785602788336,114,9710,176,13
19.1217859628945,114,9709,177,13
19.1247398766162,115,9709,176,13
19.1527436500349,114,9710,176,13
19.1884327800496,115,9710,175,14
19.192791095365,116,9710,174,14
19.199010713817,116,9709,175,14
19.1991022220979,116,9708,176,14
19.2085741741992,117,9708,175,15
19.2408784059808,118,9708,174,15
19.2504244329094,118,9707,175,15
19.253661998999,118,9706,176,15
19.2571992298284,118,9705,177,15
19.2635318231735,119,9705,176,15
19.2720011307795,119,9704,177,15
19.276748825865,119,9703,178,15
19.2986697789879,119,9702,179,15
19.3084288476656,119,9701,180,15
19.3135411615038,120,9701,179,15
19.3443565072164,121,9701,178,15
19.3478273075841,122,9701,177,15
19.3558300203189,121,9702,177,15
19.3689283078947,121,9701,178,15
19.3755107375657,121,9700,179,15
19.3898987921861,121,9699,180,15
19.4012749103557,122,9699,179,16
19.420755847849,122,9698,180,16
19.4286848369932,122,9697,181,16
19.4338397951939,123,9697,180,16
19.4438425541773,122,9698,180,16
19.4525355693351,122,9697,181,16
19.4623527317357,123,9697,180,16
19.5037669519208,124,9697,179,16
19.5267697071599,124,9696,180,16
19.5281945681459,124,9695,181,16
19.5329281646282,125,9695,180,16
19.5592798500884,126,9695,179,16
19.5863989486409,126,9694,180,16
19.5917474879736,127,9694,179,16
19.5981792299145,128,9694,178,16
19.6104606059989,128,9693,179,16
19.6262875578457,128,9692,180,16
19.6401490826142,128,9691,181,16
19.6428298754799,128,9690,182,16
19.6739834338792,128,9689,183,16
19.6831097951908,129,9689,182,16
19.7108927614075,129,9688,183,16
19.7175240238735,129,9687,184,16
19.7449361514464,130,9687,183,16
19.7466276846626,130,9686,184,16
19.750432930973,130,9685,185,16
19.7605138279323,131,9685,184,16
19.7960310619475,131,9684,185,16
19.8211283412996,131,9683,186,16
19.8325878504108,131,9682,187,16
19.8359449485656,130,9683,187,16
19.8595455772373,130,9682,188,16
19.8779251402153,130,9681,189,16
19.8836713164637,130,9680,190,16
19.885617835661,130,9679,191,16
19.8995085937665,130,9678,192,16
19.9132542572633,131,9678,191,16
19.9280737412782,131,9677,192,16
19.951870769021,131,9676,193,16
19.9721419093359,131,9675,194,16
19.9924405602733,132,9675,193,17
19.9997202834468,132,9674,194,17
20.0341253707165,132,9673,195,17
20.0496524107648,131,9674,195,17
20.050950345633,132,9674,194,17
20.0515220670604,132,9673,195,17
20.0549137866165,132,9672,196,17
20.0627314877437,132,9671,197,17
20.070239203528,132,9670,198,17
20.0979914990585,132,9669,199,17
20.1059451606694,132,9668,200,17
20.1069830041864,132,9667,201,17
20.1342534171105,133,9667,200,18
20.1518900080233,133,9666,201,18
20.1545890034033,132,9667,201,18
20.1725840690755,132,9666,202,18
20.1905868686434,132,9665,203,18
20.2112281239135,132,9664,204,18
20.2173705137187,132,9663,205,18
20.2301117187764,133,9663,204,18
20.2346669019866,134,9663,203,18
20.240569983526,135,9663,202,18
20.2462723587715,136,9663,201,19
20.2634371874981,136,9662,202,19
20.2660008111912,136,9661,203,19
20.2793263300403,137,9661,202,19
20.2979903512035,138,9661,201,19
20.3018577053775,138,9660,202,19
20.3055312072535,139,9660,201,19
20.3086518412924,139,9659,202,19
20.319435038584,139,9658,203,19
20.3319707461128,139,9657,204,19
20.3979226655265,139,9656,205,19
20.4002501382419,139,9655,206,19
20.4010424611983,139,9654,207,19
20.418022444601,140,9654,206,19
20.420635648179,140,9653,207,19
20.4275301385011,141,9653,206,19
20.4383319140958,142,9653,205,19
20.4500931910373,142,9652,206,19
20.4675720861869,142,9651,207,19
20.4889170861613,142,9650,208,19
20.491522358119,142,9649,209,19
20.5103168832375,142,9648,210,19
20.5151642204746,143,9648,209,20
20.5182119968244,143,9647,210,20
20.5205506246124,144,9647,209,20
20.5420312113658,144,9646,210,20
20.5515969433165,145,9646,209,20
20.5526595730547,145,9645,210,20
20.568250769504,146,9645,209,20
20.5813183307622,146,9644,210,20
20.5846721327352,147,9644,209,20
20.5878355772833,147,9643,210,20
20.5881333621368,147,9642,211,20
20.5939057581851,147,9641,212,20
20.6006863913045,147,9640,213,20
20.6082685976239,147,9639,214,20
20.6115410233641,148,9639,213,20
20.6125412396658,149,9639,212,20
20.6341292775309,149,9638,213,20
20.6376587943325,149,9637,214,20
20.6618998146556,149,9636,215,20
20.6726086614158,149,9635,216,20
20.6767788943014,148,9636,216,20
20.6988125957455,149,9636,215,20
20.7021127399646,149,9635,216,20
20.7038691251474,150,9635,215,20
20.7080609373708,150,9634,216,20
20.7257477001591,150,9633,217,20
20.7394100666301,150,9632,218,20
20.7409183182604,151,9632,217,20
20.7820240246996,151,9631,218,20
20.8202601384528,151,9630,219,20
20.843788396694,151,9629,220,20
20.8497755694001,151,9628,221,20
20.861745999033,152,9628,220,20
20.8762184375136,153,9628,219,20
20.8789047987188,153,9627,220,20
20.8830515697445,154,9627,219,20
20.8965953055613,154,9626,220,20
20.9005869158785,155,9626,219,20
20.9041860664644,156,9626,218,20
20.910950688201,157,9626,217,21
20.9110724858719,158,9626,216,22
20.9121260928596,159,9626,215,22
20.9150849770877,160,9626,214,22
20.9431178417579,161,9626,213,22
20.9442613328234,161,9625,214,22
20.9446317626995,161,9624,215,22
20.985246895516,161,9623,216,22
20.9908285686208,162,9623,215,22
20.9930821918361,163,9623,214,22
21.0221057409333,164,9623,213,22
21.0268146423678,165,9623,212,22
21.037868572745,165,9622,213,22
21.066098341678,165,9621,214,22
21.0769629685194,165,9620,215,22
21.0781566412433,165,9619,216,22
21.0810488857182,166,9619,215,22
21.0880365151092,165,9620,215,22
21.1049349691346,165,9619,216,22
21.1196609468918,165,9618,217,22
21.1213524746137,165,9617,218,22
21.1225727717974,165,9616,219,22
21.1378296863139,166,9616,218,22
21.1543010310304,165,9617,218,22
21.1561588492084,165,9616,219,22
21.1594546407304,165,9615,220,22
21.1650136464337,165,9614,221,22
21.1708166389187,165,9613,222,22
21.2190648835842,166,9613,221,22
21.2215660081046,166,9612,222,22
21.222670382822,166,9611,223,22
21.2404116944012,167,9611,222,22
21.2512955143774,168,9611,221,22
21.2591486625645,169,9611,220,22
21.2789280368078,170,9611,219,22
21.2820832723706,170,9610,220,22
21.2899728591412,171,9610,219,22
21.2924410680266,171,9609,220,22
21.373236685789,171,9608,221,22
21.3747043658049,171,9607,222,22
21.3778317320955,171,9606,223,22
21.3816530116764,172,9606,222,22
21.393606476673,172,9605,223,22
21.4065022487681,172,9604,224,22
21.4113332206623,173,9604,223,22
21.4234074638033,174,9604,222,22
21.4355784072755,174,9603,223,22
21.4465987016582,175,9603,222,22
21.4504320795713,176,9603,221,22
21.4556120360749,176,9602,222,22
21.4574123818566,177,9602,221,23
21.468294161858,178,9602,220,23
21.4767327752749,178,9601,221,23
21.4841084877448,178,9600,222,23
21.512215386749,177,9601,222,23
21.5256975162964,178,9601,221,23
21.5354916176385,178,9600,222,23
21.5610454966196,179,9600,221,23
21.5735629757223,179,9599,222,23
21.5903132181638,180,9599,221,23
21.5919233799083,179,9600,221,23
21.6010334616303,180,9600,220,23
21.6129143690114,181,9600,219,23
21.6197406911096,181,9599,220,23
21.6235711725852,181,9598,221,23
21.6454434099902,182,9598,220,23
21.6465750901229,182,9597,221,23
21.6643564330283,183,9597,220,23
21.6748320586096,184,9597,219,23
21.6864447967207,184,9596,220,23
21.7213109849075,185,9596,219,23
21.7347856080015,184,9597,219,23
21.7468361711943,185,9597,218,24
21.7563932155967,186,9597,217,24
21.7617329985682,187,9597,216,25
21.7754973324687,187,9596,217,25
21.7762593349149,186,9597,217,25
21.7809109150583,186,9596,218,25
21.7821548994079,187,9596,217,25
21.7873126692769,188,9596,216,25
21.7923157240499,189,9596,215,25
21.7999318620196,190,9596,214,25
21.816165741943,191,9596,213,25
21.8229805286093,191,9595,214,25
21.8254580646633,192,9595,213,25
21.846212179249,193,9595,212,26
21.8473826813503,194,9595,211,26
21.8514478492836,194,9594,212,26
21.857290591876,194,9593,213,26
21.8605917947095,194,9592,214,26
21.8624141764281,194,9591,215,26
21.8635784934141,195,9591,214,26
21.86639128566,195,9590,215,26
21.877714242617,194,9591,215,26
21.8811562102945,195,9591,214,26
21.8859562423006,196,9591,213,27
21.8934426355619,197,9591,212,27
21.8938564206389,198,9591,211,28
21.8973440813376,199,9591,210,28
21.9228439812686,199,9590,211,28
21.9297789862032,199,9589,212,28
21.9300874803134,199,9588,213,28
21.9310921424864,200,9588,212,28
21.9772733483797,200,9587,213,28
21.9781274415354,200,9586,214,28
21.9850122191586,200,9585,215,28
22.0020103228275,200,9584,216,28
22.0021891346918,200,9583,217,28
22.0103889587659,200,9582,218,28
22.0124308028863,201,9582,217,28
22.0141948798454,200,9583,217,28
22.018271632905,200,9582,218,28
22.019633713783,199,9583,218,28
22.0249403583545,199,9582,219,28
22.0498120496628,199,9581,220,28
22.0835789185901,199,9580,221,28
22.0855040559003,200,9580,220,28
22.1133451660706,200,9579,221,28
22.1140189734321,200,9578,222,28
22.1187331937706,200,9577,223,28
22.122835110821,201,9577,222,28
22.1321429975019,201,9576,223,28
22.1332361360947,202,9576,222,28
22.1394060080244,201,9577,222,28
22.1543796711642,201,9576,223,28
22.1643904564333,201,9575,224,28
22.1716700437071,201,9574,225,28
22.1726962268856,202,9574,224,28
22.1729300521088,203,9574,223,28
22.1738645424959,203,9573,224,28
22.1782633950526,203,9572,225,28
22.1816347926099,203,9571,226,28
22.1921037060139,203,9570,227,28
22.1950594889484,203,9569,228,28
22.1956182497082,204,9569,227,28
22.1963790286035,204,9568,228,28
22.222698547474,204,9567,229,28
22.2267387192278,204,9566,230,28
22.235625792764,205,9566,229,28
22.2472356739718,206,9566,228,28
22.2493328066971,207,9566,227,28
22.2500494488824,208,9566,226,28
22.2526353752621,209,9566,225,28
22.2528929539984,209,9565,226,28
22.2569338863474,209,9564,227,28
22.2665706691708,210,9564,226,28
22.2785402678726,211,9564,225,29
22.2809629063064,212,9564,224,30
22.2845666439981,212,9563,225,30
22.2886554103734,212,9562,226,30
22.2936728563685,212,9561,227,30
22.3134293071921,212,9560,228,30
22.317421588852,212,9559,229,30
22.3234594918185,213,9559,228,30
22.3549897883778,213,9558,229,30
22.3643349568923,214,9558,228,31
22.3725389156937,214,9557,229,31
22.3769193766344,214,9556,230,31
22.3778516472617,215,9556,229,31
22.3861049337241,215,9555,230,31
22.3917613405154,215,9554,231,31
22.4094862196686,215,9553,232,31
22.4160422899095,215,9552,233,31
22.4197157749217,216,9552,232,31
22.4413625259016,216,9551,233,31
22.4413828437326,216,9550,234,31
22.4446183176141,216,9549,235,31
22.4457941522247,217,9549,234,31
22.4516684213333,218,9549,233,31
22.4574612642182,219,9549,232,31
22.4593137416497,220,9549,231,31
22.466122020892,221,9549,230,31
22.478231653667,221,9548,231,31
22.4845357594514,221,9547,232,31
22.5109285850205,221,9546,233,31
22.5196134352933,222,9546,232,31
22.521091232628,223,9546,231,31
22.5257472732999,223,9545,232,31
22.5279617882372,224,9545,231,31
22.5616164166051,225,9545,230,31
22.5732327812072,226,9545,229,31
22.5848889292699,226,9544,230,31
22.5916108789187,226,9543,231,31
22.5960478797995,227,9543,230,31
22.612547558183,228,9543,229,31
22.6213342315525,229,9543,228,31
22.6252628827033,228,9544,228,31
22.627750697377,227,9545,228,31
22.6481435407421,228,9545,227,31
22.6498239512487,228,9544,228,31
22.6502206894111,228,9543,229,31
22.6711767926101,228,9542,230,31
22.6715326101134,229,9542,229,31
22.6829205806426,230,9542,228,31
22.7019038294587,229,9543,228,31
22.7117893024244,230,9543,227,31
22.7186054760028,230,9542,228,31
22.720582846953,230,9541,229,31
22.724407386304,231,9541,228,31
22.7512476719612,231,9540,229,31
22.7881683244147,231,9539,230,31
22.7914117493333,231,9538,231,31
22.7933359486977,232,9538,230,31
22.797632622852,232,9537,231,31
22.8103114342109,232,9536,232,31
22.8377991665443,232,9535,233,31
22.8662013886903,233,9535,232,31
22.8678746260752,233,9534,233,31
22.867969904167,234,9534,232,31
22.8789133741561,235,9534,231,31
22.8789247357694,235,9533,232,31
22.8832486721986,234,9534,232,31
22.8833967580806,234,9533,233,31
22.8972435974754,234,9532,234,31
22.9117184608672,234,9531,235,31
22.9118664986133,234,9530,236,31
22.9197820501382,235,9530,235,31
22.9224176735746,235,9529,236,31
22.9268166562485,235,9528,237,31
22.9585496906188,236,9528,236,31
22.96098881401,237,9528,235,31
22.962726183363,237,9527,236,31
22.9680689689502,238,9527,235,31
22.9697321141334,238,9526,236,31
22.9722905190924,238,9525,237,31
