"t","R","S","I","sample"
8.77881035133827,24,9910,66,4
8.82015150970637,24,9909,67,4
8.84508104630084,24,9908,68,4
8.85259273710887,24,9907,69,4
8.85313921656389,24,9906,70,4
8.92523360736284,24,9905,71,4
8.92644529589638,24,9904,72,4
8.96753728412494,25,9904,71,4
9.03852576177508,26,9904,70,4
9.06191382167495,27,9904,69,4
9.06882843882651,26,9905,69,4
9.07216049568018,27,9905,68,5
9.12261412803493,27,9904,69,5
9.12853318298033,27,9903,70,5
9.14085427613738,27,9902,71,5
9.14828805575122,27,9901,72,5
9.17105835530318,27,9900,73,5
9.18555954118049,27,9899,74,5
9.1927610838086,27,9898,75,5
9.19724396622093,27,9897,76,5
9.20203590542403,27,9896,77,5
9.21018193766092,27,9895,78,5
9.2391132499447,27,9894,79,5
9.24489388870606,27,9893,80,5
9.26253698328605,27,9892,81,5
9.28554129398826,28,9892,80,5
9.32227954687386,28,9891,81,5
9.33150406530496,28,9890,82,5
9.38955896953625,28,9889,83,5
9.39038603914961,29,9889,82,5
9.41754011469276,29,9888,83,5
9.44313310489811,30,9888,82,5
9.44329646180828,30,9887,83,5
9.46731312691007,30,9886,84,5
9.51696932454952,30,9885,85,5
9.51960010040139,30,9884,86,5
9.5209160095185,30,9883,87,5
9.55569966791428,30,9882,88,5
9.56203918587812,31,9882,87,6
9.57031621386317,31,9881,88,6
9.58921204494883,31,9880,89,6
9.59856336248264,31,9879,90,6
9.61404730026136,31,9878,91,6
9.61798943650638,32,9878,90,6
9.63490447028495,33,9878,89,6
9.70489062977947,33,9877,90,6
9.73119756325792,34,9877,89,6
9.76189763039402,34,9876,90,6
9.79924131051856,34,9875,91,6
9.8169687464308,34,9874,92,6
9.82730416429691,35,9874,91,6
9.83655551336854,35,9873,92,6
9.84864084105195,36,9873,91,6
9.85720974115151,36,9872,92,6
9.8854813772494,36,9871,93,6
9.89792480196386,36,9870,94,6
9.92221511825466,37,9870,93,6
9.92224894246851,38,9870,92,6
9.93159656813035,38,9869,93,6
9.95306848815442,38,9868,94,6
9.95369932841676,38,9867,95,6
9.9658660730253,38,9866,96,6
9.96749935479072,38,9865,97,6
9.96954894840126,37,9866,97,6
9.97890344054196,37,9865,98,6
10.0304995841189,38,9865,97,6
10.03435416968,38,9864,98,6
10.0643173205864,38,9863,99,6
10.0680226599476,38,9862,100,6
10.0781839270212,39,9862,99,6
10.1062994472471,39,9861,100,6
10.1090561042875,39,9860,101,6
10.1134121480441,39,9859,102,6
10.1284300174476,39,9858,103,6
10.1763892858904,39,9857,104,6
10.1891893834149,39,9856,105,6
10.2306832017236,39,9855,106,6
10.2472622666754,39,9854,107,6
10.278298556364,39,9853,108,6
10.2790662042665,39,9852,109,6
10.3081912954893,39,9851,110,6
10.312641640432,39,9850,111,6
10.3163008967914,40,9850,110,6
10.3415354239629,41,9850,109,6
10.3527774987984,42,9850,108,6
10.356602666122,42,9849,109,6
10.3637891962077,42,9848,110,6
10.365070768034,43,9848,109,6
10.3680097454512,43,9847,110,6
10.3774113760401,43,9846,111,6
10.4085348791365,43,9845,112,6
10.414268058552,44,9845,111,6
10.4169500563546,44,9844,112,6
10.4547999041096,44,9843,113,6
10.465615067302,45,9843,112,6
10.4858603062256,45,9842,113,6
10.4945412249716,46,9842,112,6
10.5012850414364,46,9841,113,6
10.5073322042659,46,9840,114,6
10.5437160777219,46,9839,115,6
10.5568085811681,46,9838,116,6
10.5588274628571,46,9837,117,6
10.5685126710914,47,9837,116,6
10.5821429967925,48,9837,115,6
10.6039587752105,49,9837,114,6
10.6273862443322,49,9836,115,6
10.6569557319104,49,9835,116,6
10.7116531081064,49,9834,117,6
10.7168080919671,50,9834,116,6
10.7243496920498,51,9834,115,6
10.7309490276215,51,9833,116,6
10.7495133582586,51,9832,117,6
10.7515967079416,51,9831,118,6
10.7567009936415,51,9830,119,6
10.7731260529847,51,9829,120,6
10.8024450933999,51,9828,121,6
10.8073893727565,51,9827,122,6
10.8256554355759,51,9826,123,6
10.8266237041919,52,9826,122,6
10.8426348686591,52,9825,123,6
10.8596122280807,52,9824,124,6
10.860780032082,53,9824,123,6
10.8686662313511,53,9823,124,6
10.8901300010458,53,9822,125,6
10.9228838315758,53,9821,126,6
10.929106442335,53,9820,127,6
10.9382589051638,53,9819,128,6
10.9388252666977,53,9818,129,6
10.9619035431093,53,9817,130,6
10.9694971253768,53,9816,131,6
10.9696249424537,54,9816,130,6
10.9824142305766,54,9815,131,6
10.9843653198251,54,9814,132,6
11.0138920897158,54,9813,133,6
11.0162379333401,55,9813,132,7
11.0215658915042,55,9812,133,7
11.0454843093313,55,9811,134,7
11.0821605250297,55,9810,135,7
11.0990812260184,56,9810,134,7
11.1148642011578,56,9809,135,7
11.1159668915511,56,9808,136,7
11.1230392172271,57,9808,135,7
11.1286322403317,57,9807,136,7
11.1296764498476,57,9806,137,7
11.1398359065515,57,9805,138,7
11.1403059674655,57,9804,139,7
11.1548352895566,58,9804,138,7
11.1603161114363,59,9804,137,8
11.1607625934573,59,9803,138,8
11.1646559080752,59,9802,139,8
11.16678828458,59,9801,140,8
11.1752022998618,59,9800,141,8
11.1844680081261,59,9799,142,8
11.2431380240117,59,9798,143,8
11.2447672294897,59,9797,144,8
11.246028815937,59,9796,145,8
11.2585424719012,59,9795,146,8
11.2657262366856,59,9794,147,8
11.2843142664837,59,9793,148,8
11.2912683098695,59,9792,149,8
11.29406672819,59,9791,150,8
11.2971523787405,59,9790,151,8
11.2980139283941,59,9789,152,8
11.3045585759554,58,9790,152,8
11.3103126540185,58,9789,153,8
11.3236326527889,58,9788,154,8
11.3357913076857,58,9787,155,8
11.3458717953508,58,9786,156,8
11.3725504525551,58,9785,157,8
11.3732545962653,57,9786,157,8
11.374653179556,57,9785,158,8
11.3754084403503,57,9784,159,8
11.3852835773487,57,9783,160,8
11.4039067337429,57,9782,161,8
11.4050494107434,57,9781,162,8
11.4118359864575,57,9780,163,8
11.4311974114044,57,9779,164,8
11.447835889788,57,9778,165,8
11.4486992683659,57,9777,166,8
11.4533533640924,57,9776,167,8
11.4575412278555,57,9775,168,8
11.4650970467338,57,9774,169,8
11.4856677715907,57,9773,170,8
11.490050561459,57,9772,171,8
11.4928382998902,58,9772,170,9
11.4966214961903,58,9771,171,9
11.5593254284531,58,9770,172,9
11.5665748076114,58,9769,173,9
11.575649327828,58,9768,174,9
11.5787461706997,59,9768,173,9
11.5796733685687,59,9767,174,9
11.5861365624719,59,9766,175,9
11.6040133568536,60,9766,174,10
11.6173664891067,60,9765,175,10
11.6367783336625,60,9764,176,10
11.6392788170354,60,9763,177,10
11.6404238027838,60,9762,178,10
11.649157038243,61,9762,177,10
11.676885506752,61,9761,178,10
11.6769577727501,61,9760,179,10
11.6790441507801,62,9760,178,10
11.6794507004739,62,9759,179,10
11.6832791461699,63,9759,178,11
11.6908436467856,63,9758,179,11
11.6992604136441,63,9757,180,11
11.7062321183394,63,9756,181,11
11.7135011605648,63,9755,182,11
11.7168644180916,63,9754,183,11
11.717708402464,63,9753,184,11
11.7221490029648,63,9752,185,11
11.7227675774547,63,9751,186,11
11.7314441819753,64,9751,185,11
11.7443140502948,65,9751,184,11
11.7507887520734,66,9751,183,11
11.7581211777887,66,9750,184,11
11.7672330742223,66,9749,185,11
11.7675668348114,66,9748,186,11
11.7747624496178,66,9747,187,11
11.7808816333264,66,9746,188,11
11.7899925467399,67,9746,187,11
11.7964665291891,68,9746,186,11
11.8020256290303,69,9746,185,11
11.8048369274782,70,9746,184,11
11.8135210843092,70,9745,185,11
11.8257349050254,71,9745,184,11
11.8262053709238,72,9745,183,12
11.8283863405114,72,9744,184,12
11.8497127595584,72,9743,185,12
11.8640846332652,72,9742,186,12
11.8761688895102,72,9741,187,12
11.8899003648149,71,9742,187,12
11.8977089281071,71,9741,188,12
11.9095836184132,71,9740,189,12
11.9345811546182,71,9739,190,12
11.9374812250739,72,9739,189,12
11.9398328038475,72,9738,190,12
11.9595695973915,73,9738,189,12
11.9669566345868,73,9737,190,12
11.9734799220941,73,9736,191,12
11.9773443491204,73,9735,192,12
11.98536764662,73,9734,193,12
12.0181764005356,73,9733,194,12
12.0238768689231,73,9732,195,12
12.0494366880408,74,9732,194,12
12.0759916787417,74,9731,195,12
12.0990094889633,75,9731,194,12
12.1083541997221,74,9732,194,12
12.1253476095021,74,9731,195,12
12.1268827437811,74,9730,196,12
12.13205792655,74,9729,197,12
12.140099542063,74,9728,198,12
12.1501801364138,75,9728,197,12
12.1661676965373,75,9727,198,12
12.1694098509049,75,9726,199,12
12.1907322171194,75,9725,200,12
12.2010917120676,75,9724,201,12
12.2241352260007,75,9723,202,12
12.2360659697947,75,9722,203,12
12.2544246099336,75,9721,204,12
12.262335853695,75,9720,205,12
12.2684450433683,76,9720,204,12
12.2755689826908,76,9719,205,12
12.2799903734287,77,9719,204,12
12.2816561766095,77,9718,205,12
12.283163918709,77,9717,206,12
12.2945835426105,77,9716,207,12
12.2961233132046,77,9715,208,12
12.3027238694998,77,9714,209,12
12.3046541068801,78,9714,208,12
12.3074205609463,79,9714,207,12
12.3213444025352,80,9714,206,12
12.3246298808391,80,9713,207,12
12.3334195186617,81,9713,206,12
12.3349248363597,82,9713,205,12
12.3385544708603,82,9712,206,12
12.3475748074082,82,9711,207,12
12.363638655659,82,9710,208,12
12.3649825987176,82,9709,209,12
12.3669550027471,82,9708,210,12
12.3737656780474,83,9708,209,12
12.3760171439539,83,9707,210,12
12.3780272875932,84,9707,209,12
12.3792870093889,84,9706,210,12
12.3875405916774,84,9705,211,12
12.3882752945214,84,9704,212,12
12.3948126003794,84,9703,213,12
12.4037420729015,84,9702,214,12
12.4063781629611,85,9702,213,12
12.4066329804699,86,9702,212,12
12.4223018718443,86,9701,213,12
12.4259356752134,86,9700,214,12
12.426414157499,86,9699,215,12
12.4341114061123,86,9698,216,12
12.4355894064767,86,9697,217,12
12.4387872687757,86,9696,218,12
12.4487231648682,86,9695,219,12
12.4529241041593,86,9694,220,12
12.4702566122329,86,9693,221,12
12.4740362484354,87,9693,220,12
12.5043362994721,87,9692,221,12
12.5305427559578,87,9691,222,12
12.5333188343878,87,9690,223,12
12.534152337857,87,9689,224,12
12.5342331940985,88,9689,223,13
12.5363810819274,88,9688,224,13
12.538061421797,88,9687,225,13
12.5453163661312,88,9686,226,13
12.5468515323464,88,9685,227,13
12.5509609457206,89,9685,226,13
12.5666922538828,89,9684,227,13
12.5686358665264,89,9683,228,13
12.5847172066381,89,9682,229,13
12.5909901481256,89,9681,230,13
12.5949903400541,89,9680,231,13
12.6127638529724,89,9679,232,13
12.6219299811765,89,9678,233,13
12.6268972147948,89,9677,234,13
12.6313809751481,90,9677,233,13
12.638964986957,90,9676,234,13
12.6487202829043,90,9675,235,13
12.6608809290188,91,9675,234,14
12.6663654036855,91,9674,235,14
12.6715680853693,91,9673,236,14
12.6735315416577,90,9674,236,14
12.679829837618,89,9675,236,14
12.6877072206151,89,9674,237,14
12.6880510310079,89,9673,238,14
12.6909846745805,89,9672,239,14
12.6911909849669,89,9671,240,14
12.7105512904095,89,9670,241,14
12.7162325731314,89,9669,242,14
12.7186636160598,89,9668,243,14
12.7255157561411,89,9667,244,14
12.7271182749181,89,9666,245,14
12.7275782251593,89,9665,246,14
12.7306990605225,90,9665,245,15
12.7395348641861,90,9664,246,15
12.7430558911778,90,9663,247,15
12.7443226991897,90,9662,248,15
12.7459990643553,90,9661,249,15
12.7540289705815,90,9660,250,15
12.7545709924333,90,9659,251,15
12.7583811395475,90,9658,252,15
12.7748017054925,90,9657,253,15
12.7809168994341,90,9656,254,15
12.7867274988429,90,9655,255,15
12.7941807439236,90,9654,256,15
12.8037053532447,91,9654,255,15
12.8054096404085,92,9654,254,15
12.8088140858332,92,9653,255,15
12.8207534192078,92,9652,256,15
12.8457695161596,92,9651,257,15
12.8464290128815,92,9650,258,15
12.8575404506825,92,9649,259,15
12.8716739508351,92,9648,260,15
12.8839068871319,92,9647,261,15
12.8852989169968,93,9647,260,15
12.8939613294752,94,9647,259,16
12.8941547553255,94,9646,260,16
12.896400587041,94,9645,261,16
12.9065234436531,95,9645,260,16
12.9106442946045,95,9644,261,16
12.9121917277538,95,9643,262,16
12.9148496073641,95,9642,263,16
12.9189949825514,96,9642,262,17
12.9206157061391,96,9641,263,17
12.9355543517407,96,9640,264,17
12.9451015294309,96,9639,265,17
12.9466409665305,96,9638,266,17
12.9477269120311,95,9639,266,17
12.9518852006213,95,9638,267,17
12.9591234485064,95,9637,268,17
12.9621153448565,95,9636,269,17
12.9692375610819,96,9636,268,17
12.9784186734217,96,9635,269,17
12.984884700174,97,9635,268,17
12.9874259754647,97,9634,269,17
12.9898005789346,98,9634,268,17
12.9971970783004,99,9634,267,18
13.0029711778608,99,9633,268,18
13.0237252501009,100,9633,267,18
13.0282154885383,100,9632,268,18
13.0313844501057,100,9631,269,18
13.0393227752935,100,9630,270,18
13.0488472487014,100,9629,271,18
13.0574774459418,100,9628,272,18
13.1116857548434,100,9627,273,18
13.1158769884647,100,9626,274,18
13.1162278086412,100,9625,275,18
13.117333635192,99,9626,275,18
13.1209204297406,99,9625,276,18
13.1251053687562,100,9625,275,18
13.125203483303,101,9625,274,18
13.1315049178588,101,9624,275,18
13.1382179172418,101,9623,276,18
13.1415736525341,101,9622,277,18
13.1484869258331,101,9621,278,18
13.1622478387012,101,9620,279,18
13.1639024852771,102,9620,278,18
13.175813901961,102,9619,279,18
13.1881834651972,102,9618,280,18
13.1882534930783,102,9617,281,18
13.1888263294568,102,9616,282,18
13.1925390851307,102,9615,283,18
13.1945487541781,103,9615,282,18
13.194642157933,103,9614,283,18
13.1972671267632,103,9613,284,18
13.2089850557582,103,9612,285,18
13.2177869635965,104,9612,284,18
13.2188752798976,104,9611,285,18
13.2191134141999,105,9611,284,18
13.2199118384329,105,9610,285,18
13.2221549692916,105,9609,286,18
13.2379746184413,106,9609,285,19
13.24098159561,107,9609,284,19
13.2462069018174,108,9609,283,19
13.2531045262816,108,9608,284,19
13.2545138722424,109,9608,283,19
13.2591483700396,109,9607,284,19
13.2602911501614,109,9606,285,19
13.2818833594846,109,9605,286,19
13.2974294272318,110,9605,285,19
13.3012623472213,111,9605,284,20
13.3038013964594,111,9604,285,20
13.3060569660315,112,9604,284,20
13.3127062643132,113,9604,283,20
13.3280908150735,114,9604,282,20
13.3338589758118,114,9603,283,20
13.3543516916368,114,9602,284,20
13.3574901908763,114,9601,285,20
13.3593405409634,114,9600,286,20
13.3705045726588,114,9599,287,20
13.3712869375137,114,9598,288,20
13.3747125663601,115,9598,287,20
13.3796739496238,115,9597,288,20
13.3819074368627,116,9597,287,20
13.3952482972964,116,9596,288,20
13.4111908235622,116,9595,289,20
13.4157546017002,116,9594,290,20
13.4169774821983,117,9594,289,20
13.4325157523387,117,9593,290,20
13.432802314232,118,9593,289,20
13.4342170285464,118,9592,290,20
13.4402886017373,118,9591,291,20
13.4434805508014,118,9590,292,20
13.4501156615659,118,9589,293,20
13.4508268739321,118,9588,294,20
13.4668813919011,118,9587,295,20
13.4669997074903,119,9587,294,20
13.4676422369409,119,9586,295,20
13.469904971129,119,9585,296,20
13.4712879760393,119,9584,297,20
13.477245648835,119,9583,298,20
13.4794116672482,119,9582,299,20
13.4998616677813,119,9581,300,20
13.5052497055668,119,9580,301,20
13.5087254157118,119,9579,302,20
13.5140023283173,119,9578,303,20
13.5145268771582,120,9578,302,20
13.522459826983,121,9578,301,20
13.5236713224044,121,9577,302,20
13.5241335032841,121,9576,303,20
13.525502442177,121,9575,304,20
13.5344947979061,121,9574,305,20
13.5362442478739,121,9573,306,20
13.5365153886168,122,9573,305,20
13.5371036990509,122,9572,306,20
13.5428073617733,122,9571,307,20
13.5480257285864,122,9570,308,20
13.5495155938454,123,9570,307,20
13.5503684009302,123,9569,308,20
13.5539225398197,123,9568,309,20
13.556828713534,123,9567,310,20
13.5695775791649,123,9566,311,20
13.5787547517953,123,9565,312,20
13.5788908245492,123,9564,313,20
13.5829607609107,123,9563,314,20
13.5882259116004,123,9562,315,20
13.5902509293279,124,9562,314,20
13.6023319898383,124,9561,315,20
13.6037320828096,124,9560,316,20
13.6040204385119,124,9559,317,20
13.6155623506559,125,9559,316,20
13.6169469557008,125,9558,317,20
13.6172405843874,125,9557,318,20
13.6209065303083,125,9556,319,20
13.627474172808,125,9555,320,20
13.6290375604667,125,9554,321,20
13.6393988659363,125,9553,322,20
13.6586224358315,125,9552,323,20
13.6672143861069,125,9551,324,20
13.6691987119693,125,9550,325,20
13.6704590380997,124,9551,325,20
13.6815799591674,124,9550,326,20
13.6898036551999,124,9549,327,20
13.6948269010571,125,9549,326,20
13.6987195325691,125,9548,327,20
13.7141928455126,126,9548,326,20
13.7230686745783,126,9547,327,20
13.7305588623748,126,9546,328,20
13.730996453145,126,9545,329,20
13.7333790426488,127,9545,328,20
13.7380059572223,127,9544,329,20
13.7456960646407,127,9543,330,20
13.7578002056021,127,9542,331,20
13.766243727031,127,9541,332,20
13.7704803873672,127,9540,333,20
13.7740419528307,128,9540,332,20
13.7772818923368,129,9540,331,20
13.777850696527,129,9539,332,20
13.7846269977783,129,9538,333,20
13.7849035781758,129,9537,334,20
13.7932712556695,130,9537,333,20
13.7967804046292,130,9536,334,20
13.7977503701861,130,9535,335,20
13.8096954363411,130,9534,336,20
13.8108004604252,130,9533,337,20
13.8113940471847,130,9532,338,20
13.8165486343639,130,9531,339,20
13.8225625175506,130,9530,340,20
13.8244862547208,130,9529,341,20
13.8331672125648,131,9529,340,20
13.8372451392462,131,9528,341,20
13.8389304895443,132,9528,340,20
13.8474538090423,132,9527,341,20
13.8487465605011,133,9527,340,20
13.8526471060225,133,9526,341,20
13.8573934176708,133,9525,342,20
13.8653829684903,133,9524,343,20
13.8823118975025,133,9523,344,20
13.8896731739052,133,9522,345,20
13.9001740185132,134,9522,344,20
13.903639661215,134,9521,345,20
13.9042793556778,134,9520,346,20
13.9129997061287,134,9519,347,20
13.9133805829524,135,9519,346,20
13.9215571035575,135,9518,347,20
13.9295917741047,135,9517,348,20
13.9298156137336,135,9516,349,20
13.9348758429385,136,9516,348,20
13.9366847345537,136,9515,349,20
13.9381733636457,136,9514,350,20
13.9440625499011,136,9513,351,20
13.9505638438647,136,9512,352,20
13.9510893504383,136,9511,353,20
13.9512697873347,136,9510,354,20
13.9674939237447,136,9509,355,20
13.9725927700392,136,9508,356,20
13.9736184366648,137,9508,355,20
13.976688347109,137,9507,356,20
13.9805006152635,137,9506,357,20
13.9826326557002,137,9505,358,20
13.9895242251009,137,9504,359,20
13.9953311630998,137,9503,360,20
13.9960111616594,137,9502,361,20
14.0014380233105,137,9501,362,20
14.0032472529254,138,9501,361,20
14.0040955427742,138,9500,362,20
14.0128641708351,138,9499,363,20
14.0202514061694,139,9499,362,20
14.0308871659513,139,9498,363,20
14.0435060519233,139,9497,364,20
14.0456027522776,139,9496,365,20
14.0467510668008,139,9495,366,20
14.0486235587877,139,9494,367,20
14.0498976236645,139,9493,368,20
14.0520335882082,139,9492,369,20
14.0645228504262,139,9491,370,20
14.0755194564878,139,9490,371,20
14.0846603631648,139,9489,372,20
14.1007187222864,139,9488,373,20
14.1011752761919,139,9487,374,20
14.1016733846753,139,9486,375,20
14.1028925409645,140,9486,374,21
14.1106931144814,140,9485,375,21
14.1109240497612,140,9484,376,21
14.1138784819234,140,9483,377,21
14.1149584852133,141,9483,376,21
14.1271911768497,142,9483,375,21
14.1274318815385,142,9482,376,21
14.1340245602269,142,9481,377,21
14.1350572101632,142,9480,378,21
14.1363171647048,142,9479,379,21
14.1452808820368,142,9478,380,21
14.1469379662727,142,9477,381,21
14.1475690972998,142,9476,382,21
14.1497747206208,142,9475,383,21
14.1515329235738,143,9475,382,21
14.1542203476492,143,9474,383,21
14.1568129605741,143,9473,384,21
14.1584596237191,143,9472,385,21
14.1617940009511,143,9471,386,21
14.1807295635035,143,9470,387,21
14.1837449259926,144,9470,386,21
14.1918127459666,145,9470,385,21
14.201696578276,146,9470,384,21
14.2078622543344,146,9469,385,21
14.2085782889274,147,9469,384,21
14.2155451428475,148,9469,383,21
14.2245975176281,148,9468,384,21
14.2305475920018,148,9467,385,21
14.2306067918163,148,9466,386,21
14.242643271968,149,9466,385,21
14.2465598092971,149,9465,386,21
14.2474979712938,149,9464,387,21
14.2595001632936,150,9464,386,21
14.2730112771769,150,9463,387,21
14.2762997836485,150,9462,388,21
14.2764997071482,150,9461,389,21
14.2789007230202,150,9460,390,21
14.2851536427444,149,9461,390,21
14.2854575826637,149,9460,391,21
14.2874081869888,149,9459,392,21
14.290220423332,149,9458,393,21
14.301350572155,149,9457,394,21
14.3016200364134,149,9456,395,21
14.304640354175,149,9455,396,21
14.3055458058866,149,9454,397,21
14.3079171767444,150,9454,396,21
14.3092844012336,150,9453,397,21
14.3225426660357,151,9453,396,21
14.3248627994366,152,9453,395,21
14.3250125642627,153,9453,394,21
14.3290469368463,154,9453,393,21
14.3373368413359,154,9452,394,21
14.3380100338948,154,9451,395,21
14.3443539564475,155,9451,394,22
14.3446296662364,156,9451,393,22
14.3459853557002,156,9450,394,22
14.3469412969946,156,9449,395,22
14.3497826512409,157,9449,394,22
14.3597595891639,157,9448,395,22
14.3659264169454,157,9447,396,22
14.3662638453738,158,9447,395,22
14.3681270665306,159,9447,394,22
14.3693330106232,159,9446,395,22
14.3699513696348,159,9445,396,22
14.3728590390745,159,9444,397,22
14.3769175347513,159,9443,398,22
14.3817662300142,159,9442,399,22
14.3833064454967,159,9441,400,22
14.3863828010956,159,9440,401,22
14.3866687492807,159,9439,402,22
14.393554640557,158,9440,402,22
14.3986247754213,159,9440,401,22
14.4081029454899,159,9439,402,22
14.4088961754655,159,9438,403,22
14.4158636835497,160,9438,402,22
14.4180151045935,160,9437,403,22
14.4188889059346,160,9436,404,22
14.4335928094812,160,9435,405,22
14.435458387308,160,9434,406,22
14.4405604217733,160,9433,407,22
14.4434192775751,160,9432,408,22
14.4472640414569,161,9432,407,22
14.4499311999546,162,9432,406,22
14.4588317068877,162,9431,407,22
14.4687277783825,162,9430,408,22
14.473570476428,162,9429,409,22
14.4802010557783,163,9429,408,22
14.4825752183747,163,9428,409,22
14.4892860150801,164,9428,408,23
14.4898271225448,164,9427,409,23
14.4901216994966,164,9426,410,23
14.4944973605853,164,9425,411,23
14.4995012780623,164,9424,412,23
14.505150830508,164,9423,413,23
14.5092413606592,164,9422,414,23
14.5105564495245,164,9421,415,23
14.5132249546274,164,9420,416,23
14.51547994647,164,9419,417,23
14.5228976254314,164,9418,418,23
14.5328139023394,164,9417,419,23
14.5335796075456,164,9416,420,23
14.5429964234176,165,9416,419,23
14.5467967480161,165,9415,420,23
14.5478497373668,165,9414,421,23
14.5500918904867,165,9413,422,23
14.551217843475,165,9412,423,23
14.551620670809,165,9411,424,23
14.5546171979592,165,9410,425,23
14.5629462384695,165,9409,426,23
14.5643253451104,165,9408,427,23
14.5690791299939,165,9407,428,23
14.570913062534,165,9406,429,23
14.5751426694667,165,9405,430,23
14.579486754905,164,9406,430,23
14.580845464446,165,9406,429,23
14.5907926658791,165,9405,430,23
14.5914773821151,165,9404,431,23
14.5947609364944,166,9404,430,23
14.5965822124673,166,9403,431,23
14.598089155454,166,9402,432,23
14.602163118503,167,9402,431,23
14.6047520406223,168,9402,430,23
14.6076750642034,169,9402,429,23
14.6144869773663,169,9401,430,23
14.6152378520566,169,9400,431,23
14.6200881018264,169,9399,432,23
14.6243913880039,169,9398,433,23
14.6253085062037,169,9397,434,23
14.6257506868097,169,9396,435,23
14.6298099972966,169,9395,436,23
14.6307518818305,169,9394,437,23
14.6370807155925,170,9394,436,23
14.6433009485336,171,9394,435,23
14.6436794610226,171,9393,436,23
