T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.7152015408707684,0.7495535679949047,0.7234821083971277,0.7519653096931787,0.7291200384673235,0.6786009684783205,0.7576083990503122,0.6289045319855555,0.6050375947413499,0.5839254129358303,0.5878757381619351,0.5846332538986867,0.5622286947481572,0.5295807667398721,0.5193948462546284,0.46826219501893107,0.5740947706514524,0.5990879386172716,0.6750060544539795,0.6489313131874537,0.6507472299852713,0.6158212809074912,0.5645477307749923,0.4579964924024278,0.3528439394736005,0.3268819954078585,0.26791723513894694,0.2670328098665841,0.22545959814839772,0.23203887141864762,0.3018055033825785,0.26276231851408877,0.18755712446413364,0.140709083949563,0.06894142130348863,0.05718631794977208,0.05806275141025852,0.15311998703778973,0.09556760214800827,0.049213777337816164,0.06588129985628263,0.02851543377135954,0.09707901472262542,0.09875669183058515,0.1568380814686178,0.17840970028273465,0.20658848409549466,0.21849105243610717,0.15925114781366728,0.1751851170016665,0.17114428377885846,0.12881356189618703,0.09196854205407407,0.10373839544674776,0.06572205135850723,0.15302222581526237,0.16188499576099558,0.125021627451379,0.17711218227525458,0.14594814257592265,0.10525257488545407,0.1102779486107995,0.1013193318804646,0.026666848569391208,0.031701748822554394,0.05027492403758277,0.08656622403990885,0.09110376818771108,0.09958924245122495,0.09906481109627352,0.029860555265459096,0.03514136796083783,0.08174800963083911,0.07650313089803615,0.05699772173904519,0.029508570241372982,0.013345563455896822,0.07105365387454655,0.051236747552351414,0.035175849924263605,0.10240618091636443,0.17998549174202988,
0.6327715181946487,0.548459272382193,0.5804232596909618,0.5011379786109542,0.5152801657479849,0.5591118825897792,0.5857518676328377,0.6091221123797629,0.6501354866268267,0.5996299308683115,0.6047137811592576,0.5938012830650842,0.6110293835529003,0.5961494000355424,0.5378117120357961,0.5538557035428013,0.5950895498484986,0.6009645959888184,0.5974692539812245,0.5921393682959597,0.5693058413270934,0.5301168145474442,0.49654883734396965,0.36995353768862993,0.29726002088445413,0.36342547242128914,0.34706228735317673,0.3721288316243894,0.299517617696473,0.3231336025441067,0.2644138396606111,0.2763102555595749,0.19389493240484668,0.21996168070468114,0.12160643460038754,0.06367739024304574,0.1062229894235938,0.082928084017199,0.05786883179483163,0.07865576744353156,0.0880267819062976,0.1000843898952999,0.11761225281910555,0.16893770824379747,0.15289901801956907,0.1473700540243582,0.17605992385882865,0.24397294759494834,0.23725159229148488,0.21521589824065365,0.18923355248116125,0.14023794725554733,0.12855448461900115,0.09161030094494613,0.01032372587018797,0.010297522107857952,0.03172340152549409,0.04225610234261083,0.05605587967204172,0.016358467203871907,0.057261078603023347,0.07797296934364206,0.08623785713203241,0.04737562207210092,0.0787561762468136,0.06831435499035055,0.11417998231852444,0.06295220677681992,0.0488935785468376,0.13864240267142042,0.1662251550660335,0.25463890317417803,0.3020426082547276,0.3135534361194563,0.3545865821012492,0.4210510069751225,0.39870371090830864,0.40669761460953047,0.29992713330903814,0.34742663940304497,0.4180225295636483,0.3838527257925183,
0.6657275001150972,0.5768989596910895,0.6617836408356104,0.6783129587207766,0.7079183325781803,0.7867769229856506,0.725788218645343,0.7683565633811494,0.7522324767163999,0.7596518976086124,0.6847750083733788,0.6406493134263035,0.6282728144408437,0.5444291859379615,0.5871273487040831,0.5778824392336726,0.5555795471023836,0.42442543192551396,0.4044351827299881,0.4276319832301674,0.3751909032806862,0.3457976559291072,0.3292531020652246,0.31409740625106747,0.2503134891793464,0.2857014813773891,0.19517476549725327,0.28142458986282337,0.3586699409267168,0.30433512268536667,0.2289553194066477,0.18955166817222485,0.1366848589513036,0.1880028361479733,0.19700692260087146,0.27755585791182563,0.2965796547257385,0.193251793298941,0.1073213230685147,0.1524560261035836,0.10300720335860164,0.08825062987766213,0.03605378724322852,0.038874996486900446,0.13255784860466385,0.16168898984305485,0.057604347245292634,0.08111197644401334,0.05681637208219742,0.0644251100361808,0.09389299243379443,0.14707388009087513,0.027288255545204976,0.005632998639173433,0.0021085728560474803,0.06632178782033611,0.1579682797113739,0.024891042689346693,0.014353348395697605,0.0306739908919304,0.02574780055370026,0.01192065485894205,0.0053922500771070424,0.043260342519736476,0.011814191055573978,0.03316603727399409,0.010661237753565762,0.08659562335763918,0.07998309574485205,0.032079021972969954,0.04594325274669338,0.08815251277821015,0.05577276228179141,0.052089909031196466,0.008466772014778572,0.07928924076750929,0.05568937664394184,0.013867713124553045,0.03568489711390045,0.061145865124640125,0.036305511035016676,0.0011210511203381332,
0.7087572907221524,0.7490767225457051,0.720529045821386,0.5965435257467426,0.6621367088554574,0.6797968608147531,0.7367958708685615,0.7305001811249866,0.6461752135643037,0.6915522759186777,0.6310316230128107,0.6048659958483502,0.5359443600832543,0.6129186272756149,0.4809488930391551,0.49112511928695385,0.5212606458939673,0.5052621751224209,0.41331252836542776,0.37106667329193554,0.3792024601391767,0.4427897533836687,0.4067727057069845,0.4095017695760604,0.4201698338264493,0.3972705946520807,0.38172194852400865,0.36720904258125864,0.26572473761195914,0.3375919350597416,0.2364437231206099,0.22692686004330848,0.16063984761292982,0.09879183915794588,0.09966207694698488,0.04490677182615925,0.07003077104001157,0.051556534038645796,0.044784709148821954,0.07200560373273923,0.12849246554248667,0.19427323023512869,0.16114901495829634,0.11966236079316846,0.2005539964888242,0.18295928197262362,0.2096249015978377,0.08334377131523879,0.08406970402217101,0.08832225684432085,0.05617166911211889,0.06766221386800818,0.08000001329004355,0.13513097055133716,0.15921246965271807,0.14052460905018457,0.17314749421236147,0.11144005281703331,0.0915340666965332,0.06779339412280505,0.044924813342156145,0.05614535004015189,0.07869344466625625,0.07630361538298552,0.08102372915338185,0.1709274075898446,0.2608430986002098,0.27727268993364734,0.22274342556545831,0.19690176064465126,0.20339905442575404,0.23490244672431077,0.2536892869032956,0.23555637110323252,0.18386642410502635,0.37965264684627675,0.3237817065135821,0.39302423579297885,0.3602334201107604,0.3610215744163187,0.42860011090390765,0.4131908615916383,
0.7136576610007045,0.7273469516478095,0.6508255929338242,0.6166010789990072,0.5548652613263805,0.6194066267540487,0.6323855919053675,0.5918116381191649,0.5758854507499076,0.5845672896330917,0.6282039398865196,0.6024230684999567,0.5838664437906492,0.6196182610607753,0.6506407372782201,0.5148119955202894,0.5070902793523703,0.4774356982162111,0.5407543352321281,0.5390070737041086,0.4519880198994642,0.4638927218705112,0.4690217556599909,0.34582768393260455,0.3336255880050521,0.3374707326704286,0.40824658340214165,0.5373108012115609,0.44654343727055523,0.40660947581113177,0.3070971865079781,0.13652915314555683,0.21980159576629466,0.15351403434218536,0.1993872231046278,0.201711575249683,0.2145896207977093,0.1564724039023555,0.17978448782247786,0.04805325549772574,0.09502925089100822,0.07447802854387091,0.0875970014605429,0.08705085282484107,0.004197365198842756,0.036819711966107505,0.10132712829139447,0.14273370962069862,0.1789513831135434,0.17139552220621107,0.1504895256677684,0.2558130861381263,0.18615429576056858,0.13884902585023673,0.07480306515063812,0.043388841212046704,0.060255181251839415,0.07518029023230635,0.047469478184614444,0.03801729121632422,0.0382346234506214,0.06215609298938397,0.017028136112094902,0.006566736229928186,0.04940482376608137,0.03559604221158089,0.03328246861128882,0.0630887036056391,0.0600041848450469,0.014740588792236747,0.0166525921510182,0.018794427518724607,0.043843014474390006,0.1006700041085635,0.1411770347145939,0.14424749099542214,0.22308274677147122,0.1582644327337476,0.10490274228096379,0.10229119956697691,0.1626252734213794,0.2039840299500432,
0.7953319502044818,0.7403073405061824,0.7960513704961477,0.7900805458413978,0.7064885710006484,0.6422880591309406,0.6673603782752041,0.5768991761263014,0.6578607028996047,0.7266333192246127,0.6543904216459093,0.6534819424805838,0.6872451341857987,0.6535890951554612,0.551992410673831,0.521328920018744,0.538026646871523,0.5365801174451711,0.5924912033489077,0.5023475825081215,0.4240829945043416,0.3833341663633147,0.3396071704976776,0.32782954788609364,0.2265471811181101,0.2768420164722807,0.28768443170297214,0.31794703582685657,0.18842035987191072,0.18880575646219727,0.20001164263983323,0.11355357468719468,0.18795898500932173,0.19310552368835895,0.14445486796663692,0.23408466227426605,0.2911779564933451,0.13281107222213442,0.05833750804951805,0.03831517884390494,0.08441586738115198,0.10268626614433896,0.04484223745111025,0.023393701246546536,0.05899763724965783,0.1547081617033846,0.19865642238245576,0.10784828786251983,0.12467732760793714,0.1097032959275884,0.006501436914341727,0.004090593996273914,0.07924049354930583,0.05871867291544029,0.14345356165105588,0.11530841653432189,0.16207869518801918,0.2024099550149479,0.14203291748736083,0.05739870025224378,0.11364081526240344,0.08021064855372234,0.06334991672434095,0.08664809197107712,0.07749052416546633,0.11676046574722401,0.025239550422483825,0.11180221097728758,0.12687281957967286,0.04131578344527302,0.04323593448330618,0.04603795765809302,0.0015502901717248455,0.03695797091305215,0.030911115657569974,0.02002836765700544,0.06638039606812295,0.15160453279044017,0.25824977081468903,0.3415261513731878,0.3205057771235307,0.327705598735097,
0.723836985845009,0.7161639712707711,0.782755559094671,0.6948355650671025,0.6972409959151128,0.6506254012553695,0.625523315555525,0.6123496211046552,0.5857092870982564,0.5623417478985011,0.4059003313489165,0.5068781503657522,0.5104897256620089,0.47822134473026406,0.5394667550512691,0.5108332259481105,0.47816791434848893,0.5776277098831862,0.4924050684381287,0.43610150227241634,0.3741900388552642,0.39246473268605564,0.26508081407283907,0.2767001043322892,0.32127902491598537,0.3178546130007192,0.38143246809864684,0.3306192493268107,0.33383929130104517,0.20079225814797244,0.22200546693363366,0.1862361296897,0.10935532489085123,0.10169561387690307,0.030078841188045255,0.019802403831692204,0.1004702403279713,0.0772432315439901,0.054705047753878744,0.05584952252106726,0.03174908593910945,0.08092436935606705,0.10785840125989332,0.08251449460603023,0.12210289505354494,0.1402473673018605,0.10364612353431088,0.11585496214488575,0.08303355381518673,0.10494222201560924,0.0548067438175077,0.0037499540997401257,0.052034688986569606,0.017013771058519755,0.09205064962623125,0.001926868867803494,0.037360606469410564,0.03729419742368838,0.046546655609985554,0.010448712248388545,0.07284369193737417,7.225438204899737E-5,0.02008276096706495,0.0376871061013197,0.029151018552783296,0.013564576253044077,2.891776533480543E-4,0.07804322678614231,0.09762556265757946,0.04321340200140765,0.02793280410937951,8.76993477246478E-5,0.06482842132057487,0.17307468721127353,0.10420992143208015,0.04050726280992989,4.7041635063582027E-4,0.025093663301378057,0.08368575284507547,0.14406799886235924,0.1134891718123821,0.08597030373161924,
0.723836985845009,0.7161639712707711,0.782755559094671,0.6948355650671025,0.6972409959151128,0.6506254012553695,0.625523315555525,0.6123496211046552,0.5857092870982564,0.5623417478985011,0.4059003313489165,0.5068781503657522,0.5104897256620089,0.47822134473026406,0.5394667550512691,0.5108332259481105,0.47816791434848893,0.5776277098831862,0.4924050684381287,0.43610150227241634,0.3741900388552642,0.39246473268605564,0.26508081407283907,0.2767001043322892,0.32127902491598537,0.3178546130007192,0.38143246809864684,0.3306192493268107,0.33383929130104517,0.20079225814797244,0.22200546693363366,0.1862361296897,0.10935532489085123,0.10169561387690307,0.030078841188045255,0.019802403831692204,0.1004702403279713,0.0772432315439901,0.054705047753878744,0.05584952252106726,0.03174908593910945,0.08092436935606705,0.10785840125989332,0.08251449460603023,0.12210289505354494,0.1402473673018605,0.10364612353431088,0.11585496214488575,0.08303355381518673,0.10494222201560924,0.0548067438175077,0.0037499540997401257,0.052034688986569606,0.017013771058519755,0.09205064962623125,0.001926868867803494,0.037360606469410564,0.03729419742368838,0.046546655609985554,0.010448712248388545,0.07284369193737417,7.225438204899737E-5,0.02008276096706495,0.0376871061013197,0.029151018552783296,0.013564576253044077,2.891776533480543E-4,0.07804322678614231,0.09762556265757946,0.04321340200140765,0.02793280410937951,8.76993477246478E-5,0.06482842132057487,0.17307468721127353,0.10420992143208015,0.04050726280992989,4.7041635063582027E-4,0.025093663301378057,0.08368575284507547,0.14406799886235924,0.1134891718123821,0.08597030373161924,
0.7569230052375642,0.8667216767420148,0.8979270561758121,0.8626262905172764,0.7931828794698589,0.7520691746946535,0.7234025900823942,0.7890095356323996,0.6191523947566167,0.5834000218414834,0.557513233832182,0.4910667805125124,0.5123578736929173,0.45199524968179083,0.4892188258035108,0.46754957091840543,0.5022442941261762,0.5026256267011303,0.4764525907419859,0.40678305186297775,0.4021731356615023,0.3781894050606236,0.3385302689857216,0.2901248620785472,0.22798423889847202,0.27945001885494736,0.266145496510552,0.32786743890624975,0.28731404032517216,0.23885658649075026,0.22456984263686194,0.13618613615251857,0.12795947949824465,0.11503299623302157,0.13662203624978447,0.14237395611740988,0.23121354211409822,0.24085851283339613,0.15878054225544957,0.12210742750561607,0.014476955163459454,0.009782457546372733,0.06758115987172619,0.011411823754137948,0.10581475007828389,0.1457407595719397,0.16640658786127466,0.19075642378372845,0.1000636163059661,0.21059191674001776,0.131060355530352,0.08804369061910902,0.03678938211704492,0.06161024113593034,0.059807964449826084,0.07942988787812051,0.07496004897190693,0.019002888505597865,8.731925763384024E-4,0.01219911695704443,0.08315666687362597,0.13374880723153695,0.04335009045405515,0.1111566816321724,0.11707021959204755,0.02572852396287713,0.0757453835147412,0.08478634431171204,0.1445524634612836,0.12920690351945405,0.23044211981163987,0.1499900733132124,0.11693184202437598,0.22099965031098046,0.34807127434669194,0.2997030425177181,0.23645134198128567,0.2601498336814555,0.25357458750163125,0.2423456245900658,0.194735676522872,0.12895375749359916,
0.725051487481123,0.7174183685623928,0.6763692848330463,0.6916710528812914,0.7004517246567618,0.6924451684477145,0.6208262830501927,0.6045380146585747,0.6942329941539095,0.6834451753855711,0.6919576797495738,0.6777856123033364,0.5717501611114634,0.6444578825991526,0.6003906152279542,0.6429449610563331,0.5823016556610718,0.5146184158598632,0.4657468510210603,0.43755721289377886,0.29817500784919554,0.3028715007180056,0.2914389536933904,0.23438373009114738,0.29089988181727067,0.31020605359518794,0.4176909580390925,0.3176719058944536,0.34766851425191486,0.2884866571980593,0.23338618429044214,0.18025642536315897,0.1980996116276108,0.2649663916938394,0.22362243495483902,0.19891289322612604,0.10364465911877503,0.059349600395397085,0.07781405193958993,0.08997714264343563,0.015782416334754662,0.012136571328634129,0.012789364089393995,0.037020855723528395,0.10801868040157137,0.15024643912474087,0.1537513169454447,0.14107973821683273,0.1736312862524931,0.14801524892837742,0.10992343026579518,0.10143144503250348,0.10292518959082986,0.12126634696877578,0.006393981932429779,0.00703954131839125,0.039214913856270496,0.035462679222549226,0.014497852477504156,0.018128281200685537,0.019209004173376863,0.113139268298487,0.06866622064122271,0.053736233585350665,0.08939932148853191,0.09163757907344053,0.04130890304909224,0.06717558806513635,0.023101700053535207,0.03751781136428971,0.02572377789358528,0.0669258577435391,0.07607940250495396,0.0702590899253731,0.07390243358622939,0.06867007744561289,0.0038228672650510997,0.10665187321902252,0.1489216563830908,0.14964575569895983,0.01741805602898472,0.008371144786917717,
0.689409354471303,0.6346689862305696,0.6230420741868953,0.600848759884775,0.5494122779770788,0.6171252822821345,0.6250429829716493,0.6804004651554296,0.6449074130002053,0.647409168531977,0.5602270829494677,0.5800971840131977,0.5165732790817339,0.4972539730651706,0.5609141119709806,0.5455343383809106,0.5529167683253463,0.5139729626533405,0.5283537446655691,0.5800229671138031,0.501400806454528,0.5282886422769258,0.49252629499877004,0.37643610662562116,0.3355288675671049,0.3014910236353247,0.31304160393070835,0.2518686055669887,0.2255162679538496,0.13268971719192615,0.11715899177534271,0.10836974548468047,0.09097677399302347,0.043831518812228444,0.07009890501856193,0.06227345294972092,0.056740742628914514,0.036355401709046734,0.02937088945417707,0.09123836750756355,0.07637236473382103,0.03408578129545074,0.07119764444200077,0.1485860682981812,0.08484439811690056,0.13186174215627594,0.1734332955653602,0.18444066032070167,0.04893053370729769,0.03168095129531444,0.0531592761989294,0.030058635564736407,0.07137452020710723,0.06526805306488294,0.07965102347819224,0.13701429372587126,0.09770522638967033,0.027812165093423116,0.068255164729528,0.05484164060092456,0.06234236844210756,0.027577943777380723,0.12940451740003744,0.04401511523661254,0.0445161404338284,0.0523336650667564,0.04628458065771637,0.10016017358340362,0.09578169636175547,0.026147969801706097,0.07168249218724687,0.13149745111907193,0.14857703419648077,0.06390438579903909,0.08940968658266177,0.026644484502744856,0.03985977441457862,0.09353478198229925,0.14002295916944918,0.14857205580133098,0.21184369602325553,0.2591208774559491,
0.7019271488130663,0.7359254650879448,0.756342603733285,0.7256124052232961,0.739031007307521,0.6318605628414133,0.7409787646508145,0.651981013466428,0.6370483437481489,0.6159523874338636,0.5618120516138569,0.5181462884569561,0.4936935990611222,0.5662438851417723,0.5950164930669097,0.5639364240298297,0.5508246232421918,0.529543222543722,0.5351398856790778,0.5201788022098797,0.5169117175875774,0.4752053108203064,0.3636309320720531,0.28409497417112034,0.29622189051341913,0.26235198137507615,0.24710416226785148,0.28489267918297095,0.28054855295754105,0.21417905890955152,0.25433498137481364,0.14386016434879487,0.06820563837662857,0.06214286940496023,0.033970364785537194,0.06533005972947434,0.10603073878919647,0.09931303148128316,0.08292412700242036,0.08878833470119794,0.046071042536448,0.1231728457160308,0.09991234637497245,0.19981916988658519,0.20469514359976154,0.0716433952064977,0.08661219182411334,0.0900666622200494,0.17578759330995136,0.14885336907605115,0.18946465837034376,0.2120269890641405,0.12908285374530176,0.0565724061938741,0.0784730877826571,0.03577621223445449,0.06408025108311906,0.16445824274733278,0.12554463827778078,0.0758378450851446,0.020678043777577072,8.659423152528392E-4,0.02461948719722495,0.0565712728526932,0.0669984550950368,0.16611613007634513,0.09809830803231319,0.1190763797611423,0.025106686888662855,0.03959717214037899,0.03425913132541633,0.08481002131243194,0.041765518859331316,0.035975797088702126,0.1860679291401142,0.03839622944790999,0.05662805296335964,0.0812747529015585,0.1304674002930166,0.0776334118364329,0.03406766139159491,0.0786661106828195,
0.707645826308263,0.7354818187200798,0.7788544616941011,0.7633224491564498,0.7560573181760054,0.6772766883508485,0.7135443432658117,0.7249559497966499,0.7878150793637437,0.7120943842989036,0.7082821567322622,0.6334455304607864,0.6059975855742159,0.5864447012233959,0.5725795116948268,0.47559591425261744,0.5401965079903274,0.5307077613301854,0.5129076171973436,0.4621144124111961,0.43874951876507523,0.3032498400927456,0.32772231456323064,0.4001631090009788,0.37665940175956664,0.28280503416310687,0.2723165326993108,0.29697095521131417,0.370202778760252,0.3275016013843597,0.23015467681273002,0.2113710932653532,0.1639667684065918,0.06681742064354962,0.023116872082324554,0.003581190666616222,0.13869976894408015,0.12176024301127607,0.02548284944694522,0.017289521534365256,0.08483698673301646,0.08346826998895758,0.011309201178145864,0.09461048409862143,0.022147620885763372,0.04412978880906712,0.12040012507421717,0.11186597160089473,0.1338172445206341,0.10887394150612416,0.012908225464792894,0.07771091727240269,0.12005288650671118,0.08785560265488203,0.16044695857078978,0.10784495060959445,0.014917106884466139,0.027668465967677622,0.07703122347105765,0.07632453827809317,0.03445186758435892,0.037579725157144916,0.051106096794511786,0.08891844403042187,0.1524826398607741,0.05887271460496914,0.09859167117594003,0.043120503516369604,0.03337019961370749,0.07419042153416643,0.16864710733365523,0.16122471655469467,0.19678347946433924,0.20079555380190428,0.16476389939471928,0.18499726080132597,0.2918219486793982,0.2718876588122982,0.3245700734582908,0.33157926800267207,0.39502260316191024,0.3673951241593144,
0.7378349741350084,0.8156580155797738,0.7549896558080499,0.758684883017665,0.7657119811542848,0.7580160019693497,0.8053166343878211,0.7185216065062641,0.7513731867388074,0.7623406958564986,0.7419945887436895,0.7222493509385242,0.7046893064732866,0.6344737226034185,0.6003991713884752,0.6090958875505239,0.5564081298679444,0.5357199306780974,0.6629872920999917,0.6640970823768627,0.5870370213997533,0.478213398474957,0.4532802580688298,0.26336253512471264,0.27583362083596435,0.14975913904950283,0.24055929136485946,0.26830449685537033,0.25640568198630564,0.2695157225928503,0.22305529563071602,0.07150857050721723,0.0953824246975557,0.10992646710589074,0.094154117933847,0.1316433136788153,0.14992602556115525,0.10261785994452773,0.0370146002600813,0.030953253599960574,0.012815121210107153,0.05496299840201149,0.0695375388406607,0.08003599282530816,0.06376615058681745,0.08763980667521765,0.15724904590799926,0.09872395718031919,0.11850723618539574,0.09099752729194757,0.15466294770578332,0.12269377324419281,0.09466110374477879,0.13285068293441643,0.04855030393562268,0.1426671573595587,0.09692488789426923,0.11120651921742726,0.0580667351223518,0.12230969230418803,0.030324496065711623,0.05680078723541977,0.14722318134191842,0.32393302350963404,0.26025485188909925,0.13588283548785415,0.09057438259903097,0.1098920786211518,0.08926804628400044,0.11136105207741695,0.02759357353225063,0.16375865077903656,0.17944367236272044,0.14174552995506087,0.09527295899193577,0.09873521531930797,0.05644689630249589,0.021555037517775093,0.12288357428780394,0.11822991381983962,0.11125050237359253,0.13727490903364986,
0.6550611850453192,0.7435379243804543,0.6890066251400648,0.6320064100163966,0.5683605010535828,0.48215609929561615,0.4504078587096565,0.39787472597132134,0.49658077391463035,0.5532058006542842,0.5692705840581244,0.5213921468897302,0.5349845042107645,0.5077299756128709,0.4197966486020994,0.48540867172738966,0.45163209630493356,0.4292875136809552,0.4235072420815373,0.4982255338369742,0.44688290937478264,0.4142532415091766,0.3964992309109778,0.34087785069444565,0.27964720392332465,0.31661364279945114,0.3177536748119827,0.3367891051115634,0.31565297338877774,0.3606668856173809,0.28299608638088014,0.259517429626629,0.242516210623152,0.16747041569888146,0.07124702974067099,0.09012949227942565,0.1407134803865281,0.04928043094074022,0.04118528429637129,0.07796051444740967,0.07183495250408074,0.06278320251916866,0.026854820771527156,0.038703291647284296,0.04042800100591097,0.036167019600972905,0.0994285692055662,0.10176250548970663,0.07270179382963378,0.010336469520102497,0.10355472380103514,0.11624030578716511,0.09202251756148039,0.07424997109497511,0.007552283223343892,0.04600677853646832,0.0798066779094394,0.10059841341429959,0.1024084553629564,0.09573295012286961,0.0924867429724413,0.04285188961759059,0.03965021360890374,0.09490750297638473,0.03514416861818379,0.00948621663040232,0.052840873729688397,0.07600947782002279,0.06549431268492949,0.09222248562957011,0.0584909834179422,0.02051950350034861,0.02689280658962525,0.15044414712896098,0.15746010372745903,0.20885738292219466,0.2549952411712014,0.32594963804383253,0.39321393595760434,0.38845330022697766,0.43514356524363224,0.4063983595276386,
0.6445731779356138,0.5889375078437659,0.5999399396337773,0.6877365934210617,0.6801950651282738,0.668759950512862,0.5481002123447801,0.4780072665317146,0.5457691930836718,0.43088611012208206,0.5672898684374249,0.5486517965028018,0.46282745563134003,0.5202237608223146,0.5447468283281268,0.5277235574338904,0.4972502511117288,0.49729473906250277,0.4830894658964974,0.5167283985697175,0.38959976424376985,0.4576535616217945,0.41943978839495,0.3380911086121226,0.30048980217820115,0.31403147972874146,0.407318835020469,0.3712360222711406,0.35682315541474774,0.3560929342774234,0.2293837966456095,0.21501134741441993,0.20606290018012388,0.16238324884090127,0.21736352078831772,0.16860421613407178,0.16222199544143998,0.10503297183104437,0.03276518259915183,0.05946379774351515,0.12837800325917864,0.06692655103984294,0.054608859784990416,0.03258843547044471,0.0495927338908566,0.016393172339544744,0.11159130749660409,0.061715483881262106,0.04096770799120948,0.03131013531253361,0.05294410133892455,0.05527484475011106,0.14776278279292857,0.17893925530116023,0.1902811592460808,0.06646447931079782,0.08818192319241175,0.11727841856592129,0.037247676612188,0.18240441955215825,0.14918227596493855,0.03741628938079909,0.15289045235208654,0.1321536632606423,0.0515125228551155,0.05453412195954326,0.01776198153548303,0.11764988429407315,0.22069868476815452,0.28091002386530606,0.21793993346767215,0.25123523489270855,0.2873472336551919,0.23368833264061334,0.3694066570470884,0.35679508872219484,0.3981228843625059,0.38477723046673673,0.3750208679948966,0.3624841446918481,0.41374567051411626,0.5264554051098188,
0.5366730997498559,0.713892298878367,0.7649507756076265,0.7802948179984072,0.7946350112540661,0.7287742086667093,0.7396668065572458,0.8072212150318522,0.7572202528449133,0.768536073528136,0.6522474054847796,0.6450197767643748,0.6110498970930507,0.5617782498896043,0.5078413575686016,0.516567937726235,0.42780412978645305,0.4273003375289538,0.516527737340411,0.46418657652753925,0.45117436995298604,0.43172837834927,0.367316122474308,0.33615922029759254,0.20777492398737854,0.2275428354237718,0.14668970348318366,0.2470222496360611,0.17699012986714352,0.23234035117643528,0.3021824100466543,0.24879339281742804,0.3007673413362145,0.19374670989562892,0.08932276323014018,0.1380554572784877,0.15252365290827116,0.1421310715658486,0.03461987157729843,0.012386535881485895,0.08145265901526919,0.008055179782310767,5.550478401998571E-7,0.009786407370677474,0.030450494121825517,0.1374282445895837,0.13511220104704483,0.07590712804029737,0.12384061109079439,0.16123629204548978,0.15395322573607692,0.07997714894469801,0.031423610695019075,0.02127349854226008,0.06302286526259859,0.07571624705696124,0.10341640674078571,0.09402735262025326,0.10520141064689394,0.03481164050498439,0.05650991058687259,0.006258651981575346,0.14244118176089773,0.1768767920135299,0.11779192318191037,0.1628979874074934,0.1561341013165494,0.23330270644320367,0.24212343637241937,0.3027261964657593,0.2031410735721603,0.1011828143646148,0.0999404289044815,0.1622874316944332,0.14172346002431363,0.21821821185429469,0.24002529697198682,0.221859732631991,0.19404903270210982,0.06743642351830825,0.1285394372955473,0.15633316469150282,
0.4883213787481392,0.4594161952268712,0.4296324391762747,0.42347179971525917,0.49658527773398203,0.5144133859284087,0.6013391429809226,0.612319834066537,0.5995110026286503,0.6692329529564425,0.5909365147331933,0.6765154374825844,0.6390898653020639,0.6742133973586413,0.5516085530785741,0.5014178278004756,0.5153402537676185,0.4936377178256267,0.5315874470745169,0.5567519093131963,0.43401228967631666,0.40526734160994404,0.26236489126640844,0.3131864820341295,0.2784661443038817,0.31404904641897813,0.28148226603025567,0.26898368550869006,0.2757073508754812,0.31039949112499976,0.20147061258154447,0.06924114044575091,0.0031432748127962623,0.03773277273616399,0.02068344892782694,0.11770528796719584,0.0970372788133262,0.017693005119313834,0.036241395916963196,0.07916172242983568,0.03381561507804261,0.0788201758238054,0.089687336308182,0.10688829278617396,2.134872247942371E-4,0.04225246010525777,0.1117792797696962,0.1281022106378557,0.12122056422725531,0.01932734427893759,0.0011766065060612556,0.034399721260543734,0.022908977406694626,0.04540235161911495,0.09652395651957693,0.16386773671446248,0.09193335488295809,0.17219988456710628,0.252840970583643,0.23771458964135547,0.24172694509962583,0.1619749321437969,0.08140369907537318,0.04449033516371904,0.05741479202920011,0.045829042170283454,0.030353219540579374,0.00717958258948375,0.07880852842542702,0.1298067273190086,0.1714430463466715,0.2201463422179608,0.15879203130210226,0.0914152785305378,0.13197412301487488,0.05608572057838937,0.17721528524411143,0.1557137894699972,0.2278312939517778,0.2631431148757856,0.205939397397577,0.2494816916689962,
