T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.969200911869027,5.104309634429721,2.581400073464261,3.7546597761700045,4.6337501796882945,5.908227359737153,4.510238770698206,4.164357413417066,4.4065852030126,4.606580994293821,3.5604569919540627,4.480103492778985,4.352842328339966,4.463313087391362,4.301392693611822,4.960986342216817,8.467155083876557,3.5577505958070526,6.411028345959792,3.2563312871997216,5.537358667182877,3.5557758480952,4.901097922379706,2.927997215755643,3.8015317964984328,2.1366366933593524,2.2662807085258487,0.8750950781401964,0.8999015525483222,0.4894518899087103,0.23645680749425171,0.30464307888655745,0.4667172390927933,0.3537410974360312,0.4133553705181769,0.35792427890484924,0.35780806891242284,0.5113054913139345,0.3921077252548941,0.5313584626822632,0.3045763872092515,0.33906361827674886,0.23641871888243207,0.5140198897193744,0.5685424237446477,1.0065413710395252,0.762118558148617,0.9449014224914192,0.9158615895446159,0.4933117214314478,0.4244811036017119,0.34581657566666746,0.17444397000780007,0.5334818838165815,0.4626963321096779,0.6743584688688303,0.4050134997621245,0.19170641689930043,0.1770212948426478,0.19837831386406102,0.19423073477272362,0.1527320101298857,0.11598994859738403,0.017617840640081102,0.07234128750620065,0.0798704964982326,0.017782442510775064,0.06432379171333269,0.04975973935299179,0.23888796693926795,0.14937992842340891,0.4185790669512749,0.08451860601181946,0.24780872031130363,0.33116862134007996,0.822808636239411,1.2241286286330422,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,4.593013545102126,1.6528211361028131,3.38714029485118,4.357215234497432,5.025488835638286,4.693453007465738,3.1818127642044614,4.51245759997588,5.2534930545503835,5.244217045910792,5.919245536459553,4.422084261958566,5.26586914676661,4.1435456350856485,3.0252570797296383,5.877004437689547,2.848531304498739,4.039749460979657,2.116327370391349,3.150751860672306,2.1222725748811535,2.7765430106660753,2.040028173644245,3.129426449260744,2.278986157771952,3.442829074738864,2.1102014327206295,2.2802031046660445,1.2707875039912506,1.7144276557326024,1.6381041944446555,1.2782997982096562,0.9111767328523834,0.2278144739386205,0.4273260275887066,0.4333787475688201,0.2546047934493112,0.1541778345706121,0.1848522284840318,0.3134113047580233,0.4573858469504602,0.25530255790424566,0.4967189282744204,0.3327844146411117,0.6848747907516568,0.27889732501759656,0.21566921394507296,0.37328839034923383,0.48766282414499973,0.44797400266409054,0.6695391319313074,0.4488254448891008,0.2733422050854054,0.49396018937538133,0.13898904579199023,0.1674103376167011,0.06838588123400015,0.05779674809762439,0.06981503651623412,0.08985678907197885,0.11541576246441776,0.01082469917954499,0.15071442521273176,0.14959022686598694,0.1282589585558079,0.29169169777192344,0.6367637285535559,0.39218046260023437,0.7087853400680652,0.7725239312681752,0.561934567144329,0.9272568708430513,1.5702114706738812,1.341442156411312,1.6397902408271663,1.9425189963894525,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,4.373677930296621,3.2212244608192377,4.5280837788691555,6.349139181837269,4.725332696507156,4.110079567439405,4.200462185411743,3.817278172538516,4.35432252882914,5.010214001911275,5.434419471462276,5.5714866494110975,6.259789312504006,5.226728836026601,8.754245161253722,4.0748882912347515,7.560135434647498,3.7217418656610266,6.460696536357937,3.2812790313264264,4.268293406366389,2.4675239591514413,3.2821788933584704,1.2019775293446766,2.220299248806616,1.0987676239567452,1.1408443827082413,0.476791327037017,0.40771875621384385,0.19236859080616436,0.47065340081275553,0.5171656938230507,0.321075143699111,0.3788070502270396,0.2200630926866161,0.03614244632904288,0.028959495730779765,0.26382521551132,0.06655130396749147,0.26053376970879094,0.09661182912636962,0.24579287560334964,0.2758760298896095,0.40714422768914893,0.1606184476272895,0.5066963073737437,0.507997102164514,0.2130605796865622,0.011484234195954103,0.0,0.15824262152497398,0.11306712521579006,0.031252557549791615,0.09442752806317871,0.06993394337068333,0.23870216366324806,0.06282493602704821,0.12977388002148305,0.05530258607285786,0.0,0.1821350223715094,0.2319221925943013,0.09225681003699278,0.4057971589666119,0.10113019787012653,0.39342387469079776,0.18853288116009317,0.0,0.530141036070531,1.1267138266559835,0.19027450891985395,0.7899094772691357,0.0,1.182031539048267,0.2627098189436766,
NaN,2.4251368151690187,1.7521924577486172,0.0,2.877861019823513,4.891835677575566,1.9630393278570337,2.150644322650917,3.0225281262230563,4.452795788694053,5.286011361859523,6.587612701296435,5.275280810199382,5.736013259502701,5.4961838164556305,3.2834723940424673,3.6675687066640346,2.769995969601568,3.1014281808998296,3.2155641139201108,2.5233244611851178,4.9185770680384175,2.7766955829502606,3.878449269663444,2.312583270275977,5.393814404121309,3.9792138076381875,5.126129394458418,3.696621077256937,4.807169366996373,2.9873654202115896,4.762653665581934,2.0753459241122756,1.6061421912406917,0.9442106667548581,1.2892417168759507,0.5720707063868785,0.3707306483684482,0.2097425487591975,0.2774726917691656,0.024702915110452892,0.07548057142376385,0.09172155778363968,0.18684734532323952,0.2979496696777196,0.22075992210527048,0.33826353299833606,0.11478626195862777,0.4238449681862401,0.37883894878317875,0.673036186940152,0.30439335634833725,0.2757109256352676,0.21468202003444942,0.6624372153873077,0.2750487933310355,0.4964110341371333,0.2386678367900793,0.426239763682229,0.16807041948100832,0.5544257596657179,0.33787494388594047,0.5434983305396246,0.48465433053629436,0.4933690725703341,0.6702575589173422,0.5483173866090689,0.3341027050890154,0.44729076396551476,0.2926222433070587,0.4737946268305003,0.4585584188062707,0.8238424051022907,0.5990523736357686,0.7716832052880059,0.9374863173688878,1.0973033251394457,1.6353299195437665,1.606699728611738,2.50116853932083,2.7843196020105894,4.630534319659828,
NaN,NaN,NaN,6.295326830643499,4.553327080170972,2.045990563250604,2.605956864926284,2.868437203631737,3.202100959715788,4.251474310231089,4.86772368087663,4.701548426069279,4.285826047751797,5.041488817001901,3.353868414773652,3.4479303056708566,3.794639679490289,4.445219916086813,4.184244542621971,5.867439392391397,4.3889271746279475,6.674783898367023,3.6731511439754594,6.106317862064633,3.037023113109379,6.285032722422547,2.9125873834896736,4.834036268791337,3.4400412346882505,3.3081201712196893,1.6494440285133916,2.6873726276997445,1.2749170592857366,1.0300304704133534,0.8112523142074776,0.5643882231622537,0.7365224685167855,0.337950581551968,0.5626062268501942,0.15683130348596053,0.10217297806858287,0.02578893055159304,0.03890180410913035,0.025166201246768726,0.15547925456963016,0.013115860692462311,0.2585226475887029,0.4139166011367131,0.621150858489888,0.5451194686469671,0.9425984155821254,0.43217608892340603,0.34858576926502854,0.35804514672851695,0.30458147997071583,0.2287460060443286,0.3847841432086696,0.3922653783121601,0.421226036189689,1.271326771495357,0.8288202381434251,0.5458670032479167,0.4737371480167758,0.25205739023133883,0.30398993791359974,0.00955563888096018,0.13867619329513278,0.04367773268798768,0.0,0.2958889423947988,0.42537596120557614,0.5146720917535436,0.46639522429374014,0.6240404603871363,1.1323532497011004,1.0499295082709035,0.9529367745710391,1.28429056164446,2.123939181672698,2.437527552054258,3.0642264196373707,4.8734390469544815,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,3.7011643509625345,4.666199566925962,4.5498791182443625,2.3880487467298512,6.397641609583431,4.76550686463541,4.585256350973138,3.592652464177218,4.083167836761513,4.618870956122717,4.277406274450773,3.8942911806032816,3.471809766607743,4.2316419635624944,4.427053249921743,3.8956588899378954,7.573913454681378,3.9833387805296283,5.826634093674451,2.4899903249641344,4.4555824858064845,3.147194475814301,4.844411546560945,2.6513983406176393,4.565455372116807,2.153852936687642,2.6374504737049254,0.7704363969657508,1.0509060545337678,0.7421164585120871,1.2769874490854123,0.8041068382788635,0.35693088367184905,0.41499980589521496,0.24752646479917975,0.3226955326639205,0.09654863979820523,0.03418217301140505,0.02627354197852884,0.20200701100594398,0.043194044127105855,0.26121379059520106,0.3273853775028532,0.5252633252465814,0.39866740666600825,0.36706631172405974,0.3805399705983579,0.6383961465204075,0.5704162485267088,0.5417458605423233,0.3416965581961536,0.08842674685425729,0.04768381802045118,0.2536085898995397,0.1840863432279319,0.3748833970547658,0.11318711695215095,0.27334338907706746,0.3818447088903653,0.1639355391995295,0.09143336263828336,0.36712048784058826,0.24314120468315611,0.6015697919423322,0.26633954144873906,1.0950971494894268,0.9071044657605527,1.0872037634297569,1.1286021355505347,1.961309722729101,2.1242321684330476,1.6146638309866819,1.986652613868123,1.5805530214757253,2.145667288054059,1.646950728321349,2.7425490798936574,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,2.536910365754431,3.688892843745437,4.337636649427951,4.330841403621596,5.421041334162267,4.951983504708962,3.262302875415952,4.7444765933575646,5.312850607025503,5.286839921965098,5.840697026144165,5.322810833150674,5.483517378206655,5.8891229974539,4.715545142515791,8.937497648458478,3.7564680220755684,6.078918443321459,2.622045560198939,4.464179295733179,2.812207905278969,3.72255448742188,1.9965992022302987,3.6220475804471928,1.6461240891770526,1.2353128253945096,0.7496129165351354,0.9340581813519246,0.4077494702107704,0.7331075931138051,0.21876334844491602,0.16735924945762296,0.03474694364006683,0.07309170378567935,0.05885722593430464,0.059262897799251306,0.19961352581656677,0.21830834710940578,0.21921675239968644,0.12572714772246762,0.512890844735129,0.44418520567049485,1.0555750049826158,0.6979784629770636,1.0726624961282825,0.8137949920138954,0.7843655776485389,0.7586147886019191,0.41011664413320587,0.5138436475087241,0.26619397478633744,0.31737862284124246,0.1966684775850915,0.1860838332035856,0.21023511538829073,0.07001221367190448,0.40795959603559206,0.12677954300662897,0.4380423942770796,0.15474443059812007,0.08955082225898575,0.3904415780680825,0.4876638194133851,0.27358232132488447,0.5040918990725216,0.4740808391342218,1.230588183845626,1.0353804803307771,0.7535998333640049,1.2093031423180205,1.6912288359676322,1.709969717768484,1.9862472270374882,2.036851737034743,2.3478040921550867,3.3752272395315965,
NaN,NaN,4.249306436547657,0.0,5.252797584985223,3.4236970812866003,4.286317206164458,3.918701973839622,3.574609950756697,4.1389915288851835,6.512048907010581,5.204554661529315,4.196321958687672,4.4690576912002316,4.543403231183837,3.6625776175726017,3.587775329107863,4.613249954070465,5.272837854170032,4.417113163141482,4.0590109632125895,7.599912056979684,2.987503824560423,5.103551212214791,3.1476609940827807,5.883636647107962,2.777523914579757,4.101931120800669,2.1027957390983647,2.9882262502392667,1.3739540055491104,1.4150103728228558,1.5223119456658176,1.7891264558397157,1.3085275132180039,1.8296055526830493,0.663389959125232,0.11491760721142542,0.04540230183978214,0.40867984701067067,0.4342415247315041,0.4811619884890599,0.32865542742184684,0.01087601364149238,0.14046766162293678,0.38768388298427264,0.6171101326631426,0.5570831114261907,0.36726545936983696,0.15630165719380287,0.23485317256715219,0.11898507794386234,0.05371571250235897,0.2218208102546183,0.3581391049954992,0.3331303981295262,0.22630363805256834,0.11673593525365561,0.52782865240528,0.4158152074430739,0.29761289698203514,0.015928984202221406,0.025861020551941175,0.02888426935302008,0.26668751861862244,0.045576450277696134,0.18494325816927384,0.15757876203716392,0.12813781740964295,0.0,0.21699344526207354,0.25162771544752893,0.38842258261528173,0.14853232111041936,0.14095687990130812,0.569403194504521,0.5763042176262272,0.7194013293499191,1.6019891322338864,2.1159508702868894,2.3034984576804844,2.855862183630494,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,3.988350825962229,4.229964765578759,2.6038885258791695,3.8099696401500034,5.6308942227245975,5.417115029059134,5.024993948040104,6.153269679843049,5.270973027805014,5.405035913337358,4.790676760815103,5.340947028959853,4.563807297376215,3.9751970879311567,5.879423095725319,4.997649505562877,8.330720738101911,3.348015798337001,5.540921272638837,2.7995107577521834,4.397231309180011,2.0669024001042176,2.6853412782305854,1.0027407515168514,1.8379269713394928,1.6753806378722744,2.1173617490097554,1.4318397740124054,1.7204430279629275,1.4303556215681053,1.5204047663957927,0.6913171163203234,0.5209536351776829,0.1224640038839607,0.166407802437648,0.23949950231099099,0.03294732394446815,0.24346761539551867,0.12659871457252814,0.3659110210557765,0.2720100950279657,0.36652502862262704,0.10780645511008595,0.10110738043504156,0.21863247199847313,0.09681063735403873,0.08791085177817264,0.15341817778217645,0.1615565061277359,0.2878991815236502,0.005839098776598805,0.16674050924701014,0.01875091515071922,0.029994415633698434,0.14721453127333303,0.22374326694584146,0.10685598966394409,0.023514547245613037,0.08213102844617222,0.06290653422444055,0.37855776603295477,1.1946568231061416,0.761382800673612,1.4433362370256282,1.10210187372624,1.4057666160666726,1.2708372573711606,1.3043516800005848,1.9948484023185404,1.260258710697115,2.561925232219715,1.2036926003993722,0.8967956871997174,1.0827513793444377,0.7262405484301364,0.9113654254165426,0.5538461994149149,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.2479179312351363,4.224597014444678,3.538029020803282,2.071184277066304,4.511707419604075,6.3789715715191635,4.852491481206859,5.519945757599178,5.971976711663894,6.779623526982865,6.280140797044843,6.394311679332201,4.847679587677795,3.928949649102303,3.213074633734356,2.4085287289609587,4.90117475798289,2.460438408050818,4.199635081849945,1.666569577775184,3.190043183189049,2.4198998041228332,3.6594867134619786,2.4128466338803647,3.351659782144035,2.475976940791302,2.4539225787132484,1.4165071600178185,1.730062254990265,1.1060593669359098,1.4321153878452717,1.074710235598563,0.7660895363977317,0.14511063904713534,0.10049429769252531,0.29808250831836375,0.3031695781004526,0.08232751008392572,0.02608048178076527,0.11968412605835083,0.05929660111692109,0.46456559833044286,0.30454919401080693,0.203843208205507,0.12257758906660869,0.31857005654727216,0.17105837938047086,0.2070684234299673,0.16235384897467453,0.15960141781303208,0.21872021137802802,0.2804006801572046,0.2176830976181704,0.2816602544200411,0.4321929877052948,0.4974530580462794,0.22543890929507554,0.4601962038157807,0.2643771701320871,0.020899994169528625,0.0941828729458014,0.1745660653331724,0.21286833561228963,0.4990208873351386,0.4302940192091179,0.47801745954164615,0.1849816019019077,0.5516269341131153,0.3609167854433281,1.163022218734419,0.9857671719007047,1.6401473474480568,1.4809083861711774,2.6235662678268965,3.3333673048729655,3.542500169828724,7.209396677496414,
NaN,2.425136815169019,0.8054930474967483,1.9081285695465282,1.6630124126404229,2.2878871973762216,2.292885573651525,2.5359388180054268,3.2661432723875103,3.209485947629739,3.34788384187409,4.252768197040807,3.626130309438368,4.666925571213436,4.053185787064444,4.095393696562783,4.615621834117126,5.07620945757746,4.1022616872153,4.943762601361013,3.423133649993617,6.604668676975406,3.0955957704342794,5.419740410350797,2.5092615752948406,4.324031299282432,2.452198382005011,3.931212880764908,2.8455454449613087,3.382197403793627,2.2016229759827035,2.834678348980001,1.8030039574584247,2.2358182472840076,1.4674424695277364,0.7815518085748966,0.7401155661621308,0.3335988339911033,0.3458912058394017,0.20243537724741711,0.0877411816203602,0.14056452917908094,0.2218251938542588,0.02967128820062572,0.057153805622584035,0.12431093077313991,0.4492301972506799,0.3231669234311086,0.5828923457212607,0.28544370323442503,0.38339045591160786,0.1041940078441436,0.396686641484169,0.16667736203765304,0.48769025010384975,0.9151451643046643,1.2001213038973206,1.1676759306649505,0.22430561875791183,0.07474761216745422,0.36573891741529835,0.5690747772808501,0.39913886772168505,0.6441646935103268,0.39525641862925853,0.26917529300523024,0.4233607256900711,0.29039988572067543,0.42111340789944257,0.13002281276742153,0.06858774950849801,0.1299301511878413,0.3008858939885015,0.08334782225829276,0.23261106195177236,0.10269830552347986,0.22037073197425586,0.0,0.0,0.09302631702880454,0.0810305012508966,0.056058523434648795,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,4.4106275002589985,3.175636828069162,3.810394493975275,3.7022267445351615,5.714436717397889,4.835036352239967,4.643863356540013,3.453197901810844,3.710532447120341,3.4573765801337895,5.039057346481049,5.267416121891362,4.567292472425069,4.537535917835479,4.799618498483953,8.126278782703977,3.9022934200799866,6.291694087731905,3.263561648692924,5.731402631633266,2.6170931110655733,4.475560617922007,2.129964154902127,2.822256616733659,1.821167352678381,2.7006751964009164,1.3558563149542608,1.1868473939233586,1.4646551119985123,1.7585799160486963,1.1107014618634674,0.667048043395562,0.06716738092918524,0.08497262952564728,0.25862706972822547,0.22594572393117474,0.2722349508129847,0.19571647526051744,0.4192745408772706,0.11942797271553926,0.1304446633807625,0.19637930665729544,0.1885527864664064,0.14096497983348985,0.12007904299892037,0.12731847547999725,0.22592376795366584,0.2284463738780312,0.2304130057324451,0.20100871467283127,0.3567691229946408,0.4373442571222118,0.6949821134776496,0.36976292553890716,0.0572788948044121,0.047352915770900096,0.07144102969804997,0.07595323185824586,0.023124011363967023,0.020381087302779797,0.5895747339882631,0.5506145370065115,0.6893875651035452,0.7850968471088976,1.797014443540814,2.1136957893855612,2.89967670382712,3.3478201265428535,3.0530385914631895,3.0775918493387544,2.183169719441194,3.3456650190257524,2.1216062149805412,3.1704314889201473,1.885638434876726,2.6501137654935856,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,4.91663766183591,2.9916005387228686,2.0200461879066416,3.1646570076093106,5.244125627628039,4.162793308527743,4.056146288066727,3.2898834814910267,3.7030894209091287,4.299928595773536,4.743271832159265,5.957224436086175,5.579787214860581,5.824842109102141,5.82373076780411,4.539787909373704,5.8184628144593455,2.804062707606873,5.3807232264056015,2.642351952568776,4.596190958494989,2.5025980716127347,4.111886061581856,2.7300997417369746,3.8292911131731366,2.737945035447957,4.266275797034921,1.5546999913093031,1.447122288995875,0.9655707686065393,1.1629038412662043,0.7817543735614296,0.019459925746445346,0.08403008251455094,0.07636751363021409,0.26725948678085415,0.012096686224787743,0.11373957192869281,0.04044371303488632,0.04235987527054113,0.1366469861568662,0.397811678036151,0.1799360996005231,0.46300200369157846,0.32481331474826003,0.7956501180906854,0.6143187673852074,0.8169392326148455,0.35131384263038445,0.18883548201942876,0.3316504734456766,0.11812252686118557,0.48948033439845834,0.3288634946805168,0.2942554210571551,0.3291992897417053,0.24604378544571684,0.23261236578043004,0.1568369489580736,0.1472239858919612,0.11967632558792402,0.20522510914715658,0.020465636257961984,0.0,0.05434089911374093,0.1332497767689142,0.08652642321079848,0.17384567978904417,0.18392311566464198,0.331327963325207,0.326875757364709,0.5879718106087763,0.17645470731163604,0.52891736473727,0.08346918548422486,0.6864854305679938,0.3598989016632912,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,4.683882560167114,5.494956654429386,5.3952754692386105,4.38069461548612,4.1420680718457445,5.007415597093768,3.720119879811425,5.27890412832084,4.23343243231122,4.289006594639484,4.313538707677699,4.154893498990948,4.707027802595728,5.2897959913442145,5.489050251331747,8.265762637145649,3.8072505642496477,5.971953670296858,2.4900109446772283,3.7757637440598146,2.531020953874627,3.3148208364878142,1.8521642249779167,3.157714206434814,2.085043817680446,2.4398424663929714,1.286722548969134,1.8431775712643277,1.0012164300471496,1.4300630949811821,0.6824831635256414,0.7002945984553816,0.42542282851606233,0.0841515776337003,0.2062042066332547,0.0710912451785653,0.21949745489460815,0.2296111084847232,0.31603658402367696,0.2430487068104861,0.2962389873071379,0.2218616313652881,0.2511279085982815,0.31610290963927506,0.6273021707538302,0.44263786660054794,0.8151359773942115,0.48713109000442895,0.5346036994520537,0.1087548156555904,0.018258797310007964,0.006345256091695725,0.00776107955554902,0.12858618579313558,0.1408440380026747,0.1099145580541196,0.16913770534056985,0.1444917704979423,0.05677990522587796,0.019857210133966505,0.24261778083362956,0.05972492497515584,0.19834510464422428,0.09275545141179593,0.17001641323491926,0.0,0.0,0.0,0.0,0.3572708192159505,0.3556853335937708,0.12856054768418318,0.6103429062898769,0.5529039869938294,0.9415451220576255,0.3596744831550961,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,5.4237679721206815,4.126537285182666,4.065547641838574,4.0814718396870795,6.292409045993383,4.366861769911965,4.659579346001215,3.7200933966043275,4.141272387070401,3.7502064483689486,4.494371939178922,4.562801468306089,5.130665567572339,4.9954840181105755,4.741600018684936,7.565710856363163,4.230673016941263,6.962404723326866,3.955535810067648,6.4384921082293625,2.86612614505369,4.8244855530954585,2.5971673594478126,3.7909777490524723,2.185264895244201,1.6908899744836556,0.43492280715348164,0.7505881413707004,0.5074621739319243,0.673604723194356,0.42920132520227144,0.4197393748816872,0.3875695655644705,0.48267898861468345,0.4793308689303538,0.46627956576116153,0.3391182449794093,0.19900495394056975,0.31885124906853846,0.18324272423408824,0.24084963640990104,0.19146771081294747,0.2699526269397733,0.17295575005244568,0.27598262813652485,0.3722329689274023,0.6657384770143062,0.5435651495899182,0.40619887224688367,0.022935784128020345,0.28798204145964196,0.16050504528174897,0.14282435187420628,0.10325389959852735,0.1401971064788861,0.16518729554608405,0.058439854322124604,0.17849263363578372,0.5927006842944625,0.271821171872532,0.8018383764034374,0.11816777054611637,0.1131850167419018,0.020725149735631748,0.0712746705271157,0.10872902994743758,0.18992149544656514,0.43170986623464175,0.5709185164961242,0.25860377340144336,0.4349088975413204,0.30009520370289877,0.6404570137292979,0.6718801921247792,0.2424520300718199,0.46719037399458396,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,2.8633500429776637,3.3747163237914832,2.19622463113106,3.040299588700697,3.412099276951222,4.725218924190423,6.70575959150067,4.382558298913618,6.417545109277355,5.443501197626739,5.721368383754445,5.841039535883411,5.107129058640007,4.662443748104328,4.371271987147464,3.220017297391889,6.340615386657863,3.157186391590931,5.035548502859478,2.26140749065691,4.742804360352362,2.386681952369054,3.2522879688354664,1.9705977373562633,2.477258781176962,1.0206764529182062,1.5757287189359805,1.2322177261373992,2.043724903797962,1.9140291796458961,1.3907705141833067,0.8096926620984911,0.5522024164398717,0.6311816085118521,0.5791602110997967,0.19852651472071034,0.027354235759149664,0.1515843660641834,0.09207425722795418,0.24978242834527697,0.15268027500583,0.41713565597178526,0.18524946395328232,0.4178116282986817,0.3120683252795343,0.31532901847381045,0.16052737866679231,0.3222553768035151,0.056130683642822435,0.041297016655158024,0.11554440372417249,0.13148432090535758,0.1875560034753443,0.03559929101548471,0.19475997057044409,0.6611970194535631,0.3064105656228746,0.3271727765703479,0.31486625132253315,0.7132613005441031,0.1789565217406017,0.5898726789450194,0.28306429286207124,0.20441802699101422,0.06324800650189508,0.4179648119660182,0.13883373898577345,0.23794350888454055,0.05848648001554234,0.14937848813194146,0.1206220562428418,0.08973370830214449,0.06585386607102882,0.11277784129425798,0.074670633863681,0.2790076154459018,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.871910581844771,4.031198324035814,2.5106186945176474,6.523663350542885,4.560715523843866,7.253515712847212,4.818762797249593,5.5954017198371355,7.141422479222618,5.365772754772596,4.982306661492751,4.498255371882856,4.888844708441269,5.445136506266325,5.100861116374214,9.256791049864075,2.995335293478915,4.071839025660266,1.8755759672054335,3.6809545841518414,2.1005459758112575,3.063889812369323,1.654831226506514,2.1411598025546383,1.6405786418299797,1.4291768478543738,1.2052408240862669,1.2491799578247655,0.7905647850135006,0.5812022083087527,0.4837491844644238,0.15598685531752968,0.5144770536453379,0.17027229065051605,0.01455767421801977,0.1378240937820202,0.25147325790243474,0.22850682124127886,0.5089713459505991,0.39644721366568886,0.7108347988565186,0.447269247377187,1.022539707272103,0.8158639660692029,0.7455807832851964,0.3929067003701516,0.041569180297422854,0.33924277479640413,0.11829550131336974,0.060471348385356324,0.06883663225002419,0.06876910755756745,0.27232318803526306,0.16687823617630934,0.07126040978288668,0.12325853017406477,0.204870774734582,0.16597895828992637,0.41541907102527137,0.34631044657231835,0.09581830094865726,0.19016566066369858,0.41416842708999746,0.23209300604358074,0.20599978502109637,0.0,0.3591091528968805,0.3326715894761615,0.14600138871848906,0.0,0.17279193902657672,0.40390514504700264,0.0,0.4614718345899617,0.8793801717502088,0.25980860987442606,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,3.503464008660385,4.00122257692799,2.2696662630945212,1.918239459126466,3.115284401100187,5.488609490870008,5.9084069493014955,5.229323490735806,5.803368061239517,5.240582075435946,3.935838060363704,3.696209590662779,3.8786916857051486,3.5001466563685146,4.104017340655583,4.510366108725501,7.5465087756619145,2.91294718182047,6.030211683858117,3.6842414707123523,6.607572278904936,3.1705379586397466,5.42018199826692,2.2654010070595514,5.5591200593536785,2.442599884003689,3.6091439730942096,2.0101277822402808,2.2657802284673285,0.7896274588991634,0.23503663740779604,0.40374629577979937,0.27105489198017363,0.2611439073670464,0.18073564673370301,0.07684529851205527,0.016352286939484588,0.21459621834562567,0.049833788626495644,0.053419016113949794,0.1294378704133686,0.24130191486308183,0.22083114838823859,0.41608904231722665,0.204915191208253,0.31272774113450175,0.22111364413277787,0.34285590637692337,0.2270124292009816,0.048287062895921676,0.3134501196800177,0.15397044444238667,0.46543720154984075,0.6061802639781917,0.23772508858566305,0.39502559011856864,0.42370551350521823,0.0,0.17444197219093988,0.12354398515490699,0.02962541341979283,0.1518864009630048,0.2675848264040237,0.0,0.027978668996727237,0.09824104743960317,0.1174893554418782,0.0,0.10480272741049237,0.2895997476157506,0.0,0.12560043002974752,0.0836623696945729,0.0,0.0,0.5526788468057415,0.0,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.2479179312351363,5.074011644561604,3.5754671583384874,2.162235156119863,2.89855802472316,4.858064294014901,6.288941555691603,6.164052180809905,5.583099420225005,5.144227696690883,4.495627362091387,5.806976641319623,5.12474355980253,4.3481831502600645,4.536972087531529,3.302741029721935,6.95878486855731,2.4670401879048054,4.075135103447241,1.317299552568876,3.3170957200779507,2.726650618017257,4.28580956970543,2.656870397248273,3.5527018029996142,2.2923977707899916,2.5718922598311855,1.0663715726199592,1.227494472036664,0.5575815994184213,0.8438398955394207,0.47786821261888857,0.657528998976493,0.6199658495666774,0.315617926732427,0.23866227167137913,0.12105326255451564,0.030341678209815155,0.250417436734808,0.1315818094376658,0.20006562304241304,0.3357368507029901,0.3426202683009175,0.5993166738571293,0.31966519231558754,0.19693676974383958,0.2699531001669081,0.45679695349066834,0.5059000951656942,0.6891608540113356,0.4299236922599266,0.43611581113079706,0.6805158456601555,0.6931792464216582,0.8462566225593023,0.3509729596831658,0.13787338764795204,0.010969441942158424,0.028275718103504297,0.20541033037067524,0.08338938070855778,0.2163340012093453,0.16048204969986798,0.1786400578283115,0.04674472718554139,0.3707581050771256,0.18158906181943116,0.19707560430458576,0.18184370106061074,0.3914302076142951,0.2828908846189102,0.6327347181637644,0.6208056243542203,0.877793525409879,1.377785172149366,1.1085099504301046,0.5092732112704313,
