gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16870929466139045,2.7286290175614774E-4,35.0,0.0025107424249031854,0.01,35.0,0.01,0.3410949502696787,0.045481311799754155,
0.16869608748770515,2.7063643132743133E-4,35.0,0.0026231069544637537,0.01,35.0,0.01,0.381882165572582,0.04787471741185615,
0.1452279854514011,2.9899761375131915E-4,35.0,0.002742063909098224,0.01,35.0,0.01,0.430560088326845,0.05006830129243424,
0.1452279854514011,2.9899761375131915E-4,35.0,0.002742063909098224,0.01,35.0,0.01,0.430560088326845,0.05006830129243424,
0.1614421610406282,3.084287479508898E-4,35.0,0.0028432191583946833,0.01,35.0,0.01,0.4421190480473949,0.054006474719086074,
0.16788672190083784,2.8414969475538954E-4,35.0,0.002931795184476258,0.01,35.0,0.01,0.5222499508566867,0.06117046271007689,
0.15777437451807116,2.8859677427222014E-4,35.0,0.002843747758500256,0.01,35.0,0.01,0.5545892759526697,0.06794872698084499,
0.1849307202702432,3.13216920804054E-4,35.0,0.0029767221593028797,0.01,35.0,0.01,0.5420028470170338,0.06482059505414016,
0.16956903389594696,2.7899409994595117E-4,35.0,0.002599301158251408,0.01,35.0,0.01,0.4751629423609301,0.059070034858883416,
0.15266931600767528,2.813013453745345E-4,35.0,0.002628360611054354,0.01,35.0,0.01,0.4776873374228288,0.05942261029540392,
0.15370934539908443,2.7291291534966585E-4,35.0,0.0026397728361125606,0.01,35.0,0.01,0.5066667596559914,0.05725664680215683,
0.16170603265636962,2.821939645678721E-4,35.0,0.002284466103307321,0.01,35.0,0.01,0.4942561056812773,0.05257619592432701,
0.16794445316102152,2.6273068550964094E-4,35.0,0.002357913070085319,0.01,35.0,0.01,0.5242159550359795,0.059774051498518214,
0.1872724372127511,2.7218238382258487E-4,35.0,0.0025337537929356444,0.01,35.0,0.01,0.5488209999592248,0.05693488822770414,
0.1872724372127511,2.7218238382258487E-4,35.0,0.0025337537929356444,0.01,35.0,0.01,0.5488209999592248,0.05693488822770414,
0.17484177472259022,2.773009595365578E-4,35.0,0.0023892849305856122,0.01,35.0,0.01,0.5667412634415113,0.05459058976396757,
0.17164725114968035,2.8493945972173665E-4,35.0,0.0024737695244909288,0.01,35.0,0.01,0.5536859216018848,0.04954055602353837,
0.16920435621067167,3.168313399294457E-4,35.0,0.0024057805166311764,0.01,35.0,0.01,0.548879069647544,0.047698843832983354,
0.1687687868867614,2.6579435501167964E-4,35.0,0.002025626577457339,0.01,35.0,0.01,0.48944305719111997,0.046635325534954364,
0.188682267341206,2.6336627868057787E-4,35.0,0.0019820220223873827,0.01,35.0,0.01,0.4891118847762606,0.04317786191409355,
0.16792793580739115,2.4116157459382233E-4,35.0,0.002291922427920649,0.01,35.0,0.01,0.4486630444171913,0.04943898000695316,
0.21163294272844757,2.4281948538021627E-4,35.0,0.0023824237756077025,0.01,35.0,0.01,0.4847409061340159,0.051394380498352425,
0.24550523153349763,2.595674013028385E-4,35.0,0.002384751000221484,0.01,35.0,0.01,0.581582173308627,0.05071525202332478,
0.25846709941027934,2.389914212253175E-4,35.0,0.0025636185335242137,0.01,35.0,0.01,0.5677432782452067,0.04909626851892426,
0.2808206555744691,2.2645891030071756E-4,35.0,0.002550250038873535,0.01,35.0,0.01,0.5643869566749738,0.04858460959866029,
0.25640242402637425,2.463971893142837E-4,35.0,0.002657116667875307,0.01,35.0,0.01,0.6773103334297159,0.05289208362888669,
0.2655095357148198,2.646811361798958E-4,35.0,0.0026923199975949033,0.01,35.0,0.01,0.6821531520940767,0.05403360909988513,
0.2425606578073444,2.80224664203092E-4,35.0,0.0026950813077336417,0.01,35.0,0.01,0.6420899641316034,0.05041889621612778,
0.24331626258394123,2.890526960049107E-4,35.0,0.0027090668328020357,0.01,35.0,0.01,0.7043431974665945,0.046534232198619775,
0.25523932357879964,3.3904011050413143E-4,35.0,0.0027301509977468133,0.01,35.0,0.01,0.6493156979886417,0.04873913305812691,
0.27133504382044593,3.2113515005030476E-4,35.0,0.0028057563316900456,0.01,35.0,0.01,0.6207960814890786,0.04730954939977964,
0.2579407622553639,3.283126814083315E-4,35.0,0.002582676326245559,0.01,35.0,0.01,0.6542207529086775,0.05426433532211119,
0.27584177000083576,3.3064140497635985E-4,35.0,0.002749686812071347,0.01,35.0,0.01,0.626273211337731,0.05283085175108847,
0.2720686205101535,2.978311329216601E-4,35.0,0.0029170531195365722,0.01,35.0,0.01,0.5979714931922366,0.061671071399957395,
0.2695658637327831,2.838454449504383E-4,35.0,0.0030310613303149696,0.01,35.0,0.01,0.5914273966544171,0.07216927057487613,
0.2557794238267323,3.1757925326147E-4,35.0,0.0032321062987568246,0.01,35.0,0.01,0.6699783824644289,0.07843101378238045,
0.21720787185178123,3.239522124475856E-4,35.0,0.0023205904526800753,0.01,35.0,0.01,0.6460110615237517,0.07042631484012551,
0.20981039521474334,2.879343421729596E-4,35.0,0.0023713746702829965,0.01,35.0,0.01,0.6626848947126255,0.06822681861268014,
0.199666483382435,2.407244923800624E-4,35.0,0.0022929427446136915,0.01,35.0,0.01,0.7780903866997686,0.05963269278821352,
0.19509147315352438,2.3110513698331855E-4,35.0,0.002319441187344514,0.01,35.0,0.01,0.7753658774711858,0.0631951197971554,
0.20523078974771192,2.529095949291311E-4,35.0,0.0026964453483009037,0.01,35.0,0.01,0.6778872484141641,0.06231317589036632,
0.19229487641459594,2.823334161912826E-4,35.0,0.0027124354862081996,0.01,35.0,0.01,0.610021056194192,0.06315979461359066,
0.17314787416324862,2.579869710564305E-4,35.0,0.0028997501287003863,0.01,35.0,0.01,0.607294777762621,0.05472138977580083,
0.16432964776295858,2.614514321256614E-4,35.0,0.002708318540433349,0.01,35.0,0.01,0.571265930121724,0.05333221207829632,
0.1812544841229064,2.6689444072397906E-4,35.0,0.002690452838783827,0.01,35.0,0.01,0.5974690462659812,0.050013394441306064,
0.1812544841229064,2.6689444072397906E-4,35.0,0.002690452838783827,0.01,35.0,0.01,0.5974690462659812,0.050013394441306064,
0.1657267578723534,2.701421761507169E-4,35.0,0.0024637906471309057,0.01,35.0,0.01,0.5471091926311017,0.05069829485467208,
0.1925143851803009,2.696818296819492E-4,35.0,0.0022838313895838258,0.01,35.0,0.01,0.5306082572637871,0.05167011442746077,
0.1812941399085764,2.9269141116257635E-4,35.0,0.0023770282197632963,0.01,35.0,0.01,0.5417327418759113,0.05053314634556147,
0.16956189049629158,2.878167618962342E-4,35.0,0.0023619664841980042,0.01,35.0,0.01,0.496691916949963,0.041100067928920916,
0.16510753783328047,2.768099675022119E-4,35.0,0.002286330455509661,0.01,35.0,0.01,0.4933439275695335,0.041726262724032646,
0.17100801465426343,2.82681466156952E-4,35.0,0.0021683850618065487,0.01,35.0,0.01,0.45845553591621085,0.037881591773594216,
0.17100801465426343,2.82681466156952E-4,35.0,0.0021683850618065487,0.01,35.0,0.01,0.45845553591621085,0.037881591773594216,
0.17614421498678368,2.682564340421973E-4,35.0,0.002010134005845971,0.01,35.0,0.01,0.46409496428667607,0.03674750324188403,
0.19786521317441444,2.6340299318424896E-4,35.0,0.0020573046727087774,0.01,35.0,0.01,0.5015514381247341,0.03883748515331437,
0.21736760682248032,2.6719656907043583E-4,35.0,0.002096209912886383,0.01,35.0,0.01,0.5244519834881644,0.03897127130734507,
0.21736760682248032,2.6719656907043583E-4,35.0,0.002096209912886383,0.01,35.0,0.01,0.5244519834881644,0.03897127130734507,
0.2050311551122762,2.605165377864345E-4,35.0,0.0019376680094962727,0.01,35.0,0.01,0.5502841867991071,0.040510783703892723,
0.22081884850454944,2.860959356408881E-4,35.0,0.0017790373344928002,0.01,35.0,0.01,0.5219161188669525,0.046801945353271736,
0.21012663855522148,2.599439637970501E-4,35.0,0.0015200381146123973,0.01,35.0,0.01,0.47712356963478547,0.0483342137423339,
0.20587426306008846,2.648178367612807E-4,35.0,0.0013806869214081274,0.01,35.0,0.01,0.5089401045155595,0.045605070770441236,
0.18058585766354118,2.648576406261616E-4,35.0,0.0013898481067756883,0.01,35.0,0.01,0.5044946718993306,0.04881749051370434,
0.17540001342058947,2.556630449301016E-4,35.0,0.0013904198622371592,0.01,35.0,0.01,0.5219380358868377,0.049598613750299655,
0.20883014620070356,2.4141103530395005E-4,35.0,0.0015507657480352463,0.01,35.0,0.01,0.5345162163172591,0.050149220042908164,
0.20850154422018152,2.4314957082810718E-4,35.0,0.001767730768405582,0.01,35.0,0.01,0.5722529083226027,0.052685808777403156,
0.20371674740241885,2.3394409210012555E-4,35.0,0.0017737907705555505,0.01,35.0,0.01,0.5233324607132663,0.047892976466726016,
0.21047350910599724,2.165772032385664E-4,35.0,0.00178610261779093,0.01,35.0,0.01,0.5626213553420022,0.04463063211453143,
0.19873408078231805,2.301686609774088E-4,35.0,0.0018607612259379021,0.01,35.0,0.01,0.5590858719554238,0.04118307481849448,
0.18774089513523087,2.3839313847619846E-4,35.0,0.0018644166086235442,0.01,35.0,0.01,0.52689349951068,0.038331214816890724,
0.1835191730496514,2.0947459638683043E-4,35.0,0.001584741484782552,0.01,35.0,0.01,0.5167237575761168,0.037026605744597776,
0.18371263640512006,1.9939267787764953E-4,35.0,0.0015824576511253052,0.01,35.0,0.01,0.5111500839892352,0.03774515378994012,
0.1912269776318391,2.0971138697283218E-4,35.0,0.0017036169904620093,0.01,35.0,0.01,0.4831035750053331,0.0361273873436794,
0.17477293203508273,2.3355842936134162E-4,35.0,0.0019403681418156745,0.01,35.0,0.01,0.4868332225810663,0.03211320740056746,
0.1799419871688219,2.1415982681718967E-4,35.0,0.0019371381043360146,0.01,35.0,0.01,0.50902511958627,0.031983688690639965,
0.16725938581483016,1.9855270238535472E-4,35.0,0.0022944729750344135,0.01,35.0,0.01,0.5517638601702908,0.03482911562336159,
0.16002846201340656,1.8657958876841448E-4,35.0,0.0024084166051211563,0.01,35.0,0.01,0.5577541177649221,0.037757974462729035,
0.16013787048520917,1.8047566613518625E-4,35.0,0.0023740447520120018,0.01,35.0,0.01,0.5552729583357917,0.03644209374297344,
0.1629122641041702,1.757604942429244E-4,35.0,0.0022258752002184113,0.01,35.0,0.01,0.5670583488299574,0.03417564206256515,
0.1629122641041702,1.757604942429244E-4,35.0,0.0022258752002184113,0.01,35.0,0.01,0.5670583488299574,0.03417564206256515,
0.16647101141780782,1.5779584444581136E-4,35.0,0.0022468111000998265,0.01,35.0,0.01,0.5796785495882022,0.03574038639662546,
0.15890418776985968,1.7609496113427735E-4,35.0,0.0021806845774067015,0.01,35.0,0.01,0.6484160451574154,0.031701543255566414,
0.16198571284710103,1.79511991370239E-4,35.0,0.0023079584290450154,0.01,35.0,0.01,0.5998806011386846,0.03236597545541272,
0.16198571284710103,1.79511991370239E-4,35.0,0.0023079584290450154,0.01,35.0,0.01,0.5998806011386846,0.03236597545541272,
0.16198571284710103,1.79511991370239E-4,35.0,0.0023079584290450154,0.01,35.0,0.01,0.5998806011386846,0.03236597545541272,
0.16198571284710103,1.79511991370239E-4,35.0,0.0023079584290450154,0.01,35.0,0.01,0.5998806011386846,0.03236597545541272,
0.16539012684494608,1.875462928628721E-4,35.0,0.0023004512762556627,0.01,35.0,0.01,0.6198553283154989,0.03397748575694525,
0.18260039002847145,2.1430007700747383E-4,35.0,0.0020803183856365603,0.01,35.0,0.01,0.6052395009140555,0.04260461770619207,
0.17833140414959645,2.2314313963749715E-4,35.0,0.0019893409196278817,0.01,35.0,0.01,0.553768463919895,0.04146811391041547,
0.19343581148293604,2.0320818125599366E-4,35.0,0.0018163022453233399,0.01,35.0,0.01,0.6057537108760359,0.039937893590136976,
0.18653186079524825,1.8529345891592935E-4,35.0,0.0017999665664216297,0.01,35.0,0.01,0.7086931994745537,0.03833439267946026,
0.21981692799254657,2.178079932653823E-4,35.0,0.0018577908183535945,0.01,35.0,0.01,0.7833288219101112,0.04184802276548752,
0.19827253290500038,2.2670035371187528E-4,35.0,0.0017789928021615979,0.01,35.0,0.01,0.7492573160796215,0.04461369988669991,
0.188096677570793,2.3167976126711013E-4,35.0,0.0016684560535476026,0.01,35.0,0.01,0.6368353910325774,0.043355531378737704,
0.23042098047282641,2.3258106875133138E-4,35.0,0.0017134916996335192,0.01,35.0,0.01,0.661463731338902,0.04698239651909786,
0.20766205664910267,2.120556369135301E-4,35.0,0.001646258540995564,0.01,35.0,0.01,0.7038845523638642,0.045425421830799645,
0.2216961240815755,2.1722382913109796E-4,35.0,0.0014836415612950863,0.01,35.0,0.01,0.7078581966157055,0.05370602177339664,
0.22131254843969922,2.2392108304428418E-4,35.0,0.0015037766685384963,0.01,35.0,0.01,0.7491552191951419,0.055563476819743475,
0.21266505407517997,2.23411398638795E-4,35.0,0.0013956089705815678,0.01,35.0,0.01,0.7961690850491069,0.05217862221930622,
0.21560914564120712,2.3003736324127467E-4,35.0,0.0017827668537870594,0.01,35.0,0.01,0.6622582464386634,0.0555321705066912,
0.1918813080424904,2.2972398734536425E-4,35.0,0.001724777977342545,0.01,35.0,0.01,0.6325662635164597,0.05935743968459176,
0.17736193931587846,2.3247193138239397E-4,35.0,0.0018109063314506657,0.01,35.0,0.01,0.6115937319868953,0.06136388980204744,
0.1910260690883471,2.273714282457966E-4,35.0,0.0018059111649515178,0.01,35.0,0.01,0.6921283730072035,0.06263070831628112,
0.20857978183483783,2.254348384114533E-4,35.0,0.001848328353062941,0.01,35.0,0.01,0.6691874591626331,0.05842542549189425,
0.2140841555660451,2.2934382191974498E-4,35.0,0.0018054968795446057,0.01,35.0,0.01,0.688517078000288,0.059231278740481175,
0.2140841555660451,2.2934382191974498E-4,35.0,0.0018054968795446057,0.01,35.0,0.01,0.688517078000288,0.059231278740481175,
0.19748812599483598,2.283501049287245E-4,35.0,0.0016733892645295972,0.01,35.0,0.01,0.6669809133729027,0.0640478845970735,
0.21187748203459403,2.1418265270471833E-4,35.0,0.0016452383098412903,0.01,35.0,0.01,0.6822512685747011,0.06265344446460433,
0.19539116778225118,2.4440108620812207E-4,35.0,0.0018240230941168405,0.01,35.0,0.01,0.5556134146879628,0.049922386118592524,
0.18728585385971805,2.27469939202678E-4,35.0,0.0016989420228799672,0.01,35.0,0.01,0.5657167211256456,0.047350550648614834,
0.17066544489165247,2.5823706109336846E-4,35.0,0.0017100256953275796,0.01,35.0,0.01,0.6281192518560633,0.04875251696557326,
0.16381189098275073,2.727446337636334E-4,35.0,0.0017820528512426188,0.01,35.0,0.01,0.6015367353233538,0.049637906475066856,
0.18763594425947694,2.395844151494677E-4,35.0,0.0014631291948361345,0.01,35.0,0.01,0.5876291797498465,0.045089706458120764,
0.18071526832700163,2.4477304919154607E-4,35.0,0.0014321583377297847,0.01,35.0,0.01,0.5984877581773648,0.043282192926607004,
0.19186961186805537,2.62423841880633E-4,35.0,0.0014221517406856692,0.01,35.0,0.01,0.528720772976681,0.04887660245302996,
0.2032582051653254,2.549687260228468E-4,35.0,0.0017011049065927834,0.01,35.0,0.01,0.5001699243066727,0.05568153442141859,
0.2225463791516567,2.488849357255754E-4,35.0,0.0017371526846798456,0.01,35.0,0.01,0.5061298954318971,0.05603455153561731,
0.22298558385914907,2.2472633532497296E-4,35.0,0.0019623455835272013,0.01,35.0,0.01,0.5629434434417898,0.05054357838823349,
0.1815035798018737,2.8323760762223235E-4,35.0,0.0021063163579824423,0.01,35.0,0.01,0.5398353765632237,0.05073897843252068,
0.1790001997775317,2.799583445859084E-4,35.0,0.002118644604464939,0.01,35.0,0.01,0.5648616359606882,0.049434658168247644,
0.1790001997775317,2.799583445859084E-4,35.0,0.002118644604464939,0.01,35.0,0.01,0.5648616359606882,0.049434658168247644,
0.17682391618153054,2.4666658750989174E-4,35.0,0.002151101749314238,0.01,35.0,0.01,0.5234775304370415,0.051626901777051926,
0.16666745446468922,2.7701391981910283E-4,35.0,0.002306860917242242,0.01,35.0,0.01,0.4997241581692696,0.0547067840082342,
0.15162285511669832,2.376022419112976E-4,35.0,0.0021557170035515875,0.01,35.0,0.01,0.5167246759260449,0.05076763156841106,
0.17198477603000561,2.9837183908516866E-4,35.0,0.001970933900030205,0.01,35.0,0.01,0.5773777173324167,0.04972304763306052,
0.17527805197531365,3.3026586019188283E-4,35.0,0.002338485552231833,0.01,35.0,0.01,0.5443662932212336,0.04982120880655031,
0.17423699352575786,3.2276976212447056E-4,35.0,0.0021881886294373896,0.01,35.0,0.01,0.5272402389643297,0.04979229422036682,
0.18372765853784856,3.3719014751674645E-4,35.0,0.0019105405152380938,0.01,35.0,0.01,0.6168213736483884,0.04373207093359703,
0.19041434808679808,3.132705401687664E-4,35.0,0.0019711009894462306,0.01,35.0,0.01,0.6084927464817943,0.04129174883817288,
0.19135636344480253,3.2136601214257363E-4,35.0,0.0023128663348778618,0.01,35.0,0.01,0.6509459786763752,0.045927416007852634,
0.19021191403989912,2.7188726449102945E-4,35.0,0.002082800817595102,0.01,35.0,0.01,0.6942248155014323,0.04619920317709232,
0.19705290299519906,2.549312170429561E-4,35.0,0.0020230692763100228,0.01,35.0,0.01,0.6505202043615899,0.05263474019201505,
0.2054741014221319,2.503395064774742E-4,35.0,0.001913497307886527,0.01,35.0,0.01,0.7097313811158259,0.05479455787100823,
0.2054741014221319,2.503395064774742E-4,35.0,0.001913497307886527,0.01,35.0,0.01,0.7097313811158259,0.05479455787100823,
0.1892915529648383,2.2107412917282983E-4,35.0,0.0019558752211248824,0.01,35.0,0.01,0.6538738884252849,0.04941312974901778,
0.20185905422906494,1.9506312741005363E-4,35.0,0.00204226692788025,0.01,35.0,0.01,0.7109424569491453,0.05067439810504281,
0.18074263780688193,1.731860563586231E-4,35.0,0.0021048343149543377,0.01,35.0,0.01,0.7282701305123386,0.05317572551533442,
0.20422198310822992,1.4611651249348968E-4,35.0,0.002023074453377429,0.01,35.0,0.01,0.711130346007758,0.04904913352304037,
0.21751391171199078,1.5281739433230314E-4,35.0,0.0022347481360655837,0.01,35.0,0.01,0.6746474526664891,0.04919383762875161,
0.20455038615368107,1.8116027423342368E-4,35.0,0.002021047220920662,0.01,35.0,0.01,0.6815117103606846,0.047835985897363306,
0.23071528317530804,1.9244066039904152E-4,35.0,0.0020245639559451495,0.01,35.0,0.01,0.6443331900468564,0.0481564800611138,
0.22882238403092656,1.9561907409235084E-4,35.0,0.0021565391050843005,0.01,35.0,0.01,0.610207088815777,0.04519925329519811,
0.24488924007506496,2.0073772116838772E-4,35.0,0.0022108164567063303,0.01,35.0,0.01,0.7387754179853092,0.043859880563552056,
0.2268732560872369,2.272063114663177E-4,35.0,0.0021942565041093974,0.01,35.0,0.01,0.6374329749429098,0.045281160605511475,
0.21343045926549625,2.3617252736193888E-4,35.0,0.001871065478614799,0.01,35.0,0.01,0.5946631230598114,0.05015397264396996,
0.1900270119658168,2.5741251524638174E-4,35.0,0.0019832200267355707,0.01,35.0,0.01,0.5707805072863699,0.054759366876784864,
0.20029772420926123,2.567395732262321E-4,35.0,0.00190563758823194,0.01,35.0,0.01,0.49316349777051877,0.05933840648755302,
0.1962344172100684,2.6188027944717014E-4,35.0,0.002177871704623343,0.01,35.0,0.01,0.5799122334692985,0.06109936314993155,
