T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,5.45502130896919,4.253715256809187,4.989781093747712,4.152542272164103,4.865650550237449,6.392302657684458,5.03574933582582,5.7790489208104185,5.304174750288749,4.801423974972137,5.014404366175698,3.715935203067034,3.882200369800428,3.542884456263119,4.199732062278785,7.067981057678946,3.4762579694717672,4.746886682345229,2.637855075075339,4.211022577389798,1.960681341991676,2.323923667356203,1.3447085978176687,1.5930181081014358,1.2558036735854765,1.385703482767265,0.5994497707195487,1.192967141196453,0.8467380017902879,0.7002454618547325,0.48502761786719745,0.7063848968430049,0.40740160553611676,0.3415714730007287,0.10117029801858753,0.15523979849434297,0.2718990246846931,0.14156851815274604,0.2894448601829825,0.22923759187701714,0.4936640592835054,0.29850362328713875,0.34736547793581096,0.2741753212587252,0.41813724209467645,0.11312422732833077,0.21054318659654694,0.09673491365242161,0.0,0.028957781398944903,0.18529832823002082,0.15599448854312586,0.0,0.06954672160397736,0.08739525083806908,0.24170139178477373,0.778744696179162,0.5015571288885209,0.8485767279500662,0.632511214493108,0.6041368847110631,1.0388880163768646,0.3667646072224938,0.696876129907434,1.1163914215827284,0.7808428209705367,0.07806993910171578,0.0,0.43693282312780785,0.08874315267484777,0.09700002729095766,0.17373065182469727,0.11540616318005158,0.4257840736436338,0.773317087762911,0.618711440124256,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.869757948717949,4.9273488702556,2.9682199827509246,2.7595469676232325,3.813651324411947,6.1367051997802875,4.286372757353239,5.113205049670076,5.334576272283422,5.630328849569939,4.110104032423602,4.5052843787294155,5.403950055236491,6.615226503707444,6.476895159356988,6.244318309651934,10.24088686850536,4.676751768522975,7.143783073483198,2.7291611439952677,5.10717170722766,2.570214364183341,1.9626493062133008,0.8563956547700841,1.9089365736397401,1.1026133508185523,1.600907717640411,0.31550338479138684,0.3178244759933241,0.35454916769134903,0.33118967545282485,0.07408481747345323,0.18418851476626583,0.10048552160903505,0.011906732085418172,0.0020073247351447654,0.10982882885376347,0.03814691582140444,0.01958459670342627,0.10660114272502083,0.14266834203179693,0.3581315907101827,0.21670570913190154,0.8791278068786567,0.6676724771051908,0.4712646113784392,0.5465180648131379,0.632722755326084,0.0996230136401113,0.2796719995837515,0.4371583449904689,0.5389300724100302,0.5053024702796299,0.6640365023263909,0.3797319959416531,0.1328787226825137,0.24624893272255605,0.2522458825028675,0.2868156441298565,0.5637928190599992,0.28334810897585677,0.6495402195617357,0.3683316625305734,0.07792220405485081,0.5149934230739267,0.4740449844577162,0.846657321495199,1.5563157781689718,2.006329295451206,1.758157197175288,1.5783977797673365,1.8962557106688855,2.597198114160524,2.3198445561630123,3.659773709756423,2.3703154104504907,3.4355544417227364,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,5.616192382822602,4.344663941654004,1.4422483843467717,4.5372879699249795,3.777308319928714,5.2117360642591875,6.622059179472241,3.2711355457460516,4.392937631885867,3.7834870395001667,3.9301328892277825,3.720015173578462,4.031870921565569,4.521810845903859,3.8363119816054785,3.582056592433163,8.978697038451228,3.976767200092293,6.747614109630831,4.468275793120228,6.853873011869542,3.4620728933407054,5.9543466183707405,3.1784172498596353,4.079963226179444,1.503065089693452,1.416117639835649,0.9234521619970315,1.2245713338756774,0.05036960156649458,0.5156554998590858,0.3163235813973569,0.09622905576927519,0.2908622810229123,0.24059416055172564,0.10008099880607824,0.2054938516714567,0.30729921438297847,0.25736094909003515,0.2719784522070308,0.1455817991227784,0.28613875713625575,0.13749023247218217,0.7053334413059767,0.41011641533971155,0.6454055556387465,0.5333477055540853,0.9239155083332858,0.5201559372578036,0.49032843921852565,0.6408013083324858,0.3435022075459129,0.4087956420865555,0.3437449407305036,0.28714483422282516,0.0859496648880582,0.0,0.16971321316460034,0.21188268300778237,0.5040008643866825,0.143650911965181,0.0,0.18313978409757073,0.09487016263551187,0.0468368727145424,0.0,0.255945910725454,0.6555765417327477,0.18911214036706783,0.33629057851947164,0.13461564626160322,1.453160437779963,1.0372091826101517,2.1171436003171924,2.419832025124512,2.945516886310141,5.789138511372208,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,2.400059382767297,3.868753228174807,2.24736723270007,3.162042995199709,4.381799162656891,4.350324740381777,5.381203621843829,4.729362302599105,6.146407687751637,4.850806745159224,3.3203534209017063,4.494958682206822,4.321910119901843,3.564861337867629,3.979018721845145,3.324478228415167,5.716928278699432,2.9268604255250144,4.2271948847141445,2.4210709804600854,2.984342868203501,2.06210438434856,3.418517151835404,2.2759909699049037,2.9526083143548463,2.071145239714802,2.5345329373328354,1.1425118114839843,1.1395277796512968,0.7414436032210706,0.9726870795685196,0.9205751614111802,0.8250776318178479,0.5200562166413227,0.3695334627590977,0.15284983256494095,0.24397120572368847,0.20214455747500332,0.10813618977752756,0.32150618143237564,0.43234284351689306,0.2708081634070956,0.13276903821093036,0.16494484972329884,0.06404842166434578,0.1313969324691354,0.37546939796690026,0.5046908963849309,0.1063699331002877,0.2071195842476083,0.05951038612820922,0.06220671091747766,0.16279177563360273,0.22975813018235666,0.04460439401058257,0.0,0.15938638152914322,0.0,0.0,0.3901262374731593,0.0,0.0,0.12934184932428616,0.0,0.05532596267690972,0.0,0.0,0.18875336979975454,0.5077594710685838,0.3207384919101269,0.49922158250720594,0.4298735240733172,1.299812951067183,0.0,1.956346322912098,1.6838722015313932,2.5491559217067956,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,4.683882560167114,3.3702862838660557,3.486885965544806,5.087266880568955,4.756428531357623,5.242259152774488,3.9201685860823026,5.526529393643891,4.649337946905387,4.28629489778736,4.621080601880545,3.479239648267356,4.426651571531602,4.0463521862462075,4.228913415145943,6.890344878617261,2.744768703330607,4.044321702832919,2.233758438358577,3.392909525112731,1.7609989512151423,2.591633075769288,1.7460213498469737,3.2606420849580076,2.319257665445988,2.8167647256752093,1.3100287290085695,1.4528536793792721,1.0721908946524534,1.6442260798175194,1.0325416719557736,1.0230803537375233,0.9216634160840581,0.4699656874815447,0.1871015097617624,0.41219562778233926,0.2543504160942183,0.13493684054821592,0.22247121197594244,0.2855759895165831,0.43738293937683387,0.1324490782209172,0.3550688057239435,0.36832300226072145,0.7050913440343778,0.2803955041888673,0.3330686162510702,0.36513462197764485,0.3139365721112899,0.27336542725256413,0.08335551730829424,0.13699727115657886,0.4429222871779608,0.31028916274470764,0.1831342676866461,0.0,0.018762916555932624,0.058816647396945865,0.25289882705542405,0.13243343818833575,0.08813720469310433,0.38969987133347034,0.11241278243500814,0.13260780537122277,0.456801886757053,0.2864431418085198,0.4332057044587812,0.8642462476782996,0.6469095362157393,1.0604021379831168,2.051321790118945,1.7178611805637352,2.22111406317119,3.5898026216924035,2.6068871195979364,2.500303464716478,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.211261791085732,4.174289490184349,5.843273150956796,4.32013660481106,5.358303561077686,4.928101025360543,4.68012257916897,5.486558069966996,4.620991465457664,4.0177163052771565,4.490041162539171,4.516583892120701,4.332074339429006,4.373211468571387,3.924844582503546,7.241696063674526,3.592494765704151,5.605538395046776,2.6433892858744485,4.322337213669864,2.872954725061078,3.6099025785583922,2.2292905998858177,3.3125303891324163,1.9209712080004944,2.058250217732487,1.10592264936111,1.5248598039065788,0.907798784640778,1.059304648940315,0.4282359014239403,0.5580581551058515,0.52754659601112,0.21891042014821951,0.2306096313733608,0.21708041811508486,0.37124119409181244,0.3366123554120183,0.1331679933237979,0.19725087913729314,0.4338245436125854,0.3032533815252762,0.28310407819245864,0.18483744224563758,0.29926853871906695,0.28227479737529115,0.031160835372936728,0.10190949744228522,0.24683895971201464,0.2561214944999577,0.32034188619968573,0.6282248421825716,0.3474641247376714,0.15951279376106223,0.2888534327780252,0.01088098650045916,0.06758043363783031,0.05424612440632313,0.20336365009259316,0.10169755054803573,0.14278109095778474,0.3005663613100636,0.4377195050157213,0.4340775894461497,0.6019429789358148,0.31434755157971117,0.06541919651285852,0.14034697144346372,0.7440146050602663,0.4077595339133307,1.0685197553631145,1.0552810598599407,1.7150507420700847,2.0318030202731574,2.128344752688392,2.3299254368274855,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.2479179312351363,3.7256440328867826,4.797481319608157,4.5242986810050665,3.5760941421100667,5.92034003802935,5.06756686739398,3.6578156962415322,5.010790135495968,5.2063045434568656,4.176507188986553,5.058354185635006,4.612947714636197,5.053842410041334,4.8018454638962,4.307024497817961,6.990129663443754,2.99837918342821,4.688347290516109,2.8529845816252193,5.026752426682328,2.307467359896686,3.5577542879578026,2.3974688573235596,2.8812554218165007,1.3605915742852288,2.1372106881834414,1.0924104888904391,1.3322279291658972,1.402879021763747,0.931173926589456,0.2593487952712227,0.39626838350576943,0.3347732879709161,0.10812650647645153,0.018996718867778886,0.03403567030238251,0.08604994497124263,0.04107640514688773,0.1984949566131471,0.1105912551515084,0.15895039437920278,0.06149082631483265,0.31831860860211364,0.21086619168307869,0.5013615856623374,0.19002238480795047,0.4002342810096239,0.459418683509208,0.9507282256031163,0.7775672138722064,0.9121909193891246,1.0326853373560354,0.79574140801526,0.7978945446599732,0.5893529340726879,0.555932008241025,0.4234002710955724,0.48514367250279805,0.22849475648998938,0.14257589105522042,0.22847763082110237,0.07460380109368632,0.12322362713682813,0.27723501105951126,0.40087091933147023,0.35655618415493373,0.36421125222523626,0.3295378701489886,0.9072722511811186,0.3432921934247812,1.686445028015828,1.6632897966626414,2.683009410123664,2.4282215080982756,2.3002475171536503,3.850963883106087,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,0.9235911352439572,2.818899915054763,2.32435554250711,2.8019043742967216,3.8584407189859706,4.146703245973926,4.503182570432913,4.294643669233479,3.724932490876018,4.085540942431213,4.055571074354445,4.5885249053019574,4.692692558389577,4.79813637297858,5.121424046714813,4.466450975133648,4.889611417310752,9.253448487980235,4.376173953554499,6.566479719626096,2.9159800195155636,5.458368880238235,3.7484491057437292,6.018473514988316,3.2852618430135525,3.7407843380955508,1.5777124317323667,1.1201903717728656,0.4120437924302652,0.3253374002183056,0.3693906151201862,0.5868199745137583,0.6053217045386413,0.30327656830097616,0.3075557800372861,0.2937353726196724,0.05467010225117425,0.17045672230608985,0.031122751491505722,0.08814971688851468,0.2184097948332737,0.2475938781741195,0.461906488326063,0.3747758327997936,0.5360220047364673,0.37313783757146946,0.08712005954241812,0.18323778046909478,0.14332130552010391,0.10244217923222416,0.2405462121739593,0.18477961169005558,0.23993656502126687,0.060411983776366585,0.21697566221591577,0.08494343536185685,0.11425791305031092,0.08096611957464286,0.04755681801670685,0.04533731654221424,0.05881072809787692,0.2693092529905634,0.6372648881592995,0.4863574727236055,1.1609539376003304,1.0572846290580344,0.70606428050946,0.9796696875145359,0.9659801505037484,1.6835225581556894,1.2436830085046426,0.9904130359100176,1.173484850693134,1.6807954738837285,1.6195893668530967,2.178556125830606,1.9000187852236579,1.7228121181961211,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,2.7911427563040347,5.10902818229507,4.067726200752633,4.654620745955089,6.012924163962408,5.372659788445577,4.645922218639525,4.487706768113024,5.01890770911074,4.681025014059666,4.7667219129752345,4.8256024210032225,4.58433064551494,4.117061701553658,4.557969025917788,3.987392223385086,6.081341559123768,2.8398083994622216,5.532694618261706,2.493512636138852,4.808705595888115,2.6025108869629525,4.765810171242932,3.035896124701684,4.0345201910601105,1.5285994908425455,1.101085759990535,0.48485685843928655,0.6866447422718301,0.4725031922592332,0.3579830628130227,0.43867577254500895,0.48259055485816543,0.234238014172601,0.21316534603170037,0.2688449140229847,0.42883420229098934,0.5227145066653812,0.3677447616087223,0.12396519485137052,0.09662569264154855,0.29337555154982864,0.14745682170284302,0.3192091800320228,0.14226991371891606,0.07632550550217941,0.04966964414661318,0.35318212101316604,0.2939915612038356,0.420654124654847,0.2626147984186311,0.020879053083229435,0.11208205834147691,0.23267988764683167,0.1772887317927221,0.4050058161999314,0.15360198004503148,0.4951819977801953,0.25419958470303183,0.2583454805063923,0.33558612072451627,0.5658340176668258,0.3923311876719972,0.6035593200505724,0.4082718171167822,0.44861196133825787,0.4098368693840603,0.6101437911107032,0.7146414133060833,0.7203203020626882,0.7586823260537995,0.33563927725837855,0.0,0.18567716158175085,0.16710409491667666,0.8607076265577072,0.9455210825639248,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,3.988350825962229,4.229964765578759,4.431637674754386,4.752365927903772,3.728908799998135,5.522357356938687,4.061753557191378,4.031773829268237,5.353775413635719,5.18827928736626,4.161318889788863,3.9979120791847262,3.427616168349042,3.538345440706614,3.4608115019011323,3.4964086996883093,5.900753002452355,2.6710867056411027,4.452271511877025,2.504295587573244,3.655473169928947,2.3445331824598004,3.262375943108171,2.3958383100219116,3.0414749248173245,1.6545450775488084,1.806660574397777,1.2072314832978734,0.993825175392538,1.1278639016190537,1.0681283656855358,1.232994647827949,1.1146791407860324,1.0461091898404296,0.836142316417325,0.5687706069128146,0.1612501476152207,0.2290655851632261,0.2233788970560874,0.2570675501766118,0.2996700631769277,0.2284952805438689,0.12165844879475919,0.2742787871275348,0.13495090935257203,0.18744310980457657,0.1341867603138692,0.20025782505337733,0.08959761374288261,0.2781507475765257,0.22756376271932177,0.36308401322576633,0.2603971888594606,0.43038286294538386,0.5274900710138897,0.6691702150854071,0.367232952300915,0.4921369134004642,0.6285930834351418,0.5841751901692647,0.8068452630848836,0.8714580600968614,0.8339907970369409,0.3242680610463083,0.16127510679456136,0.14817881929778728,0.2778192898640503,0.42408415726863097,0.03720954464798155,0.1983997747734013,0.2861972038955116,0.35979161948774124,0.3751135965296096,0.289153550330302,0.2752037336542688,0.2687451945559784,0.47127416716146425,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.9158972216679495,2.8365138461650297,2.843932432852825,4.371206899990875,3.582256022421438,4.351602965298953,4.855273879333182,5.604954655810303,5.63246302016532,5.627081835249355,4.964446255972976,3.9589415952591125,4.443262538269054,4.133406096250715,4.673049647095046,4.6320617798621715,4.084108301268233,7.156493754474531,4.099334011719804,6.050017860453902,3.363065157987535,4.252486231605587,1.96292766602818,3.1616003671459287,1.771096051416024,2.1089146236206537,1.1405009565686424,2.2827765280095256,1.4339777194201226,0.9614659232022233,0.2425634219528392,0.5005104744997895,0.6669442968777203,0.5224227365544885,0.14731978560150397,0.2639687446709192,0.42608071180723195,0.2169665936273102,0.33779258696056336,0.17261164786421923,0.3017404695744651,0.12207224544918785,0.31192355260289556,0.2334261385315016,0.4756576730420617,0.363452222919951,0.4707156893669974,0.18967697079593246,0.16190136984473213,0.05196093080350988,0.07804730386631893,0.2220252341605054,0.304163335939522,0.1478310038378483,0.025581462488575336,0.3158507316037073,0.2185286383768423,0.037154364414616545,0.041123395622303965,0.015321222978339575,0.0,0.019121381949220282,0.11001656502550382,0.025519193289078715,0.1051752952280792,0.2858178922503588,0.25875490381620075,0.21366876784853123,0.7963125716472282,0.46426726768701515,1.380556461537212,1.2305967682257852,2.5605368810826485,2.9199409379550767,3.963747239711345,4.912766537734692,2.5282322077969175,3.16908415346779,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.9158972216679495,2.8365138461650297,2.843932432852825,4.371206899990875,3.582256022421438,4.351602965298953,4.855273879333182,5.604954655810303,5.63246302016532,5.627081835249355,4.964446255972976,3.9589415952591125,4.443262538269054,4.133406096250715,4.673049647095046,4.6320617798621715,4.084108301268233,7.156493754474531,4.099334011719804,6.050017860453902,3.363065157987535,4.252486231605587,1.96292766602818,3.1616003671459287,1.771096051416024,2.1089146236206537,1.1405009565686424,2.2827765280095256,1.4339777194201226,0.9614659232022233,0.2425634219528392,0.5005104744997895,0.6669442968777203,0.5224227365544885,0.14731978560150397,0.2639687446709192,0.42608071180723195,0.2169665936273102,0.33779258696056336,0.17261164786421923,0.3017404695744651,0.12207224544918785,0.31192355260289556,0.2334261385315016,0.4756576730420617,0.363452222919951,0.4707156893669974,0.18967697079593246,0.16190136984473213,0.05196093080350988,0.07804730386631893,0.2220252341605054,0.304163335939522,0.1478310038378483,0.025581462488575336,0.3158507316037073,0.2185286383768423,0.037154364414616545,0.041123395622303965,0.015321222978339575,0.0,0.019121381949220282,0.11001656502550382,0.025519193289078715,0.1051752952280792,0.2858178922503588,0.25875490381620075,0.21366876784853123,0.7963125716472282,0.46426726768701515,1.380556461537212,1.2305967682257852,2.5605368810826485,2.9199409379550767,3.963747239711345,4.912766537734692,2.5282322077969175,3.16908415346779,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,5.45502130896919,3.1347647418557587,2.9784846838950982,5.803249446283455,6.476065843059467,6.944305022405821,5.33636229215709,5.343088534425067,5.313101233178162,4.6061675413016605,5.302446757715653,4.090365574935854,4.149659868805151,3.5814977372837418,2.3359055289331154,4.645998355961964,2.558072778836328,4.191141168537372,1.9322046177166103,3.2498689782191703,3.0113051967376814,4.120442053906866,3.071057279003841,4.182274216336877,2.365519776733256,2.4652892371655435,1.262202806450833,1.701015522724392,1.431600084589475,1.4249374524132115,1.0713918383651246,1.0349072636625256,0.549520833180044,0.14281932013075094,0.032096655471314885,0.03064988012856482,0.05610902526643274,0.1658512943517725,0.267809968436217,0.20015852500944245,0.5784615987069792,0.25780329180188655,0.14942039700397142,0.08878345011010204,0.1091413490233307,0.23206715635533923,0.567904973170158,0.24921426307372005,0.2835372865038678,0.12594005948804013,0.32955546057950263,0.19419641507490157,0.18332592073523676,0.35387652947192777,0.2918595886990765,0.3146011859677704,0.469483094946704,0.3331273423977334,0.39562924913908365,0.29670561035495724,0.6065464897758444,0.06816907968927718,0.10323296635270945,0.1921873838501818,0.041083733559733424,0.09842792409183108,0.05197897279435692,0.4646970047922956,0.7730771024470292,0.3998514124732865,0.49995317896816216,0.3943497159939681,1.0608000816715768,0.4435246833254459,0.2202003021881413,0.36352699786097353,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,4.2709659926070005,4.806109244886497,2.833729408103721,4.76871878824492,5.045629764812421,5.5204161281753805,4.9179757027687945,5.186710939456177,4.429845915791987,3.996214188770086,3.862631165980103,3.8556529371377137,5.121535434036686,5.052942303177166,4.311050770190163,6.638283786276326,2.816408563491021,5.293971545194408,2.849128766036247,5.368325432542713,3.41696891563674,4.144557534493823,2.1260895448740182,3.2522617751434524,1.6322726921714963,2.4636652818558695,1.6771819769372227,1.8332376497413132,0.9911309286800356,1.0900099930235425,0.43457529590243105,0.5185452247398074,0.019389600100684756,0.014327650821065295,0.017091275301009356,0.32090483557471083,0.2059143220454864,0.1353226463228636,0.13162131433373322,0.06974294880940317,0.27028184899290914,0.13390908668276835,0.2384122079041355,0.21161100175713138,0.23860226601327456,0.2918165846245824,0.6803537736594589,0.5338888294320516,0.7047309952004444,0.40726998024352307,0.05550363494542989,0.11651058940926551,0.0,0.0513695431437339,0.047596297797495274,0.040674310101672356,0.3370104163867395,0.16125317723504606,0.3468949517854944,0.2841966758711291,0.413630276850624,0.14398491232292795,0.6283143250318413,0.17553097316327687,0.6029241532958832,0.27050249785269453,0.5233688634536997,0.4531841141855746,0.5721522113300035,1.5517922154568522,1.4714394399287134,1.4162735281032144,1.8182459791235688,2.1182767408826377,2.665467872237274,3.3012476966632107,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.900788892204829,5.372467368249696,3.3068287200425215,4.4560612571197815,3.527044541156685,3.3594120907000007,3.611610432905534,3.291467589922625,5.280067674139677,3.5809121016491967,3.4212251270125336,4.66997530280837,3.427654237891501,4.385225976305099,4.201099414800461,3.878020829007855,6.437574904574876,3.347721052362878,5.802371580204724,2.713961685161679,4.3445947620441885,2.2584016136776843,3.3378168055810993,1.8280976890768748,2.2436463478958304,1.5968352457272887,3.0538020622495265,2.0926196019419345,2.4656586641962246,1.7908465076206779,1.663396985808602,0.8352538567226899,0.724133509786556,0.4521955915699529,0.4506307466865455,0.2707695890423333,0.3813744702196358,0.14118868515434044,0.17293247594998015,0.012170136931108117,0.038796576815759834,0.2627766108764362,0.16159439074812143,0.1505606263221796,0.05156419555931519,0.1623404248700898,0.13789726420356763,0.33438032690065705,0.2013601378711219,0.18812222766100875,0.0832488622448238,0.5092530477685325,0.28373483956967416,0.14479005442922208,0.3157794657188434,0.26289171605672884,0.32290144691550676,0.7670141144881937,0.4492048791169034,0.6769139766560073,0.48731608463432297,0.682161341013623,0.9631803970135204,1.0294456627998205,0.8623630348676009,1.0537523110829827,1.465570955502397,1.3099467909787423,0.5605256584588213,0.5080700791350878,0.40002097189949376,0.24374204736423835,0.21058050690961735,0.3331268052630857,0.10600290249727413,0.2531730597311656,0.10878684339574568,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,4.073328470182464,4.3714932924030245,4.986507960602377,4.25277250574403,4.58756217426261,6.211204315883142,5.951339998130866,6.2352963826094285,5.435722582197328,5.38480557629412,5.661413093608979,5.016535743782083,4.198977536127344,4.224827700388177,4.163282039182728,6.930914769793796,3.3077265094891084,4.802289267512876,2.3914676450595254,4.8641397808285465,1.8411015670692095,2.2146796858857827,1.154053695171999,1.5783835503049901,1.127458327993569,2.128053924255743,1.8861298299700344,1.6000091805024874,0.8328185604483855,0.8361694374057785,0.4543364081848133,0.2150422877352556,0.26112122198798005,0.04428306641216215,0.27589905649164925,0.14857674716617178,0.344616142921277,0.17909883599411727,0.027811876553858663,0.07374782598662782,0.16613085168571992,0.07164592829087531,0.19620466326591987,0.2140029702575311,0.289957295828249,0.21580601292251242,0.27164746036897686,0.17634804640740848,0.41047962651619757,0.32393373713444507,0.3596825507125762,0.6324454847693392,0.7203837787180942,0.7601189038038723,0.9969300051418286,0.574842201640674,0.6594257230087182,0.5113004798752119,0.32141452617338334,0.4431121217496682,0.4956055756864985,0.2750078339959306,0.6943095317560788,0.5353494512580114,0.5997839828367321,0.6323320575626299,0.4014499740625025,0.4525652962340819,0.5475776885873199,0.48939695135040084,0.8343335428136277,0.35141160843516955,0.4275071291751498,0.6120847059449224,0.2968008928439648,0.28326000569763343,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,3.3920221637651315,3.5532163647710524,4.080795425067636,4.263805736786057,4.559101890186209,3.3318861849968266,4.808256945312003,5.084820974461381,5.495042109281843,4.537254142435312,4.616804626294638,4.9134369441885335,4.270435419753862,4.8052142240803075,4.5289465794517225,3.960441193339039,6.332673830953755,2.9508676969331757,5.616640586396172,2.832554216751075,4.49526606503533,2.1751033987603083,3.64621216029687,2.2235137821979736,3.3980431219540637,1.6138247121975031,2.57135163849649,1.7029965122255246,1.823820133964513,1.014768672506391,0.6328139654200989,0.5201273015451661,0.017257585698733376,0.021137597434642223,0.150601072226853,0.2683265206936817,0.0825421745567771,0.10304444707665397,0.08390597015240531,0.13483495631629536,0.08749601621482844,0.06496969157228757,0.07739259988568674,0.1372399222815718,0.06816658574483106,0.11996915401284251,0.21529241758525258,0.5129979124486174,0.4531205023386725,0.7680593297362821,0.9381493334158992,0.9315130907551011,0.8850773107507782,0.7409484741993793,0.7080808730628544,0.586801886111532,0.631905869961248,0.9033698832401138,0.9019176142707336,0.827638338903237,1.0689656605920894,1.2493162715803778,0.7965231226186035,0.5656218961804826,0.5432115294378952,0.5508028109916157,0.46418903340829054,0.42542251948407106,0.3369340651052343,0.04901579353740179,0.2716592556006932,0.2917984578048823,0.02576152599132897,0.17735145973980146,0.283467812291852,0.3420268925108545,0.314071827718831,
NaN,2.4251368151690187,1.7521924577486172,0.0,4.293057979864469,2.4743111840181995,4.934298043363321,2.332312411519338,2.232942463082612,3.9005357561377654,3.6106398953799697,4.4046195795915475,4.287788176066205,5.851118743072861,6.082657202425485,5.249948810055227,5.040021263951342,4.186831771430063,4.332884427720669,4.256135654560381,3.7619686188577135,6.610235482109691,3.3472178014778122,4.333970827236942,2.052205793555397,4.288264912588219,2.6977788146373998,3.913239855760019,2.145211961348972,2.6726198047049485,1.5760845017092264,2.336519984449808,1.5501082775500843,1.0566919528962253,0.7092901370737386,0.837415507835142,0.9790084124914272,0.7377568754139014,0.2727698594319741,0.1896216861047053,0.276444124206333,0.33437265316796905,0.35677760745792664,0.3302013286605031,0.39296350521949575,0.307142601696795,0.30233059272204077,0.13839339994266553,0.4666867400399322,0.2447695245117749,0.2241707439097667,0.17904224408461655,0.17341951984767773,0.022064814057962682,0.08346164699121214,0.14181362451328403,0.21746861002628384,0.11629290914649765,0.16606790907598235,0.0564934742122549,0.17552545533278574,0.32481206146195357,0.4094220104666473,0.33795643031346395,0.4550002266637159,0.26710153876378745,0.32119674641500195,0.3208007850193523,0.6566302708414435,0.9726424461652364,0.448468465530899,0.33963744162748927,0.3960701018811057,1.216614960125323,1.613325158041131,1.556895396484132,0.8565702000535977,1.9085461956058345,2.2221337252461333,2.304047300772461,3.4654766942314743,4.102192049977331,
NaN,NaN,4.249306436547657,3.6759564188870786,3.3019185503871524,2.4606261603949604,3.0457850016163377,3.5793358600967635,2.2125178291836947,4.134956322281892,4.618368728172777,6.03095027522107,3.8144991773303745,4.587709002253804,6.866362946100335,5.070437637596113,4.9348100692172885,5.716431375271513,5.824494012967041,5.4012691799268735,4.238866603152839,7.868865607817913,3.4803959964661777,5.2173259873320115,2.933058378752929,4.37974180833955,2.3551630164204482,3.7337099244737866,2.7460089610376155,4.759703227164216,2.227973254955692,2.6144650407959116,1.1602846800096873,0.7632113424156335,0.535561146950646,0.7751232729981316,0.6503493494112078,0.48818858640981483,0.26022773256976434,0.10561864212671172,0.10570990753171897,0.17290324417881567,0.14959318365509952,0.06776305449733833,0.10086798491161429,0.10549038108143309,0.15444949645808528,0.08284858530493489,0.0549456957169829,0.17337342728218239,0.3254365380192301,0.25170252821236516,0.6936265403484554,0.562446680452748,0.6641999594734244,0.5069353774259667,0.665611532722659,0.45144711913118485,0.6835174617395876,0.34709515697557564,0.060404384066644216,0.1706001979699533,0.09877635178090267,0.13422508542822675,0.0,0.028183409201370507,0.18513073766384705,0.13679786620280654,0.22929434767430912,0.2818649866703901,0.3432055436591189,0.12421889332822325,0.1218330722370727,0.11822444011035423,0.5899073079590855,0.8326328547317742,1.5993516855821786,0.8037308508037739,1.50345795284936,1.3611666747200617,1.500537047367349,2.4944513320634107,
