T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.7828374502648836,0.7347063498418147,0.6924883403211569,0.6826845749579162,0.7517296310142979,0.7142702312875553,0.6706851580258465,0.7257839072416992,0.6593955872770667,0.6282503252109671,0.5938443101704851,0.5706446040226343,0.5506278599542971,0.5804978578986717,0.566791725372144,0.520634959919389,0.5042329297335444,0.5372034741647292,0.4675576521846209,0.4829848385067877,0.4621595888526406,0.44915461976807625,0.474634150226944,0.37686657856738703,0.41246603028940015,0.35679326346944334,0.33224570382175617,0.2702788711155574,0.17527006932458444,0.15498886612026702,0.14710493894993365,0.15766092398623852,0.16569039425391494,0.27112450019005685,0.2568714356692538,0.24575531399164735,0.2364544825402608,0.17163565595382244,0.06566267226832116,0.05905586897246311,0.044742054849408644,0.09669816580544294,0.07183959670950571,0.1501591885802685,0.13210314305618576,0.07768757223035312,0.08487137324683262,0.174449113363624,0.16460197182157477,0.03886693007742226,0.019594016738361482,0.10111840264289343,0.04422513443065734,0.09092873667642251,0.12083149916691714,0.16898524889557298,0.20134985067153344,0.17425102766650633,0.1043464779689116,0.13866640150017834,0.13121186347572267,0.0649076506598792,0.04069554698998918,0.10949754573326423,0.14109213173576435,0.1290989083436159,0.23332775719913346,0.21702482123746533,0.19214466271649844,0.16330654551705537,0.14383755575899507,0.18933226778315979,0.13157106395401802,0.11720193988253441,0.15648119031446023,0.17815247205386545,0.2299318431945754,0.3049157872655981,0.3108963713112536,0.28753422734366585,0.3509833440142488,0.31933129364508034,
0.7620464228600753,0.7516509409289659,0.7662363517207536,0.783602326171659,0.8263838450866774,0.8117326688087104,0.8054022383193329,0.7986647492411347,0.7171681036889126,0.7976238277391855,0.7082002963944759,0.5954740100998186,0.5573118523249678,0.5088869851628849,0.5195913570274137,0.518699972700275,0.5485793496574611,0.5196955326699171,0.4405209113695729,0.50817228521827,0.4079414969687904,0.3923745114837233,0.2810979277245143,0.3816469443245943,0.30290495028193776,0.301520144147309,0.4730113823062826,0.42912346678834257,0.4013139390253123,0.2893353434914133,0.10024574343793421,0.03996211175773263,0.03331112157123647,0.016644624207711994,0.13426433861399137,0.18996050750383756,0.15832402619900174,0.12672344054851897,0.1823610325015799,0.0630943493342411,0.07843682278587305,0.09016588260565549,0.025365856236860815,0.04607110162330644,0.014382191936376618,0.07810538685128018,0.10275460227315023,0.13707571914907057,0.22413250878913182,0.20671723844699302,0.13753706919685504,0.19600140762401386,0.14613676666215808,0.1155946076041527,0.11622468491231018,0.06997350456592655,0.109600383211414,0.15137062397291065,0.10205936272143168,0.055610930010556184,0.013186560352968321,0.0500059534251696,0.0020772062241329117,0.03912061284008491,0.02391256729837341,0.02270182448377452,0.08756527111711009,0.09299294093167358,0.2301808811575134,0.22984317213349773,0.0822116244607935,0.061545484543865034,0.17387623988534207,0.18378452664319864,0.2170464598743067,0.2666203855452959,0.32596541729593,0.3472780352184352,0.30213863796846463,0.46682936062488284,0.469477167181468,0.4695945942350077,
0.7065067658455064,0.6767701890561474,0.7502739689052484,0.6522967026004897,0.6366901883076201,0.6907257798042516,0.7401691420201979,0.724805161339552,0.7735683889906941,0.7016823216765645,0.623945929893047,0.6067733813499855,0.612778295285937,0.5189021224031273,0.5399644946031066,0.5948547454637064,0.5920592598181048,0.6077689324751903,0.647557924616982,0.673486887726597,0.6200126205908404,0.5965613800275761,0.5206568343602282,0.44412194647999265,0.34488098450150506,0.3914902451197576,0.3764169255953965,0.3472097729631206,0.2537424596964853,0.16609297843224924,0.1395774565971621,0.08405853454945367,0.09737941183508152,0.03780367925520169,0.09595870606008804,0.1572409674538594,0.15334621746978525,0.07369922158532177,0.13886682206875192,0.16093555541002938,0.055706692601904806,0.03663260486952044,0.0673613867808741,0.1290193741211783,0.09620681038368714,0.11584037307362324,0.09940858074849497,0.09681226789797664,0.05988700479477571,0.10105937852351324,0.06876936862548527,0.11287356771347573,0.04179582584455084,0.03855744280761849,0.12703072444152805,0.01219404151521658,0.09770653948918936,0.06393501055802697,0.04204018393114288,0.03297393318058836,0.10138325080493465,0.14304503928624016,0.08283509519388578,0.098479158972099,0.10928596281458,0.07903177921557676,0.14422962728893918,0.13354706558027268,0.10157430334327748,0.12543879212159098,0.0332484840327307,0.17840801425754055,0.2596598964305447,0.20586291036945153,0.22734115868254884,0.30581223470230345,0.15269304637604314,0.05873449325764252,0.08493949101211956,0.034046828063678966,0.038226321238491255,0.037804807965419684,
0.7727202633225885,0.7830933556381982,0.7964654911010863,0.7539242493897697,0.7852886768936506,0.8159176578882545,0.8103617026727987,0.7615955413809059,0.6859510713773873,0.5529897211903074,0.4899792960891814,0.4914348690510362,0.5639222413557498,0.5222256581858635,0.5000738736526994,0.5387806935015045,0.38976430749585944,0.39098468090001365,0.5279282580946785,0.420054710610387,0.4822540144458132,0.4136596322007598,0.44631771464743225,0.3015187969601018,0.4209922643157297,0.4461973460809959,0.3628269802321756,0.31782811781715187,0.230358923325594,0.1579403476940442,0.1980565124938213,0.1434121385652664,0.16389435359777693,0.20088676326159693,0.21335952486589552,0.10682287386934129,0.16300090948900575,0.12721979272604764,0.09920766719879613,0.002256634749913014,2.552543333322324E-4,0.05335112951345885,0.027075287859655888,0.01944837523895558,0.06647779444989904,0.05871040286406644,0.11688457724246651,0.12256093235410148,0.027978283557378095,0.039116546396305615,0.09428835267230005,0.07102060827500799,0.03343918114010091,0.01307746803698864,0.026196925102947168,0.08540613600350547,0.10216356399316054,0.06680590116758033,0.10939218436195883,0.11803279014580528,0.013573087664855266,0.06431769472640889,0.11920379809708782,0.08705500107582884,0.10333763072481256,0.06942772043267989,0.09013437660038584,0.056847785041874946,0.07804362473555257,0.036528822700594425,0.012618723788855469,0.03722657120886397,0.13260578873805384,0.13573838090036436,0.229468830364208,0.2803652293335113,0.27990273144434535,0.31310545222834446,0.21296293576321088,0.06232648094789861,0.1620080761718372,0.25076182461507024,
0.6902859234015086,0.6374423928279784,0.6949678711842695,0.6748489885702431,0.740057448142283,0.7748484406200594,0.7452270571814301,0.7184609266077788,0.7129083159227948,0.6887495799888814,0.6502664886920844,0.6724865800519184,0.5795687777270719,0.5363465862885736,0.429008863305479,0.44101420373298833,0.49994312596963775,0.5115474883360145,0.4486332297591885,0.3862124559587535,0.39259988204696916,0.41445944185531647,0.4567590676504127,0.5052485072828027,0.4487516553995585,0.3822870555227477,0.2756754659990812,0.34470315583656647,0.31943385288309345,0.2654197899888555,0.14762080997229826,0.2635246151398286,0.28040037983101546,0.14936445164093068,0.10616541858414916,0.13233079160256414,0.12576547509298625,0.14874552724077844,0.07986412196100504,0.08212274837980042,0.031329830928489066,0.005957797419072437,0.04922705100631722,0.05155793412928867,0.15173493133694607,0.1332856256147351,0.06895088013170521,0.0648751151719708,0.08727994421679723,0.1116990781364759,0.09798444354492375,0.06156472891302124,0.06743568458021247,0.1603080662941599,0.10649228323362626,0.10722279652644719,0.12733823182612442,0.1393753365297267,0.20598358036704933,0.10254279159755443,0.1693862858744908,0.1133532257527887,0.05471755677057103,0.0880431091083825,0.14671592942142964,0.11079587886995737,0.055616056704579045,0.11252582618761403,0.08081917617878945,0.08093125668858957,0.06506395526332054,0.1678759493484288,0.1283670440864516,0.08968951715828216,0.13200201694127484,0.1781276596662436,0.2734877111572192,0.2622875188479608,0.32331942572864597,0.3642397686221122,0.3931712239903192,0.5276574631831258,
0.6415008440195273,0.6130859037391823,0.6139192829516544,0.549006760926317,0.5619875789741919,0.6048313995852718,0.6330742348113166,0.5416317735577406,0.5870943420752224,0.5778392784330492,0.6401799083714248,0.6111518266400855,0.5985688134050007,0.6200672256547856,0.5258054372104589,0.45772565642981944,0.5022833497925434,0.415290604266625,0.48789613820052324,0.4857099698154354,0.46248349349043516,0.4548585690723112,0.4267731873799639,0.3619297390951477,0.34768406883427694,0.2438232112753707,0.3101605389816424,0.3607693940855707,0.35313570712081205,0.37516431354815033,0.27647917041880543,0.2574666404590064,0.21864932271996107,0.17367505856726956,0.16612816811155065,0.14999612804964083,0.1347904708350541,0.05153309176003014,0.05567645404816697,0.06911884239291201,0.023151413837110217,0.023060963002551522,0.03967324384839295,0.0463474683992088,0.06827583378209562,0.15880353397971986,0.16087960823249176,0.08636985459672564,0.10150768319934525,0.09358312685470246,0.06610550786791788,0.052227664843007456,0.013632981213276753,0.027757686918728316,0.10358362080861931,0.15891581240181174,0.1737966155527168,0.13433836240529667,0.09072116837800712,0.19023799300654104,0.12363506710829358,0.038910401469134326,0.031659178525956705,0.0038317980537217224,0.0459638091313338,0.11857118680960069,0.09169618494629207,0.125026751747082,0.14404689633186707,0.2158044570762903,0.22920775961536322,0.2808550831753731,0.31585144575348484,0.3092079853413435,0.2755144515166274,0.23190242175901343,0.32117405328738874,0.3042041137903565,0.29972628820037883,0.3348092814409104,0.35893526007877574,0.3805191318651766,
0.6355473597282583,0.697059679548316,0.71210763008949,0.6726400149467144,0.7169010271071413,0.7918907441800129,0.7561473027896937,0.751192012317734,0.7739421102170693,0.7682505571097772,0.6761457885002152,0.6311007380059394,0.6789619131399266,0.6635968005381606,0.5841350609404525,0.5907959260724194,0.6300572669352279,0.6206577882687796,0.5656135289170298,0.578932383466778,0.44139711074562926,0.3556833980613233,0.29855159341748344,0.25110033497313544,0.26937065218316614,0.2131012660453594,0.17989635307484964,0.23241834375394216,0.21854106795909128,0.16827621980549162,0.1203029728089445,0.10233803646545685,0.1875451611726179,0.1674609362915858,0.19387924274083979,0.13073903660372346,0.026394337822745556,0.011907268718043242,0.022102564622447238,0.06623174300420712,0.016046272451892912,0.06632569110192338,0.007138500564824332,0.07993391727972082,0.12129630518633364,0.09823579793709124,0.02804285696963836,0.08617078880417194,0.06405382505073173,0.14492509841223336,0.05044472012473031,0.09249925474523439,0.03898140502531175,0.043687477494322564,0.05393572546268991,0.051151091804336336,0.0842710219943261,0.17555551481990606,0.20552789614754374,0.16461339464048497,0.11146635466689499,0.1512655908311408,0.06265488101041673,0.08575804571842145,0.10851499948992974,0.040096328289002656,0.06297553109302176,0.05200548829458206,0.12009747339454022,0.1094887559570137,0.10238558334429952,0.19380992334446198,0.10338174886697996,0.1378814355178975,0.1954739726518217,0.1462506066028317,0.08738908247375654,0.12472924554646835,0.17067982464318288,0.1976782748663392,0.2116083087215611,0.1334892557355662,
0.6025125657208747,0.589455438478305,0.5278917109563624,0.5668209524933476,0.6646411047910468,0.7241808744783264,0.6895539572078675,0.6608993897093403,0.5776158528643852,0.6792066136655485,0.6179586089148694,0.6531741595813355,0.6028776025237876,0.513248752799248,0.46960968461326513,0.4875593487285843,0.48957788782922573,0.45425470994597794,0.45229082897857703,0.4283251711717391,0.4202774078715537,0.3411003069657683,0.36646479997549763,0.2667082543762439,0.21356928354919041,0.19359042169474658,0.28481870893425315,0.3017996991599765,0.23033044017152102,0.27031859495382243,0.16466338760193144,0.18013024595693095,0.16584347269430227,0.15791394709855947,0.1323744492297034,0.17433790204799393,0.12428142769910883,0.013430544876486372,0.06298949069454274,0.0454513554169127,0.028499859528099046,0.09245504051008688,0.04713033931589987,0.13184130865783467,0.05657408234358387,0.07996289790297476,0.1354149237760437,0.10938002237876726,0.05550525360702124,0.06587981019565767,0.07468034663909238,0.12327568247487164,0.20567349942458218,0.21464497785046643,0.16744306950348725,0.18221292439854003,0.16092725262678642,0.08852962655565177,0.0310587379666393,0.007759726875991045,0.02278760641339662,0.015029883639334808,0.05485463684057242,0.004079802200621471,0.07993546602843443,0.023258101995786346,0.06703390491587104,0.14781591593406848,0.024002830372490222,0.04373864811125166,0.004201607952850933,0.06408373533387828,0.07155777990912765,0.03156690818613183,0.048208179191485415,0.023904299652580903,0.0255156316720735,0.023267802215308418,0.0831877168926139,0.0821033625257869,0.029645510476158245,0.039311248106996426,
0.6469331565511554,0.6664514871254791,0.7312449908551243,0.6823406260156416,0.6722478956763617,0.6692198622106077,0.6683600503380224,0.6714084153791036,0.6623926436863781,0.5383180449521721,0.4748392140214353,0.5042199168918198,0.4883662388633922,0.45119202901132555,0.43145271760518356,0.48873666506915303,0.4069862637288856,0.36925972658669537,0.3846651036556595,0.3316951951412743,0.40242007321226075,0.40407439399992334,0.36314756289092115,0.36839703044616606,0.2892232356462601,0.302045676981948,0.34740323073802915,0.3611130628414509,0.27627725640662004,0.23626433419866155,0.23891972335400838,0.17981945281687658,0.14319792019171643,0.009267602498467281,0.056173114877694906,0.1079934879166898,0.11394171101961717,0.07275957271590142,0.12419034637278947,0.16274671843104818,0.1134110161637037,0.028500692181548187,0.07676518862285987,0.014473419064405621,0.10492261044614463,0.0832650922495399,0.08979383758699523,0.09988050137219369,0.050295138309653396,0.03005038543332721,0.06619346916705826,0.12320448684852556,0.07545999051475703,0.028823806025310414,0.012631122462246805,0.001648792153640482,0.06284653358912838,0.07850051774744608,0.06605616498360858,0.014710405650375277,0.05393717910461993,0.03876515328651267,0.06944768830939009,0.006371430372669795,0.12804347307111283,0.10482753612907762,0.06233104539148008,0.044379682804733374,0.016131951886579704,0.005398015218605404,0.08353066829331095,0.11426167006150925,0.04364148126388502,0.08271431719402131,0.04842286785217223,0.06958138360369429,0.15475652130166578,0.2579806715237695,0.2043279349519586,0.26755350288071544,0.21531532253152608,0.19722024159250554,
0.7035149220606438,0.7019753794815711,0.7105703305806951,0.6781949642159967,0.6113112714140989,0.628198221209962,0.6096204372292562,0.6789015364863834,0.7017193883681605,0.6810293208019476,0.6345881857095901,0.6525790201188111,0.56643139992651,0.5511937056881968,0.48493193192188067,0.5217180275688447,0.5832375436468933,0.5799456962297409,0.47338876154963194,0.47495286133885767,0.3939261999641087,0.4013830774429151,0.33904021359197,0.31385716924910767,0.27686044190607256,0.2847997489916504,0.17986167251916882,0.22457709295988826,0.2064154817109537,0.14284382558730221,0.136184342593792,0.2015933137517765,0.18493352573110539,0.18556972478239495,0.15648653282142835,0.18993790030581406,0.14919626518192033,0.10223145675130509,0.11497559170621818,0.05093564060490738,0.041175192546645006,0.05512285246426324,0.05445569956766972,0.05080101932840349,0.04311417025697958,0.08594812990790875,0.09806565657434893,0.0870917883426896,0.05395549431683743,0.061444812568338274,0.11591418487646482,0.1390024909930693,0.11964481734665985,0.005191630034413738,0.044424223363813575,0.009449440553509776,0.13145420240241973,0.13107627502094496,0.06436370455770091,0.03268549967697616,0.03886728884709864,0.0707709523003503,0.03178317561463544,0.039142524685391006,0.02377573560796394,0.003072941052737744,0.02348040487046953,0.027620764811342725,0.013376010528281013,0.04340818684252226,0.06452647745188561,0.1680189071522103,0.20511324085937324,0.23246238222932689,0.11582413162962239,0.1697268441287118,0.08156432650526638,0.19608020886047198,0.13536183586218897,0.17398806870379602,0.1491068685134918,0.15350001815155162,
0.7759637474710194,0.7292119489962208,0.6712129095842355,0.6693773486480767,0.6946282111878775,0.6792276319021152,0.6872950347008785,0.606283801168892,0.5707366392251201,0.49555333353172415,0.524196288046063,0.5121486392257408,0.5431090821950094,0.5653081999150803,0.5036452579999352,0.45993182289279344,0.48488554990639915,0.5142895969861576,0.4789376399835103,0.4363811864626066,0.39027190209515306,0.4594170842757828,0.4231401908716064,0.418587294326615,0.37966270525302426,0.2762517502858409,0.22698672904855927,0.19063552238860548,0.2343377472287543,0.2043290348600829,0.2633209415664465,0.23528345050523736,0.12189200066137303,0.10323881226529526,0.13990638813844058,0.17145470740997704,0.11217459386787826,0.13428367984413098,0.07384518051225272,0.06043643145008137,0.008301195076993895,0.0244754520579889,0.09933355729000624,0.10602003471963857,0.0548271708436109,0.027090619161806717,0.062297259717942845,0.06314448626217477,0.047146355442959975,0.045374852561385175,0.03142057198452505,0.011061970757798436,0.05084044535208096,0.035036113186612206,0.039430492902810026,0.09529315513500591,0.09571173150921204,0.02134624655161206,0.04423805363279833,0.08573974281735375,0.03287122897273272,0.014773839607747016,0.037558992443021,0.05626816737608558,0.09487938406182675,0.10955643263025185,0.09527123704093438,0.15558660005437563,0.09520164191507982,0.18163521844469632,0.1788661635519793,0.09697319505720682,0.17206118408969134,0.15571870790806094,0.1994627609283699,0.18782745462803246,0.2718741537098681,0.24898720996643522,0.18572261310946106,0.16385326756515828,0.1510333979756094,0.20723185112821216,
0.7495440574390723,0.7967130747608017,0.8097484654175331,0.8439268549206043,0.7632882867020961,0.7310610966126685,0.6384218620630048,0.6835204575942719,0.7278838082392469,0.6731676471524757,0.6197883970747889,0.663052643777421,0.5496163755289551,0.6402413916964094,0.5416446629498796,0.44821299955439886,0.4447826455933613,0.40445469074694274,0.46375060040341487,0.4334566259857787,0.3759885525487643,0.34565175927119424,0.33975137165314173,0.31363340233537434,0.2809036235669053,0.2451514483734218,0.4074804755702648,0.40561241004400456,0.3339198468085109,0.28295421241489116,0.30401141143693255,0.2248089021946759,0.21109389696055583,0.15015206843557838,0.09205649009081471,0.1221441898180966,0.06491674010056601,0.034207057346114934,0.0630647252591932,0.09033173450456737,0.09809739976007657,0.14677207841988793,0.09963422187269837,0.021307067726388892,0.02500809201730703,0.015116860470499677,0.030720165031514958,0.15431347575739313,0.14818296581026374,0.08715429739216496,0.05971183566748822,0.03632002815475195,0.005504174167840447,0.07262161640055392,0.05668016289541529,0.04475680956413053,0.03842442077057089,0.049301070211265445,0.04233029143118588,0.01340811522553953,0.14560951605862638,0.11850245354294736,0.10514494279690027,0.07917071174284794,0.1054547946074959,0.1643031665473448,0.09314863232729931,0.09881764214574945,0.058335925462728144,0.03381302273531543,0.07617720200625164,0.09094039314102893,0.05841714129236192,0.03168507568684467,0.10460710922078946,0.13556755780400784,0.09586422375674931,0.21592196410548525,0.20659678983019317,0.2669532022698882,0.26716368930430073,0.2912684509962465,
0.7216937697463051,0.6524477704326211,0.5962247693647167,0.5926342575478062,0.6716576381751945,0.738881404627819,0.7309733340511803,0.65174637829473,0.6412766496039872,0.6207212222832632,0.5409129494090961,0.5965854958480968,0.5448152827666156,0.5667926053459504,0.5086686951139655,0.4491917478441468,0.4834758678383818,0.3703812893916712,0.4195209611352075,0.3544177870510399,0.346740466399388,0.32141941216680237,0.24997518802890273,0.2494818669832077,0.33639076012743,0.40715698637694686,0.4467706752733633,0.44333298141646604,0.3439565491074851,0.3465623838851031,0.3126080614122057,0.19022565071331943,0.13943784706015536,0.15004525740179575,0.08989230775962498,0.10812909439558252,0.04114744471199197,0.0077507988617980805,2.944564218095042E-4,0.06402386462374557,0.031122190157727103,0.026768063102089585,0.016589142729572126,0.11126064253899538,0.05478281368969634,0.0903263319488199,0.1740113046978234,0.0667436117911305,0.015270535726828217,0.003045023441895677,0.025426275838119412,0.05106427507686992,0.06127376054475593,0.12611354908980207,0.09829728974137239,0.09693017501816482,0.15267006981184955,0.05435937916035054,0.1009660016602998,0.0643924727822345,0.06693350332335118,0.010657495458657198,0.07511114471523692,0.17656871598694607,0.15227773272773715,0.2041006640858251,0.12481937003831885,0.026469087474335018,0.06228928495019213,0.08686913833688199,0.09620163222045164,0.06737572223231697,0.027913892250289035,0.07484793792332056,0.07345856272959349,0.07255088800263634,0.07140114035623839,0.1003987762450788,0.027836530351714878,0.07035707611449901,0.07240711326197843,0.1669662381592969,
0.733343236102573,0.6797996957738647,0.6584947305125529,0.7163297302999322,0.6045338836788963,0.5225530786189302,0.5310810551522169,0.5737921117531342,0.5622086258580957,0.6166133309187618,0.6666806950769166,0.6706547402202034,0.5527201081557539,0.5774159815926648,0.5214850055178638,0.4632881373042285,0.4700449514046139,0.5599598871136735,0.4480855579832254,0.5256759847114444,0.4589779908030666,0.41734277627823363,0.35257667521557023,0.18345936603424848,0.2637000325981493,0.23748592308530145,0.27708460539292407,0.2591033942790151,0.2524201922873224,0.2505007707777565,0.19047087195156012,0.1740629831920646,0.12456157438305293,0.1391946774349354,0.18025136415041187,0.19382510135402625,0.13963166765176271,0.09114370251425832,0.091318127693781,0.053636594026872715,0.08570971038162598,0.06169850767418414,0.1254750837436625,0.04361208525991131,0.052932153171953295,0.06922716074201077,0.13961776328416803,0.12277859446894562,0.10064352578520883,0.08236206653844132,0.05066990860875003,0.015105680390566457,0.058680003518158996,0.055967262399221715,0.010989050380533126,0.040286854894001335,0.1117150078248208,0.0756141626898401,0.0785225762330792,0.02902351472478299,0.019647579579447932,0.08626014084134,0.04833947041449994,0.037006145690198805,0.0011333270600946618,0.029730356801634918,0.012039787908627482,0.056044948718466756,0.0753181167115672,0.05888965650737127,0.10056595269541783,0.01645696225420537,0.11105429195958359,0.15758325515560628,0.18177155830389755,0.15179789742556002,0.19766571999169877,0.07283599571912895,0.012984158408480051,0.008013870285853016,0.0687514836747343,0.11538542166591988,
0.7064171110467619,0.7010773691088967,0.7030405306197953,0.7108201613703156,0.7270212672537677,0.7238118802881448,0.7677159316620342,0.8037067165840913,0.7618082843462263,0.7846124284203329,0.7709639560993716,0.7229553555035523,0.6039565043259401,0.47679050285042296,0.4274922817760677,0.43241047813500294,0.41889766723808686,0.45631336019920327,0.4147762625187311,0.3798421475333271,0.3673336781409428,0.3190617440386253,0.284794830876437,0.3252157756781995,0.3281930025376247,0.29524067244499674,0.3325345072415992,0.3218320486256963,0.23679273517088845,0.2930811629366584,0.24461233312918285,0.256456492749842,0.2266835950132441,0.11969648557713042,0.07247139852748172,0.0430294502807749,0.06967099827652952,0.05397719002856248,0.09588793534328752,0.1146740230115754,0.09868677117654645,0.06241761527768018,0.12669718485850623,0.10658375671535965,0.023114250512693377,0.07653485869532531,0.14235477632322102,0.10466425270845839,0.0460914619514107,0.06841614984158165,0.06558586536498945,0.0741123231023452,0.07583133760937791,0.13073511319488917,0.02265512424715979,0.04357147537681215,0.10480567192476453,0.1662307929280991,0.15216357059950048,0.09240688455747692,0.12788975813966474,0.11656750151607001,0.12638354364996862,0.11190895030174546,0.032738506328495565,0.08446767675834013,0.03536292330213313,0.10794812927203165,0.14390777562289397,0.15059308772780178,0.14011249698746156,6.487186497969311E-4,0.1887130858188658,0.23208212328687783,0.2360847433264357,0.12863060350376776,0.041497133316203666,0.04296872797168275,0.029641091707920085,0.08013522385296418,0.13257937262655414,0.10429302225186352,
0.7049265307167734,0.683842840815203,0.5464476424323882,0.46882885391148005,0.4631544339521252,0.46968876214767546,0.5120252252957554,0.5856018623114131,0.5790924202404916,0.615063852674626,0.5758935793995942,0.6092299228606782,0.5860932352664913,0.47613459182846674,0.479747711347799,0.46443358073744095,0.4472754261816503,0.4918394802879694,0.5303544351257581,0.5338370012742502,0.5187548359226142,0.4445449260071953,0.37425354563537705,0.3342949035806088,0.27585325114239456,0.30149255391138435,0.34290336388284254,0.310338628509071,0.3419949136363395,0.26361771385921384,0.2642056300773096,0.137318819596403,0.19604139323433784,0.21372508465189932,0.14139441741682734,0.1252206593404667,0.058454389837069465,0.058698158355877335,0.06945854169232511,0.12986060337794475,0.10868255012215634,0.10271390978242621,0.13869837392813295,0.02428100199178196,8.902382273794536E-4,0.04344116783460267,0.147561115666637,0.14132260544164502,0.09830924974250221,0.10304393816196847,0.0010406748208712374,0.0416449924571797,0.07488786273771672,0.11008101880095683,0.1850806699690385,0.10653275434938665,0.045870554495854976,0.05782955053790437,0.1060832836231236,0.009466222864750365,0.012491815900930618,0.07260921403695059,0.11771644481481305,0.11441756625212764,0.08429772181475209,0.05511433104708702,0.10372526476336658,0.1273757658498412,0.11470821379638822,0.051809036455216326,0.048352728899215006,0.05428051241938906,0.020938430164688666,0.00993274326888127,0.03390819137520129,0.08647062491628302,0.11485233272355885,0.09844966611295941,0.030191375972957346,0.06848120187717346,0.012394497153916696,0.0204991218334152,
0.7637887587829378,0.7015889781454826,0.6804521679541639,0.6483174831279938,0.7104005567855822,0.73493305427103,0.7786512451408741,0.8117565839319468,0.8043405021149659,0.7255035003533021,0.617490434693073,0.629921990015131,0.6074532381719461,0.6030265553464746,0.5526311913687588,0.4968130836601494,0.5157224843167307,0.5020444654869913,0.4135514253654287,0.45734736791320574,0.34814230340394586,0.27282517439783344,0.2623014283313624,0.2721714583720319,0.2435550264063547,0.2765358303485243,0.29421756331730253,0.23179770686010445,0.19881088140453534,0.22728111776205462,0.21975096769510838,0.11009884290459321,0.12282973658395194,0.16031645753615037,0.12202593984229954,0.19153750947070874,0.14957272778540642,0.1562042200676342,0.16274017089287307,0.1933169032219509,0.1163661142469442,0.08738226291764994,0.07309735170852882,0.10280266184244907,0.10516090615723898,0.06326094663024831,0.10833832969766337,0.09979094943043228,0.029125694581510597,0.06144576085470669,0.04890524571024335,0.025685366995354657,0.11600212043699788,0.1288088298203574,0.16460300076641982,0.13749606954546945,0.1329273314854279,0.08801726520479888,0.060865326550901974,0.06097792375915555,0.04185914932621827,0.07204563249004278,0.048123802027197515,0.035625992018788535,0.02036208460475944,0.0501864567347929,0.06387168359489534,0.10775768001801392,0.09125935410196187,0.10173860115093221,0.06570273298892951,0.055777392830979725,0.03236975600329276,0.020583498353977055,0.04122419295148656,0.1005677641170426,0.1305133378436606,0.24450951322753373,0.22190719399101358,0.1533603901326722,0.11673025767300464,0.12994046065529452,
0.63513691083926,0.5491191693849642,0.5804672167400193,0.5549936972492645,0.5269259128861381,0.5678943389284014,0.6034927184077815,0.6624262066425814,0.5985238331643972,0.585802587901474,0.5374872643706213,0.543809147563478,0.54216338885016,0.47949206010087786,0.3840280333092345,0.43671130286721,0.4152398348440889,0.48001295015144696,0.439698597850502,0.3947061184652181,0.3586154759606156,0.3496975850225845,0.378659744737588,0.37537230752204037,0.36600523984383226,0.32591822660308983,0.29345847328546554,0.282201255480982,0.26001818088669104,0.18599856713624097,0.2058994586442435,0.1033780894873966,0.11464375885227819,0.06849237462192528,0.0923678315725859,0.13100280499988357,0.1006341800779379,0.08398123550832921,0.05920795483479557,0.07910673641619642,0.03747749398383337,0.02443941438580198,0.0451793625784233,0.03710353275765915,0.0950797239216774,0.13949359154803265,0.09203477896688364,0.09765016619859476,0.06955653787117506,0.07084256418139373,0.14528684801033875,0.06990876710578972,0.1661182358417217,0.15351253319167252,0.0768800214360084,0.019105959622203898,0.04948696496245927,0.06368454466713004,0.07820256556066489,0.03275351690556299,0.006142650860534834,0.02652854962174711,0.03331379766883636,0.038196944549441156,0.08937656841610458,0.09504868253335308,0.1170219895887625,0.15745601596717193,0.14895102854279593,0.16027737465258368,0.14207804507997432,0.16784172828473481,0.21368736380538955,0.18043138857351743,0.16086330213011216,0.19235624911036447,0.1504463823895404,0.15004760516071594,0.16816337282019436,0.1698952335936144,0.21485335039306588,0.23589486896658102,
