gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1600474788276024,2.4369268820612978E-4,35.0,0.0030543511041537653,0.01,35.0,0.01,0.4998674160757252,0.051499310581994896,
0.1790778796664404,2.7042454936349064E-4,35.0,0.002966627141522046,0.01,35.0,0.01,0.5294147917739268,0.05227686004436174,
0.17759370026295845,2.5628549654023626E-4,35.0,0.0026352885150174948,0.01,35.0,0.01,0.5947240385764931,0.04855783286005641,
0.18023705234904908,2.5026362756897164E-4,35.0,0.002742295819975459,0.01,35.0,0.01,0.5740679225028835,0.04574477139447702,
0.18597917010592052,2.548494875969828E-4,35.0,0.0026066255162333963,0.01,35.0,0.01,0.5516810759541585,0.045275050913493334,
0.20509344912250135,2.782924340311708E-4,35.0,0.0024415374525313307,0.01,35.0,0.01,0.5679425312896549,0.044751017522592466,
0.20242128043890018,2.9679909662780075E-4,35.0,0.0023841476680135647,0.01,35.0,0.01,0.5480907953301196,0.043797226292273804,
0.20719339527847136,2.897552038823113E-4,35.0,0.002476650760175028,0.01,35.0,0.01,0.48255879529101353,0.04283753599901954,
0.17487106982780717,2.9847154710185115E-4,35.0,0.002287946109140628,0.01,35.0,0.01,0.5108600000081419,0.04082991773645699,
0.1736350405744004,2.8934406783724507E-4,35.0,0.0022740958535720696,0.01,35.0,0.01,0.5519201644330867,0.039065729589418105,
0.17122281096659075,2.6670908367713066E-4,35.0,0.002353853595414161,0.01,35.0,0.01,0.5170577973480519,0.04145114867133228,
0.18110585999379153,2.5615032872442514E-4,35.0,0.0025113843829063336,0.01,35.0,0.01,0.5162042045723858,0.03991804800791214,
0.2013309590650994,2.671813206439007E-4,35.0,0.002245122159459312,0.01,35.0,0.01,0.5969598281552243,0.03669224083430531,
0.2007067298557159,2.6181302448624995E-4,35.0,0.0023661656192218005,0.01,35.0,0.01,0.627806974162417,0.038314409463854684,
0.17372008170178915,2.6486460298337495E-4,35.0,0.002685198041817207,0.01,35.0,0.01,0.5448158005281541,0.03741451107491408,
0.1973605499338068,2.4922024063797214E-4,35.0,0.00257177804659024,0.01,35.0,0.01,0.5373861678176602,0.03817801357710927,
0.1797525102738816,2.644007406896567E-4,35.0,0.0027130526649364046,0.01,35.0,0.01,0.5625980660047927,0.03572900025343008,
0.1654585976353906,2.7564258874298155E-4,35.0,0.002711017794768266,0.01,35.0,0.01,0.5468051683179521,0.03533772126940309,
0.15835559096657734,2.6435612834333356E-4,35.0,0.0027209029448903334,0.01,35.0,0.01,0.6111868349101724,0.03723196035147781,
0.1706035232204671,2.794334005966368E-4,35.0,0.0025311981013779587,0.01,35.0,0.01,0.6882859475663521,0.042598506310239516,
0.15758707631995392,2.8529940849424183E-4,35.0,0.002371173519071509,0.01,35.0,0.01,0.6256172675352338,0.04187466331945781,
0.15758707631995392,2.8529940849424183E-4,35.0,0.002371173519071509,0.01,35.0,0.01,0.6256172675352338,0.04187466331945781,
0.16073768640633782,2.945499420738057E-4,35.0,0.002310039313145173,0.01,35.0,0.01,0.5967457115736617,0.03899636709512907,
0.14724934449613422,2.7666940734335995E-4,35.0,0.0025079660066303134,0.01,35.0,0.01,0.5958669620348657,0.035470606173344264,
0.14724934449613422,2.7666940734335995E-4,35.0,0.0025079660066303134,0.01,35.0,0.01,0.5958669620348657,0.035470606173344264,
0.14724934449613422,2.7666940734335995E-4,35.0,0.0025079660066303134,0.01,35.0,0.01,0.5958669620348657,0.035470606173344264,
0.14724934449613422,2.7666940734335995E-4,35.0,0.0025079660066303134,0.01,35.0,0.01,0.5958669620348657,0.035470606173344264,
0.14724934449613422,2.7666940734335995E-4,35.0,0.0025079660066303134,0.01,35.0,0.01,0.5958669620348657,0.035470606173344264,
0.1449091218355334,2.577059300762173E-4,35.0,0.002691768028615743,0.01,35.0,0.01,0.5852227934692665,0.03617188768120531,
0.1432921390397242,2.4737882730664374E-4,35.0,0.0026735742712559736,0.01,35.0,0.01,0.5401561007543801,0.03634667038354501,
0.15771959793345228,2.596475593588201E-4,35.0,0.002902135722528184,0.01,35.0,0.01,0.5767887310241113,0.03892473866682529,
0.15242100956396543,2.531895927956266E-4,35.0,0.0029572998624135477,0.01,35.0,0.01,0.6457361175357746,0.04092305470956176,
0.137548308885303,2.737518029207713E-4,35.0,0.0029029036990610374,0.01,35.0,0.01,0.6272540184083834,0.03316293509334526,
0.12885269625306126,2.7169301518156986E-4,35.0,0.0029377285184178396,0.01,35.0,0.01,0.6184092092527214,0.03370426467819539,
0.13585941046141667,2.0496308672212127E-4,35.0,0.002683115353460866,0.01,35.0,0.01,0.5514802241411189,0.031568619002277226,
0.13560672137961655,1.979483999982887E-4,35.0,0.002721925402576406,0.01,35.0,0.01,0.5356995225327764,0.03218005411615225,
0.13804580679856723,2.0641482866184225E-4,35.0,0.002995596698070017,0.01,35.0,0.01,0.5292622122679436,0.030461963778068004,
0.13365698969231077,2.1042741582275512E-4,35.0,0.003041232595933731,0.01,35.0,0.01,0.5306443092948901,0.029018752845207225,
0.13365698969231077,2.1042741582275512E-4,35.0,0.003041232595933731,0.01,35.0,0.01,0.5306443092948901,0.029018752845207225,
0.1409857276913944,2.3049535883830217E-4,35.0,0.0030737615372568943,0.01,35.0,0.01,0.47294753448522914,0.02986673103770499,
0.1409857276913944,2.3049535883830217E-4,35.0,0.0030737615372568943,0.01,35.0,0.01,0.47294753448522914,0.02986673103770499,
0.1395926438849105,2.1514180888228054E-4,35.0,0.0031738099786225984,0.01,35.0,0.01,0.4595937632945717,0.028096353128478784,
0.1537109410311969,2.5360763345516705E-4,35.0,0.0030292204190660982,0.01,35.0,0.01,0.4758673831479337,0.03628169176162084,
0.15859296346225318,2.595049796224333E-4,35.0,0.0028589320344833374,0.01,35.0,0.01,0.5294326748570031,0.03771878137927254,
0.19134039807103137,2.686039537500312E-4,35.0,0.0031561057110610353,0.01,35.0,0.01,0.48678573882594867,0.03481518524587648,
0.21769035867440498,2.979266844478519E-4,35.0,0.00363940225990292,0.01,35.0,0.01,0.49658872849652935,0.03457730354949504,
0.18606256048603947,2.8687396861340003E-4,35.0,0.00384458147560618,0.01,35.0,0.01,0.5104521096057192,0.03715252732817551,
0.17582532016951272,2.648510314724677E-4,35.0,0.004078119143578912,0.01,35.0,0.01,0.4561751166342969,0.03911982520193237,
0.16568121642051367,2.616968542828842E-4,35.0,0.0038533011900274226,0.01,35.0,0.01,0.4456244329945523,0.04027848909633762,
0.15530790005058817,2.5201121921221415E-4,35.0,0.004236415760634662,0.01,35.0,0.01,0.46097704103323095,0.0400964811814227,
0.1481527022158579,2.7585584911543295E-4,35.0,0.00414920988466749,0.01,35.0,0.01,0.45678564477546696,0.037413118110163686,
0.14157848745024856,3.122714300793804E-4,35.0,0.0035944769016152114,0.01,35.0,0.01,0.4801982016041475,0.04343150277130581,
0.14374867881649597,3.2586433155682495E-4,35.0,0.0035919848725331203,0.01,35.0,0.01,0.4695320541228305,0.04321812719305744,
0.16270368592200823,2.859530754606518E-4,35.0,0.003475612332330728,0.01,35.0,0.01,0.45892393513695934,0.0474576394603754,
0.16270368592200823,2.859530754606518E-4,35.0,0.003475612332330728,0.01,35.0,0.01,0.45892393513695934,0.0474576394603754,
0.15551625080210382,3.152864711568528E-4,35.0,0.003541850275751727,0.01,35.0,0.01,0.4888035913641748,0.04995704441774193,
0.15326055282246778,3.132481138870153E-4,35.0,0.003742048010370181,0.01,35.0,0.01,0.5073252134867327,0.04888075269853548,
0.13555016184146898,3.272095217413302E-4,35.0,0.0032089007746380818,0.01,35.0,0.01,0.4817188909005946,0.04602038426706634,
0.1426456418527942,3.597368795634276E-4,35.0,0.0033441784916500104,0.01,35.0,0.01,0.5355605525590666,0.04215667488218821,
0.13836612162919504,3.282572684246952E-4,35.0,0.0032539965907626687,0.01,35.0,0.01,0.5543588528691598,0.04198295631927901,
0.13935178059211903,3.404047358921981E-4,35.0,0.0032604456333629713,0.01,35.0,0.01,0.5295746328856815,0.039027967339722545,
0.15378631734998705,3.4075732698154293E-4,35.0,0.003227045483597937,0.01,35.0,0.01,0.5673151243832818,0.03858633910450951,
0.15144932459722127,3.568838550053568E-4,35.0,0.0032107701290160647,0.01,35.0,0.01,0.6545809329392296,0.042175109067536416,
0.13594075753746027,3.195170321327894E-4,35.0,0.003430506702701308,0.01,35.0,0.01,0.5966099021050593,0.042978348045756794,
0.14410871621310456,3.1312465784955133E-4,35.0,0.0036278045978329148,0.01,35.0,0.01,0.5032437860597574,0.04249019019546972,
0.1422854806983883,3.149511472079468E-4,35.0,0.0029819761902523476,0.01,35.0,0.01,0.5269583697942096,0.04375995533149331,
0.14822770106874003,3.283454851944843E-4,35.0,0.002949520062431274,0.01,35.0,0.01,0.524996477483879,0.04228012056939816,
0.1823287488533212,3.483938964405208E-4,35.0,0.0025451037782424544,0.01,35.0,0.01,0.47857903027112425,0.046845615702634014,
0.17085640572165808,3.5567406147211673E-4,35.0,0.0023545494502762573,0.01,35.0,0.01,0.5180699765941356,0.045249550785582064,
0.1558216227567364,3.226032623142095E-4,35.0,0.0023288680934075105,0.01,35.0,0.01,0.5152316057238983,0.043930959371412705,
0.15257398430988006,2.452889219977809E-4,35.0,0.0023927449585076544,0.01,35.0,0.01,0.49350366762155723,0.051524535783781036,
0.16101007802055506,2.5764676893879593E-4,35.0,0.0024053102593541093,0.01,35.0,0.01,0.45392327881668654,0.05075319771766485,
0.17406907975879202,2.56461423547188E-4,35.0,0.0026233483142305523,0.01,35.0,0.01,0.4299432641392243,0.05563908831544153,
0.19759453561362345,2.470174826830457E-4,35.0,0.0026693235708930094,0.01,35.0,0.01,0.4224923048773248,0.049867001954773955,
0.2042048146045768,2.558831932818039E-4,35.0,0.002427362557499848,0.01,35.0,0.01,0.38034161342306044,0.051187731062993465,
0.18659110695841563,2.642219109132343E-4,35.0,0.002622371733313662,0.01,35.0,0.01,0.38350366774171735,0.053845979527257684,
0.17216482870780528,2.7271105738555906E-4,35.0,0.0023328525477406842,0.01,35.0,0.01,0.413413528554633,0.048102922874009565,
0.159799664721761,2.6912682292522055E-4,35.0,0.002170852934591854,0.01,35.0,0.01,0.4080045330584571,0.047216445588555346,
0.16514519519284301,2.665826195758595E-4,35.0,0.0021586178133934588,0.01,35.0,0.01,0.4280247027418681,0.04864168823972431,
0.17710847941007876,2.964295369919164E-4,35.0,0.0021816666589964864,0.01,35.0,0.01,0.3910672309346308,0.04990135654310162,
0.18558489900907962,2.617651702349658E-4,35.0,0.002132556485402288,0.01,35.0,0.01,0.3821594381044354,0.04996474579223969,
0.19967368364073368,2.718694515358047E-4,35.0,0.0020576510094550415,0.01,35.0,0.01,0.3715652065828786,0.04916857713555196,
0.1776760958736961,2.9265180595089185E-4,35.0,0.0021219873735852405,0.01,35.0,0.01,0.40492747092711745,0.05273795410342437,
0.1815499799171664,2.8927234436078786E-4,35.0,0.0021731981451203744,0.01,35.0,0.01,0.419771034586823,0.05228156168281864,
0.19137237223785547,3.151101087428651E-4,35.0,0.0019319104532007387,0.01,35.0,0.01,0.40327703244367935,0.04836193298984081,
0.19095527508438126,3.6569256445171083E-4,35.0,0.002224256936394527,0.01,35.0,0.01,0.43648199852426,0.060846644092649546,
0.19195420141491631,3.7505155890403454E-4,35.0,0.0021934225423868524,0.01,35.0,0.01,0.42240501186030743,0.0591809343262437,
0.2004647934776668,3.711897590805464E-4,35.0,0.0023301503233181726,0.01,35.0,0.01,0.4296453120300044,0.05744321276961135,
0.19243698057718348,4.193885135339595E-4,35.0,0.002264991318724657,0.01,35.0,0.01,0.39079187578932056,0.05741561654284545,
0.1947048382272345,4.018387479456117E-4,35.0,0.0022658177589742813,0.01,35.0,0.01,0.39131364143357733,0.05359737179310737,
0.16447633058717379,3.272891425724406E-4,35.0,0.002099837043934899,0.01,35.0,0.01,0.4179829825011704,0.05514506018289037,
0.14184432835777216,3.3131312941123186E-4,35.0,0.002394685778577902,0.01,35.0,0.01,0.4041419692683358,0.05410558485903098,
0.1400061794297107,3.2329945676531116E-4,35.0,0.0024237952250467792,0.01,35.0,0.01,0.4252216441737133,0.051915829659653745,
0.1489703783138425,2.774255965093312E-4,35.0,0.0023716178452781607,0.01,35.0,0.01,0.46459413457547877,0.046229860354882774,
0.15081967349782263,2.7481415982939924E-4,35.0,0.0023833145277970097,0.01,35.0,0.01,0.5542047528476666,0.04308560640689358,
0.15537843361749057,2.9546491019786494E-4,35.0,0.0024377930051029282,0.01,35.0,0.01,0.5350141451794388,0.04275613077950036,
0.17570689032912504,2.6519926696950513E-4,35.0,0.0022958238667723993,0.01,35.0,0.01,0.467649421494305,0.03646610914726164,
0.1694378894766536,2.511956829550672E-4,35.0,0.002133469432255174,0.01,35.0,0.01,0.46137079829836514,0.0362224691957856,
0.16355954147838442,2.502557574544912E-4,35.0,0.002004808645948049,0.01,35.0,0.01,0.46272229110331997,0.03751492414996564,
0.17915954510989462,2.4392827241405813E-4,35.0,0.0019060480603896725,0.01,35.0,0.01,0.4347230772995756,0.03938147734321904,
0.1971318867512409,2.518839745496151E-4,35.0,0.0017405115896063845,0.01,35.0,0.01,0.4726167636832942,0.04188890673260538,
0.21072244803197385,2.621412956391167E-4,35.0,0.0020030432673698553,0.01,35.0,0.01,0.39872717370200533,0.045476219257037556,
0.18695344780038847,3.2752212797941744E-4,35.0,0.0020783752381899824,0.01,35.0,0.01,0.4911948382381109,0.04287729561690882,
0.17829983033469943,3.0618992993940977E-4,35.0,0.0020231227283703385,0.01,35.0,0.01,0.43559729690710763,0.04475620260993889,
0.17014510674353006,2.6216079951737846E-4,35.0,0.0022719914138308542,0.01,35.0,0.01,0.39685255208773645,0.040678774526769663,
0.15553956274145558,2.6920466326812764E-4,35.0,0.0026627989748968044,0.01,35.0,0.01,0.4590390638977234,0.04099915907605085,
0.15553956274145558,2.6920466326812764E-4,35.0,0.0026627989748968044,0.01,35.0,0.01,0.4590390638977234,0.04099915907605085,
0.16952737282853536,2.6945353917911445E-4,35.0,0.002381777703191346,0.01,35.0,0.01,0.5682669866323917,0.03780276695001909,
0.16952737282853536,2.6945353917911445E-4,35.0,0.002381777703191346,0.01,35.0,0.01,0.5682669866323917,0.03780276695001909,
0.17196388735915275,2.4312391701971384E-4,35.0,0.0023931138893497823,0.01,35.0,0.01,0.5815727033116738,0.03675665224578024,
0.17550866597342407,2.7766223056808337E-4,35.0,0.00267528304633663,0.01,35.0,0.01,0.600460796001078,0.04363532475606578,
0.18307614069791517,2.7342393276248174E-4,35.0,0.0027415449440412166,0.01,35.0,0.01,0.6833156274345351,0.03673636057982348,
0.1740948468833676,3.33098521206526E-4,35.0,0.002490977915196914,0.01,35.0,0.01,0.7096982466018193,0.03816905663522936,
0.17269249008113305,3.208686084009444E-4,35.0,0.0024853216099590633,0.01,35.0,0.01,0.622454159359679,0.038146074397300764,
0.16411838957668307,3.053568828653065E-4,35.0,0.002245301957017881,0.01,35.0,0.01,0.6020009071913587,0.03801730149043278,
0.1736647785090773,2.8680154966402875E-4,35.0,0.0026136552208634914,0.01,35.0,0.01,0.6099960568807874,0.043009581229669885,
0.16875967257048322,2.736300561363269E-4,35.0,0.0025174410310824825,0.01,35.0,0.01,0.5647666841834065,0.04055148666660305,
0.16529755844550087,3.026482909916932E-4,35.0,0.002380803552803128,0.01,35.0,0.01,0.5656163503123829,0.0368269020505819,
0.1692178498709311,2.730856294506879E-4,35.0,0.002079259181072105,0.01,35.0,0.01,0.5957035296308628,0.03434732248374884,
0.1692178498709311,2.730856294506879E-4,35.0,0.002079259181072105,0.01,35.0,0.01,0.5957035296308628,0.03434732248374884,
0.17182993872040833,2.885210709061017E-4,35.0,0.0021921324414622937,0.01,35.0,0.01,0.594112092893863,0.03170079569697033,
0.1712285015565235,2.9911721254688943E-4,35.0,0.002262343255374267,0.01,35.0,0.01,0.5646167780090875,0.032650969364582026,
0.17611984419039645,2.9000786117059675E-4,35.0,0.0022448558817787716,0.01,35.0,0.01,0.5914518592518969,0.03928759472822347,
0.20879311830775285,2.744449170481823E-4,35.0,0.002273803161762667,0.01,35.0,0.01,0.5362935861515543,0.04447411823006083,
0.1891335076911001,2.4829377898442657E-4,35.0,0.002276182974956988,0.01,35.0,0.01,0.5119406573499155,0.04131776522845809,
0.18641338621698525,2.814309800346497E-4,35.0,0.002522085847803923,0.01,35.0,0.01,0.4888820577926033,0.03645394484375376,
0.19772488008271327,2.868176059999753E-4,35.0,0.0024636175201647845,0.01,35.0,0.01,0.4537448528514773,0.04108069488150901,
0.1834016345914223,2.99117333575917E-4,35.0,0.002538537323635345,0.01,35.0,0.01,0.4499877413625344,0.04040561656192287,
0.1905650795895291,3.1616946148570706E-4,35.0,0.0027536987098023265,0.01,35.0,0.01,0.475663520431491,0.04135049212827283,
0.19542780728060105,3.2526037885607825E-4,35.0,0.002877261931711077,0.01,35.0,0.01,0.5125559429396597,0.04210974686141455,
0.18978554278563659,3.119767400838809E-4,35.0,0.0028962418399333654,0.01,35.0,0.01,0.5347874758591283,0.04127180419388672,
0.18615371715448387,2.89437831153692E-4,35.0,0.002828673710704722,0.01,35.0,0.01,0.5261579494044337,0.0424269398661097,
0.17918320268999882,2.6503990982072257E-4,35.0,0.003150165832373287,0.01,35.0,0.01,0.4743340207668197,0.05056781510329809,
0.17454384723102817,2.588572050756047E-4,35.0,0.003194387730720339,0.01,35.0,0.01,0.5706977711776183,0.05051073527536608,
0.18019602576443344,2.666771334749807E-4,35.0,0.003238810545508459,0.01,35.0,0.01,0.5997429212984489,0.05077371077161549,
0.18497593325059603,2.6451396894221034E-4,35.0,0.0034552496719194342,0.01,35.0,0.01,0.6379171496899362,0.04596552043789376,
0.18491660435083715,2.66731970021774E-4,35.0,0.0028310980663484187,0.01,35.0,0.01,0.6168400086808454,0.04330955360683365,
0.17748479484636068,2.511543840649377E-4,35.0,0.002430627951064803,0.01,35.0,0.01,0.6280727038485553,0.04255221424397846,
0.15468503211552168,2.4101981330588404E-4,35.0,0.0024221725227930517,0.01,35.0,0.01,0.6878119278871633,0.041589265806773315,
0.15397567814902355,2.498949714867764E-4,35.0,0.0022946042902332315,0.01,35.0,0.01,0.6947945014387165,0.03851281818226324,
0.15397567814902355,2.498949714867764E-4,35.0,0.0022946042902332315,0.01,35.0,0.01,0.6947945014387165,0.03851281818226324,
0.16568635727457373,2.8004379957598463E-4,35.0,0.0023152408387028135,0.01,35.0,0.01,0.7009682806686918,0.03850902286561147,
0.18328229692189293,2.6383895153843324E-4,35.0,0.002133561709558139,0.01,35.0,0.01,0.7150290313709585,0.039171170243192874,
0.18328229692189293,2.6383895153843324E-4,35.0,0.002133561709558139,0.01,35.0,0.01,0.7150290313709585,0.039171170243192874,
0.18483095448895298,2.770182992277918E-4,35.0,0.002203667318701308,0.01,35.0,0.01,0.7441240116876913,0.04063323682824696,
0.18073137283769705,2.7948992358085595E-4,35.0,0.002040493667526761,0.01,35.0,0.01,0.7119590405791975,0.04210930688236036,
0.18404179539734625,3.1219263578223744E-4,35.0,0.002196604951673772,0.01,35.0,0.01,0.6673727606751724,0.04560388584125115,
0.16472787388544322,2.788873776406117E-4,35.0,0.002154730082176906,0.01,35.0,0.01,0.6236042105868393,0.04093076562523857,
0.1734994245486836,2.623278677964797E-4,35.0,0.0022229487538265084,0.01,35.0,0.01,0.6554968491567212,0.042535646265499966,
0.1596999617162293,2.7619025451709706E-4,35.0,0.00223677496590627,0.01,35.0,0.01,0.6424008700964592,0.042943459117295815,
0.17350054691900765,2.8427065737153827E-4,35.0,0.0021747304972824302,0.01,35.0,0.01,0.6768778075508727,0.045901744754273104,
0.16865002914594363,2.7959963723874214E-4,35.0,0.0017178493309068506,0.01,35.0,0.01,0.5837896094662072,0.04842885076440042,
0.14870824397498303,2.648347028992457E-4,35.0,0.0017953942040930626,0.01,35.0,0.01,0.5796503838709588,0.0478736689067267,
0.15664081013298017,2.741117326120814E-4,35.0,0.0019759924689999693,0.01,35.0,0.01,0.5545874200683341,0.055263323771394667,
0.1522858597532,2.6356236454729893E-4,35.0,0.002068740171737994,0.01,35.0,0.01,0.5549244670114049,0.05838419927928405,
0.17082527596694988,2.7867385674133505E-4,35.0,0.0019281730434275639,0.01,35.0,0.01,0.5128134231749238,0.04591245626325148,
0.17082527596694988,2.7867385674133505E-4,35.0,0.0019281730434275639,0.01,35.0,0.01,0.5128134231749238,0.04591245626325148,
0.21614601481613313,2.613939061239485E-4,35.0,0.0019314532243713688,0.01,35.0,0.01,0.5481979468246244,0.04418397956753761,
0.21960023431974018,2.5350667434513786E-4,35.0,0.0018253876161328242,0.01,35.0,0.01,0.5650204026194814,0.045499986665905455,
0.2688329781077869,2.3308298276051575E-4,35.0,0.0018862157991880715,0.01,35.0,0.01,0.6082691555194105,0.0468658178436138,
0.23359828105303768,2.495475373240465E-4,35.0,0.001990336452060425,0.01,35.0,0.01,0.5936866600115811,0.0408761440099627,
0.20075684193799367,2.4084582817607213E-4,35.0,0.002385747688100821,0.01,35.0,0.01,0.547640099594873,0.04700251231842093,
0.2006321418738074,2.2665824995170787E-4,35.0,0.0025566202483997685,0.01,35.0,0.01,0.6378741703203521,0.046898801006783175,
0.20863999472164954,2.206585834871942E-4,35.0,0.002644598321225858,0.01,35.0,0.01,0.6176591823939692,0.041639518661953354,
0.19034995814386063,2.4657426843318123E-4,35.0,0.002287281331941413,0.01,35.0,0.01,0.4996199836004959,0.04172108766841167,
0.20826534406700728,2.654365090024053E-4,35.0,0.002446786512132588,0.01,35.0,0.01,0.5192745338834114,0.05202884601043893,
0.1954497137981213,2.7790125872270775E-4,35.0,0.002696590113125752,0.01,35.0,0.01,0.5669165625736007,0.0508200406434752,
0.216240430456777,2.3757803894203033E-4,35.0,0.0027673527568383397,0.01,35.0,0.01,0.54248655246845,0.0555454646458787,
0.22460592149429515,2.2666426008988226E-4,35.0,0.0027374727860732325,0.01,35.0,0.01,0.5587446036181117,0.06155564077121423,
0.19494421121644256,1.9762899562978658E-4,35.0,0.002803133895039156,0.01,35.0,0.01,0.4682785007367496,0.051065501731719,
0.19911875632854004,2.0917608453297374E-4,35.0,0.0032405627177614273,0.01,35.0,0.01,0.42787994251004335,0.04789685109279748,
0.19911875632854004,2.0917608453297374E-4,35.0,0.0032405627177614273,0.01,35.0,0.01,0.42787994251004335,0.04789685109279748,
0.19932869003250706,1.919470771421855E-4,35.0,0.002968898192350614,0.01,35.0,0.01,0.38257345516118596,0.049274667924419216,
0.19146748954696302,1.8922409135935662E-4,35.0,0.002340102380296708,0.01,35.0,0.01,0.45008651910707304,0.043944988891134476,
0.18152665964680617,2.000770766724991E-4,35.0,0.0023020876606123916,0.01,35.0,0.01,0.4395458902266744,0.04187430362511793,
0.18152665964680617,2.000770766724991E-4,35.0,0.0023020876606123916,0.01,35.0,0.01,0.4395458902266744,0.04187430362511793,
