T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,4.149808380627329,2.2390349102322764,4.37132535042296,4.081625867255063,4.261937095030056,3.462227220816199,4.24510190016526,4.740923865004769,4.992610367967536,4.437600258406737,5.142517025039986,4.365235987250549,4.139041611541879,3.9363748366095948,3.4979640784434136,6.566820158028902,3.1020894422990066,5.8660031745977035,3.249284398811045,5.364035988892216,3.040774423678451,4.124897033216368,2.010813797363235,3.053571128092366,1.2961643051299732,1.8214928968347492,1.040259035773567,1.1426909099896159,0.5411653383869452,0.18623970591796038,0.2899100394275738,0.292757953930866,0.19141160295717188,0.053758906934786424,0.0615995621034969,0.10816208267779405,0.15366442067942696,0.13587876248377614,0.21425675495399174,0.0294600854786083,0.23915229211360076,0.22136398820476372,0.3632355202513445,0.2900862614979271,0.34804198571842054,0.008272387552091745,0.2704141833181394,0.24669432077109935,0.3948998870023152,0.5584940773145878,0.7496047191757031,0.5778791887190149,0.6057168788310541,0.11669605489544861,0.0365614207403363,0.0,0.0,0.0,0.0,0.04255050477806363,0.07047317167398517,0.10421741283897308,0.09841193090273555,0.0,0.44132058252645767,0.09615041571040873,0.19208192327834236,0.11780876396453843,1.0207090172481401,0.5264227539595455,1.7050972744013253,0.7202904205213219,0.9680833472519518,3.0088538005385232,3.787890212528719,4.169204769336781,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,4.289615640075563,3.6683286298010946,2.3326499184016165,5.4677144086498215,4.898847203381969,6.05277871072161,4.267532925252019,5.50637861450568,5.169525416760628,3.641420745305728,5.31217486790391,3.7143697873703263,4.730771426508192,4.56682042618218,4.202266360628533,8.342387990632687,3.6171958504462953,5.572421179757716,2.8562284550807475,3.978283197515221,2.2041240601781418,2.5599534080512827,1.3999524164211032,2.153164685222244,0.9561077396847562,1.823813085715781,0.8385462841538083,0.8952498151303363,0.5413208816574938,0.4788545711351012,0.3927791905769062,0.4077192182789953,0.18330631607678796,0.1542453232180003,0.2019403461799654,0.2193032562089488,0.27769661470590706,0.2793006312012568,0.23217273521862591,0.24054089378148977,0.41699931078553604,0.24410489033253868,0.6148049481832045,0.07914935581706604,0.1036333203741939,0.07662006623281718,0.12679636530017677,0.1739042967726283,0.22057378040062836,0.45914182994620484,0.5153155117495649,0.373805022972849,0.48101643197427346,0.12495786878843307,0.12641192421179767,0.07294739239456047,0.1183205681729073,0.09205421392024515,0.0,0.040769182761636415,0.1398428165623097,0.17624911069986218,0.0991623772831742,0.0,0.14403171511536128,0.0,0.0,0.1127630814843956,0.24262361963355553,0.15859006907369844,0.0,0.0,0.0,0.6287594391410471,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,4.046189655326004,2.4595636302075325,2.8498723645576036,2.685617981038158,5.2882243682198,4.401410811650338,4.8840969565767836,4.6319918133358655,5.589710209370424,5.4195248967415655,5.279179031057118,4.708223705555222,4.516065478998069,4.687408686225659,4.337392143829676,3.096671325030193,6.731065341428004,2.7231600586379185,4.846146486273899,2.956870151042897,4.90452389163221,2.873800807218426,4.677647617279024,2.277582747284573,2.654772686645153,1.343375231478502,0.7625213768022265,0.13897822548249997,0.1365025517088168,0.31722645938776134,0.3838090434497989,0.2882578284538831,0.1282427403791859,0.15197421254217147,0.1299667662516739,0.08432684604823106,0.046092092138984526,0.2437488285908371,0.1401125779096982,0.1759007385237202,0.13090626656726062,0.4417184955358755,0.21576765648525553,0.20577885933984397,0.2702144637872792,0.5251129279069064,0.4544983115015038,0.9345604818713469,0.7916600218269015,0.849262281525055,1.0165165000222103,1.0082144026484323,1.1731621858689163,1.0153797363027346,0.8199593978111624,0.3686670071301304,0.0976188151291478,0.31186732411558643,0.12378581871324354,0.12087082662470734,0.0665994857230336,0.5374249336237638,0.24321204598054771,0.810602588913897,0.6115652709339988,0.5273513227002522,0.2539015002456804,0.3469022145654583,0.534129586658558,0.6620334668683183,1.2452507847290264,1.0113843541187955,0.8757770123545071,1.2837378196502816,1.716198445500811,2.0569665948110756,2.973105464373534,
NaN,2.4251368151690187,1.7521924577486172,0.0,3.6884549742670676,3.411530254555191,3.5658909920154076,2.3730898584578535,1.644592900280139,4.0946608788491226,4.636811313796564,6.272693985804035,3.9732712598657725,4.921517396273016,4.773124980705224,4.341210152063252,5.323238245979799,5.002271470088455,4.740617192177294,4.043287205625182,3.808060257415479,5.905256766635338,2.2822294434190518,2.8253432787241084,1.5396459465880983,2.1314240799146407,1.0595577914931147,1.7200162885219104,1.3299482888146947,1.83835167691643,1.2866375327008253,0.9780773869532488,1.1256320173555334,1.2379058545226067,1.655892978850404,1.2716993602139646,1.3858616820852898,0.8027785251821786,0.9991642847638417,0.8188036493270716,0.892819109566562,0.7515510521551129,0.21247342593743518,0.0,0.0041817442380648676,0.1947479402527818,0.20840036328070233,0.45893208541791475,0.29745165943703417,0.22960092697375675,0.5201913472198407,0.2266435405273855,0.11954980171899068,0.05788066945504875,0.2194539690961116,0.18314498061120824,0.013473029463273521,0.06503509221495357,0.03728092793556833,0.20608265580374804,0.7815750538083164,0.35591793117731035,0.5562622381076312,0.4240616920448879,0.5758436182736258,0.3815918792931989,0.6832885906018562,0.7593249601393628,0.7542012156501791,1.1839843893868365,1.3825654298600023,1.4649293639626821,1.8397632412720417,3.079139382478057,2.4478245703269885,3.09990162916094,1.737327151033926,1.3521056344425437,1.7967991096412594,1.9856421508925535,1.3950445795381217,1.8621629273047773,
NaN,2.4251368151690187,0.0,3.292388912589077,2.449662233749959,3.8966501690950026,1.9125925856362596,2.979481242419637,2.4620620358981387,5.171384075802641,5.7412828155872715,4.509467628876365,4.5552456352245665,4.476666746151908,3.3059582866138904,3.642703889236641,3.70000126324283,3.572321358763559,3.378940605404243,4.004363166063927,3.9025006261610633,7.3683813012246215,3.9916853437175956,7.982334012399679,4.63976885701782,6.581783919416913,3.224059262173275,4.618571099333748,2.498416889935044,4.085989788101808,1.9972168460119024,2.586950261774816,1.3342599304665574,1.1205662029306376,0.7018988053303171,0.23284952412616106,0.16093486542390972,0.24996474036591002,0.06215707575189902,0.13247883942201175,0.14301217433303534,0.2234814035315933,0.20859497395368604,0.2387724983096133,0.364670625667933,0.09914321350312931,0.2944913045649947,0.28061264565770777,0.3457791145372325,0.09949491916993138,0.3275095867251657,0.38077039420190495,0.13012214265192568,0.12114995341945825,0.0799902737220784,0.06795165229112521,0.38247818984688314,0.012320332142060093,0.2715130445230242,0.10716642775755755,0.5179027966553138,0.16900670357530528,0.379084293781977,0.19451456315683163,0.38531710202648867,0.1067230679297415,0.045815562381542885,0.25502845451199435,0.0645235929549786,0.2781381449929989,0.08518846608959632,0.4670677754941805,0.3662006810199886,0.905099596319848,1.5954667683617185,0.8434343221035487,1.1995648554495557,0.5915555170723715,0.701442780961822,1.171694618528864,1.1408748158209132,0.3133954206642329,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,5.065353199035192,3.9948722984376874,5.476805589262486,5.025651544232106,4.634492552061976,3.7389844455619095,4.019263053533479,5.178375925405881,4.705918746358266,4.490801608432802,4.288909226616705,4.807577874667386,4.263743599175028,4.021302824189937,6.901664348387331,2.941318274860988,4.312592578910705,2.459010745535925,4.353614994481824,2.295905021442652,3.7585882669965613,2.4704991513855528,2.763916415711789,1.7378330516399323,2.093602030910734,1.2315688968219722,0.8011077056517824,0.7541761719943466,0.3785211448738896,0.7680112736501686,0.907495109580193,0.47202120584995,0.495573594502142,0.20947132108928498,0.11729089700312122,0.08541073489714117,0.12429495968647027,0.15968623458941064,0.10896775312359659,0.2759778748921521,0.1656271870604225,0.16702566076524755,0.060470715926804024,0.3250502339096372,0.2657893347801633,0.48095614626830885,0.14107225337806856,0.11668135645186305,0.0692175574283773,0.08412580155269829,0.2588616823312905,0.199873214623641,0.22524016488791865,0.7278552691046637,0.289971650817168,0.6179478455553014,0.22504174799297685,0.192937235282667,0.19090253037008695,0.5219377962989763,0.23841430728148916,0.14844207345969365,0.4130559910737608,0.26216265996890237,0.07770297432447486,0.1173709194328791,0.11027711129477495,0.0,0.12274423875397245,0.0,0.0,0.4988469377514997,0.3441876440545756,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,5.45502130896919,2.4818957991062085,3.6287798076108126,6.6080237732230955,5.3361745683985475,5.487934684283532,5.230790712133009,4.791030912834557,5.381028985395721,4.295295569337112,4.972479951947643,2.9281743201103665,3.226898086666589,3.895140301956176,3.811099735691268,6.438493945591654,3.331062704590832,6.087850220006979,2.923489665102101,4.354627003699796,2.480728455514693,3.9093317059997905,2.2765247346317756,2.028211324007507,1.061278215208117,1.2632328349880309,0.7448411802537884,0.6423711441091734,0.6623188826958171,0.6762851107596992,0.797475067011188,0.693230449785506,0.5212702954124685,0.44033624975990404,0.37302261320721997,0.41675668512871294,0.4411080864908106,0.18587194320349013,0.4954646999393686,0.3413729348894178,0.3854790933198099,0.12458713958245385,0.14486666774484314,0.224162154341498,0.43948926191542176,0.1616586581649351,0.26744446627023444,0.15142501532589037,0.22550652415969386,0.30874419575705964,0.3067283649256113,0.11247399098646339,0.18607512578080948,0.06628999943885916,0.19903842814785136,0.05119526787312899,0.0,0.16139635920769446,0.4266901657612356,0.250374538166599,0.5400057734069257,0.25316976841363786,0.3431330416655356,0.0,0.0,0.07167139180026744,0.11975275663840244,0.4703670060860383,1.3449157115770158,0.5032844361174189,1.6489785531522485,2.03378377203456,1.6477707669057817,0.549385900011975,1.7482323618219036,1.092338198960861,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.869757948717949,4.9273488702556,2.9682199827509246,5.019026482119031,4.745685399010282,5.9253007265048065,5.696108434200721,3.666316752529482,3.4907693881601114,3.540748580051027,3.7606230693076363,3.593683182407768,4.249417605502919,4.345627854987258,4.3560135460157206,4.9856086620600095,8.221114001602544,3.4115304186703246,5.373151919103881,2.8607120908051185,5.096274934226033,2.9760330722672808,4.161780401619271,2.740451342454086,3.0231120872009165,1.3679059666370923,1.3546131097680483,1.0945719116255588,1.3769864488218133,0.7017107817237568,0.4788262269066602,0.26157965495335617,0.19485992718067277,0.2839634816325021,0.08237952275833461,0.017138748820477723,0.030170103107897278,0.15168963475742697,0.1906157700664059,0.41428348042602403,0.15858731202186163,0.39518806931099343,0.1841898849152416,0.36912828554578553,0.20978771598908239,0.7255828636045718,0.4912884427370345,0.6402833214242006,0.6862390468775177,0.48762674659267424,0.3683291458673951,0.489195769651288,0.2628484579187925,0.37397579868813097,0.35270470435671214,0.1031904023704701,0.04349473773522163,0.058813856193047485,0.1556947676447253,0.1684119477498564,0.2594095730314596,0.45539200053694,0.19757416243700832,0.6426699416360729,0.2677820986454538,0.8183942778003038,0.3977482339975698,0.9779304223110098,0.76953762058112,0.968744173652508,1.2321298230795261,1.7027077419122838,1.8602025148066952,1.6148059229757112,1.4927075571401343,1.5164312203531929,1.9841370960274907,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,3.5071679488925844,5.534481860084379,2.353374687495155,1.5906734148271082,3.711441686724289,5.259233927979162,5.66791341491746,4.4416073052555305,5.76150332343977,4.520217204614579,4.3881300002440495,5.42711877208406,5.300638477404936,5.120390052649518,4.480553177786157,3.5741791964071687,6.886134431485187,3.139078524020551,6.030789915236385,3.0222903467367574,3.904772263805597,2.207578377103766,3.574175881813946,1.913267553867299,3.2327052892506014,1.7567081587501927,1.9411024712318645,1.296349649690476,1.7467684037540276,1.1549867032518781,1.038868517543594,0.3994885171468921,0.37751070746586074,0.14544183590761522,0.15517736693908674,0.13191979626449493,0.27427222299786175,0.3337205264089811,0.12500381592857573,0.14102345252950513,0.09569661105532648,0.2609173781013183,0.2503832725493748,0.5023398219928084,0.3322731050380518,0.5834901883449963,0.31048807315380433,0.3621111630561003,0.258538327543351,0.5958436343360131,0.48924385456595587,0.3099635828126044,0.48066198146115297,0.5221120371984806,0.38335584102618453,0.3101341102401273,0.08050091929795813,0.3641904044017261,0.42780401262118295,0.7580804683458086,0.476813696797892,0.8499849430769507,0.41425613565678937,0.20033484736564883,0.13567939311398278,0.08282242882523719,0.14959330225987574,0.07002426358239196,0.21072797269931454,0.172265693687749,0.14750584699441002,0.2790944064153043,0.1746265351570412,0.3485763099862689,0.15717681239393064,0.26789929370146137,0.24229654979295934,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,2.764380194705662,2.81541110335501,4.350257782135949,2.986036218245702,2.955594029960224,5.515591692665247,4.930877423047885,4.534458165959231,4.6467426619454555,4.980634027518305,4.466922377053309,5.667328097623163,4.0515505717535,4.336443645315015,4.549978503962381,4.21425337236037,7.759801086530433,3.2639350567922207,6.396906858965871,3.2903222744458547,4.458362860584962,2.3903933199980596,4.145311369412955,2.111091817993682,3.387717845618416,1.782500585044513,2.5157632804729855,1.305200900779171,1.4406287197270384,0.8379474502864585,0.6975097985735853,0.357393907447856,0.06848939235856569,0.053802563977387245,0.0,0.050708080754218954,0.11462905507841858,0.28954376763718115,0.18630119291012395,0.1897540513281987,0.18999395502638797,0.338645233220549,0.198112939986015,0.22722431399655918,0.21981108133132715,0.18920934972665962,0.06897178851908793,0.19330159872743513,0.16075439356099455,0.2982307664248857,0.2959288602457591,0.272322966547295,0.22455042936573097,0.14614136147880724,0.23928468760000893,0.07170607228933522,0.05106479018773226,0.11677959897635218,0.15054947782844869,0.3952819774047013,0.17069592972081915,0.7272571745474782,0.2904963331955094,0.42910107876046966,0.7652914126649999,0.9017443031600287,1.151732838375071,0.7671564791692088,0.9826444339563928,0.9069867959199441,0.95669925490827,1.2662079751600723,1.1619435881058986,1.0574450018096055,2.2400936169171937,1.8429131250568556,1.6291563215537233,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,4.331495573646769,1.5469843503309864,2.497645562916554,2.7319558174013996,4.127614389799926,5.502919217959918,5.088042949504599,3.824958785189805,4.846188989937637,4.373498087990401,4.733943299998592,4.075675025377141,3.9888982800546753,3.8429560833103995,3.8931931777567255,3.95788616943656,6.028699849507362,3.4326209458761294,5.030778451123877,2.4613632685982294,4.604478279890314,2.5535164244079898,3.3303786104406456,1.9651504420450774,2.8098513104865233,1.707499536336064,2.5677465700264226,1.7405070771491318,1.7726057872814482,0.9925278773307141,1.4185551348113385,0.7908475207850543,0.3613376649330641,0.18238395157258325,0.29991352548810146,0.2076342579873174,0.17425340077003323,0.12157436638280691,0.06909017035808057,0.16847827531026957,0.12705220733108735,0.18654918171602355,0.24391129287400892,0.5111651247858109,0.3873870679199418,0.629073137918551,0.4308591497038628,0.3695720564951488,0.23644717507560495,0.36966828273722874,0.2365767137733522,0.23936284017758877,0.09312217463822789,0.5568893679210785,0.4144365256578179,0.45662028652703485,0.154968602618669,0.018609153231089255,0.029397229824893793,0.0,0.01581988754791099,0.05537134948774164,0.0186833643331451,0.14596122910836215,0.208555449884101,0.6356644346201741,0.20411778749522327,0.7201848651172488,0.24186612037365776,0.5198007869721538,0.5711211874783714,0.6387376141047901,1.4595228642320548,2.2803344858473205,1.964640953445868,2.289960541371862,3.6575398976339044,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,3.9736305202746642,5.776710191295902,3.355346926511205,5.8265153100191265,2.8677863294762465,5.065191442892028,4.036921737630078,5.314327677852134,3.7907578419974253,4.514407616945366,4.579471711057162,4.0602018550084615,4.63809493038934,4.725019532583702,4.5062864930585125,8.495875331951705,3.7159480094987254,6.8331279045960756,3.354728144691516,5.507613972321999,2.8651405037159927,4.164447939426249,2.4358986976882724,3.301686354404999,1.6793654908330413,2.279994366075774,0.8639350154623554,0.46832409349314585,0.42780503571787254,0.32818853711652735,0.12712503677070908,0.2211308901734107,0.0865090271570223,0.09995385832617543,0.06056830092729303,0.07340340251602379,0.10347388481398136,0.04940231737983942,0.17116775012981733,0.10370874989430233,0.23289457984768291,0.07889204321588095,0.36260494658053416,0.2789556404386137,0.4530735647527686,0.3733402827467934,0.7147215401361028,0.5837291739920843,0.932592382934106,0.859738581982078,0.5969374465138632,0.5618401823392597,0.5680529053169987,0.3882214689041036,0.4348342534723655,0.10976927194316116,0.025835789762331442,0.0,0.21246045648803266,0.024642624563478266,0.07528387059469338,0.0,0.0,0.0,0.0,0.08678527134407259,0.18702148734846813,0.060921860181937904,0.1394569713164218,0.0976346080114939,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,3.8151949338406173,4.707375753027829,4.008777931719135,4.379548291160642,5.623259320034871,4.821790777195379,5.263407341987785,3.7148444057055587,5.440572929131251,5.6295436865244195,5.48703607174776,5.380099860425739,5.498745429302917,4.768691644335206,5.231741908555994,4.24571378537105,6.34940004622141,3.0466788119240578,4.630896980355704,1.8770229256435222,2.119689650275282,0.93138275793154,1.4989156073625456,1.054709918753477,1.5437319466081472,1.810781973895746,2.044716547829266,1.7164863494201554,1.7957480543575142,0.9533546154806988,1.0224785774331715,0.4488355665282923,0.10356853937996968,0.3381881050172294,0.5012324448890443,0.38751011087757115,0.3353434713736504,0.14636867578990664,0.2048024364765498,0.12850265534060262,0.19094099554296606,0.3241648840305422,0.22171138754908404,0.3621625933363058,0.21884861010615522,0.6632439868889479,0.5245961417098066,0.7310289272094848,0.6081614606697543,0.2751241793668835,0.21449816718501824,0.153054203342962,0.14607260364109842,0.05926644891168771,0.34713914979869687,0.21879395768891993,0.18262437992043862,0.27137178717932087,0.2689582218924366,0.027019096549764286,0.05833787993327737,0.19785943038185932,0.11333101351699634,0.08491051577292669,0.0,0.33628432524937707,0.21432867432519592,0.0,0.2277285392281572,0.4280955025699215,0.7919816178622667,0.8669603468254756,0.7977071980630394,1.3066638927063334,1.2218033539238198,0.9787845780415443,2.6425930766205674,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,4.373677930296621,4.5629353725570585,3.6475640085477767,4.721703099248348,6.6809581923009445,5.243917932419657,5.17687917576256,4.324760731407688,3.6650063067526824,4.1156883745406185,4.423537673315621,3.9496599299000286,4.047237721279132,4.016419619982003,7.461166649661157,3.676789503780505,6.415500800948144,2.886598277943862,4.117528949903616,2.5802135275762517,3.277237427084204,1.4301399280228342,1.9342009484059006,0.884638700753961,1.1556686571908694,0.8091882161167362,1.366025826428167,1.2273761254902502,0.9734118522367097,0.47414131149259464,0.7385020515836754,0.7939599647528913,0.46121495319506844,0.24472751798942746,0.16567535268930944,0.14441235491174018,0.04401256748082025,0.2238135484751609,0.31340029829881655,0.28960616271960615,0.005958412633096059,0.13634678325154903,0.18391582716132837,0.2572137988055865,0.037950251715082345,0.4013885755739706,0.314315830002616,0.5310531035490287,0.39863566083413204,0.6847459257313891,0.5465028715192383,0.8017627428665445,0.7426254664147428,0.5745201095335505,0.6451691601250065,0.43183120369794364,0.5054142453652163,0.48520394909841624,0.46029848978007964,0.4536569197976647,0.4344744499692559,0.5589187218182592,0.3818464711431044,0.5904498073793307,0.5124508388075694,0.8516802088752524,0.8155624506007816,1.1914516407193443,0.8662031933874031,1.1676132583179608,1.2544004281492172,0.9451029660753171,1.4486954457033188,1.2636328796189369,1.2827889912025463,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,3.9464400836342057,4.922778370284703,6.171149334269974,3.9858712091297774,3.8783876007830864,5.7378671901871785,4.707911458489339,5.179680618274511,5.810867559763207,5.1732933937298,5.815715537940442,4.594122553230341,4.975630875943151,4.430778538238634,3.773699015670625,7.744756460452659,3.2292888495938064,5.597548772441462,2.1087703679747354,3.62125227665156,2.5910639618236124,3.934033066357353,2.342572370497839,2.8091486801497623,1.9686835384610393,2.1937503966137353,1.1818562697090047,1.5430804145926817,1.1702775942725,0.6957437138145935,0.43488481401946344,0.20274132516062826,0.31512559332957213,0.2392648760294589,0.162437202710122,0.08415463905652977,0.04330862813031068,0.132291540070243,0.2237479326689807,0.1984949258120969,0.44397453511685986,0.3019554367991487,0.5915654639677762,0.4211312181939025,0.6010136876512786,0.5197026216998699,0.7597500332348766,0.6281791999728698,0.8727861917753961,0.8525221256591251,0.5739246325595346,0.4874427229342749,0.49158920868136646,0.4445644711711147,0.221069948237898,0.1847615289666328,0.22621192405728205,0.28047953616698834,0.5091611398778684,0.5500411981331575,0.4273376356751865,0.33249019893087145,0.21234120161037026,0.24460194649004843,0.3796259980093008,0.27179617083216684,0.5374045890793312,0.4743444331320722,1.2756445380011427,0.977348064401292,0.9532968226764498,1.3120888922080158,1.2358840682824412,1.203704329456582,1.3181252505970293,1.483860339940612,
NaN,NaN,4.249306436547657,3.2282217354744884,3.2679352803915247,2.056606737152401,2.1127006383758706,2.734993617460909,3.240301355293697,3.217982686046272,3.6764656270399634,3.9851345616000193,4.607021656430088,5.100237795533761,5.040544751334547,5.327299607647463,4.677345868386569,5.16152657554233,5.2497549219120385,4.751726153023002,4.105757237563502,7.613133685507191,3.587991104488432,5.585351720875826,2.613468160339438,3.843193205809499,2.3307337847546035,3.4017380731326043,2.1850327147565305,2.230934092749224,1.129421370662529,1.17372136939809,0.6485065292872481,0.7303282827091435,0.5840543967874661,0.5933170936165237,0.8020102148777402,0.604969659105202,0.6906973983212906,0.36774410928534884,0.18178916709269247,0.09303581420387953,0.1848267737118394,0.11630672275579501,0.15565794181756407,0.09843909681491875,0.1603317300692093,0.1627591115351451,0.22629377245128102,0.14339801258821178,0.29556325263006933,0.15324309772517153,0.2182484385573693,0.08819426616934334,0.07137743201131228,0.11077137963038175,0.34170478884297634,0.2612443105904521,0.6154213079330482,0.5163365542485038,0.693365641849931,0.6327919430616135,0.7121242762305955,0.5397656957971446,0.929101866935846,0.614683410650149,0.5257114545113407,0.32010316962146607,0.7995553028266916,0.8307727832686822,0.6461269827784103,0.9692278667660882,0.6975101419892799,1.037230519154346,0.8182621493481202,0.9202394879279885,0.9712562439891381,1.3658842702431777,1.0656014338294475,0.4533200731503461,0.37516144563665305,0.43597041649277873,
NaN,NaN,4.249306436547657,2.595864609067324,1.126447738428039,2.6232963188199467,3.279652620132156,2.6240952444962193,3.5883558127721025,4.133641208067441,4.332612242592271,6.7617669750348375,3.3581792785046565,4.7514396662986496,3.747731420968305,3.8261907627990315,4.999459520974665,4.118722173580521,5.708852732368113,4.944765559243394,4.523903420904951,8.115768702320528,4.068474515256844,5.951892247863091,2.8446718321888533,4.9651873017745425,2.4981167308009176,4.381304438602856,2.16469961411422,2.992660685113276,1.502625696152856,2.019026084918986,1.2260110709456522,1.3808020784001163,0.712662702845816,0.5951241903904443,0.3208240558774232,0.26445879215503254,0.10173193503294575,0.1162066781210422,0.08480701479227577,0.1722676842502394,0.020547837471009606,0.07644152299416491,0.09592746999922772,0.0,0.12748290163400422,0.009730345037328846,0.0,0.04689612931328266,0.3124641105210579,0.3230747873483272,0.923992103036812,0.4988056036609628,0.8388170786030892,0.6102750579806923,0.9257237804639029,0.3183120952922753,0.3551174213763308,0.8210586041320883,0.138772761837288,0.5203405348183796,0.19151433747398108,0.16253961369141096,0.43059047530682254,0.41988152821113267,0.16152809773728893,0.31483086923019793,0.18556811340649354,0.06409104922118139,0.1078188725594948,0.07738099051181724,0.14205579172749208,0.337769667322582,0.6994928879415362,0.4061493480685617,0.396959853848909,0.22945696383373798,0.5011660103338126,1.2427212264366074,1.520639254541276,0.6631711259257536,
NaN,NaN,4.249306436547657,3.6759564188870786,3.3019185503871524,3.5531335688948826,3.0884539819822585,2.1056955650322937,3.7905270955039128,3.4325244914463244,4.9025885663693405,4.684308220887708,3.4350986885035257,4.798856391833767,5.326050526280095,4.830592439951009,4.269384939781608,4.195872173969072,4.99464561242294,4.3400513778059775,4.243139627808809,7.20597414141505,3.158497813576968,6.1635170449298915,3.106136475984613,5.57747630895541,3.0858544678878834,4.247059194502376,2.2234911183491914,3.0823252816541635,1.6246926133049493,2.072099843595525,1.1723980982251414,1.1892236530661666,0.9062552700981901,0.5262227590816669,0.35704281601957516,0.40203871765387705,0.2657501529654844,0.3192028610372117,0.21664420694984635,0.15714980497650602,0.19920611430872498,0.1353193655532992,0.16131289570742782,0.178700451935412,0.27355065229501413,0.20786782054398997,0.19506011500509646,0.2478851459916775,0.5036676263661493,0.3334581394587838,0.49149806268187396,0.34635685729980314,0.3402773264509689,0.18478993145615022,0.5063973919437965,0.5036643594431149,0.4144417387042013,0.183681387620602,0.2570389384125283,0.24028301526707949,0.3749409896445298,0.0893639211878328,0.10774726449951923,0.26878717650140577,0.39327342676829324,0.16013714551890595,0.2311431170039498,0.07335685052565716,0.3328904508841204,0.16453182645653505,0.22555364810098272,0.22350315316281652,0.4500469914315867,0.2316335263716183,0.2775557434628498,0.07797651912261884,0.255817683934875,0.4299617458090195,0.0,0.13265220828432644,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,4.577749104887797,3.253252329130282,3.514039711033129,3.832882083539735,5.95900593474069,6.2581155638505415,5.893904132259529,5.218568650843726,4.749074105253009,4.197779986212423,3.464837420786366,3.30923848808079,2.598024111470729,2.828148050158148,3.028852309735374,2.9871207603989545,4.970309183684802,2.922289275823426,4.171616675509429,2.5662794115915855,4.351370292428567,2.6800193674208135,3.7662636726631153,2.023057122159916,2.871763814469316,1.522124509942453,1.9482379373569014,0.8944298639828199,0.79377577306128,0.4575942462285333,0.42937600335892695,0.49727643684644945,0.35931830206050624,0.20205323081774684,0.25400404085409933,0.41354350321157834,0.31962724980742996,0.27220856947979943,0.32753889508806444,0.4307166842409568,0.2497943105972026,0.4079031193780683,0.3117378518247683,0.5928579639440168,0.4791289051922803,0.7192606448813854,0.5423520209161135,0.303548616268683,0.2528985715000585,0.1864686463529362,0.3259888609812663,0.578933779314656,0.2571058341755829,0.12804443453282352,0.13410942329638031,0.13252910838381532,0.03080265400404347,0.024026350617489853,0.05393383919980943,0.2468189567149911,0.08818845566609147,0.1623280514497623,0.13965968839939236,0.4841344652126734,0.31418875264063517,0.5976331304631315,0.4233429400571119,1.1394592528718577,0.5800736918823018,1.1641772476670293,0.10684254807715939,0.9196696251361178,0.31356514798134116,0.9452803902036787,0.5216297360609002,0.0,0.35381437870216337,
