gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.18867294530381534,3.264383999034075E-4,35.0,0.001395083722131921,0.01,35.0,0.01,0.516785910018217,0.04760953150331372,
0.19587824550578523,2.928408851267586E-4,35.0,0.0015540484986491607,0.01,35.0,0.01,0.5523023697887423,0.04511460742107278,
0.219995737618939,3.1696425584057234E-4,35.0,0.0016326679796676658,0.01,35.0,0.01,0.5957302275672192,0.04627474939616903,
0.24945174616745466,2.6303975122645427E-4,35.0,0.0018115067615119072,0.01,35.0,0.01,0.6433684312390919,0.04227710275839261,
0.17731944592141033,2.593063155547351E-4,35.0,0.0019960879056073653,0.01,35.0,0.01,0.5113744994132469,0.04558690987229119,
0.1667682763338491,2.7529031376637955E-4,35.0,0.001861955269376093,0.01,35.0,0.01,0.5979292828318048,0.04343751532060558,
0.16853398685962356,2.888038644463164E-4,35.0,0.001850666134781369,0.01,35.0,0.01,0.5688355016070802,0.03956494105435393,
0.16843055718184158,2.8379647079256347E-4,35.0,0.00232448635027728,0.01,35.0,0.01,0.6650976530983795,0.0330647259378415,
0.17667266031901868,2.7992021295808993E-4,35.0,0.0024911755259774803,0.01,35.0,0.01,0.6191204182236757,0.03230295917236054,
0.17263487111908324,2.9305035599532756E-4,35.0,0.002721779417929956,0.01,35.0,0.01,0.6660442032460157,0.03639262654539587,
0.1627503549623757,2.842576587100323E-4,35.0,0.002766899284361423,0.01,35.0,0.01,0.6626187376489833,0.03424667480626783,
0.19391049035220437,2.622410930759606E-4,35.0,0.002573176853492336,0.01,35.0,0.01,0.6234645681519526,0.03370896679069279,
0.17505097432632544,2.861640863530514E-4,35.0,0.002551899342558871,0.01,35.0,0.01,0.6958046903780074,0.036254150035432815,
0.17505097432632544,2.861640863530514E-4,35.0,0.002551899342558871,0.01,35.0,0.01,0.6958046903780074,0.036254150035432815,
0.16985973343560307,3.014781320026418E-4,35.0,0.002600329786660946,0.01,35.0,0.01,0.6806673797779315,0.03992660851921037,
0.16351696238082167,2.9755435930047273E-4,35.0,0.0026353499253834816,0.01,35.0,0.01,0.7005085973253351,0.03689885844980501,
0.16574022946682462,3.0444019043440794E-4,35.0,0.00298824549767824,0.01,35.0,0.01,0.7288998151920536,0.03853284937370646,
0.15124710644020906,3.4281536088586476E-4,35.0,0.0024695974954485277,0.01,35.0,0.01,0.6159538976150236,0.03940722818290092,
0.15237209787096542,3.5988239427517106E-4,35.0,0.0025635103973536025,0.01,35.0,0.01,0.5938283100916177,0.04044017002534863,
0.15169647770564212,3.6155552866263017E-4,35.0,0.0026940832127084697,0.01,35.0,0.01,0.5846293317484865,0.04063628595438065,
0.15672445422550157,3.627723092470643E-4,35.0,0.002657669228891227,0.01,35.0,0.01,0.5865583037335266,0.04414199149759555,
0.16103565390511648,3.3754906824541125E-4,35.0,0.0025565301407171463,0.01,35.0,0.01,0.5293692601881594,0.04243095066504064,
0.15798384988405448,3.515734459698687E-4,35.0,0.002461907044639335,0.01,35.0,0.01,0.520907481411714,0.047683749171193245,
0.14830216213115718,2.8366508764447317E-4,35.0,0.0023655454628004374,0.01,35.0,0.01,0.5492003904828557,0.043814397632066494,
0.15222122584884754,2.6909677334133707E-4,35.0,0.0025793136142922596,0.01,35.0,0.01,0.5308191346060551,0.043952373492650354,
0.1785310586212765,2.56368819212565E-4,35.0,0.0021578147538035665,0.01,35.0,0.01,0.5023551890534382,0.03923606823924116,
0.19434071678877604,2.6350907827196317E-4,35.0,0.0022351963826808046,0.01,35.0,0.01,0.5149947367156624,0.042858520224150216,
0.19046384904589525,2.151737264532519E-4,35.0,0.0021417274894140557,0.01,35.0,0.01,0.4954437688603258,0.04084669386597465,
0.18987219084279772,2.1565921363836575E-4,35.0,0.0019434475706831863,0.01,35.0,0.01,0.48345934162835674,0.042692057630205324,
0.1788963848200897,2.2450922536241817E-4,35.0,0.0018323886180330903,0.01,35.0,0.01,0.46012198923330805,0.04184407351437056,
0.15528277256977432,2.1918267568455044E-4,35.0,0.0019372534646418004,0.01,35.0,0.01,0.5624729367094001,0.0408304180728586,
0.15110023286131194,2.1338564093190818E-4,35.0,0.0020578651425213436,0.01,35.0,0.01,0.6132531745522783,0.04187954152519303,
0.152100420196731,2.0492009224517586E-4,35.0,0.0018818391183263576,0.01,35.0,0.01,0.5901254312319297,0.042027334708174456,
0.152100420196731,2.0492009224517586E-4,35.0,0.0018818391183263576,0.01,35.0,0.01,0.5901254312319297,0.042027334708174456,
0.1594244239994247,1.9963826651616355E-4,35.0,0.001966180875875832,0.01,35.0,0.01,0.4991526578440039,0.03620354242459863,
0.15712376918417983,2.242819378758481E-4,35.0,0.0021032438317670665,0.01,35.0,0.01,0.5529658086667659,0.04167326642915609,
0.1549312594273367,2.3937461351710226E-4,35.0,0.002472465567808792,0.01,35.0,0.01,0.6018062405502297,0.042294052080686276,
0.14716768402548322,2.320437076840446E-4,35.0,0.0024750379739352578,0.01,35.0,0.01,0.5471033936448587,0.04679454020421126,
0.15808458303546197,2.908403820017804E-4,35.0,0.0025915975334464625,0.01,35.0,0.01,0.5868392616042026,0.04230448812134237,
0.15492442710923254,2.726816995051321E-4,35.0,0.0026588871327080446,0.01,35.0,0.01,0.5518064296273577,0.044006393426634406,
0.15193757550393738,2.639132230852446E-4,35.0,0.002584951303776969,0.01,35.0,0.01,0.6004580967259987,0.04097610433397741,
0.15193757550393738,2.639132230852446E-4,35.0,0.002584951303776969,0.01,35.0,0.01,0.6004580967259987,0.04097610433397741,
0.15193757550393738,2.639132230852446E-4,35.0,0.002584951303776969,0.01,35.0,0.01,0.6004580967259987,0.04097610433397741,
0.1504702059464706,2.6150550903652163E-4,35.0,0.00253211316252244,0.01,35.0,0.01,0.5846665260569472,0.041842017042094476,
0.1530600729571218,2.537882271020461E-4,35.0,0.0025138162764548,0.01,35.0,0.01,0.5742104363455997,0.04156942250012525,
0.1446090924024255,2.657172657570352E-4,35.0,0.0025797748967090026,0.01,35.0,0.01,0.5758313473575628,0.04517423852205391,
0.14498693571727875,2.5352022614296153E-4,35.0,0.0027369601336867996,0.01,35.0,0.01,0.5951835543818669,0.040384975296584955,
0.1487493472711199,2.344070770766703E-4,35.0,0.0025651376481907228,0.01,35.0,0.01,0.553293465520282,0.04184436614072414,
0.14235628153420515,2.1735274687871992E-4,35.0,0.002718386775973301,0.01,35.0,0.01,0.6099321700086201,0.04314565412659062,
0.15630008913474783,2.3251975456592153E-4,35.0,0.002549301741547023,0.01,35.0,0.01,0.5650496678600924,0.042774172593748806,
0.16955727578419166,2.2570086743502614E-4,35.0,0.0027311683802406315,0.01,35.0,0.01,0.5529767687576245,0.044461866724979426,
0.15924010122277496,2.155165186636388E-4,35.0,0.002806535967705257,0.01,35.0,0.01,0.5008320693220362,0.047352026687524265,
0.14821653980860588,1.9282624004268365E-4,35.0,0.0028063233570304763,0.01,35.0,0.01,0.46150372135048295,0.048704591545451495,
