T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.5032437860597574,0.5281310725443582,0.5716770334523162,0.5973216744105847,0.6658633051326641,0.650184914168087,0.6423659598773686,0.6366616612885307,0.6584145401051544,0.6459556205276916,0.6963276579167827,0.5967686070606002,0.5588813484804172,0.5881167978400196,0.5105313540182571,0.46264807732064106,0.43879407289650296,0.45036502329819217,0.39275497786976243,0.3690984378023754,0.343693547889015,0.3077534783791756,0.26550130838698205,0.24126021695423613,0.2247501947520674,0.17820910399494855,0.18736157385380375,0.15457902681071628,0.1529450193741539,0.05822422365390112,0.12198762481950935,0.12763312525487588,0.1340667172685987,0.11768652723148458,0.07889130352102036,0.12004264208788741,0.12396838686748271,0.11136214921653712,0.07448417089512971,0.052683665626539075,0.11646893825645963,0.06796878256392597,0.029588068587509876,0.015266647572865038,0.030717728717082934,0.00789695201785693,0.05040547728487572,0.12713269540252473,0.1234674154879956,0.1290303895017948,0.12064055900933365,0.10878299546237397,0.10598475999765995,0.08196241181617091,0.011542262830883512,0.029124850720235625,0.0371152752633646,0.0712406021305628,0.06197266547455795,0.04673021207475607,0.033225823012748276,0.030570198396057534,0.06192783383524063,0.03569040160221072,0.05826208547342829,0.0018255463498080896,0.031684681352263086,0.0628240136969489,0.03713215804531189,0.11847621714394159,0.1551273821149238,0.2234872858075207,0.1688125836371123,0.05179297878261692,0.011625924868213615,0.0039013677438863,0.04953669674943365,0.025369476752426828,0.04190267647274941,0.028600433183872585,0.021861122935728523,0.05329267227342013,
0.5269583697942096,0.5167360226932911,0.5133668240645952,0.5403855499450861,0.5733308967729671,0.5240464367950597,0.5812335373274565,0.5419296626600534,0.5171788162558181,0.5411173006495739,0.5283685567137402,0.4617785989614001,0.47495615822814674,0.5089637542348363,0.44749781027248087,0.47201593160006144,0.4657021791445873,0.44301062848581435,0.45221794886977246,0.371210058031745,0.324943274049463,0.3409245345009698,0.3481971174533147,0.31562662403019487,0.3021497354514092,0.2717070100021673,0.28551259500586335,0.3283452276060568,0.2841668669364955,0.23360745312704384,0.2450319173822512,0.13344850818956944,0.08210817243465343,0.011373990903127226,0.07494546677348124,0.0406320435222334,0.06282119146607947,0.06520452442374026,0.06746909837919784,0.07550468410911539,0.09058900667156437,0.050597507421621786,0.026679239335137057,0.033062558154114144,0.05918286579361736,0.015324421209829985,0.07746078614437749,0.07949893271683031,0.03648759571044737,0.05720288213467905,0.1036476883589668,0.004967947922363811,0.0018129754056919007,0.0022574609077798237,0.061502764142807066,0.09912842587168108,0.08025602691596798,0.0146538417619064,0.010761592388156146,0.007080335759572362,0.03549342864729028,0.01484179163065397,0.020660182117436976,0.010969697568981392,0.03289916443489592,0.07214936622669768,0.09486528177911274,0.03702217282186373,0.026258338444720086,0.06138152394807032,0.059715245058001167,0.052826302603930834,0.04636697771909123,0.04433389418673762,0.10295557159390356,0.11555306508789358,0.13790921129352318,0.11101523295990214,0.137052223767102,0.10654363500555934,0.059293493898322655,0.020744900664509194,
0.524996477483879,0.5254268814630934,0.5183614181664273,0.4616203455242621,0.5126259327509398,0.543400923046473,0.5623450672786295,0.5828736644798003,0.603321944838821,0.6290491986076276,0.6561180935872959,0.5522682488371685,0.487611690413721,0.5157724166552963,0.5476197842813921,0.4963886120284834,0.4627079016475282,0.459156746813446,0.4518202940126643,0.4093410384379562,0.3354076977764964,0.35063287399504917,0.3790048551364035,0.3534002787163696,0.29419345168111133,0.2864022800125133,0.25422808445726164,0.273341233491651,0.1834122244555303,0.17690942323096906,0.14727554789146236,0.1475428971301211,0.11224057939551865,0.13984200137474048,0.09006150479385841,0.10139007149623668,0.04049134257039043,0.041084491223322014,0.05767854203021792,0.06607745705000423,0.03353653579420683,0.03592443522379117,0.030030964360335317,0.012582504285954057,0.004825632662015748,8.457448517355595E-4,0.0293389909310029,0.034301650034854636,0.10646365921681332,0.030726219355052695,0.001617015717175773,0.034423264614152765,0.042225219770886405,0.021127266236898413,0.02173072997863315,0.018827892906982283,0.02499997491160988,0.009534259986790245,0.01202629952481621,0.06951925993508835,0.09479218544736015,0.09815461928998816,0.09125735578037136,0.10593921127047852,0.06330436885417978,0.10247443143058965,0.06778900971418991,0.11319721445211381,0.04066960248745821,0.05164079747666989,0.09950157975813341,0.19253066234472144,0.18992423833841887,0.1306437152874418,0.11678332823993011,0.1096144536745898,0.10751782781940246,0.10467658628458303,0.12924497997939316,0.1311315201011649,0.1419109645168063,0.13733342187687964,
0.47857903027112425,0.499736784665776,0.539898742268764,0.6266451806454231,0.6462045351810436,0.6866144408640086,0.7438515043417798,0.7204938246443543,0.6453204480288499,0.6126601452139389,0.6563032782965461,0.6157911316526559,0.6161027154804442,0.5785720357605655,0.45530913708529497,0.5298165999161616,0.5752622785686468,0.5614884382056066,0.489433950108051,0.4671398737426135,0.4670124166964951,0.4432127778752051,0.3853384090728355,0.3209937363979637,0.2506796014083825,0.19213431389250193,0.1879223000459168,0.1939536495562449,0.19115199978491385,0.1123221071552813,0.03214153783317947,0.0914843808128216,0.1228980036848644,0.11112855458578282,0.10611489207862276,0.12558930870974838,0.10142804396573549,0.11572307430190595,0.15418325685202236,0.1342074760775979,0.16241621704532835,0.11416392346079907,0.14626897288786878,0.07599355748219917,0.07528881460957325,0.04634481009178475,0.09798337092944806,0.14643901000948822,0.21701090074505394,0.2211350902173921,0.19556263681934324,0.14551708177982148,0.03522145484896075,0.07279317231884942,0.08560768792176278,0.060257548162277616,0.00355095275734333,0.04842939950463305,0.08120654225183671,0.04531684358154559,0.0670827791206225,0.04779123370474597,0.040971802232838805,0.005678232335316551,0.011643560864775642,0.05703345718277094,0.07704359654112741,0.04107764304182672,0.07464957337514948,0.05834376440464842,0.08106903690084447,0.08661661118626834,0.12646137199905777,0.06937750127062553,0.10357918935917938,0.16897228880751702,0.17705553843079302,0.2205801193482939,0.2116727630926202,0.23390675397838862,0.11844294821359184,0.1255267217666556,
0.5180699765941356,0.50325840821254,0.49477226267521623,0.5286326359529705,0.5330919400409567,0.5584672219109679,0.5745852411333717,0.6182308712822773,0.6545189714425279,0.6103853457840189,0.6033676880068681,0.6411668564946579,0.6450005960605427,0.5802210714908711,0.6090258901811791,0.5057514765402982,0.46319724323055184,0.3950868621486219,0.37396893809632736,0.44092080496503,0.4323867614334975,0.43403765847104303,0.4641882893298238,0.31533720337647897,0.32533455150489526,0.31186953166289827,0.28504388168638994,0.2674966929352883,0.22590600265388522,0.15248147664760078,0.13855868483129527,0.1305037941266137,0.1278251915647833,0.12188684720654741,0.0806798614077596,0.12288693546736076,0.11289328942048112,0.04285518569576462,0.07606638589793435,0.04456437828529674,0.0035917183393875743,0.08697494449720242,0.07511934369072681,0.0059061789199744,0.07390822269383471,0.13089032661758138,0.1456063281722804,0.16568320902951306,0.14544346718262563,0.12290671335272164,0.17423854975504172,0.1394493612546529,0.09530247223075261,0.0678824670508453,0.06284734071120039,0.07954768675663591,0.0741858021989566,0.05353864957025953,0.05844886872700115,0.1514980408263992,0.12688147441528075,0.0698400165303188,0.06652425659599968,0.0718092468795985,0.04399527638009991,0.0032011807452262883,0.0665622433327478,0.07537645214708999,0.06248347981839299,0.026176373182489714,0.03890542213595451,0.017774295656956113,0.0626053839745151,0.02979299083495715,0.06657384650833166,0.10231865510535788,0.11949167303292431,0.11166477000158449,0.08437380108979065,0.07826292216197821,0.12159630116826657,0.12550832649116708,
0.5152316057238983,0.5447186324612497,0.5551611230911625,0.5604058621405141,0.5238583307625257,0.6221307437955352,0.7289552687860986,0.6604122368624711,0.6194686781343034,0.6093950823618272,0.6058632246430896,0.596623274091341,0.5809807281103916,0.5222596085791219,0.47757451526642375,0.49142831310678636,0.4630127319728031,0.5181832544943842,0.45554711005627146,0.43793665221268857,0.45061643781085065,0.39740269626517155,0.3614803949008368,0.2587441745174166,0.27632466221739993,0.25450811224734077,0.2497856249507023,0.21019165012932273,0.22258875670548317,0.21502430335161787,0.160783105657533,0.16721709134826304,0.17755591143377003,0.1451523814342451,0.0650065512442054,0.04847068404291338,0.1031140070025521,0.09242949406946553,0.06305656715349944,0.04580543839411168,0.030703917322104753,0.02538809404732856,0.005217295674867714,0.08576651839029624,0.023721303174865864,0.08587637271578102,0.09038985091491931,0.07845073437206505,0.0920244938086567,0.10561561465984132,0.05946407127512224,0.10032129360352783,0.1283654164420806,0.12111353298530877,0.008283069571526858,0.010719215403164256,0.026524456943602587,0.007760000637460181,0.07394227429788311,0.027784106672295937,0.03417279868525791,0.016519311353659652,0.05450385292800114,0.03125789930931197,0.07039187546906062,0.048991129792374244,0.1307237077549403,0.15808853580233154,0.1357114235744839,0.13746373534987288,0.10354719246932986,0.09114654167457602,0.08905002857198563,0.08700346491831651,0.14960481835783163,0.1296771665592726,0.13909875969803925,0.1795312926947496,0.10654076760955285,0.13119149256380538,0.17243876888565024,0.1147340637727662,
0.49350366762155723,0.5181686808352717,0.5538579966818546,0.6209982716169008,0.5954516235330262,0.6267299371397835,0.5396563233077523,0.568740809665071,0.5708049953512673,0.5638610824701425,0.5862461724378317,0.5651146280891078,0.5015562553508699,0.5472068770474817,0.5151618804385591,0.4341341449818187,0.45171840024456045,0.46358092972814074,0.41819306655299665,0.39226893782606576,0.4352397859463864,0.3746913880799618,0.3643864914060458,0.3477846776354398,0.26520526401768274,0.3209130075217629,0.29728806371045335,0.29278090105232724,0.17567902799171561,0.18517526351469601,0.06732569614544878,0.0821577433669638,0.0730460105155828,0.0883946437314158,0.0571517235967017,0.006043143392459149,0.07252826243616203,0.07932778209372171,0.08274340451207303,0.0542549613090325,0.0018734748119078604,0.06278231750492616,0.03266002383960495,0.06122483756248977,0.09553153714766817,0.05934663946080391,0.04224334642441523,0.04948459260464973,0.016597862198087017,0.024765031231712448,0.042737269121727886,0.09076319266095591,0.031814660774271794,0.053999205290636246,0.13017023762438,0.02289530578706471,0.04098901612826811,0.06538541516706495,0.033207908541879765,0.016257160971408842,0.008401095194395199,0.08285059331011474,0.050459736141868425,0.1484677135918473,0.1070909422911933,0.13543829802430485,0.16378820527518181,0.12590598993388027,0.06437331475258071,0.05022978432303969,0.047702087978625136,0.04498139921852438,0.044952206593389867,0.10677919898495103,0.10447109062195156,0.08971216817511211,0.1439375294452973,0.19497120893506584,0.24973919917415066,0.24684874390650538,0.20441235284664536,0.21913547340950593,
0.45392327881668654,0.4958251821088868,0.4782645289469869,0.422845266771364,0.5825265968866955,0.5528631431366665,0.5523012986549235,0.6003525595615321,0.6205537532785196,0.6119411242566379,0.6174505254473683,0.5497978901999241,0.5191760597591504,0.51535639023293,0.4382645624173782,0.3791214133618039,0.34949369214253917,0.3925947313393537,0.5070717515554058,0.5301147760604135,0.47931574988926434,0.5178127323607588,0.389682525108049,0.41878551811813497,0.32430746079105804,0.2854825197281602,0.2736238528247823,0.2433820475752587,0.21614686846197603,0.2152479771108284,0.22699428248622855,0.15092702769356658,0.11203199831334296,0.05160903067838598,0.008927282074373794,0.05191885515476433,0.0873618168014742,0.02509964654620221,0.011283383314439278,0.0320836145279854,0.007565277978303163,0.06341744878640757,0.077700356587968,0.13162548046288575,0.04580577895509469,0.06431925539819408,0.08059281469482253,0.13509546692498953,0.0594069780856545,0.13159912962098855,0.027946608546669666,0.05827162193974597,0.0552227781843054,0.03482062415531638,0.036373486020595466,0.035715831271086095,0.06442126267294415,0.027006350018055243,0.012994977996993999,0.08519472269577086,0.1137861991763355,0.11025582579645878,0.06399440662929004,0.04797819206195046,0.14084261066557602,0.164669745047062,0.08715922232224757,0.22875733817483823,0.16943319670031867,0.17751185879311449,0.19399740094578763,0.22105285153105822,0.2272238446567635,0.11404335827637216,0.12809923653983096,0.22554982075332378,0.18118420284192216,0.17167704803922576,0.14395920122220118,0.1430139379760511,0.04450851838064378,0.04774664792956029,
0.4299432641392243,0.4053647856285794,0.47152790607468775,0.4695911267649744,0.4705736694774461,0.45556571815408237,0.3850177170424247,0.4753150111120217,0.5115697644972285,0.561567010471076,0.634999739302983,0.6069737330876365,0.577572004210506,0.5466871282876028,0.467461305667344,0.4737190147760765,0.4886918893960183,0.5462136530183961,0.507420831369784,0.40392747501786097,0.3935597817052992,0.4227641874539031,0.35751585911577244,0.28563845415092937,0.2734904692302519,0.29969784945812555,0.2686734125585416,0.23736679390302093,0.28720679584709946,0.24302633398946702,0.2628259442301466,0.15750731021052009,0.22348283527755036,0.2377711013126554,0.14833983453400618,0.09028125457339997,0.06280078760182017,0.0321763666078301,0.028940502065049355,0.0035011618995776338,0.04587780370415746,0.0018041546491014346,0.08278696565205995,0.019942324664942876,0.04726687952029468,0.07564833905741641,0.0985318488741975,0.08071594068785082,0.07712044647541988,0.04799061024419203,0.03198158474355074,0.06297433595826138,0.05149321417692306,0.0882357464505165,0.08755829410718327,2.1328054729373436E-4,0.022090159171633643,0.062325320024654865,0.02660602663759093,0.10733964116856862,0.1728685246907018,0.16702474013263185,0.11823435229164227,0.22577817860333044,0.19947322389428235,0.19295737549172468,0.08575462551003359,0.10715560187135431,0.12439663637723412,0.1490573114253784,0.09393993979719852,0.10273529193167659,0.05207852352167338,5.018659201418141E-5,0.054372127871023045,0.12026100294415384,0.07525292029593225,0.05983253058663143,0.06457345416691898,0.06955919067599264,0.037538765878666384,0.08519469722502945,
0.4224923048773248,0.37147943241137993,0.5142968702926589,0.543365365239925,0.5880479480414271,0.5674999802760469,0.5616365104639535,0.6051270173726925,0.6547293824847952,0.5812610901657144,0.6347374629723535,0.6885940447252092,0.6527837892932243,0.6443952507096441,0.6919197699557609,0.6147896358087661,0.5219040829266341,0.5236645650802842,0.46835351499655437,0.4555074727313818,0.4062995769071378,0.36867050795227313,0.41576576965191425,0.3295339492036331,0.36462287719571274,0.35703676290452063,0.297087246571434,0.2784347246164547,0.2561365002221665,0.2635740685621783,0.15823026544225086,0.2308848190571693,0.1675675647739503,0.17839911036405762,0.1702869600422872,0.10981125736693602,0.09611532669556075,0.04050628359955747,0.051380975398340786,0.0666815727545887,0.038963713711792074,0.0513490728040995,0.04066933527545394,0.051261791571835275,0.03873946084440173,0.07007360517200903,0.08726852496872367,0.1678897438834122,0.20335480987095167,0.2255879175154667,0.22624571595022794,0.1254116888033412,0.1008668438189134,0.10176391093819104,0.18245324452071038,0.15702215922679053,0.13290587150489142,0.10732802928578077,0.09037617250537125,0.009227930546791357,0.047821151007673916,0.018501284736883207,0.021990076796724413,0.05808530792782874,0.04742233238009669,0.028230184491474446,0.0754983255659213,0.10140547755189533,0.09744591321497256,0.12723951992914734,0.18139231903261047,0.10377024048657442,0.06090735026574252,0.13787327566209842,0.17607673738001245,0.1823415224540953,0.20107741837812124,0.07678885059462646,0.08528823888286592,0.020638431426988693,0.10447813081337037,0.033981165787106055,
0.38034161342306044,0.4364055644511242,0.46672698805550017,0.5536923333595098,0.5726012283506261,0.6195175161224369,0.6831492136863623,0.7135807167757059,0.6645615164258858,0.6873372461778604,0.6523972676615575,0.6208469590439218,0.6246241880592589,0.6141156201292366,0.571431002124496,0.530684473353109,0.49725353572977204,0.43028972101279517,0.5080651838832936,0.4605446780045284,0.4810437361569917,0.39627323029181294,0.3228182209481197,0.32089335859071527,0.26051701797625987,0.28272004256757666,0.3377011873108392,0.3768661792831384,0.3116961099050152,0.3321661620967939,0.2900419402246532,0.24793445526009153,0.14679887025156713,0.11726731066843216,0.12098564234086336,0.12837808483734617,0.1518530593313999,0.06725292060486772,0.09260370655011255,0.06334478835880429,0.03111928226404906,0.07876419321827788,0.11148458744399975,0.09928267913311556,0.1004172590737476,0.12798240791597035,0.09887629133141905,0.03443518668132349,0.023537776871742036,0.015773226927613078,0.09041259856451087,0.07916923687410363,0.10933072308727446,0.03852550129112929,0.09066040670742406,0.07330614866265138,0.09127837403804655,0.10671838165677053,0.16308893121938808,0.18097455998987494,0.07994155082733514,0.06321888749749319,0.025159174359608356,0.05228079966767254,0.015301057526491628,0.06928143315460887,0.12241636756998103,0.0632990807852912,0.22209291824641594,0.2505782162998398,0.15239258038157732,0.13131500048418734,0.08691191376975221,0.10210897004967485,0.12753855943379888,0.13186551798742338,0.20851777102283953,0.1982070224313681,0.30459411222247695,0.289459480767221,0.27912837170733906,0.21773557648798883,
0.38350366774171735,0.35379071358543596,0.3235120430563798,0.358776462505154,0.4526118903778693,0.47707866899272916,0.5888019763565442,0.5651277241401453,0.549286799129105,0.5401629717278474,0.6186422485427701,0.6647652141873206,0.5815730620164685,0.49802940600059825,0.4721999605986661,0.5269314855366288,0.5087421737351281,0.5723187844282321,0.6012411842355878,0.5643126203213409,0.4494902213843089,0.46484798437519087,0.39228897866747076,0.3939345154823294,0.2612294451194523,0.27429065454572865,0.29174150966857637,0.27090257814876606,0.2556500053459214,0.1960061571558992,0.20617253931075097,0.21532039671988645,0.09292685899882593,0.10870486645002553,0.11223566027530912,0.01558753224734312,0.028771516083905296,0.01991786593396796,0.0687649966071968,0.06362661169123501,0.19444252577032972,0.12696026967708196,0.12862043323068845,0.1311748873513745,0.07880493259171323,0.1568561729023411,0.03958374087916382,0.09546080969454097,0.12470916088832082,0.17661432336076507,0.21482228336152737,0.13770366529552586,0.07208909751519596,0.028438938995140252,0.07868402037138111,0.057694032541164564,0.10137669903663152,0.12877150265818174,0.07560165918507725,0.06857951282778393,0.01660986811719014,0.0030586944076969325,0.015197842279221625,0.10309294704491995,0.0743397440506602,0.07614425375707963,0.08988019829812544,0.04268387226056982,0.025093529646832306,0.009563625004384995,0.15312792587804822,0.17192100517383774,0.1485116193076767,0.19974163467115882,0.26214942428971494,0.24105344399846118,0.23547282547406284,0.216355269312884,0.09402004025664666,0.10936845244459249,0.16264909614544376,0.18458104621822255,
0.413413528554633,0.3815732626107679,0.30294200009337985,0.3172445950122691,0.35556442207983513,0.37329374568115736,0.3937783924845648,0.4266836126458699,0.4553897941880563,0.45201234126415823,0.4775493728066613,0.555688093618115,0.47246381597791,0.5038521994970772,0.48403900473768224,0.5145727783181202,0.5014404066599356,0.5216277832277318,0.552953565022443,0.5061590956579729,0.4066289063608641,0.38027353067038006,0.3147031294579821,0.276005481097877,0.2620385188772685,0.2810503815087735,0.3049047572457358,0.31760312225468823,0.32436844058649317,0.2590607914993722,0.2033124625003501,0.1451236050038679,0.05843981521840416,0.015725349365671742,0.1636489797888698,0.16556797368410317,0.13241058909444342,0.08036840124463268,0.046633156529216235,0.04009686190232496,0.019870367540974043,0.012884934110060337,0.10321467806084804,0.15512456355712162,0.056119248969824564,0.1135701479008921,0.047218711128390475,0.042386413684990396,0.06573763035038403,0.038176581847251534,0.013769681272793769,0.06894890197956446,0.027941419461409024,0.03795128960027833,0.022574601799228756,0.06740998892422972,0.14613781570748094,0.10467431931747925,0.1854056347777877,0.09240995935591412,0.07979268809361255,0.10124375986579164,0.12554070081187585,0.1050591862779287,0.07711462745869363,0.09525869421545748,0.09246927248914504,0.046414958977001264,0.06411960883680332,0.039085081448905316,0.04604862426042166,0.07920938754024429,0.15180629424595204,0.16347309619659978,0.11599508137771392,0.07252711653137871,0.026761158521374166,0.06179411807460874,0.13129979597634714,0.13399022734208021,0.13730231111208174,0.16916432498172937,
0.4080045330584571,0.37836801343104937,0.424290611450391,0.49548635544672637,0.4689728932644617,0.5561845770394869,0.5673051744849882,0.550039640378087,0.4576890802935152,0.5127017387742949,0.5415448621211019,0.5575308177948323,0.6138965215666451,0.521942489337507,0.5029095813358221,0.47917813320867375,0.5127549920100766,0.49941471668138027,0.4928710052446813,0.5473163232730284,0.42749714403031697,0.3664557301549195,0.2939856224511832,0.2528092304776465,0.2589051315332059,0.2760479201246082,0.34914074447943055,0.29359773088994934,0.25440950067846485,0.20781706833424027,0.20787066011825375,0.16257275877255475,0.14532524262417937,0.1199285974078781,0.07379124650812913,0.052669959805025736,0.033982809728412,0.028731601790953153,0.07773710311926654,0.15006763713108012,0.11046153964578312,0.11916769041543315,0.0691157068199241,0.03320030354750655,0.004254691985034059,0.011688444275838667,0.060906721319543805,0.0676060077566946,0.005543109796344342,0.06560290905803265,0.0038428197543143097,0.04543661799947449,0.04105696199556102,0.06427784064354106,0.05121876816836625,0.01151766296144334,0.010471807856656672,0.0457996287285876,0.04077850659795057,0.06007494425601414,0.052613432014481154,0.02337260693648775,0.04994693976537937,0.04324316417982739,0.04109693951628993,0.0013143628952288142,0.026408494399927818,0.027891022415198717,0.04054199321101967,0.07117925628120757,0.0389007283824698,0.1120749284193808,0.10452577729669167,0.20451456939925222,0.2151359949850722,0.23551025800706532,0.28990362446720175,0.2289452771220483,0.2560658041025316,0.2976050160284427,0.2938464805997005,0.24255035990404453,
0.4280247027418681,0.4497960837074342,0.4198540813595485,0.501006472335997,0.49087866876714004,0.5461150346688933,0.6198911968442241,0.6167676182351882,0.5999315429697964,0.643838163888651,0.6039151341302984,0.6359678647501277,0.6026107837244018,0.60375224510999,0.5165917812683432,0.42305873514958114,0.3808497096214296,0.41081249213153553,0.4281113103026983,0.420884107800368,0.46745034458913454,0.4658264270574667,0.3461802579621345,0.28149128583403676,0.2352613080347946,0.30285084364392834,0.3200611986563463,0.2807875145843288,0.2609594874007397,0.3003573601087825,0.31290898807878126,0.25773178966964855,0.18306315114006944,0.10799839483418387,0.04212146283557497,0.04825154596798991,0.07231988593381518,0.059429874436190536,0.04617847850495342,0.09435543703921917,0.03579504186673833,0.06373280945068656,0.15073256088923426,0.1126411429090133,0.06132245743459289,0.12999755136452518,0.04780572962346506,0.08142385720922785,0.0778388148932552,0.11640892041043936,0.10335102577209627,0.13145229652798815,0.01770617439623788,0.017582513130060456,0.06839186743728118,0.09033004945969568,0.11458611483466623,0.043639529462379464,0.004376423932167958,0.01911108325744304,0.011987885715741388,0.018154441677486657,0.021239222316305956,0.031996248586938975,0.03992533649699838,0.04410673198214786,0.06753319945581779,0.0368281163810888,0.05973931846686603,0.06769398862123704,0.1374487738374731,0.15422545592817746,0.09789966668541918,0.12669010056789753,0.1580300295442987,0.10927954153256948,0.08682114118720152,0.10358833138831378,0.09710425353966069,0.1021982902545263,0.07285429291780277,0.05766000357981331,
0.3910672309346308,0.44071862295516984,0.4213950724087441,0.45632611057617634,0.5106406984041425,0.5546011663342049,0.5055537294017325,0.5119717718961442,0.5852740967074442,0.6366272899901042,0.6463201072764322,0.6314575619849705,0.5113129350071457,0.49433079298667737,0.5187775123321529,0.50941795912177,0.4679043209457668,0.4393077453108279,0.5315629745841693,0.4350601828343313,0.3724415613107933,0.35704643137946135,0.38114448847873034,0.3167861829449726,0.3031099345018182,0.27217822025012206,0.27178273294671973,0.24987190403382678,0.24159047481693222,0.19893279330065905,0.19581769263267537,0.19606656059890823,0.21252628273678256,0.11410884281386087,0.1050086321510218,0.057291899025233996,0.12693097666950715,0.13856563522674253,0.08930895277564047,0.09257200164728925,0.06980495966408656,0.07919318573135001,0.09884717386399024,0.06000313941166677,0.0514617492539521,0.04006633629768783,0.11325505137795791,0.07370063185754624,0.06945682410713495,0.18709991497895906,0.12697323702621938,0.09227834452127684,0.15424045925878127,0.14001896759762247,0.1392775693943533,0.1413852567359009,0.001908831630139357,0.050779585680023435,0.03974722856936938,0.06526556401060547,0.04520829916727296,0.022470204141226392,0.03199783990742676,0.020752864689539862,0.008092378658603856,0.02769710893061889,0.11508473461454655,0.021959696858024555,0.1420936992461253,0.24210648916195493,0.15318679414403885,0.23661890174710404,0.23438326057822179,0.17032043771824423,0.1843437754586935,0.15914088701022622,0.16754178467531344,0.09708462270928371,0.1393617245368901,0.2422726022973623,0.18181957744401636,0.12729262814344297,
0.3821594381044354,0.4704033359465646,0.48556898473621823,0.5424332597827543,0.6017765241574691,0.6317796708084958,0.6199803706919863,0.5937665615283576,0.5594162426862993,0.5910576511979893,0.5404691474719872,0.535069296376186,0.4998660209957745,0.4921844397443489,0.4816781792733066,0.5362981150252596,0.6258737340485344,0.5349698291389903,0.5346056899612367,0.41640342046625695,0.33767367750607324,0.35374795100828527,0.28048614240579667,0.32649888698306506,0.29578757224752844,0.3253617748699825,0.37030415397720684,0.35554238256248744,0.34149675731466345,0.293479558636369,0.2532264901338921,0.26517224729120215,0.1850601828052458,0.12187726150826478,0.08635099523914241,0.09897899082332232,0.0886870497179195,1.8680385084923756E-4,0.006901822819653003,0.01064419830206308,0.022101759281781246,0.09467820894849951,0.030388209003300956,0.0808617565539402,0.0823120028895101,0.1126320640133458,0.14086480194382517,0.07459242499681772,0.0681304809349806,0.03950759896028426,0.07610876752206096,0.12572258185853008,0.20384701462754481,0.15896752215486368,0.1631252908721147,0.06954621071976112,0.08989899802096488,0.07322810113793918,0.03892360096287318,0.056063288426314445,0.09635786421127993,0.019876194772892042,0.051112599860298945,0.05693967616448647,0.15760788055763356,0.09097587895901037,0.0790659863591694,0.08755709084156958,0.040764966188705946,0.052431236223160364,0.055330954822878094,0.13827616963802175,0.09750740749906861,0.08160055878292334,0.05248319074271404,0.0418384975554667,0.017015378214373884,0.04810652961329552,0.006464582840774377,0.07283393601679357,0.10810447996757695,0.11780465225191034,
0.3715652065828786,0.4223206221315808,0.43338877102960227,0.5161656865590657,0.3778628304078483,0.3788644436285468,0.4673336906360499,0.4373835973157367,0.4988893669604914,0.5294957158960347,0.5317387357779065,0.5207591025760148,0.5457707582739835,0.5545394429392977,0.5835811041489153,0.593555066857528,0.555294035060547,0.5270742783420365,0.526186772921623,0.4887498525689117,0.48135122165891564,0.4008383265573119,0.4021919360948941,0.34649266383714117,0.31184084130816114,0.2642642678103563,0.26631654916421504,0.2971994766433299,0.35138504405360954,0.291377910679293,0.25098802629427464,0.1883208496063125,0.2256403207880654,0.23165817492266957,0.19176442585428952,0.17777120695544268,0.09536349375554322,0.0879141466289343,0.14928810068021098,0.06707488335214067,0.031246372606838727,0.00428933970881322,0.03264756464032621,0.11394221562775578,0.11434698598979513,0.11438043053390637,0.15793583767423414,0.1251732605812953,0.2328483128510337,0.21837414947373043,0.1785325582706083,0.1375874578870604,0.0504683911217067,0.015318307930985174,0.03413552722805223,0.02652070239004828,0.016922363958222865,0.06397802235882488,0.05634934376416426,0.06972201786789006,0.07141840079571085,0.043201944266394995,0.09453521059471037,0.12073347528871893,0.08237436442520996,0.0095235193212517,0.06645022997189208,0.011088251609734825,0.07414246247016852,0.05628516862581208,0.1475648551526948,0.18540143017143818,0.2805508197297314,0.31061912654981133,0.2946539188171206,0.3552838603005483,0.28451159876814514,0.38759761696781,0.4104584223674681,0.44415715787799925,0.4370687688275384,0.34074675542472677,
