T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,0.0,5.021855751194866,2.524758777050074,4.121165939237328,3.0895760038199933,4.6434685993078135,3.2288653502007785,5.3224708513495615,5.905685073817294,3.4726320251428344,5.084315178093305,4.816810189917611,4.764230434779079,3.7797144761046617,3.590019652915039,4.848974941116527,5.007888943769815,4.718636570842822,9.17887411597858,4.582270680079596,7.792182643590373,4.014467386132205,7.798234192610946,3.893015995180729,5.372098956906871,2.896485169206127,4.18027605098624,1.613518570427973,1.839818788210801,0.6661304666192892,1.2775664000018407,0.7334406386697219,0.9142708821633708,0.7428277744903529,0.3169809653602301,0.3688634684128144,0.14297793656612787,0.30430019222306665,0.16598246258052884,0.02262493193740893,0.06881507944798146,0.030447273248535345,0.022083612112920217,0.055397915887854594,0.10696494724534973,0.23921862461160204,0.0905611342461647,0.06539719657353653,0.07481048321645757,0.20754716537618892,0.13196605776512807,0.41722861349335283,0.12584646698031457,0.012684814104126682,0.10113924870213604,0.1752278628521026,0.15844545608225866,0.5657042021407873,0.7721591076083477,1.5050880598427139,1.161998160882271,0.8441758555327827,0.5254549174861807,1.4554541061875803,0.7372994682098222,0.8357039535291563,0.7309939196035418,0.4567136909033644,0.3891913925594429,0.08948234550816227,0.6117609604658374,0.6487688547001143,0.10110120023796271,0.23234861322910264,0.0,0.1326930055426864,0.347166201031818,0.3060593417294655,0.38812315274275566,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,5.174837989986697,2.770012196620944,2.2427944129988826,4.795555526083206,4.053488240666716,5.567932138707008,4.432111774544967,5.342558881115574,4.418312994556336,4.621136435000878,4.592654076538641,4.349085292753759,4.9573782167585225,4.778107988550552,3.6049679075874494,7.428308585362111,3.7030154578535504,7.098753937569123,3.3028990594086833,5.373499318442178,2.753444743256036,3.8428645555393874,2.3203526719052103,3.22202990362667,1.7483189567074267,2.40216652716562,1.7369917254796008,2.2909944170454684,0.9168296948945056,0.9961975933179047,0.48849068287103475,0.236140736346914,0.08452011392758331,0.05957005768910808,0.0829292450183976,0.16701330960798286,0.1958519904336367,0.04151314742789062,0.19035964515575401,0.23172004753955192,0.5252971376729193,0.40595230703366686,0.6332690325942327,0.2824761818880665,0.35960827636709936,0.3522158764105234,0.6960753803691682,0.38260121511901674,0.8234627135398274,0.5368785847059222,0.5427559733750847,0.42444267778861605,0.8607597472209259,0.6126902580177059,0.16230854038799752,0.16399141751863922,0.2961762333705047,0.14176264740732414,0.05257406037962177,0.39701104505555157,0.2655746201210987,0.26108642772326146,0.573054640563163,0.5622114548095194,0.4562100590749504,0.4286461950109374,0.6691941839150117,0.6118594669334512,0.9621720194324687,0.3839875770826741,0.7013826257137981,1.095441675450819,1.0552751109835765,1.0078070533441792,1.221438965266455,1.4472546413540412,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.497948689588318,3.5878351349579978,3.901026363366302,4.598367220268219,3.439033995267877,5.1020958110417425,4.0441241175688445,4.986352929850235,5.035976802303496,4.19246293678012,4.928158271050469,4.600059223344277,4.207056917965928,5.214358492792048,4.982281821423005,4.040255184283181,7.385111258210353,3.6337171251236158,6.704703853671296,3.302475647371178,5.077739846025675,1.9353568618540236,2.3737675670029974,1.2937831061586038,1.5238535771514041,1.0218318359256862,1.8716002811059902,1.2457957659736745,1.8013205382010078,1.0370274455455282,1.2578747759177593,1.0896417098025812,0.8713516810089245,0.7945115540381346,0.5591073832022501,0.7583598770362663,0.8933972467652452,0.7710204043259313,0.5022747950279195,0.5142853686019817,0.3833885536060921,0.368572822847006,0.23858105584347547,0.0699026124512277,0.1860815303797368,0.46879708744841353,0.4765722186259396,0.6939874609406187,0.4028703851706325,0.33573621088174904,0.2766588070367161,0.15370337411651233,0.006868296058853153,0.2283824848231842,0.06755124082632838,0.013117924297233362,0.10870385624299386,0.4574574382567144,0.2865845970089286,0.3003378386449567,0.17378857188760843,0.2820188360772473,0.14020013216424884,0.46177269765748113,0.3692552771920696,0.8046273524461913,0.6956155976096063,1.2768501821675637,1.235583745563455,2.1044190509216563,3.296106887635831,3.1305521620692707,3.80453526147905,3.7854540495639983,6.555648234130001,4.507585030245882,8.937894307118464,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,6.474041708508304,3.7385355167100864,4.547780799389787,4.775238185368815,3.7421494177450967,6.256770061294951,3.94265398763549,4.479311127851584,4.981243555944555,4.17586773705613,5.720220592595521,5.108807818729485,5.428561450202992,5.153894459225934,4.416840626561633,8.722860328201671,4.320778526907612,7.477324627739927,3.2481801785269857,6.053842175328378,2.928088779408048,3.481594439708389,2.4451466309032064,3.321219792052753,2.4623551229345653,3.242153111523994,1.6951017396037098,1.0157093348424506,0.33877382788022176,0.40336697206493294,0.6928994379458541,0.7503969655299737,0.4637503035933696,0.22418984871618342,0.22815900213918716,0.09680282403028963,0.10597218148611215,0.09898944252619366,0.05284759320268043,0.12200473364609458,0.3499806378452983,0.15387206373327403,0.18091840342857077,0.21640996201471688,0.20646807128193362,0.1314927595164398,0.45584152285717466,0.4045101598268251,0.45342078147642156,0.22947000258597866,0.9136146484373135,0.5442226523528716,0.8358510961384439,0.47501556277958995,0.3165360912276615,0.5160365536602344,0.42368438359921856,0.021574611059581073,0.05402131108039228,0.13914045091081043,0.015966861083829543,0.10982982996896963,0.1437530010274382,0.09412071822893235,0.13170178420155293,0.20164357892049614,0.6792464493454397,0.531871223123163,1.0868549664311073,0.9900389278412808,1.8783360173495685,1.8416169427758122,2.4483194060590856,2.2262553768235396,2.6887051603494867,5.076699121425311,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,4.4106275002589985,4.303825070662666,4.253041206544351,4.707191068748261,4.941378413481853,5.371829109779704,5.486422896410151,4.6456435268645,4.325227230877117,4.119256334764629,3.555227643590788,3.8992850016252887,4.79937716106598,5.116323837166298,4.709276329881456,7.622256183618611,3.4484437328690505,5.169514588678025,2.348017112546407,3.4975475124912725,1.6955258567034361,2.4872877264743365,1.9638282146064856,3.5574627769113896,2.4102189818042277,2.9772610876222534,2.3603949072896597,2.8810798617583506,1.5548021719694938,2.1244936913402626,1.1279298505080244,0.4381798756832146,0.276814966530056,0.5078193510117849,0.2082065408932067,0.23496043861066337,0.10140126006744113,0.12524341012105028,0.20275641150703644,0.09842817274395783,0.11267889002010435,0.07863089745877094,0.12355547691932438,0.18957264882209468,0.6473866152347991,0.16974733533761996,0.48243677201076035,0.4128484866855861,0.6026179298655137,0.4920694602163423,0.5084798452041281,0.7214478959812144,0.9705820272945677,1.2041109215237285,0.6685657877825042,0.37723671752383,0.42908467516386656,0.2143481867949528,0.27518381646460904,0.35235126160895663,0.3610249746331944,0.40389110317829413,0.8076912564085175,0.6240700173974275,0.5610789244343939,0.39112454062061175,0.395825338274087,0.20203511631731266,0.050935150162928954,0.27284815191293826,0.7303757724168358,0.6142782150553843,0.9019840272403691,0.49497737483598914,0.772064345705452,0.8960346969867008,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.211261791085732,3.0701886569391217,5.693247698652137,4.308528753110361,4.454649687608278,7.078231260864704,4.26522451176864,5.539667155361664,4.679631778514432,4.213535285808079,4.055905715790046,3.9833204378681617,4.733180117979344,5.615500996671958,6.3351652905962474,10.496999244256351,4.716349316585425,6.999567237497164,3.3994602781442738,5.4238047484579575,2.662486129626789,4.4962824573796265,1.9346905994728654,2.5054125126273425,1.669133262255419,3.080965767428841,1.04470880407059,0.8865574055902858,0.49384173850037427,0.7247634246978905,1.242689625767787,1.1672895384377286,0.5395173408828635,0.7214887672814472,0.5650555331086665,0.27801338455329916,0.056041867745104966,0.3610498047089051,0.40830199708493464,0.31825829587551396,0.2599721421119711,0.007470099205511813,0.0314641030952115,0.06657674521282245,0.5007346952282622,0.4575137736116114,1.0087674479242925,0.7200650419986764,0.8869775752636966,0.617701582854822,0.7529635699074276,0.5583673603966628,0.06426914263694064,0.1735642722008467,0.17350527558630433,0.3247908634585396,0.07885658327904276,0.022869260338596382,0.2090156167646946,0.2193302729974344,0.22444673570585355,0.2548589143430552,0.4704180560710486,0.3450789156973454,0.8034462687970764,0.4713892445253308,0.7080599168815044,0.5630057299324891,0.6965149405498517,1.152507184688265,1.3816444968357806,1.4945830616418747,1.2919335125597677,0.9933391177860635,0.6937232536606336,0.44461602442036385,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.808474796842014,3.7493983184746367,3.554570302473586,2.1715892191857717,3.126253827586839,2.587299954322384,3.991958817124009,4.7018717388108,4.5751939105877195,6.437476552964153,4.648030933919003,5.439274681445469,5.273172433886336,5.772327564564418,5.38609736980907,5.5321395967571,4.976017564630862,9.111221043581832,4.601457273175586,8.527979569160895,4.155293807196039,5.773473965271898,2.613101252204715,4.356785000461738,1.9705475433631767,2.6112384709367364,0.9596678028107346,1.9481652337086888,1.1117396888531208,1.6340837189758772,1.310153257761214,1.3902199048641182,0.7874504795573798,0.3713044281523396,0.3252474208486224,0.35340144628019415,0.40520837329180914,0.27729410438152213,0.37333304623542996,0.18173166871125193,0.23324049858138468,0.3031812206778189,0.7070718438783027,0.41064805101103147,0.42981017558951645,0.21844974841753012,0.22847244686675353,0.01999341357696296,0.4524265092199425,0.46133087784803983,0.5327330863932744,0.4559917339761548,0.8559265091280416,0.47635212568888863,0.2279336597542454,0.11073445653699229,0.10241605625680772,0.18611082299464776,0.17280805582804573,0.09354261727864817,0.03988105414185369,0.14569843282384295,0.29906169261855353,0.24711118280593614,0.5311388972236355,0.39701863300772655,0.47374319607165416,0.3851824693948408,0.6715895184189214,0.35886242093946263,1.0552736470779835,0.5513485668920755,0.37077410096761915,0.44882317246751,0.670072041146544,0.6185024988513752,0.4726931173550161,0.4979005367262605,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,6.031419676431659,3.983044132882227,3.747689071478558,5.04436686417795,5.904614518330859,6.508657842880701,3.436624736902714,5.00247005278204,4.112213205994201,4.907826054657169,6.050353120359451,5.294179999358884,4.996576928601104,5.36555142636518,4.625295688154003,6.8274932099969785,3.046560296319949,4.30143553736253,2.4748294245737443,4.559371237291559,3.2380546345796284,5.010236944343677,2.9490929339791085,4.400467669339113,2.1171651538260137,2.4143166977055106,0.9074640457324007,1.4947918149909365,0.8205707482865896,0.6304592791080336,0.4391629070881358,0.6626573003462861,0.6662429432584522,0.40190943439575005,0.21714462719351657,0.26189168733412144,0.5246142495694204,0.15074656142482348,0.34020099783748503,0.2929005319760971,0.5094698448953279,0.35752382735607535,0.3059513562295764,0.21415597082660845,0.4517396662491156,0.31440050393430174,0.574657722405529,0.39517903132580817,0.35260054121441414,0.4356059104429798,0.260102364697611,0.012215667308265139,0.13063931131198242,0.14105792782899487,0.03619889148330085,0.12640888420006516,0.16897736376931516,0.06219714506986711,0.19458434889027323,0.18228350984425448,0.3286992888745224,0.1750903829387572,0.472711354581592,0.1860675924803336,0.5190513288792479,0.5278234310889195,0.23506275923986653,0.09033285986800121,0.1404210657840565,0.04641648865626088,0.1307129338498461,0.0,0.08034570584677983,0.3413402894952599,0.3957819025263957,0.0741264050098562,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,5.427326040859266,2.801506370705672,2.9458282107488865,2.9667418038944744,5.209224056019896,4.147806875017954,6.0452644839124865,4.326730298400529,4.4358541048332425,3.9100327490323146,2.520668347417307,3.548495485971039,3.8214690709684893,4.2462613052624345,4.483290490937717,5.22562611503117,7.9916438022420895,3.596694778607143,4.656945695370631,1.9504957169250623,4.552306373432598,2.6255126827752737,3.1720019226860106,1.5786499825164924,2.9215492986712004,1.4866139610408295,2.8126757490906016,1.956585908350663,1.883955073554797,2.107252660364468,1.8044352790273752,1.2968151729577018,1.2346335594120468,0.8051197994719911,0.6102639292526915,0.6953996978948834,0.5922876435189447,0.11606031171571339,0.05640410539451187,0.10231610175555939,0.022430726647994784,0.2932304085262332,0.15378118028595533,0.3950773699060375,0.3761558283905209,0.41427931195326073,0.4556322855835546,0.5562101868639275,0.27873104078732197,0.28609179155317743,0.1690747114935885,0.17297967634032543,0.12880518744573477,0.020988061179822236,0.32315309159983413,0.535108173082167,0.24636093778623433,0.2686306770614619,0.08607924774710321,0.20227841282516867,0.06828162477432086,0.7454149801770505,0.4454543032083963,0.767425930321791,0.8781098252198869,0.48076480859450205,0.49465535354359397,0.6905409389840979,0.6684632483611754,0.6842559808840278,0.3642065356500602,0.6174778672545402,0.10433633468265455,0.37990555676266957,0.1786120353159675,0.08711624365249651,0.1201481523317365,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,3.8151949338406173,4.707375753027829,4.008777931719135,4.379548291160642,4.560575087578724,5.546539917557395,6.060714937334764,3.7672299276069157,4.9835961966614075,4.390945367478561,4.659565989081315,5.661403209204326,6.23137567598348,6.121061192165536,5.221037031345115,4.375868688743535,7.640241369610469,3.1340249725142955,6.351127665016438,3.546259464592804,5.618314502342167,2.74914363282034,4.549032399787387,2.475607349103469,3.5321120562218358,1.6892388543674663,1.8640031326096975,1.148357804288313,1.4543889673652624,0.7008852681252294,0.8098149119393651,0.6073671757509632,0.3168210093497233,0.049162368509701425,0.4972011982261382,0.56425349303588,0.40621868509742665,0.11926710325964042,0.11441830122471186,0.20305424636736913,0.25434123245939566,0.43028661636543986,0.21388183137944264,0.5238968125817196,0.38084127660768113,0.7387886849176947,0.46517068993341776,1.004943196397599,0.7794442727860029,0.6677072876021645,0.44479073799605584,0.624494091117231,0.8520038806659785,0.8196177902193225,0.7241173892788975,0.4129627334113696,0.4022855618589772,0.5271012780522892,0.3372309201608023,0.3933347686204859,0.32545938865280577,0.17062385592225726,0.1774444069101068,0.2293610258560648,0.130287572516531,0.08200061697826505,0.0,0.10528748581120084,0.10441645562743572,0.4293057160470113,0.24765650028841973,0.46493777215902554,0.5199764460995163,1.3841190461117754,1.2276146947608875,1.716609730246443,1.704699183031215,
NaN,NaN,4.249306436547657,1.1933340345119652,1.8986585478205835,2.310497398313714,3.8212456236895638,2.9511876059728324,3.2478753869433725,3.904322127206968,3.4230863925959345,4.4022257736841315,4.3721567884924415,4.542841777895736,4.744202540094538,4.254838516586003,4.486251159485642,4.455106374587842,4.785859398492971,4.772909450217451,3.771907955965079,7.020653219509802,2.7563932896787304,5.361345860108806,2.6662515223436825,5.107706214657823,2.770530425792155,4.26316264603548,2.746582851489393,3.2094460728568643,1.8746472273723047,2.759650076000414,1.8427582706079462,2.942960235237885,1.7673495531014918,1.8044499062424733,1.418678450195437,0.780474490432898,0.8299020611555517,0.06389259655819653,0.3610374724014191,0.11868220732925441,0.46858608656526785,0.07911215709040986,0.0653432063001923,0.1977532604756119,0.2934487054579029,0.20225095232715207,0.1916945060325997,0.1305210770096933,0.3005815943099093,0.14640107641631842,0.4479241268130038,0.15137838892348984,0.17375511802228025,0.03164803750617533,0.2837690087003147,0.24410135461744487,0.4993525679528623,0.30845055866479915,0.09987603434058763,0.01071466985165457,0.0,0.13167027359298455,0.20465620704266216,0.014828611519735127,0.0,0.13607462180167057,0.25575243669202735,0.7540939650131705,1.1150313179002365,0.9813486317237914,2.3022948964718224,2.40642472285135,3.1047887469912463,1.6207361477585822,1.2061467307145004,1.766442753387695,1.2241870578657859,1.720712463490541,0.682446445771247,0.8615669962839151,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,3.8151949338406173,4.707375753027829,4.564395689344801,3.3472439796902003,5.733927671189926,5.279158594958307,7.008532510184733,4.857360715804867,4.649357366560355,4.469258121840571,4.152663669283372,3.916266727343388,4.839312514311079,3.9459998851795977,4.538056711531315,4.396868286267865,8.453992973593778,3.9112008313002242,6.0643383755683695,3.182507408792726,4.272589559712024,2.06963901943743,2.6748328562150245,1.6724034317442926,2.622341956699662,1.7071364423598823,2.5880472362249822,1.731527160971048,1.7818250356841443,1.536049145648766,1.785554631356611,1.4040456172534856,0.9749106456181752,0.6418547865541042,0.49354506904369094,0.3780171004719236,0.4272067724189492,0.1711650840167719,0.532009408266646,0.37962555416975297,0.2931693170759887,0.4124934979822212,0.3029888943886021,0.5606825067596966,0.20308882432986602,0.372539468827583,0.299680703719634,0.36666246055003887,0.18240119771741053,0.061856937947922706,0.22836330183737916,0.09146417326625662,0.04551991233211928,0.01380908406986145,0.0,0.018149378787346123,0.013585121134957703,0.08432357413596805,0.016337200882246227,0.14783515766043584,0.20520974332824224,0.2925338813984704,0.3265448377739339,0.43869819815522754,0.598558194218882,0.26309459994571355,0.4803344928807516,0.9675156985181829,1.6155732169545733,1.2888594636863302,2.2098722791466274,2.252267141318271,2.1588374031930355,2.269606518795036,2.9371015957014093,2.1968865270738323,3.3580200075288085,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,3.5117270587549316,3.9458170190184854,4.72821741343716,5.908567757808052,5.389617697913344,4.908530618650086,3.5036958378456045,3.9766056776981693,4.681282656170985,4.11709719005473,5.030741218424844,5.163836616453845,5.20890756483856,5.1964944393675285,4.131075527906866,6.115787827723763,2.8830315301385028,5.538908858729707,3.2200652474917195,5.589461667836503,2.863921769073696,4.894881352020055,2.6500019451315713,3.8283906161848553,2.0699235055256495,2.7565654664568013,2.3080526015713123,1.957399965788509,1.3589512322273836,2.1933628016499873,1.1146677268483578,0.9728160096869966,0.5916263311940386,0.2290675736956224,0.21485018564704836,0.07473758363418294,0.027565665257559782,0.031099030723087832,0.12082731997034077,0.16815466807109997,0.26273188130576625,0.21583197754510838,0.1877843003203502,0.04505140023712421,0.21252631833892224,0.27408087928445307,0.28082843039445293,0.31930981160423605,0.5715565870987785,0.634169308283515,1.1395090934598149,0.5222402505057309,0.03604825418259484,0.0,0.2173522211581785,0.49136733283094475,0.024827740398122876,0.2639008914343619,0.4160361276276514,0.6097047426327454,0.38458212183648727,0.06568231455229463,0.23661595952870465,0.10299201116143611,0.20999467073424663,0.10039182220444048,0.5019880494049657,0.1076975181313726,0.3398268909357253,0.1900239215984254,0.05362369911479886,0.0,0.2435946136602622,0.18220428030760535,0.0,0.27115250231161575,
NaN,NaN,4.249306436547657,4.267886232848406,2.0857366536271322,2.3871812476380603,4.564407492170105,2.0628925410774497,3.692129477858349,2.5249198343575228,4.048650207792395,4.352289303923045,3.428988411467684,4.782725486604197,4.627972460185484,4.878310860538754,5.375510998601572,4.886047343235878,5.3146477598673965,4.209007732957992,4.117894760613291,5.832357184987493,2.8523012421413965,4.867094728112625,2.791826779487235,4.799927738224116,2.7989218603670727,4.486985378562123,2.643872089909335,3.9389236943417627,1.967458744214327,2.0812332357502594,1.0779906127079681,1.4583368205253804,1.3575408309677819,1.595869650454294,0.8366749061799201,0.9929012227458272,0.9999847226589959,1.0664260904312264,0.47435753407855846,0.212485450243036,0.07948327897194805,0.05476937585651843,0.14795262185925154,0.08454320843560359,0.27110753491857265,0.2336147500937694,0.18252808101098053,0.22643076879485424,0.5411964485983324,0.3893749600174771,0.5067522848471955,0.601665392254321,0.9441096726498787,0.36905167144488193,0.31844678327532777,0.10336586495792567,0.1744406744593356,0.36478817364474564,0.6033649216286213,0.06819523332891969,0.010940072322282213,0.2142007668446456,0.037699810096229455,0.08932997374286361,0.23979387628927243,0.11866349109759111,0.20813485428067316,0.17407917800695477,0.18913137605965855,0.2591828363081653,0.38266609688662767,0.2624639934356438,0.4975329460244694,0.3846938263169558,1.0365124586575507,1.4639788551678035,2.4669720435710136,2.120897625930263,3.132268068554131,5.789096633237387,
NaN,NaN,NaN,6.295326830643499,6.227894926909738,2.233750073914972,3.1586728823074925,3.473186624983649,3.4762072494473,3.0716534012184993,6.845537791135777,5.580822118613361,5.291936850467189,5.949573669700479,5.5182236450022835,4.417735945621208,5.498474414273152,6.039859245914569,5.980601422825265,5.357730276884823,4.485079162881624,7.087320622267137,2.9826205298360793,3.373430985547407,1.3612918297168657,2.0154738009106707,1.221262066232747,2.903429886679878,1.9927966584744148,2.1450852934829383,1.7080140639529042,1.8042883829780112,1.3216474926047654,0.911413152175338,0.29990957873460117,0.5405879508051296,0.796609064675937,0.5518768751494574,0.33757949833244194,0.18218485025299244,0.22787344744278454,0.1880400821702595,0.6801572897237221,0.5119870087520909,0.718169121795229,0.417838579192154,0.9550989715547036,0.4355202354583239,0.8074765741244422,0.576543303734494,0.6398089655180867,0.730206475166474,0.39023148223160076,0.1915714882605613,0.31941618072220673,0.5129561850921458,0.22750891184543334,0.23618212432429403,0.21387924468361452,0.0,0.5788570065791252,0.2691194240597698,0.32097964611979274,0.35928991880091143,0.2554650795852613,0.4476982679143538,0.4128171103994205,0.3118272732280381,0.3232353901941855,0.6093568537229247,0.0,0.33884877222611715,0.41640015386880946,1.0290775757528958,1.0496212151355417,1.4038132210898937,1.6980503151109885,2.157674621700622,2.8127466821601605,3.526168424457249,3.943650191257863,5.416495326717156,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,4.1795835753219,2.587189828843095,3.4200314007819475,5.978815901491202,3.916171534293376,4.881792785386822,4.425394457750255,5.616763941721433,5.265637437560456,5.1764531312964,4.967284487396079,4.289861891579046,4.716252612465367,3.849729929163459,3.7607040172936568,4.342068656189921,2.3403883183999827,3.993982305193103,2.666274546230585,4.517254004244716,3.047285241840362,4.5816759765794535,3.2273015104996143,4.479218470364564,1.8846427320784072,3.2580506045029956,1.781612551746391,2.0244980728654376,1.0194726814717752,1.4419489610503111,1.0782375168278224,1.3123156010573467,0.49866402663500575,0.41029748029118074,0.21209100219396115,0.3326232376288017,0.27221709436099645,0.069230645359837,0.49880014199373546,0.0979025364392459,0.34123371433014993,0.19108343381684473,0.4927183850199748,0.07330763870421574,0.16203118811269407,0.02119776000685765,0.050187413971257415,0.1359069871899956,0.5082331385681679,0.3098634827404696,0.4394529424789346,0.3234427991682061,0.3340046586209923,0.06159104377532403,0.03987711230341599,0.2225355141242614,0.7951155658747658,0.5933329391022909,1.094313657083648,0.7870912000665221,1.2692918558540889,0.8967584754613949,0.6264574777930808,0.2188311213653408,0.25406861581411466,0.397377214714321,0.2216047913845624,0.1281867740941294,0.43755965989225243,0.7998898794565509,0.7317466735325823,0.8813346166305237,0.8451396603893285,1.212850081181776,2.158714757205949,1.7371517024640715,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,3.4418268892410424,2.6321833089360362,1.514449879700768,6.349469093508277,6.641904243646663,6.406891393314333,3.847981504942068,5.538115578402135,6.128068808130051,4.823103130670957,5.55783628434373,4.564969714457242,5.559814593346554,4.573762291106108,4.1464177950842425,5.3137316591715456,2.3350601173148493,4.303585504697641,2.328707239330782,3.812809038662773,2.049147263905369,4.138847213455416,2.5736731943403632,2.8277164154006633,2.049617888475255,2.462520272578911,1.8196979312056503,1.8324898786987764,1.3268765914380263,1.3549310670737562,1.257986194953569,0.5236392271759305,0.25668272246186374,0.15194726666522942,0.2279769503202138,0.01980303909272213,0.0838786002357654,0.033963271156267016,0.29113587687304676,0.2843032065629513,0.21821389438600733,0.257521418102373,0.44000435091667417,0.056005404319118136,0.03580124686300244,0.1010107652706676,0.3715503613376494,0.3227621622313554,0.44482492876056484,0.029060956588556414,0.46922245128828133,0.30055741946315767,0.9761435996675895,0.8826533336769071,0.4502304615193889,0.54697771207303,0.44999264902769237,0.25899178927783656,0.021621496006573475,0.1537271597417583,0.19060714681818303,0.0,0.10493200529876408,0.3686064060071667,1.2328720869910361,0.6946844443244927,0.3255067652772734,0.37287392628650434,0.7232305844556256,0.09010358448183105,0.1920164465619583,0.21260032901187148,0.6809967738277237,0.0,0.10244639029570092,0.19663661389658657,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,2.8008865228053863,3.9898612327943925,3.8740420973370675,4.1988891654110185,5.270623355381759,5.149137227160483,3.9619491386314407,4.871760952081586,5.0614657127586105,4.649455823482907,4.034996164738586,4.510220088797042,4.118120669481489,3.1751778063192466,3.1109559089774295,4.496226122772828,2.0480043437496174,3.426232140587835,2.7925304356777736,3.798475164276667,2.62628427737772,3.447257891749451,2.412250236875784,3.491253503976528,1.9022032473237678,1.8064437344001678,0.9800791666591485,0.9577997646934495,1.13882577730092,1.4952006502146373,1.2146160327719178,0.5549150875170922,0.3185069746024452,0.20696866022821378,0.199013212054776,0.3160305997731906,0.0180521262817818,0.2350460946377843,0.40600774516034965,0.46826402798751,0.719370735923591,0.28041552592604957,0.6611311582973881,0.5587308972327223,0.1535120051988584,0.11611837101410792,0.18884179621143277,0.4974923542144711,0.8308324230899631,0.5319396973331939,0.6291794605979514,0.4685381961821222,0.6764224532461512,0.5488919719830413,0.36145527541621236,0.06562015825517499,0.42803542312064075,0.2901664085644293,0.347217708458991,0.11321754541429856,0.21375407324685317,0.144317484383556,0.3881648361122034,0.07553031214360738,0.039957536007673634,0.0,0.3823055755677392,0.2995664650152981,0.1810237470360643,0.09294922996640326,0.33474617923681893,0.32230527398130615,0.6575929571952105,0.453329208956279,0.582518251829581,0.48391094405429963,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,5.9099360731893755,5.920534034723869,2.4155877853689898,3.7973623330169315,3.9811067715179873,5.31686923077217,3.309503755243015,4.179856511964438,3.776818041609085,3.4770558866472103,4.149481535428254,4.764575555771896,4.421643192150158,3.516837611808294,2.6800419809784497,4.979536621140246,2.069325255361848,4.136997252082645,2.7314834276594966,5.733854230489551,3.802264157618679,5.070189954987477,3.23174143643296,5.439073194634778,3.4252791348553178,4.280763928937809,2.40574967521525,1.029148658856053,0.33022556262570024,0.45986594610133147,0.3820391235076624,0.6804460339760774,0.25457619288169203,0.30695171503276897,0.5231444108908166,0.15720770782828145,0.24513410331251112,0.011690747242506828,0.42181486949380154,0.16855494392503878,0.4632976441912816,0.23858878996235472,0.031417403540686145,0.0706942203687052,0.0464843834465938,0.29329960884642026,0.34365636280387374,0.11667354709263245,0.4423251905825955,0.038836205197605014,0.16881909755940933,0.3148886988236183,0.312607130952226,0.1339148520041596,0.5230952962820707,0.19063304909823917,0.25147780276955245,0.6638380070191017,0.7956552969712779,0.4900225262644792,0.8663074626036832,1.304724532786776,1.1012580663655847,0.4144930031840193,1.566707814386109,1.3330919062068702,0.5700205227868226,0.938314655255955,0.9499050243449939,1.3828045260514281,1.7866874887173665,1.6753096333313342,1.5434508649362675,1.8014727334731038,0.974009236922556,0.36634558394663447,
