gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.18746468720950799,2.1384846107020165E-4,35.0,0.0020308527796727917,0.01,35.0,0.01,0.3895883661266134,0.03521973726230037,
0.16302778225218212,2.379473000326929E-4,35.0,0.0020030916029590826,0.01,35.0,0.01,0.42888810596513277,0.031509324848936406,
0.150680454400726,2.259072780143266E-4,35.0,0.0017834453930039222,0.01,35.0,0.01,0.4564147639638623,0.031186770238631804,
0.1553694444581463,2.491881704064613E-4,35.0,0.0018287834932370955,0.01,35.0,0.01,0.4631565934596775,0.03025444793749003,
0.13624332888997076,2.4044111997433319E-4,35.0,0.00209219528932097,0.01,35.0,0.01,0.5474398145080077,0.029906064596338506,
0.12925793191569893,2.3735016439244586E-4,35.0,0.002133876859328356,0.01,35.0,0.01,0.5438925424057586,0.03155785123797036,
0.12940835315118007,2.2119495355856818E-4,35.0,0.0021665749196987526,0.01,35.0,0.01,0.5573959369655009,0.030082818278790915,
0.13210925204466356,2.0883055509695188E-4,35.0,0.0020225741717482975,0.01,35.0,0.01,0.5150639328221063,0.027519721669530352,
0.13789532568020643,1.9949207781507373E-4,35.0,0.0020417038290457576,0.01,35.0,0.01,0.47090059052335376,0.02719633535626661,
0.14171653232445205,1.8453855574251975E-4,35.0,0.0020512416338451466,0.01,35.0,0.01,0.4592061625695526,0.026338369061171853,
0.13401190967328522,1.9699357877859332E-4,35.0,0.002180450549805814,0.01,35.0,0.01,0.45726695711460924,0.027817833648581758,
0.13971452803677709,1.820711015580277E-4,35.0,0.002161897063205652,0.01,35.0,0.01,0.41338753349438356,0.028531297836150278,
0.13971452803677709,1.820711015580277E-4,35.0,0.002161897063205652,0.01,35.0,0.01,0.41338753349438356,0.028531297836150278,
0.13513359392404378,1.8301461058698113E-4,35.0,0.0021074148869741076,0.01,35.0,0.01,0.4493296170812084,0.03239549783890405,
0.1477026748606228,1.87755021942588E-4,35.0,0.0020845931266565707,0.01,35.0,0.01,0.47322720643068256,0.03455110257981363,
0.15307560168342213,1.7314578101269935E-4,35.0,0.002008682641637342,0.01,35.0,0.01,0.5184967751850633,0.031730157773029094,
0.13860941380698905,1.8359314699211416E-4,35.0,0.002206716588973827,0.01,35.0,0.01,0.5172131978272247,0.031535825862833565,
0.13411938496430692,1.8883603797477426E-4,35.0,0.0021664363801047444,0.01,35.0,0.01,0.520061459444364,0.030591442927226473,
0.1462085846183206,1.8496370120024073E-4,35.0,0.0022041878508061294,0.01,35.0,0.01,0.49068596268159215,0.03323274044459656,
0.1381483534670656,1.9187166146882826E-4,35.0,0.0022246604186265846,0.01,35.0,0.01,0.5179438945184862,0.031479710025961526,
0.14306789974541967,1.7795857346316623E-4,35.0,0.002118066729618326,0.01,35.0,0.01,0.5668552801763215,0.03182636745829332,
0.14461122409843974,1.909500190978811E-4,35.0,0.0021254100196027473,0.01,35.0,0.01,0.6217113154832264,0.0319441778657112,
0.1530339632180543,2.0228415760700495E-4,35.0,0.0020390599701890564,0.01,35.0,0.01,0.6503906925905324,0.03448247080806619,
0.15616346249048144,2.1434125692279123E-4,35.0,0.0020197748632987166,0.01,35.0,0.01,0.5969021402704561,0.03634394891790216,
0.16012890736075955,2.1196951965827234E-4,35.0,0.0018393878007643997,0.01,35.0,0.01,0.5688116086066367,0.04312556499457401,
0.15800461745793462,1.9723207754975794E-4,35.0,0.0019899643200511695,0.01,35.0,0.01,0.5697541163280965,0.04172964025756157,
0.15199800411650807,2.1826831772766702E-4,35.0,0.0017497257823188568,0.01,35.0,0.01,0.5565559538615311,0.04480572643594388,
0.16910781715782558,1.9326865347914143E-4,35.0,0.0017706189341036792,0.01,35.0,0.01,0.6214002568246398,0.05225342401796142,
0.17149971352040205,1.8238850758515705E-4,35.0,0.0016542595494778967,0.01,35.0,0.01,0.6283827162618724,0.05128134717516864,
0.17149971352040205,1.8238850758515705E-4,35.0,0.0016542595494778967,0.01,35.0,0.01,0.6283827162618724,0.05128134717516864,
0.171652799209026,1.8662538661053696E-4,35.0,0.0014638740174889179,0.01,35.0,0.01,0.667648190039977,0.05753153047500094,
0.1782109975920008,1.8906304010304285E-4,35.0,0.001417189868536751,0.01,35.0,0.01,0.6326732931044329,0.05647778452929223,
0.20754410696877146,1.9659647139273897E-4,35.0,0.0013170512486512318,0.01,35.0,0.01,0.6386335131522984,0.05860668662179561,
0.19406734535403897,2.0236111820304265E-4,35.0,0.001206362540846857,0.01,35.0,0.01,0.6190851252912736,0.05812018247549231,
0.2034135720682288,1.9089110651072225E-4,35.0,0.0010533532746947638,0.01,35.0,0.01,0.6152342043727137,0.059853704160733955,
0.19536512780727902,1.804308856545387E-4,35.0,9.76826163242088E-4,0.01,35.0,0.01,0.6383491364573782,0.06183160548686105,
0.21910483208265563,1.943309693812895E-4,35.0,9.954223377156171E-4,0.01,35.0,0.01,0.5912670482189407,0.05372659455886539,
0.2016504402804309,2.2737529065911726E-4,35.0,9.948029579552853E-4,0.01,35.0,0.01,0.6202467496064336,0.0542776967614623,
0.20585813612969542,2.5057383800096146E-4,35.0,0.001095997853479747,0.01,35.0,0.01,0.5349577471800484,0.05786134675427248,
0.19562124436516723,2.4826605688327367E-4,35.0,0.0011307299096237188,0.01,35.0,0.01,0.5572391983242585,0.05560525159005219,
0.16870249273244378,2.6538263752904956E-4,35.0,0.0010979543543733776,0.01,35.0,0.01,0.6361360711632188,0.04975990789880525,
0.17463317264902892,2.765121223442492E-4,35.0,0.0011476456988494773,0.01,35.0,0.01,0.6211864725459976,0.04856080762854514,
0.1801870583009839,2.793911094444623E-4,35.0,0.0010766121223895972,0.01,35.0,0.01,0.5963950452866194,0.04692651007947333,
0.1688726166402078,2.816734869203099E-4,35.0,0.0011844921984532628,0.01,35.0,0.01,0.5512193724068913,0.051508255507004684,
0.15697698667991525,2.944900852109806E-4,35.0,0.001098597928414304,0.01,35.0,0.01,0.6084823754337306,0.05045520948441278,
0.16038728199758404,3.24513767048126E-4,35.0,0.0010852790269866165,0.01,35.0,0.01,0.6284084304587075,0.05429755367961729,
0.13690640333082219,3.3893521321358736E-4,35.0,0.0012057151155839576,0.01,35.0,0.01,0.6839785981706197,0.049869086458753084,
0.1353411793552861,3.1487502471294E-4,35.0,0.0015003914447352577,0.01,35.0,0.01,0.6607470927477493,0.050513340124292476,
0.13511171514654668,2.7071324999460245E-4,35.0,0.0016468432794814118,0.01,35.0,0.01,0.6981795203894398,0.05338563073041081,
0.1373218794511219,2.7300456779716007E-4,35.0,0.0016246334531962467,0.01,35.0,0.01,0.7247484259159074,0.051795918140067954,
0.14685222091548936,2.869660637440193E-4,35.0,0.001441236258618852,0.01,35.0,0.01,0.7398600203325288,0.054852290017028266,
0.14685222091548936,2.869660637440193E-4,35.0,0.001441236258618852,0.01,35.0,0.01,0.7398600203325288,0.054852290017028266,
0.15159739520120474,2.706284153780864E-4,35.0,0.0012872357478116623,0.01,35.0,0.01,0.7188822138522722,0.057606760774159986,
0.1534455286824713,2.618231983139812E-4,35.0,0.001198396593279528,0.01,35.0,0.01,0.6981564260953456,0.05631957014643519,
0.15885125127845381,2.4911666365620846E-4,35.0,0.0013078116487839995,0.01,35.0,0.01,0.7343363300629051,0.0598877604523278,
0.1482274360966727,2.462709296811164E-4,35.0,0.001301937560101316,0.01,35.0,0.01,0.727060046839006,0.04940542383680529,
0.15116761328718048,2.6275261943072876E-4,35.0,0.0015554764876819147,0.01,35.0,0.01,0.7884213021526246,0.05225948131238374,
0.15116761328718048,2.6275261943072876E-4,35.0,0.0015554764876819147,0.01,35.0,0.01,0.7884213021526246,0.05225948131238374,
0.16429190544036662,2.355961360378422E-4,35.0,0.0019787361651221495,0.01,35.0,0.01,0.7621701002782534,0.05030709313465244,
0.17639392478780117,2.2150496870880469E-4,35.0,0.0018905469885841385,0.01,35.0,0.01,0.7188505934270923,0.04488815132294449,
0.18106457931263645,2.3392393438845417E-4,35.0,0.001970077065244473,0.01,35.0,0.01,0.6885125490695527,0.04560405376894219,
0.1937082055121659,2.3830412273295788E-4,35.0,0.002131506630928179,0.01,35.0,0.01,0.6758852064501316,0.048364852889035616,
0.20115534896295642,2.248437645498838E-4,35.0,0.0021641002284974297,0.01,35.0,0.01,0.6492310504806104,0.04564179016606764,
0.20424707763280933,2.3019838173846441E-4,35.0,0.002442867196293381,0.01,35.0,0.01,0.6051155040838918,0.04463206292694274,
0.20221462185719247,2.3091954576677322E-4,35.0,0.0027074367376438936,0.01,35.0,0.01,0.6349442935245468,0.03955125648656878,
0.20231739655878409,2.2744266449449243E-4,35.0,0.00306938418588167,0.01,35.0,0.01,0.6480867402365227,0.04352070012530776,
0.20231739655878409,2.2744266449449243E-4,35.0,0.00306938418588167,0.01,35.0,0.01,0.6480867402365227,0.04352070012530776,
0.20231739655878409,2.2744266449449243E-4,35.0,0.00306938418588167,0.01,35.0,0.01,0.6480867402365227,0.04352070012530776,
0.20368960644884931,2.445795733046975E-4,35.0,0.0031931475979167395,0.01,35.0,0.01,0.684910456585212,0.044950053030565644,
0.191008062945447,2.415880204185465E-4,35.0,0.0027168952757644325,0.01,35.0,0.01,0.7488363576814441,0.03971960940084536,
0.192839158382853,1.9577119644824428E-4,35.0,0.003084056798597186,0.01,35.0,0.01,0.7094423060843885,0.046674153961221966,
0.1907128796924521,2.1603963178574206E-4,35.0,0.0030186634080607484,0.01,35.0,0.01,0.6828763143249824,0.03878135321171148,
0.17793211424173516,1.7895348202784248E-4,35.0,0.002445640999749445,0.01,35.0,0.01,0.7357942112166989,0.038733460440944285,
0.16118487482225652,1.766183649302684E-4,35.0,0.0021920946065351167,0.01,35.0,0.01,0.6814429815448102,0.03915218071526949,
0.16887069801731397,1.8120863521680006E-4,35.0,0.0022675361523084863,0.01,35.0,0.01,0.6927039165288615,0.04130111595079259,
0.16875982946094764,1.8392104645350703E-4,35.0,0.0022647767153720407,0.01,35.0,0.01,0.6721308495650647,0.04367396391301798,
0.16994433275125112,1.7442263013705194E-4,35.0,0.002437049961044873,0.01,35.0,0.01,0.6146374393029754,0.042136716256024706,
0.17820424212380806,1.936179896096328E-4,35.0,0.002197702182272293,0.01,35.0,0.01,0.5940522211546787,0.044407048981907365,
0.17095500920766007,1.9141258101119124E-4,35.0,0.002006351993646541,0.01,35.0,0.01,0.5894536295370372,0.048827075425603904,
0.16581304760450258,1.8988343499968838E-4,35.0,0.002351179510594746,0.01,35.0,0.01,0.6044413804935637,0.04265035435467763,
0.18146469363474002,1.9027160960337648E-4,35.0,0.002173026040726543,0.01,35.0,0.01,0.5454596946005966,0.045941851135320046,
0.1435656763311426,1.991836251767033E-4,35.0,0.0021008659775585197,0.01,35.0,0.01,0.5955927994421583,0.04085500894672336,
0.14883678440095918,2.0869019058075694E-4,35.0,0.0021309874866621286,0.01,35.0,0.01,0.6001482360400168,0.040732222001041436,
0.18485462636520456,2.3412399888071936E-4,35.0,0.0020689557674885757,0.01,35.0,0.01,0.714802409244015,0.0421084817294931,
0.2112282032723871,2.4048811659464477E-4,35.0,0.002208744108373279,0.01,35.0,0.01,0.6672476837649249,0.040550424660694105,
0.22734027443825328,2.489711697473978E-4,35.0,0.002137280242678513,0.01,35.0,0.01,0.6114176033200945,0.03655146250168809,
0.2098120874504761,2.7457087882671075E-4,35.0,0.0019509392762614478,0.01,35.0,0.01,0.5971993833307563,0.04277294221597684,
0.18185995387084547,2.7911340451027526E-4,35.0,0.002093202258127862,0.01,35.0,0.01,0.48542471820859334,0.0396855658007557,
0.19262626834381827,2.914515680178496E-4,35.0,0.002329529412472257,0.01,35.0,0.01,0.4783153359528274,0.04163762968088862,
0.16774781313710715,3.1448693685133706E-4,35.0,0.0024879371307861223,0.01,35.0,0.01,0.5245305410696746,0.042437210113261695,
0.16774781313710715,3.1448693685133706E-4,35.0,0.0024879371307861223,0.01,35.0,0.01,0.5245305410696746,0.042437210113261695,
0.15538722498498259,2.990083914803456E-4,35.0,0.0029393577666821905,0.01,35.0,0.01,0.4808509829477961,0.038891047096587424,
0.1639059142508289,2.938561045259177E-4,35.0,0.003034691403748631,0.01,35.0,0.01,0.47301312239692866,0.03711875439790952,
0.16622805295680618,2.8689577419748857E-4,35.0,0.0027889110547889744,0.01,35.0,0.01,0.4989132996428412,0.04094147439798326,
0.1900605013662108,2.8904073059513133E-4,35.0,0.003205611324979309,0.01,35.0,0.01,0.48851862575468813,0.03833032476571483,
0.1856884507132165,2.90888386773412E-4,35.0,0.0032087423869782464,0.01,35.0,0.01,0.5034970706294145,0.04280445448961228,
0.182687151410411,2.384334962784072E-4,35.0,0.002843024992369268,0.01,35.0,0.01,0.5060659657841509,0.047993503900383185,
0.190744036836589,2.3669757743519473E-4,35.0,0.0030673782564579915,0.01,35.0,0.01,0.4913117927162452,0.04878932148452711,
0.17284009619412602,2.1273408554099254E-4,35.0,0.0030043455117104386,0.01,35.0,0.01,0.4831992083266651,0.04435811677394466,
0.17832170049635565,1.8327504048486722E-4,35.0,0.0031261687671837813,0.01,35.0,0.01,0.4385907564359447,0.03818526727562638,
0.18888248939292576,1.9397176370901332E-4,35.0,0.002959890297122257,0.01,35.0,0.01,0.5168766296953514,0.03593886240080075,
0.18834990301814555,2.1758088530836767E-4,35.0,0.0029270145653998835,0.01,35.0,0.01,0.53282842421875,0.03971979574063919,
0.1873616331520043,2.009661498965261E-4,35.0,0.002826398855749679,0.01,35.0,0.01,0.5099981194561658,0.04384226727828938,
0.19678994429537897,1.9786595740799992E-4,35.0,0.0025966229559649173,0.01,35.0,0.01,0.5272124977711631,0.04356188206878583,
0.1770734180999679,2.3747648521313955E-4,35.0,0.0029633143751764297,0.01,35.0,0.01,0.48913063980576993,0.04450148502070901,
0.17565875282686177,2.509290707781587E-4,35.0,0.0030238249502184096,0.01,35.0,0.01,0.4831899276085814,0.04108747118637818,
0.15855213247140226,2.3546584478360984E-4,35.0,0.0033278673981538822,0.01,35.0,0.01,0.45851908395841956,0.04676883714595418,
0.15335647896374824,2.3519181984402862E-4,35.0,0.003659307463304832,0.01,35.0,0.01,0.3843772366543304,0.04947672479652161,
0.15552204538565104,2.445038861661817E-4,35.0,0.0035907865022990412,0.01,35.0,0.01,0.37189765765751653,0.047703271460249844,
0.14289066285652777,2.483282876928195E-4,35.0,0.0034251680816538717,0.01,35.0,0.01,0.4171575092938159,0.04758858252640361,
0.1544799647910492,2.3389247892705744E-4,35.0,0.0032719873258020404,0.01,35.0,0.01,0.3820995909531941,0.04294533642194487,
0.15931539985577697,2.2148254445410507E-4,35.0,0.003178096848547076,0.01,35.0,0.01,0.40091314420417584,0.0418184154711993,
0.14954148555218383,2.1307055912171615E-4,35.0,0.0029860199320017643,0.01,35.0,0.01,0.4120894870409868,0.04066934660375905,
0.14954148555218383,2.1307055912171615E-4,35.0,0.0029860199320017643,0.01,35.0,0.01,0.4120894870409868,0.04066934660375905,
0.14954148555218383,2.1307055912171615E-4,35.0,0.0029860199320017643,0.01,35.0,0.01,0.4120894870409868,0.04066934660375905,
0.15572163128760258,2.1542814639579787E-4,35.0,0.002901828444809333,0.01,35.0,0.01,0.40198135236219573,0.04073480129580351,
0.16805476598232266,2.2627324375009761E-4,35.0,0.003259195874942037,0.01,35.0,0.01,0.41632235445299015,0.03959190983886853,
0.1741302967948095,2.2224222857611059E-4,35.0,0.003168489132561894,0.01,35.0,0.01,0.42712435517097513,0.0423390063051282,
0.1669073567847551,2.1997214987157574E-4,35.0,0.0028261513002003644,0.01,35.0,0.01,0.4590703077076176,0.04248858670902114,
0.1669073567847551,2.1997214987157574E-4,35.0,0.0028261513002003644,0.01,35.0,0.01,0.4590703077076176,0.04248858670902114,
0.17647187166904288,2.3105292789516937E-4,35.0,0.0029806836713149143,0.01,35.0,0.01,0.46921486964712905,0.044925189856083736,
0.1922388576125222,2.3155720700309985E-4,35.0,0.0028351662552881423,0.01,35.0,0.01,0.45902938299040436,0.043638726694781076,
0.1922388576125222,2.3155720700309985E-4,35.0,0.0028351662552881423,0.01,35.0,0.01,0.45902938299040436,0.043638726694781076,
0.17937821367596596,2.551887065648785E-4,35.0,0.0029518524064242493,0.01,35.0,0.01,0.4162353128322992,0.03833652984174057,
0.1887496613502307,2.598882454975084E-4,35.0,0.0029890142209469768,0.01,35.0,0.01,0.42157075319833487,0.03570075324353493,
0.18865382926453056,2.5343419857651545E-4,35.0,0.0033798982628169016,0.01,35.0,0.01,0.45913596269037077,0.033316345284732915,
0.18646351815680431,2.6068205976231183E-4,35.0,0.0033020258489498207,0.01,35.0,0.01,0.45733106447869315,0.03352808777843541,
0.17454881736840086,2.496123154742471E-4,35.0,0.0034579451743207167,0.01,35.0,0.01,0.4537641675784411,0.028004206539639857,
0.17522808713103052,2.233019338134462E-4,35.0,0.003507909646239517,0.01,35.0,0.01,0.41721800202366144,0.03251196391310239,
0.18274874047436881,2.2762347335589564E-4,35.0,0.0036593500197112535,0.01,35.0,0.01,0.46562969982083546,0.03495037968701701,
0.17650393865950784,2.3141262145937914E-4,35.0,0.0038131558371120033,0.01,35.0,0.01,0.44641724432933544,0.035909888811619224,
0.16818737913309992,2.4379865061667548E-4,35.0,0.0038060993919600463,0.01,35.0,0.01,0.42427819885639534,0.036321961746492624,
0.17382454730938487,2.3767651508926123E-4,35.0,0.0036293170833773896,0.01,35.0,0.01,0.4038181087361597,0.03501325307377244,
0.15700280937981193,2.3973861908221128E-4,35.0,0.00324101134013353,0.01,35.0,0.01,0.4533477976064641,0.03947978220685857,
0.14943175922313834,2.3573912306806073E-4,35.0,0.0033850976695533447,0.01,35.0,0.01,0.5159085827881824,0.03678409156419103,
0.14461478302987196,2.2435942062654985E-4,35.0,0.003290560318429966,0.01,35.0,0.01,0.506275450998623,0.0360876786559399,
0.12278904406167872,2.4787072072328354E-4,35.0,0.003101329253025232,0.01,35.0,0.01,0.5621063200595061,0.03460969698415267,
0.12278904406167872,2.4787072072328354E-4,35.0,0.003101329253025232,0.01,35.0,0.01,0.5621063200595061,0.03460969698415267,
0.1343090035088634,2.762550344736802E-4,35.0,0.003403275825282232,0.01,35.0,0.01,0.4960374234911839,0.03653136272807855,
0.1310742587278257,2.723285377003366E-4,35.0,0.003315202803849139,0.01,35.0,0.01,0.4557193482745357,0.0379727081804299,
0.1390187572964033,2.3285473877778735E-4,35.0,0.0030763463331968752,0.01,35.0,0.01,0.48226318714683203,0.03513470125917483,
0.1382277154687841,2.707701500887331E-4,35.0,0.0031881518982586877,0.01,35.0,0.01,0.4787303577345453,0.0331638524589812,
0.1382277154687841,2.707701500887331E-4,35.0,0.0031881518982586877,0.01,35.0,0.01,0.4787303577345453,0.0331638524589812,
0.14372574481113057,2.725098549251258E-4,35.0,0.0033314095079100383,0.01,35.0,0.01,0.4695466878855865,0.03256571547578005,
0.14372574481113057,2.725098549251258E-4,35.0,0.0033314095079100383,0.01,35.0,0.01,0.4695466878855865,0.03256571547578005,
0.13685902383908047,2.638684412348438E-4,35.0,0.003348032637873918,0.01,35.0,0.01,0.49911422506267306,0.033349948262493774,
0.13685902383908047,2.638684412348438E-4,35.0,0.003348032637873918,0.01,35.0,0.01,0.49911422506267306,0.033349948262493774,
0.1362565740006768,2.6666048903167594E-4,35.0,0.003385273312622615,0.01,35.0,0.01,0.4175349064230143,0.03084820925679876,
0.15552016829951912,2.630788938741278E-4,35.0,0.003526195773589041,0.01,35.0,0.01,0.4439651487373609,0.029858267688128933,
0.17290844041425915,2.7294481917329187E-4,35.0,0.0035442660034948788,0.01,35.0,0.01,0.45246529271106184,0.031000689249678894,
0.19258848924272615,2.4753362593890317E-4,35.0,0.003277527560092392,0.01,35.0,0.01,0.4524113950747132,0.02961109354609573,
0.1980473227813891,2.5449033074614793E-4,35.0,0.003227223152479612,0.01,35.0,0.01,0.466624960225205,0.029849072780575896,
0.2220152181148611,2.460792947432258E-4,35.0,0.0034959516219054436,0.01,35.0,0.01,0.4785860842013479,0.02764425302786849,
0.20802101211191246,2.5532686774460203E-4,35.0,0.003528343055988078,0.01,35.0,0.01,0.5286697204688827,0.028660360485513542,
0.20802101211191246,2.5532686774460203E-4,35.0,0.003528343055988078,0.01,35.0,0.01,0.5286697204688827,0.028660360485513542,
0.21080906623284182,2.6938676232891764E-4,35.0,0.0036159406841261097,0.01,35.0,0.01,0.5844479213419878,0.03083314202201646,
0.1978670632567616,2.480575534554491E-4,35.0,0.0034227123148089966,0.01,35.0,0.01,0.6192159972579232,0.0285982937357849,
0.19722774060512796,2.3293678186519088E-4,35.0,0.0035998033629303784,0.01,35.0,0.01,0.6023661187088185,0.028424322741430915,
0.19722774060512796,2.3293678186519088E-4,35.0,0.0035998033629303784,0.01,35.0,0.01,0.6023661187088185,0.028424322741430915,
0.19722774060512796,2.3293678186519088E-4,35.0,0.0035998033629303784,0.01,35.0,0.01,0.6023661187088185,0.028424322741430915,
0.20717049593786482,2.807073153803301E-4,35.0,0.003444821737128115,0.01,35.0,0.01,0.5593657220090255,0.026834306354278064,
0.1805354016334449,2.948817905101629E-4,35.0,0.003272785543384502,0.01,35.0,0.01,0.525226624624506,0.029218439858662678,
0.18543136121561912,2.481343761629224E-4,35.0,0.002833094963135855,0.01,35.0,0.01,0.49816721946691617,0.026877132375943427,
0.18913381983456493,2.4952002410260916E-4,35.0,0.0029487781603382817,0.01,35.0,0.01,0.4402035101636086,0.026557862126231232,
0.16467261619350776,2.418688188343063E-4,35.0,0.00301020321096306,0.01,35.0,0.01,0.40402433121686343,0.02734991076712226,
0.17237224817513955,2.0990067280200728E-4,35.0,0.0031798251137785576,0.01,35.0,0.01,0.36755702013938374,0.029380187963609607,
0.16647381561490437,1.9487044169165795E-4,35.0,0.003318111162843387,0.01,35.0,0.01,0.37244717694920576,0.027470576078650954,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.15078106537993893,1.7929348244956372E-4,35.0,0.003023470099993323,0.01,35.0,0.01,0.3631426232224543,0.02531207251791326,
0.1498400209971122,1.9122085938098004E-4,35.0,0.002852826649091038,0.01,35.0,0.01,0.34581299503547397,0.02874278099409456,
0.1498400209971122,1.9122085938098004E-4,35.0,0.002852826649091038,0.01,35.0,0.01,0.34581299503547397,0.02874278099409456,
0.1498400209971122,1.9122085938098004E-4,35.0,0.002852826649091038,0.01,35.0,0.01,0.34581299503547397,0.02874278099409456,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
