T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.6407191619609499,0.6837257380956698,0.6527478835273859,0.5574617874158446,0.5578675681357083,0.594286989550062,0.5783195754217162,0.5544665836854965,0.5118115494940415,0.5409322674137472,0.5044636029000278,0.42960142395336254,0.42317388268513656,0.4872549778184538,0.4486554787142508,0.45742484144752155,0.4514341507995196,0.46805319252812605,0.47660777239707913,0.44866688074837285,0.383293035377874,0.3478741144457302,0.3274763465753253,0.2718897368122525,0.28080271330506007,0.17196011780521242,0.1848184866825263,0.2112782125826965,0.1638325509982901,0.1344251528534186,0.2062865485939552,0.1978788828059973,0.2322958857440729,0.16552711291895947,0.10167168294722921,0.177970357906158,0.2734745098857674,0.22578933817059044,0.24743679550421116,0.10783046034005095,0.029060278890583366,0.05245607211949306,0.08214559582220837,0.05282669265176995,0.03376860188818276,0.020833437224370588,0.008643104297709099,0.02359362036655952,0.05953711650123183,0.14846000762755981,0.10098120489774547,0.0996835575835408,0.04729190373352694,0.0084996813150807,0.0297051069020552,0.09657854241049993,0.0755643061707291,0.06709040575758733,0.06926782187792947,0.05399585431300885,0.023038920123134632,0.07163049715082331,0.014168214377109578,0.016760025582336864,0.0160921605251576,0.02422096475244423,0.018595205809814316,0.028716375169003362,0.03251089212679941,0.1454049944680981,0.07053771266559285,0.049294008906339074,0.043481053676265875,0.07636378074297549,0.06879940477118304,0.03995799633826783,0.02338876954856413,0.007776274341140532,0.06915347883887682,0.04426140193969547,0.06986310079032293,0.10630810266438584,
0.6006415475773431,0.5408028888574117,0.5751092799219929,0.5933633468805238,0.6203668061797809,0.5851673641374481,0.5517179548634799,0.5768275835891359,0.5917138923817685,0.6231980666513598,0.6117184674729274,0.566582062853157,0.5794208823610562,0.5704845619454517,0.5440807023991303,0.5759665371043494,0.5354006795982953,0.488595929725962,0.5309073697702256,0.5662309151639326,0.5267513579145708,0.5062725307565944,0.42835660307016393,0.393992067158873,0.30942575203718437,0.20983387648239982,0.231030303639341,0.25072706534793343,0.17073239251768146,0.15251310916773422,0.16607588634121398,0.1390904048010108,0.04875889429231865,0.09187871823295027,0.02831921501427115,0.017720015633035067,0.04176516236478878,0.03394202228562357,0.06476090994032734,0.013769416764730417,0.004945459579784135,0.0080456984768951,0.05163072439859656,0.09182059438982546,0.051307101878986905,0.08160939325152869,0.05886480138372248,0.11349578859623716,0.07383952488347666,0.10170072942932917,0.11226260122166042,0.12383264409613347,0.030882556389206936,0.050488973607537166,0.06563060553862592,0.07508006360087764,0.049736705852980435,0.021396359738844975,0.04726862800298905,0.03173660608500241,0.030847639928772503,0.0959796452951826,0.10864341615721454,0.08924203060400113,0.17606910166404355,0.17823057691132432,0.16652961047945025,0.19147164258195506,0.2360243059755913,0.05436717478293987,0.03568697102117893,0.01261338964285004,0.026251163459311555,0.03853120980926048,0.05406197870798522,0.07751750920136141,0.04982130309765212,0.027545379690977364,0.0012614576447291873,0.03331880685887792,0.05089521757086388,0.08205702856877228,
0.6132921149171924,0.5339308380356345,0.5156246549844646,0.5033365031996512,0.5860358891399589,0.7154011673930138,0.6653888344850224,0.5302563556036523,0.5918466456188738,0.6075760546071368,0.6101755127718328,0.5904542827480135,0.5077350259881929,0.4761477407249151,0.40037781925824445,0.42610837601651225,0.44025536478723465,0.4817368527401566,0.43405342664416346,0.41399288417739294,0.3779736425756051,0.33797295916877035,0.4066014735238295,0.3825523482951705,0.3410338314329777,0.33268824094826516,0.3577593112312994,0.2853504746353648,0.20188920960949064,0.17185039700775068,0.22151120105191613,0.21982482253793253,0.15663743449736173,0.13329840347578617,0.07377727513581407,0.031592662343196964,0.04003934817501424,0.041106341680461844,0.07443345995923423,0.07986891698847573,0.07228306056759777,0.22785263469282724,0.04854425749676328,0.12519706693482974,0.032302966131489766,0.08403426722249033,0.06174927691176847,0.09992607660819391,0.013608045214121262,0.0431261176136766,0.03262651372945892,0.060077839409381786,0.016800159584033567,0.04569987024301511,0.016449727708697803,0.06342768920216448,0.13250076934475397,0.04285948258581973,0.15211173170750514,0.11157660540543285,0.17487295432606442,0.10096531848831043,0.011244040888442261,0.018716223575922092,0.08082014479193292,6.283355304785437E-4,0.021645177826797337,0.0827468270437445,0.005361172383856486,0.0015588822445528326,0.04895838277162044,0.07126394183476291,0.08303359565716582,0.04953765774830531,0.027950073007325778,2.891568704651848E-4,0.08595646197634557,0.22009171402065636,0.3159455804664722,0.28793602334528284,0.2521881912958273,0.2960031908855538,
0.620207575261011,0.6255530137466998,0.5929646551383757,0.591057082403079,0.6367463504592773,0.5440724065630251,0.5269243678460818,0.5723965427356824,0.6304893142883894,0.6856266881558417,0.6627880555163742,0.6219873792251158,0.5361908269914285,0.4782184644110368,0.47231876273358,0.4441594925829357,0.4741577590356021,0.4570377051880291,0.45901825101300175,0.4106725303642527,0.43342042432680533,0.44675795100257687,0.38845021387485046,0.35532196062405774,0.3194270450802883,0.28389427534245376,0.2644779926381098,0.2326931147277685,0.23116493693065304,0.2716550333169291,0.25886313268238387,0.25690327244404426,0.2126227916220748,0.16367821871483407,0.09588801321353914,0.1400930541557291,0.08945664209490875,0.07106901685330647,0.030204431268384818,0.01717349971406062,0.0015085017122972236,0.07227624000515961,0.06999253784861482,0.013114697460347588,0.09023390511886896,0.08574955979262244,0.1169583953476756,0.15463929585525588,0.16142857638228464,0.0943019741591666,0.04594656324737038,0.008036548948985645,0.0778734712496542,0.05481200714462746,0.04206264952127429,0.065351307454573,0.0960548236592445,0.13535535713824343,0.06740549126817963,0.014436685968813416,0.04279446696118736,0.03068508158734869,0.059739254824422876,0.021595171173851437,0.006083487699179381,0.011003360103260987,0.13359834440674714,0.1077689649831555,0.15139948260691405,0.18837393918829443,0.14702803349453708,0.16462935785078348,0.11121248613826398,0.11973077222561365,0.09875076262772667,0.1611345450010552,0.17210730233079047,0.23487511753130252,0.2150643770846647,0.2126520572318599,0.17600141584012433,0.2125803609293909,
0.6189618492150923,0.6073631760939667,0.684158439780013,0.6837052129048231,0.6716172909007184,0.7062138717054961,0.6454779507575509,0.6535635289722679,0.6683852282901558,0.596778626548818,0.5658240977133343,0.5325072736013013,0.47729031405352873,0.5487283023209237,0.5018357949838054,0.5134921298673909,0.39563665478980004,0.44369726091560713,0.3849874247950986,0.4140759756407711,0.39641492170282133,0.36472968882506435,0.33007007489340806,0.35531219180354967,0.3553700998197581,0.24734917044377386,0.22983185023926606,0.1828447331985596,0.2635947455906636,0.20520558228170385,0.19331211067681764,0.10838130433248838,0.12465591567709229,0.1455283316139466,0.12817816422585818,0.08249569817024566,0.06309320589595066,0.08232915521331893,0.11847778270389198,0.06260722238881272,0.07488403312782078,0.05472246771798408,0.06832340897109014,0.06429403706308669,0.07726967311561919,0.09685360130133869,0.08114917361125208,0.05359373743830781,0.06073885210951445,0.04197903020389067,0.09519043135274943,0.1027968407324687,0.10523444490412169,0.0796976105901463,0.06725131744201765,0.0683128568613506,0.10188049325611173,0.053913805403233296,0.042160732270578524,0.03363240925613157,0.0834857715304998,0.008957550198934808,0.016767732560822875,0.014145967400308317,0.021423660059263404,0.10578725014199711,0.05505662469546422,0.07729962843600786,0.06366207988423571,0.08369759930010913,0.10794368967550069,0.10341822999997505,0.12224440876762142,0.18624478077623358,0.1979313424865556,0.19588675453925017,0.19619543551298477,0.17291075240087114,0.16200835275607905,0.1312728037278386,0.12372401103906547,0.15155718546246838,
0.5901050969667159,0.5835869176020546,0.5871254230318657,0.5917795396121642,0.5268678175055954,0.6079848035070026,0.6746357344799938,0.6445492273382083,0.7044930981674861,0.6426198390408568,0.6441834966212832,0.6225041055837917,0.6009296636138676,0.663884550689938,0.6479719170164012,0.6235970262557381,0.5705089081574136,0.5150072872770056,0.46132811634904003,0.3689344919616062,0.401113794099562,0.3119760054674294,0.26768377866762155,0.26990175813091316,0.29463326160076814,0.2502414325012991,0.1923316815526827,0.219257716689689,0.15644626457625382,0.16248947525926685,0.08162270773990905,0.08776082606702887,0.21647677403211812,0.1896757984327268,0.2666705230054342,0.28559373554799933,0.29481825007417256,0.2262863990396663,0.0653910017401042,0.04284562264529606,0.09026744051840836,0.06637780557876921,0.06876912304919862,0.033960678615789094,0.024452502799616894,0.05997557926960797,0.08177102804087773,0.13159953408152408,0.09364887517305442,0.06676770175638228,0.03350837456459581,0.024032465598330076,0.01951138514177204,0.0522677234020832,0.10115491738344293,0.10432086749711049,0.10902925648185072,0.05407692533956822,0.06979081283920896,0.05870196189584262,0.08560130279160125,0.045340328994913734,0.00734303490035379,0.025936737954269335,0.061486529863314626,0.03425502166260032,0.02946714608234478,0.1281209020307716,0.145433164913953,0.168897098866044,0.16737268527527044,0.16235206445061412,0.16910714201511645,0.16802723387555887,0.23045537463280216,0.19565889905530898,0.1057306171511376,0.12710599669491635,0.044187808774603904,0.07750553474761955,0.13099524830568732,0.1059292582693818,
0.5892653310360986,0.6249065234381822,0.6394246588895299,0.5771299579682857,0.5764026921910289,0.5688598892975563,0.559509407415268,0.6214665849892851,0.5099460086097991,0.5041422558363928,0.5645320479467313,0.4939297134876849,0.5167308425373206,0.5453750677554048,0.5664923129798838,0.5756057110386072,0.5162587950902978,0.41944743180232846,0.4347924433906129,0.40395929537868325,0.38935798305276925,0.34394412498786353,0.29791337986925875,0.31191165511992364,0.28450217181084864,0.2960394593800879,0.29558155980940937,0.3559186026263474,0.3478678626732358,0.3368851311632423,0.3532590206187309,0.3252441234552725,0.2616035333987664,0.18208338286796177,0.08589831746243956,0.05885224246602809,0.0760602845773885,0.057834405137284946,0.05043606265214253,0.06753744410663566,0.01356361579326644,0.04608442022147718,0.12223299540582769,0.1204165970516013,0.11784136047752002,0.14621118541100225,0.09642279175709001,0.08912488577537397,0.07733861724042192,0.025162314030039386,0.017687559622974136,0.06898095777875671,0.006040270480455204,0.020397423042560432,0.041228206185256924,0.01900677265243212,0.08424048703596718,0.19209866047645469,0.1663971744079317,0.13528200615617414,0.09281687272336145,0.12052194074093352,0.1308995423230687,0.10077038780883985,0.04219262855135941,0.0068568790181335396,0.03820481651747864,0.10114385825237457,0.10236564555091794,0.06415495617706164,0.0653535139676076,0.11852226996596626,0.1686044685127267,0.12960681193479714,0.07542583457384908,0.05853075285169006,0.025360151896315998,0.018472185608923462,0.04538277335715801,0.0295924931331476,0.07587617140955544,0.051428857040459915,
0.6109384145051783,0.6118371286062617,0.6077363888192535,0.6725212020669452,0.6274855726186959,0.6430439276924199,0.6100163468887676,0.5194574080331495,0.4830512566619339,0.4994652756116755,0.49393572181107237,0.5089968254841369,0.47038604507246307,0.46838199477499215,0.4593991964938221,0.44501026263470134,0.42252427732677744,0.44368287346316176,0.4409526350198032,0.4543070849797531,0.4643973779626477,0.3933564371054824,0.32652087265420243,0.3793653159589443,0.321633598818342,0.29400117538583986,0.3614875837118034,0.3887064887094481,0.36839670299812677,0.38065145519319565,0.26754571965644647,0.22621645918480543,0.18184464620550883,0.1382847217778323,0.07674813742193272,0.12617203665778182,0.19041855291867643,0.09813191720502694,0.05922995574180481,0.013367382885029165,0.031149086123715284,0.0300332281190821,0.03721644905704162,0.03241331873007462,0.05201004323506868,0.1179365876798816,0.12029789148654514,0.13219339421109005,0.08313960923715996,0.08791886313386586,0.14644908383676816,0.1923389866418535,0.1500666641038701,0.19211424069257668,0.14104677225228396,0.13571108782629085,0.10484989472399087,0.06872303535766933,0.05866457036569504,0.023266795911759064,0.06392151511610969,0.09193622497355813,0.0704277782881528,0.03843847725617026,0.04462631185676248,0.1333090749882427,0.09000838492848018,0.02470921764157924,0.037104841437805826,0.03208102047693451,0.1382357552377968,0.1399704876667991,0.12231246119952123,0.07664450347775362,0.07062163146470202,0.020006410187703515,0.05642095919111437,0.05418073599386172,0.06545576597858578,0.04920795116525442,0.08830576622296443,0.07713266196630914,
0.6264443929061659,0.6219250592543132,0.6134368266848358,0.6136661810913799,0.628124581007373,0.6383097428926234,0.6687785200582724,0.6375856045775383,0.646148705191092,0.6912691417852566,0.6069759852840939,0.5514817885229841,0.5121754414975918,0.5710612503644101,0.5581538278357104,0.5419624861325022,0.5820687084273737,0.5399493340129699,0.4765478206185179,0.445560703270347,0.4469746772707175,0.44580917711156653,0.3990960087705297,0.3576726563649316,0.21864902294408745,0.24552528098757823,0.3532080496451848,0.29054319074329427,0.3081582275738256,0.33264481166365484,0.27461654185885476,0.2779858177607598,0.27135839898565495,0.2201370301860129,0.15169235897850658,0.1306029516334248,0.11740440189279888,0.0990949960235475,0.16160522726697643,0.08999250376230612,0.07003269542132792,0.022525649050832312,0.06786100331853233,0.0027525158849410203,0.014049996111256654,0.09612139514024433,0.1534110722661144,0.1824901191868251,0.1607342210873942,0.23129778424601724,0.2241847704150315,0.22822293288601933,0.24403714404884194,0.1690617416792492,0.12320213746272982,0.1365595378099057,0.1031830301078385,0.10505314757836552,0.029836448401528118,0.030503952916369224,0.029083668436399025,0.02722435815095444,0.003189274286400961,0.013283329242484392,0.0220193966759007,0.02942763460174102,0.08849279274446469,0.07197892413734208,0.10173984591429343,0.1802978680505754,0.22684550109345766,0.2249237889609278,0.249021992848896,0.1905871629823431,0.17938442889609324,0.03245412143829257,0.02815306134670416,0.015323472382360906,0.01805916466861687,0.014526273616237444,0.046774031197135746,0.01085068596047923,
0.5785526127130313,0.5511840691778009,0.5757014926512378,0.5772685210672642,0.6277320829658499,0.6343056184240948,0.610561675877648,0.5641687947647007,0.5868650367510873,0.5850302445219744,0.6074369200036797,0.5447481293644721,0.5312526692934075,0.48397280542937915,0.5177748225907775,0.5555716128342777,0.5484028433144232,0.4968731859628662,0.4376849017508788,0.44556834461031253,0.44441155076169164,0.3985115516824948,0.35212045849268725,0.36031330540266293,0.3392338330860102,0.33815926099905724,0.4007726985666491,0.3436231921876438,0.27001672307728375,0.2577627792347452,0.17126090124623886,0.14508065636879464,0.1461812525754318,0.16478825079025053,0.20052582606400451,0.21435481501351453,0.14503500414543624,0.04199184369842544,0.03590944178897386,0.06187225645939601,0.09160481875445922,0.11269307373786364,0.035942613978057925,0.030098439046086962,0.0473177501069905,0.06755672453529063,0.12384231739994424,0.19032289934543756,0.22173259150738572,0.3501209996059894,0.3179349649093899,0.23539877208094645,0.20600756132442632,0.13500809969651625,0.06909623428000439,0.04948521965328667,0.009379285864510874,0.015950553878367045,0.014644626503551465,0.055186505036542946,0.03097745170164876,0.03921607087615012,0.008018059797748028,0.03919479688477452,0.006032495784887966,0.07094555987702189,7.147136429210416E-4,0.034027188467289464,0.08422802358895584,0.049227416014412044,0.08390560359607241,0.11243358001615657,0.06903659255101198,0.027642010483501553,0.019724389797644768,0.06761871852804746,0.12617734600852543,0.15485435905876213,0.15737705098521343,0.1210971154477893,0.15694790772717257,0.15303065576440542,
0.6401737612060683,0.6699754144922128,0.6571319277406262,0.5386623426953865,0.582448644752954,0.5754588188612233,0.6354684505998601,0.6436517648089644,0.588232260440924,0.6146218687480991,0.6070924123592676,0.6748015374794558,0.6561481834801299,0.5745599909446943,0.5672390842105943,0.5293761385052542,0.5953920256023781,0.5277451475620147,0.48258100754874245,0.44397687402316455,0.424138222681571,0.38740554348665523,0.46857692048324273,0.45067638599675025,0.44956463279124925,0.4436989318099181,0.42045416249140244,0.35527689586243516,0.3051982601635019,0.24181832733210112,0.2619311662124906,0.2037713290876355,0.14733387935868472,0.20477679567287588,0.24310785050440623,0.1961772655181698,0.21478256239483917,0.13177099014188015,0.05690485451223931,0.018004290292785184,0.045129241850237554,0.018253924167227584,0.003531128470029638,0.033786445813575754,0.1445850996693984,0.1576090211365299,0.19767002128384129,0.20666645767576022,0.15467666797610674,0.15352477990014496,0.22216787138705668,0.2056771577661142,0.19169726547683408,0.16765938155272098,0.11295710309636411,0.0766629255656944,0.06400786376871193,0.08391228103211792,0.0331747775958317,0.004111078819170593,0.029203220226720127,0.026721748591100252,0.045728193158942505,0.08932821927497206,0.13000333506729497,0.1005930849921531,0.14541429715005894,0.1390540601047508,0.1417998595234757,0.1867769065104592,0.23633867503731387,0.29419631808877406,0.3154480917406549,0.3039132608792768,0.29439939940454174,0.2829639862261301,0.2557810662406457,0.2585390049729761,0.29977092704754227,0.39548405262700786,0.3959073232165708,0.35706375556580944,
0.6149843439496102,0.7138470038919319,0.6823197476403567,0.7273200810247444,0.7719177305517618,0.7978178720591323,0.6752805836486093,0.6180850676402458,0.6334994667617958,0.662146958613013,0.7167812460740304,0.6667209071375363,0.6128870752280868,0.5252433355576769,0.5391382530894545,0.47544973859212225,0.5117399818003551,0.49736591001563524,0.4312798746945232,0.38634107470702217,0.3622826621116106,0.336778363171335,0.34305429717806707,0.3239190814827083,0.2739071116541163,0.3340678302528596,0.3618168329574224,0.3899099915956002,0.3477753310345058,0.3373897027215689,0.29127074208052717,0.296313124212032,0.18748327385071706,0.12182622612160232,0.13725878026254018,0.09891684112606794,0.10953915424822365,0.10924140644786186,0.1822024849680629,0.14597259920569366,0.17589718771286328,0.09939835059117677,0.10813906178723336,0.10429146050677363,0.10896128128429865,0.11702344181858092,0.10791880630355005,0.1612418568111026,0.25342394540872804,0.1874150917001779,0.18482458430151139,0.16534471598680964,0.15253620221536848,0.21367531048774757,0.19335219549112778,0.18827041961009686,0.14718626520193537,0.11256316192014654,0.05975621320389173,0.05471507485805231,0.07156252048020344,0.07887110972141681,0.005988629873671658,0.021718341657371257,0.036632662190643026,0.032612143041888274,0.00519583176917059,0.05058717078026281,0.12503768695602996,0.04460695630259527,0.10252818717976227,0.12969119354606815,0.18742340311767494,0.2196799490742883,0.19967744749703034,0.20042911535354105,0.20500078295715746,0.12257234007258527,0.23076617685078787,0.19361237425339572,0.2158517516187166,0.15313570389815373,
0.6989714784703435,0.6642334639078311,0.6217666236650004,0.6396574387262771,0.6342931200663604,0.7068295336120346,0.606894844705913,0.6069736535048197,0.5686672409691966,0.6652286267812046,0.6413458982535374,0.6206512540116345,0.5614626335715391,0.5736297542345516,0.5475588403070154,0.5405596419756686,0.5374602300555318,0.4902779285853841,0.39594100079523786,0.38004164270901775,0.47282189621982795,0.4086892504952342,0.4833945068346999,0.4656107661772707,0.3707081807086655,0.3680132294134315,0.32720433385621006,0.32745687594317996,0.3620008942141648,0.4017312568018084,0.32254588140631035,0.25673769344467334,0.18371163668774887,0.196655994920704,0.1091907049565347,0.13253424011600787,0.13406211669207033,0.14745942095815812,0.16459662617765533,0.13770357678531292,0.08533961851030264,0.0809526595347775,0.09183652568098839,0.09973672648746995,0.0918229841041962,0.14435561492218218,0.15285534693395847,0.20398366258775313,0.19811309200812874,0.11377582332975818,0.12525800277136837,0.05236200824860145,0.012888050342745108,0.0757509656183344,0.14808445264744657,0.040196263588345285,0.11534195028813853,0.13453730589421262,0.09573062236613726,0.09591689716292144,0.14189936515428916,0.1457578024208284,0.07215056470195605,0.036846648146832646,0.0034927459186438747,0.06092448300920017,0.04804544586128286,0.04737593631901071,0.11068869524506125,0.0953459936727782,0.12806928422889774,0.15197457272124945,0.13478620068776948,0.1453380511854297,0.1230128807072027,0.08371912406978849,0.14689327339984734,0.17287906278924065,0.18017603271007682,0.2094075097002032,0.30173125146634266,0.24869729941354485,
0.7378380387743507,0.7555579119227315,0.7884207262905699,0.687835743944518,0.6273357719018468,0.6204319946166063,0.5525090177611238,0.5904337447695055,0.5221087569521545,0.5135931236666395,0.5433496336001772,0.5147796640477479,0.4800368789481462,0.5292590138372348,0.5230823963482856,0.5182099001213708,0.5474579181936938,0.5745452865328383,0.48856538672866917,0.37168228854928725,0.41998048157876844,0.4058863035596635,0.40169731126864333,0.36994178379521253,0.2695108998763648,0.3038675348987689,0.3356040596216166,0.4252612341338806,0.3236288396057265,0.297593846365427,0.36927000408457156,0.2542437941149957,0.2605375380828217,0.21419567849085433,0.16691551364338394,0.11985422264249809,0.13809035009133275,0.10949593433291929,0.10111425757493106,0.17135887816458617,0.09126372484207758,0.11931651259186471,0.10803115170708608,0.06739110355147682,0.060884309464756654,0.17649768928375129,0.26016241555540165,0.26430437575635296,0.23204685221859903,0.24376313301008845,0.1775248662800052,0.15107713541291135,0.16799551594182424,0.180016217846321,0.13044951275264136,0.0773101921872163,0.16364022521975868,0.1602800469018094,0.0903678549678152,0.06414280857360677,0.03521425091220158,0.02278092203577247,0.016835976028822208,0.08931548606728411,0.050169966333160405,0.032810300799821876,0.044068763434007924,0.059206381310038775,0.11042751996367084,0.09344949070619374,0.05024710817084442,0.053135474509488176,0.061963072458251375,0.09466715505994762,0.14655481022954908,0.14739797499068238,0.13480771683831774,0.12991184789950777,0.03758334583346527,0.12080040190910374,0.11390872866175791,0.17557200436645543,
0.6820888667895628,0.6564507449202713,0.6763655219629457,0.6857271790543327,0.658765805515831,0.6572080265112445,0.6812757437041022,0.6789244502345252,0.6482826731552762,0.7201586247214044,0.7015639563675,0.6887231724446125,0.7274821889053894,0.6215883469129857,0.633224633964685,0.5657172061865534,0.5476162740450784,0.5266039685790107,0.5095950261727196,0.5705373224280189,0.6155889081417371,0.5134415224087207,0.4989386657682556,0.38374677284846026,0.40593924173372187,0.3272695563007747,0.20495409160607714,0.2960714452375384,0.32133608860723467,0.3364445016354551,0.39057134399441923,0.4055285858650099,0.32767811909287226,0.26684132817818673,0.20283079946111407,0.16751132620383322,0.10882863517801908,0.18182855387368213,0.12415085666371227,0.09465807118253534,0.11035265429805893,0.16898704594596264,0.11100435528246078,0.10686398705158344,0.08658862812303549,0.09739305104740437,0.14083337994268783,0.09853597190048177,0.12133712227914661,0.15465467657673623,0.16377869182538426,0.1581233852771265,0.24572434954583747,0.1973631955953245,0.24847952131593928,0.23661110678538413,0.1604017325742566,0.17944582447617616,0.09219432992084041,0.09006537412981588,0.08537350747880408,0.05228670084000023,0.10348732144229214,0.1168952452580421,0.06423462851096165,0.18070003154889586,0.13588911386619165,0.14619783780245393,0.03971004765049037,0.04501420577025951,0.01832008412831523,0.03052795069540654,0.07833342505539803,0.0010682934397352045,0.006152690664032585,0.06420480086374104,0.07037908477007394,0.047316198052232965,0.027774277555757065,0.08721037989438782,0.10468194220896482,0.16042136770469942,
0.5886517550836933,0.6215829239427999,0.5603999929536141,0.5027400996134703,0.5039418256585737,0.5043741366638276,0.435933675314865,0.41512991998120813,0.4645318135186488,0.5424136687915959,0.5658192058569333,0.5721421272951227,0.5554600259647732,0.5475121336074146,0.486529804072936,0.5107229700922452,0.504540652094569,0.4610528594120001,0.4934263695335366,0.4906367424290137,0.4434638715319259,0.4187852034808768,0.38848544093568405,0.35274978036954185,0.3346660948866499,0.3112417001729695,0.30448073777622364,0.3241654918704977,0.3143149698605316,0.3106452118234155,0.3098882587531494,0.2712186559143183,0.23199853935682802,0.269956827719798,0.23684629816926644,0.2439285490200681,0.16046921158754945,0.09708757177479752,0.09067705530876069,0.1622921007302336,0.09859225889262593,0.06830063658290952,0.0667920422966185,0.05209863663892242,0.038781656514068494,0.10199507349873757,0.1340419702330808,0.15031889447315364,0.1953314029103246,0.134331597236439,0.125666468820714,0.15958413033669785,0.11607319960512959,0.12210034665106252,0.14114809565497477,0.05531725237014232,0.056756035677272346,0.07753722573721405,0.10983954577176716,0.10638045553168503,0.25017055730284754,0.23242467081078663,0.2531188691549034,0.23537037003987882,0.20523162869494893,0.1892354880907237,0.16188646916085242,0.12863237761009477,0.09684877691298965,0.13421761588136333,0.11220590454388943,0.10629646789216816,0.1783862637753621,0.14114299458135038,0.045201529295872164,0.014895686901662913,0.06602592535071453,0.03494826275834541,0.11045372351249935,0.16906835129077996,0.17998616559040756,0.1998691505720897,
0.59927509963732,0.5400984823188957,0.6223855606596608,0.6533508905827862,0.6280049004738019,0.6395972456968623,0.6501637819935762,0.6306615804830694,0.5896751842593552,0.5882815838283366,0.5877309200212959,0.6388352644990439,0.6495498918218948,0.6379006580972697,0.6189936516829038,0.584498334241387,0.4930723095244115,0.49846000524236894,0.5274662241833221,0.46550340023631154,0.40309007433747396,0.33515721665096826,0.41506969088067225,0.4210278517360763,0.3208067207278006,0.38580750909056943,0.3609644775827975,0.2572942358131122,0.22334667155294932,0.23044294959913553,0.153380043733522,0.13053520068427832,0.16556468158212853,0.07325540720009434,0.081136003770234,0.17366651268109398,0.12534101972294132,0.13765909917236108,0.09543948872827884,0.060043385492119676,0.07454656179592363,0.021788234184599208,0.028644377459015064,0.12334905148486637,0.12148767603108447,0.15252663780645426,0.13340244300973259,0.08631855314027766,0.05384024028753938,0.07653341130370077,0.08961909606795396,0.041307668576270155,0.0766594251834658,0.1483024217551666,0.15068878424650203,0.13919737577675284,0.14664780757079654,0.09993624503370627,0.1164839370092934,0.1033844114892843,0.04521169287649112,0.049315760128829274,0.031457907139858424,0.023350238233508666,0.012787847730470054,0.043988281756095954,0.014267849188701606,0.025478928470401917,0.017385278495460718,0.11709317990750817,0.12687013001020686,0.07680775445673357,0.10459433886899919,0.09506840133658545,0.058429914576817135,0.07119386494244047,0.003925534383268592,0.013703535397194915,0.027922756336508217,0.08322284685057468,0.15409831446050032,0.23019961176448495,
0.6951986124326938,0.7296960235439748,0.7611631319032233,0.7252124666382586,0.6885484104473752,0.6992949246311105,0.6877957271219962,0.7381614810005191,0.7094351491233284,0.6583166407098757,0.6135539434866852,0.6960155349370146,0.6732176744966204,0.5708860792241747,0.5123376763755143,0.5472871534959172,0.5820239164503842,0.5617850517875864,0.605427093550215,0.5395575760306613,0.46495700794210626,0.4266929241177328,0.39744270092191547,0.3469789193318244,0.25515664317652953,0.21931883417126177,0.16222166872415222,0.16202049147623238,0.12549283758565963,0.1698405757239697,0.1482022569642957,0.18095153551439747,0.15958430090073555,0.1911748297845144,0.24530000524559584,0.21999869860686802,0.17472975165552104,0.14487614852402206,0.18552676137951768,0.1879537030902594,0.11493079967853367,0.06602397373611428,0.04529179721883727,0.03867628625453929,0.04244612412601208,0.09824833250765391,0.1296752714328304,0.1319853879944577,0.11788794389118733,0.11489638471455314,0.09451940637127555,0.12439226739121957,0.17839996704260322,0.17168726054711556,0.11358993323897659,0.10759472317933365,0.13620832854836606,0.12344261586389602,0.11243446320022987,0.1462444217204042,0.13102208926409914,0.1339131197103626,0.09769554969448724,0.07694928633081263,0.060827069183518684,0.0916970681548959,0.1271233502513526,0.1400388485217902,0.14662787150875034,0.21237097027771046,0.23955249322702335,0.2734098709070716,0.33421430532449947,0.3674987154591879,0.32175557209480476,0.31260458668421093,0.3199199258506301,0.3235675789361364,0.3327511662881347,0.3162077500582693,0.3455208656459583,0.40980129862767006,
