gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1474713934770472,0.0010139754234627658,0.02,0.7599269474701229,0.043313174160900025,1.0,131.0,1.5636689057063022,
0.1415969960287527,0.001035888055965104,0.02,0.7626758050315837,0.04052476453294951,1.0,127.0,1.5760240381340012,
0.14566374912878627,9.857897129794463E-4,0.02,0.7514971618639178,0.03463322062007459,1.0,137.0,1.509767197232763,
0.13640085625938286,9.299326747184627E-4,0.02,0.7418567780512301,0.03587209357393468,1.0,139.0,1.524365503283805,
0.12954013314864876,9.181843170421362E-4,0.02,0.7146507469343306,0.03273508250699523,1.0,134.0,1.5102825071549872,
0.12954013314864876,9.181843170421362E-4,0.02,0.7146507469343306,0.03273508250699523,1.0,134.0,1.5102825071549872,
0.12954013314864876,9.181843170421362E-4,0.02,0.7146507469343306,0.03273508250699523,1.0,134.0,1.5102825071549872,
0.1232419177681413,9.36290346902114E-4,0.02,0.6684826372214535,0.0322017596814179,1.0,137.0,1.5341613454812464,
0.12443668594737665,9.398945675736179E-4,0.02,0.6562359190575823,0.03499894228923707,1.0,133.0,1.6871555968133134,
0.11722116022909912,9.923549479771685E-4,0.02,0.6604673120534443,0.03156351394078069,1.0,137.0,1.879390384476793,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11930258828605193,9.283176739059878E-4,0.02,0.6466404599582973,0.031470647745530204,1.0,141.0,1.7574588162033773,
0.11809976485734719,9.461910842512852E-4,0.02,0.6888519365591919,0.03228373974652608,1.0,138.0,1.7678538122333256,
0.11809976485734719,9.461910842512852E-4,0.02,0.6888519365591919,0.03228373974652608,1.0,138.0,1.7678538122333256,
0.11809976485734719,9.461910842512852E-4,0.02,0.6888519365591919,0.03228373974652608,1.0,138.0,1.7678538122333256,
0.11809976485734719,9.461910842512852E-4,0.02,0.6888519365591919,0.03228373974652608,1.0,138.0,1.7678538122333256,
0.11809976485734719,9.461910842512852E-4,0.02,0.6888519365591919,0.03228373974652608,1.0,138.0,1.7678538122333256,
0.11404735087060311,9.76459901483072E-4,0.02,0.6848417581386796,0.03384345495182495,1.0,139.0,1.7687006507091756,
0.12057123406658224,9.937294470411843E-4,0.02,0.6275970060192532,0.032629467838394266,1.0,143.0,1.7794458997640787,
0.12057123406658224,9.937294470411843E-4,0.02,0.6275970060192532,0.032629467838394266,1.0,143.0,1.7794458997640787,
0.13901528099090257,0.0010308457490502765,0.02,0.6107215937193304,0.028326982618978112,1.0,142.0,1.7012219224193807,
0.13901528099090257,0.0010308457490502765,0.02,0.6107215937193304,0.028326982618978112,1.0,142.0,1.7012219224193807,
0.13901528099090257,0.0010308457490502765,0.02,0.6107215937193304,0.028326982618978112,1.0,142.0,1.7012219224193807,
0.13901528099090257,0.0010308457490502765,0.02,0.6107215937193304,0.028326982618978112,1.0,142.0,1.7012219224193807,
0.13736715340147282,9.38580142893482E-4,0.02,0.5497635009498116,0.0292218919544834,1.0,140.0,1.531271159205342,
0.13736715340147282,9.38580142893482E-4,0.02,0.5497635009498116,0.0292218919544834,1.0,140.0,1.531271159205342,
0.13363953351642044,9.184762433553782E-4,0.02,0.5318652149418388,0.02984909400858237,1.0,130.0,1.5589201434062003,
0.13784629465741338,0.0010042339069546034,0.02,0.5394547966323542,0.031440875650992524,1.0,126.0,1.6060572482150342,
0.16002153580203105,0.0010563321109127934,0.02,0.5314581774096503,0.031315797912184834,1.0,132.0,1.6141095023938614,
0.16824250676506625,0.0010649421117335462,0.02,0.5572503467973251,0.031813188924714665,1.0,119.0,1.5669649059003992,
0.1692370840250338,0.001052775764960775,0.02,0.5469757143976973,0.033169421004815375,1.0,104.0,1.5273599157129087,
0.1714551652422696,0.0010930396467165602,0.02,0.5415630732163192,0.035882632474583794,1.0,103.0,1.5122588940731319,
0.18212235417334705,0.0010782798554861185,0.02,0.5151508486286246,0.038502213130121664,1.0,97.0,1.5213006997913052,
0.15313359553557432,0.001116770019093375,0.02,0.5353636650504701,0.0369041700539361,1.0,100.0,1.5219835677481155,
0.15313359553557432,0.001116770019093375,0.02,0.5353636650504701,0.0369041700539361,1.0,100.0,1.5219835677481155,
0.15313359553557432,0.001116770019093375,0.02,0.5353636650504701,0.0369041700539361,1.0,100.0,1.5219835677481155,
0.15313359553557432,0.001116770019093375,0.02,0.5353636650504701,0.0369041700539361,1.0,100.0,1.5219835677481155,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14641721840154037,0.0011184953292178144,0.02,0.513675958375249,0.03467490627717258,1.0,99.0,1.6374847185969204,
0.14818007090253194,0.0010414603264293594,0.02,0.570287996216256,0.0329601639849698,1.0,96.0,1.6934085593161108,
0.14818007090253194,0.0010414603264293594,0.02,0.570287996216256,0.0329601639849698,1.0,96.0,1.6934085593161108,
0.14818007090253194,0.0010414603264293594,0.02,0.570287996216256,0.0329601639849698,1.0,96.0,1.6934085593161108,
0.14818007090253194,0.0010414603264293594,0.02,0.570287996216256,0.0329601639849698,1.0,96.0,1.6934085593161108,
0.14361891200185978,0.0010815856720350358,0.02,0.5584672960011381,0.03396839110034892,1.0,98.0,1.6316506583513808,
0.14482009201919213,0.0010660131928045568,0.02,0.5753206464806241,0.036451784436557604,1.0,96.0,1.6860999085124444,
0.14482009201919213,0.0010660131928045568,0.02,0.5753206464806241,0.036451784436557604,1.0,96.0,1.6860999085124444,
0.14482009201919213,0.0010660131928045568,0.02,0.5753206464806241,0.036451784436557604,1.0,96.0,1.6860999085124444,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.1403469548287798,0.0011323209203823084,0.02,0.4903656507451328,0.03534234673617732,1.0,99.0,1.8424193373435693,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.13939031341143854,0.0011942642914216713,0.02,0.43583367430002107,0.038637911832149,1.0,98.0,1.8432031851622503,
0.12819376270689442,0.001208728977359407,0.02,0.4266570038551263,0.035456887314530845,1.0,87.0,1.9692639550587743,
0.12819376270689442,0.001208728977359407,0.02,0.4266570038551263,0.035456887314530845,1.0,87.0,1.9692639550587743,
0.12819376270689442,0.001208728977359407,0.02,0.4266570038551263,0.035456887314530845,1.0,87.0,1.9692639550587743,
0.12321914022560689,0.0012190123800640028,0.02,0.4734603929079763,0.03503672342882419,1.0,88.0,1.874779617246085,
0.13307098376468157,0.0011534911716184829,0.02,0.4741871086395634,0.03798137056551114,1.0,86.0,1.9719453729462668,
0.13879500855614632,0.0010566020283251472,0.02,0.4749309362573909,0.038330751718669245,1.0,90.0,1.893211051621239,
0.13560697454345136,9.235774918494876E-4,0.02,0.47201027920442284,0.03742553388741185,1.0,88.0,1.9274503353473915,
0.13675695460525453,9.066170606521518E-4,0.02,0.46406136751307825,0.039536592139091054,1.0,89.0,1.9000250342639258,
0.1303344170595744,9.085112310631983E-4,0.02,0.4797666966266,0.04152383069680143,1.0,96.0,1.8082222804936186,
0.1303344170595744,9.085112310631983E-4,0.02,0.4797666966266,0.04152383069680143,1.0,96.0,1.8082222804936186,
0.14050763928373813,9.182213389399862E-4,0.02,0.5083580925898025,0.04209059497026503,1.0,98.0,1.9626898547753098,
0.1457602901261795,8.891661768378849E-4,0.02,0.4843833902205308,0.04818004710373571,1.0,98.0,1.9142371909657032,
0.14825501434865607,7.974658795863583E-4,0.02,0.48161910100263,0.04627638954426462,1.0,99.0,2.0430081447797166,
0.1365380535901647,7.414656801233649E-4,0.02,0.5122033914004532,0.0485219629537421,1.0,98.0,2.086223601227001,
0.1365380535901647,7.414656801233649E-4,0.02,0.5122033914004532,0.0485219629537421,1.0,98.0,2.086223601227001,
0.1365380535901647,7.414656801233649E-4,0.02,0.5122033914004532,0.0485219629537421,1.0,98.0,2.086223601227001,
0.15027003844845302,7.678359530957524E-4,0.02,0.5032151047031957,0.04643011385034737,1.0,94.0,1.9625717425051463,
0.15027003844845302,7.678359530957524E-4,0.02,0.5032151047031957,0.04643011385034737,1.0,94.0,1.9625717425051463,
0.15027003844845302,7.678359530957524E-4,0.02,0.5032151047031957,0.04643011385034737,1.0,94.0,1.9625717425051463,
0.15027003844845302,7.678359530957524E-4,0.02,0.5032151047031957,0.04643011385034737,1.0,94.0,1.9625717425051463,
0.15027003844845302,7.678359530957524E-4,0.02,0.5032151047031957,0.04643011385034737,1.0,94.0,1.9625717425051463,
0.1643374876128892,7.815589210865156E-4,0.02,0.5100579785720079,0.04991542052015726,1.0,100.0,1.9962287927728846,
0.1643374876128892,7.815589210865156E-4,0.02,0.5100579785720079,0.04991542052015726,1.0,100.0,1.9962287927728846,
0.16292671713357446,8.228987393577185E-4,0.02,0.5167110980573262,0.04535145438920449,1.0,101.0,1.8377020405029463,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.151551294337293,8.067880749412265E-4,0.02,0.4556987504972852,0.04108758175897326,1.0,101.0,1.977423595015287,
0.14492991054865606,8.424686870953994E-4,0.02,0.4410733725734963,0.04112129152535281,1.0,98.0,2.157775004375203,
0.1518473067281928,8.554211684965416E-4,0.02,0.42576810540115245,0.041777062964298534,1.0,98.0,2.4036681786376657,
0.1518473067281928,8.554211684965416E-4,0.02,0.42576810540115245,0.041777062964298534,1.0,98.0,2.4036681786376657,
0.1518473067281928,8.554211684965416E-4,0.02,0.42576810540115245,0.041777062964298534,1.0,98.0,2.4036681786376657,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.15134746878676222,8.815141616387769E-4,0.02,0.4316971007253849,0.04168791835528564,1.0,98.0,2.4684092297167926,
0.1407368088319492,9.270765170091358E-4,0.02,0.4198686776564231,0.040827511331075914,1.0,98.0,2.3738820607370577,
0.1510959980002733,9.491857385264329E-4,0.02,0.4160899598894065,0.03866791357317023,1.0,96.0,2.5980613987648855,
0.14327908096712857,0.0010176265606926848,0.02,0.4222246177623313,0.04007996424657686,1.0,97.0,2.7971543997182273,
0.14327908096712857,0.0010176265606926848,0.02,0.4222246177623313,0.04007996424657686,1.0,97.0,2.7971543997182273,
0.14327908096712857,0.0010176265606926848,0.02,0.4222246177623313,0.04007996424657686,1.0,97.0,2.7971543997182273,
0.14829331887650227,9.754629712476086E-4,0.02,0.47583366752848116,0.03823107478539874,1.0,98.0,2.81940202555206,
0.14829331887650227,9.754629712476086E-4,0.02,0.47583366752848116,0.03823107478539874,1.0,98.0,2.81940202555206,
0.1495817291062426,9.704313474172328E-4,0.02,0.4829750093906164,0.038863244720572836,1.0,96.0,2.6262514641612777,
0.1495817291062426,9.704313474172328E-4,0.02,0.4829750093906164,0.038863244720572836,1.0,96.0,2.6262514641612777,
0.15215241884562158,0.0010005698896529904,0.02,0.46407937122738846,0.03831556532872123,1.0,82.0,2.630025963298038,
0.14159914876244103,8.57854827911683E-4,0.02,0.4797124040415019,0.03561899491820199,1.0,88.0,2.6124442687853704,
0.13786882778104562,8.870428176764013E-4,0.02,0.5056760566366217,0.03580477894361219,1.0,89.0,2.653163650136737,
0.1393258508573614,9.192890795736359E-4,0.02,0.5198719591486531,0.03695771091581213,1.0,85.0,2.7185751505322737,
0.14653968607274995,9.57794082184459E-4,0.02,0.4767674548691335,0.03981708844496831,1.0,89.0,2.9131040372277637,
0.14653968607274995,9.57794082184459E-4,0.02,0.4767674548691335,0.03981708844496831,1.0,89.0,2.9131040372277637,
0.15436466962291467,9.976547500291926E-4,0.02,0.46495338460986774,0.03996686170359696,1.0,97.0,2.8499146967605253,
0.15115336109133373,9.818988528100504E-4,0.02,0.3961608039606365,0.04089930041224488,1.0,97.0,3.1709432277556853,
0.13642805160869548,9.97755015446578E-4,0.02,0.41831579359457555,0.04000354048246106,1.0,85.0,3.1338699980859905,
0.13642805160869548,9.97755015446578E-4,0.02,0.41831579359457555,0.04000354048246106,1.0,85.0,3.1338699980859905,
0.1419476505579447,9.977217702364038E-4,0.02,0.4215277793671825,0.04159473428712544,1.0,87.0,3.0930276810455464,
0.13976171371694793,8.715051117731923E-4,0.02,0.44001057959197654,0.04131229925382476,1.0,84.0,3.2503635632235457,
0.1524832216624031,9.47690656030874E-4,0.02,0.39899131958683587,0.046099954258299866,1.0,87.0,3.0771146278033927,
0.1524832216624031,9.47690656030874E-4,0.02,0.39899131958683587,0.046099954258299866,1.0,87.0,3.0771146278033927,
0.14571321687943176,9.432106466036673E-4,0.02,0.41270677480885565,0.042441647518978276,1.0,84.0,3.2624483372303765,
0.15204019518867248,9.340252365136642E-4,0.02,0.42037035377290394,0.04430353348710603,1.0,83.0,3.242542662206475,
0.15158213453439065,9.61132159412453E-4,0.02,0.39387058776730255,0.044708413299880165,1.0,87.0,3.27453158838997,
0.15158213453439065,9.61132159412453E-4,0.02,0.39387058776730255,0.044708413299880165,1.0,87.0,3.27453158838997,
