gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.14060428942349418,9.696788062144123E-4,0.02,0.2714438401830044,0.04199315464982601,1.0,70.0,2.8845371421530652,
0.14254321061429492,9.643944922455013E-4,0.02,0.2951759860363872,0.04184770579912252,1.0,71.0,2.984180570148781,
0.1443025827495176,0.00102709994012755,0.02,0.2775598517969846,0.04524299568869327,1.0,71.0,2.8681449169970037,
0.15183222165982427,9.185185942809687E-4,0.02,0.2848572673359481,0.04533074754466565,1.0,73.0,2.73867995812963,
0.13723377352312488,0.0010131078270713835,0.02,0.2776014746362471,0.04726311454030497,1.0,73.0,2.8744148841193846,
0.14333095631901652,9.519608315406783E-4,0.02,0.24985294719699544,0.04973577985075152,1.0,75.0,2.614749989704946,
0.13618530816323246,0.0010397060834882747,0.02,0.2562933484007396,0.04893962128775785,1.0,78.0,2.5758741918086496,
0.14615669066994136,9.445122349525627E-4,0.02,0.2839651525397794,0.049466879032366184,1.0,83.0,2.605335388899816,
0.14453159226823442,9.398932340092229E-4,0.02,0.29239884814241357,0.047193201969278,1.0,87.0,2.6786415192914026,
0.1530878517858601,9.789892387607403E-4,0.02,0.3058660349414893,0.04465393251978883,1.0,89.0,2.791290601568189,
0.16147677256641288,9.934830847021171E-4,0.02,0.34760642160104976,0.04880343525952452,1.0,85.0,2.77701221172111,
0.1607777772927041,9.058244824984886E-4,0.02,0.3570649238808339,0.04873221371724022,1.0,101.0,2.6793484193388526,
0.15490081387859833,8.884248025557489E-4,0.02,0.3875782883519332,0.045184050623105904,1.0,97.0,2.628709850107839,
0.15490081387859833,8.884248025557489E-4,0.02,0.3875782883519332,0.045184050623105904,1.0,97.0,2.628709850107839,
0.15490081387859833,8.884248025557489E-4,0.02,0.3875782883519332,0.045184050623105904,1.0,97.0,2.628709850107839,
0.15490081387859833,8.884248025557489E-4,0.02,0.3875782883519332,0.045184050623105904,1.0,97.0,2.628709850107839,
0.15490081387859833,8.884248025557489E-4,0.02,0.3875782883519332,0.045184050623105904,1.0,97.0,2.628709850107839,
0.14487166749882904,9.029848414143319E-4,0.02,0.39302343857235095,0.044134478224215797,1.0,99.0,2.9458621351821694,
0.1321670074994616,9.054124496935466E-4,0.02,0.4439922404811852,0.04320446338811318,1.0,98.0,3.027297388435513,
0.13286898907477726,9.046306780427255E-4,0.02,0.41797584230822654,0.04534601158093804,1.0,97.0,2.9947134352808744,
0.145092202351648,9.386921739417476E-4,0.02,0.43732572910270473,0.049469535959706684,1.0,97.0,2.7838264809394833,
0.14615170487699305,0.0010675046661228161,0.02,0.4833730165519997,0.047861604248029176,1.0,97.0,2.822942158867234,
0.16048604225627142,9.87552503143051E-4,0.02,0.4637937209291419,0.04699145939463058,1.0,98.0,3.003658361329218,
0.16048604225627142,9.87552503143051E-4,0.02,0.4637937209291419,0.04699145939463058,1.0,98.0,3.003658361329218,
0.16048604225627142,9.87552503143051E-4,0.02,0.4637937209291419,0.04699145939463058,1.0,98.0,3.003658361329218,
0.15364336494126002,9.601042440550947E-4,0.02,0.5018253699834984,0.03989173543660384,1.0,81.0,2.975490695871125,
0.15364336494126002,9.601042440550947E-4,0.02,0.5018253699834984,0.03989173543660384,1.0,81.0,2.975490695871125,
0.16873603496140077,9.050351019536714E-4,0.02,0.5441954015754895,0.03809933726693803,1.0,81.0,2.9935595777436523,
0.17522339025197783,9.685895956970997E-4,0.02,0.4982128971726262,0.03558345541673459,1.0,79.0,2.902607803101276,
0.17522339025197783,9.685895956970997E-4,0.02,0.4982128971726262,0.03558345541673459,1.0,79.0,2.902607803101276,
0.17522339025197783,9.685895956970997E-4,0.02,0.4982128971726262,0.03558345541673459,1.0,79.0,2.902607803101276,
0.16814777404442927,9.730448658950239E-4,0.02,0.5214446623803647,0.03586718322496901,1.0,86.0,2.6682858896201007,
0.16814777404442927,9.730448658950239E-4,0.02,0.5214446623803647,0.03586718322496901,1.0,86.0,2.6682858896201007,
0.17186597683532961,9.755535919686395E-4,0.02,0.48107913491580956,0.03497357478263918,1.0,85.0,2.6998167473545127,
0.17186597683532961,9.755535919686395E-4,0.02,0.48107913491580956,0.03497357478263918,1.0,85.0,2.6998167473545127,
0.17184812047644343,8.94921285731578E-4,0.02,0.486478422137409,0.031471896396039756,1.0,89.0,2.620896830410971,
0.16088679747389142,9.566091835118427E-4,0.02,0.4790779756641638,0.03198223235590832,1.0,98.0,2.6284014582741957,
0.15378235956450212,8.979398517063332E-4,0.02,0.4563866016770347,0.02979340923152525,1.0,90.0,2.7529348662174296,
0.14747603017418437,8.856122497725758E-4,0.02,0.4684619347418523,0.03179854061473868,1.0,89.0,2.7897085425705295,
0.14747603017418437,8.856122497725758E-4,0.02,0.4684619347418523,0.03179854061473868,1.0,89.0,2.7897085425705295,
0.1297184716041047,8.604594910074852E-4,0.02,0.4660011395488935,0.03173916189604916,1.0,87.0,2.691385017380763,
0.12880155466951415,8.743122127833568E-4,0.02,0.4902196022141946,0.030086691487051374,1.0,85.0,2.5220129929956734,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13804001982804393,8.968815187909484E-4,0.02,0.47074398109386356,0.03211793994306528,1.0,89.0,2.366921436174491,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13477804022520842,9.279002811296756E-4,0.02,0.47460427329290944,0.032233533135234305,1.0,85.0,2.2565208060064217,
0.13569425572585958,9.913702205149348E-4,0.02,0.4798628708743745,0.03239950504807284,1.0,86.0,1.9557135029037476,
0.12774605658073518,8.890328597904256E-4,0.02,0.4607600826395779,0.03398051292587076,1.0,96.0,2.057148450531606,
0.12774605658073518,8.890328597904256E-4,0.02,0.4607600826395779,0.03398051292587076,1.0,96.0,2.057148450531606,
0.13172312840580838,9.788476661108474E-4,0.02,0.44770164599641615,0.03134891234138999,1.0,94.0,2.1990807578599094,
0.12508587815969524,0.0010693944518490373,0.02,0.4816574609699733,0.0291034706419197,1.0,95.0,2.263700506619351,
0.12508587815969524,0.0010693944518490373,0.02,0.4816574609699733,0.0291034706419197,1.0,95.0,2.263700506619351,
0.1311578045725872,0.0010846193993895605,0.02,0.43612454630875996,0.0299260835907287,1.0,88.0,2.086385980700513,
0.1311578045725872,0.0010846193993895605,0.02,0.43612454630875996,0.0299260835907287,1.0,88.0,2.086385980700513,
0.1375967693562809,0.0010854208098105857,0.02,0.45875056360310407,0.03264381524434559,1.0,90.0,2.0486634092620295,
0.1303742809854304,0.001112804966923051,0.02,0.408728521405326,0.03533658851179811,1.0,89.0,1.8593517364412009,
0.1197774237950344,0.0011314865064379113,0.02,0.42389820739726897,0.036763524296428665,1.0,86.0,2.0345867517055787,
0.1197774237950344,0.0011314865064379113,0.02,0.42389820739726897,0.036763524296428665,1.0,86.0,2.0345867517055787,
0.1197774237950344,0.0011314865064379113,0.02,0.42389820739726897,0.036763524296428665,1.0,86.0,2.0345867517055787,
0.11891047498623926,0.001130619626938768,0.02,0.3843650250124489,0.038396100199583526,1.0,88.0,2.3315233830424833,
0.11891047498623926,0.001130619626938768,0.02,0.3843650250124489,0.038396100199583526,1.0,88.0,2.3315233830424833,
0.13025908448792428,0.001126860958790777,0.02,0.3628504858938883,0.040047588274098406,1.0,97.0,2.4447074777342355,
0.1315709449284221,0.0011388504143318692,0.02,0.3528315865727709,0.04145368744026785,1.0,98.0,2.2109013742584147,
0.1315709449284221,0.0011388504143318692,0.02,0.3528315865727709,0.04145368744026785,1.0,98.0,2.2109013742584147,
0.1315709449284221,0.0011388504143318692,0.02,0.3528315865727709,0.04145368744026785,1.0,98.0,2.2109013742584147,
0.1315709449284221,0.0011388504143318692,0.02,0.3528315865727709,0.04145368744026785,1.0,98.0,2.2109013742584147,
0.1315709449284221,0.0011388504143318692,0.02,0.3528315865727709,0.04145368744026785,1.0,98.0,2.2109013742584147,
0.1309998645037162,0.0012503625943481598,0.02,0.38374506181623785,0.0446015453560116,1.0,87.0,2.415243897565354,
0.1309998645037162,0.0012503625943481598,0.02,0.38374506181623785,0.0446015453560116,1.0,87.0,2.415243897565354,
0.1309998645037162,0.0012503625943481598,0.02,0.38374506181623785,0.0446015453560116,1.0,87.0,2.415243897565354,
0.1309998645037162,0.0012503625943481598,0.02,0.38374506181623785,0.0446015453560116,1.0,87.0,2.415243897565354,
0.1309998645037162,0.0012503625943481598,0.02,0.38374506181623785,0.0446015453560116,1.0,87.0,2.415243897565354,
0.12399113051901584,0.0013221914627406335,0.02,0.4081079392708289,0.04404500548252843,1.0,86.0,2.3312830004281264,
0.12399113051901584,0.0013221914627406335,0.02,0.4081079392708289,0.04404500548252843,1.0,86.0,2.3312830004281264,
0.11618039828235134,0.0012620276052898495,0.02,0.3733821070193029,0.043710231099126785,1.0,86.0,2.4813527250582132,
0.11618039828235134,0.0012620276052898495,0.02,0.3733821070193029,0.043710231099126785,1.0,86.0,2.4813527250582132,
0.11618039828235134,0.0012620276052898495,0.02,0.3733821070193029,0.043710231099126785,1.0,86.0,2.4813527250582132,
0.12232566795651163,0.001193423137419787,0.02,0.38778099064763627,0.04558372433083043,1.0,88.0,2.3594600977527462,
0.11162303179165566,0.0012018319939667698,0.02,0.34719587063675045,0.045945663746934914,1.0,86.0,2.1632609390889117,
0.12031024463518401,0.0012702207236949552,0.02,0.32940489180274923,0.04741690826620062,1.0,81.0,2.06610791700751,
0.11731575684164723,0.001179516073761736,0.02,0.3578423590643652,0.04437030152427862,1.0,84.0,1.9901496531518748,
0.11731575684164723,0.001179516073761736,0.02,0.3578423590643652,0.04437030152427862,1.0,84.0,1.9901496531518748,
0.11731575684164723,0.001179516073761736,0.02,0.3578423590643652,0.04437030152427862,1.0,84.0,1.9901496531518748,
0.11084213695144993,0.0012030443140925921,0.02,0.33474854257887515,0.03965339065704526,1.0,88.0,1.8635037079489736,
0.11084213695144993,0.0012030443140925921,0.02,0.33474854257887515,0.03965339065704526,1.0,88.0,1.8635037079489736,
0.1079315364169289,0.0012622227984253498,0.02,0.32046807842075226,0.04019282218772163,1.0,97.0,1.905321288397737,
0.1079315364169289,0.0012622227984253498,0.02,0.32046807842075226,0.04019282218772163,1.0,97.0,1.905321288397737,
0.10787883171660728,0.001278213570363621,0.02,0.30981543768790654,0.04239734709449826,1.0,99.0,1.8203883285127087,
0.10787883171660728,0.001278213570363621,0.02,0.30981543768790654,0.04239734709449826,1.0,99.0,1.8203883285127087,
0.10787883171660728,0.001278213570363621,0.02,0.30981543768790654,0.04239734709449826,1.0,99.0,1.8203883285127087,
0.10787883171660728,0.001278213570363621,0.02,0.30981543768790654,0.04239734709449826,1.0,99.0,1.8203883285127087,
0.12056337757690301,0.0011138125520393808,0.02,0.29504152892512664,0.04541749292888006,1.0,98.0,1.8356196296961538,
0.11731038733489904,0.0012332957911006213,0.02,0.2718977647509666,0.04691237220168595,1.0,97.0,1.7642422765595547,
0.11731038733489904,0.0012332957911006213,0.02,0.2718977647509666,0.04691237220168595,1.0,97.0,1.7642422765595547,
0.13169634925194773,0.0011301359378582524,0.02,0.25495667136517725,0.04783237531328467,1.0,101.0,1.6352006608882583,
0.13169634925194773,0.0011301359378582524,0.02,0.25495667136517725,0.04783237531328467,1.0,101.0,1.6352006608882583,
0.1335162297132921,0.0011252440846853636,0.02,0.2614188546595921,0.048959995789262,1.0,98.0,1.7174727678305377,
0.13972105401684382,0.0011897693060207795,0.02,0.26188382189811443,0.049297162305741334,1.0,94.0,1.6268952335925773,
0.13972105401684382,0.0011897693060207795,0.02,0.26188382189811443,0.049297162305741334,1.0,94.0,1.6268952335925773,
0.13972105401684382,0.0011897693060207795,0.02,0.26188382189811443,0.049297162305741334,1.0,94.0,1.6268952335925773,
0.15358909380528693,0.0011680579923318292,0.02,0.2732452279051609,0.0452690063643614,1.0,98.0,1.617545177849439,
0.1557773646389972,0.0011630285542320903,0.02,0.2645765499660219,0.044844894752290226,1.0,96.0,1.6186036455640733,
0.14456854956519002,0.0010856145195153415,0.02,0.24062867118046835,0.04548602722409696,1.0,98.0,1.5161897779407794,
0.14456854956519002,0.0010856145195153415,0.02,0.24062867118046835,0.04548602722409696,1.0,98.0,1.5161897779407794,
0.14015912945815867,9.995314661828353E-4,0.02,0.2561774452752274,0.04610857545940362,1.0,99.0,1.626233514701336,
0.1347888292147218,0.0011456591112010434,0.02,0.2391931018805004,0.04844551035583605,1.0,99.0,1.5607576662419833,
0.14164161501757752,0.0011746235711472819,0.02,0.2631893779643352,0.046216185502511026,1.0,100.0,1.6053453226692296,
0.1359704978958125,0.001224515252318584,0.02,0.25922447315903774,0.04424048686675697,1.0,97.0,1.541916216771584,
0.14347943848926847,0.001176381188937107,0.02,0.25554421818742595,0.04296636703816914,1.0,97.0,1.6752850864944675,
0.14266015152631742,0.001168789518542457,0.02,0.25404168066450405,0.0418440875609114,1.0,98.0,1.6203629038172813,
0.15188886021438772,0.0013014204249994755,0.02,0.2908452238006078,0.039443685741718575,1.0,101.0,1.7229690275834806,
0.15848290410268284,0.0012354856355981853,0.02,0.3371325629496956,0.04175483057796851,1.0,101.0,1.7576618063260312,
0.1715945587408441,0.0012083809988746202,0.02,0.3128540276715073,0.04597445688248157,1.0,87.0,1.670008644725566,
0.18338032637241847,0.001165204178895986,0.02,0.30109147898157906,0.04282621160624256,1.0,80.0,1.8523748498135013,
0.18338032637241847,0.001165204178895986,0.02,0.30109147898157906,0.04282621160624256,1.0,80.0,1.8523748498135013,
0.18338032637241847,0.001165204178895986,0.02,0.30109147898157906,0.04282621160624256,1.0,80.0,1.8523748498135013,
0.1822914141547155,0.00121793452514936,0.02,0.2793330005859501,0.04235941277199241,1.0,77.0,1.909598566723811,
0.1822914141547155,0.00121793452514936,0.02,0.2793330005859501,0.04235941277199241,1.0,77.0,1.909598566723811,
0.1822914141547155,0.00121793452514936,0.02,0.2793330005859501,0.04235941277199241,1.0,77.0,1.909598566723811,
0.18727922783509676,0.0011607952860657978,0.02,0.2681575358782284,0.04138821226916495,1.0,73.0,1.9908269751693317,
0.18727922783509676,0.0011607952860657978,0.02,0.2681575358782284,0.04138821226916495,1.0,73.0,1.9908269751693317,
0.18434173128188394,0.0011905646790017121,0.02,0.2686014012468712,0.045165203061620474,1.0,86.0,2.088882289956401,
0.18647150006631624,0.0012837950615013473,0.02,0.2778193572770984,0.04089261020548395,1.0,86.0,2.0915849670420257,
0.18647150006631624,0.0012837950615013473,0.02,0.2778193572770984,0.04089261020548395,1.0,86.0,2.0915849670420257,
0.18647150006631624,0.0012837950615013473,0.02,0.2778193572770984,0.04089261020548395,1.0,86.0,2.0915849670420257,
0.18647150006631624,0.0012837950615013473,0.02,0.2778193572770984,0.04089261020548395,1.0,86.0,2.0915849670420257,
0.18647150006631624,0.0012837950615013473,0.02,0.2778193572770984,0.04089261020548395,1.0,86.0,2.0915849670420257,
0.18647150006631624,0.0012837950615013473,0.02,0.2778193572770984,0.04089261020548395,1.0,86.0,2.0915849670420257,
0.17199756421740975,0.001349871489744114,0.02,0.26032520690284183,0.038195461579182535,1.0,82.0,2.346259644642425,
0.17170076844056353,0.001355694152009204,0.02,0.29360176356200834,0.03743537492512747,1.0,84.0,2.627303742549742,
0.15563987001482502,0.0014238395444772804,0.02,0.2881505726616489,0.03521441067845367,1.0,87.0,2.6899614345692635,
0.14972063275876635,0.001428741119609007,0.02,0.2683347134330773,0.03676101203802471,1.0,88.0,2.901597688687806,
0.15176827034579488,0.001384526055727586,0.02,0.2733955683260423,0.03641631574432379,1.0,85.0,2.933852900595282,
0.15176827034579488,0.001384526055727586,0.02,0.2733955683260423,0.03641631574432379,1.0,85.0,2.933852900595282,
0.15176827034579488,0.001384526055727586,0.02,0.2733955683260423,0.03641631574432379,1.0,85.0,2.933852900595282,
0.15176827034579488,0.001384526055727586,0.02,0.2733955683260423,0.03641631574432379,1.0,85.0,2.933852900595282,
0.15176827034579488,0.001384526055727586,0.02,0.2733955683260423,0.03641631574432379,1.0,85.0,2.933852900595282,
0.15422315236722273,0.0013406762542930533,0.02,0.27275573805330805,0.041036780244669536,1.0,87.0,2.921616823942192,
0.15942194037524204,0.0012745776347163802,0.02,0.29069967468400215,0.04531774793193913,1.0,87.0,2.5831959143211414,
0.15942194037524204,0.0012745776347163802,0.02,0.29069967468400215,0.04531774793193913,1.0,87.0,2.5831959143211414,
0.1634344874175221,0.001266603890660517,0.02,0.30230758136780855,0.04897345345263676,1.0,87.0,2.69107273139299,
0.1634344874175221,0.001266603890660517,0.02,0.30230758136780855,0.04897345345263676,1.0,87.0,2.69107273139299,
0.1634344874175221,0.001266603890660517,0.02,0.30230758136780855,0.04897345345263676,1.0,87.0,2.69107273139299,
0.13187012887064298,0.0012250764164961642,0.02,0.3006296033833228,0.04628735672130184,1.0,87.0,3.0155086142689878,
0.133451513507263,0.0012507876871222438,0.02,0.2850992802963358,0.04323637704453719,1.0,82.0,3.009794478110776,
0.133451513507263,0.0012507876871222438,0.02,0.2850992802963358,0.04323637704453719,1.0,82.0,3.009794478110776,
0.11907689655401096,0.0012495492023339382,0.02,0.2946103433941659,0.04154270563896557,1.0,91.0,3.1649163285630033,
0.11907689655401096,0.0012495492023339382,0.02,0.2946103433941659,0.04154270563896557,1.0,91.0,3.1649163285630033,
0.11907689655401096,0.0012495492023339382,0.02,0.2946103433941659,0.04154270563896557,1.0,91.0,3.1649163285630033,
0.12765111856753267,0.0011431929731517915,0.02,0.30522544812263463,0.04046959014953782,1.0,87.0,3.1109753048794264,
0.1194035974474834,0.001107174169637665,0.02,0.27987326470647844,0.03717184984862737,1.0,88.0,2.986237086406985,
0.13067580306900733,0.0011514717505783686,0.02,0.2739163116361596,0.04043452780953125,1.0,86.0,2.8551979055383945,
0.13067580306900733,0.0011514717505783686,0.02,0.2739163116361596,0.04043452780953125,1.0,86.0,2.8551979055383945,
0.11725379133505844,0.0010875582599610737,0.02,0.2918981438344212,0.03985295906195081,1.0,99.0,2.6101079825296987,
0.11786972038503639,9.86010331267432E-4,0.02,0.2951802697659621,0.038346157570534375,1.0,98.0,2.6356468271081948,
0.11786972038503639,9.86010331267432E-4,0.02,0.2951802697659621,0.038346157570534375,1.0,98.0,2.6356468271081948,
0.11764723249965914,9.347486919641341E-4,0.02,0.30708018147663463,0.03875048210368181,1.0,99.0,2.8611782694689167,
0.11764723249965914,9.347486919641341E-4,0.02,0.30708018147663463,0.03875048210368181,1.0,99.0,2.8611782694689167,
0.11287329152713779,9.480492839037878E-4,0.02,0.2894591238739591,0.03993815606582733,1.0,97.0,2.8826771812035354,
0.11287329152713779,9.480492839037878E-4,0.02,0.2894591238739591,0.03993815606582733,1.0,97.0,2.8826771812035354,
0.11287329152713779,9.480492839037878E-4,0.02,0.2894591238739591,0.03993815606582733,1.0,97.0,2.8826771812035354,
0.11287329152713779,9.480492839037878E-4,0.02,0.2894591238739591,0.03993815606582733,1.0,97.0,2.8826771812035354,
0.11382023275008786,9.869347328066687E-4,0.02,0.2857435962991969,0.04184020005537742,1.0,98.0,2.7871958241330907,
0.11961482518174961,9.755047324277477E-4,0.02,0.28511194792616223,0.04233112257145458,1.0,103.0,2.47230237549757,
0.1153492836299514,9.690901200945167E-4,0.02,0.2714172523663915,0.04457284549765158,1.0,100.0,2.3562554522925354,
0.12457229314686144,9.611843441858431E-4,0.02,0.25578110163553097,0.04476529674200726,1.0,95.0,2.203719320375869,
0.12766237888502505,8.936936085442207E-4,0.02,0.24105341850021925,0.04448439201726195,1.0,86.0,2.1125468658933193,
0.12766237888502505,8.936936085442207E-4,0.02,0.24105341850021925,0.04448439201726195,1.0,86.0,2.1125468658933193,
0.13852482001223232,8.108614675562359E-4,0.02,0.2645954640344159,0.0428412970963091,1.0,83.0,2.0465956819372395,
0.16082100411876699,8.69747568431135E-4,0.02,0.2621068059676048,0.040228280194462236,1.0,82.0,1.9512399150883106,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15434899915711778,8.612371832304866E-4,0.02,0.25795624595673544,0.040066265927928085,1.0,87.0,1.995400915888663,
0.15103615316344876,9.012526045901635E-4,0.02,0.26124683502942714,0.04152914818303314,1.0,87.0,1.9797281996456106,
0.14794391703555293,9.294127036371396E-4,0.02,0.25953138897767736,0.042879559326225405,1.0,89.0,1.997004995789183,
0.14794391703555293,9.294127036371396E-4,0.02,0.25953138897767736,0.042879559326225405,1.0,89.0,1.997004995789183,
0.14350761553581018,9.284426740802588E-4,0.02,0.2666260302226908,0.04314971843597194,1.0,84.0,1.879118700907129,
0.15263947384830295,9.166967149321528E-4,0.02,0.27673078190261496,0.04646690499448178,1.0,79.0,1.8517930296536775,
0.14679683466838475,0.0010523544080771874,0.02,0.2640169106736852,0.04138889803797173,1.0,71.0,2.0301057478945865,
0.14679683466838475,0.0010523544080771874,0.02,0.2640169106736852,0.04138889803797173,1.0,71.0,2.0301057478945865,
0.14679683466838475,0.0010523544080771874,0.02,0.2640169106736852,0.04138889803797173,1.0,71.0,2.0301057478945865,
0.13714263151724002,0.0010155220829248825,0.02,0.2503070613017436,0.04232912978017733,1.0,65.0,1.6552323972089242,
0.14509550272858193,0.001066906986543058,0.02,0.24659845354776347,0.0446397355128944,1.0,63.0,1.6641983243044869,
0.14225921556646762,0.0010477556151242157,0.02,0.25863469741940126,0.046614226266265116,1.0,58.0,1.7407553623510243,
0.15082920848277243,0.0010697941377582698,0.02,0.2598783360023275,0.04679485567868494,1.0,62.0,1.8191566713291105,
0.15082920848277243,0.0010697941377582698,0.02,0.2598783360023275,0.04679485567868494,1.0,62.0,1.8191566713291105,
0.15082920848277243,0.0010697941377582698,0.02,0.2598783360023275,0.04679485567868494,1.0,62.0,1.8191566713291105,
0.14992025081921054,0.0010302774940865208,0.02,0.26468692096556634,0.04372521445513069,1.0,69.0,1.7429111216178865,
0.15895172387198897,9.79639457766136E-4,0.02,0.2720427226957142,0.04338775066190082,1.0,68.0,1.5175136834254834,
0.1256968463692545,0.001036255477779633,0.02,0.30553256852342997,0.0490082799735012,1.0,64.0,1.5648835581976115,
0.11828524868792208,0.0010612970193565735,0.02,0.3103210258014361,0.044501462384216775,1.0,62.0,1.5508606498083255,
0.11828524868792208,0.0010612970193565735,0.02,0.3103210258014361,0.044501462384216775,1.0,62.0,1.5508606498083255,
0.11828524868792208,0.0010612970193565735,0.02,0.3103210258014361,0.044501462384216775,1.0,62.0,1.5508606498083255,
0.11586333507568392,0.0011252253115848357,0.02,0.2922810544103607,0.044439147700617784,1.0,60.0,1.5466977424156478,
0.1086296244320072,0.0011048466303514321,0.02,0.3016888356013867,0.042353531179618695,1.0,60.0,1.5286611803675623,
0.1086296244320072,0.0011048466303514321,0.02,0.3016888356013867,0.042353531179618695,1.0,60.0,1.5286611803675623,
0.10855246954860437,0.0011662701948011924,0.02,0.2935636093017872,0.043145166867048064,1.0,63.0,1.5359459947532166,
