gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.07823274015367891,4.0764704449777235E-4,0.02,0.21040960938241426,0.03144112715256176,1.0,138.0,3.5359129910375207,
0.08776669711088578,4.156764835382181E-4,0.02,0.20303563161618005,0.030491492427434985,1.0,142.0,3.634158043948432,
0.08776669711088578,4.156764835382181E-4,0.02,0.20303563161618005,0.030491492427434985,1.0,142.0,3.634158043948432,
0.08776669711088578,4.156764835382181E-4,0.02,0.20303563161618005,0.030491492427434985,1.0,142.0,3.634158043948432,
0.08776669711088578,4.156764835382181E-4,0.02,0.20303563161618005,0.030491492427434985,1.0,142.0,3.634158043948432,
0.09153472707251578,4.8171842232251584E-4,0.02,0.2045887277480742,0.03374472999928616,1.0,140.0,3.7633615474228863,
0.09153472707251578,4.8171842232251584E-4,0.02,0.2045887277480742,0.03374472999928616,1.0,140.0,3.7633615474228863,
0.09153472707251578,4.8171842232251584E-4,0.02,0.2045887277480742,0.03374472999928616,1.0,140.0,3.7633615474228863,
0.09153472707251578,4.8171842232251584E-4,0.02,0.2045887277480742,0.03374472999928616,1.0,140.0,3.7633615474228863,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10082737492609545,4.3811335726394733E-4,0.02,0.2107686386611915,0.03340172282572168,1.0,127.0,3.9210998682203875,
0.10544450674340508,4.4252092212577305E-4,0.02,0.20931645863719356,0.03434469481537874,1.0,129.0,3.4351022806273974,
0.10544450674340508,4.4252092212577305E-4,0.02,0.20931645863719356,0.03434469481537874,1.0,129.0,3.4351022806273974,
0.10951902435630301,4.6684256969937505E-4,0.02,0.20933821090046262,0.037316873387365876,1.0,132.0,3.1882547083751676,
0.10951902435630301,4.6684256969937505E-4,0.02,0.20933821090046262,0.037316873387365876,1.0,132.0,3.1882547083751676,
0.10951902435630301,4.6684256969937505E-4,0.02,0.20933821090046262,0.037316873387365876,1.0,132.0,3.1882547083751676,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.10529590533245851,4.713631359781649E-4,0.02,0.21096404080127176,0.03939331653745118,1.0,142.0,2.939929185739376,
0.11196532837350742,5.532968869504629E-4,0.02,0.21273614179572517,0.040793103074306836,1.0,148.0,3.1560064693154426,
0.11196532837350742,5.532968869504629E-4,0.02,0.21273614179572517,0.040793103074306836,1.0,148.0,3.1560064693154426,
0.11099806417218663,6.012838664328547E-4,0.02,0.22687460007879992,0.03969047182804762,1.0,140.0,3.13188458492433,
0.11099806417218663,6.012838664328547E-4,0.02,0.22687460007879992,0.03969047182804762,1.0,140.0,3.13188458492433,
0.11099806417218663,6.012838664328547E-4,0.02,0.22687460007879992,0.03969047182804762,1.0,140.0,3.13188458492433,
0.11099806417218663,6.012838664328547E-4,0.02,0.22687460007879992,0.03969047182804762,1.0,140.0,3.13188458492433,
0.11099806417218663,6.012838664328547E-4,0.02,0.22687460007879992,0.03969047182804762,1.0,140.0,3.13188458492433,
0.11099806417218663,6.012838664328547E-4,0.02,0.22687460007879992,0.03969047182804762,1.0,140.0,3.13188458492433,
0.11931546634400803,6.166983223940252E-4,0.02,0.23760978475681513,0.038687017623467296,1.0,129.0,2.8762802629191393,
0.12979195617634684,5.904041738884524E-4,0.02,0.23265079742600964,0.04008813905791965,1.0,123.0,2.562670717051394,
0.13121663710397702,5.778138744512433E-4,0.02,0.22035087230481892,0.04355367129249021,1.0,121.0,2.2904844003741123,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.12524126708212485,5.436958440985343E-4,0.02,0.2129811560776096,0.04681075393407774,1.0,118.0,2.211336419413021,
0.13032999066383474,5.955118529276108E-4,0.02,0.22706750874675205,0.04361093798693059,1.0,125.0,2.5445944839458123,
0.12210692806878576,6.314348634883329E-4,0.02,0.22369193930611617,0.04653367768976978,1.0,123.0,2.4498572777424634,
0.12472783115802516,7.444526170001598E-4,0.02,0.22053644972868025,0.04947663554671468,1.0,119.0,2.418197649175555,
0.12629523019635625,7.452252246520977E-4,0.02,0.2219541713188572,0.04954506327467935,1.0,132.0,2.7889088735722214,
0.12975723999185929,6.970220456098749E-4,0.02,0.220866779424943,0.04709891414811659,1.0,126.0,2.7357437764808434,
0.12975723999185929,6.970220456098749E-4,0.02,0.220866779424943,0.04709891414811659,1.0,126.0,2.7357437764808434,
0.12975723999185929,6.970220456098749E-4,0.02,0.220866779424943,0.04709891414811659,1.0,126.0,2.7357437764808434,
0.13330491736891031,7.551664156997481E-4,0.02,0.21613928750601874,0.04402741073548487,1.0,127.0,2.598271017134291,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
