gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15929651598975297,8.633145441616364E-4,0.02,0.4747507673107655,0.024640715338263727,1.0,98.0,2.4415617872306425,
0.15271728892306635,8.858173898939473E-4,0.02,0.4966123567606771,0.027010422270419488,1.0,87.0,2.569552681658289,
0.15271728892306635,8.858173898939473E-4,0.02,0.4966123567606771,0.027010422270419488,1.0,87.0,2.569552681658289,
0.15271728892306635,8.858173898939473E-4,0.02,0.4966123567606771,0.027010422270419488,1.0,87.0,2.569552681658289,
0.15271728892306635,8.858173898939473E-4,0.02,0.4966123567606771,0.027010422270419488,1.0,87.0,2.569552681658289,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.14491046562118526,8.589637766274523E-4,0.02,0.48553615285369794,0.027068946340477722,1.0,87.0,2.602795370674123,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.15525222484098422,8.115227645204741E-4,0.02,0.5314545480810016,0.029788299318288896,1.0,86.0,2.387428111056937,
0.16672475004182313,8.240517441308522E-4,0.02,0.5681742209814935,0.029499532858144172,1.0,88.0,2.4878214868523196,
0.1401545681919348,7.208367724654622E-4,0.02,0.5058267574551794,0.03221161700336869,1.0,84.0,3.0138024948843047,
0.13557895524423258,7.396301271651448E-4,0.02,0.5113167000142074,0.031516944763449004,1.0,82.0,2.8537877645268974,
0.13880523381686458,7.184592857616802E-4,0.02,0.5345122262086668,0.031127955360296368,1.0,87.0,3.038811841732997,
0.14035452616713,7.79649421762441E-4,0.02,0.496767332060681,0.03295275188132382,1.0,85.0,2.8935396481845794,
0.14045547075513115,7.633278730725116E-4,0.02,0.5256958669346599,0.030769993883443404,1.0,88.0,2.6999052701747184,
0.1456720374283686,7.858731114762452E-4,0.02,0.6163784192633888,0.03118140857770796,1.0,98.0,2.8487471773461417,
0.13965447778247422,8.947751278250906E-4,0.02,0.6189621437990628,0.030089244382820058,1.0,100.0,3.0082292456031667,
0.1378145311602855,8.200126959140198E-4,0.02,0.6957003776561679,0.03316438487795216,1.0,100.0,3.0620627704442906,
0.12622063615098691,8.219735350595941E-4,0.02,0.674801852843621,0.03377316809699809,1.0,100.0,3.1375468243104883,
0.12622063615098691,8.219735350595941E-4,0.02,0.674801852843621,0.03377316809699809,1.0,100.0,3.1375468243104883,
0.12622063615098691,8.219735350595941E-4,0.02,0.674801852843621,0.03377316809699809,1.0,100.0,3.1375468243104883,
0.1326984952032988,8.258208502389616E-4,0.02,0.6261222410351209,0.032346677094679324,1.0,98.0,3.0697549021872064,
0.1326984952032988,8.258208502389616E-4,0.02,0.6261222410351209,0.032346677094679324,1.0,98.0,3.0697549021872064,
0.1326984952032988,8.258208502389616E-4,0.02,0.6261222410351209,0.032346677094679324,1.0,98.0,3.0697549021872064,
0.1326984952032988,8.258208502389616E-4,0.02,0.6261222410351209,0.032346677094679324,1.0,98.0,3.0697549021872064,
0.13892801888841463,8.307803278045615E-4,0.02,0.5663001130552432,0.03523763285834072,1.0,98.0,2.9126017262758426,
0.13048083647271755,7.842850518755761E-4,0.02,0.567269417867339,0.03482651755729345,1.0,96.0,3.0261541364152844,
0.1303667935553031,8.629646172039595E-4,0.02,0.5576262551979412,0.03847576204815383,1.0,97.0,3.338076532967935,
0.15167363657363603,7.992801832676243E-4,0.02,0.48899572029379007,0.03801760549762803,1.0,100.0,3.105128129087706,
0.15167363657363603,7.992801832676243E-4,0.02,0.48899572029379007,0.03801760549762803,1.0,100.0,3.105128129087706,
0.1498748048176042,7.766400578252016E-4,0.02,0.4884448362403597,0.04378269454707677,1.0,99.0,3.109925006602864,
0.1498748048176042,7.766400578252016E-4,0.02,0.4884448362403597,0.04378269454707677,1.0,99.0,3.109925006602864,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1520150569953903,6.939793114133706E-4,0.02,0.5003364281695669,0.0446517360549941,1.0,98.0,2.9919372963838233,
0.1473139045424676,7.403887648120412E-4,0.02,0.5053833083189365,0.043975608337336686,1.0,95.0,2.8308209346018325,
0.1473139045424676,7.403887648120412E-4,0.02,0.5053833083189365,0.043975608337336686,1.0,95.0,2.8308209346018325,
0.1473139045424676,7.403887648120412E-4,0.02,0.5053833083189365,0.043975608337336686,1.0,95.0,2.8308209346018325,
0.1473139045424676,7.403887648120412E-4,0.02,0.5053833083189365,0.043975608337336686,1.0,95.0,2.8308209346018325,
0.1473139045424676,7.403887648120412E-4,0.02,0.5053833083189365,0.043975608337336686,1.0,95.0,2.8308209346018325,
0.1473139045424676,7.403887648120412E-4,0.02,0.5053833083189365,0.043975608337336686,1.0,95.0,2.8308209346018325,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.15980546801316947,7.731708056584465E-4,0.02,0.5440367002009472,0.04122976648533813,1.0,87.0,2.8700765797778582,
0.16228125564253426,8.326010542824583E-4,0.02,0.4984218392801103,0.03885962309057319,1.0,95.0,2.8301165443042606,
0.17348217747994085,9.154610291477332E-4,0.02,0.4443839581719916,0.038411772490193695,1.0,98.0,2.882567790392587,
0.17348217747994085,9.154610291477332E-4,0.02,0.4443839581719916,0.038411772490193695,1.0,98.0,2.882567790392587,
0.1697442177384046,8.479084487485856E-4,0.02,0.4344040446876399,0.04019701527155553,1.0,97.0,2.7558587504599608,
0.1697442177384046,8.479084487485856E-4,0.02,0.4344040446876399,0.04019701527155553,1.0,97.0,2.7558587504599608,
0.1697442177384046,8.479084487485856E-4,0.02,0.4344040446876399,0.04019701527155553,1.0,97.0,2.7558587504599608,
0.1697442177384046,8.479084487485856E-4,0.02,0.4344040446876399,0.04019701527155553,1.0,97.0,2.7558587504599608,
0.1697442177384046,8.479084487485856E-4,0.02,0.4344040446876399,0.04019701527155553,1.0,97.0,2.7558587504599608,
0.1813939065391385,7.991037259255228E-4,0.02,0.4373602777493208,0.03879183277558537,1.0,99.0,2.670171999618084,
0.1813939065391385,7.991037259255228E-4,0.02,0.4373602777493208,0.03879183277558537,1.0,99.0,2.670171999618084,
0.17355096170327006,8.018759359815679E-4,0.02,0.43959566233253955,0.03932222057511606,1.0,97.0,2.7032063861559044,
0.17355096170327006,8.018759359815679E-4,0.02,0.43959566233253955,0.03932222057511606,1.0,97.0,2.7032063861559044,
0.17355096170327006,8.018759359815679E-4,0.02,0.43959566233253955,0.03932222057511606,1.0,97.0,2.7032063861559044,
0.17355096170327006,8.018759359815679E-4,0.02,0.43959566233253955,0.03932222057511606,1.0,97.0,2.7032063861559044,
0.16238411594987012,8.856173813723833E-4,0.02,0.46898219115782136,0.039917218439813766,1.0,92.0,2.6459843607402447,
0.1550786727463764,9.24114854093956E-4,0.02,0.4955819526452281,0.04061202319640864,1.0,89.0,2.4326783960376344,
0.1393663670566016,9.363132432211507E-4,0.02,0.5134910022443792,0.040905469265250655,1.0,91.0,2.559797819451692,
0.12890750502357792,0.001081712093672799,0.02,0.4336093951057046,0.03698617549522181,1.0,85.0,1.9248202603075653,
0.11676830067160432,0.0010673749463577082,0.02,0.4523761156262015,0.03697943974287139,1.0,83.0,1.824326423382867,
0.11676830067160432,0.0010673749463577082,0.02,0.4523761156262015,0.03697943974287139,1.0,83.0,1.824326423382867,
0.11676830067160432,0.0010673749463577082,0.02,0.4523761156262015,0.03697943974287139,1.0,83.0,1.824326423382867,
0.11698710011722652,0.001109127479486854,0.02,0.4808710073428948,0.03619548079526841,1.0,87.0,1.9012490863727296,
0.11698710011722652,0.001109127479486854,0.02,0.4808710073428948,0.03619548079526841,1.0,87.0,1.9012490863727296,
0.12371309760290884,0.0011641785954848208,0.02,0.4782082790484757,0.03788987984510213,1.0,88.0,2.0568771976431313,
0.12371309760290884,0.0011641785954848208,0.02,0.4782082790484757,0.03788987984510213,1.0,88.0,2.0568771976431313,
0.12371309760290884,0.0011641785954848208,0.02,0.4782082790484757,0.03788987984510213,1.0,88.0,2.0568771976431313,
0.12142382517562714,0.0011865533294275466,0.02,0.5012528509034208,0.04042197042749475,1.0,87.0,1.935813869463581,
0.12142382517562714,0.0011865533294275466,0.02,0.5012528509034208,0.04042197042749475,1.0,87.0,1.935813869463581,
0.12415957772344074,0.0012094192804995635,0.02,0.5040263773026659,0.040206373914740724,1.0,89.0,2.0382245893494955,
0.11485448479468227,0.0012883913770047467,0.02,0.5570177934655596,0.042001876968166374,1.0,82.0,2.095988602871755,
0.11822667204819866,0.0012913788701948707,0.02,0.5663390480778521,0.04334281556813985,1.0,83.0,2.004470972154722,
0.125258650636705,0.001171930834346781,0.02,0.4820644970961556,0.045146207629839445,1.0,101.0,1.9451095409882295,
0.13687604242093088,0.0013689861692615642,0.02,0.4618744059892059,0.04705080529554092,1.0,95.0,2.069783598258085,
0.13687604242093088,0.0013689861692615642,0.02,0.4618744059892059,0.04705080529554092,1.0,95.0,2.069783598258085,
0.1401139660847961,0.0014572246872206372,0.02,0.48624568289798414,0.04821233234398703,1.0,87.0,2.26367756909722,
