"t","R","S","I","sample"
15.6621882867415,27,9860,113,4
15.6633836661234,28,9860,112,4
15.6733782952697,28,9859,113,4
15.6888193853403,28,9858,114,4
15.7307703414914,29,9858,113,4
15.7394424597883,29,9857,114,4
15.7505526428359,30,9857,113,4
15.7655414207177,31,9857,112,4
15.7708962653615,32,9857,111,5
15.7787787369502,32,9856,112,5
15.8050307542975,32,9855,113,5
15.8141769631606,33,9855,112,5
15.8377140720217,33,9854,113,5
15.8438614018709,33,9853,114,5
15.847550901973,34,9853,113,5
15.8481195089307,34,9852,114,5
15.8746813757297,34,9851,115,5
15.9091589768827,34,9850,116,5
15.9404163662214,34,9849,117,5
15.9424244557542,35,9849,116,6
15.9559166041538,35,9848,117,6
15.9616506103784,35,9847,118,6
15.9631524867375,35,9846,119,6
15.9649850871585,35,9845,120,6
15.9669207033185,36,9845,119,6
15.9770139768755,36,9844,120,6
15.9917169801609,36,9843,121,6
16.0591814355158,36,9842,122,6
16.1155818662178,36,9841,123,6
16.1178976199742,37,9841,122,7
16.1251041348422,37,9840,123,7
16.1530229014016,38,9840,122,7
16.1758704971552,39,9840,121,7
16.1804994689275,40,9840,120,8
16.1897677166542,40,9839,121,8
16.2250065744544,40,9838,122,8
16.2393882239752,40,9837,123,8
16.2718622355859,40,9836,124,8
16.2897135382609,40,9835,125,8
16.2999695837072,40,9834,126,8
16.3091580490968,41,9834,125,8
16.3282783981864,41,9833,126,8
16.3363102915406,41,9832,127,8
16.3628407944206,41,9831,128,8
16.3724947985391,42,9831,127,9
16.3734983459269,42,9830,128,9
16.3834992339207,42,9829,129,9
16.3861760676946,42,9828,130,9
16.3997484091746,43,9828,129,9
16.4088520440305,43,9827,130,9
16.4203454932057,42,9828,130,9
16.4417903552568,42,9827,131,9
16.4706507022551,42,9826,132,9
16.4799783023075,43,9826,131,9
16.4805125606951,43,9825,132,9
16.4880462143114,43,9824,133,9
16.4981347291011,44,9824,132,9
16.5091336223531,43,9825,132,9
16.5145140447055,43,9824,133,9
16.5204317160817,43,9823,134,9
16.5357371202332,44,9823,133,9
16.5406221263135,45,9823,132,9
16.5426672581599,45,9822,133,9
16.5494854466658,45,9821,134,9
16.5617479734594,45,9820,135,9
16.5635086202767,45,9819,136,9
16.5646601788023,45,9818,137,9
16.5695424609728,46,9818,136,9
16.5834550761134,47,9818,135,10
16.5860298349763,47,9817,136,10
16.5990971515187,48,9817,135,10
16.6034713756177,48,9816,136,10
16.6045631986827,48,9815,137,10
16.6117484111661,49,9815,136,10
16.6187112169193,49,9814,137,10
16.6212622972755,49,9813,138,10
16.6274907524211,49,9812,139,10
16.6405702499535,49,9811,140,10
16.6559165507352,49,9810,141,10
16.6591827161414,49,9809,142,10
16.6709428761893,49,9808,143,10
16.6755670294431,49,9807,144,10
16.6938554475692,50,9807,143,10
16.6967758559698,50,9806,144,10
16.7084176646922,50,9805,145,10
16.7406211743139,50,9804,146,10
16.77101405242,51,9804,145,10
16.7754307242689,52,9804,144,10
16.7784488619312,52,9803,145,10
16.7816285846278,52,9802,146,10
16.801814053181,52,9801,147,10
16.8077789358856,52,9800,148,10
16.8103097629542,52,9799,149,10
16.8330463682893,53,9799,148,11
16.833154672759,54,9799,147,11
16.8526542756978,54,9798,148,11
16.8568655303156,55,9798,147,11
16.8662849447079,54,9799,147,11
16.8811530824583,54,9798,148,11
16.8851699481733,53,9799,148,11
16.8886013270518,53,9798,149,11
16.8964369872652,54,9798,148,11
16.8970233079934,54,9797,149,11
16.8975610192837,54,9796,150,11
16.9104310743196,55,9796,149,11
16.9220087972439,56,9796,148,11
16.9639699003979,56,9795,149,11
16.9668828459437,56,9794,150,11
16.9686926051107,56,9793,151,11
16.9936701514811,56,9792,152,11
16.9952798865552,56,9791,153,11
17.0178993877596,56,9790,154,11
17.0412867543429,56,9789,155,11
17.0496189414544,56,9788,156,11
17.0523665964284,56,9787,157,11
17.0804594575678,56,9786,158,11
17.0945848098413,56,9785,159,11
17.1051249213968,56,9784,160,11
17.105810730278,56,9783,161,11
17.1086761778322,56,9782,162,11
17.124205537846,56,9781,163,11
17.1258788977437,56,9780,164,11
17.1394783826807,56,9779,165,11
17.165060073639,56,9778,166,11
17.1947208803838,56,9777,167,11
17.2024489969517,56,9776,168,11
17.2034714343452,56,9775,169,11
17.2040051260842,57,9775,168,12
17.207446560979,57,9774,169,12
17.2148217241611,58,9774,168,12
17.2191051496284,59,9774,167,12
17.2408182444936,60,9774,166,12
17.2437964730033,60,9773,167,12
17.2532109291317,61,9773,166,13
17.2595011698571,62,9773,165,14
17.2620837208877,62,9772,166,14
17.2810141841323,62,9771,167,14
17.2834652401014,62,9770,168,14
17.29012081443,63,9770,167,14
17.2994395853159,63,9769,168,14
17.3043749075825,63,9768,169,14
17.3107955751227,63,9767,170,14
17.3229436195156,64,9767,169,14
17.3353625928517,64,9766,170,14
17.3643163781551,64,9765,171,14
17.3823333269005,65,9765,170,15
17.3933169570473,66,9765,169,16
17.4001083450337,66,9764,170,16
17.4263813180649,67,9764,169,16
17.431409842432,67,9763,170,16
17.4331830194549,67,9762,171,16
17.4490157817825,67,9761,172,16
17.4492545526153,67,9760,173,16
17.4501685456377,67,9759,174,16
17.4642650379264,68,9759,173,16
17.4668098694215,68,9758,174,16
17.4911825439524,68,9757,175,16
17.5124403677631,68,9756,176,16
17.5443357495526,68,9755,177,16
17.554456392805,68,9754,178,16
17.5608849092108,69,9754,177,16
17.562633462865,70,9754,176,16
17.575751508069,70,9753,177,16
17.5940888127556,70,9752,178,16
17.5972840599531,71,9752,177,16
17.6113950115785,71,9751,178,16
17.6208976516681,72,9751,177,16
17.6223641571182,73,9751,176,16
17.6314428316167,74,9751,175,16
17.640332004073,75,9751,174,16
17.6440385659428,75,9750,175,16
17.6444632176222,76,9750,174,16
17.6663630749418,76,9749,175,16
17.6665080665375,76,9748,176,16
17.6827195592415,76,9747,177,16
17.6841313822411,76,9746,178,16
17.6893638382696,76,9745,179,16
17.6900086374752,77,9745,178,16
17.6950200944959,77,9744,179,16
17.6966579583161,77,9743,180,16
17.6971767182527,77,9742,181,16
17.7069932591386,78,9742,180,16
17.710014179649,78,9741,181,16
17.7267147950795,78,9740,182,16
17.7318036302908,79,9740,181,16
17.7397780718696,79,9739,182,16
17.7564954896255,80,9739,181,16
17.7570556605912,80,9738,182,16
17.7621714692256,80,9737,183,16
17.7667205260515,80,9736,184,16
17.769877390998,80,9735,185,16
17.7803220521098,80,9734,186,16
17.803801294038,80,9733,187,16
17.8070826016467,80,9732,188,16
17.8214796058419,80,9731,189,16
17.8382118269348,80,9730,190,16
17.8406280511783,80,9729,191,16
17.8497000002649,80,9728,192,16
17.8500861931688,80,9727,193,16
17.8527553049245,80,9726,194,16
17.8576472314699,80,9725,195,16
17.8584503687235,80,9724,196,16
17.861726342144,81,9724,195,16
17.8637586309723,81,9723,196,16
17.8639789621905,82,9723,195,16
17.8647421975371,83,9723,194,16
17.871762503944,84,9723,193,16
17.8731566786729,85,9723,192,16
17.8746767916661,85,9722,193,16
17.8880646131186,85,9721,194,16
17.8885315372729,86,9721,193,16
17.8945757185508,87,9721,192,17
17.903576465229,87,9720,193,17
17.9057213856176,87,9719,194,17
17.932877708587,87,9718,195,17
17.9410697489058,87,9717,196,17
17.9434288783444,87,9716,197,17
17.9492212138164,87,9715,198,17
17.9562048625431,87,9714,199,17
17.956380975536,87,9713,200,17
17.9578965391828,87,9712,201,17
17.9656266416497,87,9711,202,17
17.9825401650119,87,9710,203,17
18.0105306706847,88,9710,202,17
18.0127430731288,88,9709,203,17
18.014731471945,88,9708,204,17
18.0231336506091,88,9707,205,17
18.0241833890905,88,9706,206,17
18.0316739546578,88,9705,207,17
18.0373461427483,88,9704,208,17
18.0500839137971,89,9704,207,17
18.0503936786837,89,9703,208,17
18.0526800348689,89,9702,209,17
18.0530852372794,89,9701,210,17
18.0615713170489,89,9700,211,17
18.0675853114825,89,9699,212,17
18.0702275882609,90,9699,211,17
18.0734219348836,90,9698,212,17
18.0872092601503,89,9699,212,17
18.0886566642757,89,9698,213,17
18.090648357545,89,9697,214,17
18.0927525437919,89,9696,215,17
18.0990527812514,90,9696,214,17
18.0996830757366,90,9695,215,17
18.1082582560626,91,9695,214,17
18.1120179471147,91,9694,215,17
18.1213188800594,91,9693,216,17
18.1213870485089,91,9692,217,17
18.1236309404848,91,9691,218,17
18.1292138081231,92,9691,217,17
18.1299231623851,93,9691,216,17
18.1401402192629,93,9690,217,17
18.1472896657411,93,9689,218,17
18.1520647548174,93,9688,219,17
18.1686844343134,93,9687,220,17
18.1708373750617,94,9687,219,17
18.1729501738024,93,9688,219,17
18.1791134293162,93,9687,220,17
18.182791041685,93,9686,221,17
18.2055862648902,93,9685,222,17
18.206275219618,93,9684,223,17
18.2134616356574,93,9683,224,17
18.2241028356996,93,9682,225,17
18.2287094899979,93,9681,226,17
18.2351609611919,94,9681,225,17
18.2405596107702,95,9681,224,17
18.2490026055119,95,9680,225,17
18.2604561005923,96,9680,224,17
18.2609514881577,96,9679,225,17
18.2630724768819,96,9678,226,17
18.2656965914445,96,9677,227,17
18.2665892256741,97,9677,226,17
18.2704387806498,97,9676,227,17
18.2728695317071,97,9675,228,17
18.2945959635933,97,9674,229,17
18.2975819212558,97,9673,230,17
18.2981621949227,97,9672,231,17
18.3119927979265,98,9672,230,17
18.3129900794483,99,9672,229,17
18.3160928458909,99,9671,230,17
18.3236654751894,99,9670,231,17
18.3499322944494,100,9670,230,18
18.3547955318298,100,9669,231,18
18.3709376018612,100,9668,232,18
18.3757651432618,100,9667,233,18
18.4143958509066,101,9667,232,19
18.4157918960489,101,9666,233,19
18.419687225485,102,9666,232,19
18.4204782107545,102,9665,233,19
18.4245358761401,103,9665,232,19
18.4274686891207,104,9665,231,19
18.4314241345592,104,9664,232,19
18.4333005171916,104,9663,233,19
18.4348261313029,104,9662,234,19
18.4455163410826,105,9662,233,19
18.452348245189,105,9661,234,19
18.4712455025348,105,9660,235,19
18.476190580406,106,9660,234,19
18.4810264508721,106,9659,235,19
18.4918019182042,106,9658,236,19
18.5005314027494,106,9657,237,19
18.503124785989,106,9656,238,19
18.514177945227,106,9655,239,19
18.5147058094327,106,9654,240,19
18.5271653682573,106,9653,241,19
18.5328714269506,105,9654,241,19
18.5348502579939,105,9653,242,19
18.5417791792176,105,9652,243,19
18.5460047816309,106,9652,242,19
18.554378732123,106,9651,243,19
18.5545518254372,106,9650,244,19
18.5729284829879,106,9649,245,19
18.5815300345149,106,9648,246,19
18.5852531348579,106,9647,247,19
18.5858502872945,106,9646,248,19
18.593955691415,106,9645,249,19
18.5957086017049,107,9645,248,19
18.5978147080105,108,9645,247,19
18.6007411384428,108,9644,248,19
18.6008947780442,108,9643,249,19
18.6123094325107,108,9642,250,19
18.6235427849534,108,9641,251,19
18.6236772108003,108,9640,252,19
18.6262133458187,108,9639,253,19
18.6323668637629,108,9638,254,19
18.6393525769118,108,9637,255,19
18.6426632865817,108,9636,256,19
18.649196728272,109,9636,255,19
18.6534646246872,110,9636,254,19
18.6711789429677,111,9636,253,19
18.6728816378169,111,9635,254,19
18.6743679125501,111,9634,255,19
18.6768912272191,111,9633,256,19
18.6770444443518,112,9633,255,19
18.6826898880395,112,9632,256,19
18.6918188664964,113,9632,255,19
18.6945166611468,113,9631,256,19
18.7039157512426,113,9630,257,19
18.7096205366493,113,9629,258,19
18.7108978812768,114,9629,257,19
18.7231199571543,114,9628,258,19
18.7242683579522,115,9628,257,19
18.7256368013986,115,9627,258,19
18.7268902847407,115,9626,259,19
18.7400882368747,115,9625,260,19
18.7443635109078,114,9626,260,19
18.7460034041718,114,9625,261,19
18.7485712439703,114,9624,262,19
18.7544042584017,114,9623,263,19
18.7559804973397,114,9622,264,19
18.7618189668064,114,9621,265,19
18.7624352999352,114,9620,266,19
18.7629788465835,115,9620,265,19
18.7645708178245,116,9620,264,19
18.7695785915429,116,9619,265,19
18.7758572426266,116,9618,266,19
18.778288611833,116,9617,267,19
18.7820451087917,116,9616,268,19
18.7821853705609,116,9615,269,19
18.7927430750965,117,9615,268,19
18.799696467151,117,9614,269,19
18.8016330230682,117,9613,270,19
18.8170308548824,117,9612,271,19
18.8204649801037,117,9611,272,19
18.8235485705106,118,9611,271,19
18.8302406844682,118,9610,272,19
18.8307258831798,118,9609,273,19
18.8406045461815,118,9608,274,19
18.8410352022185,118,9607,275,19
18.8412013175258,118,9606,276,19
18.8476301191188,119,9606,275,19
18.8502405473909,120,9606,274,19
18.8522190286234,120,9605,275,19
18.8576024441977,121,9605,274,19
18.8876134235988,121,9604,275,19
18.8938969422292,122,9604,274,19
18.8987757396967,122,9603,275,19
18.9030680458231,122,9602,276,19
18.9120376290683,122,9601,277,19
18.91218826055,122,9600,278,19
18.9151186957967,123,9600,277,19
18.9190281591379,123,9599,278,19
18.93177037169,123,9598,279,19
18.9441488529236,123,9597,280,19
18.9452013449302,124,9597,279,20
18.9472144264805,124,9596,280,20
18.9519566194242,124,9595,281,20
18.9545233200434,124,9594,282,20
18.95985863665,125,9594,281,20
18.9621482858129,125,9593,282,20
18.962758292364,126,9593,281,20
18.9658417553318,126,9592,282,20
18.9659055185857,126,9591,283,20
19.0033834244291,127,9591,282,20
19.009107167098,127,9590,283,20
19.0159528208263,127,9589,284,20
19.0171952446615,127,9588,285,20
19.0218867446346,128,9588,284,20
19.0235075975194,129,9588,283,20
19.0293789182773,129,9587,284,20
19.0322255893848,129,9586,285,20
19.0419415117266,130,9586,284,20
19.0457694459899,131,9586,283,20
19.0479507008428,131,9585,284,20
19.0665334232367,131,9584,285,20
19.0865975461957,131,9583,286,20
19.0979724959242,131,9582,287,20
19.0992546144906,132,9582,286,20
19.0993597670548,132,9581,287,20
19.1003841979292,133,9581,286,20
19.1109846428236,134,9581,285,20
19.112498618182,135,9581,284,20
19.1164097704114,135,9580,285,20
19.1237041207023,135,9579,286,20
19.128386399915,136,9579,285,20
19.1308376126039,136,9578,286,20
19.1328533525845,136,9577,287,20
19.1379044963679,136,9576,288,20
19.147165984448,136,9575,289,20
19.1542369089446,137,9575,288,20
19.1593701102135,137,9574,289,20
19.1725214458478,138,9574,288,20
19.1765177185813,138,9573,289,20
19.1816114461029,138,9572,290,20
19.1839516450793,138,9571,291,20
19.1860959436047,137,9572,291,20
19.1873842095837,137,9571,292,20
19.210697593925,137,9570,293,20
19.2132434788135,137,9569,294,20
19.2143524153608,137,9568,295,20
19.2294949405459,137,9567,296,20
19.229902167659,137,9566,297,20
19.2300652199031,137,9565,298,20
19.232162617867,137,9564,299,20
19.2321926873464,137,9563,300,20
19.2406204464493,137,9562,301,20
19.2455116470687,137,9561,302,20
19.2478589928121,137,9560,303,20
19.2533178518501,137,9559,304,20
19.2601418346609,138,9559,303,21
19.2708489741601,139,9559,302,21
19.2817450900125,140,9559,301,21
19.2835755850192,140,9558,302,21
19.2869004104606,141,9558,301,22
19.2916494428518,141,9557,302,22
19.2927573420546,140,9558,302,22
19.2999278869528,140,9557,303,22
19.300749875519,140,9556,304,22
19.3034245610282,140,9555,305,22
19.308364494574,140,9554,306,22
19.3102642155031,140,9553,307,22
19.3113892910336,140,9552,308,22
19.3140131184612,140,9551,309,22
19.3178953094495,140,9550,310,22
19.3273405047099,140,9549,311,22
19.3273670142429,141,9549,310,22
19.3277059394391,142,9549,309,22
19.3364864997206,143,9549,308,22
19.3387683038064,143,9548,309,22
19.3440668718848,144,9548,308,22
19.3536105299572,144,9547,309,22
19.3592254319149,144,9546,310,22
19.3617550128619,144,9545,311,22
19.3636238576436,145,9545,310,22
19.3704279328185,145,9544,311,22
19.3712021249561,145,9543,312,22
19.372252626516,145,9542,313,22
19.3755281843978,145,9541,314,22
19.3764619078471,145,9540,315,22
19.3950977001268,145,9539,316,22
19.4011152068139,145,9538,317,22
19.4086817493518,146,9538,316,22
19.4092929342755,147,9538,315,22
19.4127121848686,148,9538,314,23
19.4205442725308,148,9537,315,23
19.4209332810353,149,9537,314,23
19.4257674003704,149,9536,315,23
19.4259626989399,150,9536,314,23
19.4333550271961,150,9535,315,23
19.4354937227029,150,9534,316,23
19.4501430230899,151,9534,315,23
19.4501563644096,152,9534,314,23
19.4627054098517,152,9533,315,23
19.4796810250606,153,9533,314,24
19.4920731864084,153,9532,315,24
19.509725587179,153,9531,316,24
19.5148682825009,153,9530,317,24
19.5185145532301,153,9529,318,24
19.5210969136435,153,9528,319,24
19.5340066534738,153,9527,320,24
19.5342918723151,153,9526,321,24
19.5402340367272,153,9525,322,24
19.5436575066537,153,9524,323,24
19.5451256218347,154,9524,322,24
19.5451314107067,154,9523,323,24
19.5587028386864,155,9523,322,25
19.5709533365418,155,9522,323,25
19.5750697990359,155,9521,324,25
19.5779975896776,155,9520,325,25
19.5883870642145,155,9519,326,25
19.5923330776298,155,9518,327,25
19.600663817671,155,9517,328,25
19.602948264756,155,9516,329,25
19.6037942988746,155,9515,330,25
19.6070721321365,155,9514,331,25
19.6094875860896,156,9514,330,25
19.6123325762171,156,9513,331,25
19.6138523274363,156,9512,332,25
19.6253627088621,156,9511,333,25
19.6328069978698,157,9511,332,25
19.6387327844544,158,9511,331,25
19.6484685686826,158,9510,332,25
19.6541543634516,158,9509,333,25
19.6561099498637,158,9508,334,25
19.6612147658179,158,9507,335,25
19.6638350737557,158,9506,336,25
19.6640170022932,158,9505,337,25
19.6674186523802,158,9504,338,25
19.6684383867796,158,9503,339,25
19.6724728371337,158,9502,340,25
19.6753251592912,158,9501,341,25
19.6792943349227,158,9500,342,25
19.6798303298345,158,9499,343,25
19.680753412964,158,9498,344,25
19.6825718516684,158,9497,345,25
19.6830883644478,158,9496,346,25
19.6834032179943,158,9495,347,25
19.697200371686,158,9494,348,25
19.6989689914814,158,9493,349,25
19.7038793437079,157,9494,349,25
19.7068339401536,158,9494,348,25
19.7085781012989,159,9494,347,25
19.7291360412775,159,9493,348,25
19.7383508961112,160,9493,347,25
19.7406872148114,160,9492,348,25
19.7454533210541,160,9491,349,25
19.7527206716993,161,9491,348,26
19.7566923651459,161,9490,349,26
19.7617376628236,162,9490,348,26
19.76378231644,162,9489,349,26
19.775048538699,161,9490,349,26
19.7811203051416,161,9489,350,26
19.7976223082983,161,9488,351,26
19.7986834801869,161,9487,352,26
19.7998253292187,162,9487,351,27
19.8013636919481,162,9486,352,27
19.8075555585741,162,9485,353,27
19.8135008903784,163,9485,352,27
19.8228454205716,164,9485,351,27
19.8268959197839,164,9484,352,27
19.8311862945562,164,9483,353,27
19.833988296404,164,9482,354,27
19.8442705006789,164,9481,355,27
19.844867742884,164,9480,356,27
19.8485388351018,164,9479,357,27
19.8542528755217,164,9478,358,27
19.8563053612493,165,9478,357,27
19.8599444476101,165,9477,358,27
19.8660545942411,165,9476,359,27
19.8705265685096,164,9477,359,27
19.8736602220464,164,9476,360,27
19.8811928987615,165,9476,359,28
19.8908117926924,165,9475,360,28
19.9010105892138,166,9475,359,28
19.9130405353077,166,9474,360,28
19.9132344368448,166,9473,361,28
19.9165651725082,166,9472,362,28
19.9185986275553,166,9471,363,28
19.919230349198,166,9470,364,28
19.9540136261092,166,9469,365,28
19.9647847374334,166,9468,366,28
19.9680587712922,167,9468,365,28
19.9705211785649,167,9467,366,28
19.9717556786785,168,9467,365,29
19.9736915137949,168,9466,366,29
19.9841891540195,169,9466,365,29
19.9872039399607,170,9466,364,29
19.9938728350573,171,9466,363,29
19.9954858602306,171,9465,364,29
19.9974433784668,171,9464,365,29
19.9995949465569,171,9463,366,29
20.0002387939557,172,9463,365,29
20.0012571357482,172,9462,366,29
20.0044663895971,172,9461,367,29
20.0270644118645,172,9460,368,29
20.0278744154479,172,9459,369,29
20.0335376145231,172,9458,370,29
20.0347120542957,172,9457,371,29
20.0526476495972,172,9456,372,29
20.0528627620472,172,9455,373,29
20.0538565202507,172,9454,374,29
20.0650644318557,172,9453,375,29
20.0703919908088,172,9452,376,29
20.0781271377704,173,9452,375,29
20.0804882368913,173,9451,376,29
20.0998299344991,173,9450,377,29
20.102554969513,174,9450,376,29
20.1094850414378,174,9449,377,29
20.1126873529792,175,9449,376,29
20.11361663454,174,9450,376,29
20.1186340656918,174,9449,377,29
20.1247835345728,174,9448,378,29
20.1260849509504,175,9448,377,29
20.130655808027,176,9448,376,29
20.133603972981,176,9447,377,29
20.136862257661,176,9446,378,29
20.137205112848,176,9445,379,29
20.1380086945017,177,9445,378,29
20.1387099782922,177,9444,379,29
20.1411069183321,178,9444,378,29
20.1545126599636,178,9443,379,29
20.1571567891426,178,9442,380,29
20.1620581734356,178,9441,381,29
20.165266706054,178,9440,382,29
20.1946788116806,178,9439,383,29
20.2021485296807,179,9439,382,29
20.2096451921437,179,9438,383,29
20.2200599273094,179,9437,384,29
20.2211450315915,180,9437,383,29
20.2239656279533,180,9436,384,29
20.2240496376096,181,9436,383,29
20.2283236584285,181,9435,384,29
20.241567580735,182,9435,383,30
20.2445004066194,182,9434,384,30
20.2499501064453,182,9433,385,30
20.2520405740986,182,9432,386,30
20.2534336199681,182,9431,387,30
20.2534972765677,182,9430,388,30
20.2546592479123,183,9430,387,30
20.2558661593569,183,9429,388,30
20.2559408758952,183,9428,389,30
20.2578016992882,183,9427,390,30
20.2614340352526,184,9427,389,30
20.2717095831528,184,9426,390,30
20.2721271683092,184,9425,391,30
20.2765207543137,185,9425,390,30
20.286336748635,185,9424,391,30
20.2880704340256,185,9423,392,30
20.2960258103487,185,9422,393,30
20.3043347300588,185,9421,394,30
20.3067055197043,184,9422,394,30
20.3107427108546,185,9422,393,30
20.3111275398114,185,9421,394,30
20.3147690082157,185,9420,395,30
20.3165831755197,185,9419,396,30
20.3208547109138,185,9418,397,30
20.321346165452,185,9417,398,30
20.3216328179767,185,9416,399,30
20.3315098894256,186,9416,398,30
