T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,7,25,166,460,247,260,198,95,95,76,125,125,137,165,100,129,181,95,132,140,128,111,81,70,143,83,177,75,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
2,11,26,159,521,252,243,226,103,100,78,116,117,132,163,98,128,178,107,148,141,119,114,95,67,131,91,138,55,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,7,27,152,498,271,238,221,102,100,78,95,137,171,169,107,127,181,95,147,141,121,106,91,78,161,81,169,62,
1,9,34,184,498,268,245,193,85,94,62,100,108,138,166,106,119,147,110,144,127,119,87,94,80,157,87,141,55,
1,9,34,184,498,268,245,193,85,94,62,100,108,138,166,106,119,147,110,144,127,119,87,94,80,157,87,141,55,
1,9,34,184,498,268,245,193,85,94,62,100,108,138,166,106,119,147,110,144,127,119,87,94,80,157,87,141,55,
1,9,34,184,498,268,245,193,85,94,62,100,108,138,166,106,119,147,110,144,127,119,87,94,80,157,87,141,55,
1,9,34,184,498,268,245,193,85,94,62,100,108,138,166,106,119,147,110,144,127,119,87,94,80,157,87,141,55,
1,9,34,184,498,268,245,193,85,94,62,100,108,138,166,106,119,147,110,144,127,119,87,94,80,157,87,141,55,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,11,23,154,499,280,243,218,80,115,79,82,119,145,159,102,132,182,109,137,146,120,93,104,83,133,83,165,67,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,8,25,191,481,293,260,206,88,116,59,98,127,149,164,100,124,178,108,135,145,125,96,107,78,135,87,122,54,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
