gamma,psi,phi,initialBeta,betaJitter,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.09760613256578465,0.001,0.01178586668715367,0.5352683253296017,0.05419460090968576,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.10605228696642663,0.001,0.011864748276923971,0.5083824724008305,0.049057570638119184,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.1090051585599658,0.001,0.011473645998107743,0.5218778254050256,0.05202852689163876,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
0.11206062277489207,0.001,0.011061155156080936,0.5285274192322298,0.048927451626570494,
