T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,11,27,174,507,298,239,185,106,86,67,102,124,150,171,115,108,154,137,126,137,143,101,87,82,139,105,154,119,
1,16,24,152,459,352,272,200,114,93,80,108,132,144,159,117,134,185,124,124,135,114,104,93,100,129,108,157,101,
1,16,24,152,459,352,272,200,114,93,80,108,132,144,159,117,134,185,124,124,135,114,104,93,100,129,108,157,101,
1,16,24,152,459,352,272,200,114,93,80,108,132,144,159,117,134,185,124,124,135,114,104,93,100,129,108,157,101,
1,16,24,152,459,352,272,200,114,93,80,108,132,144,159,117,134,185,124,124,135,114,104,93,100,129,108,157,101,
1,16,24,152,459,352,272,200,114,93,80,108,132,144,159,117,134,185,124,124,135,114,104,93,100,129,108,157,101,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,14,17,157,487,306,238,177,92,82,67,95,130,171,184,100,103,177,130,128,134,123,101,91,72,149,120,145,87,
1,9,30,160,460,315,271,172,99,93,77,84,117,147,155,114,130,175,106,129,128,129,91,88,81,122,111,156,89,
1,9,30,160,460,315,271,172,99,93,77,84,117,147,155,114,130,175,106,129,128,129,91,88,81,122,111,156,89,
