gamma,psi,phi,initialBeta,betaJitter,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.25504917940986227,0.001,0.025329764684000666,0.20511913573464416,0.09700366182000145,
0.250371539247614,0.001,0.025153483123584407,0.22373303976324743,0.09291189222707164,
0.250371539247614,0.001,0.025153483123584407,0.22373303976324743,0.09291189222707164,
0.250371539247614,0.001,0.025153483123584407,0.22373303976324743,0.09291189222707164,
0.250371539247614,0.001,0.025153483123584407,0.22373303976324743,0.09291189222707164,
0.250371539247614,0.001,0.025153483123584407,0.22373303976324743,0.09291189222707164,
0.250371539247614,0.001,0.025153483123584407,0.22373303976324743,0.09291189222707164,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.2341432114575294,0.001,0.023317134452441057,0.23882133933001085,0.0883427154104776,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.24162347724040303,0.001,0.023788140254405985,0.2367017503133933,0.0897223996122867,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.2474879509147046,0.001,0.02362728862775424,0.23156317276646088,0.09130151690488401,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
0.23884087656088532,0.001,0.022947021346371187,0.23472190951766522,0.08732593726155123,
