T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
0,4,25,174,499,413,298,198,118,87,66,93,129,146,171,122,121,161,104,129,125,114,102,108,94,121,119,129,83,
0,4,25,174,499,413,298,198,118,87,66,93,129,146,171,122,121,161,104,129,125,114,102,108,94,121,119,129,83,
0,4,25,174,499,413,298,198,118,87,66,93,129,146,171,122,121,161,104,129,125,114,102,108,94,121,119,129,83,
0,4,25,174,499,413,298,198,118,87,66,93,129,146,171,122,121,161,104,129,125,114,102,108,94,121,119,129,83,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
0,3,21,168,449,327,236,180,115,89,79,91,108,149,157,112,112,148,124,138,149,120,112,86,73,118,108,142,105,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
