gamma,psi,phi,initialBeta,betaJitter,
0.11023224318447149,4.375893543219655E-4,0.003961030352134129,0.6502698557213817,0.04715726734486053,
0.11023224318447149,4.375893543219655E-4,0.003961030352134129,0.6502698557213817,0.04715726734486053,
0.1116104236047698,4.4018417706343817E-4,0.004109994563521487,0.70529439794842,0.04817579197830687,
0.116534560734525,4.377737356978212E-4,0.004134600218032761,0.6974126209293535,0.05205000690355701,
0.12897422283058518,4.29081747012921E-4,0.004826012308523435,0.8046236876843268,0.0458635518217238,
0.1242175494614609,4.1890689010534504E-4,0.0052926832798062045,0.8113273852230658,0.04316221508597998,
0.12181159170316963,4.124258664642008E-4,0.005564751782131184,0.8188215783374058,0.04593464367598757,
0.12529270387153837,4.050042305787161E-4,0.005627672267709014,0.7975033196481538,0.046276700529381716,
0.1301460717694016,4.096322008846404E-4,0.0063397848698727634,0.651365709925531,0.047615184086918776,
0.12579714154786165,3.9754063747421956E-4,0.0066692804254486465,0.6384696156519158,0.05001430392504,
0.12579714154786165,3.9754063747421956E-4,0.0066692804254486465,0.6384696156519158,0.05001430392504,
0.12579714154786165,3.9754063747421956E-4,0.0066692804254486465,0.6384696156519158,0.05001430392504,
0.12579714154786165,3.9754063747421956E-4,0.0066692804254486465,0.6384696156519158,0.05001430392504,
0.12717758746279448,4.0674396034151767E-4,0.007417115863300297,0.6331518260555205,0.05172699160356542,
0.12170879515768475,4.2248449379133805E-4,0.006704586171247293,0.6101067445301152,0.0559922339214791,
0.12170879515768475,4.2248449379133805E-4,0.006704586171247293,0.6101067445301152,0.0559922339214791,
0.12170879515768475,4.2248449379133805E-4,0.006704586171247293,0.6101067445301152,0.0559922339214791,
0.12170879515768475,4.2248449379133805E-4,0.006704586171247293,0.6101067445301152,0.0559922339214791,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.11745331073682794,3.914035619262536E-4,0.006869642100969025,0.6084498400263616,0.05759477351823206,
0.12411254844049736,3.6537456187938543E-4,0.007906801419380868,0.5605341068274791,0.056980192026621024,
0.12411254844049736,3.6537456187938543E-4,0.007906801419380868,0.5605341068274791,0.056980192026621024,
0.14529284615999283,3.633035040340092E-4,0.007673537241815432,0.5443110902073358,0.05746156388527108,
0.14529284615999283,3.633035040340092E-4,0.007673537241815432,0.5443110902073358,0.05746156388527108,
0.14529284615999283,3.633035040340092E-4,0.007673537241815432,0.5443110902073358,0.05746156388527108,
0.13683063093531117,3.547624386652423E-4,0.00795684879447282,0.5550756254319568,0.05889167387529878,
0.13683063093531117,3.547624386652423E-4,0.00795684879447282,0.5550756254319568,0.05889167387529878,
0.13683063093531117,3.547624386652423E-4,0.00795684879447282,0.5550756254319568,0.05889167387529878,
0.1346933977323848,3.4195597666478324E-4,0.007868774992987864,0.5625698051073528,0.057881610777509786,
0.1346933977323848,3.4195597666478324E-4,0.007868774992987864,0.5625698051073528,0.057881610777509786,
0.1346933977323848,3.4195597666478324E-4,0.007868774992987864,0.5625698051073528,0.057881610777509786,
0.1346933977323848,3.4195597666478324E-4,0.007868774992987864,0.5625698051073528,0.057881610777509786,
0.1346933977323848,3.4195597666478324E-4,0.007868774992987864,0.5625698051073528,0.057881610777509786,
0.13595174871009075,3.7404747343972776E-4,0.008210023471938825,0.5461357408563552,0.05784343489935795,
0.14080256243827755,3.8646273909705777E-4,0.00820445881374506,0.5062502202054165,0.05547386600645308,
0.14468379877948706,3.6537036127444E-4,0.008740687165289873,0.4913534421171328,0.058916887954485596,
0.14456854577713069,4.0323534747461847E-4,0.008234760006218983,0.5047710320984858,0.05199258701438004,
0.14456854577713069,4.0323534747461847E-4,0.008234760006218983,0.5047710320984858,0.05199258701438004,
0.14456854577713069,4.0323534747461847E-4,0.008234760006218983,0.5047710320984858,0.05199258701438004,
0.14456854577713069,4.0323534747461847E-4,0.008234760006218983,0.5047710320984858,0.05199258701438004,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.14152450936596084,4.2044962927694786E-4,0.009393096837208357,0.4784944731544634,0.04770476789686714,
0.13562777064944384,4.26127550174465E-4,0.009933626537642378,0.47662404223556337,0.048534616156795475,
0.13562777064944384,4.26127550174465E-4,0.009933626537642378,0.47662404223556337,0.048534616156795475,
0.13562777064944384,4.26127550174465E-4,0.009933626537642378,0.47662404223556337,0.048534616156795475,
0.13562777064944384,4.26127550174465E-4,0.009933626537642378,0.47662404223556337,0.048534616156795475,
0.13562777064944384,4.26127550174465E-4,0.009933626537642378,0.47662404223556337,0.048534616156795475,
0.14517415528298194,4.226880336721953E-4,0.010254650709720014,0.4520877544775254,0.05161721286325717,
0.14517415528298194,4.226880336721953E-4,0.010254650709720014,0.4520877544775254,0.05161721286325717,
0.14517415528298194,4.226880336721953E-4,0.010254650709720014,0.4520877544775254,0.05161721286325717,
0.1355922146363227,4.6356078611542093E-4,0.01064559770975612,0.5018412333927096,0.04874853984826345,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.1349442473691219,4.915612041066883E-4,0.01088503116212552,0.5038247360476791,0.046816415250497644,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.12790406324853523,4.996783147946699E-4,0.01072062011884249,0.49244974194887065,0.04608264780363384,
0.1298511207156154,5.181069726169632E-4,0.011308506122131634,0.5190857607387818,0.04806882695062437,
0.1298511207156154,5.181069726169632E-4,0.011308506122131634,0.5190857607387818,0.04806882695062437,
0.1408801992113348,5.401867923610443E-4,0.010921508475720184,0.5001926733514177,0.04619372172343222,
0.1408801992113348,5.401867923610443E-4,0.010921508475720184,0.5001926733514177,0.04619372172343222,
0.1408801992113348,5.401867923610443E-4,0.010921508475720184,0.5001926733514177,0.04619372172343222,
0.1408801992113348,5.401867923610443E-4,0.010921508475720184,0.5001926733514177,0.04619372172343222,
0.1408801992113348,5.401867923610443E-4,0.010921508475720184,0.5001926733514177,0.04619372172343222,
0.1408801992113348,5.401867923610443E-4,0.010921508475720184,0.5001926733514177,0.04619372172343222,
0.13067653145490046,5.159454891632267E-4,0.01161361418476483,0.4799242996559343,0.048210949292232456,
0.13067653145490046,5.159454891632267E-4,0.01161361418476483,0.4799242996559343,0.048210949292232456,
0.13067653145490046,5.159454891632267E-4,0.01161361418476483,0.4799242996559343,0.048210949292232456,
0.13067653145490046,5.159454891632267E-4,0.01161361418476483,0.4799242996559343,0.048210949292232456,
0.13759282866062042,5.409042750138311E-4,0.01088450813978739,0.5017772257622337,0.049966823004372295,
0.13759282866062042,5.409042750138311E-4,0.01088450813978739,0.5017772257622337,0.049966823004372295,
0.13759282866062042,5.409042750138311E-4,0.01088450813978739,0.5017772257622337,0.049966823004372295,
0.13759282866062042,5.409042750138311E-4,0.01088450813978739,0.5017772257622337,0.049966823004372295,
0.13759282866062042,5.409042750138311E-4,0.01088450813978739,0.5017772257622337,0.049966823004372295,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.1557264368356792,5.413111268889304E-4,0.011368672053491043,0.49343777082175877,0.04859446194989476,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16072061769076187,5.444444680636552E-4,0.01173975844367681,0.5452592940879855,0.04473203243649522,
0.16709380255613027,5.270293204664559E-4,0.011786842955278685,0.559044670667824,0.042817824042315905,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.1687539483798318,5.271175877708348E-4,0.011697807850273724,0.6247777705994332,0.04043358181851402,
0.18757251044806425,5.284463846476823E-4,0.012558186182245726,0.5793060785644485,0.039126459799131,
0.18757251044806425,5.284463846476823E-4,0.012558186182245726,0.5793060785644485,0.039126459799131,
0.18757251044806425,5.284463846476823E-4,0.012558186182245726,0.5793060785644485,0.039126459799131,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.18924579705319663,5.140831369551362E-4,0.012686209477916092,0.5663041096113298,0.03907342023265041,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.182740501013546,5.213608514967754E-4,0.012617962529320789,0.554030506064286,0.039395522835307596,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
0.18017332963203303,5.590400004869975E-4,0.011661991144417502,0.5436896467054602,0.037017583088019265,
