"t","R","S","I","sample"
12.6053079092505,17,9949,34,2
12.6398298841175,17,9948,35,2
12.6634200252787,17,9947,36,2
12.7036302211137,17,9946,37,2
12.7985940582408,17,9945,38,2
12.8430000504343,17,9944,39,2
12.8453209424141,17,9943,40,2
12.8954126195196,18,9943,39,2
12.9058584403131,19,9943,38,2
12.9132213404846,19,9942,39,2
12.9187002918846,19,9941,40,2
13.0204880550961,20,9941,39,3
13.0756988568982,21,9941,38,3
13.1273370989889,21,9940,39,3
13.1442123288833,21,9939,40,3
13.2186396935662,21,9938,41,3
13.2629703850872,21,9937,42,3
13.2750110400603,21,9936,43,3
13.2944523168026,21,9935,44,3
13.3093424769709,21,9934,45,3
13.3889438980681,22,9934,44,3
13.4454102676638,22,9933,45,3
13.4552642509539,22,9932,46,3
13.5147184625582,23,9932,45,3
13.5188503893906,24,9932,44,4
13.5307176942473,25,9932,43,4
13.5396317932897,24,9933,43,4
13.5507781630936,25,9933,42,4
13.5690214966566,26,9933,41,4
13.6269754320081,26,9932,42,4
13.6846729086393,26,9931,43,4
13.6874597474965,26,9930,44,4
13.7315683753488,27,9930,43,4
13.7332612394855,27,9929,44,4
13.807452797668,27,9928,45,4
13.8917433261942,26,9929,45,4
13.9159101611622,26,9928,46,4
13.9316394500628,26,9927,47,4
13.9506680301168,27,9927,46,4
13.9655616579077,27,9926,47,4
13.9707082704064,26,9927,47,4
13.9708426866015,26,9926,48,4
13.9715224781391,26,9925,49,4
13.9870408759959,26,9924,50,4
14.0522759446834,27,9924,49,5
14.0666394286507,27,9923,50,5
14.0851607458633,27,9922,51,5
14.1193247914511,27,9921,52,5
14.15151124944,27,9920,53,5
14.1553679590727,28,9920,52,5
14.1923436441476,29,9920,51,5
14.1993235295561,28,9921,51,5
14.2134018057628,28,9920,52,5
14.2631094885382,28,9919,53,5
14.2690442935826,29,9919,52,5
14.2877500685159,30,9919,51,5
14.3203475424605,30,9918,52,5
14.3365625004022,30,9917,53,5
14.363716948999,31,9917,52,5
14.3721897460093,31,9916,53,5
14.3843876141224,32,9916,52,5
14.3928729310656,33,9916,51,5
14.4060997557569,33,9915,52,5
14.4100168483458,34,9915,51,5
14.4292732817842,35,9915,50,5
14.4470259696288,35,9914,51,5
14.5005541766605,36,9914,50,5
14.6339407501899,36,9913,51,5
14.6933091256916,36,9912,52,5
14.7429751647037,36,9911,53,5
14.7465188484755,36,9910,54,5
14.7602784622359,36,9909,55,5
14.7664435308048,36,9908,56,5
14.7694421491122,36,9907,57,5
14.7868740636317,36,9906,58,5
14.7876044282044,36,9905,59,5
14.8057998779859,36,9904,60,5
14.9135117867281,36,9903,61,5
14.9911430406244,36,9902,62,5
14.9982709150385,36,9901,63,5
15.0446066085196,37,9901,62,5
15.0496279622318,37,9900,63,5
15.0834956974965,37,9899,64,5
15.0924506895005,38,9899,63,5
15.1578703172099,39,9899,62,5
15.200140633043,40,9899,61,5
15.2287211155293,40,9898,62,5
15.2307357031506,41,9898,61,5
15.2434297709087,42,9898,60,6
15.2440708898422,42,9897,61,6
15.2847598746927,42,9896,62,6
15.2932131776204,43,9896,61,6
15.3272339953599,43,9895,62,6
15.3342636706366,43,9894,63,6
15.3828421980452,43,9893,64,6
15.3855927107016,43,9892,65,6
15.4142021558421,43,9891,66,6
15.4256089071857,43,9890,67,6
15.431966579258,43,9889,68,6
15.4339058406944,44,9889,67,6
15.4395056972872,44,9888,68,6
15.4799485281988,45,9888,67,6
15.5085751985754,45,9887,68,6
15.5155726641528,45,9886,69,6
15.5183601117839,45,9885,70,6
15.5275596463686,45,9884,71,6
15.5517000631358,46,9884,70,6
15.5879644691817,46,9883,71,6
15.5920641657932,47,9883,70,6
15.6138531741171,47,9882,71,6
15.6239679956258,47,9881,72,6
15.6366803086677,47,9880,73,6
15.6570916841118,47,9879,74,6
15.6871982548598,47,9878,75,6
15.7529031468243,46,9879,75,6
15.7788571013481,46,9878,76,6
15.8055119543926,47,9878,75,6
15.8177735771443,47,9877,76,6
15.8295297179519,47,9876,77,6
15.8512559155261,47,9875,78,6
15.8949714894861,47,9874,79,6
15.8951922953969,47,9873,80,6
15.9194238583507,47,9872,81,6
15.9305417526489,47,9871,82,6
15.9503433126962,47,9870,83,6
15.9907699360029,48,9870,82,6
15.9936368470076,49,9870,81,6
16.0068305905777,49,9869,82,6
16.0224765252066,50,9869,81,6
16.032901620133,50,9868,82,6
16.0472711427286,50,9867,83,6
16.0487344595918,50,9866,84,6
16.0664666059505,50,9865,85,6
16.0813006648888,50,9864,86,6
16.0965796402328,50,9863,87,6
16.1150827190644,50,9862,88,6
16.1490513003156,50,9861,89,6
16.1794509102311,51,9861,88,6
16.192699150849,51,9860,89,6
16.2180251702836,51,9859,90,6
16.2389858195534,51,9858,91,6
16.2423910596059,51,9857,92,6
16.2726373817535,51,9856,93,6
16.2754152812097,51,9855,94,6
16.2756982406238,51,9854,95,6
16.3614482804385,51,9853,96,6
16.3717495342661,51,9852,97,6
16.3859063665492,51,9851,98,6
16.3932697739754,51,9850,99,6
16.4037774989257,51,9849,100,6
16.4063594087349,51,9848,101,6
16.407753697248,51,9847,102,6
16.4344510110814,51,9846,103,6
16.4539280490352,52,9846,102,6
16.4758811160086,52,9845,103,6
16.4767249534808,52,9844,104,6
16.5134189480998,52,9843,105,6
16.5175699296419,52,9842,106,6
16.5771417746853,52,9841,107,6
16.5774599577106,52,9840,108,6
16.5858439912309,52,9839,109,6
16.5887849010483,53,9839,108,6
16.6389383671826,54,9839,107,6
16.6764030509964,54,9838,108,6
16.6991358336134,54,9837,109,6
16.7098020024417,54,9836,110,6
16.7102144798554,54,9835,111,6
16.7231525568134,55,9835,110,6
16.7371675533078,56,9835,109,6
16.7588518868301,57,9835,108,6
16.761224303966,57,9834,109,6
16.7656764266334,58,9834,108,6
16.7727626077377,58,9833,109,6
16.7738198491618,58,9832,110,6
16.7906948853946,58,9831,111,6
16.831835672469,58,9830,112,6
16.8344648217025,58,9829,113,6
16.8411891154527,58,9828,114,6
16.8606900921407,58,9827,115,6
16.8750477476098,58,9826,116,6
16.8913481805965,58,9825,117,6
16.9008146460153,59,9825,116,6
16.9276056575654,59,9824,117,6
16.935707624618,59,9823,118,6
16.9468261398639,60,9823,117,6
16.948976365219,61,9823,116,6
16.9603158862267,61,9822,117,6
16.9668322310383,61,9821,118,6
16.9953476027504,61,9820,119,6
17.0056949622941,62,9820,118,7
17.0098434555549,63,9820,117,7
17.0440730648475,63,9819,118,7
17.0451379655488,63,9818,119,7
17.0582422843451,63,9817,120,7
17.0603596538869,63,9816,121,7
17.0709896556462,63,9815,122,7
17.0869677277989,63,9814,123,7
17.0875946675408,63,9813,124,7
17.0922501660273,64,9813,123,7
17.1177346791893,64,9812,124,7
17.1229045340507,64,9811,125,7
17.1300452314575,64,9810,126,7
17.1476090693218,64,9809,127,7
17.1503814980026,65,9809,126,7
17.1520124810176,65,9808,127,7
17.1668026239758,65,9807,128,7
17.1826767403438,64,9808,128,7
17.2034301184013,65,9808,127,7
17.2080954466151,65,9807,128,7
17.2302008499934,66,9807,127,7
17.2379358425536,65,9808,127,7
17.243249989492,65,9807,128,7
17.2553461995256,65,9806,129,7
17.2705314616178,65,9805,130,7
17.2920979367249,65,9804,131,7
17.3125270766183,65,9803,132,7
17.3251702791089,66,9803,131,7
17.3406318060199,66,9802,132,7
17.342196450521,66,9801,133,7
17.3733013752832,67,9801,132,8
17.3778655027985,67,9800,133,8
17.3960781184855,67,9799,134,8
17.3984926301874,67,9798,135,8
17.3992399408496,67,9797,136,8
17.4067138071718,67,9796,137,8
17.4071230126293,67,9795,138,8
17.4105900327451,67,9794,139,8
17.4322077975958,68,9794,138,8
17.4330029217278,69,9794,137,8
17.4332407497617,69,9793,138,8
17.4368721398243,69,9792,139,8
17.449895837043,69,9791,140,8
17.45412772347,70,9791,139,8
17.4543265288897,71,9791,138,8
17.5155424057899,72,9791,137,8
17.5196765810737,72,9790,138,8
17.5347418023003,72,9789,139,8
17.5353966759501,72,9788,140,8
17.5427278448391,72,9787,141,8
17.5466962519988,72,9786,142,8
17.5509714759206,73,9786,141,8
17.5510175337649,73,9785,142,8
17.5586767951901,73,9784,143,8
17.5893076701325,73,9783,144,8
17.593851886153,73,9782,145,8
17.6103283383199,73,9781,146,8
17.6125152155773,73,9780,147,8
17.619935200443,74,9780,146,8
17.6226683360155,75,9780,145,8
17.6404455242734,75,9779,146,8
17.651662293693,75,9778,147,8
17.6524375797754,75,9777,148,8
17.6897565579018,76,9777,147,8
17.7160029877349,77,9777,146,8
17.7181744470395,77,9776,147,8
17.7221086188099,77,9775,148,8
17.7260034361836,78,9775,147,8
17.730031125357,78,9774,148,8
17.7327533217426,78,9773,149,8
17.7361041617347,78,9772,150,8
17.7460232129477,79,9772,149,8
17.7546507742399,79,9771,150,8
17.7581655605104,80,9771,149,8
17.7592342966375,81,9771,148,8
17.7935489013087,81,9770,149,8
17.7944787837181,81,9769,150,8
17.8147451226909,81,9768,151,8
17.8161961764335,82,9768,150,8
17.8209967288813,82,9767,151,8
17.8231858277587,82,9766,152,8
17.8232448016116,82,9765,153,8
17.8460662624487,82,9764,154,8
17.8574418071036,82,9763,155,8
17.8577017530513,82,9762,156,8
17.8776154882817,83,9762,155,8
17.8781427361466,83,9761,156,8
17.9053371555599,84,9761,155,9
17.9060270024468,84,9760,156,9
17.9315849091914,85,9760,155,10
17.9392725507462,85,9759,156,10
17.9455525574158,86,9759,155,11
17.9503595526698,86,9758,156,11
17.9505811617429,87,9758,155,11
17.9521371766193,87,9757,156,11
17.9563547607428,87,9756,157,11
17.9566709984883,87,9755,158,11
17.9753548704796,87,9754,159,11
17.9774046972702,88,9754,158,12
17.9806247192389,88,9753,159,12
18.0080597905134,89,9753,158,12
18.0106762980451,90,9753,157,12
18.0212492377949,91,9753,156,12
18.0225774672184,92,9753,155,12
18.032860493752,92,9752,156,12
18.0558230225653,92,9751,157,12
18.0670982490976,92,9750,158,12
18.0767845334067,93,9750,157,12
18.0862719147879,93,9749,158,12
18.1083035460312,94,9749,157,13
18.1128511766807,94,9748,158,13
18.1200114127733,94,9747,159,13
18.1332884342925,95,9747,158,13
18.1396345325492,95,9746,159,13
18.1398466649176,96,9746,158,13
18.1408740377519,96,9745,159,13
18.1484264495869,97,9745,158,13
18.1523084086134,98,9745,157,13
18.1634799350489,98,9744,158,13
18.1654018311502,98,9743,159,13
18.1709815581531,98,9742,160,13
18.1733806117707,98,9741,161,13
18.1747832953526,98,9740,162,13
18.2003657504055,99,9740,161,13
18.2008720327068,99,9739,162,13
18.2100671376805,100,9739,161,13
18.2131027834925,100,9738,162,13
18.2131793725084,100,9737,163,13
18.2206183575083,101,9737,162,13
18.2451325681071,101,9736,163,13
18.2488227188567,101,9735,164,13
18.2492658193385,101,9734,165,13
18.2572099045577,101,9733,166,13
18.2825727347898,101,9732,167,13
18.2973499049529,101,9731,168,13
18.3019822208738,102,9731,167,13
18.3132765763115,102,9730,168,13
18.3193894895256,102,9729,169,13
18.3243530435092,102,9728,170,13
18.3244426411141,102,9727,171,13
18.3376887623101,102,9726,172,13
18.3543509137403,102,9725,173,13
18.3576134134343,103,9725,172,14
18.3593530960736,103,9724,173,14
18.3701375159207,103,9723,174,14
18.3770443750404,103,9722,175,14
18.3784354433578,103,9721,176,14
18.391795730248,103,9720,177,14
18.3966516021277,103,9719,178,14
18.4028940367272,103,9718,179,14
18.4164946321288,103,9717,180,14
18.4594131805877,103,9716,181,14
18.470499631012,103,9715,182,14
18.4793307149345,104,9715,181,14
18.4796010702129,104,9714,182,14
18.4876445997551,105,9714,181,14
18.5036808335035,105,9713,182,14
18.5078939130652,105,9712,183,14
18.5260386588949,105,9711,184,14
18.5394219487609,105,9710,185,14
18.5431810186862,105,9709,186,14
18.5458082841373,105,9708,187,14
18.5491427899891,105,9707,188,14
18.550319892166,105,9706,189,14
18.567257927899,105,9705,190,14
18.5745689978325,105,9704,191,14
18.5781437493958,105,9703,192,14
18.5813482422863,106,9703,191,14
18.600898172392,106,9702,192,14
18.6149440318796,106,9701,193,14
18.6276121143611,106,9700,194,14
18.6293390814732,106,9699,195,14
18.6386252394834,107,9699,194,14
18.6463329626997,108,9699,193,14
18.6567200341115,108,9698,194,14
18.6812720422358,109,9698,193,14
18.697490253201,110,9698,192,15
18.7244280366284,110,9697,193,15
18.7460429394092,110,9696,194,15
18.7741355954658,110,9695,195,15
18.7806844781562,110,9694,196,15
18.781146670545,110,9693,197,15
18.7828956051434,111,9693,196,15
18.805129047138,111,9692,197,15
18.8063286278998,111,9691,198,15
18.8116223333788,112,9691,197,15
18.8187598321189,113,9691,196,15
18.8330591937004,113,9690,197,15
18.8346537976401,114,9690,196,15
18.8377490047214,114,9689,197,15
18.8472670667531,114,9688,198,15
18.8541564694329,114,9687,199,15
18.8575967948159,115,9687,198,15
18.8582663947308,115,9686,199,15
18.8595545866203,115,9685,200,15
18.86820493117,115,9684,201,15
18.8695495160597,115,9683,202,15
18.8952236336854,115,9682,203,15
18.8969428719286,115,9681,204,15
18.9175902600145,116,9681,203,16
18.9470675548218,116,9680,204,16
18.9648257867377,115,9681,204,16
19.000800698887,115,9680,205,16
19.0023227282365,115,9679,206,16
19.0103545973697,115,9678,207,16
19.012059538798,115,9677,208,16
19.0132559849511,116,9677,207,16
19.0196522870008,116,9676,208,16
19.0207876888445,116,9675,209,16
19.0252996119079,116,9674,210,16
19.0373425065862,116,9673,211,16
19.0401303192593,115,9674,211,16
19.0543543677839,115,9673,212,16
19.08174526948,116,9673,211,16
19.0817575349299,116,9672,212,16
19.0836867363918,116,9671,213,16
19.0849944953015,117,9671,212,16
19.093255122154,117,9670,213,16
19.1025073381528,117,9669,214,16
19.1112521807782,117,9668,215,16
19.1217135358125,118,9668,214,17
19.1310301734901,118,9667,215,17
19.1389441230317,118,9666,216,17
19.152979477534,118,9665,217,17
19.1582783813826,118,9664,218,17
19.1631127943448,118,9663,219,17
19.1699521096339,117,9664,219,17
19.2021619745772,117,9663,220,17
19.2067779257123,117,9662,221,17
19.2205267120133,117,9661,222,17
19.2377601728043,117,9660,223,17
19.2644006148779,117,9659,224,17
19.2679568675284,117,9658,225,17
19.2683630508701,117,9657,226,17
19.2732227131637,118,9657,225,17
19.2738617246454,118,9656,226,17
19.2801766793186,118,9655,227,17
19.2803660828972,118,9654,228,17
19.2973719873634,118,9653,229,17
19.3142991954411,118,9652,230,17
19.3207158319112,119,9652,229,17
19.3264572726374,119,9651,230,17
19.3296286467614,120,9651,229,17
19.3395352828901,120,9650,230,17
19.3468463537861,121,9650,229,17
19.3542025544337,121,9649,230,17
19.3673596045157,121,9648,231,17
19.3709172535604,121,9647,232,17
19.3715343750113,121,9646,233,17
19.3717791278537,121,9645,234,17
19.3797397417987,121,9644,235,17
19.3879981038366,122,9644,234,17
19.397816433738,122,9643,235,17
19.399641395863,123,9643,234,18
19.4022657220301,123,9642,235,18
19.4074517079966,124,9642,234,18
19.4159754706893,125,9642,233,18
19.4224342382201,124,9643,233,18
19.426385865375,124,9642,234,18
19.4276551757557,125,9642,233,18
19.4352170658018,125,9641,234,18
19.4421849038265,125,9640,235,18
19.4556022462602,125,9639,236,18
19.4572888514087,125,9638,237,18
19.478267684914,125,9637,238,18
19.4861942366852,126,9637,237,18
19.4958405246661,127,9637,236,18
19.5033014649427,127,9636,237,18
19.5050761923988,127,9635,238,18
19.5087278902829,128,9635,237,18
19.5118638289501,128,9634,238,18
19.5119076491275,129,9634,237,19
19.5195308398671,129,9633,238,19
19.5207572169602,130,9633,237,20
19.5240290662424,130,9632,238,20
19.5269445196859,130,9631,239,20
19.5336013396824,131,9631,238,20
19.5379379686904,131,9630,239,20
19.5469470111744,131,9629,240,20
19.5488737740186,131,9628,241,20
19.5575616023175,131,9627,242,20
19.5584954984278,131,9626,243,20
19.5755719179384,131,9625,244,20
19.6058859606666,132,9625,243,20
19.6124654882144,133,9625,242,20
19.6166419445502,133,9624,243,20
19.6317387193445,133,9623,244,20
19.631881310537,133,9622,245,20
19.6357958312392,133,9621,246,20
19.6390589136866,133,9620,247,20
19.6427000680261,133,9619,248,20
19.6499305051369,133,9618,249,20
19.6499953148021,133,9617,250,20
19.653537412621,133,9616,251,20
19.6541972516678,134,9616,250,20
19.6545261518717,134,9615,251,20
19.6553583504224,134,9614,252,20
19.6792616727932,134,9613,253,20
19.6857895885336,135,9613,252,20
19.6870682279204,136,9613,251,20
19.6940827649541,136,9612,252,20
19.7124452212875,136,9611,253,20
19.7148152796791,137,9611,252,20
19.7162767046901,137,9610,253,20
19.7338844415516,137,9609,254,20
19.7420187318922,138,9609,253,20
19.7453969856618,138,9608,254,20
19.7737001116883,138,9607,255,20
19.7739137159108,138,9606,256,20
19.7901218428044,138,9605,257,20
19.7906931074066,138,9604,258,20
19.7992809845797,138,9603,259,20
19.8026896220572,138,9602,260,20
19.8092019247811,139,9602,259,20
19.8143343004437,139,9601,260,20
19.8153083937209,139,9600,261,20
19.8224656792147,139,9599,262,20
19.8309196135647,139,9598,263,20
19.8337708117165,140,9598,262,20
19.8367285666134,140,9597,263,20
19.8571664926183,141,9597,262,20
19.8615709006395,141,9596,263,20
19.8617424928493,141,9595,264,20
19.8668346903475,142,9595,263,20
19.8748581899958,142,9594,264,20
19.8850463655978,142,9593,265,20
19.8853077436226,142,9592,266,20
19.8910007015585,142,9591,267,20
19.9113539856805,142,9590,268,20
19.9227262547384,142,9589,269,20
19.9237464317095,143,9589,268,20
19.9281146632594,142,9590,268,20
19.9323123665073,142,9589,269,20
19.938960142002,142,9588,270,20
19.9422562591604,143,9588,269,20
19.9460298124952,144,9588,268,21
19.9472633122381,144,9587,269,21
19.9511733954699,144,9586,270,21
19.9562525973527,144,9585,271,21
19.966537481025,144,9584,272,21
19.9730348206081,144,9583,273,21
19.9766626945029,145,9583,272,21
19.9801363069724,146,9583,271,21
19.9803340763667,147,9583,270,21
19.9816492714195,148,9583,269,22
19.9854715659471,148,9582,270,22
19.9869986469359,148,9581,271,22
19.9876692740173,148,9580,272,22
19.9923620067534,149,9580,271,22
19.9971519662984,149,9579,272,22
19.9985703602985,149,9578,273,22
20.0044042065373,149,9577,274,22
20.0138889010412,149,9576,275,22
20.0202052150319,150,9576,274,22
20.0291361611786,150,9575,275,22
20.030922413903,151,9575,274,23
20.0313346922816,151,9574,275,23
20.0355741446066,151,9573,276,23
20.0377764056259,151,9572,277,23
20.0423614746709,152,9572,276,24
20.0470137637722,153,9572,275,24
20.0521127939433,154,9572,274,24
20.0676609843393,154,9571,275,24
20.0704836389088,154,9570,276,24
20.072581459878,154,9569,277,24
20.0796678919508,154,9568,278,24
20.0797673803656,154,9567,279,24
20.0824476864726,155,9567,278,24
20.0861144053653,155,9566,279,24
20.0904357234553,155,9565,280,24
20.0913112008352,156,9565,279,24
20.0921936987429,157,9565,278,24
20.0980550596911,157,9564,279,24
20.103233492402,158,9564,278,24
20.1036290299596,158,9563,279,24
20.1084027338063,159,9563,278,24
20.118633435541,159,9562,279,24
20.1240971126383,159,9561,280,24
20.1314587141236,159,9560,281,24
20.1342191632898,159,9559,282,24
20.1347088480392,159,9558,283,24
20.1352067787107,159,9557,284,24
20.1378874227645,159,9556,285,24
20.1388404771475,160,9556,284,24
20.1447608122753,160,9555,285,24
20.150168399324,160,9554,286,24
20.1510668185351,161,9554,285,24
20.1545366707769,162,9554,284,24
20.1556524156161,162,9553,285,24
20.1640171547915,162,9552,286,24
20.1647983488543,163,9552,285,24
20.1756897709768,163,9551,286,24
20.1838337560037,163,9550,287,24
20.1938600718314,163,9549,288,24
20.1969893340525,163,9548,289,24
20.2007463541504,163,9547,290,24
20.2021057296363,163,9546,291,24
20.2080453534294,163,9545,292,24
20.2093758942171,163,9544,293,24
20.2098503433306,162,9545,293,24
20.2142426244128,162,9544,294,24
20.2147374173932,162,9543,295,24
20.216276641069,162,9542,296,24
20.2255446286683,163,9542,295,24
20.2274975919756,164,9542,294,24
20.23205956354,165,9542,293,25
20.234829398757,166,9542,292,25
20.2464149810845,167,9542,291,25
20.2485703175266,167,9541,292,25
20.268304248206,167,9540,293,25
20.2722014292014,167,9539,294,25
20.2773944350233,167,9538,295,25
20.2816758500144,167,9537,296,25
20.2824441958007,167,9536,297,25
20.2853481497556,168,9536,296,26
20.297490631945,168,9535,297,26
20.3131898823469,168,9534,298,26
20.3321531809006,168,9533,299,26
20.3427489259815,169,9533,298,26
20.3536883526168,170,9533,297,26
20.3578769486622,170,9532,298,26
20.3656244796449,170,9531,299,26
20.3737897641026,170,9530,300,26
20.3747807076334,171,9530,299,27
20.3894427038698,171,9529,300,27
20.3915678480614,171,9528,301,27
20.3924829354581,171,9527,302,27
20.4042205975977,170,9528,302,27
20.4161690270331,170,9527,303,27
20.4175073278955,171,9527,302,27
20.441957685378,171,9526,303,27
20.4422266093371,172,9526,302,27
20.4495219884793,171,9527,302,27
20.4605688937528,171,9526,303,27
20.4629157228687,171,9525,304,27
20.4652452953727,172,9525,303,27
20.466458231794,172,9524,304,27
20.4798304446542,173,9524,303,27
20.4844975389321,173,9523,304,27
20.4907753701019,173,9522,305,27
20.4960186044872,173,9521,306,27
20.500403224714,174,9521,305,27
20.5027785187533,175,9521,304,27
20.5079969537955,175,9520,305,27
20.5087028661785,176,9520,304,27
20.5104519966105,177,9520,303,28
20.5207991031288,178,9520,302,28
20.5221003515452,179,9520,301,28
20.5239231162423,179,9519,302,28
20.5289333282625,179,9518,303,28
20.5356645760621,179,9517,304,28
20.5397050666919,179,9516,305,28
20.5442473278135,179,9515,306,28
20.5462619077048,180,9515,305,28
20.5533284871743,180,9514,306,28
20.5539839468686,180,9513,307,28
20.5638762831025,180,9512,308,28
20.5718675247043,180,9511,309,28
20.5772506993237,181,9511,308,28
20.5782035770793,181,9510,309,28
20.5819238689435,181,9509,310,28
20.5852178895352,181,9508,311,28
20.5858874305474,181,9507,312,28
20.591782127577,181,9506,313,28
20.5976258462095,182,9506,312,28
20.6068332526643,182,9505,313,28
20.6101057188961,182,9504,314,28
20.6108463159805,182,9503,315,28
20.6135917674956,183,9503,314,28
20.6176338950392,183,9502,315,28
20.6192012440487,183,9501,316,28
20.6203904886056,183,9500,317,28
20.6243538670762,184,9500,316,28
20.6266976145674,184,9499,317,28
20.6282476296601,184,9498,318,28
20.6395342156582,184,9497,319,28
20.6416218521828,185,9497,318,29
20.6434570572538,185,9496,319,29
20.6624285791796,185,9495,320,29
20.6667934803011,185,9494,321,29
20.6719050387621,185,9493,322,29
20.6803999819958,185,9492,323,29
20.6890562164168,185,9491,324,29
20.699001102899,185,9490,325,29
20.6995674570846,185,9489,326,29
20.7073832493059,185,9488,327,29
20.7113351139363,185,9487,328,29
20.7135128860224,186,9487,327,29
20.7213032815282,187,9487,326,29
20.7310051650247,187,9486,327,29
20.7401308358082,187,9485,328,29
20.7523616912859,188,9485,327,29
20.7590715893804,189,9485,326,29
20.7682733908563,189,9484,327,29
20.7756754881743,189,9483,328,29
20.7772188988679,189,9482,329,29
20.8026321430212,189,9481,330,29
20.8082525596811,190,9481,329,30
20.8091359213238,190,9480,330,30
20.8096911464303,191,9480,329,30
20.8101560597562,191,9479,330,30
20.8253852313274,192,9479,329,30
20.8263824053568,192,9478,330,30
20.8366818301928,192,9477,331,30
20.8410113042925,192,9476,332,30
20.845599787076,192,9475,333,30
20.8596511541928,192,9474,334,30
20.8625376284958,192,9473,335,30
20.8669294652161,192,9472,336,30
20.8687983335917,193,9472,335,30
20.8724482126234,193,9471,336,30
20.8751754856534,193,9470,337,30
20.875345807842,193,9469,338,30
20.8878300561925,194,9469,337,30
20.8984664406875,194,9468,338,30
20.9010680650372,194,9467,339,30
20.9058940777492,195,9467,338,30
20.9096147008714,195,9466,339,30
20.9211068433513,196,9466,338,30
20.9211141590352,197,9466,337,30
20.928593698869,197,9465,338,30
20.9297245548129,197,9464,339,30
20.9470778554652,197,9463,340,30
20.9476954504663,198,9463,339,30
20.9500037766283,198,9462,340,30
20.951985517555,198,9461,341,30
20.9554128448758,198,9460,342,30
20.9579431840958,199,9460,341,30
20.9661819698341,200,9460,340,30
20.9685393021118,201,9460,339,31
20.9758063319384,201,9459,340,31
20.9916385527413,202,9459,339,31
20.9955705829774,202,9458,340,31
21.0057859399267,202,9457,341,31
21.0093026042852,202,9456,342,31
21.0114437830278,202,9455,343,31
21.0133361423616,202,9454,344,31
21.0281612697195,203,9454,343,31
21.0316021651472,203,9453,344,31
21.0316136632817,203,9452,345,31
21.0354298452194,203,9451,346,31
21.0368868274206,204,9451,345,32
21.0371857356777,205,9451,344,32
21.0412626524855,206,9451,343,32
21.0608750051195,206,9450,344,32
21.0636343590291,206,9449,345,32
21.0638283076192,207,9449,344,32
21.0764143519156,207,9448,345,32
21.0795319202399,207,9447,346,32
21.0829377299071,207,9446,347,32
21.0836221352625,206,9447,347,32
21.0896205573966,206,9446,348,32
21.0930229331627,206,9445,349,32
21.0946997515895,206,9444,350,32
21.0998025635263,206,9443,351,32
21.1005071927022,206,9442,352,32
21.1087562033544,206,9441,353,32
21.1224048911925,206,9440,354,32
21.1239596982419,206,9439,355,32
21.1254662270243,206,9438,356,32
21.1255273011585,207,9438,355,32
21.1291039251307,208,9438,354,32
21.1303685621957,208,9437,355,32
21.1341575132716,209,9437,354,32
21.1360925633272,209,9436,355,32
21.1370642300172,209,9435,356,32
21.1400812215865,209,9434,357,32
