"t","R","S","I","sample"
17.8224607670242,77,9818,105,8
17.8309582452414,77,9817,106,8
17.8314784501122,77,9816,107,8
17.8353032258531,77,9815,108,8
17.8544827803001,77,9814,109,8
17.8592484294233,77,9813,110,8
17.8614641433451,78,9813,109,8
17.8777914325704,79,9813,108,9
17.8956181654594,80,9813,107,10
17.9032589849118,80,9812,108,10
17.9123564329592,80,9811,109,10
17.9157431821614,80,9810,110,10
17.9294761330349,80,9809,111,10
17.9354555116962,80,9808,112,10
17.94925610903,80,9807,113,10
17.9509127805983,80,9806,114,10
18.0252479269615,80,9805,115,10
18.0576095969413,80,9804,116,10
18.059973990368,81,9804,115,10
18.0689495072131,81,9803,116,10
18.070803334317,81,9802,117,10
18.0821423707817,81,9801,118,10
18.1663561696244,81,9800,119,10
18.1939761640039,81,9799,120,10
18.2110959010092,81,9798,121,10
18.2292767484154,81,9797,122,10
18.2826452917317,81,9796,123,10
18.3050725322652,81,9795,124,10
18.3175713584608,81,9794,125,10
18.3212202081702,81,9793,126,10
18.3278030810184,82,9793,125,10
18.329429489777,83,9793,124,10
18.3358733574527,83,9792,125,10
18.3372086143562,83,9791,126,10
18.3430869836746,83,9790,127,10
18.34502540325,84,9790,126,10
18.346355093832,84,9789,127,10
18.3961547958981,84,9788,128,10
18.4007724085692,84,9787,129,10
18.4175610486492,85,9787,128,10
18.4301997429099,85,9786,129,10
18.4442162594596,86,9786,128,10
18.46635536354,86,9785,129,10
18.4681598661366,86,9784,130,10
18.4736146161239,87,9784,129,10
18.4833984655237,87,9783,130,10
18.484359233392,88,9783,129,10
18.4859160620684,88,9782,130,10
18.4918028703686,89,9782,129,10
18.5042076231393,89,9781,130,10
18.5388486759078,89,9780,131,10
18.54352595669,89,9779,132,10
18.5519204747876,89,9778,133,10
18.5630196931838,90,9778,132,10
18.5884382005568,90,9777,133,10
18.5914239215777,90,9776,134,10
18.5943588155023,90,9775,135,10
18.6092950739253,90,9774,136,10
18.6110337243338,90,9773,137,10
18.6406605047764,91,9773,136,10
18.6754961132505,91,9772,137,10
18.6810397770372,92,9772,136,10
18.6870189141153,92,9771,137,10
18.6965301148339,92,9770,138,10
18.7037636819824,92,9769,139,10
18.7360584664867,93,9769,138,10
18.7519169176586,93,9768,139,10
18.7523199524508,93,9767,140,10
18.7555070497976,94,9767,139,10
18.7614915132491,95,9767,138,10
18.7624240616858,95,9766,139,10
18.7630146614765,95,9765,140,10
18.7716746090057,96,9765,139,10
18.77832889321,96,9764,140,10
18.7808443738365,96,9763,141,10
18.7978525487989,96,9762,142,10
18.8094507832791,96,9761,143,10
18.8310077652252,97,9761,142,10
18.8311799016787,97,9760,143,10
18.8347473779549,97,9759,144,10
18.8420891508389,98,9759,143,10
18.8466370279285,98,9758,144,10
18.8558683490505,99,9758,143,11
18.8681407939212,100,9758,142,11
18.8741981270378,101,9758,141,11
18.878608235531,102,9758,140,11
18.8858526637763,102,9757,141,11
18.9038221656791,102,9756,142,11
18.9331044527318,102,9755,143,11
18.9336940453094,102,9754,144,11
18.9455055985364,102,9753,145,11
18.9476777876612,103,9753,144,11
18.9510213443905,103,9752,145,11
18.9736375382917,103,9751,146,11
18.983869836349,103,9750,147,11
18.9849090620944,103,9749,148,11
18.9901001622816,103,9748,149,11
19.0108676364756,103,9747,150,11
19.022557958546,104,9747,149,12
19.0263448297636,104,9746,150,12
19.0268401945103,104,9745,151,12
19.0298053559722,105,9745,150,12
19.0383119548868,105,9744,151,12
19.0391672723009,105,9743,152,12
19.0528173328188,105,9742,153,12
19.0726637746445,106,9742,152,12
19.0766543078427,106,9741,153,12
19.0806677449751,107,9741,152,12
19.1000041347316,106,9742,152,12
19.1089300756347,106,9741,153,12
19.1173002034157,107,9741,152,12
19.1210353704979,108,9741,151,12
19.1338425653133,109,9741,150,13
19.1372640815442,109,9740,151,13
19.167280219097,109,9739,152,13
19.1699891241864,109,9738,153,13
19.1939189489253,109,9737,154,13
19.1942952477581,109,9736,155,13
19.2037564452038,109,9735,156,13
19.2101625859169,109,9734,157,13
19.247373325663,109,9733,158,13
19.2539462044812,108,9734,158,13
19.2557632501824,108,9733,159,13
19.2787103263,108,9732,160,13
19.2840521360864,109,9732,159,13
19.2866183934458,109,9731,160,13
19.2934145086741,109,9730,161,13
19.3007211613318,108,9731,161,13
19.3026651687466,108,9730,162,13
19.3055987907975,109,9730,161,13
19.3087400173886,110,9730,160,13
19.3176145702166,110,9729,161,13
19.3266568418661,111,9729,160,13
19.3921633399224,111,9728,161,13
19.4148758148446,112,9728,160,13
19.4292494287677,112,9727,161,13
19.4337230645768,113,9727,160,14
19.4429952366653,114,9727,159,15
19.4615080829061,114,9726,160,15
19.4660450624695,115,9726,159,15
19.4688422350396,116,9726,158,15
19.4720202645483,117,9726,157,15
19.4723325729787,118,9726,156,15
19.4820782462621,118,9725,157,15
19.4917352840709,119,9725,156,15
19.504638119115,119,9724,157,15
19.5224108458439,120,9724,156,15
19.5306524621378,120,9723,157,15
19.5430829396492,120,9722,158,15
19.5512744470876,121,9722,157,15
19.5763128685693,121,9721,158,15
19.6334392005144,121,9720,159,15
19.657527999695,122,9720,158,15
19.678474380245,123,9720,157,16
19.6809630151925,124,9720,156,16
19.6863106988416,124,9719,157,16
19.6933712744168,124,9718,158,16
19.6968282831486,125,9718,157,16
19.7336350274016,125,9717,158,16
19.7433668533978,124,9718,158,16
19.790941199625,124,9717,159,16
19.7947755344231,123,9718,159,16
19.8041588826666,123,9717,160,16
19.8055046544895,123,9716,161,16
19.8157532609307,123,9715,162,16
19.8162121343623,123,9714,163,16
19.8208283394161,123,9713,164,16
19.8209520233928,124,9713,163,17
19.8338770980723,124,9712,164,17
19.8341444892609,124,9711,165,17
19.8359963536569,125,9711,164,17
19.8479322215885,126,9711,163,17
19.8710479906823,126,9710,164,17
19.9045660607173,127,9710,163,17
19.9049270121966,127,9709,164,17
19.9168662858169,127,9708,165,17
19.9186155139207,127,9707,166,17
19.9353438833711,128,9707,165,17
19.9477340110671,128,9706,166,17
19.968717523997,128,9705,167,17
19.9725546433711,128,9704,168,17
19.9762923702759,128,9703,169,17
19.9817989082714,129,9703,168,17
19.982263570912,129,9702,169,17
20.0043857758464,129,9701,170,17
20.0047711170142,129,9700,171,17
20.0062228500197,129,9699,172,17
20.0304128446456,129,9698,173,17
20.0311899392898,128,9699,173,17
20.0346736310372,128,9698,174,17
20.0384923918443,129,9698,173,17
20.0583539970143,129,9697,174,17
20.0757149307465,129,9696,175,17
20.0919645860495,129,9695,176,17
20.102203059011,130,9695,175,17
20.1240966627981,130,9694,176,17
20.1506545068443,130,9693,177,17
20.157330224665,130,9692,178,17
20.1612219615777,131,9692,177,18
20.1715864983117,131,9691,178,18
20.1761734373412,131,9690,179,18
20.1812471468563,131,9689,180,18
20.1836019159039,131,9688,181,18
20.1839427401668,131,9687,182,18
20.2214370887439,131,9686,183,18
20.2241432804503,131,9685,184,18
20.2334075996774,132,9685,183,18
20.2342437828186,133,9685,182,18
20.2652751724608,133,9684,183,18
20.2663064872044,134,9684,182,18
20.2708978975298,134,9683,183,18
20.2734762753046,135,9683,182,18
20.2825792586455,135,9682,183,18
20.2874400829922,135,9681,184,18
20.2887482549189,136,9681,183,18
20.2986036580421,137,9681,182,18
20.3021429292058,137,9680,183,18
20.3037474315537,137,9679,184,18
20.3243129448594,138,9679,183,18
20.3615872643595,139,9679,182,18
20.3906171433367,139,9678,183,18
20.4020596982049,139,9677,184,18
20.4175475590352,139,9676,185,18
20.4180233811561,139,9675,186,18
20.4298181958075,139,9674,187,18
20.4340311384823,139,9673,188,18
20.4513652762189,138,9674,188,18
20.4522088583565,139,9674,187,18
20.460479358668,140,9674,186,18
20.4708304059042,140,9673,187,18
20.4745833776866,140,9672,188,18
20.4797377458547,140,9671,189,18
20.4798749312619,140,9670,190,18
20.4855490075689,141,9670,189,19
20.49982232824,142,9670,188,19
20.5098342998645,143,9670,187,19
20.5253747260382,143,9669,188,19
20.5291822162415,143,9668,189,19
20.5305835319397,143,9667,190,19
20.5662328679939,143,9666,191,19
20.5687625320279,143,9665,192,19
20.5852571067811,143,9664,193,19
20.6047097122143,143,9663,194,19
20.6100113134846,143,9662,195,19
20.6145368907227,143,9661,196,19
20.6173520528756,143,9660,197,19
20.6194304241043,144,9660,196,19
20.623610175935,144,9659,197,19
20.6258880303521,144,9658,198,19
20.633673366923,144,9657,199,19
20.6357791069595,144,9656,200,19
20.6359083538578,144,9655,201,19
20.6440569832271,143,9656,201,19
20.6627368431277,143,9655,202,19
20.6733708076175,144,9655,201,19
20.6780014101473,144,9654,202,19
20.6817937670901,145,9654,201,19
20.6899335537934,145,9653,202,19
20.6980233164912,145,9652,203,19
20.7012173825927,146,9652,202,19
20.7069624822347,147,9652,201,20
20.7175680664593,147,9651,202,20
20.7240670050169,147,9650,203,20
20.7348186875407,147,9649,204,20
20.7557372908963,148,9649,203,20
20.7617979850609,147,9650,203,20
20.7628787882556,147,9649,204,20
20.7673280684868,147,9648,205,20
20.7798894657877,147,9647,206,20
20.7934829784909,148,9647,205,21
20.8211429963442,148,9646,206,21
20.8291224826094,148,9645,207,21
20.8397129235136,148,9644,208,21
20.844956518124,149,9644,207,21
20.8466939162781,149,9643,208,21
20.8482795742344,149,9642,209,21
20.8604722707579,149,9641,210,21
20.8985237335125,149,9640,211,21
20.912903687438,149,9639,212,21
20.9139242262947,149,9638,213,21
20.9385810026485,149,9637,214,21
20.9408392047304,149,9636,215,21
20.9443180878705,149,9635,216,21
20.9463734001047,149,9634,217,21
20.9721765453541,149,9633,218,21
20.9739515690867,149,9632,219,21
20.978478612956,149,9631,220,21
20.9923746281151,150,9631,219,22
20.9957521055977,151,9631,218,22
21.0052654868792,151,9630,219,22
21.0083275370504,151,9629,220,22
21.0084342584532,152,9629,219,23
21.0184220374994,153,9629,218,24
21.036827077512,153,9628,219,24
21.0671183371665,154,9628,218,24
21.0682734342284,154,9627,219,24
21.0732510828675,155,9627,218,25
21.0736459857212,155,9626,219,25
21.080738872868,154,9627,219,25
21.0840932106708,153,9628,219,25
21.0856543746382,153,9627,220,25
21.0895874435283,154,9627,219,25
21.0910843439297,154,9626,220,25
21.1016427323224,155,9626,219,25
21.1063964532036,156,9626,218,26
21.1284292761127,157,9626,217,26
21.1291121012871,157,9625,218,26
21.1314009264654,157,9624,219,26
21.1364746565909,158,9624,218,26
21.1498177004537,158,9623,219,26
21.1619220233144,158,9622,220,26
21.1632109503258,158,9621,221,26
21.1670575312173,158,9620,222,26
21.1674956201119,158,9619,223,26
21.1690878199703,159,9619,222,27
21.1775076583436,159,9618,223,27
21.1803146493978,159,9617,224,27
21.1845853320014,160,9617,223,27
21.1895986631746,160,9616,224,27
21.1916482096145,161,9616,223,27
21.1916969543221,161,9615,224,27
21.2018510065953,161,9614,225,27
21.2032555843425,161,9613,226,27
21.2325778111547,161,9612,227,27
21.2369819601082,161,9611,228,27
21.2373780818126,162,9611,227,27
21.2430755232639,162,9610,228,27
21.2445416016411,162,9609,229,27
21.2447950595666,163,9609,228,27
21.2457412952606,164,9609,227,28
21.2520937657151,164,9608,228,28
21.2534046780988,164,9607,229,28
21.2620644261016,164,9606,230,28
21.2660678365363,164,9605,231,28
21.2685030757577,164,9604,232,28
21.2714884970616,164,9603,233,28
21.2865689283437,165,9603,232,28
21.2903398014643,165,9602,233,28
21.2929349820838,166,9602,232,28
21.2942307008586,167,9602,231,28
21.3048211267733,167,9601,232,28
21.3230345315203,167,9600,233,28
21.3304678776263,167,9599,234,28
21.3449646182416,167,9598,235,28
21.3488675667013,167,9597,236,28
21.3515714608526,167,9596,237,28
21.354366195786,168,9596,236,28
21.3547666171509,169,9596,235,28
21.3666274964701,170,9596,234,28
21.3879988097919,170,9595,235,28
21.3888631454678,170,9594,236,28
21.3940227247641,170,9593,237,28
21.4034399915251,170,9592,238,28
21.4051966435929,171,9592,237,28
21.4106503454352,172,9592,236,28
21.4113600321447,172,9591,237,28
21.4347196070182,173,9591,236,28
21.4367638838122,174,9591,235,28
21.4394001718406,174,9590,236,28
21.4466113708421,175,9590,235,28
21.4743480701705,175,9589,236,28
21.4827113399705,175,9588,237,28
21.4935685667344,175,9587,238,28
21.4969853691493,176,9587,237,29
21.4979659458151,176,9586,238,29
21.5194562743963,176,9585,239,29
21.5229971453001,176,9584,240,29
21.5245773500165,177,9584,239,29
21.5346496636555,177,9583,240,29
21.5376211551361,178,9583,239,30
21.5376842467674,179,9583,238,30
21.5431088999008,179,9582,239,30
21.5451352226195,179,9581,240,30
21.5522703791233,179,9580,241,30
21.5529895788362,179,9579,242,30
21.5586095321279,179,9578,243,30
21.5700667919105,179,9577,244,30
21.5741856772924,179,9576,245,30
21.5788774613977,179,9575,246,30
21.5812141658032,180,9575,245,30
21.5839749404222,180,9574,246,30
21.5859061363225,181,9574,245,30
21.5886084629879,181,9573,246,30
21.5938119407941,181,9572,247,30
21.6328811427062,181,9571,248,30
21.6482560720864,181,9570,249,30
21.6518968624549,181,9569,250,30
21.657112875436,181,9568,251,30
21.6572053975738,181,9567,252,30
21.6661749129497,181,9566,253,30
21.6689478763283,181,9565,254,30
21.673036847631,182,9565,253,30
21.6733455310516,182,9564,254,30
21.6776408846992,183,9564,253,30
21.680400882578,182,9565,253,30
21.68350408765,182,9564,254,30
21.6891937166774,182,9563,255,30
21.6906055353449,183,9563,254,30
21.6953556437893,184,9563,253,30
21.6995077209439,184,9562,254,30
21.7032065094146,184,9561,255,30
21.7082189614773,184,9560,256,30
21.7263818557316,184,9559,257,30
21.7274705968913,184,9558,258,30
21.7299270683326,184,9557,259,30
21.7410307331624,184,9556,260,30
21.7416577135795,184,9555,261,30
21.7437391600684,184,9554,262,30
21.7565285619769,184,9553,263,30
21.7582814868517,183,9554,263,30
21.768098293001,183,9553,264,30
21.7693313340314,183,9552,265,30
21.7705199800639,183,9551,266,30
21.7716772591584,183,9550,267,30
21.7890408428931,184,9550,266,30
21.7915500515757,184,9549,267,30
21.79491451873,185,9549,266,30
21.7998860722543,185,9548,267,30
21.8104742729243,186,9548,266,30
21.8115088404107,187,9548,265,30
21.8243744796715,188,9548,264,30
21.8394864914311,188,9547,265,30
21.8406853270902,189,9547,264,30
21.8522842573301,189,9546,265,30
21.8635969044109,190,9546,264,30
21.8684998929751,191,9546,263,30
21.8813703165397,192,9546,262,31
21.8867175195182,192,9545,263,31
21.8986101141223,193,9545,262,31
21.8997638043436,193,9544,263,31
21.9010415115796,194,9544,262,32
21.9021790580989,195,9544,261,32
21.9074795764121,194,9545,261,32
21.9116362172076,194,9544,262,32
21.9189303101535,194,9543,263,32
21.9213004401802,194,9542,264,32
21.92815857822,194,9541,265,32
21.9287488177154,194,9540,266,32
21.9365648696794,194,9539,267,32
21.9460300398825,195,9539,266,33
21.9528321390732,194,9540,266,33
21.9568354975831,194,9539,267,33
21.9701863983306,194,9538,268,33
21.9746345434465,195,9538,267,33
21.9831846526318,195,9537,268,33
21.9845313588773,196,9537,267,33
21.9875826174145,196,9536,268,33
21.9945563761446,196,9535,269,33
22.0017286064867,196,9534,270,33
22.006365107918,196,9533,271,33
22.0063703444152,196,9532,272,33
22.0141635972507,196,9531,273,33
22.0256402460076,196,9530,274,33
22.0324117220922,196,9529,275,33
22.0332709857783,196,9528,276,33
22.0438959579457,196,9527,277,33
22.0440572763913,196,9526,278,33
22.0486140062922,196,9525,279,33
22.0596156390877,196,9524,280,33
22.0712042673113,195,9525,280,33
22.0784949197684,196,9525,279,33
22.0820601039349,197,9525,278,33
22.082421746509,197,9524,279,33
22.0872026930436,197,9523,280,33
22.0917558258774,197,9522,281,33
22.0920152529225,197,9521,282,33
22.1071470567903,197,9520,283,33
22.1180859840686,198,9520,282,33
22.1468188519501,198,9519,283,33
22.1468597504837,198,9518,284,33
22.1514816444432,198,9517,285,33
22.1570464469196,198,9516,286,33
22.1641109964495,198,9515,287,33
22.165326354959,198,9514,288,33
22.1686106543894,199,9514,287,33
22.1879301488805,198,9515,287,33
22.1984917549048,198,9514,288,33
22.2103475093336,198,9513,289,33
22.2242982568281,198,9512,290,33
22.2300105048679,198,9511,291,33
22.2329191085899,198,9510,292,33
22.2363256711099,199,9510,291,33
22.2372362476194,199,9509,292,33
22.2394816350037,200,9509,291,34
22.2396105385512,201,9509,290,34
22.2526042299004,201,9508,291,34
22.2544096614762,201,9507,292,34
22.2586554426695,201,9506,293,34
22.2629425211031,201,9505,294,34
22.2698772969062,201,9504,295,34
22.275800212562,201,9503,296,34
22.279942165099,201,9502,297,34
22.2819577442274,201,9501,298,34
22.2890029603782,201,9500,299,34
22.2905688381589,201,9499,300,34
22.2954681378812,201,9498,301,34
22.297493945649,201,9497,302,34
22.3014385393804,201,9496,303,34
22.3039154695815,202,9496,302,34
22.3077314917546,202,9495,303,34
22.3120016369106,202,9494,304,34
22.3168229599277,202,9493,305,34
22.3182978759158,202,9492,306,34
22.3361598390893,202,9491,307,34
22.355869129829,202,9490,308,34
22.3661615211635,203,9490,307,34
22.3845692681364,202,9491,307,34
22.3866339451204,202,9490,308,34
22.3874604383173,202,9489,309,34
22.3875062986065,202,9488,310,34
22.3916704928551,203,9488,309,35
22.3992164910167,203,9487,310,35
22.4099187757115,203,9486,311,35
22.4115682708124,203,9485,312,35
22.4117966704561,203,9484,313,35
22.4142663104984,203,9483,314,35
22.4252819678293,203,9482,315,35
22.4332115972067,203,9481,316,35
22.4336981188304,203,9480,317,35
22.4405915364457,204,9480,316,35
22.4416484388624,204,9479,317,35
22.4460399970036,205,9479,316,35
22.4465307533675,206,9479,315,35
22.459427561595,207,9479,314,35
22.4666206328554,207,9478,315,35
22.4722777733102,208,9478,314,35
22.4756908232489,209,9478,313,35
22.4868350499179,209,9477,314,35
22.5045969299673,209,9476,315,35
22.5048178281871,209,9475,316,35
22.5118619273989,210,9475,315,35
22.5179888823876,210,9474,316,35
22.5186878453321,210,9473,317,35
22.5217739688385,210,9472,318,35
22.5233265773415,211,9472,317,36
22.5258336519423,211,9471,318,36
22.5421045400345,211,9470,319,36
22.545690055366,211,9469,320,36
22.5470347021857,211,9468,321,36
22.5597797475383,212,9468,320,36
22.559816318156,213,9468,319,36
22.5606754413147,213,9467,320,36
22.5619637081356,214,9467,319,36
22.5652967530555,214,9466,320,36
22.576007504631,214,9465,321,36
