T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,6,61,289,444,206,103,39,17,9,10,3,0,0,0,
0,10,76,310,332,219,94,39,23,14,9,1,0,0,0,
0,9,78,291,421,240,106,58,21,10,7,2,0,0,0,
0,9,90,330,362,233,92,45,22,7,7,3,0,0,0,
0,9,90,330,362,233,92,45,22,7,7,3,0,0,0,
0,9,90,330,362,233,92,45,22,7,7,3,0,0,0,
0,10,72,270,391,215,100,50,16,7,2,1,2,4,0,
0,10,72,270,391,215,100,50,16,7,2,1,2,4,0,
0,9,82,249,388,221,95,50,22,7,6,1,0,0,0,
0,7,94,278,383,248,96,44,18,7,1,0,0,0,0,
0,9,76,287,380,211,105,46,23,12,6,1,3,3,0,
0,7,71,242,400,224,101,59,24,7,6,2,0,0,0,
0,7,73,292,415,222,114,46,26,19,8,2,0,0,0,
0,9,99,294,389,242,99,40,21,15,4,3,0,0,0,
0,8,108,288,366,232,104,47,20,7,7,2,0,0,0,
0,7,72,273,441,234,99,38,23,8,7,4,0,2,0,
0,10,87,253,439,204,88,55,18,8,2,2,0,0,0,
0,13,77,275,434,206,101,57,22,14,9,1,0,0,0,
0,8,67,258,447,243,114,42,27,13,7,1,0,0,0,
0,8,67,273,402,233,115,48,25,14,7,1,0,0,0,
0,10,89,288,419,216,99,52,23,8,3,3,0,5,0,
0,9,84,252,396,238,103,48,24,11,7,1,0,0,0,
0,7,69,282,396,250,100,50,20,11,4,2,0,0,0,
0,8,69,279,414,215,96,62,26,15,7,3,0,0,0,
0,13,91,305,388,226,89,48,22,12,6,1,1,0,0,
0,10,83,286,386,227,105,53,24,9,4,1,0,0,0,
0,10,61,288,434,249,86,48,28,11,4,4,0,0,0,
0,15,93,280,364,247,102,44,22,9,2,6,7,1,0,
0,8,68,234,385,222,120,57,21,7,6,1,0,0,0,
0,10,90,318,361,237,99,50,27,9,7,3,1,1,1,
0,12,87,259,376,227,95,45,16,7,2,1,6,0,0,
0,9,73,239,361,257,98,37,21,15,7,7,2,1,0,
0,9,99,291,388,244,118,48,20,8,7,2,0,0,0,
0,12,82,295,426,247,102,45,15,7,6,1,0,4,0,
0,10,87,302,415,210,95,45,22,10,1,4,7,4,0,
0,9,88,265,372,236,106,50,35,15,7,2,0,0,0,
0,9,88,265,372,236,106,50,35,15,7,2,0,0,0,
0,8,77,248,360,234,107,46,20,8,1,3,3,1,1,
0,7,76,302,391,254,118,55,27,14,7,2,0,0,0,
0,8,71,300,396,229,103,42,22,10,2,1,0,3,0,
0,8,71,300,396,229,103,42,22,10,2,1,0,3,0,
0,9,82,277,388,240,103,48,19,7,7,1,0,0,0,
0,5,61,275,385,218,101,51,20,8,3,2,0,0,0,
0,5,64,242,388,221,105,52,23,8,7,4,0,0,0,
0,7,66,270,410,219,90,48,24,14,7,3,0,0,0,
0,7,66,270,410,219,90,48,24,14,7,3,0,0,0,
0,12,82,269,386,247,109,46,18,12,7,1,0,0,0,
0,10,80,248,364,212,108,40,16,7,6,3,0,0,0,
0,9,68,274,380,250,102,47,29,13,7,2,0,0,0,
0,11,85,279,450,273,140,67,21,10,7,1,0,2,0,
0,8,81,277,381,222,107,68,28,9,3,2,2,1,0,
0,7,63,309,349,226,104,47,19,10,7,5,0,1,0,
0,12,76,249,409,229,99,51,27,11,7,3,0,2,0,
0,9,68,285,423,238,99,42,17,8,2,3,0,1,0,
0,9,82,299,403,185,96,44,24,8,7,3,0,0,0,
0,11,83,261,425,232,130,56,25,12,7,5,0,1,1,
0,9,77,275,388,231,98,49,26,12,7,7,2,0,0,
0,7,81,292,393,231,118,46,19,10,7,4,0,0,0,
0,13,93,297,373,217,102,58,22,9,7,3,0,0,0,
0,9,76,275,378,230,109,58,21,10,2,6,0,0,0,
0,10,72,256,411,226,119,47,19,9,7,1,0,0,0,
0,10,74,259,378,194,96,52,23,8,6,2,0,0,0,
0,7,59,268,401,232,96,42,20,9,6,2,0,1,0,
0,8,66,253,430,252,110,51,20,8,1,3,0,0,0,
0,8,68,298,427,260,115,32,14,7,2,2,0,0,1,
0,9,69,280,378,202,114,53,31,11,4,1,0,0,0,
0,9,69,280,378,202,114,53,31,11,4,1,0,0,0,
0,8,79,245,440,207,101,53,25,8,1,1,0,0,0,
0,11,103,277,398,189,93,38,15,7,7,7,1,0,0,
0,12,100,279,416,239,93,45,22,13,7,1,0,0,0,
0,10,93,301,402,222,79,54,22,11,4,5,0,0,0,
0,11,85,298,387,224,99,59,30,12,7,3,0,0,0,
0,11,81,296,400,231,110,61,23,7,4,3,0,4,0,
0,11,85,255,404,244,86,34,16,7,7,1,6,3,0,
0,8,87,292,387,195,98,56,24,9,3,1,0,0,0,
0,10,91,271,386,209,90,49,18,7,8,5,2,2,0,
0,10,88,308,425,238,93,45,16,8,7,4,0,0,0,
0,9,88,234,403,253,103,44,12,7,6,1,1,0,0,
0,6,61,248,412,229,96,52,29,11,6,1,0,0,0,
0,8,66,325,433,263,114,64,27,9,7,1,0,0,0,
0,7,54,281,394,253,97,50,21,10,3,1,0,0,0,
0,8,83,300,398,264,89,46,30,10,7,2,0,0,0,
0,8,66,314,369,218,115,52,22,9,7,4,0,0,0,
0,8,85,265,382,232,93,61,29,10,5,1,0,0,0,
0,9,82,279,454,200,93,62,23,10,4,2,0,0,0,
0,5,75,260,397,220,107,60,22,7,3,1,0,0,0,
0,11,86,288,387,217,97,42,26,9,7,7,0,0,0,
0,7,71,273,430,263,96,56,17,7,5,1,0,0,0,
0,11,84,276,357,206,119,72,26,9,5,2,1,2,0,
0,10,78,289,440,205,91,48,32,16,7,6,0,0,0,
0,11,90,261,431,213,109,52,29,10,5,1,0,0,0,
0,9,77,313,396,188,85,46,16,7,3,7,0,0,0,
0,6,74,292,423,198,105,49,20,14,6,3,0,2,0,
0,8,77,285,429,262,116,45,20,8,7,2,0,2,0,
0,8,74,261,391,210,117,47,19,13,7,4,0,0,0,
0,6,83,303,392,230,110,47,22,8,7,6,0,1,0,
0,6,56,283,433,222,78,35,16,10,7,3,0,0,1,
0,8,67,293,403,234,110,58,13,7,7,7,1,2,0,
0,9,60,250,426,204,81,45,22,10,7,1,0,0,0,
0,7,78,247,390,203,108,55,16,7,1,2,0,0,0,
0,7,78,247,390,203,108,55,16,7,1,2,0,0,0,
0,8,66,248,383,212,119,52,32,10,7,1,3,6,0,
0,8,79,294,425,236,111,48,19,9,2,2,0,0,0,
0,5,66,315,419,192,99,43,21,10,7,2,0,0,0,
0,8,75,270,380,249,104,47,21,11,7,3,0,0,0,
0,7,77,309,448,221,114,61,23,14,9,2,0,0,0,
0,10,72,251,396,235,94,47,23,10,7,4,2,1,0,
0,8,81,308,432,241,108,51,18,8,7,2,0,0,0,
0,8,81,308,432,241,108,51,18,8,7,2,0,0,0,
0,9,69,290,447,207,107,53,17,7,1,2,0,1,0,
0,7,71,280,422,232,96,59,24,8,1,1,0,0,0,
0,10,95,284,406,247,107,47,26,10,7,2,0,0,0,
0,9,71,281,381,229,97,59,25,9,7,7,0,0,0,
0,8,77,307,425,221,124,51,20,14,7,1,0,0,0,
0,9,65,275,384,202,100,67,28,9,7,1,0,0,0,
0,7,67,260,342,209,86,59,26,9,7,5,0,1,7,
0,9,73,352,394,254,93,50,20,6,2,3,0,0,0,
0,6,68,301,426,213,111,60,18,14,8,5,1,0,0,
0,10,79,269,377,288,94,42,22,9,1,4,1,4,0,
0,11,116,267,362,248,79,49,19,6,1,3,0,1,0,
0,10,72,295,393,198,88,39,23,15,8,3,0,4,0,
0,9,67,295,358,240,87,39,15,14,7,5,0,0,0,
0,5,78,273,385,207,128,39,18,7,1,2,0,0,0,
0,6,68,300,412,252,113,53,16,8,7,4,0,0,0,
0,9,79,271,377,214,101,56,20,7,3,3,0,0,0,
0,7,74,279,438,207,102,38,19,12,7,6,0,0,0,
0,11,88,283,353,221,88,39,16,7,7,2,0,0,0,
0,6,71,240,385,216,104,49,20,9,4,1,1,2,0,
0,8,82,276,384,251,96,47,28,10,7,2,0,0,0,
0,7,93,296,390,223,112,71,25,8,5,1,0,0,0,
0,5,77,296,381,247,109,54,19,7,1,1,0,2,0,
0,7,84,290,378,225,104,59,32,18,8,3,0,6,7,
0,9,71,309,397,263,99,59,22,7,7,2,0,0,0,
0,6,72,308,384,213,94,34,13,7,4,1,0,0,0,
0,6,71,261,424,202,124,58,21,10,7,2,0,1,0,
0,6,71,261,424,202,124,58,21,10,7,2,0,1,0,
0,8,86,255,393,210,91,36,15,7,7,5,0,0,0,
0,9,85,296,406,224,103,47,19,10,3,7,7,1,0,
0,8,67,238,433,223,119,63,27,10,7,4,0,1,0,
0,8,86,263,393,235,100,56,17,7,7,2,0,0,0,
0,6,79,277,410,244,92,46,22,12,7,7,1,3,1,
0,9,76,306,395,253,108,57,31,12,7,3,0,1,0,
0,8,85,283,403,238,105,50,21,7,6,1,0,0,0,
0,7,90,251,365,229,113,45,23,8,7,2,0,0,0,
0,8,70,271,371,231,108,50,21,7,7,6,3,0,0,
0,7,83,304,408,242,122,46,24,16,7,3,0,0,0,
0,8,76,252,398,214,87,38,16,11,7,7,0,0,0,
0,9,86,295,424,233,112,46,19,11,7,5,0,5,5,
0,9,81,314,390,211,91,53,22,8,2,5,0,2,0,
0,8,85,265,403,234,127,63,24,10,6,3,0,0,0,
0,7,75,283,425,218,100,60,20,8,1,1,0,0,0,
0,7,75,283,425,218,100,60,20,8,1,1,0,0,0,
0,8,87,304,386,206,100,56,20,8,7,7,7,4,0,
0,12,91,278,362,248,95,50,21,8,1,1,0,0,0,
0,8,76,270,419,228,100,40,18,7,5,2,0,0,0,
0,9,67,286,385,223,103,49,17,7,3,0,0,2,4,
0,8,64,252,397,247,120,52,20,13,7,4,0,0,0,
0,8,81,266,401,239,84,50,20,7,7,3,0,0,0,
0,15,97,299,366,210,95,47,20,7,7,4,0,4,0,
0,9,77,280,418,228,108,49,22,11,7,4,0,0,0,
0,9,77,280,418,228,108,49,22,11,7,4,0,0,0,
0,10,83,335,425,227,88,38,21,9,2,1,0,0,0,
0,10,83,335,425,227,88,38,21,9,2,1,0,0,0,
0,12,96,297,388,224,96,42,19,13,9,1,0,0,0,
0,12,93,281,366,225,101,47,20,9,7,2,0,0,0,
0,11,61,299,401,223,92,41,21,10,7,7,1,2,0,
0,12,71,289,373,229,106,46,28,11,7,3,0,0,0,
0,9,96,285,400,227,113,57,28,12,7,3,0,0,5,
0,9,66,271,412,213,98,57,23,8,7,1,0,3,0,
0,7,67,244,396,243,110,44,20,7,7,2,0,0,0,
0,6,65,286,402,236,120,49,20,8,7,7,4,3,2,
0,6,65,286,402,236,120,49,20,8,7,7,4,3,2,
0,6,65,286,402,236,120,49,20,8,7,7,4,3,2,
0,9,73,231,339,190,86,45,20,9,5,2,7,1,0,
0,8,77,304,369,224,91,53,24,10,7,3,0,4,0,
0,10,77,273,364,227,107,51,22,14,8,2,0,0,0,
0,9,87,269,390,204,104,53,22,12,7,3,0,0,0,
0,8,64,251,387,228,127,52,21,9,3,1,0,0,0,
0,15,88,281,403,196,113,45,20,14,7,3,0,0,0,
0,10,79,290,392,233,109,50,24,10,7,6,0,0,0,
0,10,80,299,364,230,103,45,29,15,7,3,0,0,0,
0,8,70,302,405,232,97,57,30,11,7,2,0,0,0,
0,10,79,264,365,194,93,54,24,10,7,3,0,0,1,
0,10,79,264,365,194,93,54,24,10,7,3,0,0,1,
0,14,75,254,399,222,91,44,21,15,7,3,0,0,0,
0,9,72,268,386,264,116,53,20,7,1,1,0,1,0,
0,13,90,293,380,234,111,52,21,14,10,6,0,0,0,
0,13,66,279,465,237,106,51,22,7,7,1,0,0,0,
0,11,76,360,415,229,126,62,25,13,7,4,0,0,3,
0,10,76,278,405,214,115,49,19,8,4,4,0,1,0,
0,7,73,311,417,242,111,55,19,7,7,2,0,0,0,
0,11,72,287,417,222,105,58,30,10,1,0,0,0,0,
0,8,67,294,434,233,112,51,19,14,7,2,0,0,0,
0,9,81,246,375,198,94,45,19,11,11,3,0,0,0,
0,9,75,296,396,220,90,37,21,8,3,2,6,0,0,
0,9,73,284,407,222,114,45,21,8,7,6,1,3,0,
0,9,71,263,380,213,105,66,37,17,8,1,0,0,0,
0,8,62,254,424,218,97,39,15,5,1,2,0,0,0,
0,8,80,310,383,209,112,51,27,9,7,5,0,0,0,
0,8,76,245,373,219,125,61,25,10,7,3,0,0,1,
0,10,74,244,323,203,118,52,24,11,5,4,0,0,0,
0,9,76,295,387,227,110,44,17,8,7,1,0,0,0,
0,9,76,295,387,227,110,44,17,8,7,1,0,0,0,
0,12,80,281,395,222,119,51,26,15,7,4,0,0,0,
0,12,80,281,395,222,119,51,26,15,7,4,0,0,0,
0,10,80,294,389,203,86,45,26,10,7,5,0,1,0,
0,15,82,274,426,221,91,54,23,8,5,3,0,2,0,
0,10,68,275,419,226,97,46,24,10,4,1,0,0,0,
0,10,85,276,366,219,95,54,28,14,9,4,0,0,0,
0,17,88,276,359,228,98,41,24,11,7,5,2,1,0,
0,17,88,303,415,249,105,44,19,7,7,2,0,1,1,
0,13,80,315,386,210,106,60,37,12,7,2,0,0,0,
0,11,77,262,420,237,113,49,25,14,7,7,7,6,0,
0,14,85,287,374,217,107,66,23,8,1,2,0,0,0,
0,14,93,293,377,222,122,51,21,9,5,2,4,0,0,
0,18,98,301,371,247,119,60,22,9,7,1,0,0,0,
0,10,83,259,335,215,97,45,18,9,7,7,1,0,0,
0,10,81,274,434,196,90,48,18,8,1,3,2,0,0,
0,10,104,318,357,215,95,50,14,7,7,1,0,0,0,
0,11,77,287,438,263,100,42,19,8,7,4,1,1,0,
0,10,93,305,380,233,119,61,23,7,6,3,0,0,0,
0,13,99,325,394,185,103,58,30,15,7,1,0,0,0,
0,13,87,287,374,223,102,44,18,7,3,2,0,0,0,
0,13,111,302,393,233,129,54,22,8,7,4,1,2,0,
0,9,63,250,414,206,97,48,23,14,5,3,4,0,5,
0,11,92,289,415,213,118,56,26,15,7,4,4,4,0,
0,10,73,262,413,227,103,50,21,10,7,3,0,0,3,
0,10,72,308,402,228,110,54,23,11,7,2,0,0,1,
0,13,79,270,426,262,112,48,18,8,6,1,0,0,0,
2,13,66,275,413,240,98,48,26,14,7,5,0,0,0,
0,10,70,265,375,227,103,41,18,7,4,5,1,0,0,
1,15,69,274,348,227,115,56,27,13,7,4,0,0,0,
0,9,80,290,452,244,101,50,27,12,7,4,0,0,0,
0,8,77,311,409,220,107,45,24,12,7,1,1,1,0,
0,12,66,285,401,227,109,58,24,8,7,4,0,5,4,
0,12,68,279,372,222,116,60,30,16,7,1,0,0,0,
0,13,67,295,417,242,121,58,26,13,7,5,2,1,0,
0,12,85,276,396,234,123,58,25,10,3,4,0,0,0,
0,15,91,277,412,225,113,53,24,8,2,0,4,4,0,
0,13,78,258,366,235,112,58,25,10,7,3,0,0,0,
0,12,91,291,388,207,90,39,22,11,7,2,0,0,0,
0,12,91,291,388,207,90,39,22,11,7,2,0,0,0,
0,12,80,308,385,238,122,60,23,10,7,2,0,0,0,
0,10,70,263,400,259,109,48,19,9,7,3,0,2,1,
0,9,77,281,380,244,115,52,20,12,8,7,4,0,0,
0,10,71,258,437,258,104,46,19,9,7,1,0,0,0,
0,12,95,301,378,208,96,52,25,14,7,2,1,2,0,
0,13,88,298,375,190,97,64,26,13,7,6,0,0,0,
0,14,89,290,413,254,116,48,20,8,2,2,0,1,0,
0,12,82,271,425,230,99,51,26,11,7,1,0,0,0,
0,11,73,271,391,205,108,54,20,11,7,2,0,0,0,
0,10,89,298,419,231,111,54,30,15,7,2,0,0,0,
0,10,76,303,417,217,107,59,28,13,7,1,0,0,0,
0,10,75,231,377,284,124,49,18,6,3,6,0,0,0,
0,11,65,325,391,225,111,50,22,10,4,6,6,1,0,
0,9,85,279,345,195,101,53,31,19,7,4,0,0,0,
0,14,81,267,395,212,100,45,28,17,7,1,0,0,0,
0,13,73,271,424,244,103,41,17,7,4,1,0,0,0,
0,9,84,324,394,221,110,47,21,9,7,5,0,0,2,
0,9,84,324,394,221,110,47,21,9,7,5,0,0,2,
0,9,84,291,371,208,102,49,19,9,5,1,0,0,0,
0,9,63,260,421,252,110,50,21,11,7,1,0,0,0,
0,13,100,296,383,203,107,44,21,12,4,3,2,1,0,
0,10,78,269,364,267,113,49,23,13,7,7,1,0,0,
0,13,100,297,423,248,101,51,24,10,6,2,0,0,0,
1,16,84,281,411,242,105,43,17,9,5,3,0,0,0,
0,14,87,315,418,223,90,44,21,10,7,6,0,0,2,
0,10,82,298,405,219,92,49,24,10,5,1,0,1,1,
0,11,83,289,393,223,103,43,19,14,7,1,0,0,0,
0,12,90,251,407,252,110,47,16,7,2,1,0,0,0,
0,11,81,261,409,250,101,50,21,8,7,2,0,0,0,
0,10,77,273,417,223,92,43,24,10,7,2,0,0,0,
0,10,66,273,411,247,123,48,20,8,1,3,0,0,0,
0,9,72,245,415,243,112,45,20,8,7,5,0,0,0,
0,10,72,268,392,210,96,45,22,8,1,4,0,0,0,
0,10,72,268,392,210,96,45,22,8,1,4,0,0,0,
0,11,76,297,396,222,104,50,28,11,7,3,0,0,0,
0,16,80,291,451,194,83,52,24,9,7,3,0,0,0,
0,14,87,270,370,216,121,50,21,11,7,5,0,0,0,
0,15,69,273,427,251,107,51,26,9,2,1,0,1,0,
1,16,81,276,400,197,111,59,20,7,3,4,0,1,0,
1,16,81,276,400,197,111,59,20,7,3,4,0,1,0,
1,16,81,276,400,197,111,59,20,7,3,4,0,1,0,
0,16,102,271,416,243,84,40,19,13,7,5,0,1,0,
0,12,82,277,370,225,112,42,17,7,3,1,0,0,0,
0,9,78,277,406,262,112,71,30,10,5,1,0,0,0,
0,11,86,263,414,232,94,44,15,10,4,3,0,0,0,
0,11,79,312,391,248,100,39,18,7,7,4,0,0,0,
0,10,89,295,397,245,118,56,23,10,7,7,1,0,0,
0,13,92,285,412,246,103,52,28,11,6,3,0,0,0,
0,14,79,231,367,235,101,47,24,12,7,7,7,1,0,
0,12,92,281,425,236,92,39,20,8,3,4,0,1,0,
0,17,84,260,416,221,116,67,27,13,7,2,0,4,0,
0,12,88,297,400,233,106,40,19,8,7,2,0,1,0,
0,12,83,277,433,238,88,50,23,8,7,3,0,0,0,
0,13,88,292,386,233,147,48,13,7,4,3,0,1,0,
0,14,100,296,405,227,116,56,31,14,5,1,3,4,0,
0,18,81,293,396,246,133,50,22,7,7,1,0,0,0,
0,18,81,293,396,246,133,50,22,7,7,1,0,0,0,
0,13,83,305,415,206,101,46,22,10,7,4,2,7,7,
0,10,73,289,396,197,100,46,21,11,7,5,0,1,0,
0,15,73,298,410,275,137,60,25,8,2,1,0,2,0,
0,12,73,249,350,199,89,39,18,12,7,7,0,0,0,
0,11,72,296,430,213,100,47,19,13,7,1,0,0,0,
0,14,97,282,368,213,100,44,23,8,4,1,0,0,0,
0,10,78,301,413,198,108,54,27,14,7,3,0,0,0,
0,12,79,277,356,210,100,50,21,11,7,1,0,0,0,
0,12,79,277,356,210,100,50,21,11,7,1,0,0,0,
0,13,64,263,402,245,108,55,21,10,4,1,0,1,0,
0,13,64,263,402,245,108,55,21,10,4,1,0,1,0,
0,8,70,291,389,233,106,48,25,11,7,4,0,0,0,
0,12,81,286,361,227,124,50,23,10,7,7,2,0,0,
0,13,68,259,393,225,106,43,18,7,3,1,0,0,0,
0,11,81,292,353,232,94,47,22,11,7,1,0,0,0,
0,11,91,326,364,251,98,49,22,8,7,4,0,0,0,
0,8,68,258,405,214,109,62,21,9,7,1,0,0,0,
0,11,76,304,375,235,98,42,21,10,7,3,0,0,0,
1,14,88,288,420,230,119,56,24,14,7,5,0,0,0,
0,13,102,347,365,269,101,41,22,10,4,1,0,0,0,
0,13,102,347,365,269,101,41,22,10,4,1,0,0,0,
0,12,71,255,430,243,107,36,18,7,3,1,1,0,0,
0,8,75,277,368,214,124,50,22,9,7,3,1,0,0,
0,10,96,287,415,201,95,56,23,11,2,1,1,0,0,
0,12,93,263,391,228,95,61,24,10,4,6,2,0,0,
0,12,93,263,391,228,95,61,24,10,4,6,2,0,0,
0,12,93,263,391,228,95,61,24,10,4,6,2,0,0,
0,12,93,263,391,228,95,61,24,10,4,6,2,0,0,
0,9,79,292,417,231,102,39,17,9,7,5,0,0,0,
0,11,86,319,397,217,108,67,21,8,1,2,0,0,0,
0,10,87,279,374,211,119,51,26,8,1,5,6,5,0,
0,10,73,282,428,224,91,41,21,11,6,3,0,0,0,
0,9,68,255,411,264,110,46,22,12,6,3,0,1,0,
0,9,87,313,445,243,109,52,28,10,6,2,1,1,0,
0,10,68,245,411,235,100,51,20,10,6,4,0,1,0,
0,8,85,273,403,259,125,51,27,14,7,3,0,0,0,
0,6,78,298,363,230,107,41,17,7,2,7,0,1,0,
0,7,66,278,380,230,108,45,19,10,7,1,0,0,0,
0,9,70,321,400,220,109,52,22,11,7,2,0,0,0,
0,12,91,282,384,203,107,45,18,9,7,5,0,0,0,
0,8,76,312,396,215,97,41,21,13,7,2,0,0,0,
0,8,70,273,416,226,93,37,22,11,7,2,0,0,0,
0,8,71,275,383,190,102,60,24,15,7,7,4,1,0,
0,7,81,298,390,229,124,52,23,12,7,3,4,7,6,
0,10,69,265,366,223,105,46,24,11,3,1,0,0,0,
0,9,80,303,413,225,106,51,20,10,7,4,0,0,0,
0,14,74,267,380,228,96,48,25,12,7,3,2,1,0,
0,9,87,256,374,230,112,50,21,10,7,1,0,0,0,
0,9,87,256,374,230,112,50,21,10,7,1,0,0,0,
0,8,65,262,349,201,99,53,27,15,7,1,0,0,0,
0,7,75,296,400,236,105,52,22,14,9,2,0,0,0,
0,7,75,296,400,236,105,52,22,14,9,2,0,0,0,
0,7,65,283,448,245,99,44,24,10,7,2,0,0,0,
0,11,70,240,400,290,142,55,22,10,7,4,0,0,0,
0,10,73,301,430,242,100,45,21,9,7,1,0,0,0,
0,10,73,301,430,242,100,45,21,9,7,1,0,0,0,
0,10,71,290,414,242,111,46,16,8,7,3,0,0,0,
0,10,71,290,414,242,111,46,16,8,7,3,0,0,0,
0,10,71,290,414,242,111,46,16,8,7,3,0,0,0,
0,11,74,283,389,201,105,50,25,9,6,2,0,2,0,
0,11,74,283,389,201,105,50,25,9,6,2,0,2,0,
0,8,73,285,396,248,104,57,26,9,7,1,0,0,0,
0,8,78,277,359,205,104,43,18,9,3,1,0,0,0,
0,10,86,283,434,260,104,56,34,13,7,4,0,1,1,
0,7,64,275,394,247,103,47,21,11,7,1,1,4,1,
0,8,60,241,370,206,94,44,18,8,7,6,0,1,0,
0,8,60,241,370,206,94,44,18,8,7,6,0,1,0,
0,8,67,265,424,262,113,50,20,7,7,7,1,0,0,
0,8,67,265,424,262,113,50,20,7,7,7,1,0,0,
0,8,67,265,424,262,113,50,20,7,7,7,1,0,0,
0,8,76,287,411,207,98,51,23,10,7,7,7,1,0,
0,7,66,273,385,221,107,48,21,8,7,5,0,0,0,
0,7,66,273,385,221,107,48,21,8,7,5,0,0,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,7,66,263,403,223,90,43,19,8,4,2,0,1,0,
0,10,69,275,432,268,116,51,27,16,7,4,0,1,0,
0,9,69,260,365,202,105,51,21,9,7,2,0,0,0,
0,9,69,260,365,202,105,51,21,9,7,2,0,0,0,
0,9,69,260,365,202,105,51,21,9,7,2,0,0,0,
0,9,69,260,365,202,105,51,21,9,7,2,0,0,0,
0,11,84,297,377,237,108,49,23,10,7,7,3,1,0,
0,10,69,271,421,244,112,52,28,14,7,7,7,3,0,
0,10,69,271,421,244,112,52,28,14,7,7,7,3,0,
0,9,75,315,378,223,103,45,19,9,7,4,0,0,0,
0,7,69,294,388,223,102,46,24,11,7,2,0,4,0,
0,11,76,263,376,215,106,45,21,9,7,4,0,0,0,
0,11,76,263,376,215,106,45,21,9,7,4,0,0,0,
0,9,60,261,390,238,123,63,29,12,7,2,0,0,0,
